,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1474,54982116.74249317,8507684.47910521,11371206.734055001,4049469.615384614,776163.5,10340000.0,2200000.0,6085530.0,24.224999999999994,11652038.188948316,0.0,0.0
1475,55489905.36851683,8275756.016289452,11152255.80676725,4848903.653846155,495533.5,10340000.0,2200000.0,6085530.0,24.224999999999994,12091902.16661396,0.0,0.0
1476,55725457.50682438,8029127.168526374,10667189.614032004,5229942.307692307,449008.0,10340000.0,2200000.0,6085530.0,24.224999999999994,12724636.191573774,0.0,0.0
1477,55702288.44404004,7710937.771263119,10512366.368647493,6506048.230769229,348572.0,10340000.0,2200000.0,6085530.0,24.224999999999994,11998809.84836017,0.0,0.0
1478,53835248.13466787,7158147.695368389,10745282.362720491,3332220.3846153854,351526.0,10340000.0,2200000.0,6085530.0,24.224999999999994,13622517.46696359,0.0,0.0
1479,53256021.56505915,7013201.626894725,11770526.438023504,2160713.307692307,356695.5,10340000.0,2200000.0,6085530.0,24.224999999999994,13329330.467448628,0.0,0.0
1480,54717603.27570519,7020018.825947362,12992069.702871006,863687.6153846149,625509.5,10340000.0,2200000.0,6085530.0,24.224999999999994,14590763.406502249,0.0,0.0
1481,57456701.36487715,7024840.497631595,13406435.017195502,103104.57692307686,773948.0,10340000.0,2200000.0,6085530.0,24.224999999999994,17522819.04812704,0.0,0.0
1482,58848132.30209281,7062729.0811578585,14159636.04702151,8965.61538461539,825643.0,10340000.0,2200000.0,6085530.0,24.224999999999994,18165604.333528865,0.0,0.0
1483,56472659.78161965,6958351.060736891,14359186.125301497,1494.269230769231,795364.5,10340000.0,2200000.0,6085530.0,24.224999999999994,15732709.601350589,0.0,0.0
1484,53321023.65787078,6782329.343842141,13503353.294875495,5977.076923076924,615909.0,10340000.0,2200000.0,6085530.0,24.224999999999994,13787900.71723011,0.0,0.0
1485,49346885.80527752,6436545.384789517,13729624.67340449,13448.423076923073,355218.5,10340000.0,2200000.0,6085530.0,24.224999999999994,10186494.599006625,0.0,0.0
1486,45164226.38762512,6467976.646421093,12351652.557426002,4482.807692307695,333802.0,10340000.0,2200000.0,6085530.0,24.224999999999994,7380758.1510857595,0.0,0.0
1487,43146587.17015469,6191032.412052599,11528735.96737799,0.0,315339.5,10340000.0,2200000.0,6085530.0,24.224999999999994,6485925.065724046,0.0,0.0
1488,43016582.98453139,6186665.2771578645,11693391.233453993,0.0,314601.0,10340000.0,2200000.0,6085530.0,24.224999999999994,6196371.248919481,0.0,0.0
1489,42608550.04549591,6114726.5155263515,11486678.090328006,0.0,307216.0,10340000.0,2200000.0,6085530.0,24.224999999999994,6074375.214641588,0.0,0.0
1490,41304646.6787989,5924545.082210536,11300861.62825201,0.0,299831.0,10340000.0,2200000.0,6085530.0,24.224999999999994,5153854.743336371,0.0,0.0
1491,40800075.97816196,4198359.329999975,5927801.190695999,0.0,281368.5,10340000.0,2200000.0,6085530.0,24.224999999999994,11766992.732465973,0.0,0.0
1492,39823757.41583258,5629262.462999962,10706475.374405999,0.0,282107.0,10340000.0,2200000.0,6085530.0,24.224999999999994,4580358.353426577,0.0,0.0
1493,39565679.79981802,5759681.2627894245,10406988.902866492,1494.269230769231,309431.5,10340000.0,2200000.0,6085530.0,24.224999999999994,4462529.639931274,0.0,0.0
1494,40016189.353958145,5780135.418315786,10908041.056604998,5977.076923076924,343402.5,10340000.0,2200000.0,6085530.0,24.224999999999994,4353079.07711427,0.0,0.0
1495,40639823.29390355,5847167.229315802,10895127.436745996,603684.7692307694,378850.5,10340000.0,2200000.0,6085530.0,24.224999999999994,4289439.133610988,0.0,0.0
1496,43474171.974522285,5741008.584473651,9901535.220360005,2456578.6153846155,480025.0,10340000.0,2200000.0,6085530.0,24.224999999999994,6269470.3293039845,0.0,0.0
1497,48016595.450409465,5828334.226578937,9455695.272135003,4527635.769230768,629202.0,10340000.0,2200000.0,6085530.0,24.224999999999994,8950173.95746474,0.0,0.0
1498,50883123.38489535,5972537.515421057,8564827.436581502,5618452.307692307,673512.0,10340000.0,2200000.0,6085530.0,24.224999999999994,11428239.900200494,0.0,0.0
1499,52522334.576888084,6306084.7983158175,7822929.130568995,6589727.307692307,533935.5,10340000.0,2200000.0,6085530.0,24.224999999999994,12644103.615310997,0.0,0.0
1500,53637667.51592356,6152523.8505789265,7561657.133855997,6918466.538461536,353741.5,10340000.0,2200000.0,6085530.0,24.224999999999994,14025724.268027097,0.0,0.0
1501,54323729.20837124,5851868.657684214,6853751.644068003,8441126.884615388,352264.5,10340000.0,2200000.0,6085530.0,24.224999999999994,14199163.297003666,0.0,0.0
1502,53063589.62693356,5774707.413315778,7867539.576886506,5618452.307692307,349310.5,10340000.0,2200000.0,6085530.0,24.224999999999994,14828025.604038991,0.0,0.0
1503,53397610.28207462,5864661.352578966,6720081.659234998,3959813.4615384596,381804.5,10340000.0,2200000.0,6085530.0,24.224999999999994,17845695.083722264,0.0,0.0
1504,54901668.60782528,5433079.950157878,6912606.220442995,1908181.807692307,684589.5,10340000.0,2200000.0,6085530.0,24.224999999999994,21337656.904532153,0.0,0.0
1505,56838859.690627836,5234921.524105225,7755776.720212494,258508.57692307702,740715.5,10340000.0,2200000.0,6085530.0,24.224999999999994,24223383.14438709,0.0,0.0
1506,58215488.1710646,4695404.263578927,7633097.331552001,0.0,830074.0,10340000.0,2200000.0,6085530.0,24.224999999999994,26431358.350933768,0.0,0.0
1507,56331714.6496815,4529106.905052653,7090151.3000324955,0.0,736284.5,10340000.0,2200000.0,6085530.0,24.224999999999994,25350617.719596468,0.0,0.0
1508,53106066.24203823,4420836.753473647,6273035.522837998,0.0,394359.0,10340000.0,2200000.0,6085530.0,24.224999999999994,23392280.740726635,0.0,0.0
1509,48820433.212010905,4260780.96110524,4749540.507116997,0.0,316816.5,10340000.0,2200000.0,6085530.0,24.224999999999994,20867741.01878871,0.0,0.0
1510,44272217.47042766,4208632.884789471,5727896.662382999,0.0,304262.0,10340000.0,2200000.0,6085530.0,24.224999999999994,15405871.69825523,0.0,0.0
1511,40708043.31210191,4299341.542736814,6167975.4749970045,0.0,305000.5,10340000.0,2200000.0,6085530.0,24.224999999999994,11310171.569368076,0.0,0.0
1512,41185583.439490445,4177594.7591052335,6585266.324668502,0.0,301308.0,10340000.0,2200000.0,6085530.0,24.224999999999994,11495860.130716695,0.0,0.0
1513,41629657.14285714,4002505.9938947055,7413364.762586997,0.0,278414.5,10340000.0,2200000.0,6085530.0,24.224999999999994,11309817.661375415,0.0,0.0
1514,40709974.06733394,3714577.8311052932,8316029.964910498,0.0,273983.5,10340000.0,2200000.0,6085530.0,24.224999999999994,9779828.546318172,0.0,0.0
1515,40260751.68334849,3597830.0993684363,8678169.447506998,0.0,275460.5,10340000.0,2200000.0,6085530.0,24.224999999999994,9083737.411473062,0.0,0.0
1516,40275554.1401274,3628827.291157891,8934249.0157515,0.0,272506.5,10340000.0,2200000.0,6085530.0,24.224999999999994,8814417.108217992,0.0,0.0
1517,41699807.91628754,3513260.6728421105,8987149.360602004,0.0,306477.5,10340000.0,2200000.0,6085530.0,24.224999999999994,10267366.157843439,0.0,0.0
1518,46901262.51137397,3549615.088105249,8104846.519129493,13448.423076923073,319032.0,10340000.0,2200000.0,6085530.0,24.224999999999994,16288766.25606233,0.0,0.0
1519,53767028.11646952,3637463.4901579195,6951410.563608004,883113.1153846149,434238.0,10340000.0,2200000.0,6085530.0,24.224999999999994,23235248.722319096,0.0,0.0
1520,56466223.93084621,3647446.243736861,5296197.683385002,3418888.0,449008.0,10340000.0,2200000.0,6085530.0,24.224999999999994,25029129.77872447,0.0,0.0
1521,57852506.18744313,3461705.285210541,3856860.7441560035,5887420.76923077,649141.5,10340000.0,2200000.0,6085530.0,24.224999999999994,25371823.663845934,0.0,0.0
1522,58188457.59781621,3490312.1081052623,3041699.732441998,7979397.692307694,638802.5,10340000.0,2200000.0,6085530.0,24.224999999999994,24412691.33996135,0.0,0.0
1523,58488368.24385806,3588816.967421054,2782832.1766244993,8711589.615384614,451962.0,10340000.0,2200000.0,6085530.0,24.224999999999994,24327613.259427994,0.0,0.0
1524,58839765.69608733,3631428.2990526375,2444623.361554502,8920787.307692308,401005.5,10340000.0,2200000.0,6085530.0,24.224999999999994,24816367.00278799,0.0,0.0
1525,58850063.05732485,3485753.948368402,2447599.1547420016,8571128.307692306,355218.5,10340000.0,2200000.0,6085530.0,24.224999999999994,25364808.921522222,0.0,0.0
1526,57761760.691537775,3448671.2508947505,2664506.7040410014,5050630.0,342664.0,10340000.0,2200000.0,6085530.0,24.224999999999994,27629734.511602156,0.0,0.0
1527,57625320.655141026,3537363.061736867,3189931.2652725014,2795777.730769231,340448.5,10340000.0,2200000.0,6085530.0,24.224999999999994,29136245.87236258,0.0,0.0
1528,59470479.07188354,3793043.843368453,4185369.7960094977,1170012.807692308,409867.5,10340000.0,2200000.0,6085530.0,24.224999999999994,30699984.649999987,0.0,586646.2498134681
1529,61627132.666060045,4200725.82078946,5069788.757082002,130001.42307692314,699359.5,10340000.0,2200000.0,6085530.0,24.224999999999994,30699984.649999987,0.0,2201718.2901118156
1530,63192331.57415832,4765556.431263139,8594355.24045,2988.538461538462,775425.0,10340000.0,2200000.0,6085530.0,24.224999999999994,30428452.138983753,0.0,0.0
1531,60484769.15377614,5257630.454999964,12258397.811803497,1494.269230769231,763609.0,10340000.0,2200000.0,6085530.0,24.224999999999994,23578083.392741967,0.0,0.0
1532,55968089.08098272,5819174.414842125,12679867.997684991,0.0,686805.0,10340000.0,2200000.0,6085530.0,24.224999999999994,18156687.44345567,0.0,0.0
1533,50569053.86715196,5986133.537999961,12793654.393726494,0.0,271029.5,10340000.0,2200000.0,6085530.0,24.224999999999994,12892682.210425485,0.0,0.0
1534,44454995.63239308,6225792.1110000145,12843769.396153495,0.0,204564.5,10340000.0,2200000.0,6085530.0,24.224999999999994,6555315.400239568,0.0,0.0
1535,39265125.56869881,6378532.67526312,12435509.086874992,0.0,201610.5,10340000.0,2200000.0,6085530.0,24.224999999999994,1623919.0815606504,0.0,0.0
1536,39556026.023657866,6398097.371368432,12791527.693528507,0.0,200133.5,10340000.0,2200000.0,6085530.0,24.224999999999994,1540713.2337609506,0.0,0.0
1537,39887472.33848955,6433479.60663154,11493018.513679497,0.0,197918.0,10340000.0,2200000.0,6085530.0,24.224999999999994,3137501.9931784673,0.0,0.0
1538,38972937.94358508,6452785.907526344,9774411.98053951,0.0,197179.5,10340000.0,2200000.0,6085530.0,24.224999999999994,3923006.330519264,0.0,0.0
1539,38242468.88080073,6706413.172105259,8162140.457299496,0.0,166901.0,10340000.0,2200000.0,6085530.0,24.224999999999994,4581460.026395963,0.0,0.0
1540,37779731.21019108,6771677.150526258,6758629.4228984965,0.0,163208.5,10340000.0,2200000.0,6085530.0,24.224999999999994,5460661.911766256,0.0,0.0
1541,39433744.8589627,6920076.163578981,6472114.764507001,0.0,214165.0,10340000.0,2200000.0,6085530.0,24.224999999999994,7201834.705876744,0.0,0.0
1542,44896494.995450415,6991078.562368385,6173958.803165998,10459.88461538461,333802.0,10340000.0,2200000.0,6085530.0,24.224999999999994,12761641.520300625,0.0,0.0
1543,51835629.299363054,6745470.077210497,6799102.855397995,678398.2307692305,392143.5,10340000.0,2200000.0,6085530.0,24.224999999999994,18594960.41098535,0.0,0.0
1544,55166182.074613266,6338989.680157918,5211513.222142499,2839111.53846154,447531.0,10340000.0,2200000.0,6085530.0,24.224999999999994,21703482.40885141,0.0,0.0
1545,56705637.579617806,5783183.287894729,3627026.3492504978,5379369.230769231,467470.5,10340000.0,2200000.0,6085530.0,24.224999999999994,22823033.986703426,0.0,0.0
1546,56999112.37488625,5255966.6627368415,2990677.4437365015,8248366.153846159,451962.0,10340000.0,2200000.0,6085530.0,24.224999999999994,21426585.889566828,0.0,0.0
1547,56808611.19199272,4780351.475842087,2578579.0225335015,9488609.615384614,455654.5,10340000.0,2200000.0,6085530.0,24.224999999999994,20879862.353232585,0.0,0.0
1548,56887772.15650592,4312191.374526319,3169574.194720499,9070214.230769228,349310.5,10340000.0,2200000.0,6085530.0,24.224999999999994,21360927.63148995,0.0,0.0
1549,57317043.40309371,3650394.336947358,3573731.877124497,9914476.34615384,299092.5,10340000.0,2200000.0,6085530.0,24.224999999999994,21253794.117868077,0.0,0.0
1550,56618753.59417652,3313435.896157882,3519821.085164999,7665601.153846159,261429.0,10340000.0,2200000.0,6085530.0,24.224999999999994,23232912.23400756,0.0,0.0
1551,56455926.569608726,3032497.195894718,2732106.144663002,5648337.692307694,287276.5,10340000.0,2200000.0,6085530.0,24.224999999999994,26130154.811743405,0.0,0.0
1552,57948400.363967255,2820585.8340000072,2289244.634774998,2806237.615384615,624771.0,10340000.0,2200000.0,6085530.0,24.224999999999994,30699984.649999987,0.0,82022.40480779573
1553,60233127.38853503,2662330.2802105076,1814995.7809199996,442303.69230769255,689020.5,10340000.0,2200000.0,6085530.0,24.224999999999994,30699984.649999987,0.0,5298938.260096919
1554,62523646.6787989,2603055.442263171,1542360.2219550004,5977.076923076924,738500.0,10340000.0,2200000.0,6085530.0,24.224999999999994,30699984.649999987,0.0,8308215.062657694
1555,60977755.32302092,2567298.832421062,1265735.7775439997,1494.269230769231,679420.0,10340000.0,2200000.0,6085530.0,24.224999999999994,30699984.649999987,0.0,7138267.568825155
1556,57526208.553230226,2463049.583210507,1145365.6043970003,0.0,398051.5,10340000.0,2200000.0,6085530.0,24.224999999999994,30699984.649999987,0.0,4194202.990622839
1557,52421935.30482257,2402969.712000023,1116192.2505615004,0.0,290969.0,10340000.0,2200000.0,6085530.0,24.224999999999994,29986250.11726121,0.0,0.0
1558,46264113.284804374,2216955.008052648,1202646.3168195004,0.0,311647.0,10340000.0,2200000.0,6085530.0,24.224999999999994,23907310.734932337,0.0,0.0
1559,40944239.0354868,2263458.470842084,1223460.998235,0.0,311647.0,10340000.0,2200000.0,6085530.0,24.224999999999994,18520118.341409758,0.0,0.0
1560,40771114.64968152,2271236.7636315655,1415194.6597425002,0.0,358911.0,10340000.0,2200000.0,6085530.0,24.224999999999994,18100218.0013075,0.0,0.0
1561,41215831.93812558,2224729.8896842063,1324095.7109625,0.0,371465.5,10340000.0,2200000.0,6085530.0,24.224999999999994,18669986.612478927,0.0,0.0
1562,40755668.60782529,2227499.7498947214,1325166.9965099988,0.0,304262.0,10340000.0,2200000.0,6085530.0,24.224999999999994,18273185.636420604,0.0,0.0
1563,40173224.11282984,2288810.1963158115,1378847.6604630004,0.0,279153.0,10340000.0,2200000.0,6085530.0,24.224999999999994,17600859.0310511,0.0,0.0
1564,39722070.973612376,2270364.360000015,1824317.2877580004,4482.807692307695,279891.5,10340000.0,2200000.0,6085530.0,24.224999999999994,16717460.793162111,0.0,0.0
1565,41470048.04367607,2250046.65078946,2281901.699763001,5977.076923076924,309431.5,10340000.0,2200000.0,6085530.0,24.224999999999994,17997136.891200576,0.0,0.0
1566,46558875.25022747,2339234.7851052494,2516642.8469909998,10459.88461538461,417252.5,10340000.0,2200000.0,6085530.0,24.224999999999994,22649731.008515913,0.0,0.0
1567,53081610.00909917,2544896.905736832,2004036.6802364981,778514.2692307696,553136.5,10340000.0,2200000.0,6085530.0,24.224999999999994,28575471.42889518,0.0,0.0
1568,55505351.41037307,2478356.3014736846,1731303.2507399998,4213839.230769233,573814.5,10340000.0,2200000.0,6085530.0,24.224999999999994,27882483.90239028,0.0,0.0
1569,57192187.89808915,2734534.259368423,1636318.5773445007,8233423.461538465,523596.5,10340000.0,2200000.0,6085530.0,24.224999999999994,25438760.874837868,0.0,0.0
1570,57459275.70518653,2892596.2299473765,2647659.746875502,11789784.230769228,404698.0,10340000.0,2200000.0,6085530.0,24.224999999999994,21098983.272594508,0.0,0.0
1571,57130403.73066424,3159082.706999992,3542288.9850180014,13866818.461538458,341187.0,10340000.0,2200000.0,6085530.0,24.224999999999994,17595472.35210783,0.0,0.0
1572,55879274.340309374,3455089.3444736702,3028656.500257501,13134626.538461542,302046.5,10340000.0,2200000.0,6085530.0,24.224999999999994,17333301.2321167,0.0,0.0
1573,56027942.4931756,3813444.27315788,3239480.205706499,14637861.384615388,243705.0,10340000.0,2200000.0,6085530.0,24.224999999999994,15467897.404695865,0.0,0.0
1574,54420266.9699727,3950165.187157878,3695596.559739003,12193236.923076926,237058.5,10340000.0,2200000.0,6085530.0,24.224999999999994,15718655.574998913,0.0,0.0
1575,53643459.78161965,4121191.2633158034,3204431.974831502,9174813.076923078,262167.5,10340000.0,2200000.0,6085530.0,24.224999999999994,18255301.741549347,0.0,0.0
1576,55460944.04003637,4081517.7914210167,3603042.7787339967,5065572.692307694,353003.0,10340000.0,2200000.0,6085530.0,24.224999999999994,23732253.55257372,0.0,0.0
1577,57208277.525022745,3643533.645631587,3655538.415711,905527.1538461536,553875.0,10340000.0,2200000.0,6085530.0,24.224999999999994,29824249.084834144,0.0,0.0
1578,60171343.22111009,3720117.551526326,3737376.6960915034,10459.88461538461,684589.5,10340000.0,2200000.0,6085530.0,24.224999999999994,30699984.649999987,0.0,2693260.7138770623
1579,59036702.72975432,3455714.4391578836,6449932.540800001,7471.346153846157,660219.0,10340000.0,2200000.0,6085530.0,24.224999999999994,29837811.178642713,0.0,0.0
1580,55497628.38944494,3643005.768947379,8806430.101612499,0.0,505134.0,10340000.0,2200000.0,6085530.0,24.224999999999994,23917504.293885153,0.0,0.0
1581,50726732.211100996,3874559.430789458,9165813.338429999,1494.269230769231,301308.0,10340000.0,2200000.0,6085530.0,24.224999999999994,18758002.947650813,0.0,0.0
1582,44761985.71428572,3910953.9271578835,9372653.448731994,1494.269230769231,263644.5,10340000.0,2200000.0,6085530.0,24.224999999999994,12587685.344165068,0.0,0.0
1583,40982854.14012738,3809977.6839473816,8701221.925399499,0.0,262906.0,10340000.0,2200000.0,6085530.0,24.224999999999994,9583194.305780515,0.0,0.0
1584,40884385.6232939,3601452.7490526377,6467422.269293998,0.0,237797.0,10340000.0,2200000.0,6085530.0,24.224999999999994,11952159.379947282,0.0,0.0
1585,40387537.94358507,3428956.4638420977,7330561.0026389975,0.0,240012.5,10340000.0,2200000.0,6085530.0,24.224999999999994,10762453.752103968,0.0,0.0
1586,39689891.71974522,3143007.6254210626,7787179.935076495,0.0,236320.0,10340000.0,2200000.0,6085530.0,24.224999999999994,9897829.934247665,0.0,0.0
1587,39076555.1410373,2996495.835473705,8033657.610636007,0.0,205303.0,10340000.0,2200000.0,6085530.0,24.224999999999994,9215544.46992761,0.0,0.0
1588,38640204.458598725,3008288.2083158037,9504453.3128685,0.0,201610.5,10340000.0,2200000.0,6085530.0,24.224999999999994,7300298.21241442,0.0,0.0
1589,40105647.67970883,2946363.7534736767,10225092.5523495,7471.346153846157,217857.5,10340000.0,2200000.0,6085530.0,24.224999999999994,8083308.302731791,0.0,0.0
1590,44839215.92356688,2920705.0237894612,9674848.553359507,25402.57692307693,302785.0,10340000.0,2200000.0,6085530.0,24.224999999999994,13289920.544494843,0.0,0.0
1591,51018919.83621473,3015105.4073684067,9722239.0518015,1491280.6923076925,453439.0,10340000.0,2200000.0,6085530.0,24.224999999999994,17711301.459737167,0.0,0.0
1592,53532763.14831665,3016754.702210514,10870979.866960496,5543738.846153844,552398.0,10340000.0,2200000.0,6085530.0,24.224999999999994,14923337.507991828,0.0,0.0
1593,55509856.50591446,3079885.0013684235,10767509.553968992,8547220.0,474117.0,10340000.0,2200000.0,6085530.0,24.224999999999994,14015570.725577071,0.0,0.0
1594,56285376.52411283,3314159.914421052,10912633.036136998,10833451.923076924,303523.5,10340000.0,2200000.0,6085530.0,24.224999999999994,12296053.925477862,0.0,0.0
1595,56583356.41492266,3497389.407947357,11077256.560419006,13328881.538461542,222288.5,10340000.0,2200000.0,6085530.0,24.224999999999994,9831986.183094755,0.0,0.0
1596,56563405.277525015,3688876.4619473577,10776727.899976501,15271431.538461544,181671.0,10340000.0,2200000.0,6085530.0,24.224999999999994,8019144.15213959,0.0,0.0
1597,55141082.25659692,4040393.724631601,12585113.452296004,15772011.730769226,177240.0,10340000.0,2200000.0,6085530.0,24.224999999999994,3940769.1239001094,0.0,0.0
1598,53519891.44676979,4082978.6197894993,12646060.341925496,13807047.692307685,202349.0,10340000.0,2200000.0,6085530.0,24.224999999999994,4155901.5677471207,0.0,0.0
1599,52829324.65878072,4049835.809684189,12726840.562506007,9802406.15384616,203826.0,10340000.0,2200000.0,6085530.0,24.224999999999994,7420861.907744328,0.0,0.0
1600,54918401.81983621,3883595.5880526435,12514913.829715503,4901203.07692308,262167.5,10340000.0,2200000.0,6085530.0,24.224999999999994,14730967.600145025,0.0,0.0
1601,56197848.95359419,3711958.0618420844,11112291.565546507,705295.0769230768,270291.0,10340000.0,2200000.0,6085530.0,24.224999999999994,21772459.024282586,0.0,0.0
1602,59424140.94631482,3546901.512000032,10040775.890040003,8965.61538461539,791672.0,10340000.0,2200000.0,6085530.0,24.224999999999994,26410271.703890316,0.0,0.0
1603,58611936.5787079,3894087.4569473825,9269159.329395,7471.346153846157,754747.0,10340000.0,2200000.0,6085530.0,24.224999999999994,26060917.221211795,0.0,0.0
1604,55496341.21929025,4244142.185684236,10652519.614904998,1494.269230769231,432761.0,10340000.0,2200000.0,6085530.0,24.224999999999994,21539869.92447035,0.0,0.0
1605,50443554.77707006,4498449.976263174,9674586.683559008,0.0,311647.0,10340000.0,2200000.0,6085530.0,24.224999999999994,17333316.892247953,0.0,0.0
1606,44433757.32484076,4596258.959368384,8978967.913198495,0.0,257736.5,10340000.0,2200000.0,6085530.0,24.224999999999994,11975239.727273855,0.0,0.0
1607,40717697.08826206,4526491.399736877,9106165.217205003,0.0,236320.0,10340000.0,2200000.0,6085530.0,24.224999999999994,8223166.246320208,0.0,0.0
1608,40756955.77797998,4263485.156526294,8159323.373081993,0.0,230412.0,10340000.0,2200000.0,6085530.0,24.224999999999994,9478181.023371652,0.0,0.0
1609,40599921.019108266,4057383.8493157635,6562689.973685999,0.0,206041.5,10340000.0,2200000.0,6085530.0,24.224999999999994,11148251.471106486,0.0,0.0
1610,39852075.159235656,4095854.888052646,5206151.504105996,0.0,174286.0,10340000.0,2200000.0,6085530.0,24.224999999999994,11750228.542077033,0.0,0.0
1611,39135121.38307552,3897989.821578949,4275442.426783496,0.0,170593.5,10340000.0,2200000.0,6085530.0,24.224999999999994,12165541.409713084,0.0,0.0
1612,38859666.96997271,3777395.1565263,3195486.0792225003,0.0,168378.0,10340000.0,2200000.0,6085530.0,24.224999999999994,13092853.50922391,0.0,0.0
1613,40514324.203821644,3793915.394210542,2274640.7643854995,5977.076923076924,169116.5,10340000.0,2200000.0,6085530.0,24.224999999999994,15645120.243302587,0.0,0.0
1614,45401065.69608735,3798197.250157879,1720577.1695174987,40345.269230769234,248136.0,10340000.0,2200000.0,6085530.0,24.224999999999994,20968255.782181263,0.0,0.0
1615,52129104.09463147,3849173.5937368614,1512493.8389504987,1616799.3076923073,487410.0,10340000.0,2200000.0,6085530.0,24.224999999999994,26037673.12925193,0.0,0.0
1616,54473684.53139217,3539066.0823157826,1484619.2535194992,3850731.8076923066,536889.5,10340000.0,2200000.0,6085530.0,24.224999999999994,26436823.662864685,0.0,0.0
1617,56270574.067333944,3461581.6307368544,1258824.0019005002,6948351.923076919,501441.5,10340000.0,2200000.0,6085530.0,24.224999999999994,25474820.78661979,0.0,0.0
1618,56755837.21565058,3298176.0813158033,926643.482541,9413896.15384616,326417.0,10340000.0,2200000.0,6085530.0,24.224999999999994,24165150.27294773,0.0,0.0
1619,56119975.15923567,3508076.5656315982,620790.1361550001,9249526.538461536,244443.5,10340000.0,2200000.0,6085530.0,24.224999999999994,23871584.19398765,0.0,0.0
1620,56027942.4931756,3442582.3340526614,870365.2817789995,8263308.846153842,221550.0,10340000.0,2200000.0,6085530.0,24.224999999999994,24604581.806190234,0.0,0.0
1621,55560699.72702456,3227122.515157911,1637709.9259814997,6887086.884615388,208257.0,10340000.0,2200000.0,6085530.0,24.224999999999994,24974969.176269878,0.0,0.0
1622,54355264.87716106,3233239.5740526374,2261489.0810714997,4183953.846153847,208257.0,10340000.0,2200000.0,6085530.0,24.224999999999994,25842771.150883194,0.0,0.0
1623,54071443.858052775,2925998.2880526255,2561271.809355001,2322094.384615384,227458.0,10340000.0,2200000.0,6085530.0,24.224999999999994,27409067.151029874,0.0,0.0
1624,54997562.78434938,2563612.2235263176,3367672.085925002,965297.9230769235,298354.0,10340000.0,2200000.0,6085530.0,24.224999999999994,29177072.32682127,0.0,0.0
1625,56310476.3421292,2525441.3666842133,4870876.1598315025,118047.26923076919,497010.5,10340000.0,2200000.0,6085530.0,24.224999999999994,29673546.82138285,0.0,0.0
1626,57728937.852593265,2607454.983157878,5368992.197625002,8965.61538461539,889154.0,10340000.0,2200000.0,6085530.0,24.224999999999994,30228816.831425887,0.0,0.0
1627,56212007.82529572,2877028.5581052504,6083708.947375497,1494.269230769231,728161.0,10340000.0,2200000.0,6085530.0,24.224999999999994,27896060.8255843,0.0,0.0
1628,52758530.30027297,3105258.899368427,8035868.955618005,0.0,409129.0,10340000.0,2200000.0,6085530.0,24.224999999999994,22582719.220286634,0.0,0.0
1629,47834460.87352138,3327086.4972631824,12083799.428756997,0.0,242228.0,10340000.0,2200000.0,6085530.0,24.224999999999994,13555792.722501244,0.0,0.0
1630,42790684.622383974,3602172.5033684424,13680694.697953489,0.0,216380.5,10340000.0,2200000.0,6085530.0,24.224999999999994,6665882.696062047,0.0,0.0
1631,39272848.58962694,3942359.605105253,14115036.18130199,0.0,192748.5,10340000.0,2200000.0,6085530.0,24.224999999999994,2397150.0782196717,0.0,0.0
1632,39393842.58416743,4184141.6238947636,14616125.367133496,0.0,189056.0,10340000.0,2200000.0,6085530.0,24.224999999999994,1778965.3681391901,0.0,0.0
1633,38351878.343949035,4502631.203052652,13830767.254835993,0.0,135884.0,10340000.0,2200000.0,6085530.0,24.224999999999994,1257041.6610603943,0.0,0.0
1634,36962378.16196543,4782464.688157931,11411262.232933495,0.0,132930.0,10340000.0,2200000.0,6085530.0,24.224999999999994,2010167.0158740333,0.0,0.0
1635,35726051.22838944,5104357.7501052795,11800845.141592508,0.0,132191.5,10340000.0,2200000.0,6085530.0,24.224999999999994,63102.6116916813,0.0,0.0
1636,34696315.10464058,5773556.147526338,13051654.340508003,0.0,129976.0,10340000.0,2200000.0,5425850.0,0.0,0.0,0.0,0.0
1637,35149398.99909009,6149341.240263146,14420656.754532013,0.0,143269.0,10340000.0,2200000.0,5240250.0,0.0,0.0,0.0,0.0
1638,36634149.772520475,6589053.990315812,14756289.193989007,10459.88461538461,211211.0,10340000.0,2200000.0,5240250.0,0.0,0.0,0.0,0.0
1639,38882836.03275705,6947975.171210547,15051519.61998299,636558.6923076923,333802.0,10340000.0,2200000.0,5425850.0,0.0,0.0,0.0,0.0
1640,43606750.500454955,7199747.618684154,14018485.579402493,1704961.1923076927,430545.5,10340000.0,2200000.0,6085530.0,24.224999999999994,1627456.3850605465,0.0,0.0
1641,46408276.34212921,7286457.546789447,13287030.323616,3075206.0769230784,439407.5,10340000.0,2200000.0,6085530.0,24.224999999999994,3694620.6698006447,0.0,0.0
1642,46803437.57961784,7465923.680368485,11910356.976042004,4602349.230769232,360388.0,10340000.0,2200000.0,6085530.0,24.224999999999994,3838865.4674381968,0.0,0.0
1643,47067307.46132847,7614216.947526382,11561609.885363998,5170171.538461538,248874.5,10340000.0,2200000.0,6085530.0,24.224999999999994,3846880.364976613,0.0,0.0
1644,47329890.172884434,7430692.388842126,10760272.424937006,5648337.692307694,202349.0,10340000.0,2200000.0,6085530.0,24.224999999999994,4662684.441797633,0.0,0.0
