,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2757,31989716.560509555,5953889.310268405,8774165.184259497,49744.3846153846,371600.0,7992160.0,440000.0,8219070.0,0.0,189087.68136625364,0.0,0.0
2758,27454311.46496815,6455933.779657912,7902370.9899153765,0.0,272197.0,7992160.0,440000.0,7425199.695394879,0.0,0.0,0.0,0.0
2759,25716864.968152866,7029687.793800029,8582658.845349751,0.0,235966.0,7992160.0,440000.0,6761950.0,0.0,0.0,0.0,0.0
2760,25649337.579617836,6926585.566010536,10878982.408692006,0.0,215063.5,7628706.104915302,0.0,6595550.0,0.0,0.0,0.0,0.0
2761,25813728.025477704,6696903.076500017,11581264.024960121,0.0,213205.5,7322355.424017578,0.0,6595550.0,0.0,0.0,0.0,0.0
2762,25559116.560509555,7287573.574547394,11636946.565945879,0.0,212276.5,6422319.920016311,0.0,6595550.0,0.0,0.0,0.0,0.0
2763,25551367.515923563,7492748.890421057,11411163.038242877,0.0,221102.0,6426353.587259635,0.0,6595550.0,0.0,0.0,0.0,0.0
2764,26634573.248407643,3144586.571368428,397258.52811225003,921.1923076923074,248972.0,7992160.0,440000.0,8219070.0,0.0,6191604.956619269,0.0,0.0
2765,29911865.60509554,5316260.391142092,6138816.464765249,5527.153846153848,318647.0,7992160.0,440000.0,8219070.0,0.0,1481384.5953420326,0.0,0.0
2766,35227710.19108282,7196217.81557369,11675907.169464748,620883.6153846155,386928.5,7992160.0,440000.0,7834713.090659767,0.0,0.0,0.0,0.0
2767,36476413.375796184,8123535.442436881,11369295.377977502,2717517.307692308,485402.5,7992160.0,440000.0,7609852.747689538,0.0,0.0,0.0,0.0
2768,37191539.490445845,9492743.067868391,11379207.678142129,5186312.692307692,467287.0,7992160.0,440000.0,6952350.0,0.0,0.0,0.0,0.0
2769,37531943.94904458,9750556.683331598,11184702.045455622,7249783.46153846,476112.5,7992160.0,440000.0,6595550.0,0.0,0.0,0.0,0.0
2770,38703156.68789809,9582348.8187,10768644.656402249,9055320.384615384,454745.5,7992160.0,440000.0,6595550.0,0.0,0.0,0.0,0.0
2771,39363485.987261154,10004613.781989504,11095213.04258963,11035883.846153848,339549.5,6888225.816528216,0.0,6595550.0,0.0,0.0,0.0,0.0
2772,39018099.99999999,10303630.63711577,10535483.756572872,12196586.153846152,310286.0,5672113.452465169,0.0,6595550.0,0.0,0.0,0.0,0.0
2773,38710352.22929937,10598481.515889484,10048691.697373128,12611122.692307696,316324.5,5135731.823729068,0.0,6595550.0,0.0,0.0,0.0,0.0
2774,38874189.17197454,10115310.621536862,9826144.417197004,11894435.07692308,415727.5,6622571.5563176125,0.0,6595550.0,0.0,0.0,0.0,0.0
2775,40083593.63057326,10250535.81366312,9845697.077316374,10123903.461538458,407366.5,7992160.0,440000.0,6761950.0,0.0,0.0,0.0,0.0
2776,41288016.560509555,10169180.437389472,9323686.375497377,8235459.230769228,616391.5,7992160.0,440000.0,7472350.0,0.0,0.0,0.0,0.0
2777,41077131.84713376,9789684.386668393,7583547.333681745,5315279.615384616,670273.5,7992160.0,440000.0,8219070.0,0.0,1067117.0113989785,0.0,0.0
2778,40587835.031847134,8469561.704984197,6702074.612335874,2809636.538461538,693034.0,7992160.0,440000.0,8219070.0,0.0,5262298.176065499,0.0,0.0
2779,39875476.43312102,2875799.126273675,337123.16497649986,762747.230769231,671667.0,7992160.0,440000.0,8219070.0,0.0,18576909.911101647,0.0,0.0
2780,38610168.15286624,5404891.126231595,6247988.531827877,31320.53846153847,657732.0,7992160.0,440000.0,8219070.0,0.0,9617005.956345243,0.0,0.0
2781,34850774.522292994,4515699.517184227,5845992.519006752,20266.230769230766,485867.0,7992160.0,440000.0,8219070.0,0.0,7331719.255332796,0.0,0.0
2782,30335295.54140128,4228772.700378949,4878626.448681002,0.0,344194.5,7992160.0,440000.0,8219070.0,0.0,4232471.892341326,0.0,0.0
2783,28603384.076433126,3512351.841378936,3354334.779999374,0.0,266623.0,7992160.0,440000.0,8219070.0,0.0,4818844.455054799,0.0,0.0
2784,28496557.961783443,2086200.3158684222,1362008.5654248756,0.0,236895.0,7992160.0,440000.0,8219070.0,0.0,8160224.080490135,0.0,0.0
2785,28388071.337579615,2434565.6749105253,2061488.0843257508,0.0,229463.0,7992160.0,440000.0,8219070.0,0.0,7011324.578343331,0.0,0.0
2786,28028294.267515928,2004413.5166999963,1818965.1259260003,0.0,224353.5,7992160.0,440000.0,8219070.0,0.0,7329332.1248899195,0.0,0.0
2787,28141762.420382172,1741031.4082736792,1736649.9376023752,0.0,244791.5,7992160.0,440000.0,8219070.0,0.0,7768059.574506101,0.0,0.0
2788,29258178.343949046,763287.5046631559,98871.73525350002,1842.3846153846148,295886.5,7992160.0,440000.0,8219070.0,0.0,11447060.219417013,0.0,0.0
2789,32916280.89171975,1382348.76680526,1212287.1915119996,4605.961538461538,378103.0,7992160.0,440000.0,8219070.0,0.0,13287705.971864041,0.0,0.0
2790,39269390.44585987,1260831.8410578922,976791.7406411244,234904.03846153838,537891.0,7992160.0,440000.0,8219070.0,0.0,19607741.825699363,0.0,0.0
2791,42340779.6178344,1021000.7162526367,916797.9136379999,881581.0384615384,640081.0,7992160.0,440000.0,8219070.0,0.0,22230088.949482284,0.0,0.0
2792,43317159.235668786,953355.9595736853,555877.5948570003,1256506.3076923073,636829.5,7992160.0,440000.0,8219070.0,0.0,23263359.873545863,0.0,0.0
2793,43789850.955414005,978697.7404105286,750057.217350375,2496431.153846154,477970.5,7992160.0,440000.0,8219070.0,0.0,22435464.34380701,0.0,0.0
2794,43973614.012738846,994226.6114052597,1049188.2676256248,3141265.7692307704,485402.5,7992160.0,440000.0,8219070.0,0.0,21652300.864477243,0.0,0.0
2795,44118631.84713376,1063473.1236315796,1280642.7823953747,3988762.692307691,446384.5,7992160.0,440000.0,8219070.0,0.0,20688138.74879917,0.0,0.0
2796,44195015.28662421,1354500.8111526307,2266952.4303821255,4532266.153846153,420372.5,7992160.0,440000.0,8219070.0,0.0,18969693.391243346,0.0,0.0
2797,43325461.783439495,1546006.2965052684,2845946.5333721233,4209848.846153847,442204.0,7992160.0,440000.0,8219070.0,0.0,17630226.107408296,0.0,0.0
2798,42309229.936305724,1865689.8770999985,3660800.264473125,3197458.5,458926.0,7992160.0,440000.0,8219070.0,0.0,16475125.294732634,0.0,0.0
2799,43531918.47133758,2185715.4583894764,4088560.624312877,3601861.923076924,491905.5,7992160.0,440000.0,8219070.0,0.0,16512644.965558339,0.0,0.0
2800,43501475.79617834,2411302.5680210465,3887320.0981245027,2993875.0,582483.0,7992160.0,440000.0,8219070.0,0.0,16975265.13003283,0.0,0.0
2801,42706091.71974522,2424798.260573688,3179982.9384225006,2174013.8461538455,686995.5,7992160.0,440000.0,8219070.0,0.0,17589071.174595226,0.0,0.0
2802,41373256.050955415,2420381.274536839,2859133.2481106236,1274930.1538461538,592237.5,7992160.0,440000.0,8219070.0,0.0,17575343.874461833,0.0,0.0
2803,40252965.60509553,1627984.4905578997,1414155.8836822493,365713.34615384624,416192.0,7992160.0,440000.0,8219070.0,0.0,19777689.884701587,0.0,0.0
2804,38479541.40127389,1681005.579915788,2694032.1445503747,27635.769230769234,385070.5,7992160.0,440000.0,8219070.0,0.0,17040567.407577,0.0,0.0
2805,34540812.7388535,1464239.107468422,2551362.1325707505,8290.730769230768,307963.5,7992160.0,440000.0,8219070.0,0.0,13557727.268045114,0.0,0.0
2806,30424409.554140124,1248251.5494473726,1449198.0037091249,0.0,304247.5,7992160.0,440000.0,8219070.0,0.0,10771482.500983639,0.0,0.0
2807,28896187.2611465,1282726.160763156,2953310.436583125,0.0,265229.5,7992160.0,440000.0,8219070.0,0.0,7743691.163800207,0.0,0.0
2808,28591207.00636942,1344876.1585736887,3356327.417911501,0.0,261049.0,7992160.0,440000.0,8219070.0,0.0,6977724.429884224,0.0,0.0
2809,28350433.12101911,1407398.7488842043,4027437.688836,0.0,242933.5,7992160.0,440000.0,8219070.0,0.0,6021433.183298893,0.0,0.0
2810,27570547.133757964,1299596.3647578938,4178997.442179377,0.0,253152.5,7992160.0,440000.0,8219070.0,0.0,5187570.826820688,0.0,0.0
2811,27276636.94267516,1292653.5937736847,3782788.507859627,0.0,251759.0,7992160.0,440000.0,8219070.0,0.0,5298205.8410418425,0.0,0.0
2812,27515750.31847134,949072.3224315811,108916.02978900004,0.0,283345.0,7992160.0,440000.0,8219070.0,0.0,9523186.966250755,0.0,0.0
2813,28124603.82165605,1024131.2776578947,1778657.5437067493,2763.576923076924,356271.5,7992160.0,440000.0,8219070.0,0.0,8311549.923368316,0.0,0.0
2814,31308354.140127394,1086373.83528947,3442818.717294374,209110.65384615387,360452.0,7992160.0,440000.0,8219070.0,0.0,9558368.93369739,0.0,0.0
2815,35228263.694267526,1066240.505400002,3605550.2833533753,1039104.9230769228,444526.5,7992160.0,440000.0,8219070.0,0.0,12421611.482437246,0.0,0.0
2816,37681943.312101915,1107393.1509236828,3517923.514322251,2246788.038461538,460784.0,7992160.0,440000.0,8219070.0,0.0,13697824.608394463,0.0,0.0
2817,38864226.11464968,1231998.6723947362,4054938.6364931236,3316292.3076923084,635436.0,7992160.0,440000.0,8219070.0,0.0,12974330.49806953,0.0,0.0
2818,38993745.859872594,1344636.9149684242,4221210.196161374,4016398.461538462,634971.5,7992160.0,440000.0,8219070.0,0.0,12125298.787204353,0.0,0.0
2819,39124926.11464969,1391534.1524368417,4119103.803674624,4532266.153846153,531852.5,7992160.0,440000.0,8219070.0,0.0,11898939.504692081,0.0,0.0
2820,38338951.59235668,1482580.855736845,3937683.1069346224,4827047.692307692,388322.0,7992160.0,440000.0,8219070.0,0.0,11052087.937377527,0.0,0.0
2821,37502054.77707006,1545824.3144842081,3785051.4956879998,4836259.615384615,306570.0,7992160.0,440000.0,8219070.0,0.0,10377119.351513237,0.0,0.0
2822,37283421.01910829,1600011.0300631588,3735951.180016126,4683341.692307692,327937.0,7992160.0,440000.0,8219070.0,0.0,10284950.116721312,0.0,0.0
2823,37898363.05732484,1816249.5977684122,3555406.735063499,4338815.769230771,374387.0,7992160.0,440000.0,8219070.0,0.0,11162273.955262154,0.0,0.0
2824,39172527.38853503,1908769.4141526315,3471622.1154303746,3813736.153846153,533710.5,7992160.0,440000.0,8219070.0,0.0,12793459.205105888,0.0,0.0
2825,39180276.43312102,1926307.931431583,3780923.0934374984,2653033.846153846,671202.5,7992160.0,440000.0,8219070.0,0.0,13497579.06209811,0.0,0.0
2826,38226036.942675166,1991466.9078315701,3894673.6158465007,1440744.769230769,528136.5,7992160.0,440000.0,8219070.0,0.0,13719785.149766333,0.0,0.0
2827,37149473.24840765,1224622.909705262,154112.1746115,457832.57692307676,419908.0,7992160.0,440000.0,8219070.0,0.0,18241767.587167848,0.0,0.0
2828,36199661.78343949,1619679.9920368418,4682824.726690127,28556.961538461535,368813.0,7992160.0,440000.0,8219070.0,0.0,12848557.103174077,0.0,0.0
2829,33155947.770700634,1564477.4716421105,5034123.769039874,45138.42307692307,316324.5,7992160.0,440000.0,8219070.0,0.0,9544653.606941728,0.0,0.0
2830,29647844.585987262,1531247.7114789418,4578398.0958044985,0.0,306105.5,7992160.0,440000.0,8219070.0,0.0,6580863.278703808,0.0,0.0
2831,28292315.286624204,1531719.9234473743,4591301.738277749,0.0,303318.5,7992160.0,440000.0,8219070.0,0.0,5214745.12489908,0.0,0.0
2832,28233643.94904458,1547996.3326578957,4623659.442665625,0.0,296351.0,7992160.0,440000.0,8219070.0,0.0,5114407.173721055,0.0,0.0
2833,27877187.898089174,1521556.3844526277,4544318.103420753,0.0,242469.0,7992160.0,440000.0,8219070.0,0.0,4917614.410215789,0.0,0.0
2834,27142689.171974525,1540854.3227368358,4853353.502392502,0.0,215992.5,7992160.0,440000.0,8219070.0,0.0,3881258.846845176,0.0,0.0
2835,26465201.27388536,1621107.6096157932,5411859.852611626,0.0,217386.0,7992160.0,440000.0,8219070.0,0.0,2563617.8116579494,0.0,0.0
2836,26199519.745222934,1654065.1811526294,5378015.223684376,921.1923076923074,229463.0,7992160.0,440000.0,8219070.0,0.0,2285825.148078233,0.0,0.0
2837,26320736.94267516,1611068.0066526358,5346133.017090376,1842.3846153846148,274055.0,7992160.0,440000.0,8219070.0,0.0,2436408.5343167633,0.0,0.0
2838,28280138.216560505,1583003.5551473694,5532963.892742625,222007.34615384613,299138.0,7992160.0,440000.0,8219070.0,0.0,3991795.4225166626,0.0,0.0
2839,30986215.286624204,1647902.8934052666,6433027.146564752,1138593.6923076927,467287.0,7992160.0,440000.0,8219070.0,0.0,4648174.554346496,0.0,0.0
2840,33794136.94267517,1921080.6547578978,6331571.184170624,2013726.3846153854,445455.5,7992160.0,440000.0,8219070.0,0.0,6431073.21913126,0.0,0.0
2841,36149846.496815294,2007769.986821052,6085212.4375473745,3509742.6923076916,445455.5,7992160.0,440000.0,8219070.0,0.0,7450435.8801391665,0.0,0.0
2842,37419582.80254776,1994605.31328947,3545344.9472981254,4430935.0,433843.0,7992160.0,440000.0,8219070.0,0.0,10363624.541960169,0.0,0.0
2843,38071056.05095541,2389154.8854157818,6946523.4163155,5140253.076923076,323756.5,7992160.0,440000.0,8219070.0,0.0,6620138.172301034,0.0,0.0
2844,38083786.62420383,2648935.0048736865,7097286.432552751,5324491.53846154,305176.5,7992160.0,440000.0,8219070.0,0.0,6056667.148315847,0.0,0.0
2845,37536925.477707,2738911.779394745,7069491.280575002,4780988.076923076,284738.5,7992160.0,440000.0,8219070.0,0.0,6011565.840814177,0.0,0.0
2846,37857403.821656056,2713932.3937894804,7301942.909447631,4830732.461538462,287525.5,7992160.0,440000.0,8219070.0,0.0,6072040.556880489,0.0,0.0
2847,38169579.6178344,2911320.9186157985,7020039.510012001,3491318.8461538465,343730.0,7992160.0,440000.0,8219070.0,0.0,7751940.3430527495,0.0,0.0
2848,39108874.522292994,3052094.2091684327,7504810.306014373,2864908.0769230765,513737.0,7992160.0,440000.0,8219070.0,0.0,8522094.93018711,0.0,0.0
2849,38983782.80254777,3159875.41435264,7900166.842951121,2201649.6153846146,657267.5,7992160.0,440000.0,8219070.0,0.0,8413593.429859381,0.0,0.0
2850,38323453.50318472,3357424.7422579103,8588445.923851127,1387315.615384615,666093.0,7992160.0,440000.0,8219070.0,0.0,7672944.221691073,0.0,0.0
2851,37346520.38216561,2724241.832163153,4651279.662344622,585878.3076923077,550432.5,7992160.0,440000.0,8219070.0,0.0,12183458.079965534,0.0,0.0
2852,35869220.38216561,3001300.8307579,9229677.758149125,46059.6153846154,388322.0,7992160.0,440000.0,8219070.0,0.0,6552630.177873968,0.0,0.0
2853,32153000.0,3059906.101184221,9264436.80591075,69089.42307692306,352091.0,7992160.0,440000.0,8219070.0,0.0,2756246.6698281122,0.0,0.0
2854,27786413.37579618,3119153.015115774,9015641.729453998,0.0,301460.5,7992160.0,440000.0,7837098.131226391,0.0,0.0,0.0,0.0
2855,26797303.184713367,2552957.5300894734,4727031.708877876,0.0,269874.5,7992160.0,440000.0,8219070.0,0.0,2596209.4457460186,0.0,0.0
2856,26976638.216560505,3025201.659126329,8967228.420628123,0.0,268016.5,7992160.0,440000.0,7800030.0,0.0,0.0,0.0,0.0
2857,27160401.27388536,3190634.297936834,9220516.076575499,0.0,268945.5,7992160.0,440000.0,7750495.399373021,0.0,0.0,0.0,0.0
2858,26667783.439490445,2771681.0936684143,4819995.5033145,0.0,271268.0,7992160.0,440000.0,8219070.0,0.0,2153608.8425075263,0.0,0.0
2859,26947856.050955415,3419896.3462263206,9331493.1269025,0.0,272197.0,7992160.0,440000.0,7662430.0,0.0,0.0,0.0,0.0
2860,28148404.45859872,2182530.773021046,415702.7535749999,0.0,272661.5,7992160.0,440000.0,8219070.0,0.0,8626279.43200266,0.0,0.0
2861,31880676.433121026,2254700.7636631653,368337.4482479998,1842.3846153846148,305176.5,7992160.0,440000.0,8219070.0,0.0,12299389.3365945,0.0,0.0
2862,38838211.46496815,3830128.5327789546,9364347.002901377,292017.96153846156,436165.5,7992160.0,440000.0,8219070.0,0.0,8264322.467749361,0.0,0.0
2863,41506096.81528662,3962333.7646421148,9794257.43972213,1293354.0,474719.0,7992160.0,440000.0,8219070.0,0.0,9330202.610922383,0.0,0.0
2864,42307015.92356688,4223848.988542092,9945868.082461497,2663166.961538462,463571.0,7992160.0,440000.0,8219070.0,0.0,8359330.891024806,0.0,0.0
2865,42809043.312101915,4702288.350347364,9742280.282882622,4311180.0,376709.5,7992160.0,440000.0,8219070.0,0.0,7025355.178871914,0.0,0.0
2866,43359778.98089172,4049648.267699982,4844921.76559275,6264107.692307693,357665.0,7992160.0,440000.0,8219070.0,0.0,11192206.255291283,0.0,0.0
2867,44004056.68789809,3209820.850673687,237045.98715524987,8392061.923076924,318182.5,7992160.0,440000.0,8219070.0,0.0,15195715.426992262,0.0,0.0
2868,43815865.60509555,4062092.8572000028,5012852.001511875,9257982.692307696,295422.0,7992160.0,440000.0,8219070.0,0.0,8536286.054075971,0.0,0.0
2869,43192621.01910829,4862479.593189465,9934241.445769126,9156651.538461542,296351.0,7992160.0,440000.0,8219070.0,0.0,2291667.4416881427,0.0,0.0
2870,42579892.99363058,4589451.653242119,10610583.782719875,8041087.653846153,299138.0,7992160.0,440000.0,8219070.0,0.0,2388401.903822448,0.0,0.0
2871,44335051.59235669,3770714.5405263104,5684293.053510378,8244671.153846153,327472.5,7992160.0,440000.0,8219070.0,0.0,9656670.344473844,0.0,0.0
2872,44612356.68789808,4451862.263652625,11016542.807254503,6862882.692307693,656803.0,7992160.0,440000.0,8219070.0,0.0,4973035.924683245,0.0,0.0
2873,44157930.5732484,4121313.1013526293,10807018.441573499,5223160.384615384,688389.0,7992160.0,440000.0,8219070.0,0.0,6666819.64570688,0.0,0.0
2874,42864947.13375797,3894550.9526368356,10512511.965159748,3196537.3076923084,608495.0,7992160.0,440000.0,8219070.0,0.0,8001621.908269063,0.0,0.0
2875,41464584.07643311,2494611.1133999946,419185.49661374994,1334807.653846154,541607.0,7992160.0,440000.0,8219070.0,0.0,20023142.812573254,0.0,0.0
2876,39982302.547770694,3159901.299726316,10007975.409692252,108700.6923076923,441275.0,7992160.0,440000.0,8219070.0,0.0,9613220.146044435,0.0,0.0
2877,35382137.579617836,2748799.992142102,9654472.220378252,11975.5,235966.0,7992160.0,440000.0,8219070.0,0.0,6079693.867097475,0.0,0.0
2878,30328653.503184713,2599739.4599842206,9585286.496222623,0.0,219708.5,7992160.0,440000.0,8219070.0,0.0,1272689.0469778776,0.0,0.0
2879,29024599.999999993,2541642.4841684317,9617606.0335635,0.0,216921.5,7992160.0,440000.0,8216269.982268071,0.0,0.0,0.0,0.0
2880,29270355.414012738,2515557.087142104,9606326.080881378,0.0,215992.5,7992160.0,440000.0,8219070.0,0.0,281249.74598925933,0.0,0.0
2881,29223861.146496817,2563092.046089469,9704227.737023622,0.0,202986.5,7992160.0,440000.0,8219070.0,0.0,102324.86338372156,0.0,0.0
2882,28968696.17834395,2064054.2020736865,5152136.278363874,1842.3846153846148,207167.0,7992160.0,440000.0,8219070.0,0.0,4892266.313291,0.0,0.0
2883,29268694.904458594,2409507.848778941,9270850.460100373,1842.3846153846148,206702.5,7992160.0,440000.0,8219070.0,0.0,728561.7109638862,0.0,0.0
2884,30157067.51592358,1413648.8900210531,402293.39772900013,2763.576923076924,211812.0,7992160.0,440000.0,8219070.0,0.0,11475319.651250456,0.0,0.0
2885,33475319.108280256,2017183.6343842088,2634303.896582625,14739.076923076918,208096.0,7992160.0,440000.0,8219070.0,0.0,11949766.500390358,0.0,0.0
2886,38551496.81528663,2964968.7477789545,7635128.5074086245,1013311.5384615383,303318.5,7992160.0,440000.0,8219070.0,0.0,9983539.521637518,0.0,0.0
2887,40152228.02547769,3092697.3788052653,7556421.695320128,3389987.6923076916,443133.0,7992160.0,440000.0,8219070.0,0.0,9018758.259044603,0.0,0.0
2888,39834517.19745224,3423288.898989467,6757962.301199249,5634933.346153848,432914.0,7992160.0,440000.0,8219070.0,0.0,6934188.651109661,0.0,0.0
2889,40018280.254777074,4867499.7868736675,6024375.754922999,9211923.076923078,379496.5,7992160.0,440000.0,8219070.0,0.0,2883755.1360573047,0.0,0.0
2890,40382485.35031848,4305074.153542091,2992821.2816962507,11579387.307692306,251759.0,7992160.0,440000.0,8219070.0,0.0,4602213.607387809,0.0,0.0
2891,41682664.331210196,2923048.5617052694,256253.55355799999,12638758.461538458,242004.5,7992160.0,440000.0,8219070.0,0.0,8971369.254408471,0.0,0.0
2892,41129714.64968153,9084732.317021068,5646180.076493625,12657182.307692306,255475.0,7992160.0,440000.0,7472350.0,0.0,0.0,0.0,0.0
2893,40167172.61146496,8924061.802563118,6672579.436472998,11791261.538461542,254546.0,7992160.0,440000.0,7334750.0,0.0,0.0,0.0,0.0
2894,39645219.108280264,9135584.52582629,6964070.716173746,10174569.038461542,258726.5,7992160.0,440000.0,7472350.0,0.0,0.0,0.0,0.0
2895,41008497.4522293,9254570.175789451,7465447.358208376,8472205.653846152,308892.5,7992160.0,440000.0,7992830.0,0.0,0.0,0.0,0.0
2896,41807202.54777071,9244232.498826286,9147141.519011628,6697989.269230772,363239.0,7992160.0,440000.0,8062270.0,0.0,0.0,0.0,0.0
2897,41602959.87261147,6916876.197663181,4914206.087953125,4788357.615384615,382283.5,7992160.0,440000.0,8219070.0,0.0,7950006.471610557,0.0,0.0
2898,40645399.363057315,6942105.808547386,5602733.254658622,2868592.8461538465,424553.0,7992160.0,440000.0,8219070.0,0.0,8156184.453697465,0.0,0.0
2899,39353522.929936305,6726855.59147369,5781362.986086749,1303487.115384615,437559.0,7992160.0,440000.0,8219070.0,0.0,8453028.236991242,0.0,0.0
2900,37009436.94267516,3941907.851589463,476744.58407700004,360186.19230769225,380890.0,7992160.0,440000.0,8219070.0,0.0,15198478.314701015,0.0,0.0
2901,32417021.01910828,3933916.3307684194,474497.4991848748,42374.846153846156,249901.0,7992160.0,440000.0,8219070.0,0.0,11065101.343001146,0.0,0.0
2902,28436226.114649676,6698718.974684247,5716413.804148126,0.0,243398.0,7992160.0,440000.0,7992830.0,0.0,0.0,0.0,0.0
2903,26392692.3566879,6494806.551284189,5694757.185562872,0.0,242004.5,7992160.0,440000.0,7662430.0,0.0,0.0,0.0,0.0
2904,26250442.038216565,3699608.203421054,480268.67474999983,0.0,239217.5,7992160.0,440000.0,8219070.0,0.0,5180117.660045506,0.0,0.0
2905,26392138.853503186,3596289.479778961,490936.3643865,0.0,238288.5,7992160.0,440000.0,8219070.0,0.0,5415394.509337733,0.0,0.0
2906,25786052.86624204,5555493.014731593,3416047.7144111246,0.0,240611.0,7992160.0,440000.0,8141741.137099337,0.0,0.0,0.0,0.0
2907,25696385.350318477,3515760.08224737,494597.22031125025,0.0,248043.0,7992160.0,440000.0,8219070.0,0.0,4786755.047759855,0.0,0.0
2908,26991582.802547768,3508522.3748842278,481292.82384450006,0.0,255010.5,7992160.0,440000.0,8219070.0,0.0,6095527.103819049,0.0,0.0
2909,31341564.331210196,3432896.294652643,473901.1390754998,28556.961538461535,286132.0,7992160.0,440000.0,8219070.0,0.0,10468847.935943604,0.0,0.0
2910,37702976.43312101,3383814.4885263056,483484.24845974986,178711.30769230775,317253.5,7992160.0,440000.0,8219070.0,0.0,16688482.888442675,0.0,0.0
2911,39836731.21019107,6565289.286205283,11040312.926067373,632859.1153846155,556471.0,7992160.0,440000.0,8219070.0,0.0,4390568.882533814,0.0,0.0
2912,40771598.08917195,3469422.9101368273,501705.83281500015,1481277.230769231,484009.0,7992160.0,440000.0,8219070.0,0.0,18183953.115450922,0.0,0.0
2913,41169013.37579617,3608811.7253999906,489540.0865837498,2901755.76923077,419443.5,7992160.0,440000.0,8219070.0,0.0,17098232.29458169,0.0,0.0
2914,41528236.94267517,6058369.738105251,6136403.989336121,5020498.076923076,304712.0,7992160.0,440000.0,8219070.0,0.0,7357023.138310699,0.0,0.0
2915,42289303.821656056,5969962.558515771,5838290.726980877,7516929.230769228,289383.5,7992160.0,440000.0,8219070.0,0.0,6023507.805390153,0.0,0.0
2916,41734693.63057324,3623498.145142089,510217.08429599984,9331678.076923078,252223.5,7992160.0,440000.0,8219070.0,0.0,11365846.824212065,0.0,0.0
2917,41073257.32484078,8179195.2710999735,10142167.566356998,10400261.153846152,232714.5,7992160.0,440000.0,7279308.833537623,0.0,0.0,0.0,0.0
2918,40367540.76433121,7905494.311436818,10474028.44972837,9762796.076923078,251294.5,7992160.0,440000.0,7137950.0,0.0,0.0,0.0,0.0
2919,41941703.82165605,7618688.293042117,10064969.942918621,10271294.23076923,294028.5,7992160.0,440000.0,7521912.8549260795,0.0,0.0,0.0,0.0
2920,42402218.47133758,7944069.793468404,9223370.653632374,8668419.615384618,352091.0,7992160.0,440000.0,8062270.0,0.0,0.0,0.0,0.0
2921,42038013.37579619,5660815.893821038,4663442.227988623,6604948.846153848,396683.0,7992160.0,440000.0,8219070.0,0.0,8060893.407832656,0.0,0.0
2922,40903885.35031848,8323805.087794705,6482230.831322252,3979550.769230771,423624.0,7992160.0,440000.0,8219070.0,0.0,5043444.661970714,0.0,0.0
2923,39381198.08917197,5072497.042752627,3014282.294165625,1499701.0769230768,448242.5,7992160.0,440000.0,8219070.0,0.0,12695245.175330652,0.0,0.0
2924,37849654.77707006,6208749.639915791,5802882.839420249,105015.92307692306,406437.5,7992160.0,440000.0,8219070.0,0.0,8675338.874657085,0.0,0.0
2925,34402990.44585988,5478916.235321059,5627161.755032252,9211.923076923076,296351.0,7992160.0,440000.0,8219070.0,0.0,6340119.532429642,0.0,0.0
2926,30664629.936305735,5541674.931615794,5122898.730068251,0.0,284274.0,7992160.0,440000.0,8219070.0,0.0,3064552.2746216934,0.0,0.0
2927,27867778.343949053,5245149.347605245,6135572.265770249,0.0,329330.5,7992160.0,440000.0,8062270.0,0.0,0.0,0.0,0.0
2928,27953571.337579615,4864527.675331595,5859842.3861868745,0.0,275448.5,7992160.0,440000.0,8219070.0,0.0,302522.77606116235,0.0,0.0
2929,27861689.808917195,2036642.3757473668,293361.46500375005,0.0,274984.0,7992160.0,440000.0,8219070.0,0.0,8605471.968166064,0.0,0.0
2930,27526266.878980886,5064444.338321033,5375935.119622878,1842.3846153846148,278235.5,7992160.0,440000.0,8219070.0,0.0,154579.53642157093,0.0,0.0
2931,27643056.05095541,3354331.832305257,2605171.3076662496,3684.7692307692296,285203.0,7992160.0,440000.0,8219070.0,0.0,4743435.141753124,0.0,0.0
2932,28898401.273885347,1842914.6702842084,225773.98594125005,2763.576923076924,283809.5,7992160.0,440000.0,8219070.0,0.0,9891909.54073681,0.0,0.0
2933,33293770.063694272,1733220.3006631604,203423.9993355001,48823.19230769232,327937.0,7992160.0,440000.0,8219070.0,0.0,14329135.571387943,0.0,0.0
2934,38274745.222929925,2698290.568436832,1571025.6274394994,950670.4615384617,469145.0,7992160.0,440000.0,8219070.0,0.0,15934383.565515151,0.0,0.0
2935,39723263.057324834,3683872.249436848,2474550.9504832486,2791212.692307692,660983.5,7992160.0,440000.0,8219070.0,0.0,13461413.665097065,0.0,0.0
2936,39904258.598726116,4139302.6516578873,2477799.920359125,4919166.923076924,636365.0,7992160.0,440000.0,8219070.0,0.0,11080394.103632182,0.0,0.0
2937,40354810.191082805,2985352.3029473745,1229670.691126875,8364426.153846152,422230.5,7992160.0,440000.0,8219070.0,0.0,10701900.543162415,0.0,0.0
2938,41438569.42675159,4585477.071773679,2410721.3352566245,10943764.615384616,333511.0,7992160.0,440000.0,8219070.0,0.0,6513865.40433666,0.0,0.0
2939,42331923.56687899,3308964.9695052747,1268009.4898383755,12611122.692307696,248043.0,7992160.0,440000.0,8219070.0,0.0,8244553.415227644,0.0,0.0
