,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2066,32463656.414922655,3123858.5288052526,4809786.355419749,0.0,141178.5,6232160.0,0.0,8219070.0,0.0,9937603.03069764,0.0,0.0
2067,32433843.312101908,2885586.2041421086,4077507.4597440017,0.0,139945.5,6232160.0,0.0,8219070.0,0.0,10879574.148215799,0.0,0.0
2068,33625242.4021838,2661760.169400008,3740852.0520686265,0.0,196663.5,6232160.0,0.0,8219070.0,0.0,12574736.680715181,0.0,0.0
2069,37795701.728844404,1642201.6934210476,1568388.8382423746,2247.8076923076924,415521.0,6232160.0,0.0,8219070.0,0.0,19716112.38948871,0.0,0.0
2070,44472711.73794358,1897703.6288842042,2018256.5783148753,2247.8076923076924,519709.5,6232160.0,0.0,8219070.0,0.0,25583564.223052256,0.0,0.0
2071,46402688.2620564,1647361.5366947325,1394330.8920536248,93658.65384615384,644242.5,6232160.0,0.0,8219070.0,0.0,26643242.349999998,1528622.3294619708,0.0
2072,47130015.46860783,1686634.540357898,1060090.3676677502,581432.9230769232,663354.0,6232160.0,0.0,8219070.0,0.0,26643242.349999998,2044031.2875053438,0.0
2073,47586212.19290265,1343486.6002263213,641404.2337065003,1491045.7692307697,594922.5,6232160.0,0.0,8219070.0,0.0,26643242.349999998,2420880.7397391424,0.0
2074,48080659.69062785,1901285.0092894738,1009056.1745137502,2614949.6153846155,508612.5,6232160.0,0.0,8219070.0,0.0,26643242.349999998,952284.0414400923,0.0
2075,48402978.7079163,1922122.131647373,1127509.2631406249,3843751.1538461535,296536.5,6232160.0,0.0,8219070.0,0.0,26643242.349999998,118587.30928221993,0.0
2076,47466959.781619646,2268182.6359263146,1422977.6365301246,4952669.615384615,256464.0,6232160.0,0.0,8219070.0,0.0,24115435.89377865,0.0,0.0
2077,47232955.05004549,2593457.5739052636,1459269.8096028748,6346310.384615386,262629.0,6232160.0,0.0,8219070.0,0.0,22120058.28192202,0.0,0.0
2078,45979679.70882621,2909678.4206210542,1494566.4176831248,5606032.384615386,293454.0,6232160.0,0.0,8219070.0,0.0,21224718.48590669,0.0,0.0
2079,47985032.757051855,3135527.1478263275,2125087.0838369997,6675988.846153844,338458.5,6232160.0,0.0,8219070.0,0.0,21258741.179234743,0.0,0.0
2080,48609420.38216561,3207568.6168894805,2618514.621427501,5327304.230769231,517860.0,6232160.0,0.0,8219070.0,0.0,22486942.913079463,0.0,0.0
2081,48134660.78252957,2966977.682115787,2593094.5286189998,3581506.923076922,554850.0,6232160.0,0.0,8219070.0,0.0,23987001.648717918,0.0,0.0
2082,47687464.240218386,2692806.8037157883,2611568.64105675,1367416.3461538465,320580.0,6232160.0,0.0,8219070.0,0.0,26243862.44929207,0.0,0.0
2083,47320706.82438579,2389787.8390579,2159611.4908653754,85416.6923076923,700960.5,6232160.0,0.0,8219070.0,0.0,26643242.349999998,890457.9521549114,0.0
2084,44162205.45950864,2067309.6406578948,2414238.7249856265,10489.76923076923,371133.0,6232160.0,0.0,8219070.0,0.0,24847804.32463441,0.0,0.0
2085,39279044.222020015,2143842.1367368423,3017101.829828625,6743.423076923076,197896.5,6232160.0,0.0,8219070.0,0.0,19462230.332377657,0.0,0.0
2086,35835349.590536855,1952527.4933526274,2683429.2880346254,0.0,154125.0,6232160.0,0.0,8219070.0,0.0,16594037.809149621,0.0,0.0
2087,33567866.24203822,1817032.5232263128,2736946.011843,0.0,145494.0,6232160.0,0.0,8219070.0,0.0,14417163.706968917,0.0,0.0
2088,34224879.52684258,1731594.9540789502,2849539.3070332496,0.0,115285.5,6232160.0,0.0,8219070.0,0.0,15077229.765730396,0.0,0.0
2089,35223337.21565058,1691076.8363052628,2801533.9289141246,0.0,112203.0,6232160.0,0.0,8219070.0,0.0,16167293.450431207,0.0,0.0
2090,35058521.38307553,1603490.8626631612,2639346.1807128736,0.0,110970.0,6232160.0,0.0,8219070.0,0.0,16253484.339699514,0.0,0.0
2091,34988207.46132846,1570588.2102631566,2443547.9030917496,0.0,112203.0,6232160.0,0.0,8219070.0,0.0,16410638.347973576,0.0,0.0
2092,35755472.9754322,1294711.0382210503,1957603.6956948743,0.0,167071.5,6232160.0,0.0,8219070.0,0.0,17884856.7415163,0.0,0.0
2093,39557487.3521383,1238407.585515792,1561307.563141875,0.0,350172.0,6232160.0,0.0,8219070.0,0.0,21956370.203480687,0.0,0.0
2094,45326041.49226569,1315449.992194742,1456332.8928749997,5994.153846153845,681232.5,6232160.0,0.0,8219070.0,0.0,26643242.349999998,772559.6033498703,0.0
2095,47031013.46678799,1558850.3789999958,1685839.9800498742,630135.4230769232,858784.5,6232160.0,0.0,8219070.0,0.0,26643242.349999998,1202930.8346612698,0.0
2096,47108077.52502274,1632951.9716368413,1702091.9403697506,1861934.038461539,820561.5,6232160.0,0.0,8219070.0,0.0,26639308.074554674,0.0,0.0
2097,47508023.111919925,1698529.8647842135,1682839.2450532492,4353254.230769232,612184.5,6232160.0,0.0,8219070.0,0.0,24709985.271313295,0.0,0.0
2098,47797716.46951774,1924832.7090473673,1781867.3290380004,5627011.923076921,334759.5,6232160.0,0.0,8219070.0,0.0,23678015.008355513,0.0,0.0
2099,47730777.61601455,2335120.7615052625,2032535.2777649998,5874270.769230769,244134.0,6232160.0,0.0,8219070.0,0.0,22793486.807513565,0.0,0.0
2100,46951699.363057315,2846531.4309157846,2357945.906486625,5237391.923076922,148576.5,6232160.0,0.0,8219070.0,0.0,21910023.602578025,0.0,0.0
2101,46858884.98635123,3248415.1396894874,2692246.420045124,4660454.615384615,145494.0,6232160.0,0.0,8219070.0,0.0,21661044.811232064,0.0,0.0
2102,46944386.715195626,2520009.260084205,1527018.0073425,4396711.846153846,215775.0,6232160.0,0.0,8219070.0,0.0,23833642.60161513,0.0,0.0
2103,47152515.92356686,3683491.0622842037,3573925.1592300003,3251828.461538461,243517.5,6232160.0,0.0,8219070.0,0.0,21948523.740514237,0.0,0.0
2104,47491147.770700626,4176324.6009157794,4819388.452135875,2427632.3076923075,310099.5,6232160.0,0.0,8219070.0,0.0,21306472.9099567,0.0,0.0
2105,46827384.34940855,4322707.080473678,6046854.99325425,1392142.2307692303,382846.5,6232160.0,0.0,8219070.0,0.0,20231603.54491143,0.0,0.0
2106,46495502.638762504,4858773.551763149,7132431.82473,549963.6153846153,422302.5,6232160.0,0.0,8219070.0,0.0,19080801.146884765,0.0,0.0
2107,45256290.08189261,5047456.7174526425,7659139.313108253,35964.92307692308,355104.0,6232160.0,0.0,8219070.0,0.0,17707395.128254835,0.0,0.0
2108,41957160.87352137,5345051.702321075,7729754.227480123,8991.23076923077,223789.5,6232160.0,0.0,8219070.0,0.0,14198344.212950978,0.0,0.0
2109,37596010.19108281,5653340.6848421,8236341.092086876,0.0,190498.5,6232160.0,0.0,8219070.0,0.0,9064599.914153825,0.0,0.0
2110,34563511.37397634,5481913.261105256,8377218.643987128,0.0,163372.5,6232160.0,0.0,8219070.0,0.0,6089776.968883953,0.0,0.0
2111,32280277.707006365,5280308.59356314,8042064.24199275,0.0,146727.0,6232160.0,0.0,8219070.0,0.0,4359947.871450456,0.0,0.0
2112,32638597.4522293,5061433.352873685,7762173.908005125,0.0,131931.0,6232160.0,0.0,8219070.0,0.0,5231829.191350482,0.0,0.0
2113,32801163.23930846,4972471.609357909,6379802.559515252,0.0,130081.5,6232160.0,0.0,8219070.0,0.0,6867577.570435309,0.0,0.0
2114,32083398.72611465,4903547.516178947,6013292.965718627,0.0,142411.5,6232160.0,0.0,8219070.0,0.0,6572916.74421707,0.0,0.0
2115,31472511.37397634,4700011.96833157,5253601.570884002,0.0,160290.0,6232160.0,0.0,8219070.0,0.0,6907377.8347607525,0.0,0.0
2116,31801580.5277525,3196748.907205271,2205314.3058480006,0.0,184950.0,6232160.0,0.0,8219070.0,0.0,11763337.314699242,0.0,0.0
2117,32659972.884440407,4459014.941321052,3267460.898134874,2247.8076923076924,203445.0,6232160.0,0.0,8219070.0,0.0,10276574.237292169,0.0,0.0
2118,36378173.06642402,4464453.752305257,2464043.7782835,2997.0769230769224,352021.5,6232160.0,0.0,8219070.0,0.0,14643426.958912194,0.0,0.0
2119,38457777.61601456,3111501.318600008,1177064.1488250003,355153.6153846154,543136.5,6232160.0,0.0,8219070.0,0.0,18819692.033204976,0.0,0.0
2120,39869118.6533212,4480040.631726306,1975470.2582141254,1168860.0,568413.0,6232160.0,0.0,8219070.0,0.0,17225104.76338078,0.0,0.0
2121,41698405.64149227,4684714.650331593,1977189.52237425,2674891.1538461535,490734.0,6232160.0,0.0,8219070.0,0.0,17419646.31494031,0.0,0.0
2122,42101726.2966333,4939616.275531582,2100134.1407557502,3221857.692307693,447579.0,6232160.0,0.0,8219070.0,0.0,16941309.188038304,0.0,0.0
2123,42223228.75341217,4836314.885447368,2208308.659017749,3379204.2307692314,278658.0,6232160.0,0.0,8219070.0,0.0,17069512.978177845,0.0,0.0
2124,42370606.73339398,4806575.515010523,2756072.3469873755,3596492.307692307,347089.5,6232160.0,0.0,8219070.0,0.0,16413147.063703796,0.0,0.0
2125,42466233.66696997,4738251.025847358,3832478.4932437493,3574014.2307692314,226255.5,6232160.0,0.0,8219070.0,0.0,15644004.417109635,0.0,0.0
2126,42119164.14922657,4608017.5986157805,4063589.971694998,3028546.2307692314,112819.5,6232160.0,0.0,8219070.0,0.0,15854960.848146565,0.0,0.0
2127,42857741.58325751,4681427.068831581,5129028.310284002,2457603.076923077,144877.5,6232160.0,0.0,8219070.0,0.0,15993575.627218869,0.0,0.0
2128,44051390.718835294,4924833.811863143,5922321.299980878,1753290.0,396409.5,6232160.0,0.0,8219070.0,0.0,16603306.106991282,0.0,0.0
2129,43775197.634212926,5136126.074557891,6523879.959410626,1007767.1153846151,540670.5,6232160.0,0.0,8219070.0,0.0,16115523.984859807,0.0,0.0
2130,42955618.56232938,5221291.738468428,6303093.000477751,322935.03846153844,665820.0,6232160.0,0.0,8219070.0,0.0,15991248.784921683,0.0,0.0
2131,41443587.98908098,3749443.972784215,3453937.879422374,16483.923076923074,525258.0,6232160.0,0.0,8219070.0,0.0,19247234.213797506,0.0,0.0
2132,38605155.59599634,5276753.344310541,6911059.014090001,6743.423076923076,372366.0,6232160.0,0.0,8219070.0,0.0,11587003.814518902,0.0,0.0
2133,34739577.43403093,5055169.644963152,6239371.735496252,2247.8076923076924,263245.5,6232160.0,0.0,8219070.0,0.0,8728312.745879207,0.0,0.0
2134,31288570.15468608,5059722.115500007,7192377.600932253,0.0,214542.0,6232160.0,0.0,8219070.0,0.0,4370698.438253829,0.0,0.0
2135,29774852.047315743,5244527.983136854,6560064.917791872,0.0,163989.0,6232160.0,0.0,8219070.0,0.0,3355040.146387025,0.0,0.0
2136,30116858.962693356,5122702.430826308,6399236.498715002,0.0,144877.5,6232160.0,0.0,8219070.0,0.0,3998812.533152038,0.0,0.0
2137,30516804.549590524,5343199.215473671,5782092.141691125,0.0,138096.0,6232160.0,0.0,8219070.0,0.0,4802187.19242571,0.0,0.0
2138,29986356.323930845,5839761.740210535,5867778.378411,0.0,134397.0,6232160.0,0.0,8219070.0,0.0,3693189.205309319,0.0,0.0
2139,29552097.54322111,6105062.857910528,5266352.46098025,0.0,134397.0,6232160.0,0.0,8219070.0,0.0,3595055.224330331,0.0,0.0
2140,29585848.22565969,6395147.608263143,5520995.011485002,0.0,152275.5,6232160.0,0.0,8219070.0,0.0,3066200.1059115343,0.0,0.0
2141,30960626.02365786,6482880.481357882,5499568.6659348775,1498.5384615384612,173853.0,6232160.0,0.0,8219070.0,0.0,4351595.337903546,0.0,0.0
2142,33268047.67970882,6441261.32393687,5394944.996146128,2997.0769230769224,189882.0,6232160.0,0.0,8219070.0,0.0,6787732.282702767,0.0,0.0
2143,36307296.633303,6457044.540126341,5023799.6433075,164839.2307692308,339691.5,6232160.0,0.0,8219070.0,0.0,9870691.719099948,0.0,0.0
2144,38589967.788899004,6476931.7597736735,4293959.881863374,637628.1153846153,456826.5,6232160.0,0.0,8219070.0,0.0,12273391.531877337,0.0,0.0
2145,40081747.95268426,6357467.192415794,4305098.722490999,1473063.3076923077,440181.0,6232160.0,0.0,8219070.0,0.0,13054707.730085175,0.0,0.0
2146,40723010.91901728,6323822.980278971,4029884.991237377,2097953.8461538465,332910.0,6232160.0,0.0,8219070.0,0.0,13487209.10134712,0.0,0.0
2147,41045329.936305724,6509648.669115789,4165438.823158499,2592471.538461539,155358.0,6232160.0,0.0,8219070.0,0.0,13171182.905569907,0.0,0.0
2148,40391129.20837124,6732195.689873665,4524452.323107749,2907164.6153846155,133164.0,6232160.0,0.0,8219070.0,0.0,11642922.580005191,0.0,0.0
2149,39894431.665150136,6610788.236005276,3928772.602595251,2914657.3076923075,131931.0,6232160.0,0.0,8219070.0,0.0,11857052.51885732,0.0,0.0
2150,39867993.63057325,6260534.03485265,4122448.2845977484,2680885.3076923075,132547.5,6232160.0,0.0,8219070.0,0.0,12220348.503430566,0.0,0.0
2151,40838325.75068244,5871590.89661051,3992127.5507141245,2277778.461538461,153508.5,6232160.0,0.0,8219070.0,0.0,14092090.341819342,0.0,0.0
2152,41649467.151956305,5519367.677794743,3569893.1210103747,1527759.961538461,461758.5,6232160.0,0.0,8219070.0,0.0,16119457.891612751,0.0,0.0
2153,41587590.90081892,4992949.251805275,3280178.6027313746,966557.3076923079,779872.5,6232160.0,0.0,8219070.0,0.0,17116803.238590002,0.0,0.0
2154,40815262.78434941,4497610.653757887,3097907.2453545006,308698.92307692306,849537.0,6232160.0,0.0,8219070.0,0.0,17610278.962160118,0.0,0.0
2155,40308440.03639672,2918548.8875684245,1463425.6552638754,16483.923076923074,815013.0,6232160.0,0.0,8219070.0,0.0,20643738.570487544,0.0,0.0
2156,38529779.07188354,3533530.0273105227,2572187.663776499,0.0,469156.5,6232160.0,0.0,8219070.0,0.0,17503674.880796533,0.0,0.0
2157,35308276.433121026,3326272.5558315716,2545478.4419392496,0.0,233037.0,6232160.0,0.0,8219070.0,0.0,14752258.43535021,0.0,0.0
2158,32099149.04458598,3180048.2756842216,2793103.5356122497,0.0,159057.0,6232160.0,0.0,8219070.0,0.0,11515710.233289525,0.0,0.0
2159,30708058.41674249,2884728.819836834,2900823.667800752,0.0,132547.5,6232160.0,0.0,8219070.0,0.0,10338728.429104896,0.0,0.0
2160,30960063.51228389,2019313.0695000053,1477685.2092333746,0.0,162756.0,6232160.0,0.0,8219070.0,0.0,12849079.233550528,0.0,0.0
2161,31432010.555050053,2386467.063931585,2602155.4464161242,0.0,299619.0,6232160.0,0.0,8219070.0,0.0,11692539.044702351,0.0,0.0
2162,30967376.16014558,2089556.4327631565,2852534.936568375,0.0,328594.5,6232160.0,0.0,8219070.0,0.0,11245460.290814051,0.0,0.0
2163,30805372.8844404,1530649.9215789507,1793223.1517793753,0.0,271260.0,6232160.0,0.0,8219070.0,0.0,12759009.811082087,0.0,0.0
2164,30619181.619654234,1480581.9268894785,1692723.4185172506,0.0,161523.0,6232160.0,0.0,8219070.0,0.0,12833123.274247522,0.0,0.0
2165,31174380.34576888,1808877.4848631553,2939207.8037231243,2997.0769230769224,173236.5,6232160.0,0.0,8219070.0,0.0,11798831.480259528,0.0,0.0
2166,31826893.539581433,1801204.8134526338,2735124.638452874,1498.5384615384612,135013.5,6232160.0,0.0,8219070.0,0.0,12702822.049214393,0.0,0.0
2167,33872747.4067334,1618014.133547373,2187586.8671546252,422587.84615384607,160906.5,6232160.0,0.0,8219070.0,0.0,15032422.059877574,0.0,0.0
2168,36611615.2866242,1411647.2399999993,1873704.3705000004,1562226.3461538465,253998.0,6232160.0,0.0,8219070.0,0.0,17058809.329970375,0.0,0.0
2169,39221668.061874434,1165277.0830105278,1419877.34503425,3334248.076923078,284823.0,6232160.0,0.0,8219070.0,0.0,18566212.55690661,0.0,0.0
2170,40405191.99272065,1002643.8515052642,1058101.7904135,4390717.692307693,265095.0,6232160.0,0.0,8219070.0,0.0,19237403.658494223,0.0,0.0
2171,41286647.31574159,957976.5304421047,940318.7936085002,4825293.846153846,206527.5,6232160.0,0.0,8219070.0,0.0,19905300.64553718,0.0,0.0
2172,40622883.894449495,895388.1824052653,962564.565729375,4720396.153846154,143644.5,6232160.0,0.0,8219070.0,0.0,19449660.492468737,0.0,0.0
2173,39955182.89353957,950231.1155526314,782482.1749706251,4188415.0,107271.0,6232160.0,0.0,8219070.0,0.0,19475553.603016354,0.0,0.0
2174,40273564.33121018,1009808.731057892,684807.0382833749,4073776.807692307,107271.0,6232160.0,0.0,8219070.0,0.0,19946670.754176643,0.0,0.0
2175,40240376.16014557,1087632.9535736819,676616.6016719998,3034540.384615385,107271.0,6232160.0,0.0,8219070.0,0.0,20883085.220284548,0.0,0.0
2176,40360191.08280255,1199556.2115315828,711979.58075175,2150402.692307693,189882.0,6232160.0,0.0,8219070.0,0.0,21657140.598211575,0.0,0.0
2177,39847743.22111009,1351389.5082789501,1022668.6112381251,1135142.8846153847,505530.0,6232160.0,0.0,8219070.0,0.0,21381782.21697768,0.0,0.0
2178,40035622.02001819,1566599.3251263127,1487728.9283692508,391118.53846153844,515394.0,6232160.0,0.0,8219070.0,0.0,21623551.228061136,0.0,0.0
2179,39874743.76706095,1437404.7877736883,1028823.2450763746,19481.0,472239.0,6232160.0,0.0,8219070.0,0.0,22465565.734210946,0.0,0.0
2180,37618510.646041855,1683301.0527789416,1117918.6537128754,0.0,337225.5,6232160.0,0.0,8219070.0,0.0,20028835.439550076,0.0,0.0
2181,34460571.79253867,1460838.0754578924,69932.05889625,0.0,255231.0,6232160.0,0.0,8219070.0,0.0,18223340.65818456,0.0,0.0
2182,31030377.43403094,2353681.648594736,1544799.053381626,0.0,239202.0,6232160.0,0.0,8219070.0,0.0,12441464.732054582,0.0,0.0
2183,28787082.074613284,2515922.206563152,1835449.1474805002,0.0,202828.5,6232160.0,0.0,8219070.0,0.0,9781652.22056962,0.0,0.0
2184,30026857.14285714,2787737.749989466,2268128.075047875,0.0,159057.0,6232160.0,0.0,8219070.0,0.0,10360704.31781979,0.0,0.0
2185,30475178.70791629,3986952.137794732,4626149.287091624,0.0,131931.0,6232160.0,0.0,8219070.0,0.0,7278916.283029922,0.0,0.0
2186,30086483.348498628,4186154.1517894873,5042566.043416125,0.0,130698.0,6232160.0,0.0,8219070.0,0.0,6275835.153293023,0.0,0.0
2187,29727601.09190173,4427120.810163156,6010668.758507626,0.0,131931.0,6232160.0,0.0,8219070.0,0.0,4706650.523230945,0.0,0.0
2188,29852478.616924476,3516425.4222947313,3322144.2198959994,2247.8076923076924,132547.5,6232160.0,0.0,8219070.0,0.0,8427883.667041421,0.0,0.0
2189,31124879.344858963,2214198.499578953,246029.63695425002,749.2692307692306,154125.0,6232160.0,0.0,8219070.0,0.0,14058546.939095007,0.0,0.0
2190,32232464.240218375,6257816.394978927,8057210.869897871,2997.0769230769224,141178.5,6232160.0,0.0,8219070.0,0.0,3322031.3984184777,0.0,0.0
2191,34121377.434030935,4745237.931063144,4652026.318704375,89912.3076923077,136246.5,6232160.0,0.0,8219070.0,0.0,10046724.376571089,0.0,0.0
2192,36794431.48316652,7487229.920257907,9038026.184124375,412098.0769230769,239818.5,6232160.0,0.0,8219070.0,0.0,5166028.801861167,0.0,0.0
2193,38657469.153776154,7984040.337821039,9076703.884083001,1086440.3846153847,268794.0,6232160.0,0.0,8219070.0,0.0,5790260.547256715,0.0,0.0
2194,39632863.876251124,5675501.314768436,4882936.131426377,1775768.0769230768,154125.0,6232160.0,0.0,8219070.0,0.0,12693303.353133254,0.0,0.0
2195,40485068.607825294,8920349.198999994,8633931.459130127,2322734.6153846155,89392.5,6232160.0,0.0,8219070.0,0.0,6067430.834310553,0.0,0.0
2196,40393379.25386714,9182673.484042082,9173999.940253872,2652413.0769230775,81378.0,6232160.0,0.0,8219070.0,0.0,4851684.752648082,0.0,0.0
2197,40270751.77434032,9475890.44147369,9297501.053938879,2704861.923076923,71514.0,6232160.0,0.0,8219070.0,0.0,4269754.355850829,0.0,0.0
2198,40440067.69790718,9514521.466278968,8913802.647637129,2550512.461538461,71514.0,6232160.0,0.0,8219070.0,0.0,4938487.122452635,0.0,0.0
2199,41283834.7588717,9437548.978089483,8837972.504343003,2023026.9230769232,81378.0,6232160.0,0.0,8219070.0,0.0,6452678.353362294,0.0,0.0
2200,42914555.2320291,9263418.745673662,9245406.201158252,1631908.3846153843,198513.0,6232160.0,0.0,8219070.0,0.0,8124078.90058177,0.0,0.0
2201,42827928.48043676,9139283.764468417,9431034.399471376,1108918.4615384615,385312.5,6232160.0,0.0,8219070.0,0.0,8312149.354958489,0.0,0.0
2202,42059537.94358508,8888770.05416841,9342634.60996425,473538.15384615393,438948.0,6232160.0,0.0,8219070.0,0.0,8464417.125606246,0.0,0.0
2203,41248396.542311184,5790570.198505279,4506553.851454126,43457.61538461538,440181.0,6232160.0,0.0,8219070.0,0.0,16016403.876967201,0.0,0.0
2204,38172021.83803457,8362863.657521054,8293342.293369002,1498.5384615384612,288522.0,6232160.0,0.0,8219070.0,0.0,6774565.348682978,0.0,0.0
2205,34059501.18289354,8146946.180810513,8144694.229065749,749.2692307692306,165838.5,6232160.0,0.0,8219070.0,0.0,3150043.0037864894,0.0,0.0
2206,31069753.230209276,7957477.6680473825,8130712.922747998,0.0,172003.5,6232160.0,0.0,8219070.0,0.0,358329.13941391185,0.0,0.0
2207,29511596.724294804,7575341.34194211,8214861.139190997,0.0,168304.5,6232160.0,0.0,8026270.0,0.0,0.0,0.0,0.0
2208,30233861.328480434,7165531.418952653,8764941.430316247,0.0,170154.0,6232160.0,0.0,8026270.0,0.0,0.0,0.0,0.0
2209,30645057.142857138,6701859.540410535,8861253.408783002,0.0,167071.5,6232160.0,0.0,8219070.0,0.0,463642.69366361573,0.0,0.0
2210,30158484.80436761,4390126.160510527,4453187.73876,0.0,167071.5,6232160.0,0.0,8219070.0,0.0,6696869.405097077,0.0,0.0
2211,30227673.70336669,5768919.479178945,8093768.526968623,0.0,163989.0,6232160.0,0.0,8219070.0,0.0,1749766.6972191164,0.0,0.0
2212,30755871.883530475,2277335.601821057,319734.63189899997,0.0,164605.5,6232160.0,0.0,8219070.0,0.0,13542966.149810432,0.0,0.0
2213,34111252.22929936,3757072.1506105177,4160092.128602626,2997.0769230769224,188649.0,6232160.0,0.0,8219070.0,0.0,11551211.87316313,0.0,0.0
2214,39442735.031847134,4981049.689894725,8190254.091126376,5994.153846153845,184950.0,6232160.0,0.0,8219070.0,0.0,11629257.096979868,0.0,0.0
2215,42587736.123748854,4863884.6639684215,7886442.117280501,334923.3461538461,219474.0,6232160.0,0.0,8219070.0,0.0,14831781.99634611,0.0,0.0
2216,43702633.66696996,4597635.762300016,7637321.123388002,1226553.7307692305,420453.0,6232160.0,0.0,8219070.0,0.0,15369440.05051275,0.0,0.0
2217,43968139.035486795,4471266.920668423,7888420.483611753,2247807.692307693,301468.5,6232160.0,0.0,8219070.0,0.0,14607945.438898943,0.0,0.0
2218,44013702.456778884,3333981.2458578916,4182041.7839565002,3439145.7692307686,131931.0,6232160.0,0.0,8219070.0,0.0,18475372.65773375,0.0,0.0
2219,44282020.3821656,4628038.299015794,7849395.612271127,4930191.538461539,57334.5,6232160.0,0.0,8219070.0,0.0,12365830.43241716,0.0,0.0
2220,43747634.57688807,5034635.502726322,7779688.193680874,6054095.384615386,55485.0,6232160.0,0.0,8219070.0,0.0,10372500.495865492,0.0,0.0
2221,43174435.4868062,5150332.240373686,8828639.720720997,6496164.23076923,63499.5,6232160.0,0.0,8219070.0,0.0,8184569.794942275,0.0,0.0
2222,43914700.454959065,4820754.137178959,9068946.135333752,6644519.538461537,111586.5,6232160.0,0.0,8219070.0,0.0,8817664.143984817,0.0,0.0
2223,44881657.50682438,4904512.250084203,8962053.087908251,5559577.692307693,178785.0,6232160.0,0.0,8219070.0,0.0,10825499.476524228,0.0,0.0
2224,46086556.8698817,4884353.125199982,8785802.346005252,4315790.769230768,231187.5,6232160.0,0.0,8219070.0,0.0,13418193.129445681,0.0,0.0
2225,45817676.433121,4734080.635136845,8854704.378043877,2569993.461538461,379764.0,6232160.0,0.0,8219070.0,0.0,14827903.958401838,0.0,0.0
2226,45274852.95723384,4409760.543599999,8242605.493347376,1213816.1538461538,434632.5,6232160.0,0.0,8219070.0,0.0,16522808.266440326,0.0,0.0
2227,44596464.24021838,4082183.2392,8674819.82391825,105646.96153846152,446346.0,6232160.0,0.0,8219070.0,0.0,16836238.215561688,0.0,0.0
2228,41157269.69972701,3917752.6081420924,8197713.170377876,749.2692307692306,270643.5,6232160.0,0.0,8219070.0,0.0,14319181.151976278,0.0,0.0
2229,36377610.555050045,3655471.404189467,7312118.542222502,749.2692307692306,163372.5,6232160.0,0.0,8219070.0,0.0,10794668.8394073,0.0,0.0
2230,31938270.79162875,3477761.2038631653,7223948.498482872,0.0,166455.0,6232160.0,0.0,8219070.0,0.0,6618876.089282708,0.0,0.0
2231,30685557.961783435,3288267.2661947506,6508687.382352002,0.0,161523.0,6232160.0,0.0,8219070.0,0.0,6275850.313236693,0.0,0.0
2232,31079315.923566878,3394431.7831105175,6380447.124029626,0.0,152892.0,6232160.0,0.0,8219070.0,0.0,6700315.016426722,0.0,0.0
2233,31538887.716105543,3510680.0999526395,6579616.282606123,0.0,166455.0,6232160.0,0.0,8219070.0,0.0,6830906.333546785,0.0,0.0
2234,31023627.29754322,3599182.076431589,6375027.676647376,0.0,171387.0,6232160.0,0.0,8219070.0,0.0,6426800.544464262,0.0,0.0
2235,30589368.516833484,3427881.0709736734,6209807.284315124,0.0,168304.5,6232160.0,0.0,8219070.0,0.0,6332145.661544668,0.0,0.0
2236,31752079.526842587,1626679.7887578928,259196.6221627501,0.0,159673.5,6232160.0,0.0,8219070.0,0.0,15255299.615921956,0.0,0.0
2237,35136710.464058235,3433802.955157886,7176274.975361251,5994.153846153845,186183.0,6232160.0,0.0,8219070.0,0.0,9883225.379692929,0.0,0.0
2238,39966995.632393084,3437655.53455264,6812124.104777625,17982.46153846154,270027.0,6232160.0,0.0,8219070.0,0.0,14977976.531524384,0.0,0.0
2239,42789115.1956324,3599412.3130736956,5776130.239024499,361897.03846153844,550534.5,6232160.0,0.0,8219070.0,0.0,18049911.105072703,0.0,0.0
2240,43716133.9399454,3851183.8499368373,6301117.186877251,1302979.1923076923,631296.0,6232160.0,0.0,8219070.0,0.0,17178327.710823633,0.0,0.0
2241,44294395.632393084,3992329.5052579017,6293497.285588501,2802266.923076923,426618.0,6232160.0,0.0,8219070.0,0.0,16328453.918469787,0.0,0.0
2242,44760717.56141948,4256655.295342116,6282701.787246752,3708882.692307693,361885.5,6232160.0,0.0,8219070.0,0.0,15699362.286522944,0.0,0.0
2243,45444731.39217469,4943868.590936853,6362973.682045876,4645469.230769231,312565.5,6232160.0,0.0,8219070.0,0.0,14728624.388422765,0.0,0.0
2244,44624589.80891719,5990054.005199975,6366532.188711375,4682932.692307693,181251.0,6232160.0,0.0,8219070.0,0.0,12952589.922698127,0.0,0.0
2245,44124517.19745223,6867120.012126314,6423251.313245626,4637976.538461539,193581.0,6232160.0,0.0,8219070.0,0.0,11551358.333618756,0.0,0.0
2246,43492816.924476795,7769248.619415785,7246738.002253501,3988360.115384615,202212.0,6232160.0,0.0,8219070.0,0.0,9835028.187422885,0.0,0.0
2247,45052098.453139216,5704205.326563149,4591471.716218252,4076024.615384615,207760.5,6232160.0,0.0,8219070.0,0.0,16021406.294973208,0.0,0.0
2248,45640485.35031847,8663499.037310539,9977496.194758495,2922150.0,304551.0,6232160.0,0.0,8219070.0,0.0,9321559.118249439,0.0,0.0
