,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 58.86 GW,Peak - Renewables: 46.41 GW,Peak - Renewables - Battery: 46.23 GW,Battery Charge/Discharge
1937,51398529.936305724,32092415.477992713,31953820.262901213,58858799.99999999,46409829.122521624,46233988.70644057,138595.21509150043
1938,52621505.73248407,34095715.97028148,33913877.53292459,58858799.99999999,46409829.122521624,46233988.70644057,181838.43735688925
1939,51309072.61146496,32602912.25182324,32453297.45901909,58858799.99999999,46409829.122521624,46233988.70644057,149614.79280414805
1940,48052708.28025478,28858678.050567687,28789886.255811896,58858799.99999999,46409829.122521624,46233988.70644057,68791.79475579038
1941,43007785.987261154,22820767.451330397,22874731.007291548,58858799.99999999,46409829.122521624,46233988.70644057,-53963.555961150676
1942,37411994.904458605,17245271.477838352,17404766.063182797,58858799.99999999,46409829.122521624,46233988.70644057,-159494.58534444496
1943,32787286.624203816,12884951.396013066,13126976.588296046,58858799.99999999,46409829.122521624,46233988.70644057,-242025.1922829803
1944,32915587.261146493,13129940.483126495,13351111.864117114,58858799.99999999,46409829.122521624,46233988.70644057,-221171.38099061884
1945,33225156.68789809,13223300.415372089,13442351.52546107,58858799.99999999,46409829.122521624,46233988.70644057,-219051.1100889817
1946,31619044.58598726,10918049.08065788,11189454.098985441,58858799.99999999,46409829.122521624,46233988.70644057,-271405.0183275603
1947,30700341.401273884,10159589.309307262,10448219.49205572,58858799.99999999,46409829.122521624,46233988.70644057,-288630.1827484574
1948,30762137.579617824,14497993.985303074,14688095.891811721,58858799.99999999,46409829.122521624,46233988.70644057,-190101.9065086469
1949,31634935.03184713,10658811.2276599,10782968.295407051,58858799.99999999,46409829.122521624,46233988.70644057,-124157.06774715148
1950,36154295.54140127,14915314.921812076,14915314.921812076,58858799.99999999,46409829.122521624,46233988.70644057,0.0
1951,42309783.43949044,20511046.272386894,20511046.272386894,58858799.99999999,46409829.122521624,46233988.70644057,0.0
1952,43848802.5477707,21518126.776399836,21518126.776399836,58858799.99999999,46409829.122521624,46233988.70644057,0.0
1953,45240099.363057315,22335734.25286368,22335734.25286368,58858799.99999999,46409829.122521624,46233988.70644057,0.0
1954,46453658.59872611,23459561.001334533,23444247.14009626,58858799.99999999,46409829.122521624,46233988.70644057,15313.861238274723
1955,45800384.71337579,22310954.978821605,22323618.947537266,58858799.99999999,46409829.122521624,46233988.70644057,-12663.968715660274
1956,45692682.802547775,22525406.453644097,22528056.346166722,58858799.99999999,46409829.122521624,46233988.70644057,-2649.892522625625
1957,45228917.19745225,23046119.63952831,23041518.931830242,58858799.99999999,46409829.122521624,46233988.70644057,4600.707698069513
1958,44620960.50955413,23319607.64368624,23307920.27449124,58858799.99999999,46409829.122521624,46233988.70644057,11687.369194999337
1959,45656193.63057325,26089331.461567074,26005874.600332655,58858799.99999999,46409829.122521624,46233988.70644057,83456.86123441905
1960,46318884.07643312,28922224.8930294,28765361.67941236,58858799.99999999,46409829.122521624,46233988.70644057,156863.21361703798
1961,47759617.83439489,31651711.672671273,31424121.595083676,58858799.99999999,46409829.122521624,46233988.70644057,227590.07758759707
1962,50104929.93630573,35288345.6958349,34966522.6211193,58858799.99999999,46409829.122521624,46233988.70644057,321823.0747155994
1963,49835969.42675158,37377499.94543409,37001542.39770072,58858799.99999999,46409829.122521624,46233988.70644057,375957.54773337394
1964,47332341.401273884,33679275.26451119,33399146.66011289,58858799.99999999,46409829.122521624,46233988.70644057,280128.604398299
1965,43302053.503184706,30343015.084749706,30149336.146150958,58858799.99999999,46409829.122521624,46233988.70644057,193678.9385987483
1966,38698532.484076425,26262394.663192928,26174453.362755124,58858799.99999999,46409829.122521624,46233988.70644057,87941.30043780431
1967,35199103.184713386,23291476.989913262,23280518.546367444,58858799.99999999,46409829.122521624,46233988.70644057,10958.443545818329
1968,34452252.22929937,22703815.730628617,22885316.983813502,58858799.99999999,46409829.122521624,46233988.70644057,-181501.2531848848
1969,34824206.36942674,23167183.245149367,23334120.9165885,58858799.99999999,46409829.122521624,46233988.70644057,-166937.67143913358
1970,34052048.40764331,22574018.51877831,22759599.281738736,58858799.99999999,46409829.122521624,46233988.70644057,-185580.7629604265
1971,32976794.904458597,21618696.3241466,21834302.741558563,58858799.99999999,46409829.122521624,46233988.70644057,-215606.4174119644
1972,32150491.719745226,20648576.021114476,20894673.195633218,58858799.99999999,46409829.122521624,46233988.70644057,-246097.17451874167
1973,32455352.866242036,20869413.326858122,21108569.613088578,58858799.99999999,46409829.122521624,46233988.70644057,-239156.28623045608
1974,33536491.719745215,21876078.406948313,22083595.338400807,58858799.99999999,46409829.122521624,46233988.70644057,-207516.93145249411
1975,36649253.50318472,24865792.515638094,24979343.114851262,58858799.99999999,46409829.122521624,46233988.70644057,-113550.59921316803
1976,41118000.00000001,29106319.85578303,29084376.186123174,58858799.99999999,46409829.122521624,46233988.70644057,21943.669659856707
1977,43884703.18471337,32050815.225984447,31925935.882659957,58858799.99999999,46409829.122521624,46233988.70644057,124879.34332448989
1978,44517378.34394905,32437759.22223057,32299352.827266898,58858799.99999999,46409829.122521624,46233988.70644057,138406.39496367052
1979,45064715.92356688,32917976.29278467,32762782.14255298,58858799.99999999,46409829.122521624,46233988.70644057,155194.15023168921
1980,44969961.78343947,32845467.158489846,32692807.831936613,58858799.99999999,46409829.122521624,46233988.70644057,152659.32655323297
1981,43759933.75796178,31814967.735666193,31698333.309465285,58858799.99999999,46409829.122521624,46233988.70644057,116634.42620090768
1982,42977182.16560508,30835077.43836938,30752698.684257615,58858799.99999999,46409829.122521624,46233988.70644057,82378.75411176309
1983,42415131.21019107,30184298.72468324,30124670.335872736,58858799.99999999,46409829.122521624,46233988.70644057,59628.38881050423
1984,43383859.87261146,31312529.367136076,31213459.523465328,58858799.99999999,46409829.122521624,46233988.70644057,99069.84367074817
1985,45281885.35031847,33423221.98745072,33250365.11427068,58858799.99999999,46409829.122521624,46233988.70644057,172856.87318003923
1986,46683775.796178356,35050291.6021585,34820554.52173341,58858799.99999999,46409829.122521624,46233988.70644057,229737.0804250911
1987,46484262.42038216,34993778.21799579,34775905.511478245,58858799.99999999,46409829.122521624,46233988.70644057,217872.70651754737
1988,43771115.92356688,32572305.886038005,32572305.886038005,58858799.99999999,46409829.122521624,46233988.70644057,0.0
1989,40625984.713375784,29688262.663908914,29688262.663908914,58858799.99999999,46409829.122521624,46233988.70644057,0.0
1990,37116550.31847134,26146534.554405592,26219831.59506684,58858799.99999999,46409829.122521624,46233988.70644057,-73297.04066124931
1991,35123770.70063694,24000206.31237869,24140962.17530616,58858799.99999999,46409829.122521624,46233988.70644057,-140755.86292747036
1992,34402226.75159235,23740350.918228228,23824287.738488976,58858799.99999999,46409829.122521624,46233988.70644057,-83936.82026074827
1993,34089126.114649676,23134766.2969593,23246128.924456157,58858799.99999999,46409829.122521624,46233988.70644057,-111362.6274968572
1994,32895577.0700637,21917981.225246448,22084449.79773018,58858799.99999999,46409829.122521624,46233988.70644057,-166468.5724837333
1995,31833859.872611467,20680655.296780966,20903160.071655728,58858799.99999999,46409829.122521624,46233988.70644057,-222504.7748747617
1996,31357735.03184713,20100628.103154004,20349401.23664524,58858799.99999999,46409829.122521624,46233988.70644057,-248773.13349123672
1997,32015128.662420385,20631815.310382117,20856531.957892597,58858799.99999999,46409829.122521624,46233988.70644057,-224716.64751048014
1998,32811416.56050955,21354147.284758665,21546150.85337983,58858799.99999999,46409829.122521624,46233988.70644057,-192003.56862116605
1999,34827149.04458599,23135244.73291616,23246585.692933563,58858799.99999999,46409829.122521624,46233988.70644057,-111340.96001740173
2000,37782183.43949044,25468791.96813462,25474450.890660174,58858799.99999999,46409829.122521624,46233988.70644057,-5658.922525554895
2001,39774374.52229299,26807867.727156334,26750209.961648494,58858799.99999999,46409829.122521624,46233988.70644057,57657.76550783962
2002,41507610.19108279,27888560.05133587,27779580.961864278,58858799.99999999,46409829.122521624,46233988.70644057,108979.0894715935
2003,42762366.87898089,28752869.796979435,28602845.241125997,58858799.99999999,46409829.122521624,46233988.70644057,150024.55585343763
2004,42339210.19108279,28154609.14259757,28032995.56753057,58858799.99999999,46409829.122521624,46233988.70644057,121613.57506700233
2005,41094458.598726116,26986695.636914387,26920545.458825186,58858799.99999999,46409829.122521624,46233988.70644057,66150.17808920145
2006,40793128.66242037,26814367.819078982,26756401.368743934,58858799.99999999,46409829.122521624,46233988.70644057,57966.45033504814
2007,41276904.45859872,27371321.499173895,27286905.707421843,58858799.99999999,46409829.122521624,46233988.70644057,84415.79175205156
2008,42654664.968152866,29043579.693842106,28879749.52795283,58858799.99999999,46409829.122521624,46233988.70644057,163830.16588927433
2009,43465077.707006365,30429955.54987944,30200287.362518836,58858799.99999999,46409829.122521624,46233988.70644057,229668.18736060336
2010,43622216.560509555,31176904.436606243,30911764.168115426,58858799.99999999,46409829.122521624,46233988.70644057,265140.2684908174
2011,43693429.299363054,31625211.45300094,31349838.54994708,58858799.99999999,46409829.122521624,46233988.70644057,275372.9030538611
2012,41065620.382165596,29250194.957205594,29250194.957205594,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2013,36972947.77070063,25295371.833966132,25308884.633561093,58858799.99999999,46409829.122521624,46233988.70644057,-13512.799594961107
2014,33558856.05095541,22093892.57303803,22252394.44599584,58858799.99999999,46409829.122521624,46233988.70644057,-158501.87295781076
2015,31717329.936305717,20488231.33448259,20719450.63464788,58858799.99999999,46409829.122521624,46233988.70644057,-231219.30016528815
2016,32487722.29299363,21321110.41611476,21532967.188078623,58858799.99999999,46409829.122521624,46233988.70644057,-211856.77196386456
2017,33149235.668789804,22045345.940997053,22241289.917612925,58858799.99999999,46409829.122521624,46233988.70644057,-195943.97661587223
2018,32600132.484076433,21531619.44329293,21738850.94218842,58858799.99999999,46409829.122521624,46233988.70644057,-207231.49889548868
2019,32385317.19745223,21220017.27300523,21434095.248489376,58858799.99999999,46409829.122521624,46233988.70644057,-214077.97548414767
2020,33964945.22292993,22782243.65689618,22961996.626384363,58858799.99999999,46409829.122521624,46233988.70644057,-179752.96948818117
2021,38878035.66878981,27650313.940438814,27723106.392940197,58858799.99999999,46409829.122521624,46233988.70644057,-72792.45250138268
2022,45103559.23566878,33689379.99733294,33621439.43896539,58858799.99999999,46409829.122521624,46233988.70644057,67940.55836755037
2023,46762050.95541401,35067347.97375732,34965065.07590427,58858799.99999999,46409829.122521624,46233988.70644057,102282.89785304666
2024,47159900.63694268,35309654.23724483,35201332.47339306,58858799.99999999,46409829.122521624,46233988.70644057,108321.76385176927
2025,46985105.73248407,34919697.16107582,34821094.08337908,58858799.99999999,46409829.122521624,46233988.70644057,98603.07769674063
2026,47357648.40764332,34864830.858864054,34767595.18390026,58858799.99999999,46409829.122521624,46233988.70644057,97235.67496379465
2027,49157977.0700637,36377324.531736225,36242393.8071979,58858799.99999999,46409829.122521624,46233988.70644057,134930.72453832626
2028,49461072.61146496,36872036.5538445,36724776.393135354,58858799.99999999,46409829.122521624,46233988.70644057,147260.16070914268
2029,48521182.1656051,36352506.87492551,36218194.66722508,58858799.99999999,46409829.122521624,46233988.70644057,134312.20770043135
2030,48942573.24840764,36696881.953420706,36553987.074672446,58858799.99999999,46409829.122521624,46233988.70644057,142894.87874826044
2031,48842522.29299363,37004955.613456756,36854382.783986524,58858799.99999999,46409829.122521624,46233988.70644057,150572.82947023213
2032,49557592.35668789,37535126.82915639,37371340.833497584,58858799.99999999,46409829.122521624,46233988.70644057,163785.99565880746
2033,49223304.45859872,37086810.555356696,36950061.7072478,58858799.99999999,46409829.122521624,46233988.70644057,136748.84810889512
2034,48796028.0254777,36519026.71691414,36519026.71691414,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2035,47703707.00636942,35624828.203357324,35624828.203357324,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2036,43675184.7133758,31408280.40192491,31408280.40192491,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2037,38078805.0955414,25022042.127553612,25152582.577827018,58858799.99999999,46409829.122521624,46233988.70644057,-130540.45027340576
2038,32939717.197452225,19312852.687416725,19568834.599814657,58858799.99999999,46409829.122521624,46233988.70644057,-255981.91239793226
2039,31267100.636942673,17226543.295491174,17528365.287870925,58858799.99999999,46409829.122521624,46233988.70644057,-301821.99237975106
2040,32168147.77070063,17542118.177542254,17747382.35501658,58858799.99999999,46409829.122521624,46233988.70644057,-205264.17747432739
2041,32711365.605095536,17199482.38511966,17414051.204152513,58858799.99999999,46409829.122521624,46233988.70644057,-214568.8190328516
2042,32202871.337579627,15576472.324579,15835115.718402963,58858799.99999999,46409829.122521624,46233988.70644057,-258643.39382396266
2043,31949801.27388535,15467166.306428477,15728778.02213116,58858799.99999999,46409829.122521624,46233988.70644057,-261611.71570268273
2044,32686647.133757956,15813735.666382331,15955303.20529743,58858799.99999999,46409829.122521624,46233988.70644057,-141567.5389150977
2045,36951171.97452229,19794737.346184507,19794737.346184507,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2046,43126670.06369427,25851543.74584323,25828522.703414936,58858799.99999999,46409829.122521624,46233988.70644057,23021.04242829606
2047,45718578.34394905,28513285.613705367,28408644.3073246,58858799.99999999,46409829.122521624,46233988.70644057,104641.30638076738
2048,46591964.331210196,28773582.590601236,28660959.477939107,58858799.99999999,46409829.122521624,46233988.70644057,112623.1126621291
2049,47006292.993630566,28849145.230406955,28734205.047603533,58858799.99999999,46409829.122521624,46233988.70644057,114940.18280342221
2050,47165785.98726115,28902083.47475733,28785519.981470913,58858799.99999999,46409829.122521624,46233988.70644057,116563.49328641593
2051,47543625.477707,29215733.691237926,29089552.35567801,58858799.99999999,46409829.122521624,46233988.70644057,126181.33555991575
2052,46841503.18471336,27982721.359023824,27894349.396802112,58858799.99999999,46409829.122521624,46233988.70644057,88371.96222171187
2053,46423054.77707007,27234623.806647263,27169191.67958553,58858799.99999999,46409829.122521624,46233988.70644057,65432.12706173211
2054,46052866.24203822,27479399.00550954,27406461.035532933,58858799.99999999,46409829.122521624,46233988.70644057,72937.96997660771
2055,48167472.61146496,29511485.73178509,29376235.387729116,58858799.99999999,46409829.122521624,46233988.70644057,135250.344055973
2056,48487635.66878982,30218533.0979783,30061601.691099405,58858799.99999999,46409829.122521624,46233988.70644057,156931.40687889606
2057,48091551.5923567,31060924.524859615,30878161.833796643,58858799.99999999,46409829.122521624,46233988.70644057,182762.69106297195
2058,48341678.98089171,32015167.385687247,31803143.572381034,58858799.99999999,46409829.122521624,46233988.70644057,212023.81330621243
2059,47395314.64968151,31145996.05887972,30960624.71475937,58858799.99999999,46409829.122521624,46233988.70644057,185371.34412034974
2060,43798188.53503183,27479721.799138233,27406773.930943646,58858799.99999999,46409829.122521624,46233988.70644057,72947.86819458753
2061,38815650.955414005,22649455.001835503,22716023.98307013,58858799.99999999,46409829.122521624,46233988.70644057,-66568.9812346287
2062,35011360.50955413,19154671.594212007,19316145.15824799,58858799.99999999,46409829.122521624,46233988.70644057,-161473.5640359819
2063,33111569.42675158,17658363.274162203,17860470.69165724,58858799.99999999,46409829.122521624,46233988.70644057,-202107.41749503836
2064,33754249.681528665,18708147.009219915,18990268.68279728,58858799.99999999,46409829.122521624,46233988.70644057,-282121.67357736453
2065,34399284.076433115,19680588.37140187,19941614.64448476,58858799.99999999,46409829.122521624,46233988.70644057,-261026.27308288962
2066,33965533.75796178,19488146.52853453,19753347.488035616,58858799.99999999,46409829.122521624,46233988.70644057,-265200.95950108394
2067,33934341.401273884,20091886.000599883,20343989.896922827,58858799.99999999,46409829.122521624,46233988.70644057,-252103.89632294327
2068,35180858.59872612,21636407.530213248,21855005.755647797,58858799.99999999,46409829.122521624,46233988.70644057,-218598.22543454915
2069,39544257.32484077,27806577.609489106,27867376.61880465,58858799.99999999,46409829.122521624,46233988.70644057,-60799.00931554288
2070,46530168.152866244,34204765.09599508,34140596.887358665,58858799.99999999,46409829.122521624,46233988.70644057,64168.208636417985
2071,48549431.84713376,36621265.79155112,36494862.73204647,58858799.99999999,46409829.122521624,46233988.70644057,126403.05950465053
2072,49310407.6433121,37436660.33969823,37289257.51048693,58858799.99999999,46409829.122521624,46233988.70644057,147402.8292113021
2073,49787709.55414013,38284306.74562078,38115073.52846105,58858799.99999999,46409829.122521624,46233988.70644057,169233.21715973318
2074,50305031.84713375,38054774.06428942,37891452.25953618,58858799.99999999,46409829.122521624,46233988.70644057,163321.80475324392
2075,50642262.42038216,38253172.34481251,38084740.966772765,58858799.99999999,46409829.122521624,46233988.70644057,168431.37803974748
2076,49662940.127388544,36649967.56869409,36522825.32015326,58858799.99999999,46409829.122521624,46233988.70644057,127142.24854083359
2077,49418109.55414013,35831296.75278558,35725238.651347175,58858799.99999999,46409829.122521624,46233988.70644057,106058.10143840313
2078,48106853.50318471,34436120.096341416,34365993.543074414,58858799.99999999,46409829.122521624,46233988.70644057,70126.5532670021
2079,50204980.89171973,35670386.433199495,35568472.435572416,58858799.99999999,46409829.122521624,46233988.70644057,101913.99762707949
2080,50858254.77707006,36033755.11164541,35922482.873172455,58858799.99999999,46409829.122521624,46233988.70644057,111272.23847295344
2081,50361531.210191086,36102782.99854747,35989733.00753548,58858799.99999999,46409829.122521624,46233988.70644057,113049.9910119921
2082,49893645.85987261,36615211.17056113,36488964.042496964,58858799.99999999,46409829.122521624,46233988.70644057,126247.12806416303
2083,49509921.01910828,36534984.214868695,36410803.26151423,58858799.99999999,46409829.122521624,46233988.70644057,124180.95335446298
2084,46205296.81528662,33695335.2532309,33644286.962312914,58858799.99999999,46409829.122521624,46233988.70644057,51048.29091798514
2085,41096224.203821644,28380631.63673815,28452925.813327637,58858799.99999999,46409829.122521624,46233988.70644057,-72294.17658948526
2086,37493212.73885351,25175734.312482633,25317553.08482474,58858799.99999999,46409829.122521624,46233988.70644057,-141818.7723421082
2087,35120828.0254777,22870551.8779587,23062377.518128794,58858799.99999999,46409829.122521624,46233988.70644057,-191825.64017009363
2088,35808236.94267516,23551099.255653407,23722038.264421202,58858799.99999999,46409829.122521624,46233988.70644057,-170939.00876779482
2089,36852886.62420381,24652742.41360843,24795602.67574682,58858799.99999999,46409829.122521624,46233988.70644057,-142860.26213838905
2090,36680445.859872594,24643260.41487897,24786362.354767494,58858799.99999999,46409829.122521624,46233988.70644057,-143101.93988852575
2091,36606878.98089173,24718565.060138475,24859747.630729415,58858799.99999999,46409829.122521624,46233988.70644057,-141182.57059093937
2092,37409640.76433121,25951021.756235577,26060791.396921266,58858799.99999999,46409829.122521624,46233988.70644057,-109769.6406856887
2093,41387549.04458597,30000239.129833348,30006802.076173738,58858799.99999999,46409829.122521624,46233988.70644057,-6562.94634038955
2094,47422975.79617833,35645324.09234456,35493530.508141354,58858799.99999999,46409829.122521624,46233988.70644057,151793.584203206
2095,49206825.477707,36749404.13284976,36566503.4503799,58858799.99999999,46409829.122521624,46233988.70644057,182900.68246985972
2096,49287454.77707007,36527113.16849312,36350475.46209234,58858799.99999999,46409829.122521624,46233988.70644057,176637.70640078187
2097,49705903.184713386,36575363.30085948,36397366.162575275,58858799.99999999,46409829.122521624,46233988.70644057,177997.1382842064
2098,50008998.726114646,36703957.43125203,36522337.19490981,58858799.99999999,46409829.122521624,46233988.70644057,181620.2363422215
2099,49938963.05732483,36261721.03456198,36092560.66575132,58858799.99999999,46409829.122521624,46233988.70644057,169160.3688106537
2100,49123842.03821656,35180908.94327507,35100663.70227254,58858799.99999999,46409829.122521624,46233988.70644057,80245.24100252986
2101,49026733.75796177,34735956.34737232,34735956.34737232,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2102,49116191.082802534,36028254.7563318,36028254.7563318,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2103,49333949.04458599,34390329.66626768,34390329.66626768,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2104,49688247.13375796,33729196.68159379,33729196.68159379,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2105,48993775.79617835,32288607.369431444,32288607.369431444,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2106,48646540.12738854,31034966.683355458,31034966.683355458,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2107,47349997.4522293,29476025.93730393,29495950.06081548,58858799.99999999,46409829.122521624,46233988.70644057,-19924.123511549085
2108,43898239.49044585,25952292.222118318,26062029.481093705,58858799.99999999,46409829.122521624,46233988.70644057,-109737.25897538662
2109,39335327.38853502,20900768.654379394,21139259.447860748,58858799.99999999,46409829.122521624,46233988.70644057,-238490.79348135367
2110,36162535.03184714,17780998.096046768,18099005.787914667,58858799.99999999,46409829.122521624,46233988.70644057,-318007.69186789915
2111,33773671.337579615,15763736.978669364,16133160.7424215,58858799.99999999,46409829.122521624,46233988.70644057,-369423.7637521364
2112,34148568.15286623,16483667.954339854,16702998.573785726,58858799.99999999,46409829.122521624,46233988.70644057,-219330.61944587156
2113,34318654.77707006,17611426.06529831,17798850.36448548,58858799.99999999,46409829.122521624,46233988.70644057,-187424.29918716848
2114,33567684.07643311,17127751.138528228,17328859.47772776,58858799.99999999,46409829.122521624,46233988.70644057,-201108.33919953182
2115,32928535.031847127,17094412.838599123,17200965.949178256,58858799.99999999,46409829.122521624,46233988.70644057,-106553.11057913303
2116,33272828.0254777,20375622.3390597,20375622.3390597,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2117,34170932.484076425,19736700.629033264,19736700.629033264,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2118,38061149.04458599,23965856.623922102,23965856.623922102,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2119,40236963.05732485,27542287.414770775,27435730.932838283,58858799.99999999,46409829.122521624,46233988.70644057,106556.48193249106
2120,41713597.45222929,27382502.868263915,27281096.152564444,58858799.99999999,46409829.122521624,46233988.70644057,101406.71569947153
2121,43627513.375796184,28900630.274102665,28750295.16436948,58858799.99999999,46409829.122521624,46233988.70644057,150335.10973318666
2122,44049492.99363056,29000419.88585885,28846868.612959333,58858799.99999999,46409829.122521624,46233988.70644057,153551.27289951593
2123,44176616.56050955,29293415.767356142,29130421.401679933,58858799.99999999,46409829.122521624,46233988.70644057,162994.36567620933
2124,44330812.7388535,28974956.25382884,28822225.65949469,58858799.99999999,46409829.122521624,46233988.70644057,152730.59433414787
2125,44430863.694267504,28571211.836866096,28431493.698433947,58858799.99999999,46409829.122521624,46233988.70644057,139718.13843214884
2126,44067737.579617836,28410845.694458686,28276296.06676889,58858799.99999999,46409829.122521624,46233988.70644057,134549.62768979743
2127,44840484.076433115,28536184.211239733,28397594.993517447,58858799.99999999,46409829.122521624,46233988.70644057,138589.21772228554
2128,46089355.41401273,28968585.866885103,28816060.586545914,58858799.99999999,46409829.122521624,46233988.70644057,152525.28033918887
2129,45800384.71337579,28149195.927031837,28023079.124459516,58858799.99999999,46409829.122521624,46233988.70644057,126116.80257232115
2130,44942889.17197451,27390008.226603568,27288359.617418196,58858799.99999999,46409829.122521624,46233988.70644057,101648.60918537155
2131,43360907.00636942,28867824.057338677,28718546.273554806,58858799.99999999,46409829.122521624,46233988.70644057,149277.78378387168
2132,40391159.23566878,22845812.808728166,22885146.823153958,58858799.99999999,46409829.122521624,46233988.70644057,-39334.0144257918
2133,36346746.49681528,19511927.66406299,19645583.32964589,58858799.99999999,46409829.122521624,46233988.70644057,-133655.665582899
2134,32736084.076433122,15338914.135570377,15590631.914642164,58858799.99999999,46409829.122521624,46233988.70644057,-251717.77907178737
2135,31152336.305732485,14113385.092147864,14399775.30830153,58858799.99999999,46409829.122521624,46233988.70644057,-286390.2161536664
2136,31510165.605095536,14674844.956172533,14908796.592543092,58858799.99999999,46409829.122521624,46233988.70644057,-233951.6363705583
2137,31928614.012738854,15362661.527762476,15575700.479187489,58858799.99999999,46409829.122521624,46233988.70644057,-213038.9514250122
2138,31373625.477707,14433938.183668002,14675214.458092848,58858799.99999999,46409829.122521624,46233988.70644057,-241276.27442484535
2139,30919276.433121018,14198941.093564268,14447362.32539702,58858799.99999999,46409829.122521624,46233988.70644057,-248421.231832752
2140,30954588.53503185,13857702.012486853,13979916.243199527,58858799.99999999,46409829.122521624,46233988.70644057,-122214.23071267456
2141,32392968.152866237,15224452.180238917,15224452.180238917,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2142,34807138.853503175,17711007.04489442,17711007.04489442,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2143,37986993.63057324,20899724.888468586,20899724.888468586,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2144,40375268.789808914,23497075.54523871,23457660.886152297,58858799.99999999,46409829.122521624,46233988.70644057,39414.65908641368
2145,41936063.69426752,24949160.82860098,24858988.82255031,58858799.99999999,46409829.122521624,46233988.70644057,90172.00605066866
2146,42606993.63057325,25804546.633156896,25684474.78956389,58858799.99999999,46409829.122521624,46233988.70644057,120071.84359300509
2147,42944224.20382165,26032286.40244446,25904253.961344033,58858799.99999999,46409829.122521624,46233988.70644057,128032.44110042602
2148,42259757.96178345,24921503.617749117,24832298.36390188,58858799.99999999,46409829.122521624,46233988.70644057,89205.25384723768
2149,41740081.52866242,24872915.90456713,24785409.024392877,58858799.99999999,46409829.122521624,46233988.70644057,87506.88017425314
2150,41712420.3821656,24999770.079718817,24907829.037546083,58858799.99999999,46409829.122521624,46233988.70644057,91941.0421727337
2151,42727643.31210191,26421210.196942225,26279583.003380522,58858799.99999999,46409829.122521624,46233988.70644057,141627.19356170297
2152,43576310.82802549,27578464.764237054,27396385.97167411,58858799.99999999,46409829.122521624,46233988.70644057,182078.79256294295
2153,43511571.9745223,27792983.285337634,27603406.041319724,58858799.99999999,46409829.122521624,46233988.70644057,189577.2440179102
2154,42703513.37579617,27487539.214010052,27308638.70563859,58858799.99999999,46409829.122521624,46233988.70644057,178900.50837146118
2155,42173243.31210189,29163209.017446652,28925735.81049813,58858799.99999999,46409829.122521624,46233988.70644057,237473.20694852248
2156,40312295.54140128,26609717.397141784,26461500.972578697,58858799.99999999,46409829.122521624,46233988.70644057,148216.42456308752
2157,36941755.41401274,23679249.24748499,23633466.743535332,58858799.99999999,46409829.122521624,46233988.70644057,45782.50394965708
2158,33584163.057324834,20344797.047152087,20406356.90549244,58858799.99999999,46409829.122521624,46233988.70644057,-61559.858340352774
2159,32128715.92356687,19043780.63851662,19144897.18593164,58858799.99999999,46409829.122521624,46233988.70644057,-101116.5474150218
2160,32392379.617834397,20762692.663075272,20934067.043312944,58858799.99999999,46409829.122521624,46233988.70644057,-171374.38023767248
2161,32886160.509554137,20188992.43211476,20378447.772919357,58858799.99999999,46409829.122521624,46233988.70644057,-189455.3408045955
2162,32400030.573248398,19902159.59424427,20100654.870804396,58858799.99999999,46409829.122521624,46233988.70644057,-198495.276560124
2163,32230532.484076437,20858330.096593313,21026690.330120143,58858799.99999999,46409829.122521624,46233988.70644057,-168360.23352682963
2164,32035727.38853502,20895775.98473127,21062956.059021138,58858799.99999999,46409829.122521624,46233988.70644057,-167180.07428986952
2165,32616611.464968145,20433062.042572387,20614825.190199915,58858799.99999999,46409829.122521624,46233988.70644057,-181763.14762752876
2166,33299312.101910822,21300524.959399503,21454948.806908328,58858799.99999999,46409829.122521624,46233988.70644057,-154423.84750882536
2167,35439814.01273885,23785834.78111075,23861930.63351375,58858799.99999999,46409829.122521624,46233988.70644057,-76095.852403
2168,38305391.08280254,26608172.91463331,26593964.78617671,58858799.99999999,46409829.122521624,46233988.70644057,14208.12845660001
2169,41036193.63057324,29343946.91134911,29234433.93496663,58858799.99999999,46409829.122521624,46233988.70644057,109512.97638247907
2170,42274471.337579615,30690959.224740654,30534521.025793675,58858799.99999999,46409829.122521624,46233988.70644057,156438.1989469789
2171,43196705.73248407,31686455.10852734,31495337.29645113,58858799.99999999,46409829.122521624,46233988.70644057,191117.81207621098
