,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
737,53806851.31938127,6473688.056968409,5594186.598647378,6350.8076923076915,1443688.0,4472160.0,0.0,8219070.0,0.0,25247544.9,2350162.956073215,0.0
738,53380637.85259327,6238131.265026325,6183486.841227624,0.0,1430912.0,4472160.0,0.0,8219070.0,0.0,25247544.9,1589332.8463393948,0.0
739,51438998.72611464,5979582.629810538,6283712.195640124,577.3461538461538,1386196.0,4472160.0,0.0,8219070.0,0.0,25097700.554510184,0.0,0.0
740,48148261.14649682,5856905.449989477,6148277.072297122,0.0,1322316.0,4472160.0,0.0,8219070.0,0.0,22129532.62421026,0.0,0.0
741,43346140.582347594,6194966.444036866,5400050.373781501,0.0,1186571.0,4472160.0,0.0,8219070.0,0.0,17873322.76452928,0.0,0.0
742,38230423.93084623,6664599.6210315665,5890160.95579275,0.0,1168205.5,4472160.0,0.0,8219070.0,0.0,11816227.854021901,0.0,0.0
743,33926129.93630574,7033981.5528631685,5855155.650407001,0.0,838425.0,4472160.0,0.0,8219070.0,0.0,7507337.733035576,0.0,0.0
744,33656425.75068244,7233658.733621039,5725217.156844122,0.0,791313.5,4472160.0,0.0,8219070.0,0.0,7215006.360217262,0.0,0.0
745,33761535.304822564,7316756.227168409,5504795.901232375,0.0,770552.5,4472160.0,0.0,8219070.0,0.0,7478200.6764217615,0.0,0.0
746,33405779.890809827,7205373.352263159,5598155.484464626,0.0,750590.0,4472160.0,0.0,8219070.0,0.0,7160431.05408204,0.0,0.0
747,32441890.6278435,7143563.695247365,5483730.423500375,0.0,748194.5,4472160.0,0.0,8219070.0,0.0,6375172.0090957545,0.0,0.0
748,31946374.158325758,7135556.182547378,5736242.901266624,0.0,715456.0,4472160.0,0.0,8219070.0,0.0,5667889.074511764,0.0,0.0
749,33466997.54322111,7234610.289173673,6064762.313200875,0.0,737015.5,4472160.0,0.0,8219070.0,0.0,6739379.440846544,0.0,0.0
750,38426204.91355778,7311362.1947684325,6166591.846546251,577.3461538461538,894320.0,4472160.0,0.0,8219070.0,0.0,11362123.526089268,0.0,0.0
751,45216744.13102821,7577042.157868418,6019696.2548888745,6928.153846153846,855992.0,4472160.0,0.0,8219070.0,0.0,18065855.564424794,0.0,0.0
752,47146832.757051855,7662777.627205253,6121796.1769406255,699166.1923076923,915081.0,4472160.0,0.0,8219070.0,0.0,19056781.76059831,0.0,0.0
753,48404104.731574155,7728203.823410515,6300504.958549129,2344025.384615385,891126.0,4472160.0,0.0,8219070.0,0.0,18449014.56499914,0.0,0.0
754,48158656.59690629,8087222.907015789,6232414.776398876,3925953.8461538455,879148.5,4472160.0,0.0,8219070.0,0.0,16342686.567337798,0.0,0.0
755,48230847.22474978,8372850.363710547,6057443.664823376,4832387.307692308,772948.0,4472160.0,0.0,8219070.0,0.0,15503987.888523594,0.0,0.0
756,48408724.93175614,8523713.68675262,6077640.650208749,4745785.384615386,749791.5,4472160.0,0.0,8219070.0,0.0,15620563.710179396,0.0,0.0
757,47800013.557779804,8389601.509973671,6060217.298797247,3738316.3461538455,721045.5,4472160.0,0.0,8219070.0,0.0,16199602.902855048,0.0,0.0
758,47759586.80618744,8205685.606468435,6146566.839843375,2696206.538461538,715456.0,4472160.0,0.0,8219070.0,0.0,17304441.821414135,0.0,0.0
759,47954790.26387625,8166526.740142095,6175629.326311626,1420848.8846153845,777739.0,4472160.0,0.0,8219070.0,0.0,18722816.312807165,0.0,0.0
760,49291760.69153776,7960004.01221054,5979290.818872628,263269.8461538461,1022878.5,4472160.0,0.0,8219070.0,0.0,21375087.514300793,0.0,0.0
761,53426839.85441311,7863871.1497263,5970228.497742002,2886.7307692307686,1241667.5,4472160.0,0.0,8219070.0,0.0,25247544.9,409411.07617561094,0.0
762,53285346.22383987,7710858.504505266,6414902.311836749,1154.6923076923076,1369427.5,4472160.0,0.0,8219070.0,0.0,25097773.21519021,0.0,0.0
763,51239752.593266614,7860164.793742116,6380393.833756002,0.0,1411748.0,4472160.0,0.0,8219070.0,0.0,22896215.965768542,0.0,0.0
764,48098593.994540475,7805305.574842102,6520370.149754125,0.0,1207332.0,4472160.0,0.0,8219070.0,0.0,19874356.269944277,0.0,0.0
765,43192518.926296644,7672819.521710519,6515720.992703875,0.0,981356.5,4472160.0,0.0,8219070.0,0.0,15331391.911882265,0.0,0.0
766,37986130.84622384,7539005.687431569,6423057.923135749,0.0,894320.0,4472160.0,0.0,8219070.0,0.0,10438517.235656515,0.0,0.0
767,34540039.03548681,7378401.952831583,6257512.198798374,0.0,847208.5,4472160.0,0.0,8219070.0,0.0,7365686.383856855,0.0,0.0
768,34344835.577798,7190841.246110519,6452236.017496122,0.0,754582.5,4472160.0,0.0,8219070.0,0.0,7255945.814191345,0.0,0.0
769,34059538.21656051,6879040.672957886,6602109.706672122,0.0,767358.5,4472160.0,0.0,8219070.0,0.0,7119799.336930495,0.0,0.0
770,33482013.19381256,6536285.338184202,6463349.662134127,0.0,763366.0,4472160.0,0.0,8219070.0,0.0,7027782.193494223,0.0,0.0
771,32946647.497725204,6220877.01909473,6447603.102877,0.0,757776.5,4472160.0,0.0,8219070.0,0.0,6829160.875753462,0.0,0.0
772,32622078.43494086,5748860.242547381,6216455.1546628745,0.0,755381.0,4472160.0,0.0,8219070.0,0.0,7210152.037730612,0.0,0.0
773,34112092.99363057,5428309.126847373,6132766.506009875,0.0,757776.5,4472160.0,0.0,8219070.0,0.0,9102010.860773321,0.0,0.0
774,38945399.90900819,5172007.167678943,5633469.396041751,1732.0384615384614,844014.5,4472160.0,0.0,8219070.0,0.0,14602946.80682597,0.0,0.0
775,46688277.88899001,4318280.319110526,5309003.903828877,2886.7307692307686,1066796.0,4472160.0,0.0,8219070.0,0.0,23300080.93528141,0.0,0.0
776,49117348.13466788,3672557.8615420978,4976464.012472625,422040.0384615384,1106721.0,4472160.0,0.0,8219070.0,0.0,25247544.9,1000790.32219167,0.0
777,50367112.28389446,3295526.4280105215,4786675.026525499,1783999.6153846155,1462053.5,4472160.0,0.0,8219070.0,0.0,25247544.9,1100082.8139738743,0.0
778,51086708.46223841,2809925.960415785,4936328.9651627485,3313966.923076924,1330301.0,4472160.0,0.0,8219070.0,0.0,25247544.9,757410.7135829967,0.0
779,51376626.023657866,2446112.669857888,4664716.343830625,4410924.615384614,1134668.5,4472160.0,0.0,8219070.0,0.0,25247544.9,781428.9945847807,0.0
780,50985641.58325751,2172239.279573681,3974957.6201793742,4133798.461538462,987744.5,4472160.0,0.0,8219070.0,0.0,25247544.9,1778126.8219660502,0.0
781,50568090.99181075,1981675.6770789518,3627851.134415376,3566267.192307693,906297.5,4472160.0,0.0,8219070.0,0.0,25247544.9,2547224.588008797,0.0
782,50208870.42766152,1713005.3799947388,3689003.887601001,2598057.692307693,917476.5,4472160.0,0.0,8219070.0,0.0,25247544.9,3352552.067758154,0.0
783,49634810.55505007,1427207.7110526294,2788522.5505938753,1314617.1923076925,962991.0,4472160.0,0.0,8219070.0,0.0,25247544.9,5202697.201095936,0.0
784,50949835.03184716,1203256.7564052644,2350982.985511501,214195.42307692306,1264824.0,4472160.0,0.0,8219070.0,0.0,25247544.9,7977800.96685354,0.0
785,54459454.595086426,1081685.0140578959,2035658.1602735007,5773.461538461537,1513956.0,4472160.0,0.0,8219070.0,0.0,25247544.9,11883607.059216596,0.0
786,54313918.28935397,1000542.7630421064,1758736.1748377508,1732.0384615384614,1527530.5,4472160.0,0.0,8219070.0,0.0,25247544.9,12086601.9130126,0.0
787,52164947.67970883,889872.7696894746,1329640.763066125,0.0,1501978.5,4472160.0,0.0,8219070.0,0.0,25247544.9,10504680.746953268,0.0
788,48886338.125568695,901828.4528210538,1301183.0682979997,0.0,1078773.5,4472160.0,0.0,8219070.0,0.0,25247544.9,7665778.204449715,0.0
789,44643261.78343949,957635.4587368402,1187940.8384945001,0.0,781731.5,4472160.0,0.0,8219070.0,0.0,25247544.9,3777179.0862082136,0.0
790,40338390.26387626,999488.8289052641,1089851.8414935,0.0,745000.5,4472160.0,0.0,8219070.0,0.0,24812819.093477532,0.0,0.0
791,36900383.80345769,1049672.5497631554,1144872.599210875,0.0,763366.0,4472160.0,0.0,8219070.0,0.0,21251242.65448369,0.0,0.0
792,36358087.80709736,1086500.5760526306,1163103.294993,0.0,731426.0,4472160.0,0.0,8219070.0,0.0,20685827.936051756,0.0,0.0
793,36280699.45404914,1138665.2911105272,1313297.0556058753,0.0,661956.5,4472160.0,0.0,8219070.0,0.0,20475550.607332774,0.0,0.0
794,35363589.71792539,1245431.080294738,1231091.245370875,0.0,655568.5,4472160.0,0.0,8219070.0,0.0,19540268.892259814,0.0,0.0
795,34419913.83075523,1050045.6349105285,965861.8994708752,0.0,618039.0,4472160.0,0.0,8219070.0,0.0,19094737.29637386,0.0,0.0
796,33507424.294813473,1023319.1716263165,976592.41382175,0.0,610852.5,4472160.0,0.0,8219070.0,0.0,18205430.20936544,0.0,0.0
797,33637944.9499545,930423.4822894756,877500.2078395003,0.0,628419.5,4472160.0,0.0,8219070.0,0.0,18510371.759825557,0.0,0.0
798,35593444.67697906,862558.4146578951,850400.1892260001,1154.6923076923076,750590.0,4472160.0,0.0,8219070.0,0.0,20437511.380787503,0.0,0.0
799,37890261.69244768,987949.5690947357,691286.4676141252,13856.307692307691,928655.5,4472160.0,0.0,8219070.0,0.0,22577283.848046545,0.0,0.0
800,41872296.72429481,1201712.9124789452,1033319.5822443747,96416.80769230767,1045236.5,4472160.0,0.0,8219070.0,0.0,25247544.9,556836.0218792292,0.0
801,45058502.27479528,1398835.025257892,1479158.0741945002,478619.9615384616,1015692.0,4472160.0,0.0,8219070.0,0.0,25247544.9,2747422.313804485,0.0
802,46407600.727934495,1843498.505226318,1605066.5339641252,1021902.6923076923,923864.5,4472160.0,0.0,8219070.0,0.0,25247544.9,3074493.5964364223,0.0
803,47322400.36396725,2020054.456278949,1485182.105267625,1327896.1538461535,778537.5,4472160.0,0.0,8219070.0,0.0,25247544.9,3771955.248574581,0.0
804,47527421.74704278,2215737.6160736843,1418098.9538471254,1304802.3076923075,720247.0,4472160.0,0.0,8219070.0,0.0,25247544.9,3929760.969429735,0.0
805,46767976.342129216,2358860.3644421045,1279420.1214647503,1040955.1153846155,710665.0,4472160.0,0.0,8219070.0,0.0,25247544.9,3439300.84083781,0.0
806,46081876.615104645,2549085.426710521,1048663.9024718748,886803.6923076923,750590.0,4472160.0,0.0,8219070.0,0.0,25247544.9,2907958.693614612,0.0
807,45736516.65150137,2560402.3428473673,982342.2344400001,504600.5384615384,814470.0,4472160.0,0.0,8219070.0,0.0,25247544.9,2935926.6357525312,0.0
808,47207472.884440415,2458533.139199998,1044295.6439363753,90643.34615384616,1265622.5,4472160.0,0.0,8219070.0,0.0,25247544.9,4409603.355150257,0.0
809,50624110.91901729,2472290.8110315846,1465051.0450438755,5196.115384615385,1368629.0,4472160.0,0.0,8219070.0,0.0,25247544.9,7374169.047557296,0.0
810,50102605.82347588,2417960.4434684217,1592947.769470625,3464.076923076923,1351860.5,4472160.0,0.0,8219070.0,0.0,25247544.9,6797598.133613827,0.0
811,47826579.7088262,2297173.184873683,1747244.1770982502,1732.0384615384614,1299958.0,4472160.0,0.0,8219070.0,0.0,25247544.9,4541697.408392791,0.0
812,44526024.20382167,2289972.139057896,1981597.6168667502,0.0,1019684.5,4472160.0,0.0,8219070.0,0.0,25247544.9,1295995.0478970804,0.0
813,41085707.643312104,2158795.652478944,2525876.706679875,0.0,879947.0,4472160.0,0.0,8219070.0,0.0,22829858.284153316,0.0,0.0
814,37804210.464058235,2082875.3373473666,3025843.578072625,0.0,697090.5,4472160.0,0.0,8219070.0,0.0,19307171.048638277,0.0,0.0
815,35406904.09463148,1930237.0334526342,3359953.2526252503,0.0,697090.5,4472160.0,0.0,8219070.0,0.0,16728393.308553627,0.0,0.0
816,35787493.08462239,1922132.1668842114,3970285.5326381265,0.0,695493.5,4472160.0,0.0,8219070.0,0.0,16508351.885100082,0.0,0.0
817,35063276.706096455,1812698.881705261,3792765.314813125,0.0,685911.5,4472160.0,0.0,8219070.0,0.0,16080671.00957809,0.0,0.0
818,34249543.949044585,1867156.7514315825,3697618.1087199994,0.0,665150.5,4472160.0,0.0,8219070.0,0.0,15328388.588893028,0.0,0.0
819,33453714.467697915,1694915.775063162,3736655.358773251,0.0,611651.0,4472160.0,0.0,8219070.0,0.0,14719262.333861524,0.0,0.0
820,32813239.21747043,1511456.492605266,3629161.03871375,0.0,606860.0,4472160.0,0.0,8219070.0,0.0,14374531.686151428,0.0,0.0
821,32746823.839854416,1416246.9216473703,3311878.522806626,0.0,634009.0,4472160.0,0.0,8219070.0,0.0,14693459.395400437,0.0,0.0
822,33983882.438580535,1413968.2130368396,3840263.916045374,0.0,776142.0,4472160.0,0.0,8219070.0,0.0,15262278.30949834,0.0,0.0
823,34416448.68061876,1406987.626626314,3915324.0120225,4618.7692307692305,978961.0,4472160.0,0.0,8219070.0,0.0,15419327.272739202,0.0,0.0
824,37265379.617834404,1466681.8782947378,3963331.8612423753,531735.8076923077,1074781.0,4472160.0,0.0,8219070.0,0.0,17537619.070605014,0.0,0.0
825,41705969.5177434,1442253.5943947376,3846121.7010587496,2049578.8461538465,1068393.0,4472160.0,0.0,8219070.0,0.0,20608392.3761361,0.0,0.0
826,43920200.45495907,1432452.886247369,3788673.1776067517,3579546.1538461545,858387.5,4472160.0,0.0,8219070.0,0.0,21569910.73725883,0.0,0.0
827,45373253.41219291,1540841.030542104,3757106.4904338764,4480206.153846155,667546.0,4472160.0,0.0,8219070.0,0.0,22236323.73737081,0.0,0.0
828,46214129.84531392,1606980.7363894703,3925387.631260125,4001008.8461538455,697090.5,4472160.0,0.0,8219070.0,0.0,23292432.13151051,0.0,0.0
829,46509245.13193812,1538245.7648368436,3904547.6366896257,3379207.038461538,697889.0,4472160.0,0.0,8219070.0,0.0,24298125.691950154,0.0,0.0
830,45562681.61965424,1586587.92735789,3928524.3313415013,2003391.1538461535,723441.0,4472160.0,0.0,8219070.0,0.0,24629507.20710873,0.0,0.0
831,46174280.61874431,1514850.0600315817,3714366.92152125,1079637.3076923077,782530.0,4472160.0,0.0,8219070.0,0.0,25247544.9,1144121.4294992317,0.0
832,48460702.18380346,1358297.5025368435,3668277.590048376,211308.6923076923,1077176.5,4472160.0,0.0,8219070.0,0.0,25247544.9,4206866.998910617,0.0
833,52320301.91082803,1270225.5403578978,3743660.6237737513,9814.884615384617,1283988.0,4472160.0,0.0,8219070.0,0.0,25247544.9,8073837.962081071,0.0
834,52267169.60873521,1302399.423647367,4277318.119068249,3464.076923076923,1287980.5,4472160.0,0.0,8219070.0,0.0,25247544.9,7457232.589096586,0.0
835,50527086.71519563,1309117.468657894,4158355.6871973756,0.0,1188966.5,4472160.0,0.0,8219070.0,0.0,25247544.9,5931872.159340436,0.0
836,47351854.14012739,1304269.246010525,4026010.4475166253,0.0,1000520.5,4472160.0,0.0,8219070.0,0.0,25247544.9,3082279.0466003083,0.0
837,43785059.59963603,1372066.4799789428,3795453.914882875,0.0,899111.0,4472160.0,0.0,8219070.0,0.0,25027198.204774257,0.0,0.0
838,39308663.14831666,1366250.371452632,3500086.260311876,0.0,606061.5,4472160.0,0.0,8219070.0,0.0,21145035.01655218,0.0,0.0
839,35800776.160145596,1440234.914826317,3435448.072494251,0.0,608457.0,4472160.0,0.0,8219070.0,0.0,17625406.17282506,0.0,0.0
840,36244892.90263876,1582495.2963473652,3273777.6011358746,0.0,608457.0,4472160.0,0.0,8219070.0,0.0,18088933.00515555,0.0,0.0
841,36370793.35759782,1734404.3883631548,2763499.652290125,0.0,613248.0,4472160.0,0.0,8219070.0,0.0,18568411.31694457,0.0,0.0
842,35871811.73794359,1741008.1210894743,2991612.176758124,0.0,556554.5,4472160.0,0.0,8219070.0,0.0,17891406.94009602,0.0,0.0
843,35238266.78798909,1748856.727152629,3127512.5979810003,0.0,550965.0,4472160.0,0.0,8219070.0,0.0,17119702.46285548,0.0,0.0
844,34792417.47042765,1736657.3453052675,2760469.0057296255,0.0,584502.0,4472160.0,0.0,8219070.0,0.0,17019559.119392786,0.0,0.0
845,36296870.15468608,1783360.1943000036,2362670.8478616257,0.0,646785.0,4472160.0,0.0,8219070.0,0.0,18812824.112524483,0.0,0.0
846,41396993.63057324,1826753.011768423,2717194.3920270004,0.0,752187.0,4472160.0,0.0,8219070.0,0.0,23409629.22677786,0.0,0.0
847,49056708.007279344,1929915.4516421072,2908667.8136254996,8082.846153846154,978162.5,4472160.0,0.0,8219070.0,0.0,25247544.9,5293104.49585796,0.0
848,52269479.70882622,2083703.7873631604,2790339.792005625,589470.4230769232,1202541.0,4472160.0,0.0,8219070.0,0.0,25247544.9,7664649.806380587,0.0
849,54200723.384895355,2046346.9097368375,2986875.119492374,1899468.8461538465,1211324.5,4472160.0,0.0,8219070.0,0.0,25247544.9,8117933.109512364,0.0
850,54465807.370336674,2087507.811260524,2945871.1021173126,3071481.538461538,1058012.5,4472160.0,0.0,8219070.0,0.0,25247544.9,7364159.518497365,0.0
851,54644262.602365784,2164077.884952632,2567980.9099043743,3729656.1538461545,606860.0,4472160.0,0.0,8219070.0,0.0,25247544.9,7636912.753662693,0.0
852,54628091.90172887,2248906.393089474,2371361.5039506257,3619960.3846153854,578912.5,4472160.0,0.0,8219070.0,0.0,25247544.9,7870176.220073456,0.0
853,54659855.77797999,2255951.0446263133,1987973.2488018752,3502759.115384615,487085.0,4472160.0,0.0,8219070.0,0.0,25247544.9,8487312.469167262,0.0
854,53467266.60600545,2242462.8231789474,2175826.51913375,2234329.6153846155,534196.5,4472160.0,0.0,8219070.0,0.0,25247544.9,8341676.248308218,0.0
855,53755451.59235668,2196773.082505261,2317981.231776875,1236098.1153846155,651576.0,4472160.0,0.0,8219070.0,0.0,25247544.9,9414248.262690008,0.0
856,54547815.92356688,2113087.697210528,2365404.3534762505,251145.57692307694,983752.0,4472160.0,0.0,8219070.0,0.0,25247544.9,10895651.395957053,0.0
857,56174703.912647866,2170979.960178943,1964550.7076825001,1154.6923076923076,1286383.5,4472160.0,0.0,8219070.0,0.0,25247544.9,12812860.152478736,0.0
858,56371062.42038218,2145078.806463155,1833415.051402,577.3461538461538,1347069.5,4472160.0,0.0,8219070.0,0.0,25247544.9,13106146.816363184,0.0
859,55734052.32029118,2127597.820231582,1719067.3808448752,0.0,1257637.5,4472160.0,0.0,8219070.0,0.0,25247544.9,12690974.719214737,0.0
860,52830256.50591449,2150126.761563159,1855940.437061,0.0,772948.0,4472160.0,0.0,8219070.0,0.0,25247544.9,10112466.40729038,0.0
861,47854878.43494086,2150973.4261736856,1681967.7572811253,0.0,630815.0,4472160.0,0.0,8219070.0,0.0,25247544.9,5452347.351486117,0.0
862,42005127.47952686,2164605.7941552624,1575277.4375623122,0.0,556554.5,4472160.0,0.0,8219070.0,0.0,25017459.747809332,0.0,0.0
863,38104523.47588718,2043656.802521057,1619038.8464801246,0.0,560547.0,4472160.0,0.0,8219070.0,0.0,21190050.826886028,0.0,0.0
864,37911630.11828936,1879445.950073686,1540419.7472123748,0.0,492674.5,4472160.0,0.0,8219070.0,0.0,21307859.921003327,0.0,0.0
865,38058898.9990901,1942757.3690210555,1326858.5301581253,0.0,475906.0,4472160.0,0.0,8219070.0,0.0,21622147.099910956,0.0,0.0
866,37508517.65241128,1948590.435963159,1283488.372743,0.0,415220.0,4472160.0,0.0,8219070.0,0.0,21169988.843705155,0.0,0.0
867,36985857.50682438,1938452.4437684177,1482651.1523235005,0.0,393660.5,4472160.0,0.0,8219070.0,0.0,20479863.410732493,0.0,0.0
868,36423348.13466789,2282958.2639052626,1513856.6842631246,0.0,417615.5,4472160.0,0.0,8219070.0,0.0,19517687.686499532,0.0,0.0
869,37660984.258416764,2518863.017415791,1516967.5875421248,0.0,463130.0,4472160.0,0.0,8219070.0,0.0,20470793.653458882,0.0,0.0
870,42832720.83712466,2763307.903499997,1446009.1831426246,0.0,578912.5,4472160.0,0.0,8219070.0,0.0,25247544.9,105716.35048208684,0.0
871,50390213.28480437,3097682.0123368455,1418789.7348884994,5196.115384615385,829641.5,4472160.0,0.0,8219070.0,0.0,25247544.9,7100129.022194477,0.0
872,52276987.534121916,3371928.487768413,1397424.24989925,461299.5769230769,1027669.5,4472160.0,0.0,8219070.0,0.0,25247544.9,8079890.819531244,0.0
873,53653229.66333031,3358172.0721157836,1355646.8061715,1593475.3846153845,1006908.5,4472160.0,0.0,8219070.0,0.0,25247544.9,8400252.000427708,0.0
874,53843812.920837134,3459116.728057891,2222835.9365579993,2580737.307692307,729030.5,4472160.0,0.0,8219070.0,0.0,25247544.9,6913317.548529001,0.0
875,54247502.91173795,3576568.8315473646,2844703.208981001,3163856.923076924,531002.5,4472160.0,0.0,8219070.0,0.0,25247544.9,6192596.548132727,0.0
876,54738399.18107371,4416172.460210527,3111231.9493709994,3134989.615384615,507047.5,4472160.0,0.0,8219070.0,0.0,25247544.9,5630182.756107643,0.0
877,55046220.01819836,4550027.120305269,3341908.8670824994,2937537.230769231,474309.0,4472160.0,0.0,8219070.0,0.0,25247544.9,5803662.9000414405,0.0
878,53575841.31028208,4641891.486726313,3337875.9669778747,1893695.3846153845,665949.0,4472160.0,0.0,8219070.0,0.0,25247544.9,5097654.57196257,0.0
879,53102848.31665149,4598246.8053789465,3353126.6543671247,1023057.3846153845,794507.5,4472160.0,0.0,8219070.0,0.0,25247544.9,5395135.072290107,0.0
880,54230754.68607826,4301392.877431575,3259176.6109916265,215350.11538461535,1102728.5,4472160.0,0.0,8219070.0,0.0,25247544.9,7413331.682270514,0.0
881,55328629.75432211,4182659.471415795,3191990.2723616236,4041.423076923077,1280794.0,4472160.0,0.0,8219070.0,0.0,25247544.9,8730369.68746785,0.0
882,55589671.06460419,3879669.7374000074,2958522.522807999,577.3461538461538,1307144.5,4472160.0,0.0,8219070.0,0.0,25247544.9,9504982.058242422,0.0
883,55601221.56505915,3809803.5767052625,3124649.152917376,577.3461538461538,1069191.5,4472160.0,0.0,8219070.0,0.0,25247544.9,9658225.089282732,0.0
884,52478543.76706097,3959307.086036846,2972377.3165576244,0.0,711463.5,4472160.0,0.0,8219070.0,0.0,25247544.9,6896620.964466575,0.0
885,47181484.25841676,3884184.444536842,2747543.852302626,0.0,542181.5,4472160.0,0.0,8219070.0,0.0,25247544.9,2068799.561577348,0.0
886,41547150.13648773,3801492.6967894686,3102161.0293062506,0.0,525413.0,4472160.0,0.0,8219070.0,0.0,21426853.41039204,0.0,0.0
887,37124463.5122839,3695605.6047789496,2944049.561238501,0.0,558950.0,4472160.0,0.0,8219070.0,0.0,17234628.346266475,0.0,0.0
888,36873240.12738854,3575491.6580999927,2828154.0825388758,0.0,504652.0,4472160.0,0.0,8219070.0,0.0,17273712.38674969,0.0,0.0
889,36932725.204731576,3430617.796278951,3108526.1514330003,0.0,462331.5,4472160.0,0.0,8219070.0,0.0,17240019.757019654,0.0,0.0
890,36359242.857142866,3236679.4690420995,3518069.4978786255,0.0,452749.5,4472160.0,0.0,8219070.0,0.0,16460514.390222162,0.0,0.0
891,35939959.69062785,3057187.827789477,3190046.9132493758,0.0,433585.5,4472160.0,0.0,8219070.0,0.0,16567909.449589029,0.0,0.0
892,36018503.09372157,2628487.241794739,2648159.2825601264,0.0,418414.0,4472160.0,0.0,8219070.0,0.0,17632212.56936674,0.0,0.0
893,36977194.63148317,2356871.8331684214,2388507.778595876,0.0,424802.0,4472160.0,0.0,8219070.0,0.0,19115783.019718904,0.0,0.0
894,42876035.21383075,2111506.167915786,2113618.0079250005,1732.0384615384614,550166.5,4472160.0,0.0,8219070.0,0.0,25247544.9,160237.5995284722,0.0
895,50338813.557779804,1943630.4133894723,2064830.5220111252,16165.692307692309,876753.0,4472160.0,0.0,8219070.0,0.0,25247544.9,7498659.030071581,0.0
896,53259935.122838944,1747172.819273685,1915587.4213376252,994767.4230769232,1014893.5,4472160.0,0.0,8219070.0,0.0,25247544.9,9648739.059150774,0.0
897,55532496.08735214,1631251.369831581,1788387.2105749997,3013746.923076924,1043639.5,4472160.0,0.0,8219070.0,0.0,25247544.9,10116696.183868688,0.0
898,55426231.483166516,1506421.0992947423,1444812.0204249998,4751558.846153846,927058.5,4472160.0,0.0,8219070.0,0.0,25247544.9,8857606.11729301,0.0
899,55345377.97998181,1511728.4553473718,1378171.2363933753,5992853.076923076,515032.5,4472160.0,0.0,8219070.0,0.0,25247544.9,8008817.8113180585,0.0
900,54920897.088262066,1756848.537615791,1149279.075231375,6142963.076923076,458339.0,4472160.0,0.0,8219070.0,0.0,25247544.9,7474692.4984919,0.0
901,53562558.23475888,2256408.2937631602,999860.1741268751,4954784.692307692,450354.0,4472160.0,0.0,8219070.0,0.0,25247544.9,6962376.174561228,0.0
902,52957312.01091903,2050011.1837263117,582619.8262022501,3319740.384615385,491876.0,4472160.0,0.0,8219070.0,0.0,25247544.9,8574289.71637515,0.0
903,52551311.919927195,3340239.4895526236,1012095.501949625,1466459.230769231,575718.5,4472160.0,0.0,8219070.0,0.0,25247544.9,8218024.297655782,0.0
904,53517511.28298453,3775926.94285263,1198276.7573127502,225165.0,828843.0,4472160.0,0.0,8219070.0,0.0,25247544.9,9550524.682819216,0.0
905,55485716.56050955,4263517.825989467,1458631.463001,3464.076923076923,1227294.5,4472160.0,0.0,8219070.0,0.0,25247544.9,10594033.794596031,0.0
906,55223520.200182006,4658374.438784213,1813446.4154895002,577.3461538461538,1212123.0,4472160.0,0.0,8219070.0,0.0,25247544.9,9600224.099754522,0.0
907,54065005.0045496,5060455.336705269,2124016.030156375,0.0,919872.0,4472160.0,0.0,8219070.0,0.0,25247544.9,8021886.7376880385,0.0
908,51973209.37215652,5188573.027547381,2598666.684048,0.0,595681.0,4472160.0,0.0,8219070.0,0.0,25247544.9,5651513.76056123,0.0
909,46665754.41310282,5030582.145157893,2788000.8819236252,0.0,481495.5,4472160.0,0.0,8219070.0,0.0,25247544.9,426900.98602135055,0.0
910,41013517.01546862,4774088.618699994,2760959.1449747495,0.0,424802.0,4472160.0,0.0,8219070.0,0.0,20362437.251793906,0.0,0.0
911,37036679.70882621,4533620.795163164,2802847.4194089994,0.0,439973.5,4472160.0,0.0,8219070.0,0.0,16569007.994254075,0.0,0.0
912,36637032.39308462,4015436.3018526305,2732719.289871125,0.0,425600.5,4472160.0,0.0,8219070.0,0.0,16772046.301360896,0.0,0.0
913,36515174.613284804,3751216.01868948,2824545.39651775,0.0,388071.0,4472160.0,0.0,8219070.0,0.0,16860112.198077608,0.0,0.0
914,35673720.65514104,3575029.3842473733,2918130.4629114983,0.0,360922.0,4472160.0,0.0,8219070.0,0.0,16128408.807982191,0.0,0.0
915,35209390.53685169,3450165.8249684307,2995403.351270126,0.0,357728.0,4472160.0,0.0,8219070.0,0.0,15714863.360613164,0.0,0.0
916,34778556.86988173,3031673.5771894683,3179366.081629,0.0,375295.0,4472160.0,0.0,8219070.0,0.0,15500992.211063273,0.0,0.0
917,35356659.417652406,2868777.9441000046,3166761.955076001,0.0,411227.5,4472160.0,0.0,8219070.0,0.0,16218662.018476428,0.0,0.0
918,41640131.665150136,2586248.2246894706,3118914.6192931244,1732.0384615384614,657964.0,4472160.0,0.0,8219070.0,0.0,22584042.782706033,0.0,0.0
919,48899621.201091886,2618771.9538157885,3291256.3679006244,39259.53846153847,833634.0,4472160.0,0.0,8219070.0,0.0,25247544.9,4177924.440913994,0.0
920,51397416.924476795,2726217.335810522,3403882.3407584997,710135.7692307692,768157.0,4472160.0,0.0,8219070.0,0.0,25247544.9,5850249.578677075,0.0
