,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
30,2040,750000.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,127500.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,43395325.19077074,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1598864189.303999,0.0,0.0,0.0,0.0,1309.187987421606,102142389.20460714,0.0,0.0,0.0,0.0,38727028.46586646,0.0,0.0,0.0,0.0,502.8791948954564,58747064.0138363,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1560137160.8381329,0.0,0.0,0.0,0.0,-806.3087925262324,0.0,0.0,0.0,0.0,0.0,197793153.06432486,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,0.0,0.0,0.0,0.0,541899049.4912966,0.0,0.0,0.0,0.0,7411.57499999926,500.0,0.0,0.0,0.0
31,2041,750000.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,1.5,127500.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.275,48230402.87058231,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1707814940.0770464,0.0,0.0,0.0,0.0,1338.7284784318024,106976846.53025235,0.0,0.0,0.0,0.0,59803696.76084311,0.0,0.0,0.0,0.0,532.8111109054985,58746443.65966983,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1648011243.316206,0.0,0.0,0.0,0.0,-805.9173675262329,0.0,0.0,0.0,0.0,0.0,295670543.8467521,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,0.0,0.0,0.0,0.0,810056284.5116466,0.0,0.0,0.0,0.0,7424.324999999257,500.0,0.0,0.0,0.0
32,2042,750000.0,0.0,0.0,0.0,0.0,2470587.0,0.0,0.0,0.0,0.0,1.5,127500.0,0.0,0.0,0.0,0.0,2099998.9499999997,0.0,0.0,0.0,0.0,1.275,48098567.16377035,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1831214644.074732,0.0,0.0,0.0,0.0,1354.768017752243,106844074.17450921,0.0,0.0,0.0,0.0,416390271.2455374,0.0,0.0,0.0,0.0,540.2784427260701,58745507.010738656,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1414824372.8292282,0.0,0.0,0.0,0.0,-814.4895750262247,0.0,0.0,0.0,0.0,0.0,1986367827.1030595,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,0.0,0.0,0.0,0.0,5442103635.898859,0.0,0.0,0.0,0.0,7145.099999999336,500.0,0.0,0.0,0.0
33,2043,750000.0,0.0,0.0,0.0,0.0,2470587.0,0.0,0.0,0.0,0.0,1.5,127500.0,0.0,0.0,0.0,0.0,2099998.9499999997,0.0,0.0,0.0,0.0,1.275,45283475.49801705,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1788374494.6346517,0.0,0.0,0.0,0.0,1365.8023818812767,104027869.04178786,0.0,0.0,0.0,0.0,37853270.036626115,0.0,0.0,0.0,0.0,538.0434993551235,58744393.54377072,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1750521224.5980263,0.0,0.0,0.0,0.0,-827.7588825262145,0.0,0.0,0.0,0.0,0.0,163785272.8399353,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,0.0,0.0,0.0,0.0,448726774.9039296,0.0,0.0,0.0,0.0,6712.87499999946,500.0,0.0,0.0,0.0
34,2044,750000.0,0.0,0.0,0.0,0.0,2470587.0,0.0,0.0,0.0,0.0,1.5,127500.0,0.0,0.0,0.0,0.0,2099998.9499999997,0.0,0.0,0.0,0.0,1.275,47724873.56752391,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1748136432.773631,0.0,0.0,0.0,0.0,1406.7171125189107,106468030.59163569,0.0,0.0,0.0,0.0,286407073.8729254,0.0,0.0,0.0,0.0,578.5668049926526,58743157.02411163,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1461729358.9007134,0.0,0.0,0.0,0.0,-828.150307526212,0.0,0.0,0.0,0.0,0.0,1201302370.2555838,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,0.0,0.0,0.0,0.0,3291239370.5633616,0.0,0.0,0.0,0.0,6700.124999999463,500.0,0.0,0.0,0.0
35,2045,750000.0,0.0,0.0,0.0,0.0,2470587.0,0.0,0.0,0.0,0.0,0.0,127500.0,0.0,0.0,0.0,0.0,2099998.9499999997,0.0,0.0,0.0,0.0,0.0,63629050.5792272,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1794890287.724979,0.0,0.0,0.0,0.0,0.0,122370681.6715881,0.0,0.0,0.0,0.0,145187874.30568004,0.0,0.0,0.0,0.0,0.0,58741631.092360616,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1649702413.4192975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559473116.1934363,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,0.0,0.0,0.0,0.0,1532803058.064221,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
36,2046,750000.0,0.0,0.0,0.0,0.0,2470587.0,0.0,0.0,0.0,0.0,0.0,127500.0,0.0,0.0,0.0,0.0,2099998.9499999997,0.0,0.0,0.0,0.0,0.0,60710977.4314943,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1865799223.805965,0.0,0.0,0.0,0.0,0.0,119450650.9384904,0.0,0.0,0.0,0.0,899197399.6854345,0.0,0.0,0.0,0.0,0.0,58739673.50699601,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-966601824.1205873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3312872977.496428,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,0.0,0.0,0.0,0.0,9076364321.907448,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
37,2047,750000.0,0.0,0.0,0.0,0.0,2470587.0,0.0,0.0,0.0,0.0,0.0,127500.0,0.0,0.0,0.0,0.0,2099998.9499999997,0.0,0.0,0.0,0.0,0.0,67826434.17423642,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1860447338.8840125,0.0,0.0,0.0,0.0,0.0,126563923.0401515,0.0,0.0,0.0,0.0,633184960.4408423,0.0,0.0,0.0,0.0,0.0,58737488.86591568,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1227262378.4431567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2170041871.4172316,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,0.0,0.0,0.0,0.0,5945320195.663702,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
38,2048,750000.0,0.0,0.0,0.0,0.0,2470587.0,0.0,0.0,0.0,0.0,0.0,127500.0,0.0,0.0,0.0,0.0,2099998.9499999997,0.0,0.0,0.0,0.0,0.0,79381681.352591,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1856140902.8763294,0.0,0.0,0.0,0.0,0.0,138116679.52002588,0.0,0.0,0.0,0.0,144817701.20197287,0.0,0.0,0.0,0.0,0.0,58734998.16743464,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1711323201.6743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447872170.497728,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,0.0,0.0,0.0,0.0,1227047042.4595342,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
39,2049,750000.0,0.0,0.0,0.0,0.0,2470587.0,0.0,0.0,0.0,0.0,0.0,127500.0,0.0,0.0,0.0,0.0,2099998.9499999997,0.0,0.0,0.0,0.0,0.0,91841164.52746642,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1878675054.4614365,0.0,0.0,0.0,0.0,0.0,150573450.72623742,0.0,0.0,0.0,0.0,121119278.17176466,0.0,0.0,0.0,0.0,0.0,58732286.19877125,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1757555776.2896705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336263831.77674925,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,0.0,0.0,0.0,0.0,921270771.9910923,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
40,2050,750000.0,0.0,0.0,0.0,0.0,2470587.0,0.0,0.0,0.0,0.0,0.0,127500.0,0.0,0.0,0.0,0.0,2099998.9499999997,0.0,0.0,0.0,0.0,0.0,98044966.87767285,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1890764306.9554188,0.0,0.0,0.0,0.0,0.0,156774329.44130126,0.0,0.0,0.0,0.0,195502160.20384422,0.0,0.0,0.0,0.0,0.0,58729362.56362889,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1695262146.7515762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515160833.2275315,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,0.0,0.0,0.0,0.0,1411399543.0891366,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
