,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
30,2040,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1344392250.7889512,0.0,0.0,0.0,0.0,1331.6894891553627,0.0,0.0,0.0,0.0,0.0,70845088.3589792,0.0,0.0,0.0,0.0,502.8791948954564,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1273547162.429971,0.0,0.0,0.0,0.0,-828.810294259924,0.0,0.0,0.0,0.0,0.0,372086649.59276605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019415478.3363513,0.0,0.0,0.0,0.0,7411.57499999926,500.0,0.0,0.0,0.0
31,2041,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1353535325.939314,0.0,0.0,0.0,0.0,1361.2299801656059,0.0,0.0,0.0,0.0,0.0,26811868.19949657,0.0,0.0,0.0,0.0,532.8111109054985,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1326723457.7398164,0.0,0.0,0.0,0.0,-828.418869259924,0.0,0.0,0.0,0.0,0.0,129351088.25194634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354386543.1560152,0.0,0.0,0.0,0.0,7424.324999999257,500.0,0.0,0.0,0.0
32,2042,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1470648368.0416923,0.0,0.0,0.0,0.0,1377.2695194859814,0.0,0.0,0.0,0.0,0.0,167314231.67660308,0.0,0.0,0.0,0.0,540.2784427260701,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1303334136.3650923,0.0,0.0,0.0,0.0,-836.9910767599278,0.0,0.0,0.0,0.0,0.0,795279586.5165275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2178848182.237144,0.0,0.0,0.0,0.0,7145.099999999336,500.0,0.0,0.0,0.0
33,2043,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1512465089.2989907,0.0,0.0,0.0,0.0,1388.3038836150602,0.0,0.0,0.0,0.0,0.0,500116708.31051695,0.0,0.0,0.0,0.0,538.0434993551235,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1012348380.9884325,0.0,0.0,0.0,0.0,-850.2603842599328,0.0,0.0,0.0,0.0,0.0,2248981986.857109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6161594484.540048,0.0,0.0,0.0,0.0,6712.87499999946,500.0,0.0,0.0,0.0
34,2044,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1507475571.2002246,0.0,0.0,0.0,0.0,1429.218614252731,0.0,0.0,0.0,0.0,0.0,190641280.75720707,0.0,0.0,0.0,0.0,578.5668049926526,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1316834290.4430175,0.0,0.0,0.0,0.0,-850.6518092599324,0.0,0.0,0.0,0.0,0.0,797962209.8526666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2186197835.2128687,0.0,0.0,0.0,0.0,6700.124999999463,500.0,0.0,0.0,0.0
35,2045,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1477845755.5978382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159331369.17225543,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1318514386.4255872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617600252.1092656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692055485.2308908,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
36,2046,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1479224535.9306228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338881768.53925216,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1140342767.3913581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1241775819.9737263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3402125534.17468,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
37,2047,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1385608853.0635386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53506834.23825068,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1332102018.82529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170865672.24975765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468125129.4513873,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
38,2048,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1454806987.7718315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681425504.4141918,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-773381483.3576524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2176399569.7682686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5962738547.31035,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
39,2049,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1414758913.9534411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164888644.99758205,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1249870268.9558704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470907180.81852096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290156659.7767794,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
40,2050,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1546955683.9215915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1217197514.2930512,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-329758169.62850255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3356717864.6442175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9196487300.394012,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
