,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2601,49495956.32393084,3307720.50110525,2286218.4743050006,13881761.153846161,783194.5,9900000.0,3960000.0,6085530.0,24.224999999999994,9291507.46967441,0.0,0.0
2602,50467199.272065505,4226654.884736873,3006765.6281618746,18424339.615384616,705479.5,9900000.0,3960000.0,6085530.0,24.224999999999994,4158405.4187821643,0.0,0.0
2603,51741998.18016378,4211015.578578925,2161393.0935199973,22563465.384615377,841912.5,9900000.0,3960000.0,6085530.0,24.224999999999994,2018657.3984494559,0.0,0.0
2604,51963199.27206552,4319729.180684183,1978408.718196876,24386473.84615385,631218.5,9900000.0,3960000.0,6085530.0,24.224999999999994,701814.8020305797,0.0,0.0
2605,51971366.69699727,4384795.3119473485,1850272.811369999,24625556.92307692,623447.0,9900000.0,3960000.0,6085530.0,24.224999999999994,541740.4256029815,0.0,0.0
2606,52032622.38398543,4180059.3206841853,1715981.149566874,23167150.15384615,679574.5,9900000.0,3960000.0,6085530.0,24.224999999999994,2344303.03488819,0.0,0.0
2607,53436738.85350318,4063948.6226841873,2152495.858288751,20172634.61538462,768515.0,9900000.0,3960000.0,6085530.0,24.224999999999994,6333590.53214559,0.0,0.0
2608,53882544.131028205,2708164.3032631488,1678628.4810925007,15764540.384615388,942942.0,9900000.0,3960000.0,6085530.0,24.224999999999994,12842714.737057177,0.0,0.0
2609,53007268.425841674,3436756.9291578983,3367826.7518837526,10594368.84615384,1098372.0,9900000.0,3960000.0,6085530.0,24.224999999999994,14564389.673646223,0.0,0.0
2610,50962689.717925385,2968236.9506842312,3531932.0114599983,5409254.615384614,1112188.0,9900000.0,3960000.0,6085530.0,24.224999999999994,17995523.915396616,0.0,0.0
2611,49924065.51410372,1153948.6651578895,216532.92555374996,1350819.3846153845,1031882.5,9900000.0,3960000.0,6085530.0,24.224999999999994,26225327.813776802,0.0,0.0
2612,47544622.383985445,2064554.7067894642,2441329.0377693744,35862.46153846156,904948.0,9900000.0,3960000.0,6085530.0,24.224999999999994,22152373.952888213,0.0,0.0
2613,42555686.988171056,1930011.8171052542,2108739.066787501,16436.961538461535,709797.0,9900000.0,3960000.0,6085530.0,24.224999999999994,17845147.917739883,0.0,0.0
2614,37080789.808917195,1739263.2787894742,1799269.3318093752,0.0,638126.5,9900000.0,3960000.0,6085530.0,24.224999999999994,12958576.473318366,0.0,0.0
2615,34921867.15195632,1629413.7611052599,1827900.8234174992,0.0,636399.5,9900000.0,3960000.0,6085530.0,24.224999999999994,10882598.842433559,0.0,0.0
2616,34250096.45131938,1553083.133684213,1737736.9332418756,0.0,632082.0,9900000.0,3960000.0,6085530.0,24.224999999999994,10381640.159393298,0.0,0.0
2617,33517070.063694257,1546403.2337368322,2244800.7439387487,0.0,595815.0,9900000.0,3960000.0,6085530.0,24.224999999999994,9184496.861018658,0.0,0.0
2618,32851424.931756143,1296023.3914736907,1566689.9438456246,0.0,582862.5,9900000.0,3960000.0,6085530.0,24.224999999999994,9460294.871436827,0.0,0.0
2619,32887497.72520474,1705526.0744210416,2577947.1851100004,0.0,599269.0,9900000.0,3960000.0,6085530.0,24.224999999999994,8059201.240673673,0.0,0.0
2620,34297059.144676976,1297264.200157888,935306.9201631246,2988.538461538462,705479.5,9900000.0,3960000.0,6085530.0,24.224999999999994,11410465.760894427,0.0,0.0
2621,38421608.73521383,1022190.9858947445,147719.25603375002,4482.807692307695,839322.0,9900000.0,3960000.0,6085530.0,24.224999999999994,16462339.460593084,0.0,0.0
2622,45227796.178343944,2086645.365315807,3834085.8925924995,548396.8076923075,929126.0,9900000.0,3960000.0,6085530.0,24.224999999999994,17883987.8877434,0.0,0.0
2623,47760378.525932655,2235551.7881052573,3432723.1227824963,3099114.384615385,935170.5,9900000.0,3960000.0,6085530.0,24.224999999999994,18112264.505429562,0.0,0.0
2624,48216393.08462237,1195598.9030526418,184232.50337499997,6873638.461538464,961939.0,9900000.0,3960000.0,6085530.0,24.224999999999994,19055429.991656326,0.0,0.0
2625,48585288.44404002,3360217.3683157857,3113252.6438924978,11505873.076923074,765924.5,9900000.0,3960000.0,6085530.0,24.224999999999994,9894466.629908659,0.0,0.0
2626,48671046.40582347,2870562.708315799,1624040.9562443756,16556503.07692307,623447.0,9900000.0,3960000.0,6085530.0,24.224999999999994,7050938.439340225,0.0,0.0
2627,48956225.65969062,4799190.448105275,3075038.546989376,21263451.153846152,587180.0,9900000.0,3960000.0,5812730.0,0.0,0.0,0.0,0.0
2628,48947377.61601456,5269177.224473732,3343791.6411618725,24655442.307692323,606177.0,9900000.0,3960000.0,5049850.0,0.0,0.0,0.0,0.0
2629,48760207.461328484,5676746.633684248,2869773.356795626,25342806.15384615,615675.5,9900000.0,3960000.0,4883450.0,0.0,0.0,0.0,0.0
2630,47144418.56232938,5836501.391368423,2787462.9272587495,23569108.57692308,632945.5,9900000.0,3960000.0,4883450.0,0.0,0.0,0.0,0.0
2631,49574908.09827116,5886939.62478944,2705787.565395625,20441603.076923076,681301.5,9900000.0,3960000.0,6005530.0,0.0,0.0,0.0,0.0
2632,50309976.342129186,4084126.474421037,1501639.5218774998,15973738.07692307,881633.5,9900000.0,3960000.0,6085530.0,24.224999999999994,7923284.543907558,0.0,0.0
2633,49552447.679708816,5549829.387473719,3147888.9833068736,10833451.923076924,980072.5,9900000.0,3960000.0,6085530.0,24.224999999999994,9095650.660851324,0.0,0.0
2634,47952993.63057325,4979176.783263146,3568696.770751249,5618452.307692307,963666.0,9900000.0,3960000.0,6085530.0,24.224999999999994,12877447.54386655,0.0,0.0
2635,47038922.65696088,2574381.2489999984,1939590.9926137486,1486797.8846153843,951577.0,9900000.0,3960000.0,6085530.0,24.224999999999994,20141021.30573181,0.0,0.0
2636,44821466.78798908,1939804.3986315927,1952556.4336362514,88161.8846153846,796147.0,9900000.0,3960000.0,6085530.0,24.224999999999994,20099242.846105933,0.0,0.0
2637,40707126.47861693,2306404.095947362,3301562.7847568756,41839.53846153844,677847.5,9900000.0,3960000.0,6085530.0,24.224999999999994,14433918.334451178,0.0,0.0
2638,35997925.38671519,2001600.0822631456,2716269.3259118753,0.0,476652.0,9900000.0,3960000.0,6085530.0,24.224999999999994,10857849.75354016,0.0,0.0
2639,34250777.070063695,1842171.9429473614,2588828.2208468746,0.0,462836.0,9900000.0,3960000.0,6085530.0,24.224999999999994,9411386.681269448,0.0,0.0
2640,33919996.36032757,1712834.4802105187,1580799.7642406248,0.0,459382.0,9900000.0,3960000.0,6085530.0,24.224999999999994,10221425.890876422,0.0,0.0
2641,32817393.99454049,1473874.3417894887,1051477.1459687492,0.0,428296.0,9900000.0,3960000.0,6085530.0,24.224999999999994,9918192.281782266,0.0,0.0
2642,31965939.94540492,1225660.5847894708,764495.7232199999,0.0,420524.5,9900000.0,3960000.0,6085530.0,24.224999999999994,9609704.912395446,0.0,0.0
2643,31694373.066424023,1123501.5225789528,645147.0151462504,0.0,419661.0,9900000.0,3960000.0,6085530.0,24.224999999999994,9560509.30369882,0.0,0.0
2644,31978191.082802545,776217.506842102,131257.79890624993,1494.269230769231,456791.5,9900000.0,3960000.0,6085530.0,24.224999999999994,10666875.782823425,0.0,0.0
2645,33114143.76706096,829735.16305263,133577.996645,2988.538461538462,600996.0,9900000.0,3960000.0,6085530.0,24.224999999999994,11601291.843901802,0.0,0.0
2646,35786252.957233846,1478101.6192105357,1405159.5378575001,648512.8461538461,912719.5,9900000.0,3960000.0,6085530.0,24.224999999999994,11396205.229011986,0.0,0.0
2647,39791013.648771614,1589227.7627368406,1488444.5762006252,3660959.615384614,929126.0,9900000.0,3960000.0,6085530.0,24.224999999999994,12177701.469449546,0.0,0.0
2648,41855330.30027297,1596233.4282631553,1491679.6486575012,7244217.230769229,929989.5,9900000.0,3960000.0,6085530.0,24.224999999999994,10647656.267583087,0.0,0.0
2649,43361539.58143766,1679905.7202631617,1658636.4249668738,12805887.307692314,854001.5,9900000.0,3960000.0,6085530.0,24.224999999999994,6417554.403515302,0.0,0.0
2650,43747450.409463145,1988778.3925262983,2278949.77895,16451904.230769226,670076.0,9900000.0,3960000.0,6085530.0,24.224999999999994,2412187.7822176004,0.0,0.0
2651,43460909.91810737,2645073.232421062,3176586.4968018755,19066875.38461538,625174.0,9900000.0,3960000.0,5622650.0,0.0,0.0,0.0,0.0
2652,42250769.79071884,3431734.8519473933,4281340.161579378,19694468.461538456,623447.0,9900000.0,3960000.0,4883450.0,0.0,0.0,0.0,0.0
2653,41335337.579617836,2842399.3359473846,2630249.0951124993,19051932.69230768,589770.5,9900000.0,3960000.0,5240250.0,0.0,0.0,0.0,0.0
2654,41932240.21838034,4036860.617842092,5599520.579328124,18274912.69230768,623447.0,9900000.0,3497499.3289024234,4883450.0,0.0,0.0,0.0,0.0
2655,42630555.050045475,4270394.456842101,6148407.683410622,14763380.0,713251.0,9900000.0,3960000.0,5425850.0,0.0,0.0,0.0,0.0
2656,43775355.777979985,4252302.528157925,6675422.679541246,11505873.076923074,768515.0,9900000.0,3960000.0,6085530.0,24.224999999999994,627688.2683577627,0.0,0.0
2657,43697084.62238398,4188912.128210495,7496269.655158744,8338022.307692306,922218.0,9900000.0,3960000.0,6085530.0,24.224999999999994,2806108.306322396,0.0,0.0
2658,42347417.65241129,3728772.5118947513,8685298.686582496,4109240.384615386,1075057.5,9900000.0,3960000.0,6085530.0,24.224999999999994,4803494.344318662,0.0,0.0
2659,41555177.43403094,2336203.971315812,4929212.937483751,965297.9230769235,1081102.0,9900000.0,3960000.0,6085530.0,24.224999999999994,12297806.377154494,0.0,0.0
2660,40221164.695177436,3457801.214999976,11028811.5830975,65747.84615384614,938624.5,9900000.0,3960000.0,6085530.0,24.224999999999994,4784625.325926084,0.0,0.0
2661,36690114.64968152,4144324.0305789313,12387384.820016243,47816.61538461539,695981.0,9900000.0,3960000.0,5879608.18370172,0.0,0.0,0.0,0.0
2662,32521324.84076433,4755383.505631616,13665722.600985618,0.0,415343.5,9900000.0,3784875.234147124,4883450.0,0.0,0.0,0.0,0.0
2663,30153452.22929935,5220222.844736814,14361175.150031252,0.0,334174.5,9900000.0,337879.734531261,4883450.0,0.0,0.0,0.0,0.0
2664,29869634.21292083,5362876.615105246,13494556.143413112,0.0,299634.5,9900000.0,812566.9544024393,4883450.0,0.0,0.0,0.0,0.0
2665,29977852.59326661,5612216.054210552,13024143.911629984,0.0,290999.5,9900000.0,1150493.1274260916,4883450.0,0.0,0.0,0.0,0.0
2666,28598238.398544133,4937998.137947399,10218153.98535438,0.0,288409.0,9900000.0,3253677.27524239,4883450.0,0.0,0.0,0.0,0.0
2667,28019712.46587807,3453352.2123157727,4422243.443768126,0.0,295317.0,9900000.0,3960000.0,6005530.0,0.0,0.0,0.0,0.0
2668,28366828.025477707,2814126.8065263196,2674194.5205762503,7471.346153846157,387711.5,9900000.0,3960000.0,6085530.0,24.224999999999994,2537769.627221291,0.0,0.0
2669,29247548.680618744,2938424.283473697,2507089.9809962497,7471.346153846157,522417.5,9900000.0,3960000.0,6085530.0,24.224999999999994,3326591.3449949613,0.0,0.0
2670,30629885.35031847,3810278.7186315795,6003212.978574999,688858.115384615,713251.0,9900000.0,3960000.0,5879284.537727274,0.0,0.0,0.0,0.0
2671,33874394.904458605,4015445.368578977,8727992.840094993,3704293.423076921,741746.5,9900000.0,3960000.0,5425850.0,0.0,0.0,0.0,0.0
2672,36827599.63603276,4977770.533421017,11076290.751458751,6293862.0,788375.5,9900000.0,3791300.851152949,4883450.0,0.0,0.0,0.0,0.0
2673,39422118.28935395,4844812.979368413,10320223.82246312,11057592.307692312,796147.0,9900000.0,2503342.179830089,4883450.0,0.0,0.0,0.0,0.0
2674,40522678.798908085,5649919.582421042,12697473.903171245,13478308.461538458,777150.0,7919826.851777323,0.0,4883450.0,0.0,0.0,0.0,0.0
2675,41751195.63239309,6751912.048894726,13198476.27587312,15928910.0,641580.5,5230316.807625234,0.0,4883450.0,0.0,0.0,0.0,0.0
2676,41791352.138307564,7281898.534263153,12915361.849355632,17348465.769230776,493922.0,3751703.9854580015,0.0,4883450.0,0.0,0.0,0.0,0.0
2677,41155654.23111919,7508081.328000011,11740241.428766884,17109382.69230768,461109.0,4336839.782044642,0.0,4883450.0,0.0,0.0,0.0,0.0
2678,40548542.31119198,7261240.562052598,10373698.406932505,14618435.884615388,468017.0,7827150.457591467,0.0,4883450.0,0.0,0.0,0.0,0.0
2679,41606223.83985442,7169496.617684217,10048270.238726879,12521976.153846161,655396.5,9900000.0,1311084.3295971751,4883450.0,0.0,0.0,0.0,0.0
2680,42879661.51046405,7343132.229631614,11777880.192084363,10788623.84615384,714978.0,9900000.0,2355047.2425942644,4883450.0,0.0,0.0,0.0,0.0
2681,43043010.00909917,7431292.752631541,13290875.478504375,8427678.461538466,801328.0,9900000.0,3191835.31642475,4883450.0,0.0,0.0,0.0,0.0
2682,42608094.63148316,5371154.642526335,7748448.111826245,5155228.846153845,915310.0,9900000.0,3960000.0,6085530.0,24.224999999999994,3472398.805976751,0.0,0.0
2683,41924753.412192896,7355939.421947347,16654700.046483735,1530131.6923076925,968847.0,9900000.0,3960000.0,5049850.0,0.0,0.0,0.0,0.0
2684,40167395.814376704,6654591.714157883,17503471.136350017,49310.88461538461,917900.5,9900000.0,3960000.0,5049850.0,0.0,0.0,0.0,0.0
2685,35696411.282984525,6878425.072894713,16261344.78838188,67242.1153846154,577681.5,9900000.0,2011717.8063233048,4883450.0,0.0,0.0,0.0,0.0
2686,30812291.173794363,7480618.095789439,13775777.942506868,0.0,408435.5,9147459.635498013,0.0,4883450.0,0.0,0.0,0.0,0.0
2687,29243464.968152862,7742679.4482632,14348791.330393115,0.0,303088.5,6848905.689496577,0.0,4883450.0,0.0,0.0,0.0,0.0
2688,29429954.50409463,7531937.260736903,15905882.949446874,0.0,245234.0,5746900.293910917,0.0,4883450.0,0.0,0.0,0.0,0.0
2689,29272050.955414012,7707349.233157937,16781713.581233766,0.0,245234.0,4537754.141022377,0.0,4883450.0,0.0,0.0,0.0,0.0
2690,28897710.64604186,7597482.659684188,17937643.640037492,0.0,243507.0,3119077.3463201635,0.0,4883450.0,0.0,0.0,0.0,0.0
2691,29004567.788898997,7424474.700789444,18551851.54143437,0.0,304815.5,2723426.0466751456,0.0,4883450.0,0.0,0.0,0.0,0.0
2692,30519625.113739766,3403687.45894738,660275.4589387501,4482.807692307695,393756.0,9900000.0,3960000.0,6085530.0,24.224999999999994,6111869.163161331,0.0,0.0
2693,34808203.82165605,5449801.446157868,9321252.93995625,4482.807692307695,466290.0,9900000.0,3960000.0,6005530.0,0.0,0.0,0.0,0.0
2694,41683133.75796179,7870077.667736788,18502517.472441863,826330.8846153851,575091.0,9900000.0,3960000.0,4883450.0,0.0,0.0,0.0,0.0
2695,45079421.2920837,8436507.258473707,18392745.08186439,3427853.6153846146,831550.5,9900000.0,3960000.0,4883450.0,0.0,0.0,0.0,0.0
2696,45853965.42311192,9177911.340631548,18368665.95655126,5394311.92307692,765924.5,9900000.0,2247151.702852182,4883450.0,0.0,0.0,0.0,0.0
2697,46887825.29572338,6525359.997315797,8208259.114916871,8801245.769230772,807372.5,9900000.0,3960000.0,6085530.0,24.224999999999994,2600033.689259932,0.0,0.0
2698,46582227.47952684,9063641.815105246,16241292.998168113,10594368.84615384,670939.5,9900000.0,111984.32009960711,4883450.0,0.0,0.0,0.0,0.0
2699,47329546.86078252,9624322.751999907,16555073.019189378,13792105.0,521554.0,6836492.089593142,0.0,4883450.0,0.0,0.0,0.0,0.0
2700,46887144.67697907,9782319.910578988,16620079.426566238,15316259.615384612,537097.0,4631388.724449255,0.0,4883450.0,0.0,0.0,0.0,0.0
2701,46443381.25568698,9866361.460420996,16013828.734487496,14897864.230769226,554367.0,5110959.830009207,0.0,4883450.0,0.0,0.0,0.0,0.0
2702,47447974.522293,9654911.457631517,14899218.945169369,16740298.19230768,595815.0,5557730.927184358,0.0,4883450.0,0.0,0.0,0.0,0.0
2703,48551257.50682438,9607815.306157857,16540098.626466237,12880600.769230774,674393.5,8848349.304969452,0.0,4883450.0,0.0,0.0,0.0,0.0
2704,49429255.68698817,9802461.092368484,18468670.251770627,9219641.15384616,800464.5,9900000.0,1238018.6890029684,4883450.0,0.0,0.0,0.0,0.0
2705,48103410.373066425,9358011.949578885,18889562.924498126,5005801.92307692,768515.0,9900000.0,3960000.0,4883450.0,0.0,0.0,0.0,0.0
2706,46438616.924476795,6539813.926105266,9261279.91547875,2199564.307692307,785785.0,9900000.0,3960000.0,6085530.0,24.224999999999994,7706619.550200467,0.0,0.0
2707,45501404.913557775,6621509.452105286,10684909.86216437,472189.07692307676,657987.0,9900000.0,3960000.0,6085530.0,24.224999999999994,7119255.297365045,0.0,0.0
2708,42981073.7033667,10031257.685842117,22304280.93556,14942.692307692314,572500.5,9900000.0,158091.88965688646,4883450.0,0.0,0.0,0.0,0.0
2709,37437434.03093722,10647326.446263112,22770580.946960628,10459.88461538461,555230.5,3453836.2530980483,0.0,4883450.0,0.0,0.0,0.0,0.0
2710,31919657.870791618,10276442.334631618,22748356.72227876,0.0,451610.5,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
2711,30478107.370336667,6540216.442736795,10773960.81196125,0.0,325539.5,9900000.0,2938390.6156385764,4883450.0,0.0,0.0,0.0,0.0
2712,30718365.787079163,8823147.508421086,20312158.528289385,0.0,287545.5,1295514.2503687441,0.0,4883450.0,0.0,0.0,0.0,0.0
2713,30794595.086442214,8766207.608052595,20637885.366935633,0.0,281501.0,1109001.1114539467,0.0,4883450.0,0.0,0.0,0.0,0.0
2714,30385543.221110094,8102305.033263145,21759119.352236878,0.0,283228.0,240890.83561006188,0.0,4883450.0,0.0,0.0,0.0,0.0
2715,30601299.363057323,8270305.412368361,20782353.831015624,0.0,279774.0,1268866.119673282,0.0,4883450.0,0.0,0.0,0.0,0.0
2716,32463472.247497723,3559945.779789485,791715.6040087505,4482.807692307695,356625.5,9900000.0,3960000.0,6085530.0,24.224999999999994,7805148.331007176,0.0,0.0
2717,37353037.306642406,5766635.760947367,10431002.260840617,2988.538461538462,540551.0,9900000.0,3960000.0,6085530.0,24.224999999999994,666305.5213928722,0.0,0.0
2718,44228647.86169245,8309049.343736781,18339345.95097999,312302.2692307692,715841.5,9900000.0,3960000.0,5372058.797744833,0.0,0.0,0.0,0.0
2719,47751530.4822566,8328666.91278941,17234614.293498117,1837951.1538461533,766788.0,9900000.0,3960000.0,6005530.0,0.0,0.0,0.0,0.0
2720,48856174.7042766,9095461.948736897,14894729.45686188,3427853.6153846146,631218.5,9900000.0,3960000.0,6085530.0,24.224999999999994,861356.9582932681,0.0,0.0
2721,49142034.576888084,8835371.392736785,14134327.090628117,5708108.461538462,559548.0,9900000.0,3960000.0,6044679.631984659,0.0,0.0,0.0,0.0
2722,50423639.67242947,8456120.563579008,11151250.744256882,7650658.461538465,520690.5,9900000.0,3960000.0,6085530.0,24.224999999999994,2699365.1780551895,0.0,0.0
2723,51485404.91355778,8262915.138789403,10179741.822790628,8532277.307692306,498239.5,9900000.0,3960000.0,6085530.0,24.224999999999994,4066676.919285369,0.0,0.0
2724,51631737.94358507,8173234.9449474225,9379905.526696248,8382850.384615388,506874.5,9900000.0,3960000.0,6085530.0,24.224999999999994,5243318.362326059,0.0,0.0
2725,51593623.293903545,7492265.494421022,7201419.052274369,7445943.576923081,504284.0,9900000.0,3960000.0,6085530.0,24.224999999999994,9004156.945285026,0.0,0.0
2726,51526922.65696087,4848114.980210499,3482173.5160518778,5309138.57692308,537960.5,9900000.0,3960000.0,6085530.0,24.224999999999994,17403980.858775433,0.0,0.0
2727,52494081.89262966,6338987.1217894675,6851528.203031872,4139125.7692307676,812553.5,9900000.0,3960000.0,6085530.0,24.224999999999994,14406333.07357757,0.0,0.0
2728,53073288.44404003,5963914.108263146,8025309.322486871,3123022.6923076934,1151045.5,9900000.0,3960000.0,6085530.0,24.224999999999994,14864442.595982341,0.0,0.0
2729,52556018.19836214,5486880.732473668,9210678.855038125,2108413.8846153836,1200265.0,9900000.0,3960000.0,6085530.0,24.224999999999994,14604225.501234975,0.0,0.0
2730,50830649.68152866,4887228.169421076,9563663.301265625,1007137.4615384617,1152772.5,9900000.0,3960000.0,6085530.0,24.224999999999994,14274294.02430355,0.0,0.0
2731,49374806.187443145,2984820.2947894945,6267055.301923749,280922.6153846154,1137229.5,9900000.0,3960000.0,6085530.0,24.224999999999994,18759224.250345364,0.0,0.0
2732,46405947.22474976,3555150.5445789415,13535131.308746865,19425.5,784921.5,9900000.0,3960000.0,6085530.0,24.224999999999994,8565764.146423928,0.0,0.0
2733,40281059.14467699,3559026.4727368644,14933786.118797494,2988.538461538462,600132.5,9900000.0,3960000.0,6085530.0,24.224999999999994,1239571.2896811082,0.0,0.0
2734,34981761.60145587,3681579.9952105125,14999515.623030635,0.0,431750.0,9900000.0,3960000.0,5240250.0,0.0,0.0,0.0,0.0
2735,32852786.169244763,4134587.7331578704,16293349.684019376,0.0,357489.0,9900000.0,2167359.752067495,4883450.0,0.0,0.0,0.0,0.0
2736,32803781.619654223,4850571.866684164,18011336.641387504,0.0,331584.0,9610289.111582518,0.0,4883450.0,0.0,0.0,0.0,0.0
2737,32704411.28298453,5132709.58894735,16515466.174863132,0.0,309996.5,9900000.0,846239.0191740394,4883450.0,0.0,0.0,0.0,0.0
2738,31931909.008189257,5319340.859684189,17066755.21806811,0.0,298771.0,9247041.93043692,0.0,4883450.0,0.0,0.0,0.0,0.0
2739,32093215.650591448,5378440.023000006,16533062.579665016,0.0,334174.5,9847538.547926452,0.0,4883450.0,0.0,0.0,0.0,0.0
2740,33612356.687898085,2359259.134736833,704956.5568562493,0.0,449020.0,9900000.0,3960000.0,6085530.0,24.224999999999994,10153566.771304993,0.0,0.0
2741,38046587.80709736,4012200.5046315705,7819210.998958745,2988.538461538462,633809.0,9900000.0,3960000.0,6085530.0,24.224999999999994,5632824.540045483,0.0,0.0
2742,44568957.233848944,5628882.118894702,12628833.148116874,921964.1153846149,912719.5,9900000.0,3960000.0,6085530.0,24.224999999999994,4531004.126452718,0.0,0.0
2743,45870300.27297543,4087811.377736814,7867042.284050006,4183953.846153847,994752.0,9900000.0,3960000.0,6085530.0,24.224999999999994,8791186.540034737,0.0,0.0
2744,46196997.27024567,6182094.325578925,14942589.037047487,7109733.0,1032746.0,9900000.0,3960000.0,5425850.0,0.0,0.0,0.0,0.0
2745,47692997.27024568,6914758.168421018,13670689.961998131,11565643.84615384,1030155.5,9900000.0,3960000.0,4883450.0,0.0,0.0,0.0,0.0
2746,48238853.503184706,7572310.020000052,15647633.623086236,14001302.692307685,778877.0,9900000.0,338730.16779078543,4883450.0,0.0,0.0,0.0,0.0
2747,48521990.90081892,5867560.836789478,9083055.403809378,16646159.230769226,677847.5,9900000.0,3960000.0,5240250.0,0.0,0.0,0.0,0.0
2748,48146969.97270247,8300573.46915783,15932876.469480617,17766861.15384616,581135.5,5565523.38021782,0.0,4883450.0,0.0,0.0,0.0,0.0
2749,47677343.03912648,8580653.410421,14544297.856926864,18125485.769230776,453337.5,5973568.502547778,0.0,4883450.0,0.0,0.0,0.0,0.0
2750,46878977.25204732,8830704.075947363,17800557.05169,15961783.92307693,505147.5,3780784.7013330385,0.0,4883450.0,0.0,0.0,0.0,0.0
2751,50017310.282074615,9154544.05626323,18084501.467642497,15301316.92307693,747791.0,6729156.835092038,0.0,4883450.0,0.0,0.0,0.0,0.0
2752,49716476.797088265,8898569.915052682,19231829.817756243,11461045.0,1145001.0,8980031.064279377,0.0,4883450.0,0.0,0.0,0.0,0.0
2753,49299257.50682439,8924129.721157927,19791972.081601262,8293194.230769228,1220989.0,9900000.0,1168972.473296024,4883450.0,0.0,0.0,0.0,0.0
2754,47927130.118289344,8092148.310631553,17913511.068434983,4781661.538461539,1250348.0,9900000.0,3960000.0,5240250.0,0.0,0.0,0.0,0.0
2755,46902118.28935395,5258531.00068424,8497897.132637506,1580936.8461538467,1212354.0,9900000.0,3960000.0,6085530.0,24.224999999999994,10406845.084878396,0.0,0.0
2756,44670369.42675159,6455286.286263219,17766772.70900625,89656.1538461538,955031.0,9900000.0,3960000.0,5868623.277636029,0.0,0.0,0.0,0.0
2757,39336360.32757052,6472947.556263184,17345911.475272503,80690.53846153847,690800.0,9900000.0,3960000.0,5049850.0,0.0,0.0,0.0,0.0
2758,33759370.33666969,7018760.108684255,15622435.269595614,0.0,506011.0,9900000.0,712163.9583898634,4883450.0,0.0,0.0,0.0,0.0
2759,31622908.098271154,7642533.821999987,16967316.82473624,0.0,438658.0,6574399.451534905,0.0,4883450.0,0.0,0.0,0.0,0.0
2760,31539872.611464974,7530443.173578957,21506988.05406,0.0,399800.5,2102640.883826021,0.0,4883450.0,0.0,0.0,0.0,0.0
2761,31742016.378525928,7280737.034999969,22895349.737556864,0.0,396346.5,1169583.105969049,0.0,4883450.0,0.0,0.0,0.0,0.0
2762,31428931.756141946,7922902.006105302,23005430.230273098,0.0,394619.5,105980.0197635442,0.0,4883450.0,0.0,0.0,0.0,0.0
2763,31419403.09372156,8145964.443157898,22559071.972608138,0.0,411026.0,303340.67795555294,0.0,4883450.0,0.0,0.0,0.0,0.0
2764,32751373.976342127,3418730.665263141,785352.3516737506,1494.269230769231,462836.0,9900000.0,3960000.0,6085530.0,24.224999999999994,8137406.465174433,0.0,0.0
2765,36781317.56141947,5779730.343315786,12136011.20158876,8965.61538461539,592361.0,9900000.0,3960000.0,5622650.0,0.0,0.0,0.0,0.0
2766,43317979.98180163,7823581.880052583,23082452.621061232,1007137.4615384617,719295.5,9900000.0,785512.5191492736,4883450.0,0.0,0.0,0.0,0.0
2767,44853455.86897178,8831742.77352639,22476302.533762515,4408094.230769232,902357.5,8234958.830913737,0.0,4883450.0,0.0,0.0,0.0,0.0
2768,45732815.2866242,10320317.500263127,22495898.45856687,8412735.769230772,868681.0,3635182.5585633963,0.0,4883450.0,0.0,0.0,0.0,0.0
2769,46151395.81437671,10600607.227736915,22111374.413809355,11759898.84615384,885087.5,794427.8266766667,0.0,4883450.0,0.0,0.0,0.0,0.0
2770,47591585.07734305,10417735.053000025,21288858.02762376,14688666.538461544,845366.5,350958.9582577497,0.0,4883450.0,0.0,0.0,0.0,0.0
2771,48403563.239308454,10876812.946421076,21934460.908179373,17901345.384615384,631218.5,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
2772,47978857.14285714,11201897.999368403,20827915.22075813,19784124.61538462,576818.0,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
2773,47600433.1210191,11522453.887421066,19865561.334271874,20456545.769230776,588043.5,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
2774,47801896.26933574,10997160.302526329,19425600.911835,19294004.30769232,772832.5,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
2775,49289048.22565968,11144174.385473602,19464255.154650617,16422018.846153839,757289.5,1501310.3393815309,0.0,4883450.0,0.0,0.0,0.0,0.0
2776,50770074.61328481,11055726.472421069,18432276.47260563,13358766.923076928,1145864.5,6777440.24518121,0.0,4883450.0,0.0,0.0,0.0,0.0
2777,50510758.871701546,10643146.072263084,14992143.178996252,8621933.461538466,1246030.5,9900000.0,3960000.0,5049850.0,0.0,0.0,0.0,0.0
2778,49909091.90172883,9207935.499631507,13249533.201723134,4557521.153846154,1288342.0,9900000.0,3960000.0,6085530.0,24.224999999999994,1660205.8215279742,0.0,0.0
2779,49033135.57779799,3126510.41305263,666468.9407075006,1237254.9230769235,1248621.0,9900000.0,3960000.0,6085530.0,24.224999999999994,22808726.075961024,0.0,0.0
