,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2306,37950380.34576889,6728676.752368389,13225916.372482127,0.0,326024.0,8580000.0,7480000.0,1367280.0,0.0,242483.22091834247,0.0,0.0
2307,37394567.06096451,7040802.3132632,10689978.39468,0.0,359412.0,8580000.0,7480000.0,1367280.0,0.0,1877094.3530213572,0.0,0.0
2308,37875015.83257506,6674162.066526251,8871606.606554251,0.0,377088.0,8580000.0,7480000.0,1367280.0,0.0,4524879.1594944885,0.0,0.0
2309,38888088.80800728,6027380.395105254,8546019.03240637,0.0,471360.0,8580000.0,7480000.0,1367280.0,0.0,6416049.380495632,0.0,0.0
2310,42404857.870791644,4995129.05131578,8642419.606328633,35862.46153846156,600002.0,8580000.0,7480000.0,1367280.0,0.0,10704164.751608776,0.0,0.0
2311,47395582.89353959,4327074.46057895,8151807.836225624,635064.4230769232,799348.0,8580000.0,7480000.0,1367280.0,0.0,16055008.173658138,0.0,0.0
2312,50506543.03912648,3855467.364000032,7579059.684538881,1929101.5769230765,1035028.0,8580000.0,7480000.0,1367280.0,0.0,18680606.413664576,0.0,0.0
2313,51350045.859872624,3267250.9391052723,7862897.13178125,3254518.3846153854,1031100.0,8580000.0,7480000.0,1367280.0,0.0,18506999.40437078,0.0,0.0
2314,51822523.38489537,3075178.665631589,7349260.244873622,5424197.307692307,671688.0,8580000.0,7480000.0,1367280.0,0.0,17874919.166697912,0.0,0.0
2315,51855133.030027315,2600930.716263145,9092002.277518874,7874798.846153842,442882.0,8580000.0,7480000.0,1367280.0,0.0,14417239.190091467,0.0,0.0
2316,50816696.99727026,2353964.417368422,10926445.171507124,9085156.92307692,360394.0,8580000.0,7480000.0,1367280.0,0.0,10663456.485317776,0.0,0.0
2317,49645648.407643326,2002667.7731052798,10700250.871805621,8935730.0,371196.0,8580000.0,7480000.0,1367280.0,0.0,10208523.762732437,0.0,0.0
2318,49578979.79981802,2004027.0732631662,11836673.515680011,9101593.884615388,384944.0,8580000.0,7480000.0,1367280.0,0.0,8824461.32625946,0.0,0.0
2319,50647851.50136487,1967425.0757368444,13491389.323620003,7008122.692307694,480198.0,8580000.0,7480000.0,1367280.0,0.0,10273436.40970034,0.0,0.0
2320,52634865.87807099,2013147.4561579116,14859978.637617746,5005801.92307692,688382.0,8580000.0,7480000.0,1367280.0,0.0,12640275.86121843,0.0,0.0
2321,52217462.42038217,1926259.0421052522,15317944.345109254,2925779.1538461535,1154832.0,8580000.0,7480000.0,1367280.0,0.0,13465367.879321521,0.0,0.0
2322,51516717.37943585,1841373.267631586,13702385.56942612,1335876.6923076923,1189202.0,8580000.0,7480000.0,1367280.0,0.0,16020599.85007049,0.0,0.0
2323,50872495.72338492,1738161.2905263226,12219304.828555502,186783.65384615376,1185274.0,8580000.0,7480000.0,1367280.0,0.0,18115691.950457,0.0,0.0
2324,48554312.28389446,1536045.9162631582,10461898.997696249,0.0,769888.0,8580000.0,7480000.0,1367280.0,0.0,18359199.369935106,0.0,0.0
2325,44550572.520473175,1378548.2240526443,10491226.594124243,0.0,495910.0,8580000.0,7480000.0,1367280.0,0.0,14757607.702296324,0.0,0.0
2326,40145371.79253868,1194941.0328947336,7995144.958861129,0.0,533226.0,8580000.0,7480000.0,1367280.0,0.0,12994779.800782837,0.0,0.0
2327,38421408.55323021,1075403.78399999,5459085.361879501,0.0,517514.0,8580000.0,7480000.0,1367280.0,0.0,13942125.407350736,0.0,0.0
2328,38446771.61055505,985195.2942631611,4065789.9802747522,0.0,478234.0,8580000.0,7480000.0,1367280.0,0.0,15490272.336017178,0.0,0.0
2329,38241693.17561421,963601.9867894785,1749200.8797851228,0.0,416368.0,8580000.0,7480000.0,1367280.0,0.0,17685242.309039656,0.0,0.0
2330,37543846.769790724,914398.0550526361,1138976.6466438763,0.0,414404.0,8580000.0,7480000.0,1367280.0,0.0,17648788.068094265,0.0,0.0
2331,36612660.236578725,706284.1601052611,438762.90775687486,0.0,414404.0,8580000.0,7480000.0,1367280.0,0.0,17625929.168716636,0.0,0.0
2332,36760490.6278435,640469.5975263192,490264.2867329997,0.0,421278.0,8580000.0,7480000.0,1367280.0,0.0,17781198.743584234,0.0,0.0
2333,38018498.271155596,723786.751578946,1298480.2005581243,0.0,620624.0,8580000.0,7480000.0,1367280.0,0.0,17948327.319018573,0.0,0.0
2334,39573616.014558695,644856.7793684171,531831.9848692497,17931.23076923078,754176.0,8580000.0,7480000.0,1367280.0,0.0,20197540.01955186,0.0,0.0
2335,42612110.282074615,717425.1243157958,936784.7607251252,557362.4230769232,828808.0,8580000.0,7480000.0,1367280.0,0.0,22144449.97395686,0.0,0.0
2336,46456425.113739766,690124.6357894765,969343.9524941237,1663121.6538461533,1123408.0,8580000.0,7480000.0,1367280.0,0.0,24583146.871610116,0.0,0.0
2337,48967367.788899004,564459.8565789451,969031.2174611245,3660959.615384614,1075290.0,8580000.0,7480000.0,1367280.0,0.0,25270347.099474423,0.0,0.0
2338,51043515.195632406,585915.6107368385,837256.8364728747,5782821.92307692,962360.0,8580000.0,7480000.0,1367280.0,0.0,25447880.825345878,0.0,0.0
2339,52010210.009099185,628622.925,770110.0187624992,7441460.769230772,818006.0,8580000.0,7480000.0,1367280.0,0.0,24924730.296106018,0.0,0.0
2340,51984122.292993635,677764.4878421027,804775.8284621247,8502391.92307692,460558.0,8580000.0,7480000.0,1367280.0,0.0,24111352.053612582,0.0,0.0
2341,51747158.87170156,731159.0966842105,1373306.4007454992,9174813.076923078,341736.0,8580000.0,7480000.0,1367280.0,0.0,22698864.29734886,0.0,0.0
2342,51430482.98453138,703740.7053157861,1650624.1912582503,8107904.846153842,343700.0,8580000.0,7480000.0,1367280.0,0.0,23197233.24180358,0.0,0.0
2343,52537036.94267515,783296.0752105265,1214397.9121023742,7336861.923076919,356466.0,8580000.0,7480000.0,1367280.0,0.0,25418735.03228544,0.0,0.0
2344,53561704.458598725,764071.0769999982,1007905.9194798751,5857535.384615386,891656.0,8580000.0,7480000.0,1367280.0,0.0,27613256.077503588,0.0,0.0
2345,53192853.13921748,769850.025,818258.1832181242,4034526.923076921,1290348.0,8580000.0,7480000.0,1367280.0,0.0,28852590.007922564,0.0,0.0
2346,52545732.84804369,722135.2574210513,665048.4218429995,2295197.53846154,1294276.0,8580000.0,7480000.0,1367280.0,0.0,30141795.630318232,0.0,0.0
2347,52422540.855323024,656043.0251052622,656317.9021717502,427361.0,1255978.0,8580000.0,7480000.0,1367280.0,0.0,31999560.928046163,0.0,0.0
2348,49672460.78252958,670812.4919999936,1043340.5361356257,2988.538461538462,739446.0,8580000.0,7480000.0,1367280.0,0.0,29788593.21593255,0.0,0.0
2349,45233201.091901734,655137.3945789497,1362043.5960153753,0.0,447792.0,8580000.0,7480000.0,1367280.0,0.0,25340948.101307523,0.0,0.0
2350,40692489.17197454,764898.9599999946,2081156.0866882496,0.0,478234.0,8580000.0,7480000.0,1367280.0,0.0,19940920.125286356,0.0,0.0
2351,38387349.590536855,786182.1317368477,2689291.076067377,0.0,487072.0,8580000.0,7480000.0,1367280.0,0.0,16997524.382732686,0.0,0.0
2352,39117080.98271156,888955.8178420984,3573901.208786999,0.0,455648.0,8580000.0,7480000.0,1367280.0,0.0,16771295.9560825,0.0,0.0
2353,39657676.433121026,923329.6225263131,3249933.7758517545,0.0,448774.0,8580000.0,7480000.0,1367280.0,0.0,17608359.034743007,0.0,0.0
2354,38953308.09827117,879190.3867894772,2821417.283967749,0.0,412440.0,8580000.0,7480000.0,1367280.0,0.0,17412980.42751399,0.0,0.0
2355,38575036.214740686,809503.82652631,2242192.910972626,0.0,410476.0,8580000.0,7480000.0,1367280.0,0.0,17685583.477241796,0.0,0.0
2356,40426539.39945405,746110.5440526342,1729659.2837647477,0.0,444846.0,8580000.0,7480000.0,1367280.0,0.0,20078643.571636736,0.0,0.0
2357,45167981.801637866,658861.5865263182,1409970.2398226256,0.0,576434.0,8580000.0,7480000.0,1367280.0,0.0,25095435.975289032,0.0,0.0
2358,52388481.892629676,830757.0953684174,3143186.8845877512,31379.65384615386,704094.0,8580000.0,7480000.0,1367280.0,0.0,30251784.258827493,0.0,0.0
2359,57040066.60600547,933169.3836315792,4300367.316277499,853227.7307692303,1319808.0,8580000.0,7480000.0,1367280.0,0.0,32206214.175327316,0.0,0.0
2360,58700984.53139219,1008118.8533684253,3309865.970092504,2447613.0,1468090.0,8580000.0,7480000.0,1367280.0,0.0,32799983.599999987,0.0,240033.10793143752
2361,59438687.17015471,1002760.2546315831,3633277.429635746,5095458.07692308,1418008.0,8580000.0,7480000.0,1367280.0,0.0,30861903.40896445,0.0,0.0
2362,59815509.736123756,1080324.091736842,3840433.9842033717,7381690.0,1306060.0,8580000.0,7480000.0,1367280.0,0.0,28779721.66018367,0.0,0.0
2363,60191607.64331213,987612.3025263189,1871614.9274940006,9234583.84615384,1155814.0,8580000.0,7480000.0,1367280.0,0.0,29514702.56713811,0.0,0.0
2364,59969137.39763423,1391839.6335789333,2995319.6800263748,10026546.538461538,926026.0,8580000.0,7480000.0,1367280.0,0.0,27202125.545567483,0.0,0.0
2365,60127113.01182894,1690266.251210534,3784723.7129081246,9174813.076923078,879872.0,8580000.0,7480000.0,1367280.0,0.0,27170157.97078733,0.0,0.0
2366,59451731.02820747,2027490.5932105284,4102684.027084502,7073870.538461536,955486.0,8580000.0,7480000.0,1367280.0,0.0,27864919.869451035,0.0,0.0
2367,59393033.666969985,2437745.4934737007,4703769.447594755,4975916.538461538,1108678.0,8580000.0,7480000.0,1367280.0,0.0,28739644.187440146,0.0,0.0
2368,60222043.31210192,2557697.9654210373,5116974.953488126,3526475.3846153854,1207860.0,8580000.0,7480000.0,1367280.0,0.0,30385755.008577503,0.0,0.0
2369,59535066.787989095,3072196.0654736944,6245010.217519133,1776686.115384616,1094930.0,8580000.0,7480000.0,1367280.0,0.0,29918964.389611818,0.0,0.0
2370,58847365.60509555,3674641.996421082,8308566.271516876,650007.115384615,909332.0,8580000.0,7480000.0,1367280.0,0.0,27877538.221773136,0.0,0.0
2371,57147316.10555052,4097749.160842133,12907069.97571224,92644.6923076923,778726.0,8580000.0,7480000.0,1367280.0,0.0,21843846.276688553,0.0,0.0
2372,52502253.3212011,4312154.624842087,13054854.652973272,19425.5,479216.0,8580000.0,7480000.0,1367280.0,0.0,17209322.5433858,0.0,0.0
2373,46186852.04731573,4892656.102894751,14705066.207729632,7471.346153846157,370214.0,8580000.0,7480000.0,1367280.0,0.0,8784164.390537508,0.0,0.0
2374,41141052.95723385,5088087.752999995,17370354.870014243,0.0,357448.0,8580000.0,7480000.0,1367280.0,0.0,897882.334219601,0.0,0.0
2375,38433727.75250228,5639506.529999961,20157562.416205473,0.0,305402.0,8580000.0,3751256.806296777,1097200.0,0.0,0.0,0.0,0.0
2376,39129400.18198362,5978804.424157928,21094334.146304246,0.0,261212.0,8580000.0,3215049.6115214676,1097200.0,0.0,0.0,0.0,0.0
2377,39195344.131028205,6083567.93431573,21102573.845715344,0.0,250410.0,8580000.0,3178792.3509970307,1097200.0,0.0,0.0,0.0,0.0
2378,38187343.767060965,6833402.67031574,22056163.770922154,0.0,253356.0,8580000.0,464421.32582304627,1097200.0,0.0,0.0,0.0,0.0
2379,37961974.88626025,6978589.767947347,22010404.554635245,0.0,255320.0,8580000.0,137660.56367763132,1097200.0,0.0,0.0,0.0,0.0
2380,39623617.47042767,4549501.589684235,8149662.126415867,0.0,248446.0,8580000.0,7480000.0,1367280.0,0.0,9248727.754327573,0.0,0.0
2381,43903452.22929937,7211437.628684231,22276337.921238385,0.0,255320.0,8580000.0,5580356.679376785,1097200.0,0.0,0.0,0.0,0.0
2382,50381901.72884442,7866020.538157885,20811130.856212128,124024.34615384623,357448.0,8580000.0,7480000.0,1367280.0,0.0,3795997.988320552,0.0,0.0
2383,54720433.84895359,8142533.460157905,19873116.873065628,581270.7307692308,428152.0,8580000.0,7480000.0,1367280.0,0.0,8268080.78496083,0.0,0.0
2384,56439324.476797104,8238520.043526338,18181554.797279224,1104264.9615384615,690346.0,8580000.0,7480000.0,1367280.0,0.0,10797358.674453074,0.0,0.0
2385,56878467.69790718,8123704.888894685,17025264.791725133,1842433.9615384606,1104750.0,8580000.0,7480000.0,1367280.0,0.0,11355034.055748867,0.0,0.0
2386,57211086.07825297,8149597.378263102,14393673.32924625,2780835.03846154,931918.0,8580000.0,7480000.0,1367280.0,0.0,13527782.332282053,0.0,0.0
2387,57461093.35759783,8294246.22378946,10821522.567935625,3690845.0,605894.0,8580000.0,7480000.0,1367280.0,0.0,16621305.565872774,0.0,0.0
2388,57245869.69972703,8431285.209789453,11181519.682797743,4512693.07692308,292636.0,8580000.0,7480000.0,1367280.0,0.0,15400455.73021676,0.0,0.0
2389,57109633.848953605,8508443.221894763,11717947.135235246,5259827.692307694,244518.0,8580000.0,7480000.0,1367280.0,0.0,13951617.799515938,0.0,0.0
2390,57971253.13921749,8319764.499789517,13291264.963752743,6537427.884615387,263176.0,8580000.0,7480000.0,1367280.0,0.0,12132339.791059893,0.0,0.0
2391,58643736.48771611,8168302.920473729,12653550.452502364,5095458.07692308,545992.0,8580000.0,7480000.0,1367280.0,0.0,14753153.037817001,0.0,0.0
2392,59132156.50591447,5603050.629473697,7694741.241953987,4363266.153846154,778726.0,8580000.0,7480000.0,1367280.0,0.0,23265092.480640724,0.0,0.0
2393,58903888.989990905,8381994.132473716,16612237.371058866,2955664.53846154,998694.0,8580000.0,7480000.0,1367280.0,0.0,12528018.947996832,0.0,0.0
2394,57836466.60600546,8163581.680579004,15339744.583034638,1276105.9230769235,1275618.0,8580000.0,7480000.0,1367280.0,0.0,14354136.419314995,0.0,0.0
2395,56884989.62693358,5393486.016947354,8918842.62716362,165863.8846153846,1121444.0,8580000.0,7480000.0,1367280.0,0.0,23858073.098207302,0.0,0.0
2396,52919656.77888991,7799930.868947321,15073038.065933257,2988.538461538462,840592.0,8580000.0,7480000.0,1367280.0,0.0,11775827.305547759,0.0,0.0
2397,46944120.47315742,7326783.346105212,12868230.022030484,0.0,776762.0,8580000.0,7480000.0,1367280.0,0.0,8545065.105021646,0.0,0.0
2398,41836000.72793448,6355176.781578967,9382437.565249134,0.0,514568.0,8580000.0,7480000.0,1367280.0,0.0,8156538.381106393,0.0,0.0
2399,39349696.451319374,5772369.363157922,7856342.72671463,0.0,308348.0,8580000.0,7480000.0,1367280.0,0.0,7985356.361446844,0.0,0.0
2400,39777969.79071883,5280006.240157915,8598354.371470494,0.0,301474.0,8580000.0,7480000.0,1367280.0,0.0,8170855.17909042,0.0,0.0
2401,40050441.492265694,4833241.614157865,9184398.105601864,0.0,271032.0,8580000.0,7480000.0,1367280.0,0.0,8334489.77250591,0.0,0.0
2402,39096790.5368517,4857364.706526337,11215542.64826288,0.0,264158.0,8580000.0,7480000.0,1367280.0,0.0,5332445.182062504,0.0,0.0
2403,39047513.739763424,4316501.651368444,8358877.519950759,0.0,263176.0,8580000.0,7480000.0,1367280.0,0.0,8681678.568444239,0.0,0.0
2404,40414220.20018199,4147146.1798421172,7752062.967377624,0.0,340754.0,8580000.0,7480000.0,1367280.0,0.0,10746977.052962268,0.0,0.0
2405,44199113.01182894,4082780.626105289,9184324.265385764,1494.269230769231,369232.0,8580000.0,7480000.0,1367280.0,0.0,13134001.851107176,0.0,0.0
2406,51295696.45131938,4282481.555210549,11307743.016950252,17931.23076923078,655976.0,8580000.0,7480000.0,1367280.0,0.0,17604284.648389425,0.0,0.0
2407,55659591.62875341,4616613.083526304,8868183.895359749,427361.0,767924.0,8580000.0,7480000.0,1367280.0,0.0,23552229.64986744,0.0,0.0
2408,57500224.93175614,4759055.949789512,7111577.276251493,1537603.0384615392,1047794.0,8580000.0,7480000.0,1367280.0,0.0,25616914.66725373,0.0,0.0
2409,58336481.16469519,5072823.606789524,9495938.664517494,2840605.807692307,1041902.0,8580000.0,7480000.0,1367280.0,0.0,22457931.085695993,0.0,0.0
2410,59117663.33030029,5674838.936052624,13212829.280059513,4169011.153846153,912278.0,8580000.0,7480000.0,1367280.0,0.0,17721425.960342046,0.0,0.0
2411,59637243.67606916,6286059.230684198,14215731.439011363,5454082.692307694,560722.0,8580000.0,7480000.0,1367280.0,0.0,15693368.314065937,0.0,0.0
2412,59461151.59235668,6321731.675368389,10862412.673500387,6335701.538461537,469396.0,8580000.0,7480000.0,1367280.0,0.0,18044629.705026396,0.0,0.0
2413,59081430.39126479,6103766.058157871,10274436.063123379,6694326.153846158,372178.0,8580000.0,7480000.0,1367280.0,0.0,18209444.116137408,0.0,0.0
2414,60286537.94358509,5946139.35631577,9881571.365001382,9106076.692307692,462522.0,8580000.0,7480000.0,1367280.0,0.0,17462948.529960293,0.0,0.0
2415,59645939.581437685,5972882.796631575,9132931.474962752,5962134.23076923,1028154.0,8580000.0,7480000.0,1367280.0,0.0,20122557.079074197,0.0,0.0
2416,60366250.409463145,6143552.286789489,9834100.793117248,4512693.07692308,1354178.0,8580000.0,7480000.0,1367280.0,0.0,21094446.252633408,0.0,0.0
2417,59833626.20564149,5776256.739473728,9748285.43135362,2765892.346153847,1355160.0,8580000.0,7480000.0,1367280.0,0.0,22760751.688660424,0.0,0.0
2418,58471992.3566879,5957445.213631591,9961522.944896244,1059436.884615385,1331592.0,8580000.0,7480000.0,1367280.0,0.0,22734715.313544776,0.0,0.0
2419,57416889.171974525,6008845.726578934,8897567.957835376,110575.92307692314,1273654.0,8580000.0,7480000.0,1367280.0,0.0,23698965.564483374,0.0,0.0
2420,53800841.85623294,6153170.766473657,8321219.009727009,2988.538461538462,880854.0,8580000.0,7480000.0,1367280.0,0.0,21015329.541570783,0.0,0.0
2421,48491991.628753416,4331664.12773681,5149121.508755254,1494.269230769231,796402.0,8580000.0,7480000.0,1367280.0,0.0,20786029.723030623,0.0,0.0
2422,42821536.669699736,6169122.6792631745,9476001.806163754,0.0,450738.0,8580000.0,7480000.0,1367280.0,0.0,9298394.184272833,0.0,0.0
2423,39825072.61146498,6125825.850789462,8363881.280478748,0.0,329952.0,8580000.0,7480000.0,1367280.0,0.0,7578133.48019674,0.0,0.0
2424,40001889.35395815,6128962.237263164,8769555.084327364,0.0,289690.0,8580000.0,7480000.0,1367280.0,0.0,7386402.032367602,0.0,0.0
2425,40745389.26296635,6277087.507894704,9616293.87325913,0.0,296564.0,8580000.0,7480000.0,1367280.0,0.0,7128163.881812476,0.0,0.0
2426,40243925.38671519,6394116.331105275,10535152.835634373,0.0,309330.0,8580000.0,7480000.0,1367280.0,0.0,5578046.21997555,0.0,0.0
2427,39969279.70882621,6489062.293736822,11583388.543744873,0.0,312276.0,8580000.0,7480000.0,1367280.0,0.0,4157272.8713444727,0.0,0.0
2428,41247577.79799819,4364795.680736831,6541886.978220749,0.0,350574.0,8580000.0,7480000.0,1367280.0,0.0,12563041.139040615,0.0,0.0
2429,44794057.87079163,4339671.268578917,6671728.482963368,4482.807692307695,358430.0,8580000.0,7480000.0,1367280.0,0.0,15992465.311557034,0.0,0.0
2430,51674692.99363059,6381202.552421074,12812988.853284746,26896.846153846145,488054.0,8580000.0,7480000.0,1367280.0,0.0,14538270.741770973,0.0,0.0
2431,55678432.75705188,6563803.297578925,13547911.837292632,497591.65384615405,757122.0,8580000.0,7480000.0,1367280.0,0.0,16884723.968334198,0.0,0.0
2432,57004558.32575068,6273899.004947352,13129802.47234013,1612316.5,958432.0,8580000.0,7480000.0,1367280.0,0.0,17602828.34846324,0.0,0.0
2433,57508920.83712466,6383689.618894725,11066858.857782004,2879456.807692307,1032082.0,8580000.0,7480000.0,1367280.0,0.0,18719553.552755665,0.0,0.0
2434,58186476.797088265,6583624.644947361,10921298.074089,4213839.230769233,820952.0,8580000.0,7480000.0,1367280.0,0.0,18219482.847282715,0.0,0.0
2435,58618373.430391274,6721485.53336838,10423541.177190382,5439140.0,611786.0,8580000.0,7480000.0,1367280.0,0.0,17995140.719832525,0.0,0.0
2436,58703158.50773433,7078126.252105199,11173488.473408615,6186274.615384613,406548.0,8580000.0,7480000.0,1367280.0,0.0,16431441.166835865,0.0,0.0
2437,59119837.3066424,7274419.959947392,12080997.76021125,6350644.23076923,315222.0,8580000.0,7480000.0,1367280.0,0.0,15671273.355714587,0.0,0.0
2438,60453209.463148326,7070307.926684212,12533225.648555627,7607324.653846159,351556.0,8580000.0,7480000.0,1367280.0,0.0,15463515.23406237,0.0,0.0
2439,60532921.929026395,6804946.221315776,12538629.01495913,4946031.153846155,435026.0,8580000.0,7480000.0,1367280.0,0.0,18381009.53890537,0.0,0.0
2440,60740898.9990901,6529749.0266842125,12581560.585322637,3840271.923076921,743374.0,8580000.0,7480000.0,1367280.0,0.0,19618663.464006413,0.0,0.0
2441,60259000.90991812,6578421.541263143,13326191.385979852,2115885.23076923,1087074.0,8580000.0,7480000.0,1367280.0,0.0,19724148.75190592,0.0,0.0
2442,58961137.033666976,6512671.0563157825,12770326.582532989,823342.3461538464,1086092.0,8580000.0,7480000.0,1367280.0,0.0,20341425.048664402,0.0,0.0
2443,58019080.618744306,4350904.504578964,8247747.99468262,118047.26923076919,887728.0,8580000.0,7480000.0,1367280.0,0.0,26987372.850252084,0.0,0.0
2444,54041428.57142858,5962152.783631549,12359596.895650888,1494.269230769231,582326.0,8580000.0,7480000.0,1367280.0,0.0,17708578.622915413,0.0,0.0
2445,48047775.796178356,5726176.22573686,9205620.652424611,1494.269230769231,483144.0,8580000.0,7480000.0,1367280.0,0.0,15204060.648786154,0.0,0.0
2446,43480976.160145596,5699572.047473705,7650875.810033627,0.0,425206.0,8580000.0,7480000.0,1367280.0,0.0,12278042.302638296,0.0,0.0
2447,40999744.49499546,5536758.474947323,7193961.239736384,0.0,315222.0,8580000.0,7480000.0,1367280.0,0.0,10526522.780311722,0.0,0.0
2448,41315695.7233849,5091282.236526298,5739078.774341253,0.0,292636.0,8580000.0,7480000.0,1367280.0,0.0,12765418.71251735,0.0,0.0
2449,41975859.87261147,4878028.461157871,4471029.429910869,0.0,289690.0,8580000.0,7480000.0,1367280.0,0.0,14909831.981542729,0.0,0.0
2450,41336710.82802549,3194396.380736848,1539238.3970047496,0.0,285762.0,8580000.0,7480000.0,1367280.0,0.0,18890034.050283954,0.0,0.0
2451,40965685.5323021,3999788.1320526167,2198939.918491874,0.0,281834.0,8580000.0,7480000.0,1367280.0,0.0,17057843.481757637,0.0,0.0
2452,42434568.88080074,3778400.7693157815,1924436.7432761262,0.0,352538.0,8580000.0,7480000.0,1367280.0,0.0,18951913.368208885,0.0,0.0
2453,46103516.28753414,3665272.1379473647,1401022.5430451243,1494.269230769231,424224.0,8580000.0,7480000.0,1367280.0,0.0,23184223.33731097,0.0,0.0
2454,53244303.912647866,3596407.48010529,1203712.798474875,16436.961538461535,567596.0,8580000.0,7480000.0,1367280.0,0.0,30432870.67252941,0.0,0.0
2455,57363989.08098272,3501960.4686315814,1060089.2345696248,373567.3076923075,790510.0,8580000.0,7480000.0,1367280.0,0.0,32799983.599999987,0.0,1410598.4700893646
2456,59232159.41765242,3628225.014473703,1207270.159475249,1338865.23076923,1007532.0,8580000.0,7480000.0,1367280.0,0.0,32799983.599999987,0.0,1823003.4129344064
2457,60056096.4513194,3456071.4863684066,1117771.473989626,2426693.2307692305,1012442.0,8580000.0,7480000.0,1367280.0,0.0,32799983.599999987,0.0,1815854.6601922652
2458,60532197.2702457,3324397.0796842054,1199299.759675875,3571303.4615384596,1232410.0,8580000.0,7480000.0,1367280.0,0.0,32799983.599999987,0.0,977523.3693473266
2459,60301031.11919928,2918110.7207368333,1742572.634502377,4781661.538461539,1136174.0,8580000.0,7480000.0,1367280.0,0.0,32295232.225498684,0.0,0.0
2460,59661882.074613295,2663226.989684227,1991705.1801659982,5394311.92307692,915224.0,8580000.0,7480000.0,1367280.0,0.0,31270133.98168631,0.0,0.0
2461,59306799.272065535,2451658.0288420995,1692018.1477095003,5618452.307692307,878890.0,8580000.0,7480000.0,1367280.0,0.0,31238500.78782177,0.0,0.0
2462,58821277.888990015,2323092.6688420847,2006673.0263287486,5513853.461538462,666778.0,8580000.0,7480000.0,1367280.0,0.0,30883600.73228084,0.0,0.0
2463,58924179.43585078,1932590.766473695,3471124.315025248,4542578.46153846,781672.0,8580000.0,7480000.0,1367280.0,0.0,30768933.89281353,0.0,0.0
2464,59420570.70063695,1776498.5103157833,2743294.3353075,3616131.5384615404,1299186.0,8580000.0,7480000.0,1367280.0,0.0,32558180.31655228,0.0,0.0
2465,59047371.42857143,1702708.4185263156,2083297.4529558767,2505889.5,1309006.0,8580000.0,7480000.0,1367280.0,0.0,32799983.599999987,0.0,1219206.4570894039
2466,58111112.28389446,1740641.5220526273,1206900.9583946266,1225300.76923077,1338466.0,8580000.0,7480000.0,1367280.0,0.0,32799983.599999987,0.0,2372539.4342165617
2467,56970499.36305733,1351686.8808947436,1083235.9705537492,201726.34615384627,1367926.0,8580000.0,7480000.0,1367280.0,0.0,32799983.599999987,0.0,2738660.565455119
2468,53422569.97270246,1103591.9613157823,1382228.0362702513,4482.807692307695,1030118.0,8580000.0,7480000.0,1367280.0,0.0,32474869.16742427,0.0,0.0
2469,47715882.074613295,979437.7054736895,1665031.7204868754,2988.538461538462,742392.0,8580000.0,7480000.0,1367280.0,0.0,26898752.110191315,0.0,0.0
2470,43057050.7734304,944825.5319999981,2706665.244567379,0.0,555812.0,8580000.0,7480000.0,1367280.0,0.0,21422467.9968631,0.0,0.0
2471,40603356.14194724,976283.3772631611,2431493.1638643765,0.0,422260.0,8580000.0,7480000.0,1367280.0,0.0,19346039.600819767,0.0,0.0
2472,40570746.496815294,1001576.9543684255,2134203.766660874,0.0,365304.0,8580000.0,7480000.0,1367280.0,0.0,19642381.77578606,0.0,0.0
2473,40609153.412192896,1052246.9823157983,2318647.939456875,0.0,301474.0,8580000.0,7480000.0,1367280.0,0.0,19509504.490420293,0.0,0.0
2474,39860580.89171975,1095486.568105254,2795825.13376725,0.0,294600.0,8580000.0,7480000.0,1367280.0,0.0,18247389.18984729,0.0,0.0
2475,39071427.47952684,1203368.5230000096,3141857.760697498,0.0,200328.0,8580000.0,7480000.0,1367280.0,0.0,17098593.195829388,0.0,0.0
2476,38497497.72520474,986509.3128947408,1727804.591277377,0.0,203274.0,8580000.0,7480000.0,1367280.0,0.0,18152629.82103268,0.0,0.0
2477,39920727.570518665,1219627.1540526275,2682840.9160117498,0.0,199346.0,8580000.0,7480000.0,1367280.0,0.0,18391633.50045434,0.0,0.0
2478,42457757.96178344,1291053.2084210562,2529453.0694095017,116553.0,280852.0,8580000.0,7480000.0,1367280.0,0.0,20812566.683952957,0.0,0.0
2479,45330305.36851683,1124793.113684218,1478168.1947272478,1690018.5,429134.0,8580000.0,7480000.0,1367280.0,0.0,23180911.560105465,0.0,0.0
2480,48807218.19836215,1508988.9227368427,2543656.452158248,4735339.192307694,932900.0,8580000.0,7480000.0,1367280.0,0.0,21659053.631159436,0.0,0.0
2481,49156503.730664246,1497444.6966315743,1800150.6289113748,8995500.769230772,574470.0,8580000.0,7480000.0,1367280.0,0.0,18861657.63589058,0.0,0.0
2482,50287696.08735214,1629470.2487368404,1552299.4281746242,13478308.461538458,982000.0,8580000.0,7480000.0,1367280.0,0.0,15218337.948902253,0.0,0.0
2483,49474628.935395814,2051684.5981579053,1684104.21395775,16840414.23076923,779708.0,8580000.0,7480000.0,1367280.0,0.0,10691437.892510941,0.0,0.0
2484,48281840.58234759,2421632.959421035,1862814.9111487481,19276073.076923076,664814.0,8580000.0,7480000.0,1367280.0,0.0,6629225.634854699,0.0,0.0
2485,47539789.99090082,2563921.1850000178,2356805.9570250013,20889883.846153848,648120.0,8580000.0,7480000.0,1367280.0,0.0,3653779.0027219695,0.0,0.0
