,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1489,39295287.98908098,3927682.4758157884,3606210.2973639998,0.0,358592.0,2712160.0,0.0,8219070.0,0.0,20471573.215901207,0.0,0.0
1490,38092776.79708826,3805522.9187263125,3547873.7414260004,0.0,349972.0,2712160.0,0.0,8219070.0,0.0,19458178.13693596,0.0,0.0
1491,37627441.76524112,2696739.1470000045,1861016.520748,0.0,328422.0,2712160.0,0.0,8219070.0,0.0,21810034.09749314,0.0,0.0
1492,36727042.22020018,3615853.541699994,3361267.847853001,0.0,329284.0,2712160.0,0.0,8219070.0,0.0,18489406.830647193,0.0,0.0
1493,36489032.84804367,3699625.6667736815,3267244.9119707504,405.42307692307696,361178.0,2712160.0,0.0,8219070.0,0.0,18229348.84622233,0.0,0.0
1494,36904510.55505004,3712764.0185894817,3424548.827177501,1621.6923076923078,400830.0,2712160.0,0.0,8219070.0,0.0,18433516.016975384,0.0,0.0
1495,37479650.40946316,3755820.6734894766,3420494.632523,163790.92307692306,442206.0,2712160.0,0.0,8219070.0,0.0,18766108.180373777,0.0,0.0
1496,40093598.726114646,3687631.614184216,3108559.14918,666515.5384615384,560300.0,2712160.0,0.0,8219070.0,0.0,21139362.424288914,0.0,0.0
1497,44282801.09190172,3743723.639447369,2968588.9506924995,1228431.9230769232,734424.0,2712160.0,0.0,8219070.0,0.0,24676402.578684956,0.0,0.0
1498,46926426.387625106,3836349.978352637,2688903.4979532496,1524390.7692307692,786144.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,480460.6920884826,0.0
1499,48438171.70154685,4050597.9605894675,2455986.6102594994,1787915.7692307692,623226.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,1910267.9114671354,0.0
1500,49466775.79617834,3951960.9010473713,2373961.001328001,1877108.8461538465,412898.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,3240669.59764916,0.0
1501,50099488.98999089,3758840.5498105194,2151716.0627339995,2290234.961538462,411174.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,3877345.965907934,0.0
1502,48937338.48953594,3709277.439089478,2469991.93448075,1524390.7692307692,407726.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,3215774.896734978,0.0
1503,49245385.53230209,3767057.7028473713,2109750.7467425,1074371.153846154,445654.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,4238374.478866096,0.0
1504,50632487.53412191,3489839.301194739,2170193.2915465003,517725.2692307692,799074.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,6045478.22214994,0.0
1505,52419041.67424932,3362555.869063163,2434904.29979375,70138.1923076923,864586.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,8076679.863084757,0.0
1506,53688622.838944495,3016006.8477473673,2396389.4505760004,0.0,968888.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,9697161.090621151,0.0
1507,51951332.484076425,2909188.78823158,2225933.0702037504,0.0,859414.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,8346619.175641129,0.0
1508,48976512.10191082,2839643.441284215,1969401.8688689992,0.0,460308.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,6096981.341757649,0.0
1509,45024132.029117376,2736834.537363159,1491104.8912335003,0.0,369798.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,2816217.1505207415,0.0
1510,40829587.807097346,2703338.1765736816,1798257.0560164996,0.0,355144.0,2712160.0,0.0,8219070.0,0.0,25041618.57450719,0.0,0.0
1511,37542565.60509554,2761603.2200421067,1936418.5621734995,0.0,356006.0,2712160.0,0.0,8219070.0,0.0,21557307.822879955,0.0,0.0
1512,37982971.974522285,2683401.4055631566,2067425.8514217497,0.0,351696.0,2712160.0,0.0,8219070.0,0.0,21949218.7175374,0.0,0.0
1513,38392514.285714276,2570936.347136842,2327405.0282185003,0.0,324974.0,2712160.0,0.0,8219070.0,0.0,22237968.910358958,0.0,0.0
1514,37544346.22383986,2385990.9703631573,2610794.2310927496,0.0,319802.0,2712160.0,0.0,8219070.0,0.0,21296529.02238397,0.0,0.0
1515,37130055.59599636,2311000.2052210555,2724486.9036785006,0.0,321526.0,2712160.0,0.0,8219070.0,0.0,20841812.487096824,0.0,0.0
1516,37143707.00636943,2330910.6830947353,2804882.3642882505,0.0,318078.0,2712160.0,0.0,8219070.0,0.0,20758605.958986457,0.0,0.0
1517,38457210.10009099,2256678.584505264,2821490.278851,0.0,357730.0,2712160.0,0.0,8219070.0,0.0,22090081.236734748,0.0,0.0
1518,43254196.99727024,2280030.176663161,2544493.78192725,3648.8076923076933,372384.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,443462.7809875502,0.0
1519,49586077.25204729,2336457.987194736,2182375.8060039994,239605.03846153847,506856.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,6710604.97038705,0.0
1520,52075382.25659689,2342870.2259421092,1662726.3750675002,927608.0,524096.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,9007904.205587324,0.0
1521,53353866.51501364,2223562.9264263147,1210850.5889780002,1597366.9230769232,757698.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,9954210.626532426,0.0
1522,53663694.17652411,2241937.9946631584,954933.080771,2164959.230769231,745630.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,9946056.42032075,0.0
1523,53940283.62147406,2305210.7851526337,873662.3392997499,2363616.538461539,527544.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,10260072.508560158,0.0
1524,54264356.232939035,2332581.392831579,767482.6325147502,2420375.769230769,468066.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,10665672.988361947,0.0
1525,54273852.86624203,2239010.144321054,768416.8744210004,2325506.769230769,414622.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,10916119.628269218,0.0
1526,53270177.43403094,2215190.75343684,836514.3897955001,1370330.0,399968.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,10837996.840798616,0.0
1527,53144347.042766154,2272160.3121421044,1001469.9538237504,758546.5769230768,397382.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,11104610.749877227,0.0
1528,54846025.02274795,2436392.174821054,1313985.08236725,317446.2692307692,478410.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,12689614.046328876,0.0
1529,56834976.16014558,2698259.218973683,1591645.9290910005,35271.80769230769,816314.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,14083307.75438859,0.0
1530,58278464.42220199,3061067.8065578896,2698173.6689750003,810.8461538461539,905100.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,14003134.650515249,0.0
1531,55781443.4030937,3377142.5345000047,3848489.53461425,405.42307692307696,891308.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,10053920.460902557,0.0
1532,51615982.62056414,3737840.002305266,3980808.9147175,0.0,801660.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,5485496.253541409,0.0
1533,46636779.07188352,3845083.1341999923,4016531.833900752,0.0,316354.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,848632.6537827979,0.0
1534,40998153.048225656,3999023.4249000037,4032265.29803925,0.0,238774.0,2712160.0,0.0,8219070.0,0.0,21796860.32528643,0.0,0.0
1535,36211849.86351228,4097133.5261578853,3904093.1215625,0.0,235326.0,2712160.0,0.0,8219070.0,0.0,17044067.215791892,0.0,0.0
1536,36480129.75432211,4109700.550021049,4015864.16235175,0.0,233602.0,2712160.0,0.0,8219070.0,0.0,17189733.041949317,0.0,0.0
1537,36785802.638762504,4132427.680178942,3608200.85545225,0.0,231016.0,2712160.0,0.0,8219070.0,0.0,17882928.10313132,0.0,0.0
1538,35942382.89353957,4144828.728615794,3068649.1653822507,0.0,230154.0,2712160.0,0.0,8219070.0,0.0,17567520.99954154,0.0,0.0
1539,35268715.46860783,4307741.552263158,2562481.0527622504,0.0,194812.0,2712160.0,0.0,8219070.0,0.0,17272450.86358243,0.0,0.0
1540,34841960.50955414,4349662.672315789,2121852.70878675,0.0,190502.0,2712160.0,0.0,8219070.0,0.0,17248713.12845161,0.0,0.0
1541,36367357.23384896,4444984.057747367,2031902.2371785003,0.0,249980.0,2712160.0,0.0,8219070.0,0.0,18709260.938923106,0.0,0.0
1542,41405321.20109189,4490591.146921056,1938297.0112329996,2837.9615384615386,389624.0,2712160.0,0.0,8219070.0,0.0,23652741.081399407,0.0,0.0
1543,47804864.96815286,4332829.03922631,2134559.229149,184062.07692307694,457722.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,3085515.1728544924,0.0
1544,50876432.30209281,4071733.808194732,1636139.9265087503,770303.8461538461,522372.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,6265705.271235511,0.0
1545,52296178.980891705,3714721.7617368465,1138694.7267627502,1459523.0769230768,545646.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,7827415.96546907,0.0
1546,52566833.030027285,3376073.8280421053,938914.7766557502,2237935.3846153845,527544.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,7876187.590714084,0.0
1547,52391145.31392174,3070571.1322052646,809537.6357292501,2574436.5384615385,531854.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,7794568.557525725,0.0
1548,52464150.68243858,2769857.073915792,995078.9087477502,2460918.076923077,407726.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,8220393.172852004,0.0
1549,52860041.58325751,2344763.879568419,1121963.0770497504,2689982.1153846155,349110.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,8744045.061254766,0.0
1550,52216051.137397625,2128324.8025947395,1105037.9354575002,2079820.3846153845,305148.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,8987542.564730044,0.0
1551,52065885.62329389,1947868.9789368438,857737.0441565004,1532499.230769231,335318.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,9782284.919431344,0.0
1552,53442303.91264785,1811751.6005999993,718701.9180125,761384.5384615384,729252.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,11811036.40557382,0.0
1553,55549369.42675159,1710099.0469263166,569812.82346,120005.23076923077,804246.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,14735028.87559604,0.0
1554,57661776.79708827,1672024.9414578963,484219.6561024999,1621.6923076923078,862000.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,17031733.05722017,0.0
1555,56236094.72247496,1649057.3386526317,397374.18937200005,405.42307692307696,793040.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,15786040.321373407,0.0
1556,53052941.94722475,1582094.7446263148,359584.3118735001,0.0,464618.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,13036467.440724937,0.0
1557,48345579.52684258,1543503.5408000015,350425.41944325,0.0,339628.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,8501845.11659937,0.0
1558,42666592.81164695,1424020.4059315776,377567.43052225007,0.0,363764.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,2891063.525193155,0.0
1559,37760394.63148317,1453891.0527052647,384102.1412425,0.0,363764.0,2712160.0,0.0,8219070.0,0.0,24627407.437535435,0.0,0.0
1560,37600732.484076425,1458887.2964789472,444296.3853087501,0.0,418932.0,2712160.0,0.0,8219070.0,0.0,24347386.802288756,0.0,0.0
1561,38010868.33484986,1429014.4586105235,415696.12641875003,0.0,433586.0,2712160.0,0.0,8219070.0,0.0,24801341.749820612,0.0,0.0
1562,37586487.53412192,1430793.6275368414,416032.45350500004,0.0,355144.0,2712160.0,0.0,8219070.0,0.0,24453287.45308011,0.0,0.0
1563,37049334.21292084,1470175.2687894742,432885.3470565001,0.0,325836.0,2712160.0,0.0,8219070.0,0.0,23889207.597074892,0.0,0.0
1564,36633262.96633304,1458326.9239999973,572739.2843290003,1216.2692307692307,326698.0,2712160.0,0.0,8219070.0,0.0,23343052.488773294,0.0,0.0
1565,38245316.46951774,1445276.215973684,716396.6242065,1621.6923076923078,361178.0,2712160.0,0.0,8219070.0,0.0,24789613.93702989,0.0,0.0
1566,42938433.93994539,1502564.5789631603,790092.9475205003,2837.9615384615386,487030.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,2545731.0019233003,0.0
1567,48953957.597816184,1634667.8717421065,629161.6824057499,211225.42307692306,645638.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,8223087.170591437,0.0
1568,51189227.66151047,1591926.7344842101,543537.7888699999,1143293.0769230768,669774.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,9630518.611233205,0.0
1569,52744894.9044586,1756477.9492210557,513717.6176597501,2233881.1538461535,611158.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,10019482.733731672,0.0
1570,52991213.83075521,1858006.1582684238,831225.3349502502,3198788.0769230775,472376.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,9020640.810613504,0.0
1571,52687915.10464057,2029178.8612999974,1112091.6694590002,3762326.1538461535,398244.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,7775896.970035456,0.0
1572,51534074.158325754,2219313.298184212,950838.1946912501,3563668.8461538465,352558.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,6837518.369296486,0.0
1573,51671181.80163784,2449496.016894741,1017025.7043907498,3971524.4615384624,284460.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,6338498.168813929,0.0
1574,50188519.927206546,2537316.189494733,1160222.1515945,3308252.307692307,276702.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,5295849.828425035,0.0
1575,49472117.65241129,2647171.654089478,1006022.41082825,2489297.692307692,306010.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,5413438.445185907,0.0
1576,51148273.43039125,2621688.1267526313,1131165.1522169998,1374384.230769231,412036.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,7998822.470652424,0.0
1577,52759733.393994525,2340357.0402789493,1147646.0098804997,245686.3846153846,646500.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,10769366.509219706,0.0
1578,55492389.62693357,2389549.308215792,1173338.90795825,2837.9615384615386,799074.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,13517411.999221068,0.0
1579,54445979.344858974,2219714.8162947334,2024938.1904000002,2027.1153846153843,770628.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,11818493.772779634,0.0
1580,51182105.18653322,2340017.9683684236,2764753.9754937496,0.0,589608.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,7877547.792671084,0.0
1581,46782196.269335754,2488752.2179736807,2877581.332465,405.42307692307696,351696.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,3453583.8458201764,0.0
1582,41281271.428571425,2512129.5554947415,2942518.2036659997,405.42307692307696,307734.0,2712160.0,0.0,8219070.0,0.0,24587254.246333793,0.0,0.0
1583,37796007.00636942,2447269.3168684207,2731724.16431225,0.0,306872.0,2712160.0,0.0,8219070.0,0.0,21378911.525188766,0.0,0.0
1584,37705195.450409465,2313327.147831579,2030429.0414970003,0.0,277564.0,2712160.0,0.0,8219070.0,0.0,22152645.261080906,0.0,0.0
1585,37246982.89353958,2202527.321405266,2301409.0205445006,0.0,280150.0,2712160.0,0.0,8219070.0,0.0,21531666.551589835,0.0,0.0
1586,36603585.98726115,2018853.3273526307,2444763.25082575,0.0,275840.0,2712160.0,0.0,8219070.0,0.0,20932899.40908278,0.0,0.0
1587,36037942.76615104,1924744.1650842093,2522144.2242179997,0.0,239636.0,2712160.0,0.0,8219070.0,0.0,20420188.37684885,0.0,0.0
1588,35635522.929936305,1932318.779589472,2983896.400521751,0.0,235326.0,2712160.0,0.0,8219070.0,0.0,19552751.7498251,0.0,0.0
1589,36987012.55686988,1892542.7412842126,3210139.06403725,2027.1153846153843,254290.0,2712160.0,0.0,8219070.0,0.0,20696783.63616382,0.0,0.0
1590,41352496.17834395,1876061.3266736874,3037391.5072922492,6892.1923076923085,353420.0,2712160.0,0.0,8219070.0,0.0,25147501.15207035,0.0,0.0
1591,47051663.23930848,1936697.6824210535,3052269.6210632506,404612.2307692308,529268.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,3518638.2550549684,0.0
1592,49370028.844404,1937757.076726315,3412913.5708677513,1504119.6153846155,644776.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,4260285.131425346,0.0
1593,51193382.438580535,1978307.6670210508,3380429.3569595,2319020.0,553404.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,5352043.96460002,0.0
1594,51908597.63421291,2128789.8624526286,3425990.4662435,2939317.307692307,354282.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,5450040.547824509,0.0
1595,52183406.460418545,2246483.968468424,3477673.5589344995,3616373.8461538465,259462.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,4973235.636861806,0.0
1596,52165006.73339398,2369482.16706842,3383323.430775751,4143423.8461538465,212052.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,4446547.839395997,0.0
1597,50853284.258416735,2595272.8363789544,3951060.991548,4279240.576923078,206880.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,2210652.4035667405,0.0
1598,49358158.05277525,2622626.4630736844,3970195.0962252514,3746109.230769231,236188.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,1172861.812707109,0.0
1599,48721290.08189261,2601337.786610522,3995555.819403,2659575.3846153845,237912.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,1616731.641263724,0.0
1600,50647919.5632393,2494556.427931583,3929022.017370249,1329787.6923076923,306010.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,4978365.975629812,0.0
1601,51827876.25113739,2384308.2096052654,3488672.7003107513,191359.69230769234,315492.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,7837866.198913717,0.0
1602,54803290.172884434,2278287.1608,3152273.36602,2432.5384615384614,924064.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,10836055.657602906,0.0
1603,54054243.221110106,2501295.6875684233,2910026.5158224995,2027.1153846153843,880964.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,10149752.452334594,0.0
1604,51180918.107370324,2726146.9250105214,3344328.588827501,405.42307692307696,505132.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,6994727.720455409,0.0
1605,46521038.85350318,2889496.8720578947,3037309.2940045004,0.0,363764.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,2620291.2374408096,0.0
1606,40978566.24203821,2952322.679221053,2818921.7364367507,0.0,300838.0,2712160.0,0.0,8219070.0,0.0,23975253.826380435,0.0,0.0
1607,37551468.698817104,2907508.7663421086,2858854.9724775003,0.0,275840.0,2712160.0,0.0,8219070.0,0.0,20578034.959997516,0.0,0.0
1608,37587674.6132848,2738571.52771579,2561596.637091,0.0,268944.0,2712160.0,0.0,8219070.0,0.0,21087332.448478024,0.0,0.0
1609,37442850.955414005,2606186.1314894757,2060338.069493,0.0,240498.0,2712160.0,0.0,8219070.0,0.0,21604598.75443155,0.0,0.0
1610,36753157.96178344,2630897.297931582,1634456.630203,0.0,203432.0,2712160.0,0.0,8219070.0,0.0,21353142.03364888,0.0,0.0
1611,36091954.86806188,2503802.299947368,1342263.1316042503,0.0,199122.0,2712160.0,0.0,8219070.0,0.0,21115537.436510276,0.0,0.0
1612,35837919.927206546,2426340.527715787,1003213.87204875,0.0,196536.0,2712160.0,0.0,8219070.0,0.0,21280599.527442023,0.0,0.0
1613,37363910.191082805,2436951.999526317,714117.0739552501,1621.6923076923078,197398.0,2712160.0,0.0,8219070.0,0.0,23082591.425293572,0.0,0.0
1614,41870656.23293903,2439702.3711947347,540170.3658212498,10946.423076923078,289632.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,980027.6228461394,0.0
1615,48075519.01728845,2472446.09094211,474843.18911275,438667.7692307692,568920.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,6510464.51800286,0.0
1616,50237783.71246586,2273254.216189473,466092.0413722502,1044775.2692307695,626674.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,8216810.735673407,0.0
1617,51894946.22383985,2223483.4992421065,395204.25683775,1885217.3076923077,585298.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,9195565.71006772,0.0
1618,52342475.06824386,2118522.940289473,290917.1165455,2554165.3846153845,381004.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,9387688.17679353,0.0
1619,51756057.96178343,2253348.668278945,194895.3182025,2509568.8461538465,285322.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,8902745.679148179,0.0
1620,51671181.80163784,2211279.6493315785,273248.73361450003,2241989.6153846155,258600.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,9075886.353307184,0.0
1621,51240272.0655141,2072882.9846947356,514154.4276532501,1868594.961538462,243084.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,8931378.241627688,0.0
1622,50128572.429481335,2076812.1653315807,709988.1399482498,1135184.6153846155,243084.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,8353326.0588169275,0.0
1623,49866821.47406733,1879461.3579315792,804104.0848024999,630027.4615384616,265496.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,8677555.119794827,0.0
1624,50720924.93175613,1646689.3130157893,1057271.1848375,261903.30769230775,348248.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,9796635.67621056,0.0
1625,51931745.67788899,1622170.9629105274,1529197.8783282507,32028.423076923074,580126.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,10558044.963573297,0.0
1626,53239906.915377624,1674850.905894737,1685580.0081874998,2432.5384615384614,1037848.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,11229018.012833863,0.0
1627,51840934.121929035,1848006.5496631553,1909963.3227002504,405.42307692307696,849932.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,9622449.37648873,0.0
1628,48656000.727934495,1994606.1252210534,2522838.469759,0.0,477548.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,6050830.682954475,0.0
1629,44114829.39035486,2137093.015957895,3793674.8630534997,0.0,282736.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,291148.06134348694,0.0
1630,39463259.690627836,2313789.468821054,4295015.643939249,0.0,252566.0,2712160.0,0.0,8219070.0,0.0,21670658.57786755,0.0,0.0
1631,36218972.33848953,2532302.416963159,4431375.931701001,0.0,224982.0,2712160.0,0.0,8219070.0,0.0,18099081.989825387,0.0,0.0
1632,36330557.77979982,2687606.6641368433,4588691.473029251,0.0,220672.0,2712160.0,0.0,8219070.0,0.0,17902357.642633744,0.0,0.0
1633,35369617.19745223,2892182.606431583,4342130.501318,0.0,158608.0,2712160.0,0.0,8219070.0,0.0,17045466.089702662,0.0,0.0
1634,34088165.241128296,3071928.515394734,3582533.700929249,0.0,155160.0,2712160.0,0.0,8219070.0,0.0,16347313.024804316,0.0,0.0
1635,32947975.70518654,3278690.622463163,3704842.1599837514,0.0,154298.0,2712160.0,0.0,8219070.0,0.0,14878914.922739638,0.0,0.0
1636,31998312.374886252,3708537.944615785,4097530.1919540004,0.0,151712.0,2712160.0,0.0,8219070.0,0.0,13109302.238316469,0.0,0.0
1637,32416164.24021837,3949916.609657897,4527324.651566,0.0,167228.0,2712160.0,0.0,8219070.0,0.0,12840464.978994487,0.0,0.0
1638,33785460.05459509,4232358.033389479,4632695.512469501,2837.9615384615386,246532.0,2712160.0,0.0,8219070.0,0.0,13739806.547197662,0.0,0.0
1639,35859287.352138296,4462904.473826321,4725382.274816501,172710.23076923078,389624.0,2712160.0,0.0,8219070.0,0.0,15177436.37272626,0.0,0.0
1640,40215867.87989081,4624625.889710528,4401064.14163875,462587.7307692308,502546.0,2712160.0,0.0,8219070.0,0.0,19293814.117772315,0.0,0.0
1641,42799545.67788898,4680322.422373694,4171425.820208,834360.6923076923,512890.0,2712160.0,0.0,8219070.0,0.0,21669316.742999624,0.0,0.0
1642,43163978.98089171,4795599.203121061,3739223.092571,1248703.0769230768,420656.0,2712160.0,0.0,8219070.0,0.0,22028567.608276606,0.0,0.0
1643,43407330.20928116,4890852.664615787,3629734.9237820012,1402763.8461538462,290494.0,2712160.0,0.0,8219070.0,0.0,22262254.77472955,0.0,0.0
1644,43649494.35850774,4772969.028905272,3378157.280643499,1532499.230769231,236188.0,2712160.0,0.0,8219070.0,0.0,22798450.818189763,0.0,0.0
1645,42771055.77797998,4723729.104657895,3249895.4169437503,1650882.7692307692,224120.0,2712160.0,0.0,8219070.0,0.0,21991198.487147585,0.0,0.0
1646,41545990.081892624,4709768.5445421105,3214542.0423367494,1427089.230769231,228430.0,2712160.0,0.0,8219070.0,0.0,21034930.264244556,0.0,0.0
1647,41199956.505914465,4716956.430826324,3878707.48526725,1216269.230769231,256014.0,2712160.0,0.0,8219070.0,0.0,20200779.359051686,0.0,0.0
1648,41734735.668789804,4759928.728578938,3854163.0819062507,785709.9230769232,352558.0,2712160.0,0.0,8219070.0,0.0,21051145.9352277,0.0,0.0
1649,43823994.99545041,4639542.31490526,3686074.27813375,203522.3846153846,625812.0,2712160.0,0.0,8219070.0,0.0,23737814.017796036,0.0,0.0
1650,46348318.83530483,4561410.615457891,3375389.43328925,810.8461538461539,710288.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,90242.49040385574,0.0
1651,45767243.58507733,4312426.660584213,3617611.370369251,0.0,605986.0,2712160.0,0.0,8219070.0,0.0,26299989.554123897,0.0,0.0
1652,42950304.73157416,4067683.5695736795,3378060.11948525,2432.5384615384614,347386.0,2712160.0,0.0,8219070.0,0.0,24223512.504053716,0.0,0.0
1653,39612238.1255687,3541900.2599157877,3107378.267410499,0.0,303424.0,2712160.0,0.0,8219070.0,0.0,21728305.598242432,0.0,0.0
1654,36730603.45768881,3073626.6138157924,2943269.74937725,0.0,231016.0,2712160.0,0.0,8219070.0,0.0,19551461.09449579,0.0,0.0
1655,34424108.644222006,2681219.0752052586,2293785.606589501,0.0,222396.0,2712160.0,0.0,8219070.0,0.0,18295477.962427255,0.0,0.0
1656,34657963.23930846,2102288.023836841,1278412.47232625,0.0,220672.0,2712160.0,0.0,8219070.0,0.0,20125360.74314539,0.0,0.0
1657,34585551.41037306,1741384.0453526322,832062.4156982498,0.0,191364.0,2712160.0,0.0,8219070.0,0.0,20889510.949322198,0.0,0.0
1658,33805046.86078253,1315890.4284421063,681533.2075769999,0.0,233602.0,2712160.0,0.0,8219070.0,0.0,20642791.22476344,0.0,0.0
1659,32798997.270245675,978209.3152999996,282429.21741325007,0.0,201708.0,2712160.0,0.0,8219070.0,0.0,20405420.737532444,0.0,0.0
1660,31927681.164695174,1118587.8251263178,429187.40998225,0.0,223258.0,2712160.0,0.0,8219070.0,0.0,19225417.929586627,0.0,0.0
1661,31769799.636032753,1109853.025957894,197188.15544975,0.0,235326.0,2712160.0,0.0,8219070.0,0.0,19296202.454625126,0.0,0.0
1662,32982994.54049135,1177728.7587157877,363905.9073225,3648.8076923076933,292218.0,2712160.0,0.0,8219070.0,0.0,20214263.06676077,0.0,0.0
1663,33982515.19563238,1167673.2771947368,382658.841302,225009.80769230766,357730.0,2712160.0,0.0,8219070.0,0.0,20918213.26944336,0.0,0.0
1664,37342542.76615104,1104619.5961789459,411363.7352855,891119.9230769232,437034.0,2712160.0,0.0,8219070.0,0.0,23567175.511609696,0.0,0.0
1665,40890128.844404,1064381.2368842103,367923.562738,1670343.0769230768,519786.0,2712160.0,0.0,8219070.0,0.0,26336464.967858743,0.0,0.0
1666,42905789.26296631,1072837.7670210528,443338.8911595001,2473080.769230769,527544.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,778810.3855550119,0.0
1667,43589546.86078253,1116110.244752632,742851.0332425,2667683.8461538465,503408.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,949316.2866335714,0.0
