,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 56.26 GW,Peak - Renewables: 42.36 GW,Peak - Renewables - Battery: 41.36 GW,Battery Charge/Discharge
1961,45647797.99818015,25233240.94943759,24171640.195523042,56256200.0,42359869.012697086,41364453.822432876,1061600.7539145462
1962,47889405.82347588,29688828.28876538,28198444.956792757,56256200.0,42359869.012697086,41364453.822432876,1490383.3319726214
1963,47632338.1255687,32778925.56220741,30991167.32218134,56256200.0,42359869.012697086,41364453.822432876,1787758.240026068
1964,45239414.74067335,28674663.215352625,27281877.861297812,56256200.0,42359869.012697086,41364453.822432876,1392785.3540548123
1965,41387336.85168334,25468545.468781337,24384300.230369315,56256200.0,42359869.012697086,41364453.822432876,1084245.2384120226
1966,36987372.8844404,21757047.241496067,21029977.31065936,56256200.0,42359869.012697086,41364453.822432876,727069.9308367074
1967,33642680.254777074,19184648.325839657,18705132.702627704,56256200.0,42359869.012697086,41364453.822432876,479515.6232119538
1968,32928853.32120109,18568554.971121255,19496364.86416765,56256200.0,42359869.012697086,41364453.822432876,-927809.893046394
1969,33284360.509554144,18914095.631205894,19776333.695961896,56256200.0,42359869.012697086,41364453.822432876,-862238.0647560023
1970,32546345.58689718,18406702.485925846,19365226.45865529,56256200.0,42359869.012697086,41364453.822432876,-958523.9727294445
1971,31518637.306642402,17571986.228219736,18688910.86820526,56256200.0,42359869.012697086,41364453.822432876,-1116924.6399855241
1972,30728871.33757961,16594385.769179776,17896825.62297845,56256200.0,42359869.012697086,41364453.822432876,-1302439.8537986726
1973,31020252.229299363,16874621.225732703,18123881.950819127,56256200.0,42359869.012697086,41364453.822432876,-1249260.7250864245
1974,32053585.623293906,17896826.651273765,18952107.66171629,56256200.0,42359869.012697086,41364453.822432876,-1055281.0104425251
1975,35028708.28025478,20583044.19753837,21128572.764806602,56256200.0,42359869.012697086,41364453.822432876,-545528.5672682337
1976,39299857.142857134,23767730.29849217,23702786.27871568,56256200.0,42359869.012697086,41364453.822432876,64944.019776489586
1977,41944223.11191993,25894182.63207542,25383680.8599096,56256200.0,42359869.012697086,41364453.822432876,510501.77216582
1978,42548922.83894449,25440482.356697857,25025044.871543307,56256200.0,42359869.012697086,41364453.822432876,415437.4851545505
1979,43072058.41674248,25416246.102443725,25005886.86465982,56256200.0,42359869.012697086,41364453.822432876,410359.2377839051
1980,42981494.08553229,25379563.270003214,24976890.22396473,56256200.0,42359869.012697086,41364453.822432876,402673.04603848606
1981,41824970.70063694,25036498.241948597,24705707.965351697,56256200.0,42359869.012697086,41364453.822432876,330790.2765969001
1982,41076830.5732484,24305565.204068497,24127928.081370965,56256200.0,42359869.012697086,41364453.822432876,177637.12269753218
1983,40539632.211100996,24266948.353611007,24097402.65945034,56256200.0,42359869.012697086,41364453.822432876,169545.69416066632
1984,41465525.93266607,25976760.647188634,25448956.21827869,56256200.0,42359869.012697086,41364453.822432876,527804.4289099425
1985,43279625.11373976,28757814.72753326,27647293.166552115,56256200.0,42359869.012697086,41364453.822432876,1110521.5609811433
1986,44619527.2065514,30827025.80221253,29282940.308904894,56256200.0,42359869.012697086,41364453.822432876,1544085.4933076352
1987,44428835.85077342,30951313.94593569,29381186.22958301,56256200.0,42359869.012697086,41364453.822432876,1570127.7163526788
1988,41835658.4167425,28492982.168718584,27709403.29553087,56256200.0,42359869.012697086,41364453.822432876,783578.8731877133
1989,38829597.63421292,25693450.781651005,25693450.781651005,56256200.0,42359869.012697086,41364453.822432876,0.0
1990,35475342.31119198,22287507.049631484,22509586.719634186,56256200.0,42359869.012697086,41364453.822432876,-222079.67000270262
1991,33570678.7989081,20243757.520831935,20853671.123715807,56256200.0,42359869.012697086,41364453.822432876,-609913.6028838716
1992,32881039.854413096,20146966.425394345,19920503.415979803,56256200.0,42359869.012697086,41364453.822432876,226463.00941454247
1993,32581783.803457685,19377161.0763821,19371110.735619944,56256200.0,42359869.012697086,41364453.822432876,6050.340762156993
1994,31441010.737033665,18129242.69828283,18479974.485256568,56256200.0,42359869.012697086,41364453.822432876,-350731.7869737372
1995,30426240.21838035,16866149.400568016,17581333.85671361,56256200.0,42359869.012697086,41364453.822432876,-715184.4561455958
1996,29971168.516833484,16291528.829402734,17172514.181888368,56256200.0,42359869.012697086,41364453.822432876,-880985.3524856344
1997,30599493.72156506,16793409.318999186,17529582.182676908,56256200.0,42359869.012697086,41364453.822432876,-736172.8636777215
1998,31360571.61055504,17243217.60429594,17849602.881824087,56256200.0,42359869.012697086,41364453.822432876,-606385.2775281481
1999,33287173.066424023,18276000.031136703,18584386.488770284,56256200.0,42359869.012697086,41364453.822432876,-308386.457633581
2000,36111542.67515924,19073926.310065106,19152079.290342774,56256200.0,42359869.012697086,41364453.822432876,-78152.98027766868
2001,38015643.676069155,18694962.74511718,18882461.79113208,56256200.0,42359869.012697086,41364453.822432876,-187499.04601490125
2002,39672239.67242947,17856272.379210293,18285766.963493433,56256200.0,42359869.012697086,41364453.822432876,-429494.58428313956
2003,40871513.92174704,17514000.3126573,18042254.005601518,56256200.0,42359869.012697086,41364453.822432876,-528253.6929442175
2004,40467068.24385804,16570370.299744762,17370898.794193253,56256200.0,42359869.012697086,41364453.822432876,-800528.4944484904
2005,39277356.687898085,16102460.094391957,17037999.29911979,56256200.0,42359869.012697086,41364453.822432876,-935539.2047278322
2006,38989350.864422195,16539732.479602762,17349101.20410279,56256200.0,42359869.012697086,41364453.822432876,-809368.7245000303
2007,39451735.213830754,18211394.768506102,18538422.41476046,56256200.0,42359869.012697086,41364453.822432876,-327027.64625435695
2008,40768574.340309374,21185385.310096353,20665773.55522931,56256200.0,42359869.012697086,41364453.822432876,519611.75486704335
2009,41543152.50227479,24306441.387742944,22905746.201971732,56256200.0,42359869.012697086,41364453.822432876,1400695.185771212
2010,41693343.039126486,26649674.605259202,24587477.699770458,56256200.0,42359869.012697086,41364453.822432876,2062196.9054887444
2011,41761406.91537762,27628803.041619383,25290195.260919936,56256200.0,42359869.012697086,41364453.822432876,2338607.780699447
2012,39249793.63057325,25348981.994617917,23653974.488942735,56256200.0,42359869.012697086,41364453.822432876,1695007.5056751817
2013,35338089.53594177,21287066.33155944,21009994.973455854,56256200.0,42359869.012697086,41364453.822432876,277071.3581035845
2014,32074961.055505004,18113228.50378342,18468581.023002807,56256200.0,42359869.012697086,41364453.822432876,-355352.5192193873
2015,30314862.966333028,16568954.833118279,17369891.746003475,56256200.0,42359869.012697086,41364453.822432876,-800936.9128851965
2016,31051190.35486806,17389881.873488814,18410280.777530853,56256200.0,42359869.012697086,41364453.822432876,-1020398.9040420391
2017,31683453.139217474,18090874.51766364,19010165.479605827,56256200.0,42359869.012697086,41364453.822432876,-919290.9619421884
2018,31158630.027297545,17580571.375647213,18573466.106423687,56256200.0,42359869.012697086,41364453.822432876,-992894.7307764739
2019,30953313.375796176,17181132.095684845,18231640.103756625,56256200.0,42359869.012697086,41364453.822432876,-1050508.0080717802
2020,32463093.903548677,18730545.02139418,19557572.863613743,56256200.0,42359869.012697086,41364453.822432876,-827027.8422195651
2021,37158938.85350319,23388626.877229854,23543794.50167124,56256200.0,42359869.012697086,41364453.822432876,-155167.62444138527
2022,43109184.16742493,29227184.74530509,28458217.596974768,56256200.0,42359869.012697086,41364453.822432876,768967.1483303234
2023,44694341.21929026,30061630.74223821,29157935.58001979,56256200.0,42359869.012697086,41364453.822432876,903695.162218418
2024,45074598.90809827,28834959.283268586,28129320.088683333,56256200.0,42359869.012697086,41364453.822432876,705639.1945852526
2025,44907533.03002729,26576529.135927796,26235531.642991804,56256200.0,42359869.012697086,41364453.822432876,340997.4929359928
2026,45263602.72975433,24361338.254507646,24376206.481471803,56256200.0,42359869.012697086,41364453.822432876,-14868.226964157075
2027,46984325.02274794,24205389.26904998,24242750.857568264,56256200.0,42359869.012697086,41364453.822432876,-37361.58851828426
2028,47274018.38034577,25155322.391794845,25043790.152050816,56256200.0,42359869.012697086,41364453.822432876,111532.23974402994
2029,46375687.71610556,26138600.163373217,25868309.82334241,56256200.0,42359869.012697086,41364453.822432876,270290.340030808
2030,46778445.8598726,26255222.772243567,25966102.774541326,56256200.0,42359869.012697086,41364453.822432876,289119.99770224094
2031,46682818.926296644,28536430.45340673,27878991.138122667,56256200.0,42359869.012697086,41364453.822432876,657439.3152840622
2032,47366270.245677896,30295773.746894896,29354274.314419255,56256200.0,42359869.012697086,41364453.822432876,941499.4324756414
2033,47046763.785259336,31087807.034005627,30022921.284876626,56256200.0,42359869.012697086,41364453.822432876,1064885.749129001
2034,46638380.5277525,31621311.580663048,31501570.33401821,56256200.0,42359869.012697086,41364453.822432876,119741.24664483592
2035,45594359.4176524,31032132.523538537,31032132.523538537,56256200.0,42359869.012697086,41364453.822432876,0.0
2036,41743969.06278434,26642603.98821938,26642603.98821938,56256200.0,42359869.012697086,41364453.822432876,0.0
2037,36395048.4076433,20184511.369273394,20801825.819293868,56256200.0,42359869.012697086,41364453.822432876,-617314.4500204735
2038,31483199.090081893,14399382.263585564,15851117.022461949,56256200.0,42359869.012697086,41364453.822432876,-1451734.7588763852
2039,29884541.765241135,12238344.243368804,14001777.14749584,56256200.0,42359869.012697086,41364453.822432876,-1763432.9041270353
2040,30745746.678798903,12213242.461356651,13090398.058499359,56256200.0,42359869.012697086,41364453.822432876,-877155.5971427076
2041,31264944.67697907,11458415.915383816,12460900.569836793,56256200.0,42359869.012697086,41364453.822432876,-1002484.6544529777
2042,30778934.849863507,9376448.801425755,10724616.814705314,56256200.0,42359869.012697086,41364453.822432876,-1348168.013279559
2043,30537054.959053684,9373695.674415763,10722320.808360523,56256200.0,42359869.012697086,41364453.822432876,-1348625.1339447591
2044,31241319.19927207,9585517.02105565,10026601.509211633,56256200.0,42359869.012697086,41364453.822432876,-441084.4881559834
2045,35317276.615104645,13285835.676470742,13285835.676470742,56256200.0,42359869.012697086,41364453.822432876,0.0
2046,41219708.4622384,19340516.01761499,19003794.03323242,56256200.0,42359869.012697086,41364453.822432876,336721.9843825698
2047,43697008.55323022,21877720.428278018,21077827.933429126,56256200.0,42359869.012697086,41364453.822432876,799892.4948488921
2048,44531775.43221109,21331420.915481843,20631256.224646684,56256200.0,42359869.012697086,41364453.822432876,700164.6908351593
2049,44927783.439490445,20387003.288869876,19859243.467099573,56256200.0,42359869.012697086,41364453.822432876,527759.821770303
2050,45080224.02183803,19681774.06936923,19282754.910440017,56256200.0,42359869.012697086,41364453.822432876,399019.1589292139
2051,45441356.32393084,19320946.20670987,18987796.7209674,56256200.0,42359869.012697086,41364453.822432876,333149.4857424684
2052,44770280.25477706,17572975.08831332,17560169.473755065,56256200.0,42359869.012697086,41364453.822432876,12805.614558253437
2053,44370334.66787987,16307751.766404252,16505067.74464696,56256200.0,42359869.012697086,41364453.822432876,-197315.97824270837
2054,44016515.01364877,17343434.585834574,17368789.002677258,56256200.0,42359869.012697086,41364453.822432876,-25354.41684268415
2055,46037618.38034577,19257529.659569852,18935956.960619755,56256200.0,42359869.012697086,41364453.822432876,321572.69895009696
2056,46343624.56778891,21423015.749977536,20706130.283287194,56256200.0,42359869.012697086,41364453.822432876,716885.4666903429
2057,45965054.41310281,23838324.84084814,22680521.039059844,56256200.0,42359869.012697086,41364453.822432876,1157803.8017882966
2058,46204121.74704276,25734094.619313173,24230215.17130253,56256200.0,42359869.012697086,41364453.822432876,1503879.448010642
2059,45299603.457688816,24977727.25666757,23611923.81703229,56256200.0,42359869.012697086,41364453.822432876,1365803.4396352805
2060,41861533.93994541,21182929.684423886,20509872.292866528,56256200.0,42359869.012697086,41364453.822432876,673057.3915573582
2061,37099312.64786169,16435970.395261355,16611997.350257596,56256200.0,42359869.012697086,41364453.822432876,-176026.95499624126
2062,33463239.12647862,12985558.432875205,13734481.082763331,56256200.0,42359869.012697086,41364453.822432876,-748922.6498881262
2063,31647452.41128298,11676078.933863394,12642423.496181458,56256200.0,42359869.012697086,41364453.822432876,-966344.5623180643
2064,32261714.831665143,12819157.343336642,14365633.449348817,56256200.0,42359869.012697086,41364453.822432876,-1546476.1060121749
2065,32878227.29754322,13863605.636446387,15279807.053632973,56256200.0,42359869.012697086,41364453.822432876,-1416201.4171865862
2066,32463656.414922655,13708276.25104782,15143851.999622349,56256200.0,42359869.012697086,41364453.822432876,-1435575.7485745288
2067,32433843.312101908,14634454.326875906,15954507.304795764,56256200.0,42359869.012697086,41364453.822432876,-1320052.977919858
2068,33625242.4021838,16322579.42711988,17338824.112837795,56256200.0,42359869.012697086,41364453.822432876,-1016244.6857179143
2069,37795701.728844404,23425450.582911912,23425450.582911912,56256200.0,42359869.012697086,41364453.822432876,0.0
2070,44472711.73794358,29361733.928666756,28743780.87957856,56256200.0,42359869.012697086,41364453.822432876,617953.049088195
2071,46402688.2620564,31973300.287602283,30965933.425043654,56256200.0,42359869.012697086,41364453.822432876,1007366.8625586294
2072,47130015.46860783,32517557.570196427,31429035.846992973,56256200.0,42359869.012697086,41364453.822432876,1088521.7232034542
2073,47586212.19290265,32823689.93897195,31689520.448579334,56256200.0,42359869.012697086,41364453.822432876,1134169.4903926179
2074,48080659.69062785,31437648.934570864,30510153.692107514,56256200.0,42359869.012697086,41364453.822432876,927495.2424633503
2075,48402978.7079163,30501831.68626751,29713877.283778034,56256200.0,42359869.012697086,41364453.822432876,787954.4024894759
2076,47466959.781619646,27904183.928532578,27503567.920080587,56256200.0,42359869.012697086,41364453.822432876,400616.0084519908
2077,47232955.05004549,25969536.347759232,25857397.976328745,56256200.0,42359869.012697086,41364453.822432876,112138.37143048644
2078,45979679.70882621,25158396.452560112,25162439.53322547,56256200.0,42359869.012697086,41364453.822432876,-4043.080665357411
2079,47985032.757051855,25227557.755683392,25227557.755683392,56256200.0,42359869.012697086,41364453.822432876,0.0
2080,48609420.38216561,26490703.02920364,26300852.86454955,56256200.0,42359869.012697086,41364453.822432876,189850.16465408728
2081,48134660.78252957,27993158.238671005,27579275.1633902,56256200.0,42359869.012697086,41364453.822432876,413883.0752808042
2082,47687464.240218386,30119462.007656425,29388523.209688712,56256200.0,42359869.012697086,41364453.822432876,730938.7979677133
2083,47320706.82438579,31475136.92057012,30542051.79924455,56256200.0,42359869.012697086,41364453.822432876,933085.1213255711
2084,44162205.45950864,28594570.147726364,28091009.816429984,56256200.0,42359869.012697086,41364453.822432876,503560.3312963806
2085,39279044.222020015,23167191.06129553,23422950.449728686,56256200.0,42359869.012697086,41364453.822432876,-255759.38843315467
2086,35835349.590536855,20260264.575179607,20878606.72229582,56256200.0,42359869.012697086,41364453.822432876,-618342.147116214
2087,33567866.24203822,18055208.06674489,18948588.291259717,56256200.0,42359869.012697086,41364453.822432876,-893380.2245148271
2088,34224879.52684258,18649204.34149075,19313689.904607307,56256200.0,42359869.012697086,41364453.822432876,-664485.5631165579
2089,35223337.21565058,19726405.924260333,20233667.305486552,56256200.0,42359869.012697086,41364453.822432876,-507261.38122621924
2090,35058521.38307553,19799877.512911778,20296415.264872346,56256200.0,42359869.012697086,41364453.822432876,-496537.75196056813
2091,34988207.46132846,19960891.011396963,20433927.855099086,56256200.0,42359869.012697086,41364453.822432876,-473036.84370212257
2092,35755472.9754322,21421060.560067117,21680976.696946107,56256200.0,42359869.012697086,41364453.822432876,-259916.13687898964
2093,39557487.3521383,25564833.87090855,25194247.83997881,56256200.0,42359869.012697086,41364453.822432876,370586.0309297405
2094,45326041.49226569,31161176.18343348,29912847.409146395,56256200.0,42359869.012697086,41364453.822432876,1248328.774287086
2095,47031013.46678799,31684465.444154337,30354062.82133826,56256200.0,42359869.012697086,41364453.822432876,1330402.6228160784
2096,47108077.52502274,30475604.593443185,29342991.29111728,56256200.0,42359869.012697086,41364453.822432876,1132613.3023259044
2097,47508023.111919925,28471532.39365778,28378233.24700543,56256200.0,42359869.012697086,41364453.822432876,93299.14665235206
2098,47797716.46951774,27376108.342656508,27376108.342656508,56256200.0,42359869.012697086,41364453.822432876,0.0
2099,47730777.61601455,26537018.482554853,26537018.482554853,56256200.0,42359869.012697086,41364453.822432876,0.0
2100,46951699.363057315,25723865.514447495,25723865.514447495,56256200.0,42359869.012697086,41364453.822432876,0.0
2101,46858884.98635123,25530280.284264162,25530280.284264162,56256200.0,42359869.012697086,41364453.822432876,0.0
2102,46944386.715195626,27623503.272450164,27623503.272450164,56256200.0,42359869.012697086,41364453.822432876,0.0
2103,47152515.92356686,25895712.42840091,25895712.42840091,56256200.0,42359869.012697086,41364453.822432876,0.0
2104,47491147.770700626,25330234.667070463,25330234.667070463,56256200.0,42359869.012697086,41364453.822432876,0.0
2105,46827384.34940855,24252991.70294641,24252991.70294641,56256200.0,42359869.012697086,41364453.822432876,0.0
2106,46495502.638762504,23178625.327956352,23182535.657874785,56256200.0,42359869.012697086,41364453.822432876,-3910.329918432981
2107,45256290.08189261,21797458.309679538,22002436.885015,56256200.0,42359869.012697086,41364453.822432876,-204978.57533546165
2108,41957160.87352137,18298292.546941474,19013995.840050433,56256200.0,42359869.012697086,41364453.822432876,-715703.2931089588
2109,37596010.19108281,13191914.284679059,14652924.823477918,56256200.0,42359869.012697086,41364453.822432876,-1461010.5387988593
2110,34563511.37397634,10167184.005264759,12069672.49139183,56256200.0,42359869.012697086,41364453.822432876,-1902488.486127071
2111,32280277.707006365,8407211.393289529,10566578.683248078,56256200.0,42359869.012697086,41364453.822432876,-2159367.2899585497
2112,32638597.4522293,9244443.032048386,10472501.185029404,56256200.0,42359869.012697086,41364453.822432876,-1228058.1529810186
2113,32801163.23930846,10915608.791491292,11888468.71141466,56256200.0,42359869.012697086,41364453.822432876,-972859.919923367
2114,32083398.72611465,10625366.092944734,10826989.506793033,56256200.0,42359869.012697086,41364453.822432876,-201623.41384829953
2115,31472511.37397634,10957774.11156167,10957774.11156167,56256200.0,42359869.012697086,41364453.822432876,0.0
2116,31801580.5277525,15653376.868263833,15653376.868263833,56256200.0,42359869.012697086,41364453.822432876,0.0
2117,32659972.884440407,14380606.096180916,14380606.096180916,56256200.0,42359869.012697086,41364453.822432876,0.0
2118,36378173.06642402,18837241.285157584,18565706.10087904,56256200.0,42359869.012697086,41364453.822432876,271535.18427854404
2119,38457777.61601456,22863772.269577075,21887372.94891252,56256200.0,42359869.012697086,41364453.822432876,976399.3206645548
2120,39869118.6533212,21513653.61005428,20773599.229151912,56256200.0,42359869.012697086,41364453.822432876,740054.3809023686
2121,41698405.64149227,21716984.032541566,20941335.656907257,56256200.0,42359869.012697086,41364453.822432876,775648.3756343089
2122,42101726.2966333,21268003.694854215,20570951.54490462,56256200.0,42359869.012697086,41364453.822432876,697052.1499495953
2123,42223228.75341217,21309080.646640364,20604837.77339621,56256200.0,42359869.012697086,41364453.822432876,704242.8732441552
2124,42370606.73339398,20648090.099877484,20059556.886562977,56256200.0,42359869.012697086,41364453.822432876,588533.2133145072
2125,42466233.66696997,19776390.137874823,19340452.308349,56256200.0,42359869.012697086,41364453.822432876,435937.82952582464
2126,42119164.14922657,19912850.648480263,19453024.732576646,56256200.0,42359869.012697086,41364453.822432876,459825.9159036167
2127,42857741.58325751,20032822.370522078,19551994.812119007,56256200.0,42359869.012697086,41364453.822432876,480827.558403071
2128,44051390.718835294,20750636.51300821,20144152.04358499,56256200.0,42359869.012697086,41364453.822432876,606484.4694232196
2129,43775197.634212926,20332834.34011686,19799488.20463785,56256200.0,42359869.012697086,41364453.822432876,533346.1354790069
2130,42955618.56232938,20283053.496199828,19758421.743322574,56256200.0,42359869.012697086,41364453.822432876,524631.752877254
2131,41443587.98908098,23315524.845814332,22260044.005414322,56256200.0,42359869.012697086,41364453.822432876,1055480.8404000103
2132,38605155.59599634,15766497.090429112,15998593.794223916,56256200.0,42359869.012697086,41364453.822432876,-232096.70379480347
2133,34739577.43403093,12844642.251592688,13522925.809030607,56256200.0,42359869.012697086,41364453.822432876,-678283.5574379191
2134,31288570.15468608,8432198.933838915,9784292.214695953,56256200.0,42359869.012697086,41364453.822432876,-1352093.2808570378
2135,29774852.047315743,7467619.017393332,8967010.128479887,56256200.0,42359869.012697086,41364453.822432876,-1499391.1110865548
2136,30116858.962693356,8081974.381722692,9318014.445207346,56256200.0,42359869.012697086,41364453.822432876,-1236040.0634846538
2137,30516804.549590524,8955974.788173612,10049324.380373422,56256200.0,42359869.012697086,41364453.822432876,-1093349.5921998098
2138,29986356.323930845,7942212.639776185,9201070.39153504,56256200.0,42359869.012697086,41364453.822432876,-1258857.7517588548
2139,29552097.54322111,7922487.702350609,9184565.77368431,56256200.0,42359869.012697086,41364453.822432876,-1262078.0713337008
2140,29585848.22565969,7447433.165906366,7685243.033953138,56256200.0,42359869.012697086,41364453.822432876,-237809.86804677173
2141,30960626.02365786,8756842.055772051,8756842.055772051,56256200.0,42359869.012697086,41364453.822432876,0.0
2142,33268047.67970882,11191131.396941803,11191131.396941803,56256200.0,42359869.012697086,41364453.822432876,0.0
2143,36307296.633303,14345226.350387689,14345226.350387689,56256200.0,42359869.012697086,41364453.822432876,0.0
2144,38589967.788899004,16825862.564238105,16606279.913986009,56256200.0,42359869.012697086,41364453.822432876,219582.65025209635
2145,40081747.95268426,17572334.708255187,17213048.9412604,56256200.0,42359869.012697086,41364453.822432876,359285.7669947855
2146,40723010.91901728,17969084.254323397,17535546.355355293,56256200.0,42359869.012697086,41364453.822432876,433537.8989681043
2147,41045329.936305724,17618424.804576673,17250513.223264944,56256200.0,42359869.012697086,41364453.822432876,367911.5813117288
2148,40391129.20837124,16110448.71891692,16024756.589233154,56256200.0,42359869.012697086,41364453.822432876,85692.12968376465
2149,39894431.665150136,16330217.701163895,16203395.554734932,56256200.0,42359869.012697086,41364453.822432876,126822.14642896317
2150,39867993.63057325,16613903.028936673,16433988.848489176,56256200.0,42359869.012697086,41364453.822432876,179914.18044749647
2151,40838325.75068244,18419978.339511584,17902055.0960581,56256200.0,42359869.012697086,41364453.822432876,517923.243453484
2152,41649467.151956305,20513127.45803628,19603468.959612045,56256200.0,42359869.012697086,41364453.822432876,909658.4984242357
2153,41587590.90081892,21539499.115545094,20437753.985838626,56256200.0,42359869.012697086,41364453.822432876,1101745.1297064684
2154,40815262.78434941,21957040.38586118,20777151.929174073,56256200.0,42359869.012697086,41364453.822432876,1179888.4566871077
2155,40308440.03639672,24734162.3568684,23034532.34246369,56256200.0,42359869.012697086,41364453.822432876,1699630.0144047104
2156,38529779.07188354,21549259.62554854,20445687.805215463,56256200.0,42359869.012697086,41364453.822432876,1103571.8203330785
2157,35308276.433121026,18670648.669938527,18105812.187034383,56256200.0,42359869.012697086,41364453.822432876,564836.4829041436
2158,32099149.04458598,15366190.20806215,15412999.486836364,56256200.0,42359869.012697086,41364453.822432876,-46809.27877421491
2159,30708058.41674249,14116066.956430987,14366973.023516392,56256200.0,42359869.012697086,41364453.822432876,-250906.0670854058
2160,30960063.51228389,16526283.720183142,17345635.156766746,56256200.0,42359869.012697086,41364453.822432876,-819351.4365836047
2161,31432010.555050053,15537092.317932472,16547368.846141389,56256200.0,42359869.012697086,41364453.822432876,-1010276.528208917
2162,30967376.16014558,15292481.406008165,16349970.59767686,56256200.0,42359869.012697086,41364453.822432876,-1057489.1916686948
2163,30805372.8844404,16720004.040594984,17501965.27156201,56256200.0,42359869.012697086,41364453.822432876,-781961.2309670262
2164,30619181.619654234,16748496.642292403,17524958.479939476,56256200.0,42359869.012697086,41364453.822432876,-776461.837647073
2165,31174380.34576888,15728289.100417197,16701662.494276902,56256200.0,42359869.012697086,41364453.822432876,-973373.393859705
2166,31826893.539581433,16625051.661198962,17425339.771771878,56256200.0,42359869.012697086,41364453.822432876,-800288.1105729155
2167,33872747.4067334,18949519.564500358,19301159.166394193,56256200.0,42359869.012697086,41364453.822432876,-351639.60189383477
2168,36611615.2866242,20980628.22638574,20936598.235613972,56256200.0,42359869.012697086,41364453.822432876,44029.99077176675
2169,39221668.061874434,22472204.21574983,22114178.172109604,56256200.0,42359869.012697086,41364453.822432876,358026.0436402261
2170,40405191.99272065,23107372.474208724,22615635.290481977,56256200.0,42359869.012697086,41364453.822432876,491737.1837267466
2171,41286647.31574159,23747238.1129988,23120800.929822594,56256200.0,42359869.012697086,41364453.822432876,626437.1831762046
2172,40622883.894449495,23258279.153358538,22734774.16031971,56256200.0,42359869.012697086,41364453.822432876,523504.9930388294
2173,39955182.89353957,23182733.192474984,22675131.602076676,56256200.0,42359869.012697086,41364453.822432876,507601.5903983079
2174,40273564.33121018,23433575.164934356,22873168.09241002,56256200.0,42359869.012697086,41364453.822432876,560407.0725243352
2175,40240376.16014557,24363460.143677726,23607300.246604554,56256200.0,42359869.012697086,41364453.822432876,756159.897073172
2176,40360191.08280255,25195842.809338793,24264455.586700328,56256200.0,42359869.012697086,41364453.822432876,931387.2226384655
2177,39847743.22111009,25049575.03352733,24148979.071001686,56256200.0,42359869.012697086,41364453.822432876,900595.9625256434
2178,40035622.02001819,25319645.649938308,24362196.326837376,56256200.0,42359869.012697086,41364453.822432876,957449.323100932
2179,39874743.76706095,26135627.639292203,25924407.424645633,56256200.0,42359869.012697086,41364453.822432876,211220.21464657038
2180,37618510.646041855,23695552.051164106,23695552.051164106,56256200.0,42359869.012697086,41364453.822432876,0.0
2181,34460571.79253867,21859974.782045506,21859974.782045506,56256200.0,42359869.012697086,41364453.822432876,0.0
2182,31030377.43403094,16196913.781739019,17079837.32937516,56256200.0,42359869.012697086,41364453.822432876,-882923.5476361401
2183,28787082.074613284,13537423.660836954,14933658.781799104,56256200.0,42359869.012697086,41364453.822432876,-1396235.1209621504
2184,30026857.14285714,14137655.201709393,13413293.692611365,56256200.0,42359869.012697086,41364453.822432876,724361.5090980288
2185,30475178.70791629,11188630.134368371,11201680.858045481,56256200.0,42359869.012697086,41364453.822432876,-13050.723677109927
2186,30086483.348498628,10220319.667315051,10493952.236071086,56256200.0,42359869.012697086,41364453.822432876,-273632.5687560346
2187,29727601.09190173,8661869.081155814,9354428.476235595,56256200.0,42359869.012697086,41364453.822432876,-692559.3950797804
2188,29852478.616924476,12315914.473948065,12046650.336721247,56256200.0,42359869.012697086,41364453.822432876,269264.13722681813
2189,31124879.344858963,17828149.22795477,16181848.550095621,56256200.0,42359869.012697086,41364453.822432876,1646300.6778591499
2190,32232464.240218375,7592008.102797195,8572156.638175622,56256200.0,42359869.012697086,41364453.822432876,-980148.5353784263
2191,34121377.434030935,14112727.450905107,13394593.257091213,56256200.0,42359869.012697086,41364453.822432876,718134.193813894
2192,36794431.48316652,9619483.965692338,10054627.073093768,56256200.0,42359869.012697086,41364453.822432876,-435143.1074014306
2193,38657469.153776154,10340911.850082975,10582128.055525942,56256200.0,42359869.012697086,41364453.822432876,-241216.2054429669
2194,39632863.876251124,16932377.54207027,15513980.217083514,56256200.0,42359869.012697086,41364453.822432876,1418397.3249867558
2195,40485068.607825294,10769425.328213565,10895452.901418518,56256200.0,42359869.012697086,41364453.822432876,-126027.57320495322
2196,40393379.25386714,9581016.25544729,10026499.861233508,56256200.0,42359869.012697086,41364453.822432876,-445483.6057862174
2197,40270751.77434032,9048931.534674674,9637444.740108237,56256200.0,42359869.012697086,41364453.822432876,-588513.2054335624
2198,40440067.69790718,9741823.01898165,10144080.187114239,56256200.0,42359869.012697086,41364453.822432876,-402257.16813258827
2199,41283834.7588717,11249976.25622113,11247382.854253704,56256200.0,42359869.012697086,41364453.822432876,2593.401967426762
2200,42914555.2320291,12909883.110354088,12492236.955157828,56256200.0,42359869.012697086,41364453.822432876,417646.15519626066
2201,42827928.48043676,13131853.850359388,12658756.1707671,56256200.0,42359869.012697086,41364453.822432876,473097.67959228717
2202,42059537.94358508,13248698.20028304,12746411.099958204,56256200.0,42359869.012697086,41364453.822432876,502287.1003248356
2203,41248396.542311184,20410838.702888783,20105730.126063,56256200.0,42359869.012697086,41364453.822432876,305108.57682578266
