,2048
1428,0.11347950901649814
1429,0.11347950901649814
1430,0.11347950901649814
1431,0.11347950901649814
1432,0.11347950901649814
1433,0.11347950901649814
1434,0.11347950901649814
1435,0.11347950901649814
1436,0.11347950901649814
1437,0.032
1438,0.032
1439,0.032
1440,0.032
1441,0.032
1442,0.032
1443,0.032
1444,0.032
1445,0.032
1446,0.032
1447,0.10993134420455684
1448,0.11347950901649817
1449,0.11347950901649814
1450,0.11347950901649814
1451,0.11347950901649814
1452,0.11347950901649814
1453,0.11347950901649814
1454,0.11347950901649814
1455,0.11347950901649814
1456,0.11347950901649814
1457,0.11347950901649816
1458,0.11347950901649814
1459,0.11347950901649814
1460,0.11347950901649814
1461,0.032
1462,0.032
1463,0.032
1464,0.032
1465,0.032
1466,0.032
1467,0.032
1468,0.032
1469,0.032
1470,0.10993134420455683
1471,0.11347950901649814
1472,0.11347950901649814
1473,0.11347950901649814
1474,0.11347950901649814
1475,0.11347950901649814
1476,0.11347950901649814
1477,0.11347950901649814
1478,0.11347950901649814
1479,0.11347950901649814
1480,0.11347950901649814
1481,0.11347950901649814
1482,0.11347950901649814
1483,0.11347950901649814
1484,0.11347950901649814
1485,0.11347950901649814
1486,0.11347950901649814
1487,0.11347950901649814
1488,0.11347950901649814
1489,0.11347950901649814
1490,0.11347950901649814
1491,0.11347950901649814
1492,0.11347950901649814
1493,0.11347950901649814
1494,0.11347950901649814
1495,0.11347950901649814
1496,0.11347950901649814
1497,0.11347950901649814
1498,0.11347950901649814
1499,0.11347950901649814
1500,0.11347950901649814
1501,0.11347950901649814
1502,0.11347950901649814
1503,0.11347950901649814
1504,0.11347950901649814
1505,0.11347950901649814
1506,0.11347950901649814
1507,0.11347950901649814
1508,0.11347950901649814
1509,0.11347950901649814
1510,0.11347950901649816
1511,0.11347950901649814
1512,0.11347950901649814
1513,0.11347950901649814
1514,0.11347950901649814
1515,0.11347950901649814
1516,0.11347950901649814
1517,0.11347950901649814
1518,0.11347950901649814
1519,0.11347950901649814
1520,0.11347950901649814
1521,0.11347950901649814
1522,0.11347950901649814
1523,0.11347950901649814
1524,0.11347950901649814
1525,0.11347950901649814
1526,0.11347950901649814
1527,0.1321683355424039
1528,0.1321683355424039
1529,0.1321683355424039
1530,0.11347950901649814
1531,0.11347950901649814
1532,0.11347950901649814
1533,0.11347950901649814
1534,0.11347950901649814
1535,0.032
1536,0.032
1537,0.10993134420455683
1538,0.11347950901649814
1539,0.11347950901649814
1540,0.11347950901649816
1541,0.11347950901649814
1542,0.11347950901649814
1543,0.11347950901649814
1544,0.11347950901649814
1545,0.11347950901649814
1546,0.11347950901649814
1547,0.11347950901649814
1548,0.11347950901649814
1549,0.11347950901649814
1550,0.11347950901649814
1551,0.11347950901649814
1552,0.1321683355424039
1553,0.13216833554240387
1554,0.13216833554240387
1555,0.13216833554240387
1556,0.13216833554240387
1557,0.13216833554240387
1558,0.11347950901649814
1559,0.11347950901649814
1560,0.11347950901649814
1561,0.11347950901649814
1562,0.11347950901649814
1563,0.11347950901649814
1564,0.11347950901649814
1565,0.11347950901649814
1566,0.11347950901649814
1567,0.1321683355424039
1568,0.11347950901649814
1569,0.11347950901649814
1570,0.11347950901649814
1571,0.11347950901649814
1572,0.11347950901649814
1573,0.11347950901649814
1574,0.11347950901649814
1575,0.11347950901649814
1576,0.11347950901649814
1577,0.1321683355424039
1578,0.13216833554240387
1579,0.11347950901649814
1580,0.11347950901649814
1581,0.11347950901649814
1582,0.11347950901649814
1583,0.11347950901649814
1584,0.11347950901649814
1585,0.11347950901649814
1586,0.11347950901649814
1587,0.11347950901649814
1588,0.11347950901649814
1589,0.11347950901649814
1590,0.11347950901649814
1591,0.11347950901649814
1592,0.11347950901649814
1593,0.11347950901649814
1594,0.11347950901649814
1595,0.11347950901649814
1596,0.11347950901649814
1597,0.11347950901649814
1598,0.11347950901649814
1599,0.11347950901649814
1600,0.11347950901649814
1601,0.11347950901649814
1602,0.11347950901649814
1603,0.11347950901649814
1604,0.11347950901649814
1605,0.11347950901649814
1606,0.11347950901649814
1607,0.11347950901649814
1608,0.11347950901649816
1609,0.11347950901649814
1610,0.11347950901649814
1611,0.11347950901649814
1612,0.11347950901649814
1613,0.11347950901649814
1614,0.11347950901649814
1615,0.11347950901649814
1616,0.11347950901649814
1617,0.11347950901649814
1618,0.11347950901649814
1619,0.11347950901649814
1620,0.11347950901649814
1621,0.11347950901649814
1622,0.11347950901649816
1623,0.11347950901649814
1624,0.1321683355424039
1625,0.13216833554240387
1626,0.13216833554240387
1627,0.11347950901649814
1628,0.11347950901649814
1629,0.11347950901649814
1630,0.11347950901649814
1631,0.032
1632,0.032
1633,0.032
1634,0.032
1635,0.032
1636,0.032
1637,0.032
1638,0.032
1639,0.032
1640,0.032
1641,0.11347950901649814
1642,0.11347950901649814
1643,0.11347950901649814
1644,0.11347950901649814
1645,0.11347950901649814
1646,0.11347950901649814
1647,0.032
1648,0.11347950901649814
1649,0.11347950901649814
1650,0.11347950901649814
1651,0.11347950901649817
1652,0.11347950901649814
1653,0.11347950901649814
1654,0.11347950901649814
1655,0.11347950901649814
1656,0.11347950901649814
1657,0.11347950901649814
1658,0.11347950901649814
1659,0.11347950901649814
1660,0.11347950901649814
1661,0.11347950901649814
1662,0.11347950901649814
1663,0.11347950901649814
1664,0.11347950901649814
1665,0.11347950901649814
1666,0.11347950901649814
1667,0.11347950901649814
1668,0.11347950901649814
1669,0.11347950901649814
1670,0.11347950901649814
1671,0.11347950901649814
1672,0.11347950901649814
1673,0.11347950901649814
1674,0.11347950901649814
1675,0.11347950901649814
1676,0.11347950901649814
1677,0.11347950901649814
1678,0.11347950901649814
1679,0.11347950901649814
1680,0.11347950901649814
1681,0.11347950901649814
1682,0.11347950901649814
1683,0.11347950901649814
1684,0.11347950901649814
1685,0.11347950901649817
1686,0.11347950901649814
1687,0.11347950901649814
1688,0.11347950901649814
1689,0.11347950901649814
1690,0.11347950901649814
1691,0.11347950901649814
1692,0.11347950901649814
1693,0.11347950901649814
1694,0.11347950901649814
1695,0.11347950901649814
1696,0.11347950901649814
1697,0.1321683355424039
1698,0.1321683355424039
1699,0.11347950901649814
1700,0.11347950901649814
1701,0.11347950901649814
1702,0.11347950901649814
1703,0.11347950901649814
1704,0.11347950901649814
1705,0.11347950901649814
1706,0.11347950901649814
1707,0.11347950901649814
1708,0.11347950901649814
1709,0.11347950901649814
1710,0.11347950901649814
1711,0.11347950901649814
1712,0.11347950901649814
1713,0.11347950901649814
1714,0.11347950901649814
1715,0.11347950901649814
1716,0.11347950901649814
1717,0.11347950901649814
1718,0.11347950901649814
1719,0.11347950901649814
1720,0.1321683355424039
1721,0.13216833554240387
1722,0.13216833554240387
1723,0.13216833554240387
1724,0.1321683355424039
1725,0.11347950901649814
1726,0.11347950901649814
1727,0.11347950901649814
1728,0.11347950901649814
1729,0.11347950901649814
1730,0.11347950901649814
1731,0.11347950901649814
1732,0.11347950901649814
1733,0.11347950901649814
1734,0.11347950901649814
1735,0.11347950901649814
1736,0.11347950901649814
1737,0.11347950901649814
1738,0.032
1739,0.032
1740,0.032
1741,0.032
1742,0.032
1743,0.032
1744,0.032
1745,0.10993134420455683
1746,0.11347950901649814
1747,0.11347950901649814
1748,0.032
1749,0.032
1750,0.032
1751,0.032
1752,0.032
1753,0.032
1754,0.032
1755,0.032
1756,0.032
1757,0.032
1758,0.032
1759,0.032
1760,0.032
1761,0.032
1762,0.11347950901649814
1763,0.11347950901649814
1764,0.11347950901649814
1765,0.11347950901649814
1766,0.11347950901649814
1767,0.11347950901649814
1768,0.11347950901649814
1769,0.11347950901649814
1770,0.11347950901649814
1771,0.11347950901649814
1772,0.11347950901649814
1773,0.032
1774,0.032
1775,0.032
1776,0.032
1777,0.032
1778,0.032
1779,0.032
1780,0.032
1781,0.032
1782,0.032
1783,0.032
1784,0.032
1785,0.032
1786,0.032
1787,0.032
1788,0.11347950901649814
1789,0.032
1790,0.032
1791,0.032
1792,0.11347950901649814
1793,0.11347950901649814
1794,0.11347950901649814
1795,0.10993134420455684
1796,0.032
1797,0.032
1798,0.032
1799,-0.01
1800,-0.01
1801,-0.01
1802,-0.01
1803,-0.01
1804,-0.01
1805,-0.01
1806,-0.01
1807,-0.01
1808,-0.01
1809,0.032
1810,0.032
1811,-0.01
1812,-0.01
1813,-0.01
1814,-0.01
1815,0.032
1816,0.032
1817,0.032
1818,0.032
1819,0.032
1820,0.032
1821,0.032
1822,0.032
1823,-0.01
1824,-0.01
1825,-0.01
1826,-0.01
1827,0.032
1828,-0.01
1829,-0.01
1830,-0.01
1831,-0.01
1832,-0.01
1833,0.032
1834,0.032
1835,0.032
1836,0.032
1837,0.032
1838,0.032
1839,0.032
1840,0.032
1841,0.032
1842,0.032
1843,0.032
1844,0.032
1845,0.032
1846,0.032
1847,0.032
1848,0.032
1849,0.032
1850,0.032
1851,0.032
1852,0.032
1853,0.032
1854,0.032
1855,0.032
1856,0.032
1857,0.032
1858,0.032
1859,0.032
1860,0.032
1861,0.032
1862,0.032
1863,0.032
1864,0.032
1865,0.11347950901649814
1866,0.11347950901649814
1867,0.11347950901649814
1868,0.11347950901649816
1869,0.11347950901649814
1870,0.11347950901649814
1871,0.11347950901649814
1872,0.11347950901649814
1873,0.11347950901649814
1874,0.11347950901649814
1875,0.032
1876,0.10993134420455683
1877,0.10993134420455683
1878,0.11347950901649814
1879,0.11347950901649814
1880,0.11347950901649814
1881,0.11347950901649816
1882,0.11347950901649814
1883,0.11347950901649814
1884,0.11347950901649814
1885,0.11347950901649814
1886,0.11347950901649814
1887,0.11347950901649814
1888,0.11347950901649814
1889,0.11347950901649814
1890,0.1321683355424039
1891,0.1321683355424039
1892,0.1321683355424039
1893,0.11347950901649814
1894,0.11347950901649814
1895,0.11347950901649814
1896,0.11347950901649814
1897,0.11347950901649814
1898,0.11347950901649814
1899,0.11347950901649814
1900,0.11347950901649814
1901,0.11347950901649814
1902,0.11347950901649814
1903,0.11347950901649817
1904,0.11347950901649814
1905,0.11347950901649814
1906,0.11347950901649814
1907,0.11347950901649814
1908,0.11347950901649814
1909,0.11347950901649814
1910,0.032
1911,0.10993134420455683
1912,0.11347950901649814
1913,0.11347950901649816
1914,0.11347950901649814
1915,0.11347950901649814
1916,0.11347950901649814
1917,0.032
1918,0.032
1919,0.032
1920,0.032
1921,0.032
1922,0.032
1923,0.032
1924,0.032
1925,0.032
1926,0.10993134420455683
1927,0.11347950901649814
1928,0.11347950901649814
1929,0.11347950901649814
1930,0.11347950901649814
1931,0.11347950901649814
1932,0.11347950901649814
1933,0.11347950901649814
1934,0.11347950901649814
1935,0.11347950901649814
1936,0.11347950901649814
1937,0.11347950901649814
1938,0.11347950901649814
1939,0.11347950901649814
1940,0.11347950901649814
1941,0.032
1942,0.032
1943,0.032
1944,0.032
1945,0.032
1946,-0.01
1947,-0.01
1948,0.032
1949,-0.01
1950,0.032
1951,0.032
1952,0.032
1953,0.032
1954,0.032
1955,0.032
1956,0.032
1957,0.032
1958,0.032
1959,0.032
1960,0.11347950901649814
1961,0.11347950901649814
1962,0.11347950901649814
1963,0.13216833554240387
1964,0.11347950901649814
1965,0.11347950901649814
1966,0.11347950901649814
1967,0.11347950901649814
1968,0.11347950901649814
1969,0.11347950901649814
1970,0.11347950901649814
1971,0.11347950901649814
1972,0.11347950901649814
1973,0.11347950901649814
1974,0.11347950901649814
1975,0.11347950901649814
1976,0.11347950901649814
1977,0.11347950901649814
1978,0.11347950901649814
1979,0.11347950901649814
1980,0.11347950901649814
1981,0.11347950901649814
1982,0.11347950901649814
1983,0.11347950901649816
1984,0.11347950901649814
1985,0.11347950901649814
1986,0.11347950901649814
1987,0.1321683355424039
1988,0.11347950901649814
1989,0.11347950901649816
1990,0.11347950901649814
1991,0.11347950901649814
1992,0.11347950901649814
1993,0.11347950901649817
1994,0.11347950901649814
1995,0.11347950901649814
1996,0.11347950901649814
1997,0.11347950901649814
1998,0.11347950901649814
1999,0.11347950901649814
2000,0.11347950901649814
2001,0.11347950901649816
2002,0.11347950901649814
2003,0.11347950901649814
2004,0.11347950901649814
2005,0.11347950901649814
2006,0.11347950901649814
2007,0.11347950901649814
2008,0.11347950901649814
2009,0.11347950901649814
2010,0.11347950901649814
2011,0.11347950901649814
2012,0.11347950901649814
2013,0.11347950901649814
2014,0.11347950901649814
2015,0.11347950901649814
2016,0.11347950901649814
2017,0.11347950901649814
2018,0.11347950901649814
2019,0.11347950901649814
2020,0.11347950901649814
2021,0.11347950901649814
2022,0.11347950901649814
2023,0.11347950901649814
2024,0.11347950901649814
2025,0.11347950901649814
2026,0.11347950901649814
2027,0.11347950901649814
2028,0.11347950901649814
2029,0.11347950901649814
2030,0.11347950901649814
2031,0.11347950901649814
2032,0.11347950901649814
2033,0.11347950901649814
2034,0.11347950901649814
2035,0.11347950901649814
2036,0.11347950901649814
2037,0.11347950901649814
2038,0.11347950901649814
2039,0.11347950901649814
2040,0.11347950901649814
2041,0.10993134420455683
2042,0.032
2043,0.032
2044,0.032
2045,0.10993134420455683
2046,0.11347950901649814
2047,0.11347950901649814
2048,0.11347950901649814
2049,0.11347950901649814
2050,0.11347950901649814
2051,0.11347950901649814
2052,0.11347950901649814
2053,0.10993134420455683
2054,0.11347950901649816
2055,0.11347950901649814
2056,0.11347950901649814
2057,0.11347950901649814
2058,0.11347950901649814
2059,0.11347950901649814
2060,0.11347950901649814
2061,0.11347950901649814
2062,0.10993134420455683
2063,0.032
2064,0.11347950901649814
2065,0.11347950901649814
2066,0.11347950901649814
2067,0.11347950901649814
2068,0.11347950901649814
2069,0.11347950901649814
2070,0.11347950901649814
2071,0.11347950901649814
2072,0.13216833554240387
2073,0.1321683355424039
2074,0.11347950901649814
2075,0.11347950901649814
2076,0.11347950901649814
2077,0.11347950901649814
2078,0.11347950901649814
2079,0.11347950901649814
2080,0.11347950901649814
2081,0.11347950901649814
2082,0.11347950901649814
2083,0.11347950901649814
2084,0.11347950901649814
2085,0.11347950901649814
2086,0.11347950901649814
2087,0.11347950901649814
2088,0.11347950901649814
2089,0.11347950901649814
2090,0.11347950901649814
2091,0.11347950901649814
2092,0.11347950901649814
2093,0.11347950901649814
2094,0.11347950901649814
2095,0.11347950901649814
2096,0.11347950901649814
2097,0.11347950901649814
2098,0.11347950901649814
2099,0.11347950901649814
2100,0.11347950901649814
2101,0.11347950901649814
2102,0.11347950901649814
2103,0.11347950901649814
2104,0.11347950901649814
2105,0.11347950901649814
2106,0.11347950901649814
2107,0.11347950901649814
2108,0.11347950901649814
2109,0.032
2110,0.032
2111,0.032
2112,0.032
2113,0.032
2114,0.032
2115,0.032
2116,0.11347950901649814
2117,0.11347950901649814
2118,0.11347950901649814
2119,0.11347950901649814
2120,0.11347950901649814
2121,0.11347950901649814
2122,0.11347950901649814
2123,0.11347950901649814
2124,0.11347950901649814
2125,0.11347950901649814
2126,0.11347950901649814
2127,0.11347950901649814
2128,0.11347950901649814
2129,0.11347950901649814
2130,0.11347950901649814
2131,0.11347950901649814
2132,0.11347950901649816
2133,0.032
2134,0.032
2135,0.032
2136,0.032
2137,0.032
2138,0.032
2139,0.032
2140,0.032
2141,0.032
2142,0.032
2143,0.11347950901649814
2144,0.11347950901649814
2145,0.11347950901649814
2146,0.11347950901649814
2147,0.11347950901649814
2148,0.11347950901649814
2149,0.11347950901649814
2150,0.11347950901649814
2151,0.11347950901649814
2152,0.11347950901649814
2153,0.11347950901649814
2154,0.11347950901649814
2155,0.11347950901649814
2156,0.11347950901649814
2157,0.11347950901649814
2158,0.11347950901649814
2159,0.11347950901649814
2160,0.11347950901649814
2161,0.11347950901649814
2162,0.11347950901649814
2163,0.11347950901649814
2164,0.11347950901649814
2165,0.11347950901649814
2166,0.11347950901649814
2167,0.11347950901649814
2168,0.11347950901649814
2169,0.11347950901649814
2170,0.11347950901649814
2171,0.11347950901649814
2172,0.11347950901649814
2173,0.11347950901649814
2174,0.11347950901649814
2175,0.11347950901649814
2176,0.11347950901649814
2177,0.11347950901649814
2178,0.11347950901649814
2179,0.11347950901649814
2180,0.11347950901649814
2181,0.11347950901649814
2182,0.11347950901649814
2183,0.11347950901649814
2184,0.11347950901649814
2185,0.10993134420455683
2186,0.032
2187,0.032
2188,0.11347950901649814
2189,0.11347950901649814
2190,0.032
2191,0.11347950901649814
2192,0.032
2193,0.032
2194,0.11347950901649814
2195,0.032
2196,0.032
2197,0.032
2198,0.032
2199,0.032
2200,0.032
2201,0.032
2202,0.032
2203,0.11347950901649814
2204,0.032
2205,0.032
2206,0.032
2207,0.032
2208,0.032
2209,0.032
2210,0.032
2211,0.032
2212,0.11347950901649814
2213,0.11347950901649814
2214,0.032
2215,0.11347950901649816
2216,0.11347950901649814
2217,0.11347950901649814
2218,0.11347950901649814
2219,0.032
2220,0.032
2221,0.032
2222,0.032
2223,0.032
2224,0.032
2225,0.10993134420455684
2226,0.11347950901649814
2227,0.11347950901649814
2228,0.11347950901649814
2229,0.032
2230,0.032
2231,0.032
2232,0.032
2233,0.032
2234,0.032
2235,0.032
2236,0.11347950901649814
2237,0.032
2238,0.11347950901649814
2239,0.11347950901649816
2240,0.11347950901649814
2241,0.11347950901649814
2242,0.11347950901649814
2243,0.11347950901649814
2244,0.10993134420455683
2245,0.032
2246,0.032
2247,0.11347950901649814
2248,0.032
2249,0.032
2250,0.032
2251,0.11347950901649814
2252,0.032
2253,0.032
2254,-0.01
2255,-0.01
2256,-0.01
2257,0.032
2258,0.032
2259,0.032
2260,0.11347950901649814
2261,0.11347950901649814
2262,0.11347950901649814
2263,0.11347950901649814
2264,0.11347950901649814
2265,0.10993134420455684
2266,0.10993134420455683
2267,0.10993134420455683
2268,0.11347950901649814
2269,0.11347950901649814
2270,0.11347950901649814
2271,0.11347950901649814
2272,0.11347950901649814
2273,0.11347950901649814
2274,0.11347950901649814
2275,0.11347950901649814
2276,0.11347950901649814
2277,0.11347950901649814
2278,0.11347950901649814
2279,0.032
2280,0.032
2281,0.032
2282,0.032
2283,0.032
2284,0.032
2285,0.11347950901649814
2286,0.032
2287,0.032
2288,0.032
2289,0.032
2290,0.032
2291,-0.01
2292,-0.01
2293,-0.01
2294,-0.01
2295,-0.01
2296,0.032
2297,0.032
2298,0.032
2299,0.032
2300,0.032
2301,0.032
2302,0.032
2303,0.032
2304,0.032
2305,0.11347950901649814
2306,0.032
2307,0.10993134420455683
2308,0.11347950901649814
2309,0.11347950901649814
2310,0.11347950901649814
2311,0.11347950901649814
2312,0.11347950901649814
2313,0.11347950901649816
2314,0.11347950901649814
2315,0.11347950901649814
2316,0.11347950901649816
2317,0.11347950901649814
2318,0.11347950901649816
2319,0.11347950901649814
2320,0.11347950901649814
2321,0.11347950901649814
2322,0.11347950901649814
2323,0.11347950901649814
2324,0.11347950901649816
2325,0.11347950901649814
2326,0.11347950901649814
2327,0.11347950901649814
2328,0.11347950901649814
2329,0.11347950901649814
2330,0.11347950901649814
2331,0.11347950901649814
2332,0.11347950901649814
2333,0.11347950901649814
2334,0.11347950901649814
2335,0.11347950901649814
2336,0.11347950901649816
2337,0.11347950901649814
2338,0.11347950901649814
2339,0.11347950901649814
2340,0.11347950901649814
2341,0.11347950901649814
2342,0.11347950901649814
2343,0.11347950901649814
2344,0.11347950901649814
2345,0.11347950901649816
2346,0.11347950901649814
2347,0.11347950901649814
2348,0.11347950901649814
2349,0.11347950901649814
2350,0.11347950901649814
2351,0.11347950901649814
2352,0.11347950901649814
2353,0.11347950901649814
2354,0.11347950901649814
2355,0.11347950901649814
2356,0.11347950901649814
2357,0.11347950901649814
2358,0.11347950901649814
2359,0.11347950901649814
2360,0.11347950901649814
2361,0.11347950901649814
2362,0.11347950901649814
2363,0.11347950901649814
2364,0.11347950901649814
2365,0.11347950901649814
2366,0.11347950901649814
2367,0.11347950901649814
2368,0.11347950901649814
2369,0.11347950901649814
2370,0.11347950901649814
2371,0.11347950901649814
2372,0.11347950901649814
2373,0.11347950901649814
2374,0.10993134420455684
2375,0.032
2376,0.032
2377,0.032
2378,0.032
2379,0.032
2380,0.11347950901649814
2381,0.032
2382,0.11347950901649814
2383,0.11347950901649816
2384,0.11347950901649814
2385,0.11347950901649814
2386,0.11347950901649814
2387,0.11347950901649814
2388,0.11347950901649814
2389,0.11347950901649814
2390,0.11347950901649814
2391,0.11347950901649814
2392,0.11347950901649814
2393,0.11347950901649814
2394,0.11347950901649816
2395,0.11347950901649814
2396,0.11347950901649814
2397,0.11347950901649814
2398,0.11347950901649814
2399,0.11347950901649814
2400,0.11347950901649814
2401,0.11347950901649814
2402,0.11347950901649814
2403,0.11347950901649814
2404,0.11347950901649814
2405,0.11347950901649814
2406,0.11347950901649814
2407,0.11347950901649814
2408,0.11347950901649814
2409,0.11347950901649814
2410,0.11347950901649814
2411,0.11347950901649814
2412,0.11347950901649814
2413,0.11347950901649814
2414,0.11347950901649814
2415,0.11347950901649814
2416,0.11347950901649814
2417,0.11347950901649814
2418,0.11347950901649814
2419,0.11347950901649814
2420,0.11347950901649814
2421,0.11347950901649814
2422,0.11347950901649814
2423,0.11347950901649814
2424,0.11347950901649814
2425,0.11347950901649814
2426,0.11347950901649814
2427,0.11347950901649814
2428,0.11347950901649814
2429,0.11347950901649814
2430,0.11347950901649814
2431,0.11347950901649814
2432,0.11347950901649814
2433,0.11347950901649814
2434,0.11347950901649814
2435,0.11347950901649814
2436,0.11347950901649814
2437,0.11347950901649814
2438,0.11347950901649814
2439,0.11347950901649814
2440,0.11347950901649814
2441,0.11347950901649814
2442,0.11347950901649814
2443,0.11347950901649814
2444,0.11347950901649814
2445,0.11347950901649814
2446,0.11347950901649814
2447,0.11347950901649814
2448,0.11347950901649814
2449,0.11347950901649814
2450,0.11347950901649814
2451,0.11347950901649814
2452,0.11347950901649816
2453,0.11347950901649814
2454,0.11347950901649814
2455,0.11347950901649814
2456,0.11347950901649814
2457,0.11347950901649814
2458,0.11347950901649814
2459,0.11347950901649814
2460,0.11347950901649814
2461,0.11347950901649814
2462,0.11347950901649814
2463,0.11347950901649814
2464,0.11347950901649814
2465,0.11347950901649814
2466,0.1321683355424039
2467,0.1321683355424039
2468,0.11347950901649814
2469,0.11347950901649814
2470,0.11347950901649814
2471,0.11347950901649814
2472,0.11347950901649814
2473,0.11347950901649814
2474,0.11347950901649814
2475,0.11347950901649814
2476,0.11347950901649814
2477,0.11347950901649814
2478,0.11347950901649814
2479,0.11347950901649814
2480,0.11347950901649814
2481,0.11347950901649814
2482,0.11347950901649814
2483,0.11347950901649814
2484,0.11347950901649814
2485,0.11347950901649814
2486,0.11347950901649814
2487,0.11347950901649816
2488,0.11347950901649814
2489,0.11347950901649814
2490,0.11347950901649814
2491,0.11347950901649814
2492,0.11347950901649814
2493,0.11347950901649814
2494,0.11347950901649814
2495,0.11347950901649814
2496,0.11347950901649814
2497,0.11347950901649814
2498,0.11347950901649814
2499,0.11347950901649814
2500,0.11347950901649814
2501,0.11347950901649814
2502,0.11347950901649814
2503,0.11347950901649814
2504,0.11347950901649814
2505,0.11347950901649814
2506,0.11347950901649814
2507,0.11347950901649814
2508,0.11347950901649814
2509,0.032
2510,0.032
2511,0.11347950901649816
2512,0.11347950901649814
2513,0.11347950901649816
2514,0.11347950901649814
2515,0.11347950901649814
2516,0.11347950901649814
2517,0.032
2518,0.032
2519,0.032
2520,0.032
2521,0.032
2522,0.032
2523,0.032
2524,0.032
2525,0.11347950901649814
2526,0.11347950901649814
2527,0.11347950901649814
2528,0.11347950901649814
2529,0.032
2530,0.032
2531,0.11347950901649814
2532,0.10993134420455683
2533,0.032
2534,0.032
2535,0.032
2536,0.11347950901649814
2537,0.11347950901649814
2538,0.11347950901649814
2539,0.11347950901649814
2540,0.10993134420455683
2541,0.032
2542,0.032
2543,0.032
2544,0.032
2545,0.032
2546,-0.01
2547,-0.01
2548,0.032
2549,0.032
2550,0.032
2551,0.032
2552,0.032
2553,0.032
2554,0.03200000000000001
2555,0.032
2556,-0.01
2557,-0.01
2558,-0.01
2559,0.032
2560,0.032
2561,0.032
2562,0.032
2563,0.032
2564,0.032
2565,0.032
2566,0.032
2567,0.032
2568,0.032
2569,0.032
2570,0.032
2571,0.032
2572,0.10993134420455683
2573,0.032
2574,0.11347950901649814
2575,0.10993134420455683
2576,0.032
2577,0.032
2578,0.032
2579,0.032
2580,0.032
2581,0.032
2582,0.032
2583,0.032
2584,0.032
2585,0.11347950901649814
2586,0.032
2587,0.11347950901649814
2588,0.032
2589,0.032
2590,-0.01
2591,-0.01
2592,-0.01
2593,0.032
2594,0.032
2595,0.11347950901649814
2596,0.11347950901649814
2597,0.11347950901649814
2598,0.11347950901649814
2599,0.11347950901649814
2600,0.11347950901649816
2601,0.11347950901649814
2602,0.11347950901649814
2603,0.11347950901649814
2604,0.11347950901649814
2605,0.11347950901649816
2606,0.11347950901649814
2607,0.11347950901649814
2608,0.11347950901649814
2609,0.11347950901649814
2610,0.11347950901649814
2611,0.11347950901649814
2612,0.11347950901649814
2613,0.11347950901649814
2614,0.11347950901649814
2615,0.11347950901649814
2616,0.11347950901649814
2617,0.11347950901649814
2618,0.11347950901649814
2619,0.11347950901649814
2620,0.11347950901649814
2621,0.11347950901649814
2622,0.11347950901649814
2623,0.11347950901649814
2624,0.11347950901649814
2625,0.11347950901649814
2626,0.11347950901649814
2627,0.11347950901649814
2628,0.032
2629,0.032
2630,0.032
2631,0.11347950901649814
2632,0.11347950901649814
2633,0.11347950901649814
2634,0.11347950901649814
2635,0.11347950901649814
2636,0.11347950901649814
2637,0.11347950901649814
2638,0.11347950901649814
2639,0.11347950901649816
2640,0.11347950901649814
2641,0.11347950901649814
2642,0.11347950901649814
2643,0.11347950901649814
2644,0.11347950901649814
2645,0.11347950901649814
2646,0.11347950901649814
2647,0.11347950901649814
2648,0.11347950901649816
2649,0.11347950901649814
2650,0.11347950901649814
2651,0.10993134420455683
2652,0.032
2653,0.032
2654,0.032
2655,0.032
2656,0.11347950901649814
2657,0.11347950901649814
2658,0.11347950901649814
2659,0.11347950901649814
2660,0.11347950901649814
2661,0.032
2662,0.032
2663,0.032
2664,0.032
2665,0.032
2666,0.032
2667,0.10993134420455683
2668,0.11347950901649814
2669,0.11347950901649814
2670,0.10993134420455686
2671,0.032
2672,0.032
2673,0.032
2674,0.032
2675,0.032
2676,0.032
2677,0.032
2678,0.032
2679,0.032
2680,0.032
2681,0.032
2682,0.11347950901649814
2683,0.032
2684,0.032
2685,0.032
2686,0.032
2687,0.032
2688,0.032
2689,0.032
2690,-0.01
2691,-0.01
2692,0.11347950901649814
2693,0.032
2694,0.032
2695,0.032
2696,0.032
2697,0.11347950901649814
2698,0.032
2699,0.032
2700,0.032
2701,0.032
2702,0.032
2703,0.032
2704,0.03200000000000001
2705,0.032
2706,0.11347950901649814
2707,0.11347950901649814
2708,0.032
2709,-0.01
2710,-0.01
2711,0.032
2712,-0.01
2713,-0.01
2714,-0.01
2715,-0.01
2716,0.11347950901649814
2717,0.10993134420455683
2718,0.032
2719,0.032
2720,0.10993134420455684
2721,0.032
2722,0.11347950901649814
2723,0.11347950901649814
2724,0.11347950901649814
2725,0.11347950901649814
2726,0.11347950901649814
2727,0.11347950901649814
2728,0.11347950901649814
2729,0.11347950901649814
2730,0.11347950901649814
2731,0.11347950901649814
2732,0.11347950901649814
2733,0.10993134420455683
2734,0.032
2735,0.032
2736,0.032
2737,0.032
2738,0.032
2739,0.032
2740,0.11347950901649814
2741,0.11347950901649814
2742,0.11347950901649814
2743,0.11347950901649814
2744,0.032
2745,0.032
2746,0.032
2747,0.032
2748,0.032
2749,0.032
2750,0.032
2751,0.032
2752,0.032
2753,0.032
2754,0.032
2755,0.11347950901649814
2756,0.032
2757,0.032
2758,0.032
2759,0.032
2760,-0.01
2761,-0.01
