,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
846,43262369.42675158,911761.5629684209,542052.6768,0.0,670704.0,72160.0,0.0,8219070.0,0.0,21773600.0,11073021.186983153,0.0
847,51267235.577798,963251.5820421048,580249.6792,862.0769230769231,872200.0,72160.0,0.0,8219070.0,0.0,21773600.0,18785842.239632823,0.0
848,54624776.88808006,1040009.7931631577,556644.441,62870.03846153847,1072272.0,72160.0,0.0,8219070.0,0.0,21773600.0,21828150.615455367,0.0
849,56643043.67606915,1021364.3797368422,595851.2422,202588.0769230769,1080104.0,72160.0,0.0,8219070.0,0.0,21773600.0,23678305.977209225,0.0
850,56920072.520473145,1041908.4421605265,587671.3573,327589.23076923075,943400.0,72160.0,0.0,8219070.0,0.0,21773600.0,23954673.49024339,0.0
851,57106569.06278433,1080125.7871526317,512286.103,397786.92307692306,541120.0,72160.0,0.0,8219070.0,0.0,21773600.0,24510420.249554776,0.0
852,57089669.699727006,1122465.0484894733,473062.52900000004,386087.30769230775,516200.0,72160.0,0.0,8219070.0,0.0,21773600.0,24527024.81454522,0.0
853,57122864.87716105,1125981.1464263147,396580.46700000006,373587.1923076923,434320.0,72160.0,0.0,8219070.0,0.0,21773600.0,24727566.07142704,0.0
854,55876536.85168334,1119248.9599789476,434055.286,238302.6923076923,476328.0,72160.0,0.0,8219070.0,0.0,21773600.0,23543771.9133967,0.0
855,56177707.643312104,1096444.4817052628,462413.707,131836.1923076923,580992.0,72160.0,0.0,8219070.0,0.0,21773600.0,23841191.26229915,0.0
856,57005776.43312101,1054675.7712105268,471874.13800000004,26785.96153846154,877184.0,72160.0,0.0,8219070.0,0.0,21773600.0,24510426.56237202,0.0
857,58705973.066424005,1083570.7229789477,391907.90799999994,123.15384615384615,1147032.0,72160.0,0.0,8219070.0,0.0,21773600.0,25002560.0,196880.0
858,58911179.61783439,1070643.0440631579,365747.6768,61.57692307692307,1201144.0,72160.0,0.0,8219070.0,0.0,21773600.0,25002560.0,196880.0
859,58245465.4231119,1061918.005031579,342936.4782,0.0,1121400.0,72160.0,0.0,8219070.0,0.0,21773600.0,25002560.0,196880.0
860,55210822.65696087,1073162.5589631589,370241.26239999995,0.0,689216.0,72160.0,0.0,8219070.0,0.0,21773600.0,23013372.83559771,0.0
861,50011250.77343039,1073585.1427736843,335535.4802,0.0,562480.0,72160.0,0.0,8219070.0,0.0,21773600.0,17974820.150456704,0.0
862,43897906.18744313,1080389.2750552632,314251.8453,0.0,496264.0,72160.0,0.0,8219070.0,0.0,21773600.0,11942171.067087866,0.0
863,39821538.39854413,1020021.7043210523,322981.8018000001,0.0,499824.0,72160.0,0.0,8219070.0,0.0,21773600.0,7913880.892423078,0.0
864,39619953.13921746,938061.4488736849,307298.09020000004,0.0,439304.0,72160.0,0.0,8219070.0,0.0,21773600.0,7870459.600143775,0.0
865,39773858.05277526,969661.1878210527,264694.79699999996,0.0,424352.0,72160.0,0.0,8219070.0,0.0,21773600.0,8050320.067954205,0.0
866,39198676.16014559,972572.5645631582,256042.89119999998,0.0,370240.0,72160.0,0.0,8219070.0,0.0,21773600.0,7534990.704382427,0.0
867,38652464.60418561,967512.5309684211,295773.8424,0.0,351016.0,72160.0,0.0,8219070.0,0.0,21773600.0,6973332.230817191,0.0
868,38064608.189262964,1139460.8803052637,301999.02900000004,0.0,372376.0,72160.0,0.0,8219070.0,0.0,21773600.0,6185942.279957704,0.0
869,39358013.01182893,1257204.7052157894,302619.6226,0.0,412960.0,72160.0,0.0,8219070.0,0.0,21773600.0,7320398.684013136,0.0
870,44762791.44676978,1379211.0465000006,288464.1418,0.0,516200.0,72160.0,0.0,8219070.0,0.0,21773600.0,12514086.258469783,0.0
871,52660829.48134668,1546102.497136842,283034.1384,554.1923076923077,739768.0,72160.0,0.0,8219070.0,0.0,21773600.0,20026540.65350215,0.0
872,54632623.020928115,1682983.2869684203,278771.9412,49199.96153846154,916344.0,72160.0,0.0,8219070.0,0.0,21773600.0,21640493.83122123,0.0
873,56070879.52684259,1676117.2405157883,270437.7656,169952.3076923077,897832.0,72160.0,0.0,8219070.0,0.0,21773600.0,22991710.21303449,0.0
874,56270050.59144676,1726500.3282578955,443433.18720000004,275248.8461538462,650056.0,72160.0,0.0,8219070.0,0.0,21773600.0,23109982.22983502,0.0
875,56691931.11919925,1785122.5463473685,567489.3904,337441.5384615385,473480.0,72160.0,0.0,8219070.0,0.0,21773600.0,23463567.643990345,0.0
876,57204947.497725196,2204182.108210526,620659.1664,334362.6923076923,452120.0,72160.0,0.0,8219070.0,0.0,21773600.0,23528793.53080698,0.0
877,57526638.94449499,2270991.103905264,666676.868,313303.3846153846,422928.0,72160.0,0.0,8219070.0,0.0,21773600.0,23787909.587974347,0.0
878,55990004.00363967,2316842.0743263178,665872.3454000001,201972.3076923077,593808.0,72160.0,0.0,8219070.0,0.0,21773600.0,22146679.276221044,0.0
879,55495697.6342129,2295058.317778948,668914.7026,109114.30769230769,708440.0,72160.0,0.0,8219070.0,0.0,21773600.0,21649340.306141645,0.0
880,56674428.207461335,2146893.787831579,650172.6234,22968.19230769231,983272.0,72160.0,0.0,8219070.0,0.0,21773600.0,22806291.60392206,0.0
881,57821774.24931756,2087632.0512157881,636769.6314,431.03846153846155,1142048.0,72160.0,0.0,8219070.0,0.0,21773600.0,23890063.528240234,0.0
882,58094578.25295722,1936405.0426000005,590195.1872,61.57692307692307,1165544.0,72160.0,0.0,8219070.0,0.0,21773600.0,24337542.446234137,0.0
883,58106649.22656959,1901533.727505263,623335.7622,61.57692307692307,953368.0,72160.0,0.0,8219070.0,0.0,21773600.0,24563520.159941256,0.0
884,54843261.51046405,1976153.3134368418,592959.0778,0.0,634392.0,72160.0,0.0,8219070.0,0.0,21773600.0,21574927.11922721,0.0
885,49307513.01182893,1938658.4049368422,548107.0858,0.0,483448.0,72160.0,0.0,8219070.0,0.0,21773600.0,16272469.521092087,0.0
886,43419292.083712466,1897385.634789473,618849.61,0.0,468496.0,72160.0,0.0,8219070.0,0.0,21773600.0,10369730.838922992,0.0
887,38797316.2875341,1844535.698378947,587307.9784,0.0,498400.0,72160.0,0.0,8219070.0,0.0,21773600.0,5802242.610755153,0.0
888,38534772.61146496,1784584.9119000002,564188.0078,0.0,449984.0,72160.0,0.0,8219070.0,0.0,21773600.0,5671185.691764966,0.0
889,38596938.125568695,1712276.056878948,620119.3872,0.0,412248.0,72160.0,0.0,8219070.0,0.0,21773600.0,5787464.681489751,0.0
890,37997614.285714276,1615478.344642104,701819.1242,0.0,403704.0,72160.0,0.0,8219070.0,0.0,21773600.0,5211782.816872172,0.0
891,37559437.94358507,1525891.2037894737,636381.951,0.0,386616.0,72160.0,0.0,8219070.0,0.0,21773600.0,4945718.788795598,0.0
892,37641520.564149216,1311919.9039947372,528280.8738000001,0.0,373088.0,72160.0,0.0,8219070.0,0.0,21773600.0,5363401.786354482,0.0
893,38643411.37397634,1176352.3215684206,476483.0366,0.0,378784.0,72160.0,0.0,8219070.0,0.0,21773600.0,6546962.015807919,0.0
894,44808057.5978162,1053886.4047157897,421645.32,184.73076923076923,490568.0,72160.0,0.0,8219070.0,0.0,21773600.0,12776943.142331176,0.0
895,52607113.648771614,970096.9381894736,411912.71220000007,1724.1538461538462,781776.0,72160.0,0.0,8219070.0,0.0,21773600.0,20376773.844535984,0.0
896,55659862.87534122,872041.8196736842,382140.22980000003,106097.03846153845,904952.0,72160.0,0.0,8219070.0,0.0,21773600.0,23329801.787405998,0.0
897,58034826.93357597,814183.5754315788,356765.08,321431.5384615385,930584.0,72160.0,0.0,8219070.0,0.0,21773600.0,25002560.0,196880.0
898,57923773.97634212,751878.7964947369,288225.32,506778.07692307694,826632.0,72160.0,0.0,8219070.0,0.0,21773600.0,25002560.0,196880.0
899,57839277.16105551,754527.7825473687,274931.1606,639168.4615384615,459240.0,72160.0,0.0,8219070.0,0.0,21773600.0,25002560.0,196880.0
900,57395668.88080072,876871.1250157896,229269.4998,655178.4615384615,408688.0,72160.0,0.0,8219070.0,0.0,21773600.0,25002560.0,158271.79444646835
901,55976122.38398543,1126209.3667631582,199461.947,528453.1538461539,401568.0,72160.0,0.0,8219070.0,0.0,21773600.0,23655599.91637612,0.0
902,55343603.36669699,1023193.2773263162,116226.73640000001,354067.3076923077,438592.0,72160.0,0.0,8219070.0,0.0,21773600.0,23346694.04527837,0.0
903,54919308.644222006,1667166.8025526311,201902.7706,156405.38461538462,513352.0,72160.0,0.0,8219070.0,0.0,21773600.0,22315651.68645399,0.0
904,55929045.58689717,1884625.3592526307,239044.03960000002,24015.0,739056.0,72160.0,0.0,8219070.0,0.0,21773600.0,22977475.18804454,0.0
905,57985939.49044585,2127989.7455894738,290982.1584,369.46153846153845,1094344.0,72160.0,0.0,8219070.0,0.0,21773600.0,24407424.124917917,0.0
906,57711928.38944495,2325068.97858421,361764.1368,61.57692307692307,1080816.0,72160.0,0.0,8219070.0,0.0,21773600.0,23879387.69713766,0.0
907,56501209.73612373,2525753.9675052613,423719.61980000004,0.0,820224.0,72160.0,0.0,8219070.0,0.0,21773600.0,22666682.14881847,0.0
908,54315156.414922655,2589699.550347368,518407.60320000007,0.0,531152.0,72160.0,0.0,8219070.0,0.0,21773600.0,20611067.261375286,0.0
909,48768544.04003639,2510843.781157895,556177.8522000001,0.0,429336.0,72160.0,0.0,8219070.0,0.0,21773600.0,15207356.40667849,0.0
910,42861613.10282073,2382823.771300001,550783.3004000001,0.0,378784.0,72160.0,0.0,8219070.0,0.0,21773600.0,9484392.031120732,0.0
911,38705576.888080075,2262802.445363157,559139.5856,0.0,392312.0,72160.0,0.0,8219070.0,0.0,21773600.0,5426492.857116915,0.0
912,38287921.20109189,2004168.300252631,545149.7361999999,0.0,379496.0,72160.0,0.0,8219070.0,0.0,21773600.0,5294277.164639264,0.0
913,38160572.42948136,1872291.742889473,563468.1116000001,0.0,346032.0,72160.0,0.0,8219070.0,0.0,21773600.0,5313950.574991882,0.0
914,37281202.001819834,1784354.1836473683,582137.3816000001,0.0,321824.0,72160.0,0.0,8219070.0,0.0,21773600.0,4528056.436572462,0.0
915,36795948.86260235,1722032.7897684216,597552.5378,0.0,318976.0,72160.0,0.0,8219070.0,0.0,21773600.0,4092557.535033934,0.0
916,36345701.546860784,1513156.634389474,634251.2335999999,0.0,334640.0,72160.0,0.0,8219070.0,0.0,21773600.0,3798823.6788713112,0.0
917,36949853.77616015,1431852.8259,631736.8384000001,0.0,366680.0,72160.0,0.0,8219070.0,0.0,21773600.0,4454754.111860149,0.0
918,43516463.42129207,1290837.736889474,622191.7810000001,184.73076923076923,586688.0,72160.0,0.0,8219070.0,0.0,21773600.0,10951731.172633365,0.0
919,51103070.33666968,1307070.848815789,656572.209,4187.2307692307695,743328.0,72160.0,0.0,8219070.0,0.0,21773600.0,18327082.04808466,0.0
920,53713418.380345754,1360698.552610526,679039.9464,75739.61538461539,684944.0,72160.0,0.0,8219070.0,0.0,21773600.0,20848166.265950613,0.0
921,55397922.747952685,1317406.2832736839,668080.2558,185346.53846153847,622288.0,72160.0,0.0,8219070.0,0.0,21773600.0,22539971.670417465,0.0
922,55578987.35213829,1275272.6710315796,696015.3542,264780.76923076925,525456.0,72160.0,0.0,8219070.0,0.0,21773600.0,22752632.557675943,0.0
923,55466123.748862594,1421951.8878526313,698419.2013999999,298032.3076923077,444288.0,72160.0,0.0,8219070.0,0.0,21773600.0,22538602.351917654,0.0
924,54892148.953594156,1568226.3897631578,716380.583,259854.61538461538,458528.0,72160.0,0.0,8219070.0,0.0,21773600.0,21824329.36544638,0.0
925,53922246.22383986,1767371.5183894737,669400.7326000001,177895.73076923078,459240.0,72160.0,0.0,8219070.0,0.0,21773600.0,20783508.24208115,0.0
926,53720057.415832564,1820696.0778631584,576980.1268000001,129742.57692307694,474192.0,72160.0,0.0,8219070.0,0.0,21773600.0,20653616.634246327,0.0
927,53656081.25568697,1696487.1595368416,577124.7922,64840.5,618016.0,72160.0,0.0,8219070.0,0.0,21773600.0,20634782.803950123,0.0
928,53445442.766151026,1661989.5238947372,663899.2542,11699.615384615385,815240.0,72160.0,0.0,8219070.0,0.0,21773600.0,20227784.37267167,0.0
929,55446206.642402194,1706303.76891579,761027.68,615.7692307692308,1079392.0,72160.0,0.0,8219070.0,0.0,21773600.0,21834037.42425564,0.0
930,55652016.742493175,1854492.1240631582,860530.2194000001,246.3076923076923,1087224.0,72160.0,0.0,8219070.0,0.0,21773600.0,21784694.09133771,0.0
931,54406292.265696086,2039042.1232631577,902192.3298000001,0.0,996088.0,72160.0,0.0,8219070.0,0.0,21773600.0,20404139.812632926,0.0
932,51042111.9199272,2149619.5788052636,934654.9406,0.0,562480.0,72160.0,0.0,8219070.0,0.0,21773600.0,17330527.40052194,0.0
933,45819001.637852594,2214589.958736841,908410.6548,0.0,452832.0,72160.0,0.0,8219070.0,0.0,21773600.0,12178339.024315752,0.0
934,40349039.94540491,2149478.1950526317,966869.0090000001,0.0,396584.0,72160.0,0.0,8219070.0,0.0,21773600.0,6771278.741352275,0.0
935,36518920.01819836,2189059.0625105267,966542.5112000002,0.0,397296.0,72160.0,0.0,8219070.0,0.0,21773600.0,2901192.444487836,0.0
936,36331819.927206546,2111430.604610525,1012077.8042,0.0,315416.0,72160.0,0.0,8219070.0,0.0,21773600.0,2828065.51839602,0.0
937,36553925.84167424,1943323.441794736,1084331.5958,0.0,299040.0,72160.0,0.0,8219070.0,0.0,21773600.0,3162400.804079503,0.0
938,35718010.919017285,1928205.0984368417,1067535.1613999999,0.0,289072.0,72160.0,0.0,8219070.0,0.0,21773600.0,2368368.6591804437,0.0
939,35061349.954504095,2098817.6691263164,1190411.9318000001,0.0,259168.0,72160.0,0.0,8219070.0,0.0,21773600.0,1448122.3535777777,0.0
940,34769835.94176524,2205509.4226421067,1213141.5536,0.0,255608.0,72160.0,0.0,8219070.0,0.0,21773600.0,1030746.9655231349,0.0
941,36051773.339399464,2475395.6454315786,1249813.756,0.0,321824.0,72160.0,0.0,8219070.0,0.0,21773600.0,1939909.9379678853,0.0
942,41507249.86351227,2706807.618605263,1238323.8161999998,184.73076923076923,609472.0,72160.0,0.0,8219070.0,0.0,21773600.0,6887631.697937779,0.0
943,48368994.813466765,2783453.600494737,1177821.0864,738.9230769230769,746888.0,72160.0,0.0,8219070.0,0.0,21773600.0,13595263.2034951,0.0
944,50946147.67970881,2792256.6984052635,1083889.4038,51108.846153846156,828056.0,72160.0,0.0,8219070.0,0.0,21773600.0,16126006.7313497,0.0
945,52281197.3612375,2744608.4928315775,1141314.3248,172415.38461538462,764688.0,72160.0,0.0,8219070.0,0.0,21773600.0,17393341.15899054,0.0
946,52788178.25295723,2680223.084257894,1079514.5620000002,307884.6153846154,599504.0,72160.0,0.0,8219070.0,0.0,21773600.0,18056221.991314724,0.0
947,53207644.58598725,2680186.0924999993,1117540.4056,394092.30769230775,488432.0,72160.0,0.0,8219070.0,0.0,21773600.0,18462563.78019494,0.0
948,53251100.09099179,2761768.906621053,1120513.5750000002,437811.92307692306,473480.0,72160.0,0.0,8219070.0,0.0,21773600.0,18392695.68629381,0.0
949,52084440.49135577,2763747.652178947,1111981.9378,423279.76923076925,469208.0,72160.0,0.0,8219070.0,0.0,21773600.0,17251393.132146053,0.0
950,51497791.173794344,2600546.599626315,1071558.3462,381161.1538461538,539696.0,72160.0,0.0,8219070.0,0.0,21773600.0,16839999.074121878,0.0
951,50881567.9708826,2457542.1064157877,1005204.5776,245691.9230769231,588112.0,72160.0,0.0,8219070.0,0.0,21773600.0,16520187.363789886,0.0
952,52092890.172884434,2189442.1466473676,1072965.546,71182.92307692308,684944.0,72160.0,0.0,8219070.0,0.0,21773600.0,18009525.557160147,0.0
953,55963447.86169244,1899972.8634157898,1030969.8856,2032.0384615384617,1068712.0,72160.0,0.0,8219070.0,0.0,21773600.0,21896931.074215114,0.0
954,56579671.06460418,1790311.1106263162,1024883.2651999999,61.57692307692307,1296552.0,72160.0,0.0,8219070.0,0.0,21773600.0,22403033.111854784,0.0
955,54385771.610555045,1683597.4128473685,992803.951,61.57692307692307,962624.0,72160.0,0.0,8219070.0,0.0,21773600.0,20681854.669784598,0.0
956,51873802.00181983,1674085.8287263156,914286.8528,0.0,673552.0,72160.0,0.0,8219070.0,0.0,21773600.0,18547047.32029351,0.0
957,47247601.36487715,1638071.2175210516,844043.1288000001,0.0,405840.0,72160.0,0.0,8219070.0,0.0,21773600.0,14294817.018556096,0.0
958,42438525.477707006,1681529.6362789478,781242.3348,0.0,331792.0,72160.0,0.0,8219070.0,0.0,21773600.0,9579131.506628059,0.0
959,38166004.36760691,1818898.5292210535,754036.6626000002,0.0,338912.0,72160.0,0.0,8219070.0,0.0,21773600.0,5189327.175785854,0.0
960,37389840.7643312,2126656.1613684217,716624.551,0.0,264152.0,72160.0,0.0,8219070.0,0.0,21773600.0,4217578.051962778,0.0
961,37194290.99181074,2662683.3482052637,815151.7901999999,0.0,256320.0,72160.0,0.0,8219070.0,0.0,21773600.0,3395305.8534054756,0.0
962,36560564.877161056,2988042.473831579,784396.0024000001,0.0,252760.0,72160.0,0.0,8219070.0,0.0,21773600.0,2470536.400929477,0.0
963,35427100.454959065,2950585.1840684195,739168.3378,0.0,225704.0,72160.0,0.0,8219070.0,0.0,21773600.0,1446812.933090642,0.0
964,33977980.07279344,2868782.613826315,741898.6828,0.0,240656.0,72160.0,0.0,8219070.0,0.0,21773600.0,61812.77616712451,0.0
965,33821660.96451318,2741426.26118421,776896.2736,0.0,267712.0,72160.0,0.0,8219070.0,0.0,21744396.42972897,0.0,0.0
966,35565313.10282074,2952127.2387894737,759258.3402,0.0,395872.0,72160.0,0.0,8219070.0,0.0,21773600.0,1393225.523831267,0.0
967,37206965.514103726,2958660.04593158,773248.3801999999,6527.153846153847,546104.0,72160.0,0.0,8219070.0,0.0,21773600.0,2857595.9341259897,0.0
968,41780657.41583258,3381928.51746842,876072.3152,37007.73076923077,523320.0,72160.0,0.0,8219070.0,0.0,21773600.0,6897498.852394924,0.0
969,45685617.379435845,3475622.997405262,980949.584,80727.34615384616,541832.0,72160.0,0.0,8219070.0,0.0,21773600.0,10541655.451876737,0.0
970,47258465.2411283,3220730.6626526304,1101493.7916,125555.34615384616,521184.0,72160.0,0.0,8219070.0,0.0,21773600.0,12224671.440721825,0.0
971,47691813.193812564,3059321.8294210527,1172173.6084,147784.61538461538,474192.0,72160.0,0.0,8219070.0,0.0,21773600.0,12773511.140606895,0.0
972,47758807.09736122,3088185.118752633,1185306.7108,145937.3076923077,444288.0,72160.0,0.0,8219070.0,0.0,21773600.0,12830259.960116282,0.0
973,46671514.14922656,2861392.4129736847,1136183.3728,90487.28846153845,503384.0,72160.0,0.0,8219070.0,0.0,21773600.0,12015237.074991338,0.0
974,46209497.63421291,2579859.7427473688,1056935.7048000002,107821.19230769231,574584.0,72160.0,0.0,8219070.0,0.0,21773600.0,11825466.994357854,0.0
975,46125000.81892629,2181711.496226317,1141438.2148,54002.96153846154,607336.0,72160.0,0.0,8219070.0,0.0,21773600.0,12075682.146361515,0.0
976,47517991.17379436,1847484.066878948,1118678.4782,10037.038461538461,768960.0,72160.0,0.0,8219070.0,0.0,21773600.0,13708001.590253875,0.0
977,50049274.340309374,1546638.2506473677,958644.0472,0.0,1171240.0,72160.0,0.0,8219070.0,0.0,21773600.0,16307922.042462006,0.0
978,50021511.101000905,1340605.4447947366,1084144.0454,0.0,1057320.0,72160.0,0.0,8219070.0,0.0,21773600.0,16474611.610806167,0.0
979,47803469.699727006,1469705.1124,1244110.2416,0.0,876472.0,72160.0,0.0,8219070.0,0.0,21773600.0,14148352.345727004,0.0
980,44103716.28753412,1398022.9228368415,1251472.7384,0.0,628696.0,72160.0,0.0,8219070.0,0.0,21773600.0,10760694.626297273,0.0
981,40186081.80163784,1600609.8523947354,1264506.5381999998,0.0,489856.0,72160.0,0.0,8219070.0,0.0,21773600.0,6766279.4110431075,0.0
982,36309488.62602365,1887256.7898947357,1124231.4186,0.0,417232.0,72160.0,0.0,8219070.0,0.0,21773600.0,2815938.4175289124,0.0
983,32983331.84713375,2464569.2864578934,1197511.2100000002,0.0,493416.0,72160.0,0.0,8219070.0,0.0,20536605.350675855,0.0,0.0
984,32053866.878980882,2689559.4277631566,1297464.5184,0.0,478464.0,72160.0,0.0,8219070.0,0.0,19297148.932817724,0.0,0.0
985,32035156.86988172,2966239.5944263157,1286163.4631999999,0.0,422216.0,72160.0,0.0,8219070.0,0.0,19069307.812255405,0.0,0.0
986,31485324.021838024,3049693.6272157887,1271621.2550000001,0.0,384480.0,72160.0,0.0,8219070.0,0.0,18488299.139622234,0.0,0.0
987,30788828.844404,3093177.1251315796,1277049.543,0.0,369528.0,72160.0,0.0,8219070.0,0.0,17757844.176272422,0.0,0.0
988,30134582.074613273,3068619.9272105247,1307675.7228,0.0,379496.0,72160.0,0.0,8219070.0,0.0,17087560.424602747,0.0,0.0
989,30279433.75796178,3062635.726647366,1306107.8472000002,0.0,403704.0,72160.0,0.0,8219070.0,0.0,17215756.18411441,0.0,0.0
990,31628968.607825287,3003758.014636842,1305261.0114000002,0.0,470632.0,72160.0,0.0,8219070.0,0.0,18558087.581788443,0.0,0.0
991,33096195.45040945,2912157.644384209,1295602.3564,7820.2692307692305,587400.0,72160.0,0.0,8219070.0,0.0,20001985.18039447,0.0,0.0
992,36173086.624203816,3015189.72178421,1268273.9378,133190.88461538462,645072.0,72160.0,0.0,8219070.0,0.0,21773600.0,1046530.0800042227,0.0
993,40165561.14649682,3085973.137026316,1317809.3530000001,337441.5384615385,667144.0,72160.0,0.0,8219070.0,0.0,21773600.0,4692363.118008964,0.0
994,42277981.528662406,3274950.548063156,1315389.8766,464905.76923076925,662872.0,72160.0,0.0,8219070.0,0.0,21773600.0,6495033.334768482,0.0
995,43511031.48316651,3497092.3240105268,1281327.7506,516630.3846153846,620152.0,72160.0,0.0,8219070.0,0.0,21773600.0,7530999.023940593,0.0
996,44162864.05823474,3562393.435336843,1319362.5524000002,502467.6923076923,594520.0,72160.0,0.0,8219070.0,0.0,21773600.0,8119290.3781902045,0.0
997,43434984.34940856,3788934.0955789466,1262370.4840000002,437380.8846153846,583128.0,72160.0,0.0,8219070.0,0.0,21773600.0,7298340.885214224,0.0
998,43468783.075523205,2916800.7369789467,667206.1642,362072.3076923077,522608.0,72160.0,0.0,8219070.0,0.0,21773600.0,8935265.866651952,0.0
999,44088024.021838024,2863422.8842947376,687033.3292,207514.23076923078,582416.0,72160.0,0.0,8219070.0,0.0,21773600.0,9682807.57757406,0.0
1000,46164231.48316649,3637658.182605262,1306846.8033999999,65641.0,727664.0,72160.0,0.0,8219070.0,0.0,21773600.0,10361591.497161232,0.0
1001,50375190.62784349,3339325.6114842123,1250877.8758,3386.7307692307695,945536.0,72160.0,0.0,8219070.0,0.0,21773600.0,14771234.409790047,0.0
1002,50870704.09463148,3188600.49951579,1186155.0714,1477.8461538461538,1090784.0,72160.0,0.0,8219070.0,0.0,21773600.0,15338856.677561842,0.0
1003,49291217.19745222,3138599.2419526316,1272520.5058,0.0,924888.0,72160.0,0.0,8219070.0,0.0,21773600.0,13890379.449699588,0.0
1004,46237260.87352137,3011361.0748421066,1321846.6422000001,0.0,817376.0,72160.0,0.0,8219070.0,0.0,21773600.0,11021847.15647927,0.0
1005,42494051.95632392,2954472.453542107,1352940.3638000002,0.0,669280.0,72160.0,0.0,8219070.0,0.0,21773600.0,7452529.138981819,0.0
1006,38048312.37488626,2907953.4370526318,1358180.7202,0.0,464936.0,72160.0,0.0,8219070.0,0.0,21773600.0,3252412.2176336274,0.0
1007,35031776.06915378,2864303.476226315,1346382.5802,0.0,429336.0,72160.0,0.0,8219070.0,0.0,21773600.0,326924.01272746176,0.0
1008,35351053.321201086,2863492.792447369,1348701.0385999999,0.0,360272.0,72160.0,0.0,8219070.0,0.0,21773600.0,713757.4901537187,0.0
1009,35447017.561419465,2778584.1685000006,1332537.5868000002,0.0,359560.0,72160.0,0.0,8219070.0,0.0,21773600.0,911505.8061194643,0.0
1010,35029361.87443131,2695998.501552632,1292480.519,0.0,353152.0,72160.0,0.0,8219070.0,0.0,21773600.0,622900.8538786806,0.0
1011,34675682.34758871,2596648.985000001,1301175.691,0.0,319688.0,72160.0,0.0,8219070.0,0.0,21773600.0,393339.67158871144,0.0
1012,34554972.61146496,2664110.3522894727,1276648.33,0.0,328944.0,72160.0,0.0,8219070.0,0.0,21773600.0,220439.92917548865,0.0
1013,35372781.07370336,2624363.9623894743,1201706.5066000004,0.0,449984.0,72160.0,0.0,8219070.0,0.0,21773600.0,1031896.604713887,0.0
1014,41272469.4267516,2642493.0586526324,1152503.6884,184.73076923076923,616592.0,72160.0,0.0,8219070.0,0.0,21773600.0,6795865.9489297345,0.0
1015,47892191.35577799,2552275.1769789467,1111440.6338,9606.0,721968.0,72160.0,0.0,8219070.0,0.0,21773600.0,13432071.54499904,0.0
1016,52465883.257506825,2520472.9238315783,1058106.9418,157452.1923076923,783200.0,72160.0,0.0,8219070.0,0.0,21773600.0,17881821.199567556,0.0
1017,54680906.9153776,2525095.6396105257,1010840.6196,374387.6923076923,746176.0,72160.0,0.0,8219070.0,0.0,21773600.0,19959576.96385938,0.0
1018,54609688.17106461,2520182.3190894728,955231.7354,557271.1538461539,602352.0,72160.0,0.0,8219070.0,0.0,21773600.0,19909820.962728977,0.0
1019,54137713.10282075,2506337.683463158,826756.6618,648405.0,566040.0,72160.0,0.0,8219070.0,0.0,21773600.0,19525343.757557586,0.0
1020,53882412.010919005,2578352.485357895,776503.447,641015.7692307692,537560.0,72160.0,0.0,8219070.0,0.0,21773600.0,19284150.309330344,0.0
1021,53128579.7088262,2593170.819289473,870945.9376,530793.0769230769,518336.0,72160.0,0.0,8219070.0,0.0,21773600.0,18550503.87501365,0.0
1022,52910095.0864422,2412202.1238368438,886574.3752,413181.1538461538,531864.0,72160.0,0.0,8219070.0,0.0,21773600.0,18601443.43355921,0.0
1023,52689196.269335754,2160126.492005262,882024.372,264780.76923076925,634392.0,72160.0,0.0,8219070.0,0.0,21773600.0,18683042.636099726,0.0
1024,52576936.214740664,2031544.082031579,849597.7846,82820.96153846155,795304.0,72160.0,0.0,8219070.0,0.0,21773600.0,18752839.386570625,0.0
1025,55585626.387625106,2110992.6598157897,942649.2764,800.5,1033824.0,72160.0,0.0,8219070.0,0.0,21773600.0,21432529.951409318,0.0
1026,56064240.49135578,2493489.9443631587,966744.7378,246.3076923076923,1040232.0,72160.0,0.0,8219070.0,0.0,21773600.0,21498697.50150031,0.0
1027,54431641.31028207,2806398.208563159,1005525.1668,123.15384615384615,962624.0,72160.0,0.0,8219070.0,0.0,21773600.0,19592140.78107275,0.0
1028,51130230.02729753,3166762.5092894724,1145873.858,0.0,722680.0,72160.0,0.0,8219070.0,0.0,21773600.0,16030083.66000805,0.0
1029,45783995.8143767,3363240.155984209,1114921.5616,0.0,459240.0,72160.0,0.0,8219070.0,0.0,21773600.0,10781764.09679249,0.0
1030,40267560.87352137,3430521.58031579,1163208.1656000002,0.0,402992.0,72160.0,0.0,8219070.0,0.0,21773600.0,5206009.12760558,0.0
1031,36713262.69335759,3528920.5967842094,1291000.8912,0.0,378072.0,72160.0,0.0,8219070.0,0.0,21773600.0,1450439.2053733766,0.0
1032,35768105.45950865,3481720.6811578944,1235079.2324000003,0.0,326096.0,72160.0,0.0,8219070.0,0.0,21773600.0,660379.5459507555,0.0
1033,35812164.5131938,3454408.537742106,1146417.6398,0.0,318976.0,72160.0,0.0,8219070.0,0.0,21773600.0,827532.3356516957,0.0
