,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1415,38048168.24385805,8400700.698236814,11078936.423006622,0.0,396351.0,7552160.0,440000.0,8219070.0,0.0,1960950.1226145849,0.0,0.0
1416,37633383.166515015,8452659.420489488,11033592.63772275,0.0,350906.5,7552160.0,440000.0,8219070.0,0.0,1584994.6083027872,0.0,0.0
1417,37543067.06096452,8805694.660831563,11104124.041711127,0.0,339194.0,7552160.0,440000.0,8219070.0,0.0,1082824.3584218137,0.0,0.0
1418,36477114.01273884,9066036.372694768,11151343.636710756,0.0,321391.0,7552160.0,440000.0,8062270.0,0.0,0.0,0.0,0.0
1419,36137592.356687896,9279542.812373672,11068349.442447374,0.0,321859.5,7552160.0,440000.0,8062270.0,0.0,0.0,0.0,0.0
1420,35670959.14467698,9211574.542263161,11003507.781557623,0.0,332166.5,7552160.0,440000.0,7992830.0,0.0,0.0,0.0,0.0
1421,36924234.48589627,9465975.208010523,11106183.597693752,0.0,409469.0,7552160.0,440000.0,8062270.0,0.0,0.0,0.0,0.0
1422,40394714.46769791,9652677.099094722,11078266.94747775,19869.346153846156,602491.0,7552160.0,440000.0,8219070.0,0.0,2830180.0749715706,0.0,0.0
1423,46576907.643312104,9690313.8463895,11125478.553509247,57016.38461538463,781458.0,7552160.0,440000.0,8219070.0,0.0,8711410.858797986,0.0,0.0
1424,48844845.40491356,9914942.477052629,11179375.32806775,371470.38461538457,779115.5,7552160.0,440000.0,8219070.0,0.0,10388711.715177795,0.0,0.0
1425,51727155.68698816,10417882.472352646,11209206.135046497,802548.8076923074,692911.5,7552160.0,440000.0,8219070.0,0.0,12393376.77189673,0.0,0.0
1426,52885097.36123749,10849488.920589453,11224156.689995626,1360618.2692307695,614203.5,7552160.0,440000.0,8219070.0,0.0,12625399.981421638,0.0,0.0
1427,53665606.91537762,11236056.986005234,11207819.250180002,1389990.3461538462,553298.5,7552160.0,440000.0,8219070.0,0.0,13067211.833038522,0.0,0.0
1428,54048056.596906275,11350472.606684234,11133080.855577,1416770.7692307695,506917.0,7552160.0,440000.0,8219070.0,0.0,13429585.36541431,0.0,0.0
1429,54095444.676979065,11359523.858005228,11191579.275775507,2389504.846153847,500826.5,7552160.0,440000.0,8219070.0,0.0,12442780.197044475,0.0,0.0
1430,52539443.1301183,11301208.079763182,11152105.784269877,1262135.4230769235,509728.0,7552160.0,440000.0,8219070.0,0.0,12103035.843008365,0.0,0.0
1431,51939008.28025479,11200692.351031533,11117158.842103872,770585.0769230769,572507.0,7552160.0,440000.0,8219070.0,0.0,12066835.010196261,0.0,0.0
1432,52878407.27934486,11076643.97617893,10823358.1481325,291129.11538461543,693848.5,7552160.0,440000.0,8219070.0,0.0,13782197.539648809,0.0,0.0
1433,54478451.865332104,10978932.518384175,10836755.647678128,13822.153846153842,785206.0,7552160.0,440000.0,8219070.0,0.0,15652505.545423634,0.0,0.0
1434,55755700.0,10731176.623484243,10695056.917838622,2591.6538461538466,862508.5,7552160.0,440000.0,8219070.0,0.0,17253136.304831043,0.0,0.0
1435,52866142.12920837,10658094.772152653,10599198.887100376,0.0,805820.0,7552160.0,440000.0,8219070.0,0.0,14591798.469955387,0.0,0.0
1436,49271895.63239309,10742139.394626353,10542261.511273496,0.0,741635.5,7552160.0,440000.0,8219070.0,0.0,11034629.226493284,0.0,0.0
1437,44734905.09554141,10708386.418342086,10556018.51438475,0.0,453039.5,7552160.0,440000.0,8219070.0,0.0,6806230.662814547,0.0,0.0
1438,39690583.34849863,10662842.446878912,10256833.255897123,0.0,420713.0,7552160.0,440000.0,8219070.0,0.0,2138964.645722553,0.0,0.0
1439,37138317.106460415,10527170.088110548,10317039.71748075,0.0,408532.0,7552160.0,440000.0,8062270.0,0.0,0.0,0.0,0.0
1440,37431565.69608736,10645152.917542122,10435765.37058,0.0,432425.5,7552160.0,440000.0,8062270.0,0.0,0.0,0.0,0.0
1441,37552544.676979065,10662936.580500036,10764503.419955628,0.0,369646.5,7552160.0,440000.0,8062270.0,0.0,0.0,0.0,0.0
1442,37100406.64240219,10625123.712236872,10593595.424857497,0.0,293749.5,7552160.0,440000.0,8062270.0,0.0,0.0,0.0,0.0
1443,36440876.06915377,10712270.948494745,10277066.116570503,0.0,282974.0,7552160.0,440000.0,7992830.0,0.0,0.0,0.0,0.0
1444,36103026.93357599,10536131.760663187,10108077.071616,0.0,272198.5,7552160.0,440000.0,7992830.0,0.0,0.0,0.0,0.0
1445,37140547.13375797,10370489.989863133,10148697.778944373,863.8846153846151,573444.0,7552160.0,440000.0,8062270.0,0.0,0.0,0.0,0.0
1446,39842782.71155596,10350977.001189528,9216514.620040504,0.0,568759.0,7552160.0,440000.0,8219070.0,0.0,3495302.0903259786,0.0,0.0
1447,44262696.81528663,10311241.225973727,9631330.605375748,120943.84615384614,661053.5,7552160.0,440000.0,8219070.0,0.0,7326897.637783342,0.0,0.0
1448,48672575.79617833,10452831.09745268,10166302.26910462,576211.0384615384,785674.5,7552160.0,440000.0,8219070.0,0.0,10480326.891159542,0.0,0.0
1449,51591681.52866242,10522441.39193687,10319152.000652997,1106636.1923076925,758033.0,7552160.0,440000.0,8219070.0,0.0,12674188.943764903,0.0,0.0
1450,52915202.729754336,10544597.713421008,10249141.477386381,1814157.6923076918,705561.0,7552160.0,440000.0,8219070.0,0.0,13390514.846639223,0.0,0.0
1451,53475497.088262066,10680222.246236851,10163506.130260875,1909185.0,557983.5,7552160.0,440000.0,8219070.0,0.0,13953370.211764365,0.0,0.0
1452,53717455.05004548,10626155.386357905,10274733.337877998,1926462.6923076918,590310.0,7552160.0,440000.0,8219070.0,0.0,14088563.633501912,0.0,0.0
1453,52991581.16469517,10612751.214205243,10656705.077457756,2321257.961538462,511133.5,7552160.0,440000.0,8219070.0,0.0,12678503.411493711,0.0,0.0
1454,51946255.86897178,10438850.73644212,10652585.965492504,1332110.0769230768,483960.5,7552160.0,440000.0,8219070.0,0.0,12827518.590114111,0.0,0.0
1455,50744271.15559599,10273026.012394762,10794094.557890628,806004.346153846,467563.0,7552160.0,440000.0,8219070.0,0.0,12192353.239156786,0.0,0.0
1456,51011316.924476795,10168111.055163179,10870304.520422246,310998.4615384615,494736.0,7552160.0,440000.0,8219070.0,0.0,12955936.887352953,0.0,0.0
1457,53525672.70245678,9863603.214757895,10966296.765824996,25916.538461538465,803477.5,7552160.0,440000.0,8219070.0,0.0,15655148.683412366,0.0,0.0
1458,54603890.90081893,9684424.42193686,11029451.156646749,7774.961538461537,834867.0,7552160.0,440000.0,8219070.0,0.0,16836143.360696908,0.0,0.0
1459,51810224.20382167,9658996.957121031,11025365.598347625,863.8846153846151,780521.0,7552160.0,440000.0,8219070.0,0.0,14133246.763737617,0.0,0.0
1460,48067680.89171975,9715770.1586053,10838757.683090253,0.0,566885.0,7552160.0,440000.0,8219070.0,0.0,10735038.050024241,0.0,0.0
1461,43797178.61692448,9446888.857199986,10660971.186436502,0.0,431957.0,7552160.0,440000.0,8219070.0,0.0,7046131.573287976,0.0,0.0
1462,39811004.822565965,9346968.295878962,10164784.365160879,0.0,401973.0,7552160.0,440000.0,8219070.0,0.0,3686049.1615261403,0.0,0.0
1463,37339577.0700637,9293205.851984194,9474042.203137124,0.0,295623.5,7552160.0,440000.0,8219070.0,0.0,2065475.5149423704,0.0,0.0
1464,37446060.87352137,8970224.288447404,8761951.920489749,0.0,225817.0,7552160.0,440000.0,8219070.0,0.0,3276837.664584255,0.0,0.0
1465,37235323.29390355,8360955.054173648,8006002.202836122,0.0,201923.5,7552160.0,440000.0,8219070.0,0.0,4455212.536893736,0.0,0.0
1466,36629870.882620566,8112111.308636835,7609621.560346125,0.0,200518.0,7552160.0,440000.0,8219070.0,0.0,4496390.013637599,0.0,0.0
1467,36176617.8343949,7955470.68577894,7408350.692992127,0.0,198644.0,7552160.0,440000.0,8219070.0,0.0,4402922.455623823,0.0,0.0
1468,35547750.136487715,7837642.721336854,7198408.599635248,0.0,195833.0,7552160.0,440000.0,8219070.0,0.0,4104635.8155156183,0.0,0.0
1469,35710542.12920837,7645247.2644631695,7201946.114721,0.0,196770.0,7552160.0,440000.0,8219070.0,0.0,4455348.750024206,0.0,0.0
1470,36300384.34940856,7618387.298494737,7336465.957803372,0.0,286722.0,7552160.0,440000.0,8219070.0,0.0,4847579.093110446,0.0,0.0
1471,38101688.89899908,7765020.1509789275,7374650.0298536215,125263.26923076926,318111.5,7552160.0,440000.0,8219070.0,0.0,6307413.948935733,0.0,0.0
1472,41947928.48043674,7679448.893731572,7179199.924675501,546838.9615384617,427272.0,7552160.0,440000.0,8219070.0,0.0,9903938.700491209,0.0,0.0
1473,46138149.77252046,7496647.474784203,7015780.788297752,1264727.0769230768,503169.0,7552160.0,440000.0,8219070.0,0.0,13646595.432515435,0.0,0.0
1474,47628365.51410374,7573430.143878952,6868739.0365762515,2341127.307692308,492393.5,7552160.0,440000.0,8219070.0,0.0,14141445.525956256,0.0,0.0
1475,48068238.39854414,7366970.440792089,6736482.468163689,2803305.5769230765,314363.5,7552160.0,440000.0,8219070.0,0.0,14635886.412665287,0.0,0.0
1476,48272285.89626932,7147424.646094731,6443479.872108,3023596.1538461535,284848.0,7552160.0,440000.0,8219070.0,0.0,15161707.224220451,0.0,0.0
1477,48252215.65059143,6864176.5803473545,6349959.413443127,3761353.6153846164,221132.0,7552160.0,440000.0,8219070.0,0.0,14844364.041416347,0.0,0.0
1478,46634888.35304822,6372090.039726322,6490651.533298876,1926462.6923076918,223006.0,7552160.0,440000.0,8219070.0,0.0,15411448.087715358,0.0,0.0
1479,46133132.211100996,6243060.9335210435,7109946.755587127,1249177.153846154,226285.5,7552160.0,440000.0,8219070.0,0.0,15093431.868146693,0.0,0.0
1480,47399230.20928117,6249129.51551052,7847815.840580252,499325.3076923075,396819.5,7552160.0,440000.0,8219070.0,0.0,16194910.04549811,0.0,0.0
1481,49771979.25386716,6253421.704973697,8098111.809730125,59608.03846153844,490988.0,7552160.0,440000.0,8219070.0,0.0,18658619.70070184,0.0,0.0
1482,50977309.00818926,6287149.6295684045,8553080.34886163,5183.307692307693,523783.0,7552160.0,440000.0,8219070.0,0.0,19396882.722066943,0.0,0.0
1483,48919551.31938125,6194233.672452623,8673617.899931623,863.8846153846151,504574.5,7552160.0,440000.0,8219070.0,0.0,17335031.362381645,0.0,0.0
1484,46189440.40036397,6037541.4279316,8156654.968150124,3455.5384615384605,390729.0,7552160.0,440000.0,8219070.0,0.0,15389829.465820745,0.0,0.0
1485,42746835.759781614,5729729.041942106,8293333.430419874,7774.961538461537,225348.5,7552160.0,440000.0,8219070.0,0.0,12279419.825881187,0.0,0.0
1486,39123598.908098266,5757708.742515805,7460974.026031499,2591.6538461538466,211762.0,7552160.0,440000.0,8219070.0,0.0,9479332.48570482,0.0,0.0
1487,37375815.01364876,5511176.584689455,6963894.038119505,0.0,200049.5,7552160.0,440000.0,8219070.0,0.0,8489464.890839782,0.0,0.0
1488,37263198.635122836,5507289.017968408,7063353.495688503,0.0,199581.0,7552160.0,440000.0,8219070.0,0.0,8281745.121465906,0.0,0.0
1489,36909739.308462225,5443250.0673947465,6938489.119482004,0.0,194896.0,7552160.0,440000.0,8219070.0,0.0,8121874.121585476,0.0,0.0
1490,35780230.4822566,5273953.027357895,6826247.312913001,0.0,190211.0,7552160.0,440000.0,8219070.0,0.0,7278589.141985693,0.0,0.0
1491,35343145.13193812,3737324.9070000025,3580668.2959739985,0.0,178498.5,7552160.0,440000.0,8219070.0,0.0,11635423.42896413,0.0,0.0
1492,34497407.279344864,5011096.277699982,6467210.3030265,0.0,178967.0,7552160.0,440000.0,8219070.0,0.0,6628903.698618352,0.0,0.0
1493,34273847.04276614,5127193.39814208,6286306.511010376,863.8846153846151,196301.5,7552160.0,440000.0,8219070.0,0.0,6451951.748998274,0.0,0.0
1494,34664101.819836214,5145401.421536834,6588965.372838749,3455.5384615384605,217852.5,7552160.0,440000.0,8219070.0,0.0,6497196.986999072,0.0,0.0
1495,35204325.932666056,5205072.268436866,6581164.9443615,349009.38461538457,240340.5,7552160.0,440000.0,8219070.0,0.0,6617508.835252323,0.0,0.0
1496,37659585.987261154,5110571.222605253,5980988.920589998,1420226.3076923077,304525.0,7552160.0,440000.0,8219070.0,0.0,8632044.536373578,0.0,0.0
1497,41594469.153776154,5188307.374184197,5711680.805096252,2617570.3846153845,399162.0,7552160.0,440000.0,8219070.0,0.0,11466518.589880317,0.0,0.0
1498,44077604.549590535,5316675.267615814,5173555.096751625,3248206.1538461535,427272.0,7552160.0,440000.0,8219070.0,0.0,13700666.031376984,0.0,0.0
1499,45497574.43130118,5613594.723536846,4725413.929779749,3809731.1538461535,338725.5,7552160.0,440000.0,8219070.0,0.0,14798879.124138456,0.0,0.0
1500,46463733.75796178,5476896.763784218,4567593.4622639995,3999785.7692307704,224411.5,7552160.0,440000.0,8219070.0,0.0,15983816.262682823,0.0,0.0
1501,47058036.03275705,5209257.418863139,4139985.5411669994,4880084.192307694,223474.5,7552160.0,440000.0,8219070.0,0.0,16394004.380419223,0.0,0.0
1502,45966437.670609646,5140569.482036857,4752360.719265375,3248206.1538461535,221600.5,7552160.0,440000.0,8219070.0,0.0,16392470.815461295,0.0,0.0
1503,46255783.71246586,5220645.30958422,4059242.638121249,2289294.23076923,242214.5,7552160.0,440000.0,8219070.0,0.0,18233157.0339912,0.0,0.0
1504,47558677.16105551,4836457.154668411,4175536.449323251,1103180.653846154,434299.5,7552160.0,440000.0,8219070.0,0.0,20797973.40321773,0.0,0.0
1505,49236772.70245679,4660059.099378941,4684850.743021874,149452.03846153844,469905.5,7552160.0,440000.0,8219070.0,0.0,23061275.32159447,0.0,0.0
1506,50429279.79981803,4179787.8464842024,4610746.672488,0.0,526594.0,7552160.0,440000.0,8219070.0,0.0,24900921.280845888,0.0,0.0
1507,48797457.32484076,4031752.0993894828,4282781.955226875,0.0,467094.5,7552160.0,440000.0,8219070.0,0.0,23804598.770224463,0.0,0.0
1508,46003233.1210191,3935371.417705261,3789205.9287345004,0.0,250179.0,7552160.0,440000.0,8219070.0,0.0,21817246.774579383,0.0,0.0
1509,42290795.17743404,3792891.8316789386,2868943.9080667496,0.0,200986.5,7552160.0,440000.0,8219070.0,0.0,19216742.937688377,0.0,0.0
1510,38350894.44949955,3746470.2919421038,3459916.6405582502,0.0,193022.0,7552160.0,440000.0,8219070.0,0.0,14740255.516999215,0.0,0.0
1511,35263421.65605094,3827217.9602526324,3725744.76153675,0.0,193490.5,7552160.0,440000.0,8219070.0,0.0,11305738.434261568,0.0,0.0
1512,35677091.71974522,3718840.555878936,3977807.890435877,0.0,191148.0,7552160.0,440000.0,8219070.0,0.0,11578065.273430403,0.0,0.0
1513,36061771.42857142,3562978.812821039,4478017.956059249,0.0,176624.5,7552160.0,440000.0,8219070.0,0.0,11632920.159691125,0.0,0.0
1514,35265094.1765241,3306668.9046789617,5023269.823971377,0.0,173813.5,7552160.0,440000.0,8219070.0,0.0,10550111.947873786,0.0,0.0
1515,34875954.41310281,3202741.5913263108,5242018.955789248,0.0,174750.5,7552160.0,440000.0,8219070.0,0.0,10045213.365987252,0.0,0.0
1516,34888777.07006369,3230334.888568418,5396702.954419122,0.0,172876.5,7552160.0,440000.0,8219070.0,0.0,9877632.727076147,0.0,0.0
1517,36122539.67242948,3127458.987031567,5428657.2291255,0.0,194427.5,7552160.0,440000.0,8219070.0,0.0,11160765.956272408,0.0,0.0
1518,40628309.82711556,3159821.2149789413,4895705.176538623,7774.961538461537,202392.0,7552160.0,440000.0,8219070.0,0.0,16151386.474059548,0.0,0.0
1519,46575792.62966331,3238022.720668417,4198976.081801999,510555.8076923075,275478.0,7552160.0,440000.0,8219070.0,0.0,22141530.01950063,0.0,0.0
1520,48913976.25113741,3246909.23815264,3199150.329783751,1976568.0,284848.0,7552160.0,440000.0,8219070.0,0.0,23995270.68320109,0.0,0.0
1521,50114845.95086442,3081565.0510578896,2329723.711089001,3403705.384615384,411811.5,7552160.0,440000.0,8219070.0,0.0,24676810.3041022,0.0,0.0
1522,50405864.51319381,3107030.4729789365,1837328.4540855,4613143.846153847,405252.5,7552160.0,440000.0,8219070.0,0.0,24231879.23997557,0.0,0.0
1523,50665662.69335761,3194718.2184157777,1680960.3809748748,5036447.307692307,286722.0,7552160.0,440000.0,8219070.0,0.0,24255584.7862747,0.0,0.0
1524,50970061.41947225,3232650.2719894764,1476666.4880823754,5157391.153846153,254395.5,7552160.0,440000.0,8219070.0,0.0,24637728.005554307,0.0,0.0
1525,50978981.52866242,3102972.8584263073,1478464.0059105007,4955242.153846153,225348.5,7552160.0,440000.0,8219070.0,0.0,25005724.010479517,0.0,0.0
1526,50036237.48862602,3069962.3231210434,1609486.27874775,2919930.0,217384.0,7552160.0,440000.0,8219070.0,0.0,25810240.64999999,198004.2367572994,0.0
1527,49918046.041856214,3148914.6203526272,1926867.2110368754,1616328.1153846148,215978.5,7552160.0,440000.0,8219070.0,0.0,25810240.64999999,988486.9450821737,0.0
1528,51516418.10737034,3376518.328926331,2528158.494758625,676421.6538461539,260017.5,7552160.0,440000.0,8219070.0,0.0,25810240.64999999,2090000.0,563831.4798393463
1529,53384623.47588717,3739431.52634211,3062388.7822455005,75157.96153846156,443669.5,7552160.0,440000.0,8219070.0,0.0,25810240.64999999,2090000.0,1952505.0557612106
1530,54740480.07279343,4242236.394347356,5191391.266987501,1727.7692307692303,491925.0,7552160.0,440000.0,8219070.0,0.0,25810240.64999999,2090000.0,701728.9922278895
1531,52395048.86260237,4680274.294499992,7404643.811782125,863.8846153846151,484429.0,7552160.0,440000.0,8219070.0,0.0,23613607.871704917,0.0,0.0
1532,48482465.96906279,5180153.4288315885,7659231.454608754,0.0,435705.0,7552160.0,440000.0,8219070.0,0.0,18996146.085622497,0.0,0.0
1533,43805541.219290264,5328778.270199976,7727963.742975377,0.0,171939.5,7552160.0,440000.0,8219070.0,0.0,14365629.706114907,0.0,0.0
1534,38509226.38762512,5542119.21689999,7758235.540994625,0.0,129774.5,7552160.0,440000.0,8219070.0,0.0,8867867.129730491,0.0,0.0
1535,34013491.35577799,5678086.88194735,7511627.27953125,0.0,127900.5,7552160.0,440000.0,8219070.0,0.0,4484646.694299365,0.0,0.0
1536,34265484.44040036,5695503.120126301,7726679.116900877,0.0,126963.5,7552160.0,440000.0,8219070.0,0.0,4505108.703373168,0.0,0.0
1537,34552600.45495905,5726999.926073661,6942319.030801125,0.0,125558.0,7552160.0,440000.0,8219070.0,0.0,5546493.498084232,0.0,0.0
1538,33760383.25750683,5744186.144194757,5904200.556766127,0.0,125089.5,7552160.0,440000.0,8219070.0,0.0,5775677.0565459635,0.0,0.0
1539,33127613.01182893,5969961.838578921,4930313.3864561245,0.0,105881.0,7552160.0,440000.0,8219070.0,0.0,5910226.786793852,0.0,0.0
1540,32726765.605095547,6028058.983894716,4082527.284618372,0.0,103538.5,7552160.0,440000.0,8219070.0,0.0,6301410.836582427,0.0,0.0
1541,34159558.14376706,6160161.856484196,3909459.072539249,0.0,135865.0,7552160.0,440000.0,8219070.0,0.0,7742842.214743592,0.0,0.0
1542,38891676.06915378,6223367.269026329,3729358.9707164993,6047.192307692307,211762.0,7552160.0,440000.0,8219070.0,0.0,12509910.637103284,0.0,0.0
1543,44902714.64968152,6004729.787857901,4106975.1248745006,392203.61538461543,248773.5,7552160.0,440000.0,8219070.0,0.0,17938802.621564537,0.0,0.0
1544,47787812.46587808,5642886.22166843,3147996.966879376,1641380.7692307697,283911.0,7552160.0,440000.0,8219070.0,0.0,20860407.508099552,0.0,0.0
1545,49121368.789808914,5148114.59542104,2190893.020806375,3109984.615384616,296560.5,7552160.0,440000.0,8219070.0,0.0,22164586.05819692,0.0,0.0
1546,49375591.90172884,4678793.208252628,1806508.612852875,4768643.076923077,286722.0,7552160.0,440000.0,8219070.0,0.0,21623695.0037003,0.0,0.0
1547,49210569.88171065,4255406.750731573,1557581.952839625,5485667.307692307,289064.5,7552160.0,440000.0,8219070.0,0.0,21411619.370447185,0.0,0.0
1548,49279143.221110106,3838656.713494739,1914570.591298874,5243779.615384615,221600.5,7552160.0,440000.0,8219070.0,0.0,21849305.800931923,0.0,0.0
1549,49651000.27297542,3249533.5924105314,2158700.6748498753,5731874.423076922,189742.5,7552160.0,440000.0,8219070.0,0.0,22109919.08263815,0.0,0.0
1550,49046105.36851682,2949577.568068426,2126136.04297875,4431728.076923077,165849.0,7552160.0,440000.0,8219070.0,0.0,23161584.68054662,0.0,0.0
1551,48905056.14194721,2699489.5886210483,1650319.4926282503,3265483.846153847,182246.5,7552160.0,440000.0,8219070.0,0.0,24896286.714544125,0.0,0.0
1552,50197914.4676979,2510848.8486000053,1382810.4927562498,1622375.307692308,396351.0,7552160.0,440000.0,8219070.0,0.0,25810240.64999999,2090000.0,174058.1686494378
1553,52177063.6942675,2369971.811557888,1096342.0737299996,255709.84615384624,437110.5,7552160.0,440000.0,8219070.0,0.0,25810240.64999999,2090000.0,3906458.8128258693
1554,54161230.48225659,2317206.121247376,931657.4848012504,3455.5384615384605,468500.0,7552160.0,440000.0,8219070.0,0.0,25810240.64999999,2090000.0,6328940.687746551
1555,52822099.090081885,2285376.0519157937,764563.4230860003,863.8846153846151,431020.0,7552160.0,440000.0,8219070.0,0.0,25810240.64999999,2090000.0,5228805.080464841
1556,49832189.9909008,2192574.725257886,691854.2263867503,0.0,252521.5,7552160.0,440000.0,8219070.0,0.0,25810240.64999999,2090000.0,2583768.889256264
1557,45410603.366697,2139092.404800009,674232.1604966252,0.0,184589.0,7552160.0,440000.0,8219070.0,0.0,25810240.64999999,391219.1514004528,0.0
1558,40076378.07097361,1973504.5330894752,726454.4473361252,0.0,197707.0,7552160.0,440000.0,8219070.0,0.0,20967482.090548057,0.0,0.0
1559,35468026.66060054,2014901.3112315754,739027.4853712498,0.0,197707.0,7552160.0,440000.0,8219070.0,0.0,16305160.863997737,0.0,0.0
1560,35318057.324840754,2021825.4463736783,854843.5562793744,0.0,227691.0,7552160.0,440000.0,8219070.0,0.0,16002467.322187716,0.0,0.0
1561,35703294.54049135,1980425.6316631539,799815.5438343753,0.0,235655.5,7552160.0,440000.0,8219070.0,0.0,16476167.864993842,0.0,0.0
1562,35304677.161055505,1982891.3252210466,800462.6502524999,0.0,193022.0,7552160.0,440000.0,8219070.0,0.0,16117071.185581975,0.0,0.0
1563,34800133.48498635,2037469.0877368476,832888.27407825,0.0,177093.0,7552160.0,440000.0,8219070.0,0.0,15541453.123171281,0.0,0.0
1564,34409321.2010919,2021048.844000001,1101972.6984645003,2591.6538461538466,177561.5,7552160.0,440000.0,8219070.0,0.0,14894916.50478127,0.0,0.0
1565,35923509.73612375,2002962.2833421037,1378375.01765325,3455.5384615384605,196301.5,7552160.0,440000.0,8219070.0,0.0,16131185.396666877,0.0,0.0
1566,40331716.19654231,2082356.4012789472,1520169.6151102495,6047.192307692307,264702.5,7552160.0,440000.0,8219070.0,0.0,20247210.48784546,0.0,0.0
1567,45982047.86169245,2265434.14795263,1210531.5907278743,450083.88461538457,350906.5,7552160.0,440000.0,8219070.0,0.0,25493861.738396626,0.0,0.0
1568,48081618.5623294,2206200.5669052615,1045787.8834349995,2436154.6153846155,364024.5,7552160.0,440000.0,8219070.0,0.0,25810240.64999999,7980.3466045976675,0.0
1569,49542843.94904457,2434246.8553263233,988412.7121548754,4760004.23076923,332166.5,7552160.0,440000.0,8219070.0,0.0,24816783.65079421,0.0,0.0
1570,49774209.28116468,2574951.5671105287,1599309.9311501258,6816049.615384615,256738.0,7552160.0,440000.0,8219070.0,0.0,22315930.16751947,0.0,0.0
1571,49489323.293903545,2812174.365300004,2139707.7020294997,8016849.230769233,216447.0,7552160.0,440000.0,8219070.0,0.0,20092914.995804857,0.0,0.0
1572,48405530.027297534,3075675.6266052565,1829449.733720625,7593545.769230767,191616.5,7552160.0,440000.0,8219070.0,0.0,19504012.397740915,0.0,0.0
1573,48534314.103730656,3394678.5263684317,1956797.0812203747,8462613.692307694,154605.0,7552160.0,440000.0,8219070.0,0.0,18354389.803834204,0.0,0.0
1574,47141662.05641491,3516385.7069684127,2232312.624947251,7049298.461538459,150388.5,7552160.0,440000.0,8219070.0,0.0,17982046.76296081,0.0,0.0
1575,46468751.319381244,3668630.8970368477,1935626.315689126,5304251.53846154,166317.5,7552160.0,440000.0,8219070.0,0.0,19182695.06819377,0.0,0.0
1576,48043150.59144677,3633314.0880157766,2176405.8260085005,2928568.846153847,223943.0,7552160.0,440000.0,8219070.0,0.0,22869688.831268687,0.0,0.0
1577,49556781.61965422,3243426.29417369,2208115.63829025,523514.07692307705,351375.0,7552160.0,440000.0,8219070.0,0.0,25810240.64999999,1208879.9602673,0.0
1578,52123543.03912648,3311600.291794743,2257549.775254126,6047.192307692307,434299.5,7552160.0,440000.0,8219070.0,0.0,25810240.64999999,2090000.0,2002575.629770033
1579,51140658.50773431,3076232.077768413,3896059.9751999998,4319.423076923076,418839.0,7552160.0,440000.0,8219070.0,0.0,25810240.64999999,1723737.3816890558,0.0
1580,48074928.48043675,3242956.3852105173,5319494.370871873,0.0,320454.0,7552160.0,440000.0,8219070.0,0.0,22980793.7243544,0.0,0.0
1581,43942130.39126478,3449082.4453420974,5536578.601732502,863.8846153846151,191148.0,7552160.0,440000.0,8219070.0,0.0,18553227.45957483,0.0,0.0
1582,38775157.14285715,3481480.352968435,5661519.672032997,863.8846153846151,167254.5,7552160.0,440000.0,8219070.0,0.0,13252808.733240359,0.0,0.0
1583,35501477.07006369,3391592.613710533,5255943.727231125,0.0,166786.0,7552160.0,440000.0,8219070.0,0.0,10475924.729122043,0.0,0.0
1584,35416178.52593267,3205966.4269894785,3906624.5866485,0.0,150857.0,7552160.0,440000.0,8219070.0,0.0,11941500.512294702,0.0,0.0
1585,34985783.257506825,3052412.4759315886,4428000.624422251,0.0,152262.5,7552160.0,440000.0,8219070.0,0.0,11141877.657153003,0.0,0.0
1586,34381445.85987261,2797864.5366157843,4703819.748937874,0.0,149920.0,7552160.0,440000.0,8219070.0,0.0,10518611.574318953,0.0,0.0
1587,33850141.85623293,2667441.6455052705,4852703.756708998,0.0,130243.0,7552160.0,440000.0,8219070.0,0.0,9988523.454018675,0.0,0.0
1588,33472152.22929936,2677939.062536841,5741132.934985878,0.0,127900.5,7552160.0,440000.0,8219070.0,0.0,8713949.731776632,0.0,0.0
1589,34741595.26842583,2622814.717705271,6176432.634593624,4319.423076923076,138207.5,7552160.0,440000.0,8219070.0,0.0,9588590.993050016,0.0,0.0
1590,38842057.96178344,2599973.650042098,5844059.604721126,14686.038461538465,192085.0,7552160.0,440000.0,8219070.0,0.0,13980023.66855868,0.0,0.0
1591,44195238.48953594,2684007.644526317,5872685.675306624,862156.846153846,287659.0,7552160.0,440000.0,8219070.0,0.0,18277499.323549185,0.0,0.0
1592,46372860.145586886,2685475.825357882,6566578.6863588765,3205011.9230769235,350438.0,7552160.0,440000.0,8219070.0,0.0,17354125.710793227,0.0,0.0
1593,48085521.11010009,2741673.597126307,6504077.79312975,4941420.0,300777.0,7552160.0,440000.0,8219070.0,0.0,17386342.71984406,0.0,0.0
1594,48757316.833484985,2950222.0797157967,6591739.142571751,6263163.461538459,192553.5,7552160.0,440000.0,8219070.0,0.0,16548408.649659013,0.0,0.0
1595,49015442.49317561,3113330.5933105373,6691179.426617252,7705850.769230767,141018.5,7552160.0,440000.0,8219070.0,0.0,15152833.204017088,0.0,0.0
1596,48998159.78161965,3283789.879910534,6509646.103912872,8828900.769230768,115251.0,7552160.0,440000.0,8219070.0,0.0,14049342.028565496,0.0,0.0
