,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.06 GW,Peak - Renewables: 48.05 GW,Peak - Renewables - Battery: 48.05 GW,Battery Charge/Discharge
626,34171064.604185626,20030022.559924837,20030022.559924837,60060000.0,48048114.02070726,48048114.02070726,0.0
627,33043239.30846224,18594700.87176645,18594700.87176645,60060000.0,48048114.02070726,48048114.02070726,0.0
628,31831938.125568695,17153544.956788167,17153544.956788167,60060000.0,48048114.02070726,48048114.02070726,0.0
629,31646369.426751584,16687646.833410058,16687646.833410058,60060000.0,48048114.02070726,48048114.02070726,0.0
630,33176560.509554144,17831169.17619555,17831169.17619555,60060000.0,48048114.02070726,48048114.02070726,0.0
631,34904931.756141946,19338411.787838735,19338411.787838735,60060000.0,48048114.02070726,48048114.02070726,0.0
632,38951410.37306643,23122304.123206817,23122304.123206817,60060000.0,48048114.02070726,48048114.02070726,0.0
633,42513848.95359417,26297019.001750253,26297019.001750253,60060000.0,48048114.02070726,48048114.02070726,0.0
634,43782802.5477707,27114219.41189728,27114219.41189728,60060000.0,48048114.02070726,48048114.02070726,0.0
635,44355122.83894451,27301406.13190593,27301406.13190593,60060000.0,48048114.02070726,48048114.02070726,0.0
636,44567716.1055505,27074391.840839528,27074391.840839528,60060000.0,48048114.02070726,48048114.02070726,0.0
637,43948553.230209276,26545569.69873865,26545569.69873865,60060000.0,48048114.02070726,48048114.02070726,0.0
638,42938434.94085531,25661625.184539475,25661625.184539475,60060000.0,48048114.02070726,48048114.02070726,0.0
639,42740855.323020935,25663363.707975537,25663363.707975537,60060000.0,48048114.02070726,48048114.02070726,0.0
640,44855377.616014555,27745532.295640305,27745532.295640305,60060000.0,48048114.02070726,48048114.02070726,0.0
641,48855013.6487716,31514738.587118655,31514738.587118655,60060000.0,48048114.02070726,48048114.02070726,0.0
642,47894740.673339404,30381094.177914135,30381094.177914135,60060000.0,48048114.02070726,48048114.02070726,0.0
643,44705841.67424932,27491326.8447449,27491326.8447449,60060000.0,48048114.02070726,48048114.02070726,0.0
644,41476706.09645132,24382455.29992963,24382455.29992963,60060000.0,48048114.02070726,48048114.02070726,0.0
645,38308225.659690626,21424933.369882256,21424933.369882256,60060000.0,48048114.02070726,48048114.02070726,0.0
646,34644895.359417655,18263135.57791744,18263135.57791744,60060000.0,48048114.02070726,48048114.02070726,0.0
647,31657179.25386715,15647570.127020098,15647570.127020098,60060000.0,48048114.02070726,48048114.02070726,0.0
648,31390536.851683345,15652306.305004925,15652306.305004925,60060000.0,48048114.02070726,48048114.02070726,0.0
649,30706515.013648763,15083197.828127556,15083197.828127556,60060000.0,48048114.02070726,48048114.02070726,0.0
650,30090955.414012745,14673494.366769642,14673494.366769642,60060000.0,48048114.02070726,48048114.02070726,0.0
651,29659162.87534121,14445937.143222053,14445937.143222053,60060000.0,48048114.02070726,48048114.02070726,0.0
652,29516833.484986346,14247425.476798818,14247425.476798818,60060000.0,48048114.02070726,48048114.02070726,0.0
653,29757051.865332115,14433975.269911218,14433975.269911218,60060000.0,48048114.02070726,48048114.02070726,0.0
654,30775577.797998182,15314049.420387443,15314049.420387443,60060000.0,48048114.02070726,48048114.02070726,0.0
655,32307570.518653322,16413581.866113849,16413581.866113849,60060000.0,48048114.02070726,48048114.02070726,0.0
656,33864185.6232939,17843681.174799588,17843681.174799588,60060000.0,48048114.02070726,48048114.02070726,0.0
657,37851210.1910828,21393086.215456422,21393086.215456422,60060000.0,48048114.02070726,48048114.02070726,0.0
658,40373503.18471338,23519292.349036656,23519292.349036656,60060000.0,48048114.02070726,48048114.02070726,0.0
659,41291737.943585075,24106357.71224348,24106357.71224348,60060000.0,48048114.02070726,48048114.02070726,0.0
660,41742747.95268424,24332201.151624937,24332201.151624937,60060000.0,48048114.02070726,48048114.02070726,0.0
661,41023293.90354867,23639831.8925781,23639831.8925781,60060000.0,48048114.02070726,48048114.02070726,0.0
662,40738635.122838944,23171802.933598664,23171802.933598664,60060000.0,48048114.02070726,48048114.02070726,0.0
663,41368007.27934487,24053905.799651332,24053905.799651332,60060000.0,48048114.02070726,48048114.02070726,0.0
664,44262638.76251136,27006826.992220126,27006826.992220126,60060000.0,48048114.02070726,48048114.02070726,0.0
665,48136160.14558689,30846521.80692616,30846521.80692616,60060000.0,48048114.02070726,48048114.02070726,0.0
666,47187898.08917197,29974936.04576023,29974936.04576023,60060000.0,48048114.02070726,48048114.02070726,0.0
667,44711847.13375796,27632723.203141794,27632723.203141794,60060000.0,48048114.02070726,48048114.02070726,0.0
668,41286333.0300273,24284199.583382882,24284199.583382882,60060000.0,48048114.02070726,48048114.02070726,0.0
669,37296906.27843495,20467318.96699032,20467318.96699032,60060000.0,48048114.02070726,48048114.02070726,0.0
670,33152538.671519566,16674030.805021882,16674030.805021882,60060000.0,48048114.02070726,48048114.02070726,0.0
671,30083748.862602368,13820454.92117484,13820454.92117484,60060000.0,48048114.02070726,48048114.02070726,0.0
672,30333575.97816196,14098433.768795382,14098433.768795382,60060000.0,48048114.02070726,48048114.02070726,0.0
673,30841037.306642402,14595041.525506929,14595041.525506929,60060000.0,48048114.02070726,48048114.02070726,0.0
674,30074740.673339404,13732462.3970294,13732462.3970294,60060000.0,48048114.02070726,48048114.02070726,0.0
675,29451974.522292987,13018926.083229251,13018926.083229251,60060000.0,48048114.02070726,48048114.02070726,0.0
676,29040000.0,12760986.044517685,12760986.044517685,60060000.0,48048114.02070726,48048114.02070726,0.0
677,29991264.786169242,13785032.407545716,13785032.407545716,60060000.0,48048114.02070726,48048114.02070726,0.0
678,35829772.52047316,19688367.751667846,19688367.751667846,60060000.0,48048114.02070726,48048114.02070726,0.0
679,43769590.53685169,27329294.010230303,27329294.010230303,60060000.0,48048114.02070726,48048114.02070726,0.0
680,46882820.74613285,30513819.77431462,30513819.77431462,60060000.0,48048114.02070726,48048114.02070726,0.0
681,47831683.34849863,34046537.971760586,34046537.971760586,60060000.0,48048114.02070726,48048114.02070726,0.0
682,48280891.719745226,32091222.022824578,32091222.022824578,60060000.0,48048114.02070726,48048114.02070726,0.0
683,49056797.08826204,32446644.444247372,32446644.444247372,60060000.0,48048114.02070726,48048114.02070726,0.0
684,49211137.39763421,32400329.57462389,32400329.57462389,60060000.0,48048114.02070726,48048114.02070726,0.0
685,48486878.98089171,31782795.354953386,31782795.354953386,60060000.0,48048114.02070726,48048114.02070726,0.0
686,48516906.278434925,32253264.007345945,32253264.007345945,60060000.0,48048114.02070726,48048114.02070726,0.0
687,49025568.698817104,33098570.118859477,33098570.118859477,60060000.0,48048114.02070726,48048114.02070726,0.0
688,51179126.47861692,35914992.37559712,35914992.37559712,60060000.0,48048114.02070726,48048114.02070726,0.0
689,55326977.252047315,40344612.749352984,40344612.749352984,60060000.0,48048114.02070726,48048114.02070726,0.0
690,54949474.06733394,40359003.07116775,40359003.07116775,60060000.0,48048114.02070726,48048114.02070726,0.0
691,53616141.94722475,39170229.44989617,39170229.44989617,60060000.0,48048114.02070726,48048114.02070726,0.0
692,50280709.73612373,35957364.08627821,35957364.08627821,60060000.0,48048114.02070726,48048114.02070726,0.0
693,45527989.0809827,31641615.35055328,31641615.35055328,60060000.0,48048114.02070726,48048114.02070726,0.0
694,40208953.594176516,26734000.65431431,26734000.65431431,60060000.0,48048114.02070726,48048114.02070726,0.0
695,36038762.51137398,22840930.002766613,22840930.002766613,60060000.0,48048114.02070726,48048114.02070726,0.0
696,35283275.70518654,22361859.879202694,22361859.879202694,60060000.0,48048114.02070726,48048114.02070726,0.0
697,35300691.53776161,22480065.528529078,22480065.528529078,60060000.0,48048114.02070726,48048114.02070726,0.0
698,34856888.08007279,22043461.31240684,22043461.31240684,60060000.0,48048114.02070726,48048114.02070726,0.0
699,34350027.29754323,21574666.359759964,21574666.359759964,60060000.0,48048114.02070726,48048114.02070726,0.0
700,34180673.33939946,21515922.103405565,21515922.103405565,60060000.0,48048114.02070726,48048114.02070726,0.0
701,35636997.27024567,22781930.36904562,22781930.36904562,60060000.0,48048114.02070726,48048114.02070726,0.0
702,40962638.76251138,27751610.212133437,27751610.212133437,60060000.0,48048114.02070726,48048114.02070726,0.0
703,48683858.05277525,35216476.66904284,35216476.66904284,60060000.0,48048114.02070726,48048114.02070726,0.0
704,51162311.19199272,37730077.2852936,37730077.2852936,60060000.0,48048114.02070726,48048114.02070726,0.0
705,52687697.907188356,38990788.95536096,38990788.95536096,60060000.0,48048114.02070726,48048114.02070726,0.0
706,53108680.6187443,39054942.820458174,39054942.820458174,60060000.0,48048114.02070726,48048114.02070726,0.0
707,52473303.002729766,38153485.82199689,38153485.82199689,60060000.0,48048114.02070726,48048114.02070726,0.0
708,51835523.20291172,37197949.98301137,37197949.98301137,60060000.0,48048114.02070726,48048114.02070726,0.0
709,51104058.234758876,36586989.58149655,36586989.58149655,60060000.0,48048114.02070726,48048114.02070726,0.0
710,50451264.78616925,36170609.06864653,36170609.06864653,60060000.0,48048114.02070726,48048114.02070726,0.0
711,50736524.11282984,36717736.9770903,36717736.9770903,60060000.0,48048114.02070726,48048114.02070726,0.0
712,52661273.88535031,38449872.594773114,38449872.594773114,60060000.0,48048114.02070726,48048114.02070726,0.0
713,56272356.687898085,41594094.27265331,41594094.27265331,60060000.0,48048114.02070726,48048114.02070726,0.0
714,55182966.333030015,40205105.5507257,40205105.5507257,60060000.0,48048114.02070726,48048114.02070726,0.0
715,53239599.63603277,37954007.84873019,37954007.84873019,60060000.0,48048114.02070726,48048114.02070726,0.0
716,49370282.07461327,34243594.743833855,34243594.743833855,60060000.0,48048114.02070726,48048114.02070726,0.0
717,43940746.13284804,28764935.499547042,28764935.499547042,60060000.0,48048114.02070726,48048114.02070726,0.0
718,38430737.03366697,22999108.14584597,22999108.14584597,60060000.0,48048114.02070726,48048114.02070726,0.0
719,33299672.42948135,17843215.59445956,17843215.59445956,60060000.0,48048114.02070726,48048114.02070726,0.0
720,33149535.94176524,17604226.409006715,17604226.409006715,60060000.0,48048114.02070726,48048114.02070726,0.0
721,33288262.05641492,17605674.191482708,17605674.191482708,60060000.0,48048114.02070726,48048114.02070726,0.0
722,32757979.981801633,16849449.713490788,16849449.713490788,60060000.0,48048114.02070726,48048114.02070726,0.0
723,31868571.42857143,15828913.507239953,15828913.507239953,60060000.0,48048114.02070726,48048114.02070726,0.0
724,31254212.92083713,15042480.479438603,15042480.479438603,60060000.0,48048114.02070726,48048114.02070726,0.0
725,32603039.126478616,16360134.321861561,16360134.321861561,60060000.0,48048114.02070726,48048114.02070726,0.0
726,37553339.39945406,21376304.335613135,21376304.335613135,60060000.0,48048114.02070726,48048114.02070726,0.0
727,45395268.425841674,28790559.920337066,28790559.920337066,60060000.0,48048114.02070726,48048114.02070726,0.0
728,47215523.202911735,30405303.39203292,30405303.39203292,60060000.0,48048114.02070726,48048114.02070726,0.0
729,48532520.47315742,31695880.937281832,31695880.937281832,60060000.0,48048114.02070726,48048114.02070726,0.0
730,49121656.05095541,32202297.35879892,32202297.35879892,60060000.0,48048114.02070726,48048114.02070726,0.0
731,49368480.43676069,32243607.895034358,32243607.895034358,60060000.0,48048114.02070726,48048114.02070726,0.0
732,49729408.55323021,32534290.9402143,32534290.9402143,60060000.0,48048114.02070726,48048114.02070726,0.0
733,48709681.52866243,31791543.30940035,31791543.30940035,60060000.0,48048114.02070726,48048114.02070726,0.0
734,48827388.535031855,31750795.887597233,31750795.887597233,60060000.0,48048114.02070726,48048114.02070726,0.0
735,49031574.15832575,32239555.91886428,32239555.91886428,60060000.0,48048114.02070726,48048114.02070726,0.0
736,51462584.16742492,35024201.15744715,35024201.15744715,60060000.0,48048114.02070726,48048114.02070726,0.0
737,55951665.15013648,39950268.17690061,39950268.17690061,60060000.0,48048114.02070726,48048114.02070726,0.0
738,55508462.23839854,39465395.3629467,39465395.3629467,60060000.0,48048114.02070726,48048114.02070726,0.0
739,53489426.75159234,37621068.18534214,37621068.18534214,60060000.0,48048114.02070726,48048114.02070726,0.0
740,50067515.923566885,34386580.90444262,34386580.90444262,60060000.0,48048114.02070726,48048114.02070726,0.0
741,45073976.3421292,29561390.26007162,29561390.26007162,60060000.0,48048114.02070726,48048114.02070726,0.0
742,39754340.30937217,23781296.095949963,23781296.095949963,60060000.0,48048114.02070726,48048114.02070726,0.0
743,35278471.337579615,19389790.085379194,19389790.085379194,60060000.0,48048114.02070726,48048114.02070726,0.0
744,34998016.37852593,19069204.370397456,19069204.370397456,60060000.0,48048114.02070726,48048114.02070726,0.0
745,35107315.74158326,19214396.328406468,19214396.328406468,60060000.0,48048114.02070726,48048114.02070726,0.0
746,34737379.43585078,18903315.230017357,18903315.230017357,60060000.0,48048114.02070726,48048114.02070726,0.0
747,33735068.24385806,18000832.219690748,18000832.219690748,60060000.0,48048114.02070726,48048114.02070726,0.0
748,33219799.818016373,17437723.442563057,17437723.442563057,60060000.0,48048114.02070726,48048114.02070726,0.0
749,34801037.306642406,18833064.306900248,18833064.306900248,60060000.0,48048114.02070726,48048114.02070726,0.0
750,39957925.38671519,23733033.886892937,23733033.886892937,60060000.0,48048114.02070726,48048114.02070726,0.0
751,47019144.676979065,30698627.292316735,30698627.292316735,60060000.0,48048114.02070726,48048114.02070726,0.0
752,49026169.24476797,32485017.085686676,32485017.085686676,60060000.0,48048114.02070726,48048114.02070726,0.0
753,50333557.77979982,33534302.36173223,33534302.36173223,60060000.0,48048114.02070726,48048114.02070726,0.0
754,50078325.75068243,32911789.12805286,32911789.12805286,60060000.0,48048114.02070726,48048114.02070726,0.0
755,50153393.99454049,32862586.152357668,32862586.152357668,60060000.0,48048114.02070726,48048114.02070726,0.0
756,50338362.147406735,32974102.7073552,32974102.7073552,60060000.0,48048114.02070726,48048114.02070726,0.0
757,49705386.71519563,32569022.678634018,32569022.678634018,60060000.0,48048114.02070726,48048114.02070726,0.0
758,49663348.49863513,32732055.368666954,32732055.368666954,60060000.0,48048114.02070726,48048114.02070726,0.0
759,49866333.0300273,33026770.14356351,33026770.14356351,60060000.0,48048114.02070726,48048114.02070726,0.0
760,51256596.90627842,34502461.78636022,34502461.78636022,60060000.0,48048114.02070726,48048114.02070726,0.0
761,55556505.9144677,38692738.32844455,38692738.32844455,60060000.0,48048114.02070726,48048114.02070726,0.0
762,55409372.15650592,38370729.24161363,38370729.24161363,60060000.0,48048114.02070726,48048114.02070726,0.0
763,53282238.398544125,36119095.15750718,36119095.15750718,60060000.0,48048114.02070726,48048114.02070726,0.0
764,50015868.971792534,33029276.435228586,33029276.435228586,60060000.0,48048114.02070726,48048114.02070726,0.0
765,44914231.11919925,28228483.863779515,28228483.863779515,60060000.0,48048114.02070726,48048114.02070726,0.0
766,39500309.37215651,23040897.2135863,23040897.2135863,60060000.0,48048114.02070726,48048114.02070726,0.0
767,35916851.68334849,19720657.254025288,19720657.254025288,60060000.0,48048114.02070726,48048114.02070726,0.0
768,35713867.15195633,19653849.63122859,19653849.63122859,60060000.0,48048114.02070726,48048114.02070726,0.0
769,35417197.45222929,19491997.722397238,19491997.722397238,60060000.0,48048114.02070726,48048114.02070726,0.0
770,34816651.50136488,19161492.786991984,19161492.786991984,60060000.0,48048114.02070726,48048114.02070726,0.0
771,34259945.40491356,18827087.886726927,18827087.886726927,60060000.0,48048114.02070726,48048114.02070726,0.0
772,33922438.580527745,18896243.63162443,18896243.63162443,60060000.0,48048114.02070726,48048114.02070726,0.0
773,35471847.13375794,20681367.587628625,20681367.587628625,60060000.0,48048114.02070726,48048114.02070726,0.0
774,40497816.19654231,25944757.080614395,25944757.080614395,60060000.0,48048114.02070726,48048114.02070726,0.0
775,48549335.759781614,34391245.13920157,34391245.13920157,60060000.0,48048114.02070726,48048114.02070726,0.0
776,51075232.029117376,37370076.59784405,37370076.59784405,60060000.0,48048114.02070726,48048114.02070726,0.0
777,52374813.46678797,38567465.66683108,38567465.66683108,60060000.0,48048114.02070726,48048114.02070726,0.0
778,53123093.72156506,39563306.91929173,39563306.91929173,60060000.0,48048114.02070726,48048114.02070726,0.0
779,53424567.788899004,40260910.244462796,40260910.244462796,60060000.0,48048114.02070726,48048114.02070726,0.0
780,53017998.18016377,40440736.800358996,40440736.800358996,60060000.0,48048114.02070726,48048114.02070726,0.0
781,52583803.45768879,40389013.299266346,40389013.299266346,60060000.0,48048114.02070726,48048114.02070726,0.0
782,52210263.876251146,40262503.73289959,40262503.73289959,60060000.0,48048114.02070726,48048114.02070726,0.0
783,51613321.201091886,40262566.095716275,40262566.095716275,60060000.0,48048114.02070726,48048114.02070726,0.0
784,52980764.33121019,41764850.94926759,41764850.94926759,60060000.0,48048114.02070726,48048114.02070726,0.0
785,56630282.07461327,45394894.026519604,45394894.026519604,60060000.0,48048114.02070726,48048114.02070726,0.0
786,56478944.494995445,45380966.29421711,45380966.29421711,60060000.0,48048114.02070726,48048114.02070726,0.0
787,54244313.01182892,43395020.64095066,43395020.64095066,60060000.0,48048114.02070726,48048114.02070726,0.0
788,50835013.64877162,40381371.971324146,40381371.971324146,60060000.0,48048114.02070726,48048114.02070726,0.0
789,46422802.547770694,36248595.665259115,36248595.665259115,60060000.0,48048114.02070726,48048114.02070726,0.0
790,41946333.03002729,31815558.235503927,31815558.235503927,60060000.0,48048114.02070726,48048114.02070726,0.0
791,38371282.984531395,28169966.881247975,28169966.881247975,60060000.0,48048114.02070726,48048114.02070726,0.0
792,37807370.336669706,27605353.431496024,27605353.431496024,60060000.0,48048114.02070726,48048114.02070726,0.0
793,37726897.17925387,27503076.14717613,27503076.14717613,60060000.0,48048114.02070726,48048114.02070726,0.0
794,36773230.20928117,26514750.414085537,26514750.414085537,60060000.0,48048114.02070726,48048114.02070726,0.0
795,35791938.12556871,25788514.554124974,25788514.554124974,60060000.0,48048114.02070726,48048114.02070726,0.0
796,34843075.52320292,24859569.603114076,24859569.603114076,60060000.0,48048114.02070726,48048114.02070726,0.0
797,34978798.90809827,25074218.26556301,25074218.26556301,60060000.0,48048114.02070726,48048114.02070726,0.0
798,37012247.49772521,27047724.840797238,27047724.840797238,60060000.0,48048114.02070726,48048114.02070726,0.0
799,39400618.744313,29243363.673278295,29243363.673278295,60060000.0,48048114.02070726,48048114.02070726,0.0
800,43541383.0755232,33008539.71132659,33008539.71132659,60060000.0,48048114.02070726,48048114.02070726,0.0
801,46854595.086442225,36022744.47191456,36022744.47191456,60060000.0,48048114.02070726,48048114.02070726,0.0
802,48257470.42766151,37118918.593318745,37118918.593318745,60060000.0,48048114.02070726,48048114.02070726,0.0
803,49208735.21383076,38099811.31182969,38099811.31182969,60060000.0,48048114.02070726,48048114.02070726,0.0
804,49421929.02638762,38265151.219564386,38265151.219564386,60060000.0,48048114.02070726,48048114.02070726,0.0
805,48632211.10100091,37468989.33909381,37468989.33909381,60060000.0,48048114.02070726,48048114.02070726,0.0
806,47918762.511373974,36691484.94967731,36691484.94967731,60060000.0,48048114.02070726,48048114.02070726,0.0
807,47559636.032757044,36327510.839867346,36327510.839867346,60060000.0,48048114.02070726,48048114.02070726,0.0
808,49089226.56960873,37528574.13285127,37528574.13285127,60060000.0,48048114.02070726,48048114.02070726,0.0
809,52642056.414922655,40842486.13162929,40842486.13162929,60060000.0,48048114.02070726,48048114.02070726,0.0
810,52099763.421292074,40306858.83691852,40306858.83691852,60060000.0,48048114.02070726,48048114.02070726,0.0
811,49733011.8289354,38018836.34582886,38018836.34582886,60060000.0,48048114.02070726,48048114.02070726,0.0
812,46300891.71974522,34769746.117136165,34769746.117136165,60060000.0,48048114.02070726,48048114.02070726,0.0
813,42723439.49044586,31216729.459272332,31216729.459272332,60060000.0,48048114.02070726,48048114.02070726,0.0
814,39311137.39763421,27845133.49309489,27845133.49309489,60060000.0,48048114.02070726,48048114.02070726,0.0
815,36818271.15559599,25331783.989054304,25331783.989054304,60060000.0,48048114.02070726,48048114.02070726,0.0
816,37214030.937215656,25519404.25695876,25519404.25695876,60060000.0,48048114.02070726,48048114.02070726,0.0
817,36460946.31483167,24906354.888887297,24906354.888887297,60060000.0,48048114.02070726,48048114.02070726,0.0
818,35614777.07006368,24075586.46366347,24075586.46366347,60060000.0,48048114.02070726,48048114.02070726,0.0
819,34787224.74977251,23397964.76256809,23397964.76256809,60060000.0,48048114.02070726,48048114.02070726,0.0
820,34121219.29026387,22890807.666906502,22890807.666906502,60060000.0,48048114.02070726,48048114.02070726,0.0
821,34052156.505914465,22975955.81524915,22975955.81524915,60060000.0,48048114.02070726,48048114.02070726,0.0
822,35338525.932666056,23948757.572503477,23948757.572503477,60060000.0,48048114.02070726,48048114.02070726,0.0
823,35788334.84986352,24187566.21046699,24187566.21046699,60060000.0,48048114.02070726,48048114.02070726,0.0
824,38750828.02547769,26948326.067698985,26948326.067698985,60060000.0,48048114.02070726,48048114.02070726,0.0
825,43368425.84167424,31466576.148403145,31466576.148403145,60060000.0,48048114.02070726,48048114.02070726,0.0
826,45670919.017288424,33826130.63776457,33826130.63776457,60060000.0,48048114.02070726,48048114.02070726,0.0
827,47181892.62966332,35358106.36271383,35358106.36271383,60060000.0,48048114.02070726,48048114.02070726,0.0
828,48056287.53412193,36155558.887661204,36155558.887661204,60060000.0,48048114.02070726,48048114.02070726,0.0
829,48363166.51501364,36579963.45620968,36579963.45620968,60060000.0,48048114.02070726,48048114.02070726,0.0
830,47378871.70154687,35678185.68792028,35678185.68792028,60060000.0,48048114.02070726,48048114.02070726,0.0
831,48014849.86351228,36479311.85523699,36479311.85523699,60060000.0,48048114.02070726,48048114.02070726,0.0
832,50392411.28298452,38794538.263755016,38794538.263755016,60060000.0,48048114.02070726,48048114.02070726,0.0
833,54405859.87261147,42668651.81143257,42668651.81143257,60060000.0,48048114.02070726,48048114.02070726,0.0
834,54350609.64513192,42403841.28577083,42403841.28577083,60060000.0,48048114.02070726,48048114.02070726,0.0
835,52541164.69517744,40722399.123021394,40722399.123021394,60060000.0,48048114.02070726,48048114.02070726,0.0
836,49239363.057324834,37644851.635229096,37644851.635229096,60060000.0,48048114.02070726,48048114.02070726,0.0
837,45530391.26478616,34066430.28196263,34066430.28196263,60060000.0,48048114.02070726,48048114.02070726,0.0
838,40875559.599636026,29789742.33910934,29789742.33910934,60060000.0,48048114.02070726,48048114.02070726,0.0
839,37227843.494085535,26112017.85152269,26112017.85152269,60060000.0,48048114.02070726,48048114.02070726,0.0
840,37689663.33030028,26536207.163230963,26536207.163230963,60060000.0,48048114.02070726,48048114.02070726,0.0
841,37820582.34758872,26743072.429153293,26743072.429153293,60060000.0,48048114.02070726,48048114.02070726,0.0
842,37301710.646041855,26193161.575265594,26193161.575265594,60060000.0,48048114.02070726,48048114.02070726,0.0
843,36642911.73794359,25486191.779617906,25486191.779617906,60060000.0,48048114.02070726,48048114.02070726,0.0
844,36179290.26387625,25127406.11032988,25127406.11032988,60060000.0,48048114.02070726,48048114.02070726,0.0
845,37743712.46587807,26742704.30902707,26742704.30902707,60060000.0,48048114.02070726,48048114.02070726,0.0
846,43047133.75796178,31795774.84058799,31795774.84058799,60060000.0,48048114.02070726,48048114.02070726,0.0
847,51012174.70427663,39415778.27647322,39415778.27647322,60060000.0,48048114.02070726,48048114.02070726,0.0
848,54353011.8289354,42426951.54970075,42426951.54970075,60060000.0,48048114.02070726,48048114.02070726,0.0
849,56361237.48862604,44241523.789931,44241523.789931,60060000.0,48048114.02070726,48048114.02070726,0.0
850,56636888.0800728,44521485.42184418,44521485.42184418,60060000.0,48048114.02070726,48048114.02070726,0.0
851,56822456.7788899,45137964.00133168,45137964.00133168,60060000.0,48048114.02070726,48048114.02070726,0.0
852,56805641.4922657,45176915.73454559,45176915.73454559,60060000.0,48048114.02070726,48048114.02070726,0.0
853,56838671.519563235,45438749.59299324,45438749.59299324,60060000.0,48048114.02070726,48048114.02070726,0.0
854,55598544.13102822,44234045.06920954,44234045.06920954,60060000.0,48048114.02070726,48048114.02070726,0.0
855,55898216.56050955,44513476.55961303,44513476.55961303,60060000.0,48048114.02070726,48048114.02070726,0.0
856,56722165.60509554,45173031.127560034,45173031.127560034,60060000.0,48048114.02070726,48048114.02070726,0.0
857,58413903.548680626,46709170.24879117,46709170.24879117,60060000.0,48048114.02070726,48048114.02070726,0.0
858,58618089.171974525,46918777.81713364,46918777.81713364,60060000.0,48048114.02070726,48048114.02070726,0.0
859,57955686.988171056,46390331.75592984,46390331.75592984,60060000.0,48048114.02070726,48048114.02070726,0.0
860,54936141.94722474,43758931.92129032,43758931.92129032,60060000.0,48048114.02070726,48048114.02070726,0.0
861,49762438.58052776,38778282.8256456,38778282.8256456,60060000.0,48048114.02070726,48048114.02070726,0.0
862,43679508.64422202,32793014.54030615,32793014.54030615,60060000.0,48048114.02070726,48048114.02070726,0.0
863,39623421.292083696,28798502.23065722,28798502.23065722,60060000.0,48048114.02070726,48048114.02070726,0.0
864,39422838.944495,28798172.902914844,28798172.902914844,60060000.0,48048114.02070726,48048114.02070726,0.0
865,39575978.16196543,28999221.953158952,28999221.953158952,60060000.0,48048114.02070726,48048114.02070726,0.0
866,39003657.87079162,28495105.5900992,28495105.5900992,60060000.0,48048114.02070726,48048114.02070726,0.0
867,38460163.78525933,27908978.35009554,27908978.35009554,60060000.0,48048114.02070726,48048114.02070726,0.0
868,37875232.02911738,27065208.831469014,27065208.831469014,60060000.0,48048114.02070726,48048114.02070726,0.0
869,39162202.00181984,28154647.998450734,28154647.998450734,60060000.0,48048114.02070726,48048114.02070726,0.0
870,44540090.99181074,33288545.87841574,33288545.87841574,60060000.0,48048114.02070726,48048114.02070726,0.0
871,52398835.304822564,40705473.69406283,40705473.69406283,60060000.0,48048114.02070726,48048114.02070726,0.0
872,54360818.92629662,42262927.54592206,42262927.54592206,60060000.0,48048114.02070726,48048114.02070726,0.0
873,55791919.927206546,43615215.56615459,43615215.56615459,60060000.0,48048114.02070726,48048114.02070726,0.0
874,55990100.09099181,43596795.90422968,43596795.90422968,60060000.0,48048114.02070726,48048114.02070726,0.0
875,56409881.71064604,43843849.90711849,43843849.90711849,60060000.0,48048114.02070726,48048114.02070726,0.0
876,56920345.76888079,43739590.8076199,43739590.8076199,60060000.0,48048114.02070726,48048114.02070726,0.0
877,57240436.76069152,43942284.54712784,43942284.54712784,60060000.0,48048114.02070726,48048114.02070726,0.0
878,55711446.769790724,42288473.86629103,42288473.86629103,60060000.0,48048114.02070726,48048114.02070726,0.0
879,55219599.636032745,41793823.65777738,41793823.65777738,60060000.0,48048114.02070726,48048114.02070726,0.0
880,56392465.87807099,42993337.43117962,42993337.43117962,60060000.0,48048114.02070726,48048114.02070726,0.0
881,57534103.73066423,44092810.970595896,44092810.970595896,60060000.0,48048114.02070726,48048114.02070726,0.0
882,57805550.50045496,44618877.54029851,44618877.54029851,60060000.0,48048114.02070726,48048114.02070726,0.0
883,57817561.41947225,44841867.42998942,44841867.42998942,60060000.0,48048114.02070726,48048114.02070726,0.0
884,54570409.46314832,41884817.41642574,41884817.41642574,60060000.0,48048114.02070726,48048114.02070726,0.0
885,49062202.001819834,36661390.94187725,36661390.94187725,60060000.0,48048114.02070726,48048114.02070726,0.0
886,43203275.70518654,30747466.549161278,30747466.549161278,60060000.0,48048114.02070726,48048114.02070726,0.0
887,38604294.813466795,26241722.649982266,26241722.649982266,60060000.0,48048114.02070726,48048114.02070726,0.0
888,38343057.32484076,26151717.30152376,26151717.30152376,60060000.0,48048114.02070726,48048114.02070726,0.0
889,38404913.557779804,26248851.51361528,26248851.51361528,60060000.0,48048114.02070726,48048114.02070726,0.0
890,37808571.42857143,25643228.70881349,25643228.70881349,60060000.0,48048114.02070726,48048114.02070726,0.0
891,37372575.068243854,25455996.03217359,25455996.03217359,60060000.0,48048114.02070726,48048114.02070726,0.0
892,37454249.31756142,26024319.70233579,26024319.70233579,60060000.0,48048114.02070726,48048114.02070726,0.0
