,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1986,48351053.50318471,2123144.7494999976,1305045.3617774998,58183.23076923076,760453.5,9240000.0,1320000.0,7478730.0,0.0,26065496.661138088,0.0,0.0
1987,48144414.64968153,2020697.09149999,821638.9887929998,46282.115384615405,840266.0,9240000.0,1320000.0,7478730.0,0.0,26376800.45400402,0.0,0.0
1988,45334370.06369427,2254322.294200012,710607.3463125004,0.0,531870.5,9240000.0,1320000.0,7478730.0,0.0,23798839.923181858,0.0,0.0
1989,42076912.73885351,2238909.005900004,551475.2501685001,0.0,368414.5,9240000.0,1320000.0,7478730.0,0.0,20879383.982785076,0.0,0.0
1990,38442141.40127387,2267976.9538999973,610330.1293530001,0.0,363945.0,9240000.0,1320000.0,7478730.0,0.0,17161159.318020914,0.0,0.0
1991,36378191.08280254,2327437.5888000126,706500.2720789999,0.0,439288.0,9240000.0,1320000.0,7478730.0,0.0,14866235.221923573,0.0,0.0
1992,35630877.70700636,1799334.3748000038,330097.57631549967,0.0,406086.0,9240000.0,1320000.0,7478730.0,0.0,15056629.755890891,0.0,0.0
1993,35306594.9044586,2466323.995900016,493910.28675450024,0.0,301372.0,9240000.0,1320000.0,7478730.0,0.0,14006258.621804124,0.0,0.0
1994,34070419.10828025,2642544.437799988,576005.624523,0.0,220921.0,9240000.0,1320000.0,7478730.0,0.0,12592218.045957264,0.0,0.0
1995,32970783.439490445,2819090.51879999,795001.2392700003,0.0,219005.5,9240000.0,1320000.0,7478730.0,0.0,11098956.181420451,0.0,0.0
1996,32477654.140127387,2937467.8736999957,851425.7149755001,0.0,238160.5,9240000.0,1320000.0,7478730.0,0.0,10411870.051451884,0.0,0.0
1997,33158526.114649683,2926339.357100018,992720.9349540004,10578.76923076923,301372.0,9240000.0,1320000.0,7478730.0,0.0,10888785.053364918,0.0,0.0
1998,33983252.86624203,2894335.3333999896,940684.809834,624147.3846153845,324996.5,9240000.0,1320000.0,7478730.0,0.0,11160358.838392649,0.0,0.0
1999,36070975.79617834,2738564.494599989,1056803.598837,2191127.576923078,376076.5,9240000.0,1320000.0,7478730.0,0.0,11669673.625818275,0.0,0.0
2000,39131547.13375796,2684805.649499993,730494.4633874999,5916176.692307691,607852.0,9240000.0,1320000.0,7478730.0,0.0,11153488.32856277,0.0,0.0
2001,41194887.89808918,2911079.5716999862,822390.5240459997,9573786.153846152,616791.0,9240000.0,1320000.0,7478730.0,0.0,9232110.648497019,0.0,0.0
2002,42990024.84076432,3599588.879699976,768482.1532079997,13435036.923076926,445034.5,9240000.0,1320000.0,7478730.0,0.0,6703152.384779383,0.0,0.0
2003,44289594.26751592,3740410.4880999792,859710.1825305,15943527.576923074,400339.5,9240000.0,1320000.0,7478730.0,0.0,5306876.519962341,0.0,0.0
2004,43851324.84076433,4007445.19770002,888206.9929424996,16624535.846153852,346067.0,9240000.0,1320000.0,7478730.0,0.0,3946339.8039679714,0.0,0.0
2005,42562117.83439491,4301228.453100014,878012.922654,15048299.230769224,334574.0,9240000.0,1320000.0,7478730.0,0.0,3961273.2278716825,0.0,0.0
2006,42250026.114649676,4342215.502000011,969489.266256,13620165.38461538,339043.5,9240000.0,1320000.0,7478730.0,0.0,4940382.461778296,0.0,0.0
2007,42751079.61783439,4707193.047499991,1114693.7880329997,10872330.076923076,377353.5,9240000.0,1320000.0,7478730.0,0.0,7640779.205378304,0.0,0.0
2008,44178045.85987261,4624601.388900021,1305656.2588545003,7758204.884615388,456527.5,9240000.0,1320000.0,7478730.0,0.0,11994325.827502739,0.0,0.0
2009,45017401.91082802,4043515.7173000127,1174961.6413920012,4186547.9230769244,671702.0,9240000.0,1320000.0,7478730.0,0.0,16901944.62905914,0.0,0.0
2010,45180152.86624203,3182033.4854000076,993977.8886519999,1183499.8076923075,948811.0,9240000.0,1320000.0,7478730.0,0.0,20833100.68449779,0.0,0.0
2011,45253908.91719744,2811368.3469000096,878382.0978660004,115044.11538461543,949449.5,9240000.0,1320000.0,7478730.0,0.0,22460934.857046906,0.0,0.0
2012,42532249.681528665,2738814.7131999815,839504.4320879995,0.0,793017.0,9240000.0,1320000.0,7478730.0,0.0,20122183.53624073,0.0,0.0
2013,38293410.191082805,2909887.0404999913,1231436.6589420007,0.0,476321.0,9240000.0,1320000.0,7478730.0,0.0,15637035.491640845,0.0,0.0
2014,34757386.62420383,2739846.643099987,1448404.0074945004,0.0,306480.0,9240000.0,1320000.0,7478730.0,0.0,12223925.973609345,0.0,0.0
2015,32850091.719745215,2646019.104599994,1297565.1687914995,0.0,192827.0,9240000.0,1320000.0,7478730.0,0.0,10674950.446353717,0.0,0.0
2016,33647998.08917197,2577720.0744000133,1230335.7257204996,0.0,190911.5,9240000.0,1320000.0,7478730.0,0.0,11610300.789051477,0.0,0.0
2017,34333136.94267515,2468730.3534999914,1278590.0023889998,0.0,187719.0,9240000.0,1320000.0,7478730.0,0.0,12359367.586786164,0.0,0.0
2018,33764422.929936305,2327276.9875000133,1488224.388546,0.0,185803.5,9240000.0,1320000.0,7478730.0,0.0,11724388.053890312,0.0,0.0
2019,33541935.668789815,2043476.7444000111,2008647.168948,0.0,185803.5,9240000.0,1320000.0,7478730.0,0.0,11265278.25544182,0.0,0.0
2020,35177978.98089172,1967347.2916999985,1939185.0948330008,0.0,247738.0,9240000.0,1320000.0,7478730.0,0.0,12984978.594358737,0.0,0.0
2021,40266536.94267517,1880229.5158000016,2049608.0377079996,0.0,287325.0,9240000.0,1320000.0,7478730.0,0.0,18010644.389167227,0.0,0.0
2022,46714400.63694266,1806629.755400014,2114255.4517665016,30413.96153846153,453335.0,9240000.0,1320000.0,7478730.0,0.0,24271036.468237787,0.0,0.0
2023,48432124.20382164,1713907.7926999957,2074079.080332,1343503.6923076927,594443.5,9240000.0,1320000.0,7478730.0,0.0,24667460.138482038,0.0,0.0
2024,48844182.80254777,1521278.511899999,1686075.9325199996,4866233.846153846,535063.0,9240000.0,1320000.0,7478730.0,0.0,22196801.511973992,0.0,0.0
2025,48663145.222929925,1357401.3002999905,1099935.5694389995,9454775.0,464189.5,9240000.0,1320000.0,7478730.0,0.0,18248113.853190985,0.0,0.0
2026,49048992.99363056,1323565.889399994,776865.5069804997,14479690.38461538,385654.0,9240000.0,1320000.0,7478730.0,0.0,14044487.212634707,0.0,0.0
2027,50913619.10828026,1282908.0288000072,380395.50147899985,18314494.23076923,346705.5,9240000.0,1320000.0,7478730.0,0.0,12550385.84723204,0.0,0.0
2028,51227539.49044585,1381432.933499998,242178.93907200004,17203723.461538453,296902.5,9240000.0,1320000.0,7478730.0,0.0,14064571.65633543,0.0,0.0
2029,50254081.52866242,1414088.2353999943,328919.73159149976,13765623.461538456,286048.0,9240000.0,1320000.0,7478730.0,0.0,16420672.100132508,0.0,0.0
2030,50690522.29299362,1385844.5890999897,357917.56550550007,14248279.807692304,294987.0,9240000.0,1320000.0,7478730.0,0.0,16364763.330695858,0.0,0.0
2031,50586898.08917195,1524030.0291999874,571973.2643205004,9626680.0,344790.0,9240000.0,1320000.0,7478730.0,0.0,20480694.795651514,0.0,0.0
2032,51327506.36942675,1751964.977000001,837315.7504739995,6876200.0,621899.0,9240000.0,1320000.0,7478730.0,0.0,23201396.641952835,0.0,0.0
2033,50981279.61783439,1992100.2997999918,1225437.5617470003,4033155.7692307686,812810.5,9240000.0,1320000.0,7478730.0,0.0,24879045.487056714,0.0,0.0
2034,50538743.31210192,2260235.2614000086,1825646.1373710013,1303833.3076923073,930294.5,9240000.0,1320000.0,7478730.0,0.0,26180004.10563872,0.0,0.0
2035,49407410.828025475,2575668.6367999874,2234358.256599001,35703.34615384615,639777.0,9240000.0,1320000.0,7478730.0,0.0,25883173.588472728,0.0,0.0
2036,45235012.73885351,3419878.686899996,2597360.7711555,10578.76923076923,319888.5,9240000.0,1320000.0,7478730.0,0.0,20848576.011567302,0.0,0.0
2037,39438762.42038216,4422114.205100005,3402534.1059989985,3967.0384615384637,286686.5,9240000.0,1320000.0,7478730.0,0.0,13284730.57082164,0.0,0.0
2038,34116135.668789804,5302894.324700025,4022700.117786,0.0,182611.0,9240000.0,1320000.0,7478730.0,0.0,6569200.226303792,0.0,0.0
2039,32383782.802547764,5846141.975099987,4398133.728618,0.0,180695.5,9240000.0,1320000.0,7478730.0,0.0,3920081.598829761,0.0,0.0
2040,33317010.191082794,6172787.2733000005,5597529.0556184985,0.0,180057.0,9240000.0,1320000.0,7478730.0,0.0,3327906.8621642934,0.0,0.0
2041,33879628.66242037,6933031.237099946,6903591.846700496,0.0,177503.0,9240000.0,1320000.0,7478730.0,0.0,1826772.5786198713,0.0,0.0
2042,33352973.885350317,7903166.015899959,8516232.676633498,0.0,177503.0,9240000.0,1320000.0,7205930.0,0.0,0.0,0.0,0.0
2043,33090865.605095536,7898447.354500047,8049634.763152506,0.0,176226.0,9240000.0,1320000.0,7205930.0,0.0,0.0,0.0,0.0
2044,33854027.38853503,8110487.210099973,8557879.156501504,0.0,246461.0,9240000.0,1320000.0,7205930.0,0.0,0.0,0.0,0.0
2045,38270856.687898085,7944440.549999969,9258672.595095005,3967.0384615384637,333297.0,9240000.0,1320000.0,7478730.0,0.0,2691749.504341542,0.0,0.0
2046,44666908.28025478,7904064.85080003,8787416.042034002,3967.0384615384637,610406.0,9240000.0,1320000.0,7478730.0,0.0,9322324.348959237,0.0,0.0
2047,47351384.71337579,7615627.577899963,8865450.452470498,100498.30769230766,639138.5,9240000.0,1320000.0,7478730.0,0.0,12091939.875312995,0.0,0.0
2048,48255963.05732484,7208781.007300036,11180075.75054999,683652.9615384615,555495.0,9240000.0,1320000.0,7478730.0,0.0,10589228.33793638,0.0,0.0
2049,48685089.17197452,6891463.894000029,12516217.531524003,2160713.6153846155,386292.5,9240000.0,1320000.0,7478730.0,0.0,8691671.631065898,0.0,0.0
2050,48850278.343949035,7246085.761200036,12062907.728203494,3887697.692307694,273916.5,9240000.0,1320000.0,7478730.0,0.0,7340940.662237834,0.0,0.0
2051,49241612.10191083,7568960.921700036,11138444.652982494,5778652.692307691,262423.5,9240000.0,1320000.0,7478730.0,0.0,6454400.334920635,0.0,0.0
2052,48514414.01273886,8646610.728799962,10552961.33388,7034881.538461537,264339.0,9240000.0,1320000.0,7478730.0,0.0,3976891.411597308,0.0,0.0
2053,48081021.01910827,9183075.857999971,10215016.586837994,8317557.307692311,275832.0,9240000.0,1320000.0,7478730.0,0.0,2050809.2665779665,0.0,0.0
2054,47697611.464968145,9387533.735099947,8545656.820018506,7372079.80769231,298818.0,9240000.0,1320000.0,7478730.0,0.0,4054793.102157343,0.0,0.0
2055,49887739.490445845,9542848.501700044,8321470.777588493,7563820.0,347344.0,9240000.0,1320000.0,7478730.0,0.0,6073526.211157336,0.0,0.0
2056,50219336.94267514,9365260.730500052,7036738.842357,5408395.769230771,748322.0,9240000.0,1320000.0,7478730.0,0.0,9621889.600587359,0.0,0.0
2057,49809107.00636942,8746995.414299952,5241156.3125775,3021560.9615384624,817280.0,9240000.0,1320000.0,7478730.0,0.0,13943384.317953486,0.0,0.0
2058,50068167.51592355,7763425.138899956,5338554.841871998,1079034.4615384613,842820.0,9240000.0,1320000.0,7478730.0,0.0,17005603.07361314,0.0,0.0
2059,49088004.458598725,7464093.596600019,6594880.063022998,55538.53846153848,623176.0,9240000.0,1320000.0,7478730.0,0.0,16311586.260514235,0.0,0.0
2060,45362409.55414011,6847464.461600012,8002729.733985001,1322.3461538461538,507607.5,9240000.0,1320000.0,7478730.0,0.0,11964555.512401283,0.0,0.0
2061,40201924.20382165,6408741.638499981,8556259.620006006,0.0,393954.5,9240000.0,1320000.0,7478730.0,0.0,6804238.445315637,0.0,0.0
2062,36261766.24203821,5495474.804000038,9319830.424411498,0.0,288602.0,9240000.0,1320000.0,7478730.0,0.0,3119129.0136267114,0.0,0.0
2063,34294125.477707,5119601.214499976,8938687.782622501,0.0,236883.5,9240000.0,1320000.0,7478730.0,0.0,1960222.9805844985,0.0,0.0
2064,34959758.59872612,4865475.832600025,8388552.990069001,0.0,178780.0,9240000.0,1320000.0,7478730.0,0.0,3488219.7760571176,0.0,0.0
2065,35627829.93630574,4533031.14159998,8058448.821338992,0.0,153878.5,9240000.0,1320000.0,7478730.0,0.0,4843741.473366732,0.0,0.0
2066,35178588.53503184,3924686.7266999716,8280832.937138997,0.0,146216.5,9240000.0,1320000.0,7478730.0,0.0,4788122.371192833,0.0,0.0
2067,35146282.1656051,3625331.2272999873,7020095.193215994,0.0,144939.5,9240000.0,1320000.0,7478730.0,0.0,6317186.2450890895,0.0,0.0
2068,36437317.834394895,3344125.4494000087,6440487.912904499,0.0,203681.5,9240000.0,1320000.0,7478730.0,0.0,8410292.97209038,0.0,0.0
2069,40956552.22929936,2063194.3250000034,2700237.596899498,3967.0384615384637,430349.0,9240000.0,1320000.0,7478730.0,0.0,17720074.26893837,0.0,0.0
2070,48191959.87261147,2384196.3951999834,3474758.4017894967,3967.0384615384637,538255.5,9240000.0,1320000.0,7478730.0,0.0,23752052.53716052,0.0,0.0
2071,50283340.12738853,2069676.9388000034,2400568.4084445005,165293.26923076916,667232.5,9240000.0,1320000.0,7478730.0,0.0,26941839.01091337,0.0,0.0
2072,51071493.630573265,2119017.917200006,1825118.7442110002,1026140.6153846157,687026.0,9240000.0,1320000.0,7478730.0,0.0,27369236.699999988,0.0,6223.653777771542
2073,51565842.03821655,1687901.0297000024,1104282.1680660003,2631468.846153846,616152.5,9240000.0,1320000.0,7478730.0,0.0,27369236.699999988,0.0,118070.79429683246
2074,52101640.127388515,2388695.8935000156,1737255.0437549995,4614988.076923076,526762.5,9240000.0,1320000.0,7478730.0,0.0,24795208.613210533,0.0,0.0
2075,52450914.64968153,2414874.792699995,1941191.3863124999,6783635.769230773,307118.5,9240000.0,1320000.0,7478730.0,0.0,22965364.201438338,0.0,0.0
2076,51436616.56050953,2849650.905399994,2449888.4587904993,8740708.076923076,265616.0,9240000.0,1320000.0,7478730.0,0.0,19092023.11939602,0.0,0.0
2077,51183042.03821657,3258312.8917999966,2512371.3634215007,11200271.923076926,272001.0,9240000.0,1320000.0,7478730.0,0.0,15901354.859918188,0.0,0.0
2078,49824955.41401273,3655599.6921999822,2573140.240282499,9893793.923076926,303926.0,9240000.0,1320000.0,7478730.0,0.0,15359765.558453344,0.0,0.0
2079,51998015.92356686,3939346.6973000234,3658684.568868001,11782104.230769224,350536.5,9240000.0,1320000.0,7478730.0,0.0,14228613.92662967,0.0,0.0
2080,52674621.01910829,4029856.621100015,4508200.681110001,9401881.153846152,536340.0,9240000.0,1320000.0,7478730.0,0.0,16159612.563052174,0.0,0.0
2081,52160157.324840754,3727588.1158000124,4464435.838715999,6320814.615384612,574650.0,9240000.0,1320000.0,7478730.0,0.0,19033938.754940204,0.0,0.0
2082,51675561.7834395,3383131.1574000143,4496242.041206997,2413281.7307692314,332020.0,9240000.0,1320000.0,7478730.0,0.0,23012156.854063354,0.0,0.0
2083,51278132.484076425,3002430.655900007,3718123.9754714994,150747.46153846156,725974.5,9240000.0,1320000.0,7478730.0,0.0,25642125.891166564,0.0,0.0
2084,47855485.98726114,2597282.377500013,4156506.3548925025,18512.846153846145,384377.0,9240000.0,1320000.0,7478730.0,0.0,22660077.40871487,0.0,0.0
2085,42563946.49681528,2693434.642000008,5194433.673544502,11901.115384615381,204958.5,9240000.0,1320000.0,7478730.0,0.0,16420488.565886205,0.0,0.0
2086,38832256.05095541,2453074.8323000055,4619961.884128501,0.0,159625.0,9240000.0,1320000.0,7478730.0,0.0,13560864.33452693,0.0,0.0
2087,36375143.31210191,2282844.552700012,4712099.666652,0.0,150686.0,9240000.0,1320000.0,7478730.0,0.0,11190783.092749914,0.0,0.0
2088,37087102.547770694,2175504.322499995,4905947.417552999,0.0,119399.5,9240000.0,1320000.0,7478730.0,0.0,11847521.307717705,0.0,0.0
2089,38169061.146496825,2124599.0341999833,4823298.3169665,0.0,116207.0,9240000.0,1320000.0,7478730.0,0.0,13066226.795330342,0.0,0.0
2090,37990461.78343949,2014559.6374000097,4544065.613461497,0.0,114930.0,9240000.0,1320000.0,7478730.0,0.0,13278176.532578006,0.0,0.0
2091,37914267.51592358,1973222.1049999967,4206966.892946998,0.0,116207.0,9240000.0,1320000.0,7478730.0,0.0,13579141.517976604,0.0,0.0
2092,38745699.36305732,1626621.4297999912,3370334.556109501,0.0,173033.5,9240000.0,1320000.0,7478730.0,0.0,15536979.87714786,0.0,0.0
2093,42865675.79617833,1555884.0992000033,2688046.0250174995,0.0,362668.0,9240000.0,1320000.0,7478730.0,0.0,20220347.671960894,0.0,0.0
2094,49116653.503184706,1652676.9943000083,2507314.9814999998,10578.76923076923,705542.5,9240000.0,1320000.0,7478730.0,0.0,26201810.258154042,0.0,0.0
2095,50964212.10191082,1958475.1790000051,2902448.9243295016,1112093.1153846157,889430.5,9240000.0,1320000.0,7478730.0,0.0,26063034.38319681,0.0,0.0
2096,51047721.01910827,2051573.356900014,2930429.3289390015,3286030.192307694,849843.5,9240000.0,1320000.0,7478730.0,0.0,23891114.640961666,0.0,0.0
2097,51481114.01273883,2133962.7110999934,2897282.668832999,7682831.153846152,634030.5,9240000.0,1320000.0,7478730.0,0.0,20094276.978959743,0.0,0.0
2098,51795034.39490445,2418280.2500999966,3067775.692632001,9930819.615384614,346705.5,9240000.0,1320000.0,7478730.0,0.0,17992723.336787887,0.0,0.0
2099,51722497.452229284,2933749.1993999965,3499341.5154600004,10367193.846153848,252846.0,9240000.0,1320000.0,7478730.0,0.0,16630636.89121548,0.0,0.0
2100,50878264.96815285,3576264.4245999856,4059589.0718564987,9243199.615384614,153878.5,9240000.0,1320000.0,7478730.0,0.0,15806603.356311778,0.0,0.0
2101,50777688.53503183,4081174.5039000018,4635142.017250498,8224993.076923075,150686.0,9240000.0,1320000.0,7478730.0,0.0,15646962.9369583,0.0,0.0
2102,50870340.76433122,3166035.4663999924,2629010.9531700015,7759527.230769226,223475.0,9240000.0,1320000.0,7478730.0,0.0,19053562.11399205,0.0,0.0
2103,51095875.796178356,4627785.9086000165,6153095.997720002,5738982.307692309,252207.5,9240000.0,1320000.0,7478730.0,0.0,16285074.082166081,0.0,0.0
2104,51462827.38853503,5246961.594599984,8297364.515233499,4284401.538461538,321165.5,9240000.0,1320000.0,7478730.0,0.0,15274204.240240028,0.0,0.0
2105,50743553.50318472,5430870.490999987,10410648.684597,2456919.1538461535,396508.5,9240000.0,1320000.0,7478730.0,0.0,14009876.6737416,0.0,0.0
2106,50383916.560509555,6104362.2464999845,12279646.539720003,970602.0769230765,437372.5,9240000.0,1320000.0,7478730.0,0.0,12553203.197366498,0.0,0.0
2107,49041068.78980891,6341415.976400026,13186459.523852991,63472.61538461542,367776.0,9240000.0,1320000.0,7478730.0,0.0,11043214.674171295,0.0,0.0
2108,45466033.75796178,6715302.013900025,13308034.634590495,15868.153846153855,231775.5,9240000.0,1320000.0,7478730.0,0.0,7156323.455625121,0.0,0.0
2109,40740160.509554125,7102623.548000014,14180206.677997489,0.0,197296.5,9240000.0,1320000.0,7478730.0,0.0,1221303.7835566252,0.0,0.0
2110,37454054.14012737,6887249.219000026,14422750.397338504,0.0,169202.5,9240000.0,1320000.0,7068330.0,0.0,0.0,0.0,0.0
2111,34979873.88535031,6633961.448299974,13845727.343511,0.0,151963.0,9240000.0,1320000.0,6740650.0,0.0,0.0,0.0,0.0
2112,35368159.87261147,6358975.643400018,13363850.410690494,0.0,136639.0,9240000.0,1320000.0,6878250.0,0.0,0.0,0.0,0.0
2113,35544321.019108266,6247207.786200031,10983872.310200999,0.0,134723.5,9240000.0,1320000.0,7478730.0,0.0,139787.4227072671,0.0,0.0
2114,34766529.93630573,6160614.404600007,10352866.171504501,0.0,147493.5,9240000.0,1320000.0,7478730.0,0.0,66825.86020122841,0.0,0.0
2115,34104554.14012739,5904900.75569999,9044933.332176004,0.0,166010.0,9240000.0,1320000.0,7478730.0,0.0,949980.0522513911,0.0,0.0
2116,34461143.31210191,4016263.185099991,3796808.837472002,0.0,191550.0,9240000.0,1320000.0,7478730.0,0.0,8417791.289529895,0.0,0.0
2117,35391322.929936305,5602122.052899974,5625467.708269502,3967.0384615384637,210705.0,9240000.0,1320000.0,7478730.0,0.0,5910331.130305263,0.0,0.0
2118,39420475.79617834,5608955.150199965,4242253.890293998,5289.384615384615,364583.5,9240000.0,1320000.0,7478730.0,0.0,11160663.871068954,0.0,0.0
2119,41673997.45222929,3909161.6385999946,2026508.2173000008,626792.0769230766,562518.5,9240000.0,1320000.0,7478730.0,0.0,16510287.019406259,0.0,0.0
2120,43203368.789808914,5628537.861199953,3401094.7621665006,2062860.0,588697.0,9240000.0,1320000.0,7478730.0,0.0,13483449.166442439,0.0,0.0
2121,45185638.853503175,5885681.837700046,3404054.756277001,4720775.76923077,508246.0,9240000.0,1320000.0,7478730.0,0.0,12628150.490295414,0.0,0.0
2122,45622689.17197451,6205929.7029000195,3615724.0010429993,5686088.461538463,463551.0,9240000.0,1320000.0,7478730.0,0.0,11612666.006493054,0.0,0.0
2123,45754352.86624204,6076146.106500011,3801964.105611001,5963781.153846153,288602.0,9240000.0,1320000.0,7478730.0,0.0,11585129.500284895,0.0,0.0
2124,45914056.050955415,6038782.790799981,4745028.7770794965,6347261.538461537,359475.5,9240000.0,1320000.0,7478730.0,0.0,10384777.444614377,0.0,0.0
2125,46017680.25477707,5952942.726899986,6598237.799474999,6307591.153846153,234329.5,9240000.0,1320000.0,7478730.0,0.0,8885849.074555904,0.0,0.0
2126,45641585.35031846,5789322.83229997,6996133.963980002,5344923.153846154,116845.5,9240000.0,1320000.0,7478730.0,0.0,9355629.900192305,0.0,0.0
2127,46441929.93630573,5881551.456200019,8830460.113776002,4337295.384615387,150047.5,9240000.0,1320000.0,7478730.0,0.0,9203845.481714334,0.0,0.0
2128,47735403.821656056,6187357.626599956,10196243.587813504,3094290.0,410555.5,9240000.0,1320000.0,7478730.0,0.0,9808227.10724255,0.0,0.0
2129,47436112.7388535,6452816.491399995,11231925.090592496,1778555.5769230775,559964.5,9240000.0,1320000.0,7478730.0,0.0,9374121.079937916,0.0,0.0
2130,46547992.356687896,6559815.111100024,10851804.273051,569931.1923076923,689580.0,9240000.0,1320000.0,7478730.0,0.0,9838131.780229207,0.0,0.0
2131,44909510.82802545,4710646.419099984,5946518.294419504,29091.61538461538,544002.0,9240000.0,1320000.0,7478730.0,0.0,15640522.499121377,0.0,0.0
2132,41833700.63694268,6629494.780100048,11898517.082760002,11901.115384615381,385654.0,9240000.0,1320000.0,7478730.0,0.0,4869403.658698058,0.0,0.0
2133,37644844.58598724,6351106.179700001,10742097.705885006,3967.0384615384637,272639.5,9240000.0,1320000.0,7478730.0,0.0,2236304.1619407013,0.0,0.0
2134,33905229.93630573,6356825.715500034,12382852.986189006,0.0,222198.0,9240000.0,1320000.0,6822803.234616734,0.0,0.0,0.0,0.0
2135,32264919.745222926,6589008.168400042,11294223.407617494,0.0,169841.0,9240000.0,1320000.0,6650297.169205427,0.0,0.0,0.0,0.0
2136,32635528.662420385,6435951.580299966,11017331.011260003,0.0,150047.5,9240000.0,1320000.0,6878250.0,0.0,0.0,0.0,0.0
2137,33068921.656050958,6712974.625999981,9954816.183994504,0.0,143024.0,9240000.0,1320000.0,7068330.0,0.0,0.0,0.0,0.0
2138,32494112.101910826,7336835.256000036,10102339.038203998,0.0,139193.0,9240000.0,1320000.0,6795194.807706829,0.0,0.0,0.0,0.0
2139,32023536.305732474,7670148.613700011,9066886.072461,0.0,139193.0,9240000.0,1320000.0,6878250.0,0.0,0.0,0.0,0.0
2140,32060109.55414012,8034599.102999976,9505294.821540004,0.0,157709.5,9240000.0,1320000.0,6740650.0,0.0,0.0,0.0,0.0
2141,33549859.87261146,8144823.058199976,9468405.867469504,2644.6923076923076,180057.0,9240000.0,1320000.0,6878250.0,0.0,0.0,0.0,0.0
2142,36050250.95541401,8092534.469200005,9288279.128614508,5289.384615384615,196658.0,9240000.0,1320000.0,7478730.0,0.0,428759.972984124,0.0,0.0
2143,39343671.97452229,8112363.849599994,8649291.77343,290916.15384615393,351813.5,9240000.0,1320000.0,7478730.0,0.0,3900556.6976461336,0.0,0.0
2144,41817242.67515923,8137349.33029997,7392753.397543504,1125316.5769230768,473128.5,9240000.0,1320000.0,7478730.0,0.0,6649964.870392651,0.0,0.0
2145,43433780.25477706,7987258.986099953,7411930.731323999,2599732.538461538,455889.0,9240000.0,1320000.0,7478730.0,0.0,6940238.998891514,0.0,0.0
2146,44128671.974522285,7944989.788699993,6938105.334079502,3702569.2307692314,344790.0,9240000.0,1320000.0,7478730.0,0.0,7159487.620973546,0.0,0.0
2147,44477946.49681528,8178453.5028,7171483.399794003,4575317.692307693,160902.0,9240000.0,1320000.0,7478730.0,0.0,6353059.901913581,0.0,0.0
2148,43769035.03184711,8458052.380400011,7789583.7883709995,5130703.076923076,137916.0,9240000.0,1320000.0,7478730.0,0.0,4214049.786153029,0.0,0.0
2149,43230798.72611464,8305521.073900021,6764023.839321002,5143926.538461538,136639.0,9240000.0,1320000.0,7478730.0,0.0,4841958.274432087,0.0,0.0
2150,43202149.68152866,7865476.173799989,7097468.164730999,4731354.538461538,137277.5,9240000.0,1320000.0,7478730.0,0.0,5331843.304536112,0.0,0.0
2151,44253630.573248416,7376824.09240001,6873099.732166497,4019932.307692306,158986.5,9240000.0,1320000.0,7478730.0,0.0,7786057.940989597,0.0,0.0
2152,45132607.64331209,6934305.399899996,6146154.185251501,2696263.807692306,478236.5,9240000.0,1320000.0,7478730.0,0.0,10838917.750468284,0.0,0.0
2153,45065556.687898085,6272935.049700003,5647363.3142955005,1705826.538461538,807702.5,9240000.0,1320000.0,7478730.0,0.0,12592999.285441063,0.0,0.0
2154,44228638.853503175,5650612.110599991,5333553.396737997,544806.6153846155,879853.0,9240000.0,1320000.0,7478730.0,0.0,13781083.730780588,0.0,0.0
2155,43679430.5732484,3666744.180200004,2519526.3306255005,29091.61538461538,844097.0,9240000.0,1320000.0,7478730.0,0.0,18581241.44703834,0.0,0.0
2156,41752020.382165596,4439381.063099987,4428441.255546,0.0,485898.5,9240000.0,1320000.0,7478730.0,0.0,14359569.563519627,0.0,0.0
2157,38261103.82165605,4178991.3431999837,4382456.966936996,0.0,241353.0,9240000.0,1320000.0,7478730.0,0.0,11419572.51151906,0.0,0.0
2158,34783597.4522293,3995281.202000026,4808784.017709001,0.0,164733.0,9240000.0,1320000.0,7478730.0,0.0,7776069.232520284,0.0,0.0
2159,33276170.06369426,3624254.0451000067,4994241.822423005,0.0,137277.5,9240000.0,1320000.0,7478730.0,0.0,6481666.696171252,0.0,0.0
2160,33549250.318471327,2536981.4695000118,2544076.4822234996,0.0,168564.0,9240000.0,1320000.0,7478730.0,0.0,10260898.366747824,0.0,0.0
2161,34060666.24203821,2998258.5713000176,4480035.688894499,0.0,310311.0,9240000.0,1320000.0,7478730.0,0.0,8233330.981843701,0.0,0.0
2162,33557174.52229299,2625232.3274999936,4911104.8831635,0.0,340320.5,9240000.0,1320000.0,7478730.0,0.0,7641786.8116294695,0.0,0.0
2163,33381622.929936305,1923045.289999997,3087326.5965675004,0.0,280940.0,9240000.0,1320000.0,7478730.0,0.0,10051581.043368801,0.0,0.0
2164,33179860.50955414,1860141.9311000113,2914299.8881289987,0.0,167287.0,9240000.0,1320000.0,7478730.0,0.0,10199401.69032514,0.0,0.0
2165,33781490.44585987,2272598.8995999936,5060326.382842501,5289.384615384615,179418.5,9240000.0,1320000.0,7478730.0,0.0,8225127.278801976,0.0,0.0
2166,34488573.24840764,2262959.2724000015,4708963.874821497,2644.6923076923076,139831.5,9240000.0,1320000.0,7478730.0,0.0,9335443.908878438,0.0,0.0
