,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 59.06 GW,Peak - Renewables: 46.76 GW,Peak - Renewables - Battery: 46.76 GW,Battery Charge/Discharge
2378,31119520.47315742,14996206.920384064,14996206.920384064,59059000.0,46755362.67631014,46755362.67631014,0.0
2379,30935863.512283888,14740349.002435073,14740349.002435073,59059000.0,46755362.67631014,46755362.67631014,0.0
2380,32289964.513193816,19601688.48180517,19601688.48180517,59059000.0,46755362.67631014,46755362.67631014,0.0
2381,35777675.15923567,19431488.090038028,19431488.090038028,59059000.0,46755362.67631014,46755362.67631014,0.0
2382,41057074.613284804,24515660.670365736,24515660.670365736,59059000.0,46755362.67631014,46755362.67631014,0.0
2383,44592618.74431301,27976122.48176986,27976122.48176986,59059000.0,46755362.67631014,46755362.67631014,0.0
2384,45993372.156505905,29349314.186038867,29349314.186038867,59059000.0,46755362.67631014,46755362.67631014,0.0
2385,46351237.48862603,29557444.28122046,29557444.28122046,59059000.0,46755362.67631014,46755362.67631014,0.0
2386,46622293.90354868,30310395.575807452,30310395.575807452,59059000.0,46755362.67631014,46755362.67631014,0.0
2387,46826029.117379434,31197850.549469918,31197850.549469918,59059000.0,46755362.67631014,46755362.67631014,0.0
2388,46650639.67242949,31071154.16791211,31071154.16791211,59059000.0,46755362.67631014,46755362.67631014,0.0
2389,46539618.74431302,30806907.92557635,30806907.92557635,59059000.0,46755362.67631014,46755362.67631014,0.0
2390,47241767.06096451,31229784.756748676,31229784.756748676,59059000.0,46755362.67631014,46755362.67631014,0.0
2391,47789785.25932665,31851329.705987126,31851329.705987126,59059000.0,46755362.67631014,46755362.67631014,0.0
2392,48187807.09736122,34254192.10232283,34254192.10232283,59059000.0,46755362.67631014,46755362.67631014,0.0
2393,48001787.98908097,31136547.412480757,31136547.412480757,59059000.0,46755362.67631014,46755362.67631014,0.0
2394,47131927.20655142,30507618.768089257,30507618.768089257,59059000.0,46755362.67631014,46755362.67631014,0.0
2395,46356552.32029117,32423358.28064552,32423358.28064552,59059000.0,46755362.67631014,46755362.67631014,0.0
2396,43125134.66787989,27195241.02475076,27195241.02475076,59059000.0,46755362.67631014,46755362.67631014,0.0
2397,38255567.78889899,22977423.95832062,22977423.95832062,59059000.0,46755362.67631014,46755362.67631014,0.0
2398,34092873.52138308,20088381.481107302,20088381.481107302,59059000.0,46755362.67631014,46755362.67631014,0.0
2399,32066741.583257504,18791242.761734203,18791242.761734203,59059000.0,46755362.67631014,46755362.67631014,0.0
2400,32415748.86260237,19276517.77808232,19276517.77808232,59059000.0,46755362.67631014,46755362.67631014,0.0
2401,32637790.718835298,19659882.574929494,19659882.574929494,59059000.0,46755362.67631014,46755362.67631014,0.0
2402,31860644.22202002,18545160.497034423,18545160.497034423,59059000.0,46755362.67631014,46755362.67631014,0.0
2403,31820487.716105554,19240866.367040265,19240866.367040265,59059000.0,46755362.67631014,46755362.67631014,0.0
2404,32934240.21838034,20464868.644969143,20464868.644969143,59059000.0,46755362.67631014,46755362.67631014,0.0
2405,36018614.19472249,23329929.557509467,23329929.557509467,59059000.0,46755362.67631014,46755362.67631014,0.0
2406,41801741.58325749,28432301.165704407,28432301.165704407,59059000.0,46755362.67631014,46755362.67631014,0.0
2407,45357954.50409464,32091256.7462983,32091256.7462983,59059000.0,46755362.67631014,46755362.67631014,0.0
2408,46857918.10737034,33495202.919377767,33495202.919377767,59059000.0,46755362.67631014,46755362.67631014,0.0
2409,47539397.6342129,33536344.607838176,33536344.607838176,59059000.0,46755362.67631014,46755362.67631014,0.0
2410,48175996.36032756,33257829.81863164,33257829.81863164,59059000.0,46755362.67631014,46755362.67631014,0.0
2411,48599411.28298453,33369362.332891345,33369362.332891345,59059000.0,46755362.67631014,46755362.67631014,0.0
2412,48455910.82802549,33755226.99422164,33755226.99422164,59059000.0,46755362.67631014,46755362.67631014,0.0
2413,48146469.517743394,33701069.84303336,33701069.84303336,59059000.0,46755362.67631014,46755362.67631014,0.0
2414,49128532.30209281,34562707.70354742,34562707.70354742,59059000.0,46755362.67631014,46755362.67631014,0.0
2415,48606497.725204736,33957014.91932918,33957014.91932918,59059000.0,46755362.67631014,46755362.67631014,0.0
2416,49193491.35577799,34207296.13261561,34207296.13261561,59059000.0,46755362.67631014,46755362.67631014,0.0
2417,48759446.76979072,34107779.89148854,34107779.89148854,59059000.0,46755362.67631014,46755362.67631014,0.0
2418,47649828.02547771,33025587.511791915,33025587.511791915,59059000.0,46755362.67631014,46755362.67631014,0.0
2419,46790006.36942676,32445300.107783094,32445300.107783094,59059000.0,46755362.67631014,46755362.67631014,0.0
2420,43843227.47952683,29824734.50852137,29824734.50852137,59059000.0,46755362.67631014,46755362.67631014,0.0
2421,39516954.50409464,27015067.531440407,27015067.531440407,59059000.0,46755362.67631014,46755362.67631014,0.0
2422,34896003.63967243,21020846.49483251,21020846.49483251,59059000.0,46755362.67631014,46755362.67631014,0.0
2423,32454133.757961787,18877950.489019025,18877950.489019025,59059000.0,46755362.67631014,46755362.67631014,0.0
2424,32598224.749772523,18986228.805216353,18986228.805216353,59059000.0,46755362.67631014,46755362.67631014,0.0
2425,33204115.55959963,19372414.71674175,19372414.71674175,59059000.0,46755362.67631014,46755362.67631014,0.0
2426,32795464.058234755,18745538.436999634,18745538.436999634,59059000.0,46755362.67631014,46755362.67631014,0.0
2427,32571650.591446772,18297984.760500446,18297984.760500446,59059000.0,46755362.67631014,46755362.67631014,0.0
2428,33613357.5978162,21219217.81628312,21219217.81628312,59059000.0,46755362.67631014,46755362.67631014,0.0
2429,36503444.9499545,24106956.686293766,24106956.686293766,59059000.0,46755362.67631014,46755362.67631014,0.0
2430,42110592.35668789,27551399.414702147,27551399.414702147,59059000.0,46755362.67631014,46755362.67631014,0.0
2431,45373308.4622384,30350526.651808396,30350526.651808396,59059000.0,46755362.67631014,46755362.67631014,0.0
2432,46453990.90081892,31401974.41581735,31401974.41581735,59059000.0,46755362.67631014,46755362.67631014,0.0
2433,46865004.54959054,31930331.14511545,31930331.14511545,59059000.0,46755362.67631014,46755362.67631014,0.0
2434,47417156.505914465,32526233.468392305,32526233.468392305,59059000.0,46755362.67631014,46755362.67631014,0.0
2435,47769116.46951774,33080408.512478203,33080408.512478203,59059000.0,46755362.67631014,46755362.67631014,0.0
2436,47838209.2811647,32948620.005452156,32948620.005452156,59059000.0,46755362.67631014,46755362.67631014,0.0
2437,48177767.97088261,33090175.56724395,33090175.56724395,59059000.0,46755362.67631014,46755362.67631014,0.0
2438,49264355.777979985,34067980.88819861,34067980.88819861,59059000.0,46755362.67631014,46755362.67631014,0.0
2439,49329314.83166516,34412102.936828576,34412102.936828576,59059000.0,46755362.67631014,46755362.67631014,0.0
2440,49498798.90809826,34564482.17565273,34564482.17565273,59059000.0,46755362.67631014,46755362.67631014,0.0
2441,49106091.90172885,33889455.687449835,33889455.687449835,59059000.0,46755362.67631014,46755362.67631014,0.0
2442,48048440.40036395,33061837.825179078,33061837.825179078,59059000.0,46755362.67631014,46755362.67631014,0.0
2443,47280742.49317561,34351725.09503668,34351725.09503668,59059000.0,46755362.67631014,46755362.67631014,0.0
2444,44039285.71428571,29863489.957544595,29863489.957544595,59059000.0,46755362.67631014,46755362.67631014,0.0
2445,39154955.41401274,25690985.375066757,25690985.375066757,59059000.0,46755362.67631014,46755362.67631014,0.0
2446,35433392.17470428,22282562.883794874,22282562.883794874,59059000.0,46755362.67631014,46755362.67631014,0.0
2447,33411393.994540494,20505436.91489643,20505436.91489643,59059000.0,46755362.67631014,46755362.67631014,0.0
2448,33668868.06187443,21245797.235989086,21245797.235989086,59059000.0,46755362.67631014,46755362.67631014,0.0
2449,34206847.133757964,22101165.45155416,22101165.45155416,59059000.0,46755362.67631014,46755362.67631014,0.0
2450,33685993.63057324,22929256.688154165,22929256.688154165,59059000.0,46755362.67631014,46755362.67631014,0.0
2451,33383638.762511376,22108805.714432944,22108805.714432944,59059000.0,46755362.67631014,46755362.67631014,0.0
2452,34580656.96087352,23403010.460230168,23403010.460230168,59059000.0,46755362.67631014,46755362.67631014,0.0
2453,37570545.04094631,26481052.159710594,26481052.159710594,59059000.0,46755362.67631014,46755362.67631014,0.0
2454,43389695.17743403,32249759.746600218,32249759.746600218,59059000.0,46755362.67631014,46755362.67631014,0.0
2455,46746897.179253876,35477695.94382296,35477695.94382296,59059000.0,46755362.67631014,46755362.67631014,0.0
2456,48269301.182893544,36664380.20273804,36664380.20273804,59059000.0,46755362.67631014,46755362.67631014,0.0
2457,48940741.58325752,37351489.41979163,37351489.41979163,59059000.0,46755362.67631014,46755362.67631014,0.0
2458,49328724.29481346,37526804.03753713,37526804.03753713,59059000.0,46755362.67631014,46755362.67631014,0.0
2459,49140343.03912648,37436366.23564084,37436366.23564084,59059000.0,46755362.67631014,46755362.67631014,0.0
2460,48619489.535941765,37130461.018918484,37130461.018918484,59059000.0,46755362.67631014,46755362.67631014,0.0
2461,48330126.47861693,37004570.28615452,37004570.28615452,59059000.0,46755362.67631014,46755362.67631014,0.0
2462,47934466.78798908,36786923.17880294,36786923.17880294,59059000.0,46755362.67631014,46755362.67631014,0.0
2463,48018323.020928115,36821810.152026765,36821810.152026765,59059000.0,46755362.67631014,46755362.67631014,0.0
2464,48422840.76433121,37089787.371827796,37089787.371827796,59059000.0,46755362.67631014,46755362.67631014,0.0
2465,48118714.28571428,37009282.781804696,37009282.781804696,59059000.0,46755362.67631014,46755362.67631014,0.0
2466,47355740.6733394,36448684.07350131,36448684.07350131,59059000.0,46755362.67631014,46755362.67631014,0.0
2467,46426235.66878981,35798566.94602091,35798566.94602091,59059000.0,46755362.67631014,46755362.67631014,0.0
2468,43534967.24294813,33267081.050239064,33267081.050239064,59059000.0,46755362.67631014,46755362.67631014,0.0
2469,38884489.53594177,28860567.43522156,28860567.43522156,59059000.0,46755362.67631014,46755362.67631014,0.0
2470,35087928.116469525,25072506.009421773,25072506.009421773,59059000.0,46755362.67631014,46755362.67631014,0.0
2471,33088370.336669706,23211550.645375535,23211550.645375535,59059000.0,46755362.67631014,46755362.67631014,0.0
2472,33061796.178343948,23268660.36018141,23268660.36018141,59059000.0,46755362.67631014,46755362.67631014,0.0
2473,33093094.631483167,23293855.61090631,23293855.61090631,59059000.0,46755362.67631014,46755362.67631014,0.0
2474,32483070.063694272,22591328.274244405,22591328.274244405,59059000.0,46755362.67631014,46755362.67631014,0.0
2475,31839975.432211097,21913360.370538097,21913360.370538097,59059000.0,46755362.67631014,46755362.67631014,0.0
2476,31372270.24567788,21783723.2358795,21783723.2358795,59059000.0,46755362.67631014,46755362.67631014,0.0
2477,32532084.622383986,22674194.4465328,22674194.4465328,59059000.0,46755362.67631014,46755362.67631014,0.0
2478,34599554.14012738,24656294.31803491,24656294.31803491,59059000.0,46755362.67631014,46755362.67631014,0.0
2479,36940442.220200196,27011348.5350558,27011348.5350558,59059000.0,46755362.67631014,46755362.67631014,0.0
2480,39773838.03457688,28831285.284775257,28831285.284775257,59059000.0,46755362.67631014,46755362.67631014,0.0
2481,40058476.79708826,29185502.801632144,29185502.801632144,59059000.0,46755362.67631014,46755362.67631014,0.0
2482,40980304.82256598,29437027.114150457,29437027.114150457,59059000.0,46755362.67631014,46755362.67631014,0.0
2483,40317722.474977255,28458628.96379886,28458628.96379886,59059000.0,46755362.67631014,46755362.67631014,0.0
2484,39345698.81710646,27226141.77518888,27226141.77518888,59059000.0,46755362.67631014,46755362.67631014,0.0
2485,38740989.080982715,26419697.52389195,26419697.52389195,59059000.0,46755362.67631014,46755362.67631014,0.0
2486,38818939.94540491,26468413.046536557,26468413.046536557,59059000.0,46755362.67631014,46755362.67631014,0.0
2487,39362824.38580528,27008435.205640078,27008435.205640078,59059000.0,46755362.67631014,46755362.67631014,0.0
2488,40873417.652411275,28665954.100698918,28665954.100698918,59059000.0,46755362.67631014,46755362.67631014,0.0
2489,41314548.68061874,29551654.52898571,29551654.52898571,59059000.0,46755362.67631014,46755362.67631014,0.0
2490,40149419.472247496,28721825.16770661,28721825.16770661,59059000.0,46755362.67631014,46755362.67631014,0.0
2491,39654549.59053685,28424337.20331976,28424337.20331976,59059000.0,46755362.67631014,46755362.67631014,0.0
2492,37572316.65150137,26213229.522509545,26213229.522509545,59059000.0,46755362.67631014,46755362.67631014,0.0
2493,34588333.93994541,22700775.3915433,22700775.3915433,59059000.0,46755362.67631014,46755362.67631014,0.0
2494,31269516.83348498,19100667.49944548,19100667.49944548,59059000.0,46755362.67631014,46755362.67631014,0.0
2495,29918368.516833484,17671493.277763553,17671493.277763553,59059000.0,46755362.67631014,46755362.67631014,0.0
2496,30071908.098271165,17823111.150062338,17823111.150062338,59059000.0,46755362.67631014,46755362.67631014,0.0
2497,30018759.781619653,17657090.483385563,17657090.483385563,59059000.0,46755362.67631014,46755362.67631014,0.0
2498,29034925.386715192,16635265.82959281,16635265.82959281,59059000.0,46755362.67631014,46755362.67631014,0.0
2499,28499308.462238397,17629722.377333265,17629722.377333265,59059000.0,46755362.67631014,46755362.67631014,0.0
2500,28598518.6533212,16848521.321372807,16848521.321372807,59059000.0,46755362.67631014,46755362.67631014,0.0
2501,29048507.73430391,16990540.08251757,16990540.08251757,59059000.0,46755362.67631014,46755362.67631014,0.0
2502,29633729.75432211,16943889.879935093,16943889.879935093,59059000.0,46755362.67631014,46755362.67631014,0.0
2503,32640743.403093714,19348035.881166358,19348035.881166358,59059000.0,46755362.67631014,46755362.67631014,0.0
2504,35466462.23839854,21906344.038561806,21906344.038561806,59059000.0,46755362.67631014,46755362.67631014,0.0
2505,37034928.116469525,23117203.024127796,23117203.024127796,59059000.0,46755362.67631014,46755362.67631014,0.0
2506,37483145.58689718,23265392.170555353,23265392.170555353,59059000.0,46755362.67631014,46755362.67631014,0.0
2507,38720320.2911738,23984427.20221469,23984427.20221469,59059000.0,46755362.67631014,46755362.67631014,0.0
2508,38670715.19563239,25443957.164503537,25443957.164503537,59059000.0,46755362.67631014,46755362.67631014,0.0
2509,38350053.68516833,22600580.674832404,22600580.674832404,59059000.0,46755362.67631014,46755362.67631014,0.0
2510,38864411.28298453,22802315.822716232,22802315.822716232,59059000.0,46755362.67631014,46755362.67631014,0.0
2511,40246267.515923575,24260566.88988792,24260566.88988792,59059000.0,46755362.67631014,46755362.67631014,0.0
2512,40888771.61055506,25161903.97559102,25161903.97559102,59059000.0,46755362.67631014,46755362.67631014,0.0
2513,40612400.36396724,24746739.157972902,24746739.157972902,59059000.0,46755362.67631014,46755362.67631014,0.0
2514,40118711.55595996,24067841.655457914,24067841.655457914,59059000.0,46755362.67631014,46755362.67631014,0.0
2515,39887811.64695177,24248639.03359124,24248639.03359124,59059000.0,46755362.67631014,46755362.67631014,0.0
2516,37569954.50409463,22080299.236513063,22080299.236513063,59059000.0,46755362.67631014,46755362.67631014,0.0
2517,33889138.30755232,18443983.19808673,18443983.19808673,59059000.0,46755362.67631014,46755362.67631014,0.0
2518,29555778.8898999,14633518.626025137,14633518.626025137,59059000.0,46755362.67631014,46755362.67631014,0.0
2519,28374705.186533213,13513110.999235634,13513110.999235634,59059000.0,46755362.67631014,46755362.67631014,0.0
2520,29088664.240218386,14217712.441371568,14217712.441371568,59059000.0,46755362.67631014,46755362.67631014,0.0
2521,29337870.79162875,14417487.494352605,14417487.494352605,59059000.0,46755362.67631014,46755362.67631014,0.0
2522,28746743.40309372,14044316.687984917,14044316.687984917,59059000.0,46755362.67631014,46755362.67631014,0.0
2523,28643989.99090082,13850401.333133072,13850401.333133072,59059000.0,46755362.67631014,46755362.67631014,0.0
2524,30290997.270245686,15388438.443103895,15388438.443103895,59059000.0,46755362.67631014,46755362.67631014,0.0
2525,34262948.13466788,21324686.32060346,21324686.32060346,59059000.0,46755362.67631014,46755362.67631014,0.0
2526,40079736.12374887,26977281.881407984,26977281.881407984,59059000.0,46755362.67631014,46755362.67631014,0.0
2527,41959414.92265696,26452952.70562952,26452952.70562952,59059000.0,46755362.67631014,46755362.67631014,0.0
2528,41977131.02820746,26243600.81564179,26243600.81564179,59059000.0,46755362.67631014,46755362.67631014,0.0
2529,43228478.61692447,27014708.684957705,27014708.684957705,59059000.0,46755362.67631014,46755362.67631014,0.0
2530,44030427.66151046,27770874.842470355,27770874.842470355,59059000.0,46755362.67631014,46755362.67631014,0.0
2531,44009168.33484986,28207588.18110402,28207588.18110402,59059000.0,46755362.67631014,46755362.67631014,0.0
2532,43246785.25932667,27118743.18488378,27118743.18488378,59059000.0,46755362.67631014,46755362.67631014,0.0
2533,42584202.91173795,25969353.661832288,25969353.661832288,59059000.0,46755362.67631014,46755362.67631014,0.0
2534,43184188.35304822,26086796.01123859,26086796.01123859,59059000.0,46755362.67631014,46755362.67631014,0.0
2535,43869211.101000905,26725909.638975322,26725909.638975322,59059000.0,46755362.67631014,46755362.67631014,0.0
2536,44718993.63057324,27129044.72770925,27129044.72770925,59059000.0,46755362.67631014,46755362.67631014,0.0
2537,44129047.31574158,29061302.92615535,29061302.92615535,59059000.0,46755362.67631014,46755362.67631014,0.0
2538,42980453.139217466,25230523.825109206,25230523.825109206,59059000.0,46755362.67631014,46755362.67631014,0.0
2539,42345035.48680618,27989487.57003673,27989487.57003673,59059000.0,46755362.67631014,46755362.67631014,0.0
2540,39263023.65787081,21898547.49148273,21898547.49148273,59059000.0,46755362.67631014,46755362.67631014,0.0
2541,33835989.990900815,16187065.305037864,16187065.305037864,59059000.0,46755362.67631014,46755362.67631014,0.0
2542,28867212.92083712,11335730.691353276,11335730.691353276,59059000.0,46755362.67631014,46755362.67631014,0.0
2543,27684367.606915377,10346519.139964141,10346519.139964141,59059000.0,46755362.67631014,46755362.67631014,0.0
2544,28302659.690627847,10677789.95896206,10677789.95896206,59059000.0,46755362.67631014,46755362.67631014,0.0
2545,28137899.90900819,9937387.119520795,9937387.119520795,59059000.0,46755362.67631014,46755362.67631014,0.0
2546,27509568.698817104,8852043.229903225,8852043.229903225,59059000.0,46755362.67631014,46755362.67631014,0.0
2547,27131034.576888077,8079718.991338722,8079718.991338722,59059000.0,46755362.67631014,46755362.67631014,0.0
2548,28353445.859872613,13134049.007980734,13134049.007980734,59059000.0,46755362.67631014,46755362.67631014,0.0
2549,31966350.31847134,12725500.288907528,12725500.288907528,59059000.0,46755362.67631014,46755362.67631014,0.0
2550,38180569.60873521,18573290.03271269,18573290.03271269,59059000.0,46755362.67631014,46755362.67631014,0.0
2551,40093318.47133759,19875705.221130192,19875705.221130192,59059000.0,46755362.67631014,46755362.67631014,0.0
2552,40824403.09372156,20293363.01575964,20293363.01575964,59059000.0,46755362.67631014,46755362.67631014,0.0
2553,40545669.69972702,20117547.906638958,20117547.906638958,59059000.0,46755362.67631014,46755362.67631014,0.0
2554,40563385.80527752,20049289.45744739,20049289.45744739,59059000.0,46755362.67631014,46755362.67631014,0.0
2555,41774576.88808008,20967297.181163304,20967297.181163304,59059000.0,46755362.67631014,46755362.67631014,0.0
2556,41227739.7634213,20079907.666067217,20079907.666067217,59059000.0,46755362.67631014,46755362.67631014,0.0
2557,40998611.46496816,19567088.890477702,19567088.890477702,59059000.0,46755362.67631014,46755362.67631014,0.0
2558,41613360.32757052,20276810.16261529,20276810.16261529,59059000.0,46755362.67631014,46755362.67631014,0.0
2559,43102103.730664246,22077663.70754046,22077663.70754046,59059000.0,46755362.67631014,46755362.67631014,0.0
2560,43943028.207461335,23225020.212718297,23225020.212718297,59059000.0,46755362.67631014,46755362.67631014,0.0
2561,43204857.14285714,22615376.666173097,22615376.666173097,59059000.0,46755362.67631014,46755362.67631014,0.0
2562,42444245.67788898,22174954.444818288,22174954.444818288,59059000.0,46755362.67631014,46755362.67631014,0.0
2563,41877920.83712467,22097220.7219564,22097220.7219564,59059000.0,46755362.67631014,46755362.67631014,0.0
2564,39094720.65514103,19704648.95931301,19704648.95931301,59059000.0,46755362.67631014,46755362.67631014,0.0
2565,34013741.58325752,15461528.159538973,15461528.159538973,59059000.0,46755362.67631014,46755362.67631014,0.0
2566,30052420.38216561,15677275.881806426,15677275.881806426,59059000.0,46755362.67631014,46755362.67631014,0.0
2567,28413680.61874432,10881329.20712383,10881329.20712383,59059000.0,46755362.67631014,46755362.67631014,0.0
2568,28850677.88898998,12125559.388482377,12125559.388482377,59059000.0,46755362.67631014,46755362.67631014,0.0
2569,28756782.52957234,12228978.23662597,12228978.23662597,59059000.0,46755362.67631014,46755362.67631014,0.0
2570,28224708.82620564,11864066.31153167,11864066.31153167,59059000.0,46755362.67631014,46755362.67631014,0.0
2571,28079436.76069154,11545797.189342797,11545797.189342797,59059000.0,46755362.67631014,46755362.67631014,0.0
2572,29343185.623293903,15679099.160476953,15679099.160476953,59059000.0,46755362.67631014,46755362.67631014,0.0
2573,33514147.406733397,17146575.04324861,17146575.04324861,59059000.0,46755362.67631014,46755362.67631014,0.0
2574,39186844.404003635,22493895.04461137,22493895.04461137,59059000.0,46755362.67631014,46755362.67631014,0.0
2575,40181308.4622384,23356974.32183619,23356974.32183619,59059000.0,46755362.67631014,46755362.67631014,0.0
2576,41096640.58234759,24201724.79645624,24201724.79645624,59059000.0,46755362.67631014,46755362.67631014,0.0
2577,41013374.88626024,23517157.84191624,23517157.84191624,59059000.0,46755362.67631014,46755362.67631014,0.0
2578,41396633.30300272,23529582.585560318,23529582.585560318,59059000.0,46755362.67631014,46755362.67631014,0.0
2579,42248187.44313011,24393166.19933233,24393166.19933233,59059000.0,46755362.67631014,46755362.67631014,0.0
2580,42326728.844404005,24802209.804736592,24802209.804736592,59059000.0,46755362.67631014,46755362.67631014,0.0
2581,42218660.60054595,24957660.66682669,24957660.66682669,59059000.0,46755362.67631014,46755362.67631014,0.0
2582,42160197.452229306,24916250.717516065,24916250.717516065,59059000.0,46755362.67631014,46755362.67631014,0.0
2583,43747560.50955413,26307204.33340536,26307204.33340536,59059000.0,46755362.67631014,46755362.67631014,0.0
2584,44172156.505914465,25896173.668717712,25896173.668717712,59059000.0,46755362.67631014,46755362.67631014,0.0
2585,43545596.90627844,28188956.990768097,28188956.990768097,59059000.0,46755362.67631014,46755362.67631014,0.0
2586,42147205.641492255,23969700.399407037,23969700.399407037,59059000.0,46755362.67631014,46755362.67631014,0.0
2587,41390137.39763421,26355059.107187174,26355059.107187174,59059000.0,46755362.67631014,46755362.67631014,0.0
2588,39133696.08735213,20741745.04692257,20741745.04692257,59059000.0,46755362.67631014,46755362.67631014,0.0
2589,34489123.74886261,15629268.011251755,15629268.011251755,59059000.0,46755362.67631014,46755362.67631014,0.0
2590,30599257.50682438,11364155.142597564,11364155.142597564,59059000.0,46755362.67631014,46755362.67631014,0.0
2591,28885519.563239306,9943954.334273387,9943954.334273387,59059000.0,46755362.67631014,46755362.67631014,0.0
2592,28555999.999999996,10328800.815918878,10328800.815918878,59059000.0,46755362.67631014,46755362.67631014,0.0
2593,27924125.568698812,10394225.793749273,10394225.793749273,59059000.0,46755362.67631014,46755362.67631014,0.0
2594,27058398.54413103,10287797.84550745,10287797.84550745,59059000.0,46755362.67631014,46755362.67631014,0.0
2595,27538505.00454959,14495806.956411209,14495806.956411209,59059000.0,46755362.67631014,46755362.67631014,0.0
2596,29713452.22929936,16864804.009357758,16864804.009357758,59059000.0,46755362.67631014,46755362.67631014,0.0
2597,33561390.35486806,22011706.560316082,22011706.560316082,59059000.0,46755362.67631014,46755362.67631014,0.0
2598,39454357.59781619,26855850.645471096,26855850.645471096,59059000.0,46755362.67631014,46755362.67631014,0.0
2599,41257857.14285714,27103973.881993696,27103973.881993696,59059000.0,46755362.67631014,46755362.67631014,0.0
2600,41828315.74158325,27916917.6621344,27916917.6621344,59059000.0,46755362.67631014,46755362.67631014,0.0
2601,42945020.92811647,30162824.523249134,30162824.523249134,59059000.0,46755362.67631014,46755362.67631014,0.0
2602,43787717.01546861,30304882.9252147,30304882.9252147,59059000.0,46755362.67631014,46755362.67631014,0.0
2603,44893792.53867151,31087169.056256853,31087169.056256853,59059000.0,46755362.67631014,46755362.67631014,0.0
2604,45085717.01546861,31296823.632355914,31296823.632355914,59059000.0,46755362.67631014,46755362.67631014,0.0
2605,45092803.4576888,31306830.175528467,31306830.175528467,59059000.0,46755362.67631014,46755362.67631014,0.0
2606,45145951.7743403,31474211.10723114,31474211.10723114,59059000.0,46755362.67631014,46755362.67631014,0.0
2607,46364229.29936307,32867510.49360796,32867510.49360796,59059000.0,46755362.67631014,46755362.67631014,0.0
2608,46751030.93721565,34185477.14253231,34185477.14253231,59059000.0,46755362.67631014,46755362.67631014,0.0
2609,45991600.54595087,32918299.60974244,32918299.60974244,59059000.0,46755362.67631014,46755362.67631014,0.0
2610,44217627.84349409,31758573.664637476,31758573.664637476,59059000.0,46755362.67631014,46755362.67631014,0.0
2611,43316468.6078253,32930862.794520564,32930862.794520564,59059000.0,46755362.67631014,46755362.67631014,0.0
2612,41251951.77434031,30116952.579915576,30116952.579915576,59059000.0,46755362.67631014,46755362.67631014,0.0
2613,36923316.65150136,26119186.20518656,26119186.20518656,59059000.0,46755362.67631014,46755362.67631014,0.0
2614,32173038.21656051,21586206.625155468,21586206.625155468,59059000.0,46755362.67631014,46755362.67631014,0.0
2615,30299855.323020935,19798046.97891783,19798046.97891783,59059000.0,46755362.67631014,46755362.67631014,0.0
2616,29716995.450409457,19263465.55747152,19263465.55747152,59059000.0,46755362.67631014,46755362.67631014,0.0
2617,29080987.261146497,18595101.11549726,18595101.11549726,59059000.0,46755362.67631014,46755362.67631014,0.0
2618,28503442.220200185,18326707.81101796,18326707.81101796,59059000.0,46755362.67631014,46755362.67631014,0.0
2619,28534740.673339408,17842640.925330985,17842640.925330985,59059000.0,46755362.67631014,46755362.67631014,0.0
2620,29757742.493175607,19537127.99936039,19537127.99936039,59059000.0,46755362.67631014,46755362.67631014,0.0
2621,33336395.81437671,23302062.692883857,23302062.692883857,59059000.0,46755362.67631014,46755362.67631014,0.0
2622,39241764.331210196,27620120.240894422,27620120.240894422,59059000.0,46755362.67631014,46755362.67631014,0.0
2623,41439151.95632394,29622894.328449756,29622894.328449756,59059000.0,46755362.67631014,46755362.67631014,0.0
2624,41834811.64695177,30955932.36043103,30955932.36043103,59059000.0,46755362.67631014,46755362.67631014,0.0
2625,42154882.62056413,29327050.805614203,29327050.805614203,59059000.0,46755362.67631014,46755362.67631014,0.0
2626,42229290.26387625,29959997.576278076,29959997.576278076,59059000.0,46755362.67631014,46755362.67631014,0.0
2627,42476725.20473157,28581271.14092098,28581271.14092098,59059000.0,46755362.67631014,46755362.67631014,0.0
2628,42469048.22565969,27977152.99117951,27977152.99117951,59059000.0,46755362.67631014,46755362.67631014,0.0
2629,42306650.591446765,27633777.7243831,27633777.7243831,59059000.0,46755362.67631014,46755362.67631014,0.0
2630,40904716.1055505,26281706.683486015,26281706.683486015,59059000.0,46755362.67631014,46755362.67631014,0.0
2631,43013523.202911735,28524075.01160658,28524075.01160658,59059000.0,46755362.67631014,46755362.67631014,0.0
2632,43651303.00272975,30440953.716099717,30440953.716099717,59059000.0,46755362.67631014,46755362.67631014,0.0
2633,42994035.48680619,28913232.430493087,28913232.430493087,59059000.0,46755362.67631014,46755362.67631014,0.0
2634,41606273.88535031,28130703.819343083,28130703.819343083,59059000.0,46755362.67631014,46755362.67631014,0.0
2635,40813182.89353957,29276731.921381995,29276731.921381995,59059000.0,46755362.67631014,46755362.67631014,0.0
2636,38889213.83075524,27931618.246944033,27931618.246944033,59059000.0,46755362.67631014,46755362.67631014,0.0
2637,35319418.56232939,24000209.382505883,24000209.382505883,59059000.0,46755362.67631014,46755362.67631014,0.0
2638,31233494.0855323,20374395.094322786,20374395.094322786,59059000.0,46755362.67631014,46755362.67631014,0.0
2639,29717585.987261143,18971149.952071946,18971149.952071946,59059000.0,46755362.67631014,46755362.67631014,0.0
