,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2529,46672103.18471338,6060528.654231539,9796657.00225725,11266790.0,664982.0,10120000.0,1760000.0,7328145.528224543,0.0,0.0,0.0,0.0
2530,47537936.30573249,6208396.280842093,9169742.50299225,13567964.615384612,641436.5,10120000.0,1760000.0,7178646.406513516,0.0,0.0,0.0,0.0
2531,47514983.43949045,6854957.394947379,6498262.755786376,14643838.461538456,591491.5,10120000.0,1760000.0,7371433.327218249,0.0,0.0,0.0,0.0
2532,46691868.152866244,8366595.708378937,5335241.561214745,15824311.153846161,458067.0,10120000.0,1760000.0,6878250.0,0.0,0.0,0.0,0.0
2533,45976503.82165606,9452560.36985258,5530026.012343872,16436961.538461544,356036.5,10120000.0,1760000.0,6358250.0,0.0,0.0,0.0,0.0
2534,46624284.71337581,10045230.816926375,5747250.880901248,18581237.884615384,358890.5,10120000.0,1760000.0,6001450.0,0.0,0.0,0.0,0.0
2535,47363877.070063695,10265540.836378867,6536835.664472245,14344984.615384612,399560.0,10120000.0,1760000.0,6740650.0,0.0,0.0,0.0,0.0
2536,48281354.14012738,11025005.789726367,7216327.386691869,10758738.461538462,504444.5,10120000.0,1760000.0,7221838.002170738,0.0,0.0,0.0,0.0
2537,47644412.10191083,7710981.2490947,5024352.966148126,6679383.461538464,538692.5,10120000.0,1760000.0,7478730.0,24.224999999999994,8332247.70012949,0.0,0.0
2538,46404319.74522295,11209030.70787372,9522847.522354495,2741984.03846154,542973.5,10120000.0,1760000.0,7478730.0,24.224999999999994,3028729.7515332396,0.0,0.0
2539,45718284.07643313,7150150.146273695,5271276.556554752,427361.0,520855.0,10120000.0,1760000.0,7478730.0,24.224999999999994,12989887.148604719,0.0,0.0
2540,42390756.05095541,10418191.674610578,10614738.769940248,20919.76923076922,434521.5,10120000.0,1760000.0,7478730.0,24.224999999999994,1543630.1121738716,0.0,0.0
2541,36531399.36305732,10391404.953936871,11799984.930951383,11954.153846153848,425959.5,10120000.0,1760000.0,6358250.0,0.0,0.0,0.0,0.0
2542,31166804.458598725,9918309.280421102,12451085.000653492,0.0,363171.5,8434238.677524172,0.0,6001450.0,0.0,0.0,0.0,0.0
2543,29889732.484076437,9408951.492968494,12796548.69161474,0.0,332491.0,7351741.299493272,0.0,6001450.0,0.0,0.0,0.0,0.0
2544,30557278.343949053,9620985.14029471,13660626.851496,0.0,333918.0,6941748.352158319,0.0,6001450.0,0.0,0.0,0.0,0.0
2545,30379393.630573254,10622711.210947344,14056841.219807254,0.0,331064.0,5368777.199818645,0.0,6001450.0,0.0,0.0,0.0,0.0
2546,29701008.917197455,10271876.155115785,16236599.569288868,0.0,318221.0,2874312.192792803,0.0,6001450.0,0.0,0.0,0.0,0.0
2547,29292320.382165615,10446608.659452694,17154286.722970884,0.0,343907.0,1347517.9997421056,0.0,6001450.0,0.0,0.0,0.0,0.0
2548,30612110.191082794,7300000.203536792,8994621.545436377,1494.269230769231,346761.0,10120000.0,1760000.0,6358250.0,0.0,0.0,0.0,0.0
2549,34512822.292993635,10788678.171957813,16402843.946108242,0.0,427386.5,6893913.674927484,0.0,6001450.0,0.0,0.0,0.0,0.0
2550,41222072.61146498,11224732.0,16716801.520814622,162875.34615384624,496596.0,10120000.0,1760000.0,6066517.744496517,0.0,0.0,0.0,0.0
2551,43287192.99363058,11743067.734063054,17569992.224064372,1307485.5769230768,503731.0,10120000.0,1760000.0,6001450.0,0.0,0.0,0.0,0.0
2552,44076516.56050957,12244600.62130534,17331952.39609387,3287392.3076923066,495169.0,10120000.0,597402.2354181223,6001450.0,0.0,0.0,0.0,0.0
2553,43775578.98089172,12006629.866442159,17160269.07875849,5394311.92307692,473050.5,8741317.6126142,0.0,6001450.0,0.0,0.0,0.0,0.0
2554,43794706.36942675,12119875.757726246,16911830.149730988,7800085.384615388,414543.5,6548371.577354051,0.0,6001450.0,0.0,0.0,0.0,0.0
2555,45102382.1656051,12232767.643536825,17027915.142469503,9638036.538461538,440943.0,5762719.8411372155,0.0,6001450.0,0.0,0.0,0.0,0.0
2556,44511983.43949045,12561587.236884229,17745149.090118367,10863337.307692312,424532.5,2917377.304795541,0.0,6001450.0,0.0,0.0,0.0,0.0
2557,44264602.5477707,13153686.677726239,17733897.760705892,11132305.769230772,425246.0,1819466.340107724,0.0,6001450.0,0.0,0.0,0.0,0.0
2558,44928322.92993631,13027412.46551584,17564787.885736115,10779658.230769228,436662.0,3119802.347915165,0.0,6001450.0,0.0,0.0,0.0,0.0
2559,46535661.14649682,12545405.04901051,17483682.557971127,8009283.076923081,441656.5,8055633.96259211,0.0,6001450.0,0.0,0.0,0.0,0.0
2560,47443574.522292994,12167972.688420987,17445080.922486752,5513853.461538462,499450.0,10120000.0,1697217.449846737,6001450.0,0.0,0.0,0.0,0.0
2561,46646600.00000001,12164888.703073654,17454864.79127589,3417393.730769232,520855.0,10120000.0,1760000.0,6167850.0,0.0,0.0,0.0,0.0
2562,45825397.452229306,12016021.585684119,17001737.847336378,1661627.384615384,547968.0,10120000.0,1760000.0,6515992.634593338,0.0,0.0,0.0,0.0
2563,45213958.59872612,11687854.833599892,16249308.783725236,279428.34615384624,550108.5,10120000.0,1760000.0,6878250.0,0.0,0.0,0.0,0.0
2564,42209045.859872624,11682238.55974737,15190671.19930313,13448.423076923073,531557.5,10120000.0,1760000.0,6543850.0,0.0,0.0,0.0,0.0
2565,36723310.828025475,11248586.451957827,13454416.316263499,11954.153846153848,460207.5,10120000.0,1428146.4059579112,6001450.0,0.0,0.0,0.0,0.0
2566,32446426.75159236,6971782.8792420905,6522395.660426248,0.0,427386.5,10120000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
2567,30677143.312101904,9537708.340968374,12860496.93897563,0.0,418111.0,7860827.032157857,0.0,6001450.0,0.0,0.0,0.0,0.0
2568,31148952.229299366,8702765.742652586,11367974.57780925,0.0,415970.5,10120000.0,542241.4088374823,6001450.0,0.0,0.0,0.0,0.0
2569,31047577.07006369,8446504.398484139,11058543.867766496,0.0,416684.0,10120000.0,1005844.8038129769,6001450.0,0.0,0.0,0.0,0.0
2570,30473117.83439491,7912250.3715368705,11755929.991551748,0.0,425959.5,10120000.0,258977.971306324,6001450.0,0.0,0.0,0.0,0.0
2571,30316273.248407643,8344322.787368443,11441366.760176998,0.0,488034.0,10042549.700862221,0.0,6001450.0,0.0,0.0,0.0,0.0
2572,31680693.63057325,5765254.067873707,5661956.228354997,0.0,495169.0,10120000.0,1760000.0,7478730.0,24.224999999999994,399560.10934456956,0.0,0.0
2573,36183918.47133759,8128156.930694739,10483912.141771499,0.0,599340.0,10120000.0,1760000.0,6878250.0,0.0,0.0,0.0,0.0
2574,42308508.28025478,8405251.267115837,10337331.25852537,382532.9230769231,739186.0,10120000.0,1760000.0,7478730.0,24.224999999999994,3085452.6065366934,0.0,0.0
2575,43382192.3566879,7999783.512000032,10348721.43413062,2724052.807692307,857627.0,10120000.0,1760000.0,7478730.0,24.224999999999994,2093253.3778649732,0.0,0.0
2576,44370440.764331214,8155970.726989451,9702236.803387504,6709268.846153842,744180.5,10120000.0,1760000.0,7398730.0,0.0,0.0,0.0,0.0
2577,44280542.03821656,8725662.08109476,9761047.741616623,11640357.307692314,728483.5,10120000.0,1760000.0,6167850.0,0.0,0.0,0.0,0.0
2578,44694331.21019109,9331832.549894806,9045570.916476,16556503.07692307,721348.5,9039076.166897275,0.0,6001450.0,0.0,0.0,0.0,0.0
2579,45613721.01910828,9759804.019200068,7155033.974292371,20605972.69230768,724916.0,7367994.333308227,0.0,6001450.0,0.0,0.0,0.0,0.0
2580,45698519.10828026,10106846.159242133,4878370.557870749,23011746.15384615,635015.0,7066541.237321258,0.0,6001450.0,0.0,0.0,0.0,0.0
2581,45581842.03821656,10186735.539957944,3899741.8950708723,24356588.461538453,580789.0,6557987.141649343,0.0,6001450.0,0.0,0.0,0.0,0.0
2582,45518721.65605097,9925505.246231638,4650732.224857128,23031171.65384615,586497.0,7324815.5311161205,0.0,6001450.0,0.0,0.0,0.0,0.0
2583,47232535.66878982,10197478.91646322,5161279.251198373,20591030.0,649285.0,10120000.0,513462.5011282861,6001450.0,0.0,0.0,0.0,0.0
2584,47690955.414012745,10571182.725894682,7726000.639578753,15719712.307692317,889021.0,10120000.0,1760000.0,6167850.0,0.0,0.0,0.0,0.0
2585,47014483.43949045,6728685.0217263,5141510.426030625,10310457.69230769,976068.0,10120000.0,1760000.0,7478730.0,24.224999999999994,4499008.074425821,0.0,0.0
2586,45504694.90445859,9640139.13515784,11213886.42455513,5304655.769230769,1001754.0,10120000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
2587,44687317.8343949,6615372.007326352,6872041.494469121,1294037.1538461535,891875.0,10120000.0,1760000.0,7478730.0,24.224999999999994,9655237.953753296,0.0,0.0
2588,42251126.11464968,9984717.02930526,14181055.896521254,37356.73076923077,634301.5,10120000.0,1760000.0,7068330.0,0.0,0.0,0.0,0.0
2589,37236562.42038217,10643348.350821141,15627399.929098863,26896.846153846145,510866.0,10120000.0,308051.2943084277,6001450.0,0.0,0.0,0.0,0.0
2590,33036825.477707002,10798915.826357838,16783809.17221575,0.0,438089.0,5016011.479133356,0.0,6001450.0,0.0,0.0,0.0,0.0
2591,31186569.426751602,9910833.78821049,16972343.150771253,0.0,434521.5,3868870.9877698272,0.0,6001450.0,0.0,0.0,0.0,0.0
2592,30830800.0,9121385.950484183,15736394.190407624,0.0,429527.0,5543492.859108176,0.0,6001450.0,0.0,0.0,0.0,0.0
2593,30148589.808917206,8792661.065094765,13879857.808148626,0.0,428100.0,7047970.935673844,0.0,6001450.0,0.0,0.0,0.0,0.0
2594,29213898.089171972,8476290.51098947,11826267.557679005,0.0,428100.0,8483240.020503502,0.0,6001450.0,0.0,0.0,0.0,0.0
2595,29732250.31847134,5503732.294315771,4014921.993656623,0.0,450932.0,10120000.0,1760000.0,7478730.0,24.224999999999994,403909.8054989219,0.0,0.0
2596,32080456.050955422,5126151.895073717,3900721.000119751,1494.269230769231,491601.5,10120000.0,1760000.0,7478730.0,24.224999999999994,3201733.1615312165,0.0,0.0
2597,36234924.84076434,3356568.642610516,1793741.9946378735,2988.538461538462,602194.0,10120000.0,1760000.0,7478730.0,24.224999999999994,11120677.440054402,0.0,0.0
2598,42597331.84713376,4256536.989221042,2939855.0743923755,660467.0,812676.5,10120000.0,1760000.0,7478730.0,24.224999999999994,14569042.058520364,0.0,0.0
2599,44544500.00000001,5682006.692378898,4920993.945145123,4094297.692307694,831227.5,10120000.0,1760000.0,7478730.0,24.224999999999994,9657219.945168234,0.0,0.0
2600,45160401.91082803,5278736.529684195,3956879.497287373,7743303.153846159,772007.0,10120000.0,1760000.0,7478730.0,24.224999999999994,8050721.505010277,0.0,0.0
2601,46366064.96815287,3566450.6722526182,1740824.8379009997,13881761.153846161,647144.5,10120000.0,1760000.0,7478730.0,24.224999999999994,7171129.579153075,0.0,0.0
2602,47275891.082802564,4557264.179368453,2289480.3563523754,18424339.615384616,582929.5,10120000.0,1760000.0,7478730.0,24.224999999999994,2063123.206697145,0.0,0.0
2603,48470077.70700639,4540401.565389453,1645777.4372639991,22563465.384615377,695662.5,10120000.0,1760000.0,7398730.0,0.0,0.0,0.0,0.0
2604,48677291.082802564,4657618.754442077,1506445.2828393755,24386473.84615385,521568.5,10120000.0,1760000.0,7068330.0,0.0,0.0,0.0,0.0
2605,48684942.03821656,4727774.363873667,1408877.1056339997,24625556.92307692,515147.0,10120000.0,1760000.0,7068330.0,0.0,0.0,0.0,0.0
2606,48742324.20382166,4507023.9064420825,1306621.672473375,23167150.15384615,561524.5,10120000.0,1760000.0,7398730.0,0.0,0.0,0.0,0.0
2607,50057650.95541402,4381831.020042081,1639002.7006177504,20172634.61538462,635015.0,10120000.0,1760000.0,7478730.0,24.224999999999994,3870413.3943695407,0.0,0.0
2608,50475265.60509554,2919997.1390315713,1278179.7480585002,15764540.384615388,779142.0,10120000.0,1760000.0,7478730.0,24.224999999999994,10374652.108390072,0.0,0.0
2609,49655338.216560505,3705580.3403789494,2564407.7874967502,10594368.84615384,907572.0,10120000.0,1760000.0,7478730.0,24.224999999999994,12524655.017530987,0.0,0.0
2610,47740049.044585995,3200412.690442126,2689364.5731719984,5409254.615384614,918988.0,10120000.0,1760000.0,7478730.0,24.224999999999994,16163274.940587318,0.0,0.0
2611,46767102.5477707,1244210.6251789418,164877.45999075,1350819.3846153845,852632.5,10120000.0,1760000.0,7478730.0,24.224999999999994,23795808.35298571,0.0,0.0
2612,44538124.20382166,2226044.3466947274,1858932.676033874,35862.46153846156,747748.0,10120000.0,1760000.0,7478730.0,24.224999999999994,20310782.494554654,0.0,0.0
2613,39864665.60509554,2080977.5010526222,1605684.4021574997,16436.961538461535,586497.0,10120000.0,1760000.0,7478730.0,24.224999999999994,16216315.515346995,0.0,0.0
2614,34735975.15923567,1875308.5962947377,1370040.867961875,0.0,527276.5,10120000.0,1760000.0,7478730.0,24.224999999999994,11604594.969979066,0.0,0.0
2615,32713572.611464974,1756866.640252628,1391842.1141234995,0.0,525849.5,10120000.0,1760000.0,7478730.0,24.224999999999994,9680260.132088836,0.0,0.0
2616,32084281.528662425,1674565.4248421073,1323187.459608375,0.0,522282.0,10120000.0,1760000.0,7478730.0,24.224999999999994,9205492.419211935,0.0,0.0
2617,31397608.280254785,1667363.022568411,1709287.6009477489,0.0,492315.0,10120000.0,1760000.0,7478730.0,24.224999999999994,8169888.431738604,0.0,0.0
2618,30774055.414012745,1397398.4483368488,1192944.9430091244,0.0,481612.5,10120000.0,1760000.0,7478730.0,24.224999999999994,8343345.297666766,0.0,0.0
2619,30807847.13375797,1838932.4650105156,1962959.595102001,0.0,495169.0,10120000.0,1760000.0,7478730.0,24.224999999999994,7152031.848645433,0.0,0.0
2620,32128274.522292998,1398736.3131789407,712182.8189126247,2988.538461538462,582929.5,10120000.0,1760000.0,7478730.0,24.224999999999994,10072683.126739886,0.0,0.0
2621,35992007.006369434,1102146.849347376,112479.77952674998,4482.807692307695,693522.0,10120000.0,1760000.0,7478730.0,24.224999999999994,14720621.344803039,0.0,0.0
2622,42367803.18471337,2249862.938357911,2919437.502358499,548396.8076923075,767726.0,10120000.0,1760000.0,7478730.0,24.224999999999994,16523625.711304717,0.0,0.0
2623,44740236.94267516,2410416.833852627,2613822.6687164977,3099114.384615385,772720.5,10120000.0,1760000.0,7478730.0,24.224999999999994,16485408.330490686,0.0,0.0
2624,45167415.28662422,1289118.7481263268,140282.53267500002,6873638.461538464,794839.0,10120000.0,1760000.0,7478730.0,24.224999999999994,16710782.319284486,0.0,0.0
2625,45512983.43949045,3623053.8487578905,2370564.139018499,11505873.076923074,632874.5,10120000.0,1760000.0,7478730.0,24.224999999999994,8021863.649790969,0.0,0.0
2626,45593318.47133759,3095098.360757904,1236614.4645288752,16556503.07692307,515147.0,10120000.0,1760000.0,7478730.0,24.224999999999994,4831201.344127741,0.0,0.0
2627,45860464.331210196,5174583.521852643,2341466.286037875,21263451.153846152,485180.0,10120000.0,1760000.0,6878250.0,0.0,0.0,0.0,0.0
2628,45852175.796178356,5681332.702736889,2546106.4229523744,24655442.307692323,500877.0,10120000.0,1760000.0,6001450.0,0.0,0.0,0.0,0.0
2629,45676841.40127389,6120782.224842142,2185168.5631991257,25342806.15384615,508725.5,10120000.0,1399358.9593865126,6001450.0,0.0,0.0,0.0,0.0
2630,44163227.38853503,6293033.01288421,2122493.8705717516,23569108.57692308,522995.5,10120000.0,1535596.4281559847,6001450.0,0.0,0.0,0.0,0.0
2631,46440024.20382166,6347416.5290947035,2060302.7457191243,20441603.076923076,562951.5,10120000.0,1760000.0,6878250.0,0.0,0.0,0.0,0.0
2632,47128610.191082805,4403587.185010514,1143412.7606955003,15973738.07692307,728483.5,10120000.0,1760000.0,7478730.0,24.224999999999994,5520634.443453709,0.0,0.0
2633,46418984.07643313,5983937.501136879,2396937.7339413734,10833451.923076924,809822.5,10120000.0,1760000.0,7478730.0,24.224999999999994,7036080.193277973,0.0,0.0
2634,44920671.974522285,5368648.403031565,2717358.8383102487,5618452.307692307,796266.0,10120000.0,1760000.0,7478730.0,24.224999999999994,11061192.200488154,0.0,0.0
2635,44064402.5477707,2775749.563199999,1476887.8010827492,1486797.8846153843,786277.0,10120000.0,1760000.0,7478730.0,24.224999999999994,18179936.07387262,0.0,0.0
2636,41987168.15286625,2091536.0591158036,1486760.244167251,88161.8846153846,657847.0,10120000.0,1760000.0,7478730.0,24.224999999999994,18304108.73996788,0.0,0.0
2637,38132999.36305732,2486811.215073678,2513951.559831375,41839.53846153844,560097.5,10120000.0,1760000.0,7478730.0,24.224999999999994,13171545.324690742,0.0,0.0
2638,33721585.98726115,2158165.4062315663,2068284.007902376,0.0,393852.0,10120000.0,1760000.0,7478730.0,24.224999999999994,9742530.348127186,0.0,0.0
2639,32084919.108280253,1986266.7846736775,1971244.8825693757,0.0,382436.0,10120000.0,1760000.0,7478730.0,24.224999999999994,8386217.21603718,0.0,0.0
2640,31775055.414012745,1846812.5349052553,1203688.7656481252,0.0,379582.0,10120000.0,1760000.0,7478730.0,24.224999999999994,8986217.888459345,0.0,0.0
2641,30742176.43312102,1589160.9146947516,800639.8131937496,0.0,353896.0,10120000.0,1760000.0,7478730.0,24.224999999999994,8639725.480232522,0.0,0.0
2642,29944564.331210192,1321531.8570947337,582119.8448039998,0.0,347474.5,10120000.0,1760000.0,7478730.0,24.224999999999994,8334683.904311445,0.0,0.0
2643,29690170.063694272,1211381.9045894793,491242.61774924974,0.0,346761.0,10120000.0,1760000.0,7478730.0,24.224999999999994,8282030.316355538,0.0,0.0
2644,29956040.764331214,836933.3044210495,99945.31978124999,1494.269230769231,377441.5,10120000.0,1760000.0,7478730.0,24.224999999999994,9281472.145898134,0.0,0.0
2645,31020161.146496814,894637.1161263139,101712.017889,2988.538461538462,496596.0,10120000.0,1760000.0,7478730.0,24.224999999999994,10165473.249019958,0.0,0.0
2646,33523298.726114653,1593718.8501052726,1069948.7613315,648512.8461538461,754169.5,10120000.0,1760000.0,7478730.0,24.224999999999994,10098194.543524042,0.0,0.0
2647,37274817.197452225,1713537.289768419,1133365.562920125,3660959.615384614,767726.0,10120000.0,1760000.0,7478730.0,24.224999999999994,10640474.504379068,0.0,0.0
2648,39208596.178343944,1721090.9390315765,1135828.8858915006,7244217.230769229,768439.5,10120000.0,1760000.0,7478730.0,24.224999999999994,8980265.397651626,0.0,0.0
2649,40619559.87261147,1811308.0846315823,1262956.9387533749,12805887.307692314,705651.5,10120000.0,1760000.0,7478730.0,24.224999999999994,4675001.816534191,0.0,0.0
2650,40981067.515923575,2144340.80286314,1735290.14139,16451904.230769226,553676.0,10120000.0,1760000.0,7478730.0,24.224999999999994,737102.1159011923,0.0,0.0
2651,40712646.49681529,2851971.079410536,2418789.2520003747,19066875.38461538,516574.0,10120000.0,1760000.0,6740650.0,0.0,0.0,0.0,0.0
2652,39579029.93630573,3700165.43587371,3259996.092475877,19694468.461538456,515147.0,10120000.0,1760000.0,6001450.0,0.0,0.0,0.0,0.0
2653,38721485.35031848,3064732.0470737005,2002784.5134224985,19051932.69230768,487320.5,10120000.0,1760000.0,6358250.0,0.0,0.0,0.0,0.0
2654,39280642.67515925,4352624.18922104,4263715.219865628,18274912.69230768,515147.0,10120000.0,1754243.5737648904,6001450.0,0.0,0.0,0.0,0.0
2655,39934799.36305732,4604425.064421047,4681661.411242122,14763380.0,589351.0,10120000.0,1760000.0,6543850.0,0.0,0.0,0.0,0.0
2656,41007208.28025478,4584917.983578976,5082953.241188247,11505873.076923074,635015.0,10120000.0,1760000.0,7398730.0,0.0,0.0,0.0,0.0
2657,40933886.624203816,4516569.18130523,5707981.347351746,8338022.307692306,762018.0,10120000.0,1760000.0,7478730.0,24.224999999999994,2250541.5628544926,0.0,0.0
2658,39669566.24203821,4020437.4061473836,6613359.067876498,4109240.384615386,888307.5,10120000.0,1760000.0,7478730.0,24.224999999999994,4679467.658398952,0.0,0.0
2659,38927423.566878974,2518942.0391579163,3753314.221416751,965297.9230769235,893302.0,10120000.0,1760000.0,7478730.0,24.224999999999994,11437813.158227416,0.0,0.0
2660,37677767.515923575,3728270.711999976,8397810.337099498,65747.84615384614,775574.5,10120000.0,1760000.0,7478730.0,24.224999999999994,5351609.895670223,0.0,0.0
2661,34370004.458598725,4468493.398989458,9432286.290083246,47816.61538461539,575081.0,10120000.0,1760000.0,7478730.0,24.224999999999994,487572.92914139625,0.0,0.0
2662,30464829.29936306,5127349.996715823,10405667.524357123,0.0,343193.5,10120000.0,1760000.0,6506568.278290149,0.0,0.0,0.0,0.0
2663,28246689.808917206,5628549.10736839,10935214.934006246,0.0,276124.5,10120000.0,1286801.2675425336,6001450.0,0.0,0.0,0.0,0.0
2664,27980819.108280253,5782361.267452617,10275334.039562622,0.0,247584.5,10120000.0,1555539.3012649976,6001450.0,0.0,0.0,0.0,0.0
2665,28082194.267515928,6051204.058105289,9917141.982965993,0.0,240449.5,10120000.0,1753398.726444669,6001450.0,0.0,0.0,0.0,0.0
2666,26789820.382165607,5324248.760673713,7780540.860430878,0.0,238309.0,10120000.0,1760000.0,6167850.0,0.0,0.0,0.0,0.0
2667,26247877.707006373,3723473.707957878,3367285.897073625,0.0,244017.0,10120000.0,1760000.0,7358101.101974852,0.0,0.0,0.0,0.0
2668,26573043.31210191,3034248.03806316,2036246.44587525,7471.346153846157,320361.5,10120000.0,1760000.0,7478730.0,24.224999999999994,1815961.7570096566,0.0,0.0
2669,27398071.337579627,3168268.073936856,1909005.879719251,7471.346153846157,431667.5,10120000.0,1760000.0,7478730.0,24.224999999999994,2522904.312769689,0.0,0.0
2670,28692995.541401282,4108319.035115789,4571103.933315,688858.115384615,589351.0,10120000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
2671,31732337.579617836,4329533.837389506,6645868.228178995,3704293.423076921,612896.5,10120000.0,1760000.0,6878250.0,0.0,0.0,0.0,0.0
2672,34498795.54140128,5367132.15621049,8433963.01301175,6293862.0,651425.5,10120000.0,1760000.0,6358250.0,0.0,0.0,0.0,0.0
2673,36929249.04458599,5223774.651284206,7858261.21377262,11057592.307692312,657847.0,10120000.0,1760000.0,6001450.0,0.0,0.0,0.0,0.0
2674,37960215.286624216,6091856.759410513,9668401.422554247,13478308.461538458,642150.0,8079498.6431209855,0.0,6001450.0,0.0,0.0,0.0,0.0
2675,39111046.49681529,7280047.167747356,10049886.124934623,15928910.0,530130.5,5322072.7041332945,0.0,6001450.0,0.0,0.0,0.0,0.0
2676,39148663.694267526,7851489.239831572,9834310.65339113,17348465.769230776,408122.0,3706276.0318140537,0.0,6001450.0,0.0,0.0,0.0,0.0
2677,38553164.331210196,8095364.070400013,8939523.545913378,17109382.69230768,381009.0,4027885.0225891396,0.0,6001450.0,0.0,0.0,0.0,0.0
2678,37984443.3121019,7829215.399326283,7898979.056746499,14618435.884615388,386717.0,7251095.971413698,0.0,6001450.0,0.0,0.0,0.0,0.0
2679,38975242.03821656,7730295.236042113,7651184.086785378,12521976.153846161,541546.5,10120000.0,410240.06154292077,6001450.0,0.0,0.0,0.0,0.0
2680,40168153.50318473,7917512.639915822,8968183.31521687,10788623.84615384,590778.0,10120000.0,1760000.0,6001450.0,0.0,0.0,0.0,0.0
2681,40321172.61146498,8012569.086315753,10120242.842260871,8427678.461538466,662128.0,10120000.0,1760000.0,6167850.0,0.0,0.0,0.0,0.0
2682,39913759.23566879,5791286.802863178,5900000.8441252485,5155228.846153845,756310.0,10120000.0,1760000.0,7478730.0,24.224999999999994,2952178.5175265446,0.0,0.0
2683,39273629.29936307,7931321.611873662,12681603.195216747,1530131.6923076925,800547.0,10120000.0,1760000.0,6878250.0,0.0,0.0,0.0,0.0
2684,37627398.72611467,7175114.428378935,13327893.920070004,49310.88461538461,758450.5,10120000.0,1760000.0,6876078.993050333,0.0,0.0,0.0,0.0
2685,33439138.21656052,7416456.050947345,12382085.62455638,67242.1153846154,477331.5,10120000.0,1760000.0,6167850.0,0.0,0.0,0.0,0.0
2686,28863866.878980894,8065752.661894701,10489468.38338137,0.0,337485.5,9971160.33370478,0.0,6001450.0,0.0,0.0,0.0,0.0
2687,27394245.859872613,8348312.475031623,10925785.362398624,0.0,250438.5,7869709.522442408,0.0,6001450.0,0.0,0.0,0.0,0.0
2688,27568942.67515924,8121086.016168482,12111421.729089376,0.0,202634.0,7133800.929901447,0.0,6001450.0,0.0,0.0,0.0,0.0
2689,27421024.20382166,8310218.72757899,12778316.750166759,0.0,202634.0,6129854.72607597,0.0,6001450.0,0.0,0.0,0.0,0.0
2690,27070355.414012745,8191758.381642082,13658491.492807494,0.0,201207.0,5018898.539563149,0.0,6001450.0,0.0,0.0,0.0,0.0
2691,27170455.414012745,8005217.725894708,14126175.741886873,0.0,251865.5,4787196.446231127,0.0,6001450.0,0.0,0.0,0.0,0.0
2692,28589707.643312108,3669924.173473696,502762.0639477504,4482.807692307695,325356.0,10120000.0,1760000.0,7478730.0,24.224999999999994,4728428.3731983565,0.0,0.0
2693,32607096.815286633,5876085.365978921,7097601.922391248,4482.807692307695,385290.0,10120000.0,1760000.0,7398730.0,0.0,0.0,0.0,0.0
2694,39047288.535031855,8485675.793768365,14088610.665048368,826330.8846153851,475191.0,10120000.0,1760000.0,6543850.0,0.0,0.0,0.0,0.0
2695,42228810.828025475,9096411.55393687,14005025.25701288,3427853.6153846146,687100.5,10120000.0,1760000.0,6543850.0,0.0,0.0,0.0,0.0
2696,42954376.43312104,9895808.324715761,13986690.377870258,5394311.92307692,632874.5,10120000.0,1760000.0,6167850.0,0.0,0.0,0.0,0.0
2697,43922859.87261146,7035774.195957903,6250120.670343373,8801245.769230772,667122.5,10120000.0,1760000.0,7478730.0,24.224999999999994,1809842.5120794154,0.0,0.0
2698,43636586.624203816,9772600.62745261,12366817.331153622,10594368.84615384,554389.5,10120000.0,228410.31944372505,6001450.0,0.0,0.0,0.0,0.0
2699,44336649.04458599,10377138.07359991,12605742.902077878,13792105.0,430954.0,7130709.06890811,0.0,6001450.0,0.0,0.0,0.0,0.0
2700,43922222.292993635,10547493.782989513,12655241.569793243,15316259.615384612,443797.0,4959430.324826285,0.0,6001450.0,0.0,0.0,0.0,0.0
2701,43506520.382165596,10638109.069810476,12193616.281297497,14897864.230769226,458067.0,5318863.800288349,0.0,6001450.0,0.0,0.0,0.0,0.0
2702,44447587.898089185,10410119.430315724,11344904.564713873,16740298.19230768,492315.0,5459950.7107518315,0.0,6001450.0,0.0,0.0,0.0,0.0
2703,45481104.45859872,10359339.413978906,12594340.756973242,12880600.769230774,557243.5,9089580.018415734,0.0,6001450.0,0.0,0.0,0.0,0.0
2704,46303582.1656051,10569210.409684274,14062837.938994132,9219641.15384616,661414.5,10120000.0,1670478.163080603,6001450.0,0.0,0.0,0.0,0.0
2705,45061577.070063695,10089996.418189408,14383323.67865963,5005801.92307692,635015.0,10120000.0,1760000.0,6543850.0,0.0,0.0,0.0,0.0
2706,43502057.324840754,7051358.7122526355,7051935.888375748,2199564.307692307,649285.0,10120000.0,1760000.0,7478730.0,24.224999999999994,7191159.19152006,0.0,0.0
2707,42624110.19108281,7139444.469052656,8135948.811472872,472189.07692307676,543687.0,10120000.0,1760000.0,7478730.0,24.224999999999994,6974086.608634218,0.0,0.0
2708,40263152.86624204,10815903.49162107,16983436.48279201,14942.692307692314,473050.5,10120000.0,1760000.0,6001450.0,0.0,0.0,0.0,0.0
2709,35070066.8789809,11480161.201431528,17338497.318352126,10459.88461538461,458780.5,5782167.974581808,0.0,6001450.0,0.0,0.0,0.0,0.0
