,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
705,48911746.22383986,5875640.527852637,3348259.0450548767,3640020.0000000014,857317.5,8652160.0,440000.0,8624070.0,0.0,17474279.150932394,0.0,0.0
706,49302558.50773429,6278790.754994721,3344370.1211182494,6154765.000000001,853898.0,8652160.0,440000.0,8624070.0,0.0,14954504.631621327,0.0,0.0
707,48712716.28753412,6669661.371289485,3478594.1861055004,7358319.999999999,828496.0,8652160.0,440000.0,8624070.0,0.0,12661414.730139162,0.0,0.0
708,48120644.04003639,6989062.274657875,4268219.852539125,7456169.999999998,815306.5,8652160.0,440000.0,8624070.0,0.0,10875655.41283937,0.0,0.0
709,47441600.72793447,7030313.776421047,4246633.713081376,6003097.499999999,785996.5,8652160.0,440000.0,8624070.0,0.0,11659329.238432053,0.0,0.0
710,46835590.80982712,7121728.657173706,4196414.836947375,3473674.999999999,718583.5,8652160.0,440000.0,8624070.0,0.0,13608958.81570607,0.0,0.0
711,47100406.55141037,7042276.347984169,3579372.239002875,1427631.5,743497.0,8652160.0,440000.0,8624070.0,0.0,16591399.464423321,0.0,0.0
712,48887215.92356688,7335760.098642108,4008268.158743623,149710.50000000003,772318.5,8652160.0,440000.0,8624070.0,0.0,18904928.666181203,0.0,0.0
713,52239504.45859873,7987614.703868401,4795525.965914251,13698.999999999996,760594.5,8652160.0,440000.0,8624070.0,0.0,20965840.28881614,0.0,0.0
714,51228187.079162866,8271468.38626843,5622266.560060499,0.0,743497.0,8652160.0,440000.0,8624070.0,0.0,18874725.132834006,0.0,0.0
715,49424094.9954504,8856909.73164208,5950504.719219374,0.0,701486.0,8652160.0,440000.0,8624070.0,0.0,16198964.54458895,0.0,0.0
716,45832078.52593267,8470166.287457867,6713233.973583373,0.0,619418.0,8652160.0,440000.0,8624070.0,0.0,12313030.264891414,0.0,0.0
717,40791659.3266606,8177988.706299983,7594185.249385874,0.0,626745.5,8652160.0,440000.0,8624070.0,0.0,6676509.870974719,0.0,0.0
718,35676534.21292084,8358240.097300008,8622738.361894123,0.0,600855.0,8652160.0,440000.0,8624070.0,0.0,378470.75372671336,0.0,0.0
719,30913195.90536852,8525785.65372104,8975503.491065996,0.0,517321.5,8652160.0,440000.0,7659750.0,0.0,0.0,0.0,0.0
720,30773819.19927206,8340109.0088473605,9759948.673965,0.0,519275.5,8652160.0,440000.0,7462950.0,0.0,0.0,0.0,0.0
721,30902603.275705185,8414172.458978947,10300504.352774998,0.0,505109.0,8652160.0,440000.0,7307707.463951241,0.0,0.0,0.0,0.0
722,30410324.74977251,8790265.162515815,10606331.736997494,0.0,506574.5,8652160.0,440000.0,7086950.0,0.0,0.0,0.0,0.0
723,29584657.142857138,9050923.215652583,10767305.014247244,0.0,492408.0,8652160.0,440000.0,6920550.0,0.0,0.0,0.0,0.0
724,29014327.661510464,9287235.563347371,10922979.098440498,0.0,512925.0,8291187.9997226,0.0,6920550.0,0.0,0.0,0.0,0.0
725,30266487.989080988,9107508.2576947,10967471.42723925,0.0,580338.0,8652160.0,440000.0,6920550.0,0.0,0.0,0.0,0.0
726,34862016.742493175,9064754.863199977,10843874.238650246,1956.9999999999993,558844.0,8652160.0,440000.0,7886776.640642934,0.0,0.0,0.0,0.0
727,42141940.855323024,9253838.062831618,10866413.219870256,1956.9999999999993,753267.0,8652160.0,440000.0,8624070.0,0.0,3550235.5726211946,0.0,0.0
728,43831744.040036395,9300433.132326331,11004589.520539124,163409.5,846082.0,8652160.0,440000.0,8624070.0,0.0,4800999.887170943,0.0,0.0
729,45054356.505914465,9320459.986294687,10756486.619820371,1283791.9999999995,844616.5,8652160.0,440000.0,8624070.0,0.0,5132771.399799349,0.0,0.0
730,45601270.70063693,9542404.469489526,10677942.068973375,2915929.9999999995,767922.0,8652160.0,440000.0,8624070.0,0.0,3980842.1621740805,0.0,0.0
731,45830406.00545951,9906673.710536895,10735674.466445252,4383680.0,713210.0,8652160.0,440000.0,8624070.0,0.0,2374937.8284774125,0.0,0.0
732,46165467.60691537,10386000.713447344,10230560.702486254,5205619.999999999,637981.0,8652160.0,440000.0,8624070.0,0.0,1989075.190981738,0.0,0.0
733,45218821.01910827,10400505.260699991,10284174.670945873,4984479.0,450397.0,8652160.0,440000.0,8624070.0,0.0,1383035.0874624026,0.0,0.0
734,45328092.3566879,10119037.460668422,10807229.400644254,4775080.0,585711.5,8652160.0,440000.0,8624070.0,0.0,1324803.9953752419,0.0,0.0
735,45517644.676979065,9402678.301484233,10745975.287356753,2548992.5000000005,740566.0,8652160.0,440000.0,8624070.0,0.0,4363202.5881381035,0.0,0.0
736,47774432.30209281,8751233.744515833,10372163.751353253,383571.99999999994,865133.5,8652160.0,440000.0,8624070.0,0.0,9686099.306223774,0.0,0.0
737,51941795.81437672,8335991.542021063,9267426.033292875,10763.499999999998,883208.0,8652160.0,440000.0,8624070.0,0.0,15728176.739062818,0.0,0.0
738,51530355.77797998,8032671.485815812,10243670.982082123,0.0,875392.0,8652160.0,440000.0,8624070.0,0.0,14662391.310082085,0.0,0.0
739,49656017.83439489,7699745.4601263115,10409706.033344623,978.4999999999997,848036.0,8652160.0,440000.0,8624070.0,0.0,12981321.84092396,0.0,0.0
740,46479343.94904458,7541777.401673671,10185341.87141362,0.0,808956.0,8652160.0,440000.0,8624070.0,0.0,10227038.675957276,0.0,0.0
741,41843674.7042766,7977089.323142152,8945816.613835499,0.0,725911.0,8652160.0,440000.0,8624070.0,0.0,6478627.767298988,0.0,0.0
742,36905279.25386714,8581823.155978912,9757742.259651748,0.0,714675.5,8652160.0,440000.0,8624070.0,0.0,134808.33823644742,0.0,0.0
743,32750180.891719744,9057466.194757925,9699751.866818996,0.0,512925.0,8652160.0,440000.0,7746427.8301428445,0.0,0.0,0.0,0.0
744,32489825.204731572,9314585.054252591,9484493.516612625,0.0,484103.5,8652160.0,440000.0,7659750.0,0.0,0.0,0.0,0.0
745,32591291.446769785,9421587.430221057,9119339.861737873,0.0,471402.5,8652160.0,440000.0,7797350.0,0.0,0.0,0.0,0.0
746,32247867.242948137,9278162.74015794,9274000.958011126,0.0,459190.0,8652160.0,440000.0,7659750.0,0.0,0.0,0.0,0.0
747,31317388.353048224,9198572.13066842,9084442.427893877,0.0,457724.5,8652160.0,440000.0,7462950.0,0.0,0.0,0.0,0.0
748,30839047.497725196,9188261.074968442,9502758.955045123,0.0,437696.0,8652160.0,440000.0,7335221.46771165,0.0,0.0,0.0,0.0
749,32306962.96633303,9315810.346384231,10046989.88065238,0.0,450885.5,8652160.0,440000.0,7462950.0,0.0,0.0,0.0,0.0
750,37094274.06733394,9414641.681821043,10215682.442411248,978.4999999999997,547120.0,8652160.0,440000.0,8460691.443101637,0.0,0.0,0.0,0.0
751,43649439.30846223,9756750.523921084,9972332.670948375,11742.000000000004,523672.0,8652160.0,440000.0,8624070.0,0.0,5668712.113592801,0.0,0.0
752,45512627.11555959,9867149.749363141,10141473.163303126,1184963.5,559821.0,8652160.0,440000.0,8624070.0,0.0,6042989.702893302,0.0,0.0
753,46726319.472247496,9951397.277726362,10437525.214097625,3972710.000000002,545166.0,8652160.0,440000.0,8624070.0,0.0,4103290.9804235515,0.0,0.0
754,46489379.07188353,10413696.35948953,10324725.843618374,6653800.000000001,537838.5,8652160.0,440000.0,8624070.0,0.0,843088.3687756768,0.0,0.0
755,46559067.42493175,10781491.045026308,10034865.68148488,8190045.000000003,472868.0,8652160.0,440000.0,8467270.0,0.0,0.0,0.0,0.0
756,46730779.52684258,10975753.631331546,10068324.35592375,8043270.000000003,458701.5,8652160.0,440000.0,8467270.0,0.0,0.0,0.0,0.0
757,46143167.333939955,10803061.039184174,10039460.531378254,6335787.500000001,441115.5,8652160.0,440000.0,8624070.0,0.0,807512.763377495,0.0,0.0
758,46104141.85623294,10566237.54652109,10182508.670824869,4569594.999999999,437696.0,8652160.0,440000.0,8624070.0,0.0,2631874.6388870105,0.0,0.0
759,46292579.16287534,10515813.742405282,10230654.087310122,2408088.5000000005,475799.0,8652160.0,440000.0,8624070.0,0.0,4945993.833159941,0.0,0.0
760,47583207.461328484,10249880.058526339,9905396.328547128,446195.99999999994,625768.5,8652160.0,440000.0,8624070.0,0.0,8639736.574255023,0.0,0.0
761,51574956.323930845,10126092.393515758,9890383.531014,4892.5,759617.5,8652160.0,440000.0,8624070.0,0.0,13077740.399401085,0.0,0.0
762,51438367.15195632,9929062.183663163,10627037.843199756,1956.9999999999993,837777.5,8652160.0,440000.0,8624070.0,0.0,12326302.625093425,0.0,0.0
763,49463677.97998181,10121319.820005288,10569870.503052004,0.0,863668.0,8652160.0,440000.0,8624070.0,0.0,10192589.656924544,0.0,0.0
764,46431398.36214741,10050679.100105254,10801757.683082625,0.0,738612.0,8652160.0,440000.0,8624070.0,0.0,7124119.578959516,0.0,0.0
765,41695377.888989985,9880080.42302631,10794055.80930337,0.0,600366.5,8652160.0,440000.0,8624070.0,0.0,2704645.1566602956,0.0,0.0
766,36669453.86715195,9707771.998378938,10640548.569582757,0.0,547120.0,8652160.0,440000.0,8125030.0,0.0,0.0,0.0,0.0
767,33342810.646041855,9500966.949778939,10366302.666559875,0.0,518298.5,8652160.0,440000.0,7659750.0,0.0,0.0,0.0,0.0
768,33154373.339399453,9259450.14342633,10688885.50409663,0.0,461632.5,8652160.0,440000.0,7569795.191876512,0.0,0.0,0.0,0.0
769,32878964.96815287,8857953.04969475,10937168.84328862,0.0,469448.5,8652160.0,440000.0,7462950.0,0.0,0.0,0.0,0.0
770,32321458.143767055,8416596.353710543,10707296.559542628,0.0,467006.0,8652160.0,440000.0,7555949.230513904,0.0,0.0,0.0,0.0
771,31804649.317561418,8010453.663936814,10681210.537809,0.0,463586.5,8652160.0,440000.0,7474788.615815572,0.0,0.0,0.0,0.0
772,31491330.482256595,7402650.534968442,10298286.858906373,0.0,462121.0,8652160.0,440000.0,7659750.0,0.0,0.0,0.0,0.0
773,32929698.08917198,6989885.606268425,10159646.79970537,0.0,463586.5,8652160.0,440000.0,8125030.0,0.0,0.0,0.0,0.0
774,37595472.70245679,6659852.564047356,9332502.59318475,2935.500000000001,516344.5,8652160.0,440000.0,8624070.0,0.0,3367607.545224669,0.0,0.0
775,45069966.69699727,5560531.786426318,8794987.460928377,4892.5,652636.0,8652160.0,440000.0,8624070.0,0.0,12340688.949642597,0.0,0.0
776,47414840.40036396,4729052.58980525,8244096.139747132,715283.5000000001,677061.0,8652160.0,440000.0,8624070.0,0.0,15333117.170811603,0.0,0.0
777,48621285.16833484,4243559.496326321,7929688.431283496,3023564.999999999,894443.5,8652160.0,440000.0,8624070.0,0.0,14813798.740725053,0.0,0.0
778,49315938.671519555,3618265.018889466,8177607.727941745,5616590.000000002,813841.0,8652160.0,440000.0,8624070.0,0.0,13373404.924688347,0.0,0.0
779,49595807.09736124,3149792.567594725,7727649.573433123,7475739.999999997,694158.5,8652160.0,440000.0,8624070.0,0.0,12832236.456333393,0.0,0.0
780,49218374.977252044,2797133.272784216,6584983.371736876,7006060.000000001,604274.5,8652160.0,440000.0,8624070.0,0.0,14509693.832730986,0.0,0.0
781,48815297.543221116,2551749.7194473767,6009960.778948876,6044194.499999999,554447.5,8652160.0,440000.0,8624070.0,0.0,15938715.044824908,0.0,0.0
782,48468528.29845312,2205790.3058368457,6111267.484916999,4403250.000000001,561286.5,8652160.0,440000.0,8624070.0,0.0,17470704.007699326,0.0,0.0
783,47914366.51501364,1837776.4426315757,4619514.566433374,2228044.500000001,589131.0,8652160.0,440000.0,8624070.0,0.0,20923670.005948763,0.0,0.0
784,49183809.55414014,1549400.90656316,3894678.9742455003,363023.5000000001,773784.0,8652160.0,440000.0,8624070.0,0.0,24677188.949999996,0.0,209503.2233315813
785,52571778.52593267,1392856.2897947435,3372306.4285994996,9785.0,926196.0,8652160.0,440000.0,8624070.0,0.0,24677188.949999996,0.0,4477215.857538568
786,52431286.806187436,1288371.6263052577,2913552.689916752,2935.500000000001,934500.5,8652160.0,440000.0,8624070.0,0.0,24677188.949999996,0.0,4898507.539965561
787,50356803.91264786,1145864.8943736835,2202705.8277866254,0.0,918868.5,8652160.0,440000.0,8624070.0,0.0,24677188.949999996,0.0,3695945.740487674
788,47191837.67060964,1161259.901452633,2155562.319666,0.0,659963.5,8652160.0,440000.0,8624070.0,0.0,24677188.949999996,0.0,821632.9994911115
789,43095835.031847134,1233121.0608421084,1967963.288056501,0.0,478241.5,8652160.0,440000.0,8624070.0,0.0,21700279.182948608,0.0,0.0
790,38940179.16287533,1287014.50406316,1805467.3633394998,0.0,455770.5,8652160.0,440000.0,8624070.0,0.0,17675696.79547272,0.0,0.0
791,35621341.03730664,1351634.7126578912,1896615.6998223758,0.0,467006.0,8652160.0,440000.0,8624070.0,0.0,14189854.624826387,0.0,0.0
792,35097842.12920838,1399057.157631576,1926816.9849810007,0.0,447466.0,8652160.0,440000.0,8624070.0,0.0,13608271.986595813,0.0,0.0
793,35023136.21474068,1466228.2384263224,2175630.560037376,0.0,404966.5,8652160.0,440000.0,8624070.0,0.0,13260080.916277004,0.0,0.0
794,34137815.37761602,1603707.63313684,2039446.9965423755,0.0,401058.5,8652160.0,440000.0,8624070.0,0.0,12377372.247936815,0.0,0.0
795,33226849.22656961,1352115.124226321,1600063.4862423753,0.0,378099.0,8652160.0,440000.0,8624070.0,0.0,12180341.616100935,0.0,0.0
796,32345988.44404003,1317700.186415786,1617839.8414447499,0.0,373702.5,8652160.0,440000.0,8624070.0,0.0,11320515.916179499,0.0,0.0
797,32471984.986351226,1198080.9409736881,1453681.9834215,0.0,384449.5,8652160.0,440000.0,8624070.0,0.0,11719542.56195605,0.0,0.0
798,34359703.09372156,1110692.9443947417,1408787.625042,1956.9999999999993,459190.0,8652160.0,440000.0,8624070.0,0.0,13662845.524284841,0.0,0.0
799,36576907.73430391,1272155.7139368479,1145197.088702625,23484.000000000007,568125.5,8652160.0,440000.0,8624070.0,0.0,15851715.431664469,0.0,0.0
800,40420917.288444035,1547412.9408473605,1711815.0473418743,163409.5,639446.5,8652160.0,440000.0,8624070.0,0.0,18642603.300254844,0.0,0.0
801,43496682.438580535,1801241.7089947294,2450398.7849565004,811176.4999999998,621372.0,8652160.0,440000.0,8624070.0,0.0,20096263.44462936,0.0,0.0
802,44799018.38034577,2373822.7440157966,2658980.911652625,1731945.0000000007,565194.5,8652160.0,440000.0,8624070.0,0.0,19752845.224677417,0.0,0.0
803,45682109.19017288,2601169.0266473736,2460378.298762126,2250549.9999999995,476287.5,8652160.0,440000.0,8624070.0,0.0,20177494.364763454,0.0,0.0
804,45880024.112829834,2853144.8942842004,2349247.192763625,2211409.999999999,440627.0,8652160.0,440000.0,8624070.0,0.0,20309365.02578207,0.0,0.0
805,45146902.638762504,3037440.15370526,2119509.4464757503,1764235.5000000002,434765.0,8652160.0,440000.0,8624070.0,0.0,20074722.538581554,0.0,0.0
806,44484584.53139217,3282387.7780263037,1737234.7129593745,1502976.0000000005,459190.0,8652160.0,440000.0,8624070.0,0.0,19786566.040406544,0.0,0.0
807,44151195.450409465,3296960.262268414,1627365.09348,855209.0000000002,498270.0,8652160.0,440000.0,8624070.0,0.0,20157161.09466111,0.0,0.0
808,45571165.33212011,3165786.067199997,1729998.1805058755,153624.49999999997,774272.5,8652160.0,440000.0,8624070.0,0.0,22031254.08441432,0.0,0.0
809,48869375.70518653,3183501.4459789554,2427028.837083375,8806.499999999998,837289.0,8652160.0,440000.0,8624070.0,0.0,24677188.949999996,0.0,19330.9721243036
810,48365947.04276615,3113541.713521052,2638904.757313125,5871.000000000002,827030.5,8652160.0,440000.0,8624070.0,0.0,24064369.07193206,0.0,0.0
811,46168812.6478617,2958007.255084196,2894514.8481952506,2935.500000000001,795278.0,8652160.0,440000.0,8624070.0,0.0,21801847.044582322,0.0,0.0
812,42982661.1464968,2948734.6647947277,3282748.799709749,0.0,623814.5,8652160.0,440000.0,8624070.0,0.0,18411133.181992367,0.0,0.0
813,39661592.993630566,2779822.2808473716,4184410.9300953764,0.0,538327.0,8652160.0,440000.0,8624070.0,0.0,14442802.782687843,0.0,0.0
814,36493839.21747044,2682061.761768419,5012664.674947124,0.0,426460.5,8652160.0,440000.0,8624070.0,0.0,10656422.280754894,0.0,0.0
815,34179628.38944495,2485513.5810315874,5566156.52605425,0.0,426460.5,8652160.0,440000.0,8624070.0,0.0,7985267.78235911,0.0,0.0
816,34547025.386715196,2475077.165410522,6577243.510910625,0.0,425483.5,8652160.0,440000.0,8624070.0,0.0,7352991.210394039,0.0,0.0
817,33847911.8289354,2334162.908863152,6283160.455385626,0.0,419621.5,8652160.0,440000.0,8624070.0,0.0,7094736.964686609,0.0,0.0
818,33062384.713375803,2404286.822378957,6125537.95224,0.0,406920.5,8652160.0,440000.0,8624070.0,0.0,6409409.438756845,0.0,0.0
819,32294140.309372157,2182496.8149579037,6190207.734170247,0.0,374191.0,8652160.0,440000.0,8624070.0,0.0,5831014.760244004,0.0,0.0
820,31675865.241128296,1946261.3007631588,6012130.789008752,0.0,371260.0,8652160.0,440000.0,8624070.0,0.0,5629983.151356385,0.0,0.0
821,31611751.956323925,1823662.5330684208,5486515.099225124,0.0,387869.0,8652160.0,440000.0,8624070.0,0.0,6197475.324030373,0.0,0.0
822,32805931.574158322,1820728.3021421037,6361847.457658873,0.0,474822.0,8652160.0,440000.0,8624070.0,0.0,6432303.814357336,0.0,0.0
823,33223504.185623296,1811739.5914157839,6486193.307632499,7827.999999999997,598901.0,8652160.0,440000.0,8624070.0,0.0,6602612.286575,0.0,0.0
824,35973685.35031847,1888606.2511368464,6565723.938907877,901198.5000000001,657521.0,8652160.0,440000.0,8624070.0,0.0,8244405.660273743,0.0,0.0
825,40260355.32302093,1857150.6162368383,6371551.56537375,3473674.999999999,653613.0,8652160.0,440000.0,8624070.0,0.0,10188135.141410334,0.0,0.0
826,42397836.487716116,1844530.5116684183,6276381.350289751,6066699.999999999,525137.5,8652160.0,440000.0,8624070.0,0.0,9968857.125757944,0.0,0.0
827,43800523.65787078,1984098.968805264,6224087.431713373,7593159.999999999,408386.0,8652160.0,440000.0,8624070.0,0.0,9874561.257352134,0.0,0.0
828,44612253.59417652,2069265.2640736755,6502864.872884625,6781005.000000001,426460.5,8652160.0,440000.0,8624070.0,0.0,11116427.957218215,0.0,0.0
829,44897139.58143767,1980757.1159421073,6468340.978336124,5727160.499999999,426949.0,8652160.0,440000.0,8624070.0,0.0,12577701.987159457,0.0,0.0
830,43983385.89626934,2043006.000094726,6508061.184355501,3395395.000000001,442581.0,8652160.0,440000.0,8624070.0,0.0,13878112.711819114,0.0,0.0
831,44573785.62329391,1950631.1049789467,6153284.324486252,1829794.9999999995,478730.0,8652160.0,440000.0,8624070.0,0.0,16445115.193828745,0.0,0.0
832,46780955.141037315,1749042.646642106,6076931.942809872,358130.99999999994,658986.5,8652160.0,440000.0,8624070.0,0.0,20221633.0515854,0.0,0.0
833,50506773.24840763,1635634.7830947414,6201812.77702875,16634.500000000004,785508.0,8652160.0,440000.0,8624070.0,0.0,24150953.188284237,0.0,0.0
834,50455482.620564155,1677064.2150684139,7085878.990685249,5871.000000000002,787950.5,8652160.0,440000.0,8624070.0,0.0,23182487.914810576,0.0,0.0
835,48775714.55868971,1685714.858394739,6888803.773642878,0.0,727376.5,8652160.0,440000.0,8624070.0,0.0,21757589.426652186,0.0,0.0
836,45710542.03821655,1679471.9343263144,6669558.366295127,0.0,612090.5,8652160.0,440000.0,8624070.0,0.0,19033191.237595167,0.0,0.0
837,42267379.890809834,1766772.5833473615,6287614.436646376,0.0,550051.0,8652160.0,440000.0,8624070.0,0.0,15946711.87081612,0.0,0.0
838,37946144.49499545,1759283.3390315787,5798303.284239378,0.0,370771.5,8652160.0,440000.0,8624070.0,0.0,12301556.37172451,0.0,0.0
839,34559848.04367608,1854551.217615794,5691222.5471272515,0.0,372237.0,8652160.0,440000.0,8624070.0,0.0,8925607.27893303,0.0,0.0
840,34988570.791628756,2037736.0307684212,5423396.455047373,0.0,372237.0,8652160.0,440000.0,8624070.0,0.0,9438971.305812955,0.0,0.0
841,35110107.27934486,2233345.2252578964,4578061.201394625,0.0,375168.0,8652160.0,440000.0,8624070.0,0.0,10207302.852692334,0.0,0.0
842,34628421.38307553,2241848.671773693,4955956.344950625,0.0,340484.5,8652160.0,440000.0,8624070.0,0.0,9373901.866351208,0.0,0.0
843,34016836.39672428,2251955.1077315807,5181091.327377001,0.0,337065.0,8652160.0,440000.0,8624070.0,0.0,8530494.961615693,0.0,0.0
844,33586441.128298454,2236246.296463167,4573040.580016125,0.0,357582.0,8652160.0,440000.0,8624070.0,0.0,8703342.25181916,0.0,0.0
845,35038746.40582348,2296384.2812999976,3914041.2886601263,0.0,395685.0,8652160.0,440000.0,8624070.0,0.0,10716405.835863354,0.0,0.0
846,39962089.17197452,2352260.0288210567,4501351.108358999,0.0,460167.0,8652160.0,440000.0,8624070.0,0.0,14932081.03479449,0.0,0.0
847,47356302.18380346,2485099.4889052534,4818549.2819835,13698.999999999996,598412.5,8652160.0,440000.0,8624070.0,0.0,21724311.91291477,0.0,0.0
848,50457712.64786169,2683128.534257889,4622525.039908124,999048.5000000003,735681.0,8652160.0,440000.0,8624070.0,0.0,23701099.57369576,0.0,0.0
849,52322015.46860782,2635025.101842108,4948108.8541578725,3219264.9999999995,741054.5,8652160.0,440000.0,8624070.0,0.0,23062332.012607932,0.0,0.0
850,52577911.1010009,2688026.872076311,4880180.891550563,5205619.999999999,647262.5,8652160.0,440000.0,8624070.0,0.0,21440590.837374095,0.0,0.0
851,52750180.70973612,2786624.0675315675,4254161.479561873,6321109.999999999,371260.0,8652160.0,440000.0,8624070.0,0.0,21300795.162642747,0.0,0.0
852,52734570.5186533,2895855.423773677,3928438.379473127,6135195.000000002,354162.5,8652160.0,440000.0,8624070.0,0.0,21704689.21540657,0.0,0.0
853,52765233.39399452,2904926.6294157794,3293310.781569375,5936559.499999998,297985.0,8652160.0,440000.0,8624070.0,0.0,22616221.48300944,0.0,0.0
854,51613981.80163786,2887558.214547357,3604511.7501487485,3786794.999999999,326806.5,8652160.0,440000.0,8624070.0,0.0,23292080.33694183,0.0,0.0
855,51892177.70700636,2828724.781663156,3840007.6996443723,2094968.5000000002,398616.0,8652160.0,440000.0,8624070.0,0.0,24677188.949999996,0.0,336441.7756989276
856,52657077.07006368,2720965.393526307,3918569.6612212514,425647.4999999999,601832.0,8652160.0,440000.0,8624070.0,0.0,24677188.949999996,0.0,2596643.5653162287
857,54227573.794358514,2795511.6815473586,3254508.5958524984,1956.9999999999993,786973.5,8652160.0,440000.0,8624070.0,0.0,24677188.949999996,0.0,4995204.066958777
858,54417126.11464968,2762159.472357891,3037267.0052339993,978.4999999999997,824099.5,8652160.0,440000.0,8624070.0,0.0,24677188.949999996,0.0,5399202.687057928
859,53802196.087352134,2739649.6831789548,2847836.6814003754,0.0,769387.5,8652160.0,440000.0,8624070.0,0.0,24677188.949999996,0.0,5051903.272772951
860,50999051.77434031,2768659.586457886,3074582.947736999,0.0,472868.0,8652160.0,440000.0,8624070.0,0.0,24677188.949999996,0.0,2289522.2901455276
861,46196130.48225659,2769749.813384224,2786376.804941626,0.0,385915.0,8652160.0,440000.0,8624070.0,0.0,22537858.86393084,0.0,0.0
862,40549143.85805277,2787303.8418131564,2609631.780615564,0.0,340484.5,8652160.0,440000.0,8624070.0,0.0,17095493.735624086,0.0,0.0
863,36783742.76615104,2631561.124152628,2682127.6856246237,0.0,342927.0,8652160.0,440000.0,8624070.0,0.0,13410896.9563738,0.0,0.0
864,36597535.48680619,2420111.288284218,2551885.929397875,0.0,301404.5,8652160.0,440000.0,8624070.0,0.0,13607903.76912412,0.0,0.0
865,36739699.72702456,2501635.675652634,2198096.732750626,0.0,291146.0,8652160.0,440000.0,8624070.0,0.0,14032591.318621323,0.0,0.0
866,36208395.7233849,2509146.756857896,2126248.981731001,0.0,254020.0,8652160.0,440000.0,8624070.0,0.0,13602749.984796021,0.0,0.0
867,35703852.04731573,2496092.340821052,2456185.4784494997,0.0,240830.5,8652160.0,440000.0,8624070.0,0.0,12794513.728045197,0.0,0.0
868,35160840.40036397,2939703.089063146,2507881.101035625,0.0,255485.5,8652160.0,440000.0,8624070.0,0.0,11741540.710265191,0.0,0.0
869,36355577.525022745,3243471.205889475,2513034.6770786247,0.0,283330.0,8652160.0,440000.0,8624070.0,0.0,12599511.642054662,0.0,0.0
870,41348051.13739763,3558236.218499989,2395483.7601371235,0.0,354162.5,8652160.0,440000.0,8624070.0,0.0,17323938.65876055,0.0,0.0
871,48643585.44131027,3988800.638442094,2350391.552554499,8806.499999999998,507551.5,8652160.0,440000.0,8624070.0,0.0,24071805.250313755,0.0,0.0
872,50464960.2365787,4341940.344821038,2314997.1215122496,781821.4999999998,628699.5,8652160.0,440000.0,8624070.0,0.0,24677188.949999996,0.0,4082.8202454987036
873,51793498.99909008,4324226.583589461,2245787.8874655,2700660.0000000005,615998.5,8652160.0,440000.0,8624070.0,0.0,24190596.028035197,0.0,0.0
874,51977476.251137376,4454210.263794716,3682388.3620859995,4373894.999999999,446000.5,8652160.0,440000.0,8624070.0,0.0,21304752.125256717,0.0,0.0
875,52367173.52138308,4605450.133968432,4712584.414376999,5362180.000000002,324852.5,8652160.0,440000.0,8624070.0,0.0,19645876.473037723,0.0,0.0
876,52841054.322111,5686584.826526301,5154120.524007,5313254.999999998,310197.5,8652160.0,440000.0,8624070.0,0.0,18660666.47157774,0.0,0.0
877,53138205.45950865,5858945.821463167,5536263.885652497,4978608.0,290169.0,8652160.0,440000.0,8624070.0,0.0,18757988.75239305,0.0,0.0
878,51718793.08462238,5977237.0605158,5529582.913761375,3209480.000000001,407409.0,8652160.0,440000.0,8624070.0,0.0,18878854.11034527,0.0,0.0
879,51262194.99545041,5921036.994747346,5554847.465603625,1733901.9999999998,486057.5,8652160.0,440000.0,8624070.0,0.0,19850121.035099473,0.0,0.0
880,52351005.82347588,5538786.288378934,5399208.202870126,364980.5,674618.5,8652160.0,440000.0,8624070.0,0.0,22657182.3322269,0.0,0.0
881,53410826.2966333,5385896.519889465,5287906.155160127,6849.499999999998,783554.0,8652160.0,440000.0,8624070.0,0.0,24230390.1215838,0.0,0.0
882,53662819.381255694,4995744.903400012,4901139.453335999,978.4999999999997,799674.5,8652160.0,440000.0,8624070.0,0.0,24677188.949999996,0.0,571863.0745197972
883,53673969.51774339,4905780.153863175,5176347.694882877,978.4999999999997,654101.5,8652160.0,440000.0,8624070.0,0.0,24677188.949999996,0.0,543342.7189974627
884,50659530.11828935,5098291.745142114,4924091.543692123,0.0,435253.5,8652160.0,440000.0,8624070.0,0.0,22485663.329455208,0.0,0.0
885,45546077.52502274,5001558.368642096,4551628.547857125,0.0,331691.5,8652160.0,440000.0,8624070.0,0.0,17944969.10852355,0.0,0.0
886,40107040.94631484,4895078.460473681,5139093.481331252,0.0,321433.0,8652160.0,440000.0,8624070.0,0.0,12035206.004509915,0.0,0.0
887,35837653.68516834,4758730.5401473865,4877163.295504501,0.0,341950.0,8652160.0,440000.0,8624070.0,0.0,8143579.84951646,0.0,0.0
888,35595138.216560505,4604063.087100001,4685168.845998375,0.0,308732.0,8652160.0,440000.0,8624070.0,0.0,8280944.283462119,0.0,0.0
889,35652561.419472255,4417512.966647351,5149638.052461003,0.0,282841.5,8652160.0,440000.0,8624070.0,0.0,8086338.900363875,0.0,0.0
890,35098957.142857134,4167783.8723052535,5828094.625849125,0.0,276979.5,8652160.0,440000.0,8624070.0,0.0,7109869.144702739,0.0,0.0
891,34694207.188353054,3936657.3814736856,5284686.752926877,0.0,265255.5,8652160.0,440000.0,8624070.0,0.0,7491377.553952488,0.0,0.0
