,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1836,47670749.044585995,9235016.426178949,8197333.327374498,1336498.8461538462,540384.0,4032160.0,0.0,8219070.0,0.0,16110286.444878723,0.0,0.0
1837,48820157.96178343,9287620.973710524,8155085.808581248,2124357.1153846155,399226.0,4032160.0,0.0,8219070.0,0.0,16602638.064107062,0.0,0.0
1838,47657212.73885349,9219997.717568418,8109648.085227625,966751.5,394896.0,4032160.0,0.0,8219070.0,0.0,16714689.436057463,0.0,0.0
1839,48006802.54777067,9143052.380005257,8039878.2446116265,706732.2692307694,403556.0,4032160.0,0.0,8219070.0,0.0,17462353.653923035,0.0,0.0
1840,48876657.32484076,8697994.816052606,8102766.071616251,429551.7692307693,445990.0,4032160.0,0.0,8219070.0,0.0,18949124.66794113,0.0,0.0
1841,49611737.579617836,8215780.553484193,8107287.2000917485,103487.65384615383,150684.0,4032160.0,0.0,8219070.0,0.0,20783268.172195747,0.0,0.0
1842,51541543.949044585,7732635.284847368,8002164.274976499,520.0384615384615,811442.0,4032160.0,0.0,8219070.0,0.0,22743552.3507592,0.0,0.0
1843,50648147.77070063,7393097.552005256,7949095.4753055,3120.230769230769,900640.0,4032160.0,0.0,8219070.0,0.0,22150964.512620673,0.0,0.0
1844,47601890.445859864,7127950.14911052,7870195.477523002,0.0,833092.0,4032160.0,0.0,8219070.0,0.0,19519422.819226358,0.0,0.0
1845,43444478.980891705,6700796.270610533,7826093.455270125,0.0,680676.0,4032160.0,0.0,8219070.0,0.0,15985683.25501107,0.0,0.0
1846,38858614.012738846,6378627.901468418,7895777.306544875,0.0,378442.0,4032160.0,0.0,8219070.0,0.0,11954536.804725556,0.0,0.0
1847,34958980.89171975,6163976.608863164,7872589.802958253,0.0,272790.0,4032160.0,0.0,8219070.0,0.0,8398394.479898337,0.0,0.0
1848,36041296.81528662,6079176.921847376,7713975.774962751,0.0,374112.0,4032160.0,0.0,8219070.0,0.0,9622802.118476497,0.0,0.0
1849,36273768.15286624,5950300.198015778,7599884.161555128,0.0,242480.0,4032160.0,0.0,8219070.0,0.0,10229873.793295318,0.0,0.0
1850,35774690.44585987,5463566.138394744,7624670.111451875,0.0,174066.0,4032160.0,0.0,8219070.0,0.0,10261158.196013259,0.0,0.0
1851,35539276.43312102,5341436.65415264,7607005.034447749,0.0,174932.0,4032160.0,0.0,8219070.0,0.0,10164672.74452064,0.0,0.0
1852,35327403.82165605,5476858.669194731,7572021.704115875,0.0,174932.0,4032160.0,0.0,8219070.0,0.0,9852361.448345436,0.0,0.0
1853,36394417.8343949,5575912.5459579,7405944.756737001,0.0,217366.0,4032160.0,0.0,8219070.0,0.0,10943964.531700008,0.0,0.0
1854,41224524.84076433,5467965.127042118,7445944.131975125,53563.96153846153,229490.0,4032160.0,0.0,8219070.0,0.0,15776331.620208662,0.0,0.0
1855,47789044.58598726,5481064.725015799,7474699.923126248,560081.4230769231,514404.0,4032160.0,0.0,8219070.0,0.0,21507564.51476833,0.0,0.0
1856,50861197.45222929,5495680.738942107,7538637.775531249,1508111.5384615387,650366.0,4032160.0,0.0,8219070.0,0.0,23417171.399294425,0.0,0.0
1857,53237701.91082802,6111757.325947371,7643867.709604501,3051585.6923076925,549044.0,4032160.0,0.0,8219070.0,0.0,23630217.182968494,0.0,0.0
1858,54181123.56687899,6339824.962942096,7694023.381481372,4513933.846153846,363720.0,4032160.0,0.0,8219070.0,0.0,23018391.376301695,0.0,0.0
1859,55277564.331210196,6178119.606794727,7804395.478161377,6110451.923076924,311760.0,4032160.0,0.0,8219070.0,0.0,22621607.32317719,0.0,0.0
1860,55133961.78343949,6037129.58644738,7650541.437922627,6843186.115384615,273656.0,4032160.0,0.0,8219070.0,0.0,22078218.64368491,0.0,0.0
1861,53672040.76433121,5889628.533989472,7538956.891531003,6932632.73076923,224294.0,4032160.0,0.0,8219070.0,0.0,20835298.608041532,0.0,0.0
1862,51543898.08917197,5608752.597973679,7419502.409540748,5802589.153846155,219964.0,4032160.0,0.0,8219070.0,0.0,20241859.927811414,0.0,0.0
1863,51243745.22292992,5303680.120768416,7316683.9987710025,4675665.807692308,215634.0,4032160.0,0.0,8219070.0,0.0,21480851.295698214,0.0,0.0
1864,53171785.98726115,5231285.834173675,7392101.428232875,3326686.038461538,296172.0,4032160.0,0.0,8219070.0,0.0,24674310.686393082,0.0,0.0
1865,54920323.566878974,4514399.140752638,7303458.838086751,1560115.384615385,715316.0,4032160.0,0.0,8219070.0,0.0,26206345.75,2369458.4534242535,0.0
1866,56939587.2611465,4063466.4416684224,7118663.921991999,346345.6153846153,949136.0,4032160.0,0.0,8219070.0,0.0,26206345.75,6004399.53210152,0.0
1867,56778917.197452225,2805500.5383999986,3465557.718051501,20281.5,993302.0,4032160.0,0.0,8219070.0,0.0,26206345.75,11036699.691000741,0.0
1868,53369533.75796179,3692047.9116105204,6303912.047336876,0.0,872928.0,4032160.0,0.0,8219070.0,0.0,26206345.75,4043070.0490144407,0.0
1869,48445261.1464968,3317833.9592000046,4970607.182896374,0.0,415680.0,4032160.0,0.0,8219070.0,0.0,26206345.75,1283564.2544004673,0.0
1870,42493406.36942674,3235285.1551578906,4462706.361617626,0.0,302234.0,4032160.0,0.0,8219070.0,0.0,22241950.852651253,0.0,0.0
1871,37756876.43312102,2980103.544142103,4657387.18564475,0.0,296172.0,4032160.0,0.0,8219070.0,0.0,17571983.703334183,0.0,0.0
1872,38136481.52866243,2991020.1763052586,4319061.167059499,0.0,291842.0,4032160.0,0.0,8219070.0,0.0,18283328.18529769,0.0,0.0
1873,38821536.305732474,2883528.3433157904,4403074.664334999,0.0,224294.0,4032160.0,0.0,8219070.0,0.0,19059409.298081707,0.0,0.0
1874,37859870.06369426,2872377.306784206,4779632.499477124,0.0,220830.0,4032160.0,0.0,8219070.0,0.0,17735800.25743295,0.0,0.0
1875,37037686.62420383,2711803.101973684,5323247.560488373,0.0,219964.0,4032160.0,0.0,8219070.0,0.0,16531441.961741792,0.0,0.0
1876,36761663.694267504,2618281.769342102,4941940.2473978745,0.0,187922.0,4032160.0,0.0,8219070.0,0.0,16762289.677527547,0.0,0.0
1877,38374249.68152865,2680320.792184207,5467797.554003876,0.0,178396.0,4032160.0,0.0,8219070.0,0.0,17796505.335340586,0.0,0.0
1878,42864771.97452229,2725711.6955368374,5515522.593834751,86326.38461538461,233820.0,4032160.0,0.0,8219070.0,0.0,22052161.30053535,0.0,0.0
1879,49056160.509554155,2589978.343410525,5792129.285019254,771737.0769230769,544714.0,4032160.0,0.0,8219070.0,0.0,26206345.75,900026.0542013482,0.0
1880,51513294.26751592,2448749.1103999983,5595545.230239126,2282968.846153846,597540.0,4032160.0,0.0,8219070.0,0.0,26206345.75,2130915.330722996,0.0
1881,52548527.38853502,2560381.48619474,4959744.81822225,3687072.6923076925,452918.0,4032160.0,0.0,8219070.0,0.0,26206345.75,2430834.6418103883,0.0
1882,53094687.89808916,2631232.9112157896,4540034.6653295,4378723.846153845,250274.0,4032160.0,0.0,8219070.0,0.0,26206345.75,2836846.7253900785,0.0
1883,53478412.7388535,2032865.8747631565,2202916.027938875,4893561.923076923,187056.0,4032160.0,0.0,8219070.0,0.0,26206345.75,5704437.163074592,0.0
1884,53255357.96178345,2532021.562799999,3840815.2032665005,5028771.923076923,178396.0,4032160.0,0.0,8219070.0,0.0,26206345.75,3217777.52264007,0.0
1885,52954616.56050955,2375196.024773683,3256875.9183946257,5260709.076923077,193118.0,4032160.0,0.0,8219070.0,0.0,26206345.75,3411141.7904182132,0.0
1886,51701625.477707,2204073.623384214,2553334.058778126,4113504.2307692305,187922.0,4032160.0,0.0,8219070.0,0.0,26206345.75,4185215.814775489,0.0
1887,51355566.87898089,2060280.9682421049,2212165.614746,3104629.615384615,224294.0,4032160.0,0.0,8219070.0,0.0,26206345.75,5296620.930608221,0.0
1888,52931663.69426751,2001716.5393842068,2258210.9961111248,1913741.5384615387,326482.0,4032160.0,0.0,8219070.0,0.0,26206345.75,7973936.870310692,0.0
1889,54111676.43312102,1918207.278468423,2548808.1531169997,533559.4615384615,618324.0,4032160.0,0.0,8219070.0,0.0,26206345.75,10035201.789997168,0.0
1890,56289844.58598725,1795777.2758052605,2762828.935428376,16641.23076923077,924888.0,4032160.0,0.0,8219070.0,0.0,26206345.75,12332133.393984385,0.0
1891,56369885.35031848,1803228.3295368394,2370576.134633875,2600.192307692307,942208.0,4032160.0,0.0,8219070.0,0.0,26206345.75,12793696.943840079,0.0
1892,53383658.598726116,1752277.835394739,1802796.1578571256,520.0384615384615,643438.0,4032160.0,0.0,8219070.0,0.0,26206345.75,10727050.817012735,0.0
1893,48599457.32484077,1750629.1913368434,1575602.763903375,0.0,336008.0,4032160.0,0.0,8219070.0,0.0,26206345.75,6479641.619600603,0.0
1894,42973650.95541401,1814220.692342102,1360021.752766875,0.0,230356.0,4032160.0,0.0,8219070.0,0.0,26206345.75,1111476.7603050752,0.0
1895,38197689.17197452,1940200.4185947366,1151129.7569424997,0.0,223428.0,4032160.0,0.0,8219070.0,0.0,22631700.99643731,0.0,0.0
1896,37733335.031847134,2073597.540515786,867265.5653564997,0.0,191386.0,4032160.0,0.0,8219070.0,0.0,22349855.925974876,0.0,0.0
1897,38616137.579617836,2259762.090952635,918489.415939125,0.0,163674.0,4032160.0,0.0,8219070.0,0.0,23022982.07272611,0.0,0.0
1898,37960509.55414011,2381044.1132473745,620292.712041,0.0,162808.0,4032160.0,0.0,8219070.0,0.0,22545134.728851773,0.0,0.0
1899,37247205.095541395,2632334.010710526,589870.638543875,0.0,161942.0,4032160.0,0.0,8219070.0,0.0,21611828.44628702,0.0,0.0
1900,36914094.26751592,3050625.600973678,676090.2401410005,520.0384615384615,176664.0,4032160.0,0.0,8219070.0,0.0,20758964.387939725,0.0,0.0
1901,38251834.39490446,3357501.7897421126,622323.97136875,2080.153846153846,203510.0,4032160.0,0.0,8219070.0,0.0,21815188.479947478,0.0,0.0
1902,43046040.764331214,3715499.1671157866,591611.4449856251,249098.42307692312,348998.0,4032160.0,0.0,8219070.0,0.0,25889603.729152925,0.0,0.0
1903,48700685.35031848,2747623.6956894756,359344.679898125,1350539.884615385,532590.0,4032160.0,0.0,8219070.0,0.0,26206345.75,5253011.340115549,0.0
1904,50529852.22929936,4502328.517852643,857386.3454839996,3588265.384615385,581086.0,4032160.0,0.0,8219070.0,0.0,26206345.75,2543210.2313473905,0.0
1905,51150756.68789809,5022828.226226322,1134159.2827282501,5397999.23076923,356792.0,4032160.0,0.0,8219070.0,0.0,26206345.75,781402.1981743411,0.0
1906,50158486.6242038,5481255.253694741,1207794.821952,6443276.53846154,224294.0,4032160.0,0.0,8219070.0,0.0,24550636.01009556,0.0,0.0
1907,50296792.3566879,5895491.648384217,1739797.500146,6500480.76923077,168004.0,4032160.0,0.0,8219070.0,0.0,23741788.438926954,0.0,0.0
1908,49731210.19108281,6330053.305963162,2155273.15570075,6344469.23076923,193118.0,4032160.0,0.0,8219070.0,0.0,22457066.4986497,0.0,0.0
1909,48897844.58598725,6711239.285742108,2504494.9792595,6327307.961538461,192252.0,4032160.0,0.0,8219070.0,0.0,20911320.359447207,0.0,0.0
1910,47256420.38216561,7030205.330589462,3440116.3382870005,4898762.307692308,197448.0,4032160.0,0.0,8219070.0,0.0,19438658.40559685,0.0,0.0
1911,46672005.095541395,6835926.782784221,4146340.109913375,3328246.1538461545,240748.0,4032160.0,0.0,8219070.0,0.0,19869514.04899768,0.0,0.0
1912,48266935.031847134,6790356.169415799,4300978.564031752,1716126.923076923,432134.0,4032160.0,0.0,8219070.0,0.0,22776109.3753227,0.0,0.0
1913,50084919.745222956,6616659.527231576,4153329.1324827503,462834.23076923075,485826.0,4032160.0,0.0,8219070.0,0.0,26115040.854739442,0.0,0.0
1914,52103006.369426735,6840310.144473694,4524211.671102375,11960.884615384617,665954.0,4032160.0,0.0,8219070.0,0.0,26206345.75,1602993.919235333,0.0
1915,52193052.22929937,6982968.643094731,5101317.669656251,4680.346153846154,659892.0,4032160.0,0.0,8219070.0,0.0,26206345.75,986617.8203945742,0.0
1916,48844287.89808917,6849279.417268403,5344128.638855249,520.0384615384615,511806.0,4032160.0,0.0,8219070.0,0.0,23887323.803503994,0.0,0.0
1917,43621039.49044586,6835495.238331584,6000264.574640625,1040.076923076923,452052.0,4032160.0,0.0,8219070.0,0.0,18080957.6005506,0.0,0.0
1918,37663299.36305733,6569800.891910532,6246234.218974877,520.0384615384615,419144.0,4032160.0,0.0,8219070.0,0.0,12176370.213710394,0.0,0.0
1919,33437617.834394902,6193333.652378958,6085995.947866874,0.0,379308.0,4032160.0,0.0,8219070.0,0.0,8527750.23414908,0.0,0.0
1920,33588871.33757961,6251058.432768421,6114776.58038325,0.0,360256.0,4032160.0,0.0,8219070.0,0.0,8611550.324427933,0.0,0.0
1921,34162692.99363057,6172375.497694731,6409644.541337876,0.0,359390.0,4032160.0,0.0,8219070.0,0.0,8970052.954597956,0.0,0.0
1922,33268119.745222926,5644797.378431568,6287749.872930377,0.0,366318.0,4032160.0,0.0,8219070.0,0.0,8718024.493860967,0.0,0.0
1923,32410035.668789808,5458513.822700001,6039664.890801375,0.0,378442.0,4032160.0,0.0,8219070.0,0.0,8282184.95528843,0.0,0.0
1924,32462415.2866242,4879423.840884216,5702493.99570025,1040.076923076923,389700.0,4032160.0,0.0,8219070.0,0.0,9238527.37311666,0.0,0.0
1925,35121416.560509555,4401545.458094727,5573244.3723045,2600.192307692307,400958.0,4032160.0,0.0,8219070.0,0.0,12491838.53780263,0.0,0.0
1926,40323477.70700637,4316978.97337368,5300043.814470623,100887.46153846156,506610.0,4032160.0,0.0,8219070.0,0.0,17847727.457623623,0.0,0.0
1927,47672514.649681516,4181483.6318368493,5001163.017590998,773817.2307692306,723976.0,4032160.0,0.0,8219070.0,0.0,24740844.769484483,0.0,0.0
1928,49428703.18471337,4264709.804400007,4683484.950714124,2007348.4615384613,791524.0,4032160.0,0.0,8219070.0,0.0,25430405.968060825,0.0,0.0
1929,50059612.7388535,4782447.147447372,4548418.626101375,3073427.3076923075,633912.0,4032160.0,0.0,8219070.0,0.0,24770177.65761248,0.0,0.0
1930,50207335.03184713,5462379.090631584,3885795.27223725,3583065.0,575024.0,4032160.0,0.0,8219070.0,0.0,24449841.668978333,0.0,0.0
1931,50180850.95541402,5698021.594947369,3643934.962977624,3401051.538461538,529992.0,4032160.0,0.0,8219070.0,0.0,24656620.85902752,0.0,0.0
1932,50226168.15286623,6001441.821873687,2761312.656710999,3094228.846153846,399226.0,4032160.0,0.0,8219070.0,0.0,25718728.82812774,0.0,0.0
1933,51456794.90445858,6074592.813852629,2784098.8767051254,4302798.230769231,397494.0,4032160.0,0.0,8219070.0,0.0,25646580.983131636,0.0,0.0
1934,48279294.26751593,6184468.358957887,3277362.4012288745,2719801.153846154,388834.0,4032160.0,0.0,8219070.0,0.0,23457598.35348304,0.0,0.0
1935,48313429.29936305,6446433.2717737,4105243.8928557513,1835735.769230769,428670.0,4032160.0,0.0,8219070.0,0.0,23246116.365502875,0.0,0.0
1936,50106695.54140127,6423418.369015802,5373523.617442999,862223.7692307694,638242.0,4032160.0,0.0,8219070.0,0.0,24558057.785711743,0.0,0.0
1937,51398529.936305724,6549924.603542118,4983335.516275626,191374.15384615387,874660.0,4032160.0,0.0,8219070.0,0.0,26206345.75,341659.9126418813,0.0
1938,52621505.73248407,6598723.385789461,4014813.679848751,7280.538461538462,975116.0,4032160.0,0.0,8219070.0,0.0,26206345.75,2567996.3783843527,0.0
1939,51309072.61146496,6571733.826394728,4265796.502777875,520.0384615384615,957796.0,4032160.0,0.0,8219070.0,0.0,26206345.75,1055650.4938308506,0.0
1940,48052708.28025478,6848801.592978953,4926656.1197092505,520.0384615384615,613994.0,4032160.0,0.0,8219070.0,0.0,23411506.52910508,0.0,0.0
1941,43007785.987261154,7053128.274710523,6013328.26645075,0.0,489290.0,4032160.0,0.0,8219070.0,0.0,17200809.446099896,0.0,0.0
1942,37411994.904458605,7066224.8675000025,6025126.004070249,0.0,442526.0,4032160.0,0.0,8219070.0,0.0,11626888.032888355,0.0,0.0
1943,32787286.624203816,7039760.614305255,5763798.66338875,0.0,423474.0,4032160.0,0.0,8219070.0,0.0,7309023.346509804,0.0,0.0
1944,32915587.261146493,6608157.861100001,6055575.785243998,0.0,378442.0,4032160.0,0.0,8219070.0,0.0,7622181.614802493,0.0,0.0
1945,33225156.68789809,6617132.543226301,6379660.058044001,0.0,297904.0,4032160.0,0.0,8219070.0,0.0,7679230.086627765,0.0,0.0
1946,31619044.58598726,6780306.2323789485,7031026.451701376,0.0,323018.0,4032160.0,0.0,8219070.0,0.0,5233463.901906935,0.0,0.0
1947,30700341.401273884,6407842.499252625,7254271.979454623,0.0,312626.0,4032160.0,0.0,8219070.0,0.0,4474370.922566628,0.0,0.0
1948,30762137.579617824,4739809.593868413,3866973.1608747486,0.0,298770.0,4032160.0,0.0,8219070.0,0.0,9605354.824874649,0.0,0.0
1949,31634935.03184713,6348933.676284205,7589350.467252001,2600.192307692307,480630.0,4032160.0,0.0,8219070.0,0.0,4962190.696003229,0.0,0.0
1950,36154295.54140127,6453390.874257891,7527421.899120877,120648.92307692305,665088.0,4032160.0,0.0,8219070.0,0.0,9136515.84494556,0.0,0.0
1951,42309783.43949044,6689722.767831574,7610477.09296,792538.6153846155,752554.0,4032160.0,0.0,8219070.0,0.0,14213260.963314245,0.0,0.0
1952,43848802.5477707,6804833.34383157,7593128.265644251,1877338.8461538462,853876.0,4032160.0,0.0,8219070.0,0.0,14468396.092141036,0.0,0.0
1953,45240099.363057315,7251929.62475264,7586524.28423625,2922616.153846154,717914.0,4032160.0,0.0,8219070.0,0.0,14509885.300222293,0.0,0.0
1954,46453658.59872611,7359756.836300014,7394674.420410502,3775479.2307692305,583684.0,4032160.0,0.0,8219070.0,0.0,15088834.111246394,0.0,0.0
1955,45800384.71337579,7973958.789394731,7263343.8549565,4165508.0769230775,590612.0,4032160.0,0.0,8219070.0,0.0,13555731.992101489,0.0,0.0
1956,45692682.802547775,7995173.586810515,6704529.70016075,4607540.76923077,588014.0,4032160.0,0.0,8219070.0,0.0,13546194.746345734,0.0,0.0
1957,45228917.19745225,7893304.453478966,5801446.70786225,4361562.576923077,547312.0,4032160.0,0.0,8219070.0,0.0,14374061.459187984,0.0,0.0
1958,44620960.50955413,7041974.232994738,5899037.922121123,3479057.3076923075,531724.0,4032160.0,0.0,8219070.0,0.0,15417937.046745973,0.0,0.0
1959,45656193.63057325,6210606.850184204,4936898.40568925,2376575.769230769,674614.0,4032160.0,0.0,8219070.0,0.0,19206268.60546904,0.0,0.0
1960,46318884.07643312,5181473.703810522,3827350.227863876,1190368.0384615387,694532.0,4032160.0,0.0,8219070.0,0.0,23173930.106297214,0.0,0.0
1961,47759617.83439489,4144737.4413842103,3199422.6177570005,315663.34615384624,1072108.0,4032160.0,0.0,8219070.0,0.0,26206345.75,570110.6790998713,0.0
1962,50104929.93630573,3331301.3917210535,2423900.991454374,11960.884615384617,1179492.0,4032160.0,0.0,8219070.0,0.0,26206345.75,4700698.918514976,0.0
1963,49835969.42675158,2052123.6962210552,919193.57310025,2600.192307692307,1105016.0,4032160.0,0.0,8219070.0,0.0,26206345.75,7299460.215122635,0.0
1964,47332341.401273884,2568067.5453315726,1782532.2918729999,1040.076923076923,1159574.0,4032160.0,0.0,8219070.0,0.0,26206345.75,3363551.737146279,0.0
1965,43302053.503184706,2361800.7166736824,1602375.0675830003,0.0,727440.0,4032160.0,0.0,8219070.0,0.0,26206345.75,152861.96892806725,0.0
1966,38698532.484076425,2148615.3529263185,1281306.1543495,0.0,633912.0,4032160.0,0.0,8219070.0,0.0,22383468.976800635,0.0,0.0
1967,35199103.184713386,1974382.5858789477,852441.9583621251,0.0,608798.0,4032160.0,0.0,8219070.0,0.0,19512250.640472338,0.0,0.0
1968,34452252.22929937,1920619.2393157938,868261.1308407502,0.0,458114.0,4032160.0,0.0,8219070.0,0.0,18954027.859142847,0.0,0.0
1969,34824206.36942674,1809678.0558894712,994804.0008613747,0.0,325616.0,4032160.0,0.0,8219070.0,0.0,19442878.312675916,0.0,0.0
1970,34052048.40764331,1716447.6250894757,902246.0293769997,0.0,294440.0,4032160.0,0.0,8219070.0,0.0,18887684.75317686,0.0,0.0
1971,32976794.904458597,1729855.5549631543,755788.9833600001,0.0,291842.0,4032160.0,0.0,8219070.0,0.0,17948078.366135463,0.0,0.0
1972,32150491.719745226,1876097.4352368421,791673.2909007502,0.0,292708.0,4032160.0,0.0,8219070.0,0.0,16938782.993607655,0.0,0.0
1973,32455352.866242036,1765982.0764315736,817085.0521143749,1560.1153846153845,458114.0,4032160.0,0.0,8219070.0,0.0,17161381.622311488,0.0,0.0
1974,33536491.719745215,1644560.6135894766,796381.6850527497,46803.46153846153,652964.0,4032160.0,0.0,8219070.0,0.0,18144551.95956455,0.0,0.0
1975,36649253.50318472,1509322.5158210509,848364.1527126253,243378.0,783730.0,4032160.0,0.0,8219070.0,0.0,21013228.834651068,0.0,0.0
1976,41118000.00000001,1431190.1304947373,826244.8278317499,1057238.1923076925,818370.0,4032160.0,0.0,8219070.0,0.0,24733726.849365868,0.0,0.0
1977,43884703.18471337,1336399.408052631,575219.010232,1768130.769230769,674614.0,4032160.0,0.0,8219070.0,0.0,26206345.75,1072764.2471980138,0.0
1978,44517378.34394905,1562353.799510525,485677.3537512499,2470182.6923076925,568962.0,4032160.0,0.0,8219070.0,0.0,26206345.75,972626.748379624,0.0
1979,45064715.92356688,1632681.721442105,394066.2204577499,2912215.384615385,502280.0,4032160.0,0.0,8219070.0,0.0,26206345.75,1165896.847051678,0.0
1980,44969961.78343947,1754788.9673210564,284877.910375625,2907015.0,479764.0,4032160.0,0.0,8219070.0,0.0,26206345.75,1085940.1557428373,0.0
1981,43759933.75796178,1870881.0364842077,247084.63945912488,2317291.384615385,440794.0,4032160.0,0.0,8219070.0,0.0,26206345.75,426306.94740310166,0.0
1982,42977182.16560508,2102941.962257892,389769.619706625,2017749.2307692312,438196.0,4032160.0,0.0,8219070.0,0.0,25777295.35287138,0.0,0.0
1983,42415131.21019107,2277191.5583368386,527315.30365875,1409304.230769231,484094.0,4032160.0,0.0,8219070.0,0.0,25465996.117426287,0.0,0.0
1984,43383859.87261146,2043822.7763947332,670334.6869,853903.1538461538,588014.0,4032160.0,0.0,8219070.0,0.0,26206345.75,770209.5054706172,0.0
1985,45281885.35031847,1674042.0717315753,649221.4373117498,344785.5,875526.0,4032160.0,0.0,8219070.0,0.0,26206345.75,3280734.591275191,0.0
1986,46683775.796178356,1438169.9713421077,567419.776980625,22881.692307692305,1031406.0,4032160.0,0.0,8219070.0,0.0,26206345.75,5166322.605547988,0.0
1987,46484262.42038216,1368774.2575526324,357239.85191175,18201.346153846152,1139656.0,4032160.0,0.0,8219070.0,0.0,26206345.75,5142815.214763986,0.0
1988,43771115.92356688,1527026.6570421045,308964.48029687506,0.0,721378.0,4032160.0,0.0,8219070.0,0.0,26206345.75,2756171.0362279424,0.0
1989,40625984.713375784,1516586.0460578927,239775.54545287497,0.0,499682.0,4032160.0,0.0,8219070.0,0.0,26118711.121865064,0.0,0.0
1990,37116550.31847134,1536276.0130052604,265365.0179717501,0.0,493620.0,4032160.0,0.0,8219070.0,0.0,22570059.28749436,0.0,0.0
1991,35123770.70063694,1576553.2949052653,307178.76831024996,0.0,595808.0,4032160.0,0.0,8219070.0,0.0,20393000.63742145,0.0,0.0
1992,34402226.75159235,1218828.1872210542,143522.89860612506,0.0,550776.0,4032160.0,0.0,8219070.0,0.0,20237869.665765204,0.0,0.0
1993,34089126.114649676,1670631.788689477,214746.91452637495,0.0,408752.0,4032160.0,0.0,8219070.0,0.0,19543765.41143385,0.0,0.0
1994,32895577.0700637,1789999.5086421012,250441.09007925005,0.0,299636.0,4032160.0,0.0,8219070.0,0.0,18304270.471342366,0.0,0.0
1995,31833859.872611467,1909587.8091157875,345658.04308249993,0.0,297038.0,4032160.0,0.0,8219070.0,0.0,17030346.020413198,0.0,0.0
1996,31357735.03184713,1989773.9373315773,370190.8021411251,0.0,323018.0,4032160.0,0.0,8219070.0,0.0,16423522.292374443,0.0,0.0
1997,32015128.662420385,1982235.7332578935,431624.45384150004,4160.307692307692,408752.0,4032160.0,0.0,8219070.0,0.0,16937126.167628706,0.0,0.0
1998,32811416.56050955,1960556.9353999973,408999.70272149995,245458.1538461539,440794.0,4032160.0,0.0,8219070.0,0.0,17504377.76854192,0.0,0.0
1999,34827149.04458599,1855041.3115473662,459486.9112807498,861703.7307692306,510074.0,4032160.0,0.0,8219070.0,0.0,18889613.090988662,0.0,0.0
2000,37782183.43949044,1818626.292394733,317611.186278125,2326652.0769230775,824432.0,4032160.0,0.0,8219070.0,0.0,20243631.88389452,0.0,0.0
2001,39774374.52229299,1971899.1016473647,357566.61140849994,3765078.4615384624,836556.0,4032160.0,0.0,8219070.0,0.0,20592044.34769868,0.0,0.0
2002,41507610.19108279,2438279.649647365,334127.8278580002,5283590.76923077,603602.0,4032160.0,0.0,8219070.0,0.0,20596779.944346678,0.0,0.0
2003,42762366.87898089,2533669.004784208,373792.80010237504,6270103.73076923,542982.0,4032160.0,0.0,8219070.0,0.0,20790589.343325097,0.0,0.0
2004,42339210.19108279,2714552.2444894724,386182.90873937495,6537923.53846154,469372.0,4032160.0,0.0,8219070.0,0.0,19979949.499392428,0.0,0.0
2005,41094458.598726116,2913554.3408368356,381750.63591649994,5918037.692307692,453784.0,4032160.0,0.0,8219070.0,0.0,19176101.929665104,0.0,0.0
2006,40793128.66242037,2941318.035684211,421523.5725560001,5356396.153846155,459846.0,4032160.0,0.0,8219070.0,0.0,19362814.900334027,0.0,0.0
2007,41276904.45859872,3188545.5251315776,484656.94690175005,4275756.230769231,511806.0,4032160.0,0.0,8219070.0,0.0,20564909.755796187,0.0,0.0
2008,42654664.968152866,3132599.813794741,567685.3885013749,3051065.653846154,619190.0,4032160.0,0.0,8219070.0,0.0,23032894.11201063,0.0,0.0
2009,43465077.707006365,2738985.5941947424,510860.7654919999,1646441.769230769,911032.0,4032160.0,0.0,8219070.0,0.0,25406527.5780889,0.0,0.0
2010,43622216.560509555,2155437.121084214,432170.96387700003,465434.4230769231,1286876.0,4032160.0,0.0,8219070.0,0.0,26206345.75,824722.302471465,0.0
2011,43693429.299363054,1904356.9854789504,381911.1493535002,45243.346153846156,1287742.0,4032160.0,0.0,8219070.0,0.0,26206345.75,1616600.0683768084,0.0
2012,41065620.382165596,1855210.8039368435,365007.55573799997,0.0,1075572.0,4032160.0,0.0,8219070.0,0.0,25518600.0224908,0.0,0.0
2013,36972947.77070063,1971091.308131582,535415.4996045,0.0,646036.0,4032160.0,0.0,8219070.0,0.0,21569174.962964587,0.0,0.0
2014,33558856.05095541,1855909.809784214,629750.5841413749,0.0,415680.0,4032160.0,0.0,8219070.0,0.0,18406285.657029845,0.0,0.0
2015,31717329.936305717,1792353.168915787,564167.4690071249,0.0,261532.0,4032160.0,0.0,8219070.0,0.0,16848047.298382826,0.0,0.0
2016,32487722.29299363,1746088.959031576,534936.8256048751,0.0,258934.0,4032160.0,0.0,8219070.0,0.0,17696532.5083572,0.0,0.0
2017,33149235.668789804,1672261.8006052608,555917.2694327498,0.0,254604.0,4032160.0,0.0,8219070.0,0.0,18415222.598751813,0.0,0.0
2018,32600132.484076433,1576444.507236844,647064.0602835,0.0,252006.0,4032160.0,0.0,8219070.0,0.0,17873387.916556112,0.0,0.0
2019,32385317.19745223,1384204.6764000005,873338.323723,0.0,252006.0,4032160.0,0.0,8219070.0,0.0,17624538.19732925,0.0,0.0
