,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.36 GW,Peak - Renewables: 48.63 GW,Peak - Renewables - Battery: 48.63 GW,Battery Charge/Discharge
1855,49008152.86624203,35915026.92296632,35915026.92296632,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1856,52158676.979071885,38820196.51215974,38820196.51215974,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1857,54595806.55141037,40814542.01476017,40814542.01476017,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1858,55563295.08644222,41631411.38142238,41631411.38142238,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1859,56687706.278434925,42670277.500296056,42670277.500296056,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1860,56540440.40036396,42572044.61629068,42572044.61629068,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1861,55041225.47770699,41201582.55764464,41201582.55764464,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1862,52858793.44858964,39327428.744556844,39327428.744556844,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1863,52550983.62147406,39337220.84627163,39337220.84627163,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1864,54528209.099181056,41432031.78736365,41432031.78736365,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1865,56321352.22929936,43482464.37957264,43482464.37957264,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1866,58392127.75250227,45777637.07749215,45777637.07749215,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1867,58227358.96269335,46999647.521493345,46999647.521493345,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1868,54731001.45586898,42575861.532900564,42575861.532900564,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1869,49681109.64513193,38364241.93253193,38364241.93253193,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1870,43577421.83803457,32498483.07770825,32498483.07770825,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1871,38720062.05641492,27740420.86184123,27740420.86184123,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1872,39109350.95541402,28195024.70512981,28195024.70512981,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1873,39811881.61965424,28992458.49160161,28992458.49160161,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1874,38825683.0755232,27938570.905075833,27938570.905075833,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1875,37982525.568698816,27071090.94101987,27071090.94101987,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1876,37699461.23748862,26939242.757114932,26939242.757114932,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1877,39353184.62238398,28463755.31813661,28463755.31813661,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1878,43958261.05550501,32979607.43673092,32979607.43673092,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1879,50307593.17561419,39007369.47916885,39007369.47916885,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1880,52827408.91719745,41416545.76435129,41416545.76435129,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1881,53889051.046405815,42498362.37229772,42498362.37229772,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1882,54449144.22202001,43190635.347221226,43190635.347221226,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1883,54842657.96178342,44352647.792349815,44352647.792349815,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1884,54613913.01182892,43527039.66010585,43527039.66010585,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1885,54305499.63603275,43377192.13407688,43377192.13407688,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1886,53020544.49499543,42462791.06551729,42462791.06551729,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1887,52665657.87079163,42341256.24970256,42341256.24970256,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1888,54281961.23748861,44037058.554502785,44037058.554502785,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1889,55492076.3421292,45157287.50607292,45157287.50607292,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1890,57725810.009099185,47221795.14928421,47221795.14928421,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1891,57807892.62966332,47365639.85118154,47365639.85118154,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1892,54745486.62420381,44689146.595249556,44689146.595249556,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1893,49839239.39945404,40081956.50766457,40081956.50766457,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1894,44069917.56141945,34409818.01444577,34409818.01444577,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1895,39172120.01819837,29492699.654582582,29492699.654582582,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1896,38695920.10919017,29030585.59673754,29030585.59673754,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1897,39601243.13011828,29851452.813776173,29851452.813776173,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1898,38928889.899909,29175944.132651106,29175944.132651106,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1899,38197388.89899909,28320234.70833067,28320234.70833067,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1900,37855780.345768884,27731139.759751476,27731139.759751476,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1901,39227646.49681527,28931334.272087738,28931334.272087738,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1902,44144154.04913559,33518310.00495988,33518310.00495988,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1903,49943049.77252046,39586318.87940427,39586318.87940427,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1904,51818879.07188352,40141071.7568568,40141071.7568568,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1905,52455622.92993629,40419708.74718447,40419708.74718447,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1906,51438039.854413085,39133335.05155884,39133335.05155884,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1907,51579873.79435851,38991754.95694191,38991754.95694191,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1908,50999863.51228389,38100204.0547426,38100204.0547426,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1909,50145238.58052775,36979596.48469253,36979596.48469253,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1910,48461941.31028207,35108679.435342796,35108679.435342796,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1911,47862617.47042767,34621309.49782646,34621309.49782646,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1912,49498234.39490446,36284557.66282874,36284557.66282874,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1913,51362596.269335754,38374136.79699972,38374136.79699972,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1914,53432164.695177436,40158681.887013875,40158681.887013875,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1915,53524507.64331211,40067341.53235017,40067341.53235017,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1916,50090315.65059145,36776688.68745825,36776688.68745825,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1917,44733821.1101001,31345522.29961791,31345522.29961791,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1918,38624097.81619654,25352438.42878966,25352438.42878966,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1919,34290618.28935394,21280140.727890782,21280140.727890782,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1920,34445730.30027298,21415233.388978243,21415233.388978243,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1921,35034190.26387625,21986656.723960467,21986656.723960467,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1922,34116796.26933576,21363110.7676305,21363110.7676305,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1923,33236822.292993627,20619549.961893626,20619549.961893626,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1924,33290538.125568703,21033181.69514441,21033181.69514441,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1925,36017371.06460418,24025827.831996083,24025827.831996083,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1926,41352137.852593265,29360462.657452777,29360462.657452777,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1927,48888650.22747953,36768292.79715929,36768292.79715929,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1928,50689639.49044586,38386781.38698432,38386781.38698432,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1929,51336643.67606914,38793224.50130355,38793224.50130355,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1930,51488134.39490446,38709929.62039919,38709929.62039919,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1931,51460974.704276614,38666831.20978026,38666831.20978026,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1932,51507447.952684246,38875207.18525915,38875207.18525915,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1933,52769468.24385803,39952005.56478515,39952005.56478515,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1934,49510908.91719745,36733414.58851729,36733414.58851729,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1935,49545914.74067334,36539221.87582517,36539221.87582517,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1936,51384927.57051864,38080900.42419678,38080900.42419678,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1937,52709716.9244768,39303108.21054927,39303108.21054927,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1938,53963891.08280255,40664364.99663251,40664364.99663251,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1939,52617977.52502274,39297505.660268486,39297505.660268486,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1940,49278542.67515922,35964369.2125576,35964369.2125576,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1941,44104923.384895355,30570004.38922693,30570004.38922693,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1942,38366382.52957232,24860718.31947232,24860718.31947232,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1943,33623696.997270234,20199632.191786025,20199632.191786025,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1944,33755270.60964513,20535165.33314513,20535165.33314513,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1945,34072737.21565059,20849611.644329533,20849611.644329533,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1946,32425652.86624204,18967407.49997888,18967407.49997888,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1947,31483513.375796176,18185891.848554075,18185891.848554075,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1948,31546885.98726114,19807881.395466402,19807881.395466402,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1949,32441948.68061874,18968160.321779065,18968160.321779065,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1950,37076598.999090075,23393578.08814068,23393578.08814068,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1951,43389114.64968152,29414257.508160874,29414257.508160874,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1952,44967394.44949953,30723385.449548118,30723385.449548118,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1953,46394183.53048226,31905571.28318631,31905571.28318631,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1954,47638700.9099181,33140845.699787334,33140845.699787334,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1955,46968761.8744313,32124582.476938583,32124582.476938583,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1956,46858312.46587806,32064031.769540407,32064031.769540407,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1957,46382716.10555049,31884531.11671041,31884531.11671041,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1958,45759250.318471335,31803581.880747855,31803581.880747855,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1959,46820892.4476797,33505006.317263097,33505006.317263097,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1960,47500488.26205641,35068800.416949525,35068800.416949525,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1961,48977975.43221109,37005268.39231757,37005268.39231757,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1962,51383116.92447679,39936632.75065533,39936632.75065533,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1963,51107295.17743402,40690527.09920487,40690527.09920487,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1964,48539799.090081885,37637000.7683997,37637000.7683997,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1965,44406697.72520474,34002896.9976258,34002896.9976258,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1966,39685739.94540492,29534017.416583866,29534017.416583866,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1967,36097039.49044586,26142386.784882702,26142386.784882702,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1968,35331136.21474068,25525266.44188805,25525266.44188805,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1969,35712578.98089172,26048301.01856014,26048301.01856014,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1970,34920723.11191993,25349160.007788353,25349160.007788353,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1971,33818039.67242948,24270853.437918954,24270853.437918954,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1972,32970657.324840747,23339332.280751273,23339332.280751273,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1973,33283295.541401275,23568104.817480627,23568104.817480627,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1974,34392014.46769791,24578694.344804794,24578694.344804794,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1975,37584183.43949044,27700088.770353593,27700088.770353593,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1976,42166928.57142857,32202566.552820474,32202566.552820474,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1977,45004210.919017285,35172997.62960595,35172997.62960595,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1978,45653025.75068243,35724906.2389217,35724906.2389217,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1979,46214326.02365787,36269939.47779957,36269939.47779957,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1980,46117154.68607824,36149966.6292414,36149966.6292414,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1981,44876258.59872611,34958380.367794126,34958380.367794126,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1982,44073538.853503175,34044001.16544609,34044001.16544609,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1983,43497149.863512285,33383933.158092044,33383933.158092044,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1984,44490590.99181074,34451552.7978411,34451552.7978411,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1985,46437035.486806184,36418901.15460092,36418901.15460092,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1986,47874688.44404004,37906075.840374045,37906075.840374045,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1987,47670085.441310294,37691145.99592204,37691145.99592204,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1988,44887726.023657866,35181922.71338418,35181922.71338418,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1989,41662361.8744313,32158052.42940498,32158052.42940498,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1990,38063401.09190172,28548692.14191751,28548692.14191751,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1991,36019785.25932665,26391824.77084244,26391824.77084244,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1992,35279834.57688808,25908355.93675123,25908355.93675123,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1993,34958746.678798914,25453851.589267336,25453851.589267336,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1994,33734749.95450409,24250343.789630402,24250343.789630402,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1995,32645948.134667877,23082176.904415246,23082176.904415246,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1996,32157677.25204731,22525889.664442047,22525889.664442047,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1997,32831841.128298443,23120658.743964434,23120658.743964434,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1998,33648442.49317561,23897986.614821766,23897986.614821766,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1999,35715596.72429481,25879684.695706144,25879684.695706144,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2000,38746014.64968152,28524440.86978881,28524440.86978881,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2001,40789026.93357597,30298193.382256538,30298193.382256538,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2002,42566477.797998175,31847621.311571047,31847621.311571047,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2003,43853243.58507735,33009046.263799213,33009046.263799213,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2004,43419292.083712466,32506940.085242428,32506940.085242428,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2005,42142786.62420383,31214214.73522205,31214214.73522205,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2006,41833769.69972701,30944664.456225798,30944664.456225798,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2007,42329886.71519562,31385055.13915959,31385055.13915959,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2008,43742794.1765241,32868210.920154467,32868210.920154467,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2009,44573880.709736116,33843375.502151094,33843375.502151094,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2010,44735028.20746133,34156277.84019088,34156277.84019088,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2011,44808057.5978162,34419583.88620689,34419583.88620689,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2012,42113212.73885351,31933566.74706403,31933566.74706403,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2013,37916135.213830754,27995205.484425493,27995205.484425493,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2014,34414949.31756141,24724879.192914043,24724879.192914043,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2015,32526445.49590536,23009169.480852727,23009169.480852727,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2016,33316490.7188353,23831286.208930038,23831286.208930038,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2017,33994879.43585077,24548361.39306656,24548361.39306656,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2018,33431768.51683348,24020702.607144006,24020702.607144006,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2019,33211473.24840764,23853699.08960764,23853699.08960764,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2020,34831397.907188356,25437096.697740987,25437096.697740987,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2021,39869822.29299362,30452517.52054099,30452517.52054099,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2022,46254160.236578695,36670723.91220461,36670723.91220461,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2023,47954960.41856233,38188862.11280646,38188862.11280646,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2024,48362959.32666058,38599713.90402212,38599713.90402212,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2025,48183705.36851682,38393591.4056905,38393591.4056905,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2026,48565751.68334851,38668269.73986834,38668269.73986834,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2027,50412007.09736122,40427380.39960576,40427380.39960576,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2028,50722834.667879894,40822287.9635637,40822287.9635637,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2029,49758967.42493175,40012415.063715555,40012415.063715555,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2030,50191108.28025477,40419225.483336955,40419225.483336955,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2031,50088505.004549585,40410253.52839169,40410253.52839169,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2032,50821816.65150135,40859620.10900661,40859620.10900661,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2033,50479001.00090992,40318715.57570749,40318715.57570749,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2034,50040824.65878071,39730582.36633132,39730582.36633132,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2035,48920638.307552315,38846978.42437175,38846978.42437175,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2036,44789347.58871702,34744036.08579354,34744036.08579354,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2037,39050203.18471336,28618089.664913766,28618089.664913766,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2038,33780016.1055505,23099089.01653471,23099089.01653471,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2039,32064730.755232025,21161757.734132025,21161757.734132025,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2040,32988763.78525932,21868518.316054057,21868518.316054057,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2041,33545839.21747043,22046559.357475694,22046559.357475694,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2042,33024373.157415826,21042437.353231616,21042437.353231616,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2043,32764847.224749766,20825038.41798661,20825038.41798661,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2044,33520490.17288444,21383179.29801602,21383179.29801602,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2045,37893803.91264786,25657312.827400893,25657312.827400893,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2046,44226840.21838035,31736874.84054391,31736874.84054391,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2047,46884868.607825294,34453347.35476011,34453347.35476011,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2048,47780534.8498635,35359148.42098941,35359148.42098941,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2049,48205433.12101911,35899734.4111519,35899734.4111519,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2050,48368994.813466765,36021889.17955826,36021889.17955826,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2051,48756473.066424035,36299434.841783956,36299434.841783956,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2052,48036439.49044586,35187567.88526206,35187567.88526206,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2053,47607316.378525935,34525554.83408707,34525554.83408707,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2054,47227684.25841674,34236747.94882525,34236747.94882525,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2055,49396234.66787989,36306633.122758836,36306633.122758836,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2056,49724565.15013648,36462773.02452879,36462773.02452879,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2057,49318376.88808007,36465691.16152177,36465691.16152177,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2058,49574885.07734303,37123804.091584735,37123804.091584735,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2059,48604378.79890809,36442971.342955865,36442971.342955865,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2060,44915489.26296633,32981224.919027865,32981224.919027865,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2061,39805846.13284804,28105346.43384278,28105346.43384278,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2062,35904507.46132848,24577913.639254794,24577913.639254794,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2063,33956252.32029117,22853301.899212223,22853301.899212223,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2064,34615327.47952685,23714599.90357948,23714599.90357948,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2065,35276816.83348498,24549961.790642872,24549961.790642872,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2066,34832001.45586896,24309360.40154791,24309360.40154791,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2067,34800013.37579618,24493947.186327755,24493947.186327755,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2068,36078329.481346674,25856471.66294667,25856471.66294667,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2069,40553039.39945405,30855028.670354456,30855028.670354456,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2070,47717162.23839853,37718223.5424463,37718223.5424463,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2071,49787937.761601456,39841978.742714815,39841978.742714815,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2072,50568326.20564149,40592481.68396376,40592481.68396376,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2073,51057804.185623296,41300810.82227957,41300810.82227957,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2074,51588323.475887164,41536217.8699985,41536217.8699985,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2075,51934156.86988172,41997750.764484555,41997750.764484555,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2076,50929851.86533212,40750588.27919608,40750588.27919608,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2077,50678775.61419471,40227314.576204434,40227314.576204434,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2078,49334069.153776154,38762897.22852271,38762897.22852271,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2079,51485720.20018198,40579790.511484414,40579790.511484414,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2080,52155659.235668786,41047601.83614935,41047601.83614935,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2081,51646264.14922657,40751400.51151726,40751400.51151726,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2082,51166442.948134646,40844263.53377918,40844263.53377918,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2083,50772929.20837124,40318459.60065504,40318459.60065504,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2084,47384003.366697,37421706.908026956,37421706.908026956,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2085,42144597.27024568,32259613.11565216,32259613.11565216,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2086,38449672.24749772,28750572.261187196,28750572.261187196,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2087,36016767.515923545,26379909.94471828,26379909.94471828,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2088,36721712.37488626,27139829.540870473,27139829.540870473,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2089,37793011.28298453,28239667.310163483,28239667.310163483,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2090,37616171.51956324,28127296.29931061,28127296.29931061,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2091,37540727.9344859,28094324.673633263,28094324.673633263,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2092,38363968.33484986,29049237.271165647,29049237.271165647,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2093,42443353.867151946,33001364.82408879,33001364.82408879,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2094,48632745.586897165,38789351.37231053,38789351.37231053,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2095,50462101.63785259,40219488.155206434,40219488.155206434,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2096,50544787.80709735,40209160.639373064,40209160.639373064,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2097,50973910.919017285,40646456.39471891,40646456.39471891,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2098,51284738.489535935,41057066.27620031,41057066.27620031,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2099,51212916.19654231,40850145.72198279,40850145.72198279,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2100,50377001.27388534,39902122.94477603,39902122.94477603,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2101,50277415.74158324,39625174.49389458,39625174.49389458,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2102,50369155.14103731,40154587.947008155,40154587.947008155,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2103,50592468.15286624,39618417.271806315,39618417.271806315,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2104,50955804.45859873,39568428.16192019,39568428.16192019,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2105,50243617.015468605,38609318.80531233,38609318.80531233,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2106,49887523.293903545,37877225.377120145,37877225.377120145,60360299.99999999,48629822.82274442,48629822.82274442,0.0
