,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
952,57276262.32939036,5955967.815947363,16297982.139442487,1727375.2307692298,782587.0,9900000.0,3080000.0,6085530.0,24.224999999999994,13446795.91823129,0.0,0.0
953,61531950.136487715,5168520.777315823,15660082.32459299,49310.88461538461,1221063.5,9900000.0,3080000.0,6085530.0,24.224999999999994,20367418.42496361,0.0,0.0
954,62209489.080982715,4870206.491526296,15567628.628443496,1494.269230769231,1481383.5,9900000.0,3080000.0,6085530.0,24.224999999999994,21223221.9667822,0.0,0.0
955,59797291.17379436,4579911.8379473975,15080354.743623758,1494.269230769231,1099852.0,9900000.0,3080000.0,6085530.0,24.224999999999994,19970124.097992536,0.0,0.0
956,57035374.34030936,4554037.352526282,13887706.695534,0.0,769571.0,9900000.0,3080000.0,6085530.0,24.224999999999994,18758505.067249093,0.0,0.0
957,51948855.23202911,4456066.339421037,12820728.390939,0.0,463695.0,9900000.0,3080000.0,6085530.0,24.224999999999994,15142811.276669081,0.0,0.0
958,46661264.331210196,4574286.838578927,11866805.664556498,0.0,379091.0,9900000.0,3080000.0,6085530.0,24.224999999999994,10775526.603074756,0.0,0.0
959,41963616.74249316,4947973.216421014,11453560.746059239,0.0,387226.0,9900000.0,3080000.0,6085530.0,24.224999999999994,6109302.5550128445,0.0,0.0
960,41110222.9299363,5785170.287368416,10885283.480373744,0.0,301808.5,9900000.0,3080000.0,6085530.0,24.224999999999994,5072406.4371941155,0.0,0.0
961,40895215.46860782,7243331.983105227,12381878.772474743,0.0,292860.0,9900000.0,3080000.0,6085530.0,24.224999999999994,1911590.488027805,0.0,0.0
962,40198432.02911737,8128410.624631523,11914708.804046998,0.0,288792.5,9900000.0,3080000.0,6085530.0,24.224999999999994,800965.8754387922,0.0,0.0
963,38952185.07734304,8026515.074368391,11227715.943365263,0.0,257879.5,9900000.0,3080000.0,6085530.0,24.224999999999994,374520.33460937586,0.0,0.0
964,37358873.61237488,7803986.483526278,11269188.9563715,0.0,274963.0,9900000.0,3080000.0,5812730.0,0.0,0.0,0.0,0.0
965,37187000.36396723,7457537.348684168,11800790.47135801,0.0,305876.0,9900000.0,3080000.0,5751046.543925025,0.0,0.0,0.0,0.0
966,39104150.22747952,8030709.945789437,11532876.254912248,0.0,452306.0,9900000.0,3080000.0,6085530.0,24.224999999999994,22703.801777788998,0.0,0.0
967,40909151.137397625,8048481.22563161,11745380.209862242,158392.53846153847,623954.5,9900000.0,3080000.0,6085530.0,24.224999999999994,1267388.4384422502,0.0,0.0
968,45937936.76069153,9199903.92836839,13307240.851506,898055.807692308,597922.5,9900000.0,3080000.0,6085530.0,24.224999999999994,2869259.448124815,0.0,0.0
969,50231449.9545041,9454782.235105306,14900290.93601999,1958986.9615384606,619073.5,9900000.0,3080000.0,6085530.0,24.224999999999994,4232762.09684036,0.0,0.0
970,51960800.0909918,8761395.317052597,16731316.498585505,3046814.9615384596,595482.0,9900000.0,3080000.0,6085530.0,24.224999999999994,3760237.088815195,0.0,0.0
971,52437267.24294813,8322312.778421134,17804918.904664513,3586246.153846153,541791.0,9900000.0,3080000.0,6085530.0,24.224999999999994,3116444.1810164144,0.0,0.0
972,52510927.20655139,8400829.958052596,18004406.2685865,3541418.076923079,507624.0,9900000.0,3080000.0,6085530.0,24.224999999999994,2991094.6779891737,0.0,0.0
973,51315445.90536851,7783882.824473748,17258239.45238398,2195828.634615384,575144.5,9900000.0,3080000.0,6085530.0,24.224999999999994,4436796.268895429,0.0,0.0
974,50807457.597816214,7018025.856947325,16054494.297218991,2616465.423076922,656494.5,9900000.0,3080000.0,6085530.0,24.224999999999994,5396423.295572927,0.0,0.0
975,50714553.13921747,5934938.027526301,17338058.71720649,1310474.1153846155,693915.5,9900000.0,3080000.0,6085530.0,24.224999999999994,6371612.55410004,0.0,0.0
976,52246149.499545045,5025734.824578907,16992346.050114736,243565.88461538457,878580.0,9900000.0,3080000.0,6085530.0,24.224999999999994,10040368.515235953,0.0,0.0
977,55029301.6378526,4207340.055947337,14561477.409590987,0.0,1338207.5,9900000.0,3080000.0,6085530.0,24.224999999999994,15856722.44731428,0.0,0.0
978,54998775.88717015,3646866.3468947485,16467779.747805757,0.0,1208047.5,9900000.0,3080000.0,6085530.0,24.224999999999994,14610528.067469694,0.0,0.0
979,52560033.84895359,3998057.843999979,18897611.924898,0.0,1001418.5,9900000.0,3080000.0,6085530.0,24.224999999999994,9597391.355055586,0.0,0.0
980,48492145.7688808,3803059.85573686,19009445.750126988,0.0,718320.5,9900000.0,3080000.0,6085530.0,24.224999999999994,5895765.438016948,0.0,0.0
981,44184696.90627845,4354159.702894772,19207424.741289742,0.0,559688.0,9900000.0,3080000.0,6085530.0,24.224999999999994,997870.2370939642,0.0,0.0
982,39922373.06642401,5133929.077894778,17076693.328364242,0.0,476711.0,9900000.0,3080000.0,5622650.0,0.0,0.0,0.0,0.0
983,36265255.41401274,6704399.736157885,18189788.4653625,0.0,563755.5,9900000.0,907311.7124923505,4883450.0,0.0,0.0,0.0,0.0
984,35243306.36942675,7316443.33026314,19708045.264151987,0.0,546672.0,7672145.775011584,0.0,4883450.0,0.0,0.0,0.0,0.0
985,35222734.66787989,8069099.969526371,19536386.074821003,0.0,482405.5,7134843.123532571,0.0,4883450.0,0.0,0.0,0.0,0.0
986,34618192.083712466,8296121.055315857,19315494.87249375,0.0,439290.0,6567286.155902922,0.0,4883450.0,0.0,0.0,0.0,0.0
987,33852393.90354868,8414409.777631538,19397948.723133754,0.0,422206.5,5617828.902783342,0.0,4883450.0,0.0,0.0,0.0,0.0
988,33133047.952684253,8347606.514210516,19863149.990071494,0.0,433595.5,4488695.94840223,0.0,4883450.0,0.0,0.0,0.0,0.0
989,33292312.7388535,8331327.61594741,19839334.492341,0.0,461254.5,4660396.130565137,0.0,4883450.0,0.0,0.0,0.0,0.0
990,34776129.6633303,8171161.813736772,19826471.344223246,0.0,537723.5,6240773.005370211,0.0,4883450.0,0.0,0.0,0.0,0.0
991,36389349.22656959,7921980.140684134,19679759.65597949,189772.1923076924,671137.5,7926699.737598196,0.0,4883450.0,0.0,0.0,0.0,0.0
992,39772398.726114646,8202259.634684188,19264650.261365246,3232104.346153847,737031.0,8336353.483911354,0.0,4883450.0,0.0,0.0,0.0,0.0
993,44162134.39490443,8394812.67552625,20017076.39024625,8188595.384615388,762249.5,6799400.44451648,0.0,4883450.0,0.0,0.0,0.0,0.0
994,46484745.859872594,8908890.373263214,19980325.365666747,11281732.692307688,757368.5,5556428.928635001,0.0,4883450.0,0.0,0.0,0.0,0.0
995,47840487.35213831,9513185.522210477,19462933.24319925,12536918.846153839,708558.5,5618891.240574695,0.0,4883450.0,0.0,0.0,0.0,0.0
996,48557178.88989991,9690824.980736792,20040668.9614845,12193236.923076926,679272.5,5953175.524601646,0.0,4883450.0,0.0,0.0,0.0,0.0
997,47756873.33939946,10307086.471578851,19174978.803645,10613794.34615384,666256.5,6994757.218021661,0.0,4883450.0,0.0,0.0,0.0,0.0
998,47794035.12283895,7934610.805578984,10134634.973132247,8786303.07692308,597109.0,9900000.0,3080000.0,6085530.0,24.224999999999994,1275823.042204687,0.0,0.0
999,48474892.08371246,7789406.34189478,10435802.8738635,5035687.307692307,665443.0,9900000.0,3080000.0,6085530.0,24.224999999999994,5482998.335261906,0.0,0.0
1000,50757687.3521383,9895568.647105297,19850558.98598325,1592891.0,831397.0,9900000.0,3080000.0,5932271.719049789,0.0,0.0,0.0,0.0
1001,55387647.406733386,9084010.691684231,19000409.989317767,82184.80769230772,1080328.0,9900000.0,3080000.0,6085530.0,24.224999999999994,7075159.693039117,0.0,0.0
1002,55932465.69608734,8673991.218315834,18017292.57789824,35862.46153846156,1246282.0,9900000.0,3080000.0,6085530.0,24.224999999999994,8893483.213334817,0.0,0.0
1003,54195815.923566885,8537972.15005257,19329154.186655253,0.0,1056736.5,9900000.0,3080000.0,6085530.0,24.224999999999994,6206398.861858994,0.0,0.0
1004,50837983.348498635,8191844.516842055,20078401.441659737,0.0,933898.0,9900000.0,3080000.0,6085530.0,24.224999999999994,2568285.1649967665,0.0,0.0
1005,46722315.83257506,8037089.663842134,20550704.509707764,0.0,764690.0,9900000.0,3080000.0,5622650.0,0.0,0.0,0.0,0.0
1006,41834214.10373066,7910543.381052665,20630303.743187245,0.0,531215.5,9900000.0,2862151.4794907793,4883450.0,0.0,0.0,0.0,0.0
1007,38517524.93175614,7791801.827526333,20451094.004612245,0.0,490540.5,9784088.599617574,0.0,4883450.0,0.0,0.0,0.0,0.0
1008,38868571.06460418,7789596.513947337,20486310.600089252,0.0,411631.0,9900000.0,281032.95056756213,4883450.0,0.0,0.0,0.0,0.0
1009,38974083.98544129,7558618.484999964,20240793.258241493,0.0,410817.5,9900000.0,863854.742199786,4883450.0,0.0,0.0,0.0,0.0
1010,38514870.5186533,7333959.626052579,19632340.00641375,0.0,403496.0,9900000.0,1245074.8861869164,4883450.0,0.0,0.0,0.0,0.0
1011,38125998.99909008,7063697.849999999,19764416.715198748,0.0,365261.5,9900000.0,1032622.9338913336,4883450.0,0.0,0.0,0.0,0.0
1012,37993278.34394905,7247213.88078952,19391854.433962513,0.0,375837.0,9900000.0,1078373.0291970707,4883450.0,0.0,0.0,0.0,0.0
1013,38892460.78252956,7139091.261789478,18253513.59550425,0.0,514132.0,9900000.0,3080000.0,4883450.0,0.0,0.0,0.0,0.0
1014,45379182.80254777,7188408.0770526435,17506139.502064485,4482.807692307695,704491.0,9900000.0,3080000.0,6085530.0,24.224999999999994,910107.1907383329,0.0,0.0
1015,52657583.53048224,6942987.205578969,16882405.65249524,233106.0,824889.0,9900000.0,3080000.0,6085530.0,24.224999999999994,8708641.447408026,0.0,0.0
1016,57686369.153776154,6856475.124631546,16072284.989360241,3820846.423076921,894850.0,9900000.0,3080000.0,6085530.0,24.224999999999994,10976358.391707411,0.0,0.0
1017,60121793.17561417,6869050.358210568,15354325.612300487,9085156.92307692,852548.0,9900000.0,3080000.0,6085530.0,24.224999999999994,8895158.057026215,0.0,0.0
1018,60043487.989080966,6855684.5887894295,14509645.552568257,13523136.538461542,688221.0,9900000.0,3080000.0,6085530.0,24.224999999999994,5401246.0842616875,0.0,0.0
1019,59524550.22747952,6818022.847263137,12558152.829710245,15734655.0,646732.5,9900000.0,3080000.0,6085530.0,24.224999999999994,4701432.825506102,0.0,0.0
1020,59243846.04185622,7013925.645157848,11794823.568753747,15555342.692307685,614192.5,9900000.0,3080000.0,6085530.0,24.224999999999994,5200007.410636881,0.0,0.0
1021,58415005.550500445,7054236.150789449,13229372.917278005,12880600.769230774,592228.0,9900000.0,3080000.0,6085530.0,24.224999999999994,5593013.488202186,0.0,0.0
1022,58174781.16469518,6561944.665736836,13466763.575181,10026546.538461538,607684.5,9900000.0,3080000.0,6085530.0,24.224999999999994,8446287.660315784,0.0,0.0
1023,57931902.365787074,5876220.061105236,13397650.572285015,6425357.692307694,724828.5,9900000.0,3080000.0,6085530.0,24.224999999999994,12442291.315089136,0.0,0.0
1024,57808472.156505905,5526435.666631591,12905101.725531748,2009792.1153846162,908679.5,9900000.0,3080000.0,6085530.0,24.224999999999994,17392908.923958007,0.0,0.0
1025,61116534.48589627,5742560.661315797,14318522.274829501,19425.5,1181202.0,9900000.0,3080000.0,6085530.0,24.224999999999994,20789269.82475105,0.0,0.0
1026,61642771.883530475,6783072.976263135,14684524.147865236,5977.076923076924,1188523.5,9900000.0,3080000.0,6085530.0,24.224999999999994,19915119.95747905,0.0,0.0
1027,59847725.022747934,7634281.378263199,15273585.690016508,2988.538461538462,1099852.0,9900000.0,3080000.0,6085530.0,24.224999999999994,16771463.191006787,0.0,0.0
1028,56217815.10464059,8614585.050789427,17405434.63055249,0.0,825702.5,9900000.0,3080000.0,6085530.0,24.224999999999994,10306538.698298613,0.0,0.0
1029,50339617.28844403,9149065.736684289,16935279.763247997,0.0,524707.5,9900000.0,3080000.0,6085530.0,24.224999999999994,4665010.063511822,0.0,0.0
1030,44274283.348498635,9332092.266315738,17668736.874242987,0.0,460441.0,9900000.0,3080000.0,5622650.0,0.0,0.0,0.0,0.0
1031,40366323.657870784,9599768.384684186,19609864.96278598,0.0,431968.5,9900000.0,824721.8104005828,4883450.0,0.0,0.0,0.0,0.0
1032,39327120.92811646,9471369.843157899,18760433.963134494,0.0,372583.0,9900000.0,822734.1218240783,4883450.0,0.0,0.0,0.0,0.0
1033,39375563.96724295,9397072.265842058,17413694.491362747,0.0,364448.0,9900000.0,2300349.210038081,4883450.0,0.0,0.0,0.0,0.0
1034,38456473.43039126,9518779.821157932,19646283.045201752,0.0,329467.5,8961943.064031623,0.0,4883450.0,0.0,0.0,0.0,0.0
1035,37837995.17743403,9651871.263157956,19971208.5406785,0.0,327840.5,7887074.873597633,0.0,4883450.0,0.0,0.0,0.0,0.0
1036,37284550.0454959,9620929.502684154,20503180.634768974,0.0,360380.5,6800059.408042688,0.0,4883450.0,0.0,0.0,0.0,0.0
1037,38727223.56687897,9916792.871526282,20661556.879340988,0.0,396174.5,7752699.316011645,0.0,4883450.0,0.0,0.0,0.0,0.0
1038,43430179.98180164,9755745.284999933,20604337.14956399,7471.346153846157,503556.5,9900000.0,2659069.7010837942,4883450.0,0.0,0.0,0.0,0.0
1039,50367488.62602365,8895320.787157968,20671226.67783598,61265.03846153843,631276.0,9900000.0,3080000.0,6085530.0,24.224999999999994,1042845.8975682311,0.0,0.0
1040,54990812.64786169,7690960.3250525715,19611390.706440747,696329.4615384617,863123.5,9900000.0,3080000.0,6085530.0,24.224999999999994,7063454.429829823,0.0,0.0
1041,57827053.048225656,6748772.078052653,16011371.04914025,1787146.0,1329259.0,9900000.0,3080000.0,6085530.0,24.224999999999994,12884950.696032789,0.0,0.0
1042,59110461.78343948,6972771.730736827,19209410.813675243,3081183.1538461535,1127511.0,9900000.0,3080000.0,6085530.0,24.224999999999994,9654030.860181216,0.0,0.0
1043,60277739.94540491,6989040.395526303,18970705.75801276,4378208.846153846,883461.0,9900000.0,3080000.0,6085530.0,24.224999999999994,9990769.720712002,0.0,0.0
1044,61002394.72247496,6962895.575842141,17185287.481582493,5274770.384615386,727269.0,9900000.0,3080000.0,6085530.0,24.224999999999994,11786618.055434983,0.0,0.0
1045,60377280.436760694,6294463.836157894,15054825.317537248,5120860.653846155,649173.0,9900000.0,3080000.0,6085530.0,24.224999999999994,14192403.404219417,0.0,0.0
1046,60380598.45313922,5946158.178631579,15937712.661921749,5454082.692307694,650800.0,9900000.0,3080000.0,6085530.0,24.224999999999994,13326290.695278224,0.0,0.0
1047,60210716.014558695,5495161.318263158,15458024.06813699,4647177.307692307,705304.5,9900000.0,3080000.0,6085530.0,24.224999999999994,14839494.59546625,0.0,0.0
1048,60271103.91264785,5148873.360631556,14627452.070699988,1926113.0384615397,710999.0,9900000.0,3080000.0,6085530.0,24.224999999999994,18792112.217854794,0.0,0.0
1049,62188253.77616013,4766839.026631602,12987688.753037244,34368.1923076923,1035585.5,9900000.0,3080000.0,6085530.0,24.224999999999994,24298218.079183694,0.0,0.0
1050,62980596.08735213,4505409.591157891,12228789.070433235,2988.538461538462,1146221.5,9900000.0,3080000.0,6085530.0,24.224999999999994,26031633.162299536,0.0,0.0
1051,62584424.93175614,4454743.662947398,11424895.873334993,1494.269230769231,1155170.0,9900000.0,3080000.0,6085530.0,24.224999999999994,26482566.901243113,0.0,0.0
1052,59754820.56414922,4549312.898842079,11203923.606828742,0.0,1054296.0,9900000.0,3080000.0,6085530.0,24.224999999999994,23881733.83347846,0.0,0.0
1053,54493773.79435851,4645175.816368449,10524194.675615244,0.0,901358.0,9900000.0,3080000.0,6085530.0,24.224999999999994,19357491.077374898,0.0,0.0
1054,48102610.646041855,5037004.437473718,9178590.102349509,0.0,789908.5,9900000.0,3080000.0,6085530.0,24.224999999999994,14031553.381218698,0.0,0.0
1055,42887352.50227478,4973110.038947351,8578034.817675749,0.0,777706.0,9900000.0,3080000.0,6085530.0,24.224999999999994,9492947.42065166,0.0,0.0
1056,42446056.323930845,5296003.4229473965,7630837.523001004,0.0,762249.5,9900000.0,3080000.0,6085530.0,24.224999999999994,9691411.652982472,0.0,0.0
1057,42713488.444040045,6052640.8834737055,7930916.847614251,0.0,623954.5,9900000.0,3080000.0,6085530.0,24.224999999999994,9040421.987952106,0.0,0.0
1058,42381023.20291173,7016251.202052642,9736589.588197501,0.0,590601.0,9900000.0,3080000.0,6085530.0,24.224999999999994,5972027.187661589,0.0,0.0
1059,41651723.20291174,7983775.824315757,10054080.340400247,0.0,582466.0,9900000.0,3080000.0,6085530.0,24.224999999999994,3965846.813195695,0.0,0.0
1060,40663617.92538671,8622134.795999985,10272171.933402753,0.0,575958.0,9900000.0,3080000.0,6085530.0,24.224999999999994,2127798.9709839653,0.0,0.0
1061,41466577.888989985,8795155.546736797,11575579.706349755,0.0,592228.0,9900000.0,3080000.0,6085530.0,24.224999999999994,1438060.4109033956,0.0,0.0
1062,46000979.07188353,9432987.494526375,13234245.453465743,0.0,611752.0,9900000.0,3080000.0,6085530.0,24.224999999999994,3656439.898891462,0.0,0.0
1063,51196329.117379434,10220443.061052663,14756813.129488507,212186.23076923084,599549.5,9900000.0,3080000.0,6085530.0,24.224999999999994,6341782.97106906,0.0,0.0
1064,54774477.9799818,10125765.520894807,15240415.965059243,1654156.0384615394,638597.5,9900000.0,3080000.0,6085530.0,24.224999999999994,8049988.730566267,0.0,0.0
1065,57539049.2265696,9807189.809999933,17805665.853171013,3242564.230769232,704491.0,9900000.0,3080000.0,6085530.0,24.224999999999994,6913584.107629364,0.0,0.0
1066,58391779.43585076,10460676.414157884,18052746.575613756,3690845.0,628835.5,9900000.0,3080000.0,6085530.0,24.224999999999994,6493121.721079119,0.0,0.0
1067,58788614.194722466,10876060.786105264,19943064.79481926,3466704.6153846146,630462.5,9900000.0,3080000.0,6085530.0,24.224999999999994,4806767.273413349,0.0,0.0
1068,59391165.96906279,11155113.116052607,20021491.492852513,2984055.6538461535,562942.0,9900000.0,3080000.0,6085530.0,24.224999999999994,5602009.481311487,0.0,0.0
1069,59092544.494995445,11568907.035631606,20547195.58881674,2340025.615384616,515759.0,9900000.0,3080000.0,6085530.0,24.224999999999994,5055103.030162516,0.0,0.0
1070,58845020.4731574,11607829.2,20813734.609368745,1438981.26923077,571890.5,9900000.0,3080000.0,6085530.0,24.224999999999994,5347030.669557864,0.0,0.0
1071,58763397.27024567,11661353.678526277,20960197.314777017,609661.8461538461,606871.0,9900000.0,3080000.0,6085530.0,24.224999999999994,5859759.205788509,0.0,0.0
1072,59514596.178343944,10926566.389894724,21214573.81332975,101610.30769230772,780146.5,9900000.0,3080000.0,6085530.0,24.224999999999994,7426144.942427156,0.0,0.0
1073,62285803.4576888,9458607.84868414,21007110.31322402,20919.76923076922,1001418.5,9900000.0,3080000.0,6085530.0,24.224999999999994,11732192.801549826,0.0,0.0
1074,62414542.49317562,8485929.81963151,20669703.829330493,10459.88461538461,1056736.5,9900000.0,3080000.0,6085530.0,24.224999999999994,13126158.234598162,0.0,0.0
1075,60223324.47679709,8210558.129052581,18110788.527777735,0.0,1031518.0,9900000.0,3080000.0,6085530.0,24.224999999999994,13804905.594966728,0.0,0.0
1076,56790504.73157413,8209106.681368421,18930054.967393506,0.0,861496.5,9900000.0,3080000.0,6085530.0,24.224999999999994,9724292.357812202,0.0,0.0
1077,51264016.651501365,8085719.130789535,17745875.230859995,0.0,726455.5,9900000.0,3080000.0,6085530.0,24.224999999999994,5640412.564851886,0.0,0.0
1078,45041408.73521382,8256939.642947335,17335137.51161324,0.0,659748.5,9900000.0,3080000.0,6005530.0,0.0,0.0,0.0,0.0
1079,40394194.99545041,8791103.09115798,18676408.04645174,0.0,649986.5,9900000.0,2376697.357840769,4883450.0,0.0,0.0,0.0,0.0
1080,40327171.06460418,8542746.918315833,19797024.78120148,0.0,634530.0,9900000.0,1452869.3650868833,4883450.0,0.0,0.0,0.0,0.0
1081,40398840.218380354,8042631.942631648,20381934.679328244,0.0,617446.5,9900000.0,1456827.096420534,4883450.0,0.0,0.0,0.0,0.0
1082,39846722.29299362,7969987.071315754,19664919.120924003,0.0,568636.5,9900000.0,1743179.6007538214,4883450.0,0.0,0.0,0.0,0.0
1083,39035799.09008188,9015226.398315826,17269799.783339243,0.0,551553.0,9900000.0,2299219.9084268287,4883450.0,0.0,0.0,0.0,0.0
1084,38301190.263876244,8798968.368473642,15921826.977986997,0.0,549926.0,9900000.0,3080000.0,4883450.0,0.0,0.0,0.0,0.0
1085,39370918.74431301,8578633.152157856,14672798.793402737,0.0,581652.5,9900000.0,3080000.0,5240250.0,0.0,0.0,0.0,0.0
1086,44295518.6533212,8994866.90242103,15817184.70349499,0.0,684967.0,9900000.0,3080000.0,6005530.0,0.0,0.0,0.0,0.0
1087,49784844.9499545,9631545.026052546,18339018.93345374,216669.0384615384,850921.0,9900000.0,3080000.0,6085530.0,24.224999999999994,1681136.7269865884,0.0,0.0
1088,53211028.66242037,9868606.002315843,19402138.004098497,3614637.269230768,894036.5,9900000.0,3080000.0,6085530.0,24.224999999999994,366056.6617752924,0.0,0.0
1089,54987494.63148316,10207808.984999929,18554843.62459349,8382850.384615388,876953.0,9900000.0,3080000.0,5622650.0,0.0,0.0,0.0,0.0
1090,54532262.78434941,11114715.625894802,19332199.88366624,12790944.615384614,711812.5,9900000.0,682590.1594038159,4883450.0,0.0,0.0,0.0,0.0
1091,54354417.10646042,11735351.073947472,18503359.18548076,16108222.307692317,709372.0,7298112.539339989,0.0,4883450.0,0.0,0.0,0.0,0.0
1092,54489792.17470427,12257698.27121055,17613427.942971013,16795586.15384616,677645.5,7145434.306676596,0.0,4883450.0,0.0,0.0,0.0,0.0
1093,52977440.30937215,12357611.085947275,17008593.62770576,15196718.07692307,680086.0,7734431.51879596,0.0,4883450.0,0.0,0.0,0.0,0.0
1094,52444566.8789809,12007523.951210555,18092792.280039735,12551861.53846154,710185.5,9082203.609269075,0.0,4883450.0,0.0,0.0,0.0,0.0
1095,52427976.79708825,11711333.111210633,18255120.403337978,7680543.846153842,749233.5,9900000.0,3080000.0,5049850.0,0.0,0.0,0.0,0.0
1096,53943646.67879891,10981322.296421072,17111869.39175174,2700144.5,823262.0,9900000.0,3080000.0,6085530.0,24.224999999999994,3261494.265626109,0.0,0.0
1097,58724244.67697907,10408022.633684251,16840721.293593757,71724.92307692312,1010367.0,9900000.0,3080000.0,6085530.0,24.224999999999994,11327854.601624211,0.0,0.0
1098,60794023.293903545,9487881.552947272,16804679.580580506,26896.846153846145,1149475.5,9900000.0,3080000.0,6085530.0,24.224999999999994,14259535.58922187,0.0,0.0
1099,59433636.5787079,9970236.33505269,17772652.466273256,0.0,1142967.5,9900000.0,3080000.0,6085530.0,24.224999999999994,11482226.052382024,0.0,0.0
1100,56331954.86806187,9584367.006789537,17956743.426483754,0.0,1047788.0,9900000.0,3080000.0,6085530.0,24.224999999999994,8677502.209788624,0.0,0.0
1101,50835992.53867153,9400283.870999984,18479810.041481253,0.0,773638.5,9900000.0,3080000.0,6085530.0,24.224999999999994,3116705.9011902874,0.0,0.0
1102,45001592.53867152,9143290.64636848,18730709.465784747,0.0,717507.0,9900000.0,3080000.0,5425850.0,0.0,0.0,0.0,0.0
1103,41128140.218380354,9192362.711052667,18943074.45357074,0.0,707745.0,9900000.0,2384958.053756967,4883450.0,0.0,0.0,0.0,0.0
1104,40933704.458598725,8886380.142315727,19056381.909768,0.0,646732.5,9900000.0,2444209.9065149277,4883450.0,0.0,0.0,0.0,0.0
1105,40892561.055505,8611943.961789478,18733601.719885513,0.0,632903.0,9900000.0,3014112.373830024,4883450.0,0.0,0.0,0.0,0.0
1106,40328498.27115559,8582623.354105208,18159209.898983993,0.0,623954.5,9900000.0,3062710.5180663355,4883450.0,0.0,0.0,0.0,0.0
1107,39441924.29481345,7861502.016789427,17704245.879794247,0.0,615819.5,9900000.0,3080000.0,4883450.0,0.0,0.0,0.0,0.0
1108,38741159.23566878,7303854.452052645,16298593.01593424,0.0,634530.0,9900000.0,3080000.0,5049850.0,0.0,0.0,0.0,0.0
1109,39891183.71246588,6913199.269263172,14816311.341725254,0.0,654054.0,9900000.0,3080000.0,5635869.10147747,0.0,0.0,0.0,0.0
1110,45343348.225659676,6798939.977210496,10755540.261884255,2988.538461538462,812686.5,9900000.0,3080000.0,6085530.0,24.224999999999994,7907638.723103352,0.0,0.0
1111,52005925.11373976,6380317.563631624,10720949.018645247,460234.92307692324,1086836.0,9900000.0,3080000.0,6085530.0,24.224999999999994,14292033.383386036,0.0,0.0
1112,55929147.67970882,6005551.554315798,10273272.090117758,4916145.769230769,1286143.5,9900000.0,3080000.0,6085530.0,24.224999999999994,14382480.541044531,0.0,0.0
1113,57720876.52411282,5526296.6619473575,8833711.238241745,10146088.076923076,1284516.5,9900000.0,3080000.0,6085530.0,24.224999999999994,12864709.822000649,0.0,0.0
1114,57742111.82893539,5157467.772947401,6704818.245090005,14120844.230769226,965624.5,9900000.0,3080000.0,6085530.0,24.224999999999994,11727802.855128806,0.0,0.0
1115,57434199.90900818,5121127.002315823,6608569.008273756,16556503.07692307,840345.5,9900000.0,3080000.0,6085530.0,24.224999999999994,9242101.09649557,0.0,0.0
1116,56396987.98908097,5494454.355789474,7124895.7158172475,16332362.692307685,808619.0,9900000.0,3080000.0,6085530.0,24.224999999999994,7571102.000166551,0.0,0.0
1117,55476570.24567787,5540478.550894777,6738769.660344747,15071199.461538456,826516.0,9900000.0,3080000.0,6085530.0,24.224999999999994,8234052.34789992,0.0,0.0
1118,54143391.26478615,5744794.9697368285,5941187.888611508,11042649.615384614,852548.0,9900000.0,3080000.0,6085530.0,24.224999999999994,11496656.566053208,0.0,0.0
1119,53656306.46041857,5707571.562000038,5269915.688357245,5917306.153846157,932271.0,9900000.0,3080000.0,6085530.0,24.224999999999994,16763687.831215203,0.0,0.0
1120,53891885.623293884,5800220.31600003,6147357.257002503,1630247.7307692298,1029891.0,9900000.0,3080000.0,6085530.0,24.224999999999994,20218615.094522215,0.0,0.0
1121,58259058.78070973,6175714.607526343,6118634.481293251,43333.8076923077,1125070.5,9900000.0,3080000.0,6085530.0,24.224999999999994,25730751.159197953,0.0,0.0
1122,59521232.21110101,6884702.45621051,7104487.808753998,8965.61538461539,1063244.5,9900000.0,3080000.0,6085530.0,24.224999999999994,25394277.605751973,0.0,0.0
1123,56895354.049135566,7252817.560421005,8148229.645468506,5977.076923076924,1020129.0,9900000.0,3080000.0,6085530.0,24.224999999999994,21402646.541323,0.0,0.0
1124,53331804.45859872,8003760.092842145,8645593.125424504,1494.269230769231,794789.5,9900000.0,3080000.0,6085530.0,24.224999999999994,16820613.246101387,0.0,0.0
1125,48511390.263876244,7851735.018947334,8629747.973579245,0.0,661375.5,9900000.0,3080000.0,6085530.0,24.224999999999994,12302977.546349645,0.0,0.0
1126,43414917.10646042,7980785.09163165,8886553.502352742,0.0,605244.0,9900000.0,3080000.0,6085530.0,24.224999999999994,6876780.287476084,0.0,0.0
1127,39061016.014558695,7288859.854736814,9674943.175217247,0.0,622327.5,9900000.0,3080000.0,6085530.0,24.224999999999994,2409331.259604604,0.0,0.0
1128,38965457.14285714,6731397.345315761,8746688.842085248,0.0,593041.5,9900000.0,3080000.0,6085530.0,24.224999999999994,3828775.230456104,0.0,0.0
1129,39291286.35122838,6393940.022684168,7742257.341887242,0.0,629649.0,9900000.0,3080000.0,6085530.0,24.224999999999994,5459885.761656905,0.0,0.0
1130,38135289.44494995,5983683.473842077,7867597.038367503,0.0,613379.0,9900000.0,3080000.0,6085530.0,24.224999999999994,4605075.707740344,0.0,0.0
