,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
28,2038,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,4750000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,4370000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1577543423.195912,0.0,3683571267.4925995,0.0,0.0,1172.9488371419734,0.0,0.0,0.0,0.0,0.0,22335629.94321798,0.0,5012923.632228768,0.0,0.0,494.1237655005349,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1555207793.252695,0.0,-3678558343.860371,0.0,0.0,-678.8250716414407,0.0,0.0,0.0,0.0,0.0,121440672.29918177,0.0,32867550.73237485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332714170.6826884,0.0,71451197.24429318,0.0,0.0,7704.824999999177,500.0,0.0,0.0,0.0
29,2039,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,5000000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,4600000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1510769581.136376,0.0,3902330141.0902696,0.0,0.0,1177.7059053592136,0.0,0.0,0.0,0.0,0.0,439389086.9884484,0.0,8083684.181120414,0.0,0.0,503.06908121777656,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1071380494.1479781,0.0,-3894246456.9091506,0.0,0.0,-674.6368241414386,0.0,0.0,0.0,0.0,0.0,2487726479.075761,0.0,53001186.417305164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6815688983.769111,0.0,115219970.47240253,0.0,0.0,7841.249999999138,500.0,0.0,0.0,0.0
30,2040,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,5250000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,4830000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1469928444.7558475,0.0,4075621999.6562457,0.0,0.0,1190.707041536789,0.0,0.0,0.0,0.0,0.0,25733588.119731583,0.0,10703216.640681747,0.0,0.0,502.8791948954564,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1444194856.6361163,0.0,-4064918783.015565,0.0,0.0,-687.8278466414447,0.0,0.0,0.0,0.0,0.0,128492497.92538635,0.0,65887870.283213496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352034240.89146763,0.0,143234500.61568153,0.0,0.0,7411.57499999926,500.0,0.0,0.0,0.0
31,2041,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,5500000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,5060000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1620613204.4177127,0.0,4109641959.220691,0.0,0.0,1220.2475325469097,0.0,0.0,0.0,0.0,0.0,257785091.10665455,0.0,7716656.994128567,0.0,0.0,532.8111109054985,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1362828113.3110533,0.0,-4101925302.2265635,0.0,0.0,-687.4364216414447,0.0,0.0,0.0,0.0,0.0,1301327363.5921044,0.0,44510878.80583457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3565280448.1976395,0.0,96762780.01268384,0.0,0.0,7424.324999999257,500.0,0.0,0.0,0.0
32,2042,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,5500000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,5060000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1683139701.3780737,0.0,4080837726.4815283,0.0,0.0,1236.2870718675829,0.0,0.0,0.0,0.0,0.0,53606403.86487654,0.0,5430950.995729526,0.0,0.0,540.2784427260701,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1629533297.513197,0.0,-4075406775.485798,0.0,0.0,-696.0086291414485,0.0,0.0,0.0,0.0,0.0,250509367.46470317,0.0,29296739.739709444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686327034.1498667,0.0,63688564.65154228,0.0,0.0,7145.099999999336,500.0,0.0,0.0,0.0
33,2043,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,5500000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,5060000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1593930565.051967,0.0,4099055840.7041273,0.0,0.0,1247.32143599649,0.0,0.0,0.0,0.0,0.0,68382829.0088017,0.0,5530283.28387671,0.0,0.0,538.0434993551235,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1525547736.0431669,0.0,-4093525557.4202504,0.0,0.0,-709.2779366414541,0.0,0.0,0.0,0.0,0.0,301514304.73763514,0.0,27847720.48459459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826066588.3222855,0.0,60538522.79259694,0.0,0.0,6712.87499999946,500.0,0.0,0.0,0.0
34,2044,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,5500000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,5060000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1610551367.0230474,0.0,3939000499.173898,0.0,0.0,1288.2361666340569,0.0,0.0,0.0,0.0,0.0,78841648.68751945,0.0,8113397.343887594,0.0,0.0,578.5668049926526,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1531709718.3355331,0.0,-3930887101.8300095,0.0,0.0,-709.669361641454,0.0,0.0,0.0,0.0,0.0,324818928.8690505,0.0,38068853.518176444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889914873.6138358,0.0,82758377.21342704,0.0,0.0,6700.124999999463,500.0,0.0,0.0,0.0
35,2045,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,5500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,5060000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1638217148.0849857,0.0,3957875702.3319554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36269558.30327175,0.0,14840586.00265487,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1601947589.781716,0.0,-3943035116.3293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129160047.05439533,0.0,64774420.29640031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353863142.61478007,0.0,140813957.1660876,0.0,0.0,0.0,500.0,0.0,0.0,0.0
36,2046,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,5500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,5060000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1662194033.9506567,0.0,3984403636.5994487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242029037.24734712,0.0,14777908.356434857,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1420164996.7033243,0.0,-3969625728.2430162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882092754.6686543,0.0,59902799.414556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2416692478.5443497,0.0,130223476.98816521,0.0,0.0,0.0,500.0,0.0,0.0,0.0
37,2047,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,5500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,5060000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1664538937.4108481,0.0,4023546805.1943936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409922063.1286465,0.0,17436132.93896983,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1254616874.2822087,0.0,-4006110672.255425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399939743.0866127,0.0,65538764.76747616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3835451350.922323,0.0,142475575.5814699,0.0,0.0,0.0,500.0,0.0,0.0,0.0
38,2048,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,5500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,5060000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1681958816.5280528,0.0,4042248221.646083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359836975.3711595,0.0,19485271.147019655,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1322121841.156902,0.0,-4022762950.499066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140322286.7541504,0.0,67816733.03855254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3124170648.6416206,0.0,147427680.51859248,0.0,0.0,0.0,500.0,0.0,0.0,0.0
39,2049,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,5500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,5060000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1700784530.209874,0.0,4117138257.2541738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292882108.53525555,0.0,31675960.07516904,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1407902421.6746278,0.0,-4085462297.179006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851286383.4688274,0.0,101894753.80517077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2332291461.5585136,0.0,221510334.35906687,0.0,0.0,0.0,500.0,0.0,0.0,0.0
40,2050,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,5500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,5060000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1801658502.685664,0.0,4210520115.500753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102005816.2919304,0.0,35923734.51056829,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-699652686.3936937,0.0,-4174596380.9901853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3034143814.9385915,0.0,106720722.75259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8312722780.653272,0.0,232001571.2012944,0.0,0.0,0.0,500.0,0.0,0.0,0.0
