,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2105,52410008.46223839,5580343.695210512,11933433.661810495,2669874.5384615385,427558.5,9680000.0,1760000.0,7478730.0,24.224999999999994,12880043.84175585,0.0,0.0
2106,52038560.78252957,6272371.884394726,14075813.314980006,1054729.7692307688,471622.5,9680000.0,1760000.0,7478730.0,24.224999999999994,11245269.088924075,0.0,0.0
2107,50651612.92083713,6515950.015978978,15115267.523614487,68974.15384615389,396576.0,9680000.0,1760000.0,7478730.0,24.224999999999994,9636091.002397513,0.0,0.0
2108,46959171.155596,6900126.474531601,15254625.652283242,17243.538461538472,249925.5,9680000.0,1760000.0,7478730.0,24.224999999999994,5618495.76531964,0.0,0.0
2109,42078096.81528662,7298108.213263179,16254371.925258731,0.0,212746.5,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
2110,38684072.33848953,7076806.1621579295,16532392.966265256,0.0,182452.5,9680000.0,1760000.0,6543850.0,0.0,0.0,0.0,0.0
2111,36128638.21656052,6816547.182194714,15870967.675411502,0.0,163863.0,9680000.0,1760000.0,6358250.0,0.0,0.0,0.0,0.0
2112,36529675.79617835,6533992.975610552,15318605.705933243,0.0,147339.0,9680000.0,1760000.0,6543850.0,0.0,0.0,0.0,0.0
2113,36711622.20200183,6419148.944936877,12590503.774996499,0.0,145273.5,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
2114,35908287.89808917,6330172.263968422,11867199.192884255,0.0,159043.5,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
2115,35224572.33848953,6067420.638647365,10367952.580584006,0.0,179010.0,9680000.0,1760000.0,7398730.0,0.0,0.0,0.0,0.0
2116,35592872.15650593,4126802.320257883,4352175.139248003,0.0,206550.0,9680000.0,1760000.0,7478730.0,24.224999999999994,7988590.472000023,0.0,0.0
2117,36553599.54504096,5756308.593531556,6448315.349706753,4310.884615384618,227205.0,9680000.0,1760000.0,7478730.0,24.224999999999994,5198705.492187237,0.0,0.0
2118,40715072.70245679,5763329.757357855,4862776.269770998,5747.846153846154,393133.5,9680000.0,1760000.0,7478730.0,24.224999999999994,10771331.10417405,0.0,0.0
2119,43042601.63785261,4016753.0305999913,2322929.3494500006,681119.7692307689,606568.5,9680000.0,1760000.0,7478730.0,24.224999999999994,16496476.763571875,0.0,0.0
2120,44622198.63512284,5783451.440989422,3898579.22896725,2241660.0,634797.0,9680000.0,1760000.0,7478730.0,24.224999999999994,13144956.740166139,0.0,0.0
2121,46669567.879890814,6047672.760647421,3901972.186930501,5129952.692307694,548046.0,9680000.0,1760000.0,7478730.0,24.224999999999994,12123170.015005264,0.0,0.0
2122,47120971.24658781,6376734.76984739,4144602.686449499,6178934.615384617,499851.0,9680000.0,1760000.0,7478730.0,24.224999999999994,11002093.949906334,0.0,0.0
2123,47256958.87170155,6243379.154921058,4358084.478061502,6480696.538461537,311202.0,9680000.0,1760000.0,7478730.0,24.224999999999994,10944842.475257471,0.0,0.0
2124,47421906.82438581,6204987.493115777,5439092.975871746,6897415.384615383,387625.5,9680000.0,1760000.0,7478730.0,24.224999999999994,9574031.24578287,0.0,0.0
2125,47528934.121929035,6116784.863321044,7563374.334337501,6854306.538461537,252679.5,9680000.0,1760000.0,7478730.0,24.224999999999994,7823034.660808941,0.0,0.0
2126,47140487.98908098,5948661.677773651,8019471.512070004,5808198.538461538,125995.5,9680000.0,1760000.0,7478730.0,24.224999999999994,8319406.535775748,0.0,0.0
2127,47967116.46951775,6043428.699147381,10122107.964984005,4713233.846153849,161797.5,9680000.0,1760000.0,7478730.0,24.224999999999994,8007794.234232528,0.0,0.0
2128,49303068.97179255,6357651.536494688,11687667.132102752,3362490.0,442705.5,9680000.0,1760000.0,7478730.0,24.224999999999994,8533800.578195056,0.0,0.0
2129,48993948.95359418,6630416.594136839,12874839.697676241,1932713.26923077,603814.5,9680000.0,1760000.0,7478730.0,24.224999999999994,8033410.667550309,0.0,0.0
2130,48076662.05641492,6740360.124152662,12439117.900021499,619330.423076923,743580.0,9680000.0,1760000.0,7478730.0,24.224999999999994,8615519.384163858,0.0,0.0
2131,46384371.61055505,4840296.981626297,6816326.603181753,31613.15384615384,586602.0,9680000.0,1760000.0,7478730.0,24.224999999999994,15190778.646900862,0.0,0.0
2132,43207549.59053685,6811957.578415841,13638935.342340007,12932.653846153842,415854.0,9680000.0,1760000.0,7478730.0,24.224999999999994,3409115.7909349077,0.0,0.0
2133,38881128.48043677,6525906.921594745,12313364.348902505,4310.884615384618,293989.5,9680000.0,1760000.0,7478730.0,24.224999999999994,824802.6003241517,0.0,0.0
2134,35018702.18380346,6531783.875500038,14194115.960638504,0.0,239598.0,9680000.0,1760000.0,6411154.347664963,0.0,0.0,0.0,0.0
2135,33324523.020928115,6770356.65850531,12946250.505588744,0.0,183141.0,9680000.0,1760000.0,6358250.0,0.0,0.0,0.0,0.0
2136,33707303.00272976,6613087.512089435,12628856.542590005,0.0,161797.5,9680000.0,1760000.0,6543850.0,0.0,0.0,0.0,0.0
2137,34154928.935395814,6897735.030210505,11410925.69216925,0.0,154224.0,9680000.0,1760000.0,6740650.0,0.0,0.0,0.0,0.0
2138,33561242.22020018,7538766.102315828,11580026.989085997,0.0,150093.0,9680000.0,1760000.0,6543850.0,0.0,0.0,0.0,0.0
2139,33075212.37488626,7881253.2040158035,10393116.389086504,0.0,150093.0,9680000.0,1760000.0,6543850.0,0.0,0.0,0.0,0.0
2140,33112986.715195633,8255734.420894712,10895652.002610002,0.0,170059.5,9680000.0,1760000.0,6358250.0,0.0,0.0,0.0,0.0
2141,34651661.51046406,8368992.0569368135,10853367.23250675,2873.923076923077,194157.0,9680000.0,1760000.0,6740650.0,0.0,0.0,0.0,0.0
2142,37234167.24294814,8315264.335305265,10646893.019999256,5747.846153846154,212058.0,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
2143,40635746.58780709,8335639.477389463,9914439.793994997,316131.53846153856,379363.5,9680000.0,1760000.0,7478730.0,24.224999999999994,2771418.0529610775,0.0,0.0
2144,43190551.13739763,8361312.630510493,8474105.209047753,1222854.2692307692,510178.5,9680000.0,1760000.0,7478730.0,24.224999999999994,5703346.303608583,0.0,0.0
2145,44860176.97907188,8207091.36757363,8496087.647166,2825066.384615384,491589.0,9680000.0,1760000.0,7478730.0,24.224999999999994,5921588.354716805,0.0,0.0
2146,45577889.44494996,8163658.800068409,7952954.926371753,4023492.3076923084,371790.0,9680000.0,1760000.0,7478730.0,24.224999999999994,6147239.18581748,0.0,0.0
2147,45938634.394904464,8403548.108273683,8220469.636521004,4971886.923076923,173502.0,9680000.0,1760000.0,7478730.0,24.224999999999994,5250473.502032853,0.0,0.0
2148,45206441.765241124,8690842.352610543,8928980.7204015,5575410.769230768,148716.0,9680000.0,1760000.0,7478730.0,24.224999999999994,2943737.69799833,0.0,0.0
2149,44650529.39035488,8534112.945057914,7753410.207076503,5589780.384615384,147339.0,9680000.0,1760000.0,7478730.0,24.224999999999994,3707132.628605092,0.0,0.0
2150,44620939.49044585,8081956.7413789295,8135628.0551415,5141448.384615384,148027.5,9680000.0,1760000.0,7478730.0,24.224999999999994,4195124.584310012,0.0,0.0
2151,45706951.7743403,7579855.546715804,7878440.833967246,4368363.076923075,171436.5,9680000.0,1760000.0,7478730.0,24.224999999999994,6790101.59173417,0.0,0.0
2152,46614795.08644222,7125157.464742095,7045163.607669753,2929964.576923075,515686.5,9680000.0,1760000.0,7478730.0,24.224999999999994,10080068.712107278,0.0,0.0
2153,46545542.12920837,6445584.296857893,6473413.66681575,1853680.384615384,870952.5,9680000.0,1760000.0,7478730.0,24.224999999999994,11983157.055919359,0.0,0.0
2154,45681139.30846223,5806133.237336839,6113702.188016996,592028.153846154,948753.0,9680000.0,1760000.0,7478730.0,24.224999999999994,13301768.50426226,0.0,0.0
2155,45113894.63148315,3767663.545252636,2888062.140660751,31613.15384615384,910197.0,9680000.0,1760000.0,7478730.0,24.224999999999994,18597604.566723667,0.0,0.0
2156,43123186.89717924,4561565.621415773,5076197.607789002,0.0,523948.5,9680000.0,1760000.0,7478730.0,24.224999999999994,14042720.94297447,0.0,0.0
2157,39517626.114649676,4294009.22614735,5023487.111620497,0.0,260253.0,9680000.0,1760000.0,7478730.0,24.224999999999994,11021122.551881813,0.0,0.0
2158,35925915.92356687,4105242.8525263444,5512173.814318502,0.0,177633.0,9680000.0,1760000.0,7478730.0,24.224999999999994,7212112.031722045,0.0,0.0
2159,34368983.53048226,3724003.959205273,5724758.877619503,0.0,148027.5,9680000.0,1760000.0,7478730.0,24.224999999999994,5853438.968657491,0.0,0.0
2160,34651031.938125566,2606806.5095000127,2916203.2886677496,0.0,181764.0,9680000.0,1760000.0,7478730.0,24.224999999999994,10027503.914957814,0.0,0.0
2161,35179243.13011829,3080779.2862473875,5135338.855019251,0.0,334611.0,9680000.0,1760000.0,7478730.0,24.224999999999994,7709759.763851656,0.0,0.0
2162,34659216.378525935,2697486.28539473,5629461.3433777485,0.0,366970.5,9680000.0,1760000.0,7478730.0,24.224999999999994,7046544.024753435,0.0,0.0
2163,34477899.54504095,1975973.037368417,3538915.609263751,0.0,302940.0,9680000.0,1760000.0,7478730.0,24.224999999999994,9741316.673408775,0.0,0.0
2164,34269511.10100091,1911338.396784223,3340579.961848499,0.0,180387.0,9680000.0,1760000.0,7478730.0,24.224999999999994,9918451.517368197,0.0,0.0
2165,34890898.999090075,2335147.369494729,5800509.749801251,5747.846153846154,193468.5,9680000.0,1760000.0,7478730.0,24.224999999999994,7637271.308640232,0.0,0.0
2166,35621202.91173794,2325242.431978948,5397752.793174748,2873.923076923077,150781.5,9680000.0,1760000.0,7478730.0,24.224999999999994,8825798.038507305,0.0,0.0
2167,37910957.50682439,2088754.7550210636,4317190.140620253,810446.3076923079,179698.5,9680000.0,1760000.0,7478730.0,24.224999999999994,11596113.57849079,0.0,0.0
2168,40976345.22292994,1822348.0399999993,3697744.8330000015,2996064.8076923084,283662.0,9680000.0,1760000.0,7478730.0,24.224999999999994,13257771.317237653,0.0,0.0
2169,43897560.87352138,1504299.6211157918,2802119.8000904997,6394478.84615385,318087.0,9680000.0,1760000.0,7478730.0,24.224999999999994,13959821.381161265,0.0,0.0
2170,45222181.07370338,1294350.320557897,2088157.8171510012,8420594.615384616,296055.0,9680000.0,1760000.0,7478730.0,24.224999999999994,14204269.095609892,0.0,0.0
2171,46208720.92811646,1236687.610863158,1855713.7482209997,9254032.307692302,230647.5,9680000.0,1760000.0,7478730.0,24.224999999999994,14712885.536340032,0.0,0.0
2172,45465825.568698816,1155889.979457892,1899615.6519637506,9052857.692307698,160420.5,9680000.0,1760000.0,7478730.0,24.224999999999994,14278287.519969495,0.0,0.0
2173,44718523.20291175,1226688.7660789455,1544224.0862362492,8032615.0,119799.0,9680000.0,1760000.0,7478730.0,24.224999999999994,14876442.125596574,0.0,0.0
2174,45074861.1464968,1303599.730636836,1351462.7639677492,7812759.884615383,119799.0,9680000.0,1760000.0,7478730.0,24.224999999999994,15568485.542276856,0.0,0.0
2175,45037716.37852593,1404065.9203105143,1335298.9842720013,5819694.230769233,119799.0,9680000.0,1760000.0,7478730.0,24.224999999999994,17440104.01817421,0.0,0.0
2176,45171815.2866242,1548551.8258473764,1405087.6207455003,4124079.615384617,212058.0,9680000.0,1760000.0,7478730.0,24.224999999999994,18963283.999646768,0.0,0.0
2177,44598274.88626024,1744559.0880684184,2018230.6411912509,2176996.73076923,564570.0,9680000.0,1760000.0,7478730.0,24.224999999999994,19175164.201231394,0.0,0.0
2178,44808552.04731574,2022381.4623894654,2936024.510800499,750093.923076923,575586.0,9680000.0,1760000.0,7478730.0,24.224999999999994,19605711.926048897,0.0,0.0
2179,44628494.358507745,1855599.4185105376,2030376.775785751,37361.0,527391.0,9680000.0,1760000.0,7478730.0,24.224999999999994,21259011.939211536,0.0,0.0
2180,42103279.708826214,2173036.0725684087,2206206.0539347515,0.0,376609.5,9680000.0,1760000.0,7478730.0,24.224999999999994,18428673.857323095,0.0,0.0
2181,38568860.60054596,1885850.3230368341,138010.51730250005,0.0,285039.0,9680000.0,1760000.0,7478730.0,24.224999999999994,17341206.535206657,0.0,0.0
2182,34729728.480436765,3038455.3715421045,3048652.0753222504,0.0,267138.0,9680000.0,1760000.0,7478730.0,24.224999999999994,9456728.808572404,0.0,0.0
2183,32218993.99454049,3247897.755194724,3622248.369692997,0.0,226516.5,9680000.0,1760000.0,7478730.0,24.224999999999994,6203577.144652747,0.0,0.0
2184,33606571.42857142,3598794.571884214,4476137.7526447475,0.0,177633.0,9680000.0,1760000.0,7478730.0,24.224999999999994,6435251.879042447,0.0,0.0
2185,34108340.582347594,5146905.124742124,9129679.095782246,0.0,147339.0,9680000.0,1760000.0,7478730.0,24.224999999999994,765663.1368232385,0.0,0.0
2186,33673306.09645132,5404062.429684236,9951475.177019244,0.0,145962.0,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
2187,33271638.944494996,5715135.2707947055,11862020.33499824,0.0,147339.0,9680000.0,1760000.0,6740650.0,0.0,0.0,0.0,0.0
2188,33411404.00363968,4539484.649242098,6556232.571695997,4310.884615384618,148027.5,9680000.0,1760000.0,7478730.0,24.224999999999994,3244594.173086188,0.0,0.0
2189,34835496.633303,2858391.3753684456,485538.0780105002,1436.9615384615386,172125.0,9680000.0,1760000.0,7478730.0,24.224999999999994,12399250.993385633,0.0,0.0
2190,36075124.56778889,8078448.438768442,15900859.458744742,5747.846153846154,157666.5,9680000.0,1760000.0,6001450.0,0.0,0.0,0.0,0.0
2191,38189228.48043677,6125804.5196947,9180747.269313756,172435.38461538454,152158.5,9680000.0,1760000.0,7478730.0,24.224999999999994,3639328.581812894,0.0,0.0
2192,41180956.23293904,9665544.183836864,17836492.85823375,790328.8461538459,267826.5,9680000.0,1760000.0,6167850.0,0.0,0.0,0.0,0.0
2193,43266099.81801637,10306895.270031547,17912823.077358,2083594.2307692298,300186.0,9680000.0,1760000.0,6167850.0,0.0,0.0,0.0,0.0
2194,44357778.252957225,7326716.196452674,9636446.460885746,3405598.846153848,172125.0,9680000.0,1760000.0,7478730.0,24.224999999999994,4898137.524464991,0.0,0.0
2195,45311580.34576888,11515611.278999934,17039014.23518325,4454580.769230768,99832.5,9680000.0,1760000.0,6087991.562354855,0.0,0.0,0.0,0.0
2196,45208960.05459509,11854255.476463124,18104836.28640074,5086843.846153849,90882.0,9680000.0,392142.4455773458,6001450.0,0.0,0.0,0.0,0.0
2197,45071713.28480436,12232780.176210549,18348565.026210748,5187431.153846151,79866.0,9223070.928536922,0.0,6001450.0,0.0,0.0,0.0,0.0
2198,45261214.55868971,12282650.40606846,17591338.421165258,4891417.076923077,79866.0,9680000.0,735942.6545329615,6001450.0,0.0,0.0,0.0,0.0
2199,46205573.06642401,12183283.75198424,17441688.068118013,3879796.153846152,90882.0,9680000.0,1760000.0,6167850.0,0.0,0.0,0.0,0.0
2200,48030703.27570519,11958492.544410467,18245756.132914487,3129702.2307692314,221697.0,9680000.0,1760000.0,6543850.0,0.0,0.0,0.0,0.0
2201,47933749.1355778,11798242.070152622,18612092.318055756,2126703.0769230756,430312.5,9680000.0,1760000.0,6543850.0,0.0,0.0,0.0,0.0
2202,47073753.3212011,11474844.58385256,18437635.840270508,908159.692307692,490212.0,9680000.0,1760000.0,6762351.204770274,0.0,0.0,0.0,0.0
2203,46165910.009099185,7475262.90755792,8893658.189207252,83343.76923076925,491589.0,9680000.0,1760000.0,7478730.0,24.224999999999994,10303301.918103274,0.0,0.0
2204,42722778.889899895,10795932.413731527,16366863.469194004,2873.923076923077,322218.0,9680000.0,1760000.0,6740650.0,0.0,0.0,0.0,0.0
2205,38119975.523202896,10517196.494915754,16073507.366509486,1436.9615384615386,185206.5,9680000.0,1662628.2002391405,6001450.0,0.0,0.0,0.0,0.0
2206,34773798.54413102,10272604.529521083,16045915.33864802,0.0,192091.5,8263187.175961971,0.0,6001450.0,0.0,0.0,0.0,0.0
2207,33029883.16651501,9779290.502363108,16211981.361366004,0.0,187960.5,6850650.802785847,0.0,6001450.0,0.0,0.0,0.0,0.0
2208,33838254.04913558,9250251.59747893,17297561.662222497,0.0,190026.0,7100414.789434124,0.0,6001450.0,0.0,0.0,0.0,0.0
2209,34298471.42857144,8651680.286515808,17487632.799558006,0.0,186583.5,7972574.842497654,0.0,6001450.0,0.0,0.0,0.0,0.0
2210,33753891.35577798,5667377.498615785,8788340.471759997,0.0,186583.5,9680000.0,1760000.0,7478730.0,24.224999999999994,192835.6604021877,0.0,0.0
2211,33831328.753412195,7447313.186968398,15973005.785384256,0.0,183141.0,9680000.0,547868.7810595185,6001450.0,0.0,0.0,0.0,0.0
2212,34422497.17925387,2939897.41403159,630994.4629740006,0.0,183829.5,9680000.0,1760000.0,7478730.0,24.224999999999994,11749021.5772483,0.0,0.0
2213,38177896.17834394,4850144.480715771,8209917.965468254,5747.846153846154,210681.0,9680000.0,1760000.0,7478730.0,24.224999999999994,5982650.661006042,0.0,0.0
2214,44144982.80254778,6430222.708842077,16163419.49308574,11495.692307692309,206550.0,9680000.0,1760000.0,7478730.0,24.224999999999994,2414540.6833122307,0.0,0.0
2215,47664921.74704277,6278970.009652639,15563848.304493014,642321.8076923076,245106.0,9680000.0,1760000.0,7478730.0,24.224999999999994,6015921.400204831,0.0,0.0
2216,48912734.12192903,5935259.37830004,15072209.451287998,2352306.038461538,469557.0,9680000.0,1760000.0,7478730.0,24.224999999999994,6164648.028879482,0.0,0.0
2217,49209892.26569608,5772125.130352651,15567752.599105505,4310884.615384617,336676.5,9680000.0,1760000.0,7478730.0,24.224999999999994,4303699.195853335,0.0,0.0
2218,49260887.625113755,4303960.661436868,8253235.484469,6595653.461538463,147339.0,9680000.0,1760000.0,7478730.0,24.224999999999994,11041944.792669453,0.0,0.0
2219,49561193.63057324,5974507.146173688,15490737.239249257,9455206.923076922,64030.5,9680000.0,1760000.0,7398730.0,0.0,0.0,0.0,0.0
2220,48963099.90900819,6499398.631989502,15353170.048302757,11610649.230769234,61965.0,9680000.0,1760000.0,6740650.0,0.0,0.0,0.0,0.0
2221,48321565.69608736,6648755.863110556,17423269.87314601,12458456.538461534,70915.5,9680000.0,1760000.0,6001450.0,0.0,0.0,0.0,0.0
2222,49150082.89353957,6223291.204968444,17897513.204677515,12742974.923076926,124618.5,9680000.0,1760000.0,6047135.060816713,0.0,0.0,0.0,0.0
2223,50232317.74340309,6331417.6749263285,17686560.3884145,10662254.615384612,199665.0,9680000.0,1760000.0,6740650.0,0.0,0.0,0.0,0.0
2224,51580861.69244768,6305393.509199961,17338730.559736513,8276898.461538464,258187.5,9680000.0,1760000.0,7478730.0,24.224999999999994,482897.4369727127,0.0,0.0
2225,51279926.114649676,6111401.150505268,17474708.32494075,4928778.076923077,424116.0,9680000.0,1760000.0,7478730.0,24.224999999999994,3422168.3372805775,0.0,0.0
2226,50672388.808007285,5692724.255599976,16266734.685231734,2327877.692307692,485392.5,9680000.0,1760000.0,7478730.0,24.224999999999994,6980905.449867817,0.0,0.0
2227,49913124.567788914,5269842.5032,17119707.1886745,202611.57692307697,498474.0,9680000.0,1760000.0,7478730.0,24.224999999999994,7903735.073991315,0.0,0.0
2228,46063919.29026386,5057572.872563124,16178139.943224737,1436.9615384615386,302251.5,9680000.0,1760000.0,7478730.0,24.224999999999994,5605763.787937487,0.0,0.0
2229,40714443.13011828,4718984.290084232,14430424.021785002,1436.9615384615386,182452.5,9680000.0,1760000.0,7478730.0,24.224999999999994,2462391.1317106048,0.0,0.0
2230,35745858.23475887,4489571.568494756,14256420.945954742,0.0,185895.0,9680000.0,1760000.0,7041220.720309384,0.0,0.0,0.0,0.0
2231,34343800.63694268,4244946.78114214,12844857.233952004,0.0,180387.0,9680000.0,1760000.0,7068330.0,0.0,0.0,0.0,0.0
2232,34784501.273885354,4381998.513215774,12591775.81937025,0.0,170748.0,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
2233,35298861.874431305,4532067.798478972,12984835.011959247,0.0,185895.0,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
2234,34722173.61237489,4646318.29874739,12581080.571031757,0.0,191403.0,9680000.0,1760000.0,7068330.0,0.0,0.0,0.0,0.0
2235,34236143.767060965,4425179.445710529,12255019.073993254,0.0,187960.5,9680000.0,1760000.0,7068330.0,0.0,0.0,0.0,0.0
2236,35537469.79071884,2099941.5723368367,511523.0478314999,0.0,178321.5,9680000.0,1760000.0,7478730.0,24.224999999999994,13828929.445550518,0.0,0.0
2237,39325606.55141037,4432824.226736849,14162337.521392506,11495.692307692309,207927.0,9680000.0,1760000.0,7478730.0,24.224999999999994,1592267.8859733432,0.0,0.0
2238,44731744.22202003,4437797.665078935,13443687.866018252,34487.076923076944,301563.0,9680000.0,1760000.0,7478730.0,24.224999999999994,7595454.38899974,0.0,0.0
2239,47890308.64422202,4646615.519810523,11399159.911436994,694052.423076923,614830.5,9680000.0,1760000.0,7478730.0,24.224999999999994,11616896.064897586,0.0,0.0
2240,48927843.85805279,4971636.78130528,12435218.643208487,2498876.115384616,705024.0,9680000.0,1760000.0,7478730.0,24.224999999999994,9398334.093154412,0.0,0.0
2241,49575044.222020015,5153846.9688368635,12420180.811701013,5374236.153846151,476442.0,9680000.0,1760000.0,7478730.0,24.224999999999994,7231584.0626360085,0.0,0.0
2242,50096959.69062784,5495074.983763182,12398875.9576155,7112959.615384617,404149.5,9680000.0,1760000.0,7478730.0,24.224999999999994,5767145.408864563,0.0,0.0
2243,50862519.654231116,6382224.242305255,12557292.081792742,8909161.538461536,349069.5,9680000.0,1760000.0,7478730.0,24.224999999999994,3746018.0666715708,0.0,0.0
2244,49944603.18471336,7732783.989199955,12564314.774295747,8981009.615384616,202419.0,9680000.0,1760000.0,7478730.0,24.224999999999994,1545321.5808330118,0.0,0.0
2245,49384913.37579618,8865021.189389402,12676249.641386261,8894791.92307692,216189.0,9680000.0,1760000.0,7398730.0,0.0,0.0,0.0,0.0
2246,48677903.63967243,10029612.634573726,14301395.900990993,7648946.269230767,225828.0,9680000.0,1760000.0,6878250.0,0.0,0.0,0.0,0.0
2247,50423078.16196544,7363771.275194769,9061243.108474504,7817070.769230767,232024.5,9680000.0,1760000.0,7478730.0,24.224999999999994,7030214.2840654235,0.0,0.0
2248,51081610.828025475,11184033.831415864,19690531.538120996,5604150.0,340119.0,9680000.0,1760000.0,6543850.0,0.0,0.0,0.0,0.0
2249,50458334.212920845,10766465.589310575,19563493.348129507,3392666.1923076916,579028.5,9680000.0,1760000.0,6878250.0,0.0,0.0,0.0,0.0
2250,50312273.43039125,10933626.90914731,19084763.856143255,1449894.1923076918,618961.5,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
2251,49348398.18016379,7090967.013547325,9598123.920089254,423903.65384615393,616896.0,9680000.0,1760000.0,7478730.0,24.224999999999994,12699753.367681038,0.0,0.0
2252,45436235.66878982,9741658.304194763,16735824.347874757,145133.1153846154,417231.0,9680000.0,1760000.0,7281388.90133572,0.0,0.0,0.0,0.0
2253,40070390.6278435,9563150.615857938,16900930.669788007,1436.9615384615386,313956.0,9680000.0,1760000.0,6358250.0,0.0,0.0,0.0,0.0
2254,34566669.24476797,9196181.980452579,19449873.337106258,0.0,324972.0,5595641.927209102,0.0,6001450.0,0.0,0.0,0.0,0.0
2255,32842900.181983624,8893723.079847395,19738524.135057744,0.0,315333.0,3895319.967078518,0.0,6001450.0,0.0,0.0,0.0,0.0
2256,34053567.788899004,8564568.07509996,19915595.230783504,0.0,318087.0,5255317.483015515,0.0,6001450.0,0.0,0.0,0.0,0.0
2257,34595629.57233849,7999446.897836827,19021340.47933801,0.0,316021.5,7258820.695163649,0.0,6001450.0,0.0,0.0,0.0,0.0
2258,34033421.47406733,7691644.400142159,18283857.01053301,0.0,312579.0,7745341.063392233,0.0,6001450.0,0.0,0.0,0.0,0.0
2259,34192703.27570519,6799673.048952674,17738472.39336224,0.0,313267.5,9341290.3333903,0.0,6001450.0,0.0,0.0,0.0,0.0
2260,35967467.69790719,4628365.599499978,8542105.426698754,0.0,429624.0,9680000.0,1760000.0,7478730.0,24.224999999999994,3448618.446708428,0.0,0.0
2261,40353698.180163786,4111338.6194841955,7956828.994187246,0.0,456475.5,9680000.0,1760000.0,7478730.0,24.224999999999994,8910300.841492318,0.0,0.0
2262,45880084.16742494,5309717.535157929,14693991.616025994,175309.30769230778,562504.5,9680000.0,1760000.0,7478730.0,24.224999999999994,6219806.983548738,0.0,0.0
2263,48350526.02365787,5354748.349668437,14698860.64924274,2314945.038461538,750465.0,9680000.0,1760000.0,7478730.0,24.224999999999994,6312752.761285156,0.0,0.0
2264,48869293.630573265,5128198.432184242,13008857.758874997,7075598.615384617,569389.5,9680000.0,1760000.0,7478730.0,24.224999999999994,4168495.099129443,0.0,0.0
2265,49141268.88080073,4642982.311415777,11347960.755118502,12942712.576923074,508113.0,9680000.0,1760000.0,7478730.0,24.224999999999994,780746.0123433635,0.0,0.0
2266,49813652.13830755,4442473.8823578665,8187585.40028475,18513812.461538468,322906.5,9680000.0,1760000.0,7231873.894126441,0.0,0.0,0.0,0.0
2267,50656019.92720656,4391104.783089493,5776481.965085999,22767218.615384605,236844.0,9680000.0,1760000.0,7152620.56364648,0.0,0.0,0.0,0.0
2268,50593062.69335759,4243044.931026319,3817727.5847917497,25319262.307692315,196911.0,9680000.0,1760000.0,7068330.0,0.0,0.0,0.0,0.0
2269,50461482.07461328,4053341.308163179,3130737.980375248,25493134.65384615,193468.5,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
2270,50569768.516833484,3990382.4108736874,2183770.213861499,23922535.69230769,229959.0,9680000.0,1760000.0,7478730.0,24.224999999999994,1324366.9747906155,0.0,0.0
2271,51548753.50318471,4010336.337831575,2779086.9807765004,20575852.269230776,243729.0,9680000.0,1760000.0,7478730.0,24.224999999999994,5020994.690345856,0.0,0.0
2272,52668762.6933576,3866570.691926297,2565879.7492372515,15736165.8076923,406903.5,9680000.0,1760000.0,7478730.0,24.224999999999994,11174488.719501734,0.0,0.0
2273,52039190.35486807,3488283.0396526353,3378469.2518880004,10019932.807692302,479884.5,9680000.0,1760000.0,7478730.0,24.224999999999994,15753866.530635167,0.0,0.0
2274,50678054.95905369,3101546.4683842137,4147731.159939002,5022180.576923077,714663.0,9680000.0,1760000.0,7478730.0,24.224999999999994,18773179.528807446,0.0,0.0
2275,49803578.98089172,3039075.341857906,5094540.235768498,1648194.8846153843,696762.0,9680000.0,1760000.0,7478730.0,24.224999999999994,20406252.293650005,0.0,0.0
2276,45890157.32484076,2748264.589421038,3606908.2702155006,229913.84615384624,558373.5,9680000.0,1760000.0,7478730.0,24.224999999999994,19827942.89405042,0.0,0.0
2277,40408470.97361238,3955264.739368439,7571366.803244255,0.0,364216.5,9680000.0,1760000.0,7478730.0,24.224999999999994,9598868.705999708,0.0,0.0
2278,35227090.6278435,4271073.059626338,9096583.271966998,0.0,332545.5,9680000.0,1760000.0,7478730.0,24.224999999999994,2608134.5712501784,0.0,0.0
2279,33277934.6678799,5106360.889531619,9798001.134151509,0.0,308448.0,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
2280,33756409.64513194,6167419.1154210325,11341310.859778501,0.0,309825.0,9680000.0,1760000.0,6878250.0,0.0,0.0,0.0,0.0
2281,34283361.69244768,6855121.188210547,12875663.377894491,0.0,305694.0,9680000.0,1760000.0,6543850.0,0.0,0.0,0.0,0.0
2282,33798590.99181073,7162640.14065786,14219027.879166005,0.0,305694.0,9680000.0,1760000.0,6001450.0,0.0,0.0,0.0,0.0
