,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
27,2037,750000.0,1571427.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,5750000.0,1.5,127500.0,377142.48,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,5060000.0,1.275,39759814.63074371,9614288.101183737,2415.699999999522,2415.699999999522,0.0,1445348770.9800794,0.0,0.0,0.0,4206922095.389595,1284.6159543883637,98465636.45630252,238332447.8579222,0.0,0.0,0.0,303954959.3680824,0.0,0.0,0.0,2300252501.1732,472.74664151467664,58705821.82555884,228718159.75673866,-2415.699999999522,-2415.699999999522,0.0,-1141393811.6119673,0.0,0.0,0.0,-1906669594.216491,-811.8693128735837,0.0,0.0,0.0,0.0,0.0,1721159989.1669,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,6065697646.653429,0.0,0.0,0.0,4715506819.635388,0.0,0.0,0.0,42909697571.85179,7472.774999999243,500.0,0.0,0.0,0.0
28,2038,750000.0,1571427.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,5250000.0,1.5,127500.0,377142.48,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,4620000.0,1.275,42610115.554758854,11151749.433429496,2415.699999999522,2415.699999999522,0.0,1457710352.6742713,0.0,0.0,0.0,3857745108.914252,1298.8691433742538,101316460.7600529,239869909.19016802,0.0,0.0,0.0,636544582.2726976,0.0,0.0,0.0,2155784050.624668,494.1237655005349,58706345.20529423,228718159.75673866,-2415.699999999522,-2415.699999999522,0.0,-821165770.4016442,0.0,0.0,0.0,-1701961058.2895858,-804.7453778735803,0.0,0.0,0.0,0.0,0.0,3615833817.24763,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,6065697646.653429,0.0,0.0,0.0,9906394019.85542,0.0,0.0,0.0,39334661665.050896,7704.824999999177,500.0,0.0,0.0,0.0
29,2039,750000.0,1428570.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,5250000.0,1.5,127500.0,342856.8,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,4620000.0,1.275,44521878.72404616,6276974.82873276,2415.699999999522,2415.699999999522,0.0,1338304959.5364406,0.0,0.0,0.0,3870619744.6197762,1303.6262115914965,103228140.37094411,214213603.39174372,0.0,0.0,0.0,83991695.90571514,0.0,0.0,0.0,2183226895.476061,503.06908121777656,58706261.64689803,207936628.563011,-2415.699999999522,-2415.699999999522,0.0,-1254313263.630719,0.0,0.0,0.0,-1687392849.1437173,-800.5571303735788,0.0,0.0,0.0,0.0,0.0,470382663.70043993,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,5514270587.866752,0.0,0.0,0.0,1288719626.5765595,0.0,0.0,0.0,39673665110.43998,7841.249999999138,500.0,0.0,0.0,0.0
30,2040,750000.0,1857141.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,5500000.0,1.5,127500.0,445713.83999999997,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,4840000.0,1.275,43436112.81010521,5810328.315433125,2415.699999999522,2415.699999999522,0.0,1433071812.8459284,0.0,0.0,0.0,4110860348.77943,1316.627347769021,102142389.20460714,276131762.1762829,0.0,0.0,0.0,609617350.1270919,0.0,0.0,0.0,2315135456.1909666,502.8791948954564,58706276.39450183,270321433.8608497,-2415.699999999522,-2415.699999999522,0.0,-823454462.718846,0.0,0.0,0.0,-1795724892.5884597,-813.7481528735839,0.0,0.0,0.0,0.0,0.0,3273254157.08736,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,7168551764.226776,0.0,0.0,0.0,8967819608.457424,0.0,0.0,0.0,40827625964.447235,7411.57499999926,500.0,0.0,0.0,0.0
31,2041,750000.0,1857141.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,5500000.0,1.5,127500.0,445713.83999999997,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,4840000.0,1.275,48270742.417532235,7045790.163694543,2415.699999999522,2415.699999999522,0.0,1452946121.6415362,0.0,0.0,0.0,4231737781.562934,1346.167838779261,106976846.53025235,277367224.02454436,0.0,0.0,0.0,37039120.10220036,0.0,0.0,0.0,2431818588.1912174,532.8111109054985,58706104.112719886,270321433.8608497,-2415.699999999522,-2415.699999999522,0.0,-1415907001.5393302,0.0,0.0,0.0,-1799919193.3715959,-813.3567278735838,0.0,0.0,0.0,0.0,0.0,181280323.8294187,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,7168551764.226776,0.0,0.0,0.0,496658421.450458,0.0,0.0,0.0,40971626940.22007,7424.324999999257,500.0,0.0,0.0,0.0
32,2042,750000.0,2144284.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,5500000.0,1.5,127500.0,514628.16,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,4840000.0,1.275,48138772.85822755,19723765.842218384,2415.699999999522,2415.699999999522,0.0,1603741802.5193367,0.0,0.0,0.0,4313212738.689319,1362.20737809964,106844074.17450921,331856368.54686916,0.0,0.0,0.0,734262599.8297272,0.0,0.0,0.0,2479578595.7126827,540.2784427260701,58705301.316281445,312132602.7046508,-2415.699999999522,-2415.699999999522,0.0,-869479202.6895716,0.0,0.0,0.0,-1833634142.9766862,-821.9289353735869,0.0,0.0,0.0,0.0,0.0,3538905314.3163304,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,8276921812.185097,0.0,0.0,0.0,9695630998.125685,0.0,0.0,0.0,40518336635.76438,7145.099999999336,500.0,0.0,0.0,0.0
33,2043,750000.0,2572855.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,5500000.0,1.5,127500.0,617485.2,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,4840000.0,1.275,45323796.335410625,16681826.658702426,2415.699999999522,2415.699999999522,0.0,1571959772.981464,0.0,0.0,0.0,4376389840.491191,1373.2417422287183,104027869.04178786,391198586.9127033,0.0,0.0,0.0,280854867.6880557,0.0,0.0,0.0,2408894503.6255746,538.0434993551235,58704072.706377186,374516760.25400054,-2415.699999999522,-2415.699999999522,0.0,-1291104905.2933874,0.0,0.0,0.0,-1967495336.8655717,-835.1982428735917,0.0,0.0,0.0,0.0,0.0,1258489268.378437,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,9931202988.545122,0.0,0.0,0.0,3447915803.7766266,0.0,0.0,0.0,36933824393.23157,6712.87499999946,500.0,0.0,0.0,0.0
34,2044,750000.0,3002855.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,5250000.0,1.5,127500.0,720685.2,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,4620000.0,1.275,47768195.487505645,34657232.968484975,2415.699999999522,2415.699999999522,0.0,1614047182.9717593,0.0,0.0,0.0,4323532782.530748,1414.1564728663866,106468030.59163569,471767578.7815693,0.0,0.0,0.0,116547049.883992,0.0,0.0,0.0,2503214903.3512335,578.5668049926526,58699835.10412993,437110345.8130838,-2415.699999999522,-2415.699999999522,0.0,-1497500133.0877514,0.0,0.0,0.0,-1820317879.1790447,-835.5896678735912,0.0,0.0,0.0,0.0,0.0,484938147.06043273,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,11591000095.29012,0.0,0.0,0.0,1328597663.1792786,0.0,0.0,0.0,36989383399.68926,6700.124999999463,500.0,0.0,0.0,0.0
35,2045,750000.0,3152855.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,5250000.0,0.0,127500.0,756685.2,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,4620000.0,0.0,63675360.98350722,70541316.25520253,2415.699999999522,2415.699999999522,0.0,1632086699.0629022,0.0,0.0,0.0,4624960833.670678,0.0,122370681.6715881,529469432.7124426,0.0,0.0,0.0,46885902.918340914,0.0,0.0,0.0,2818605385.5991554,0.0,58695320.688080624,458928116.45723915,-2415.699999999522,-2415.699999999522,0.0,-1585200796.1445553,0.0,0.0,0.0,-1806355448.071676,0.0,0.0,0.0,0.0,0.0,0.0,172610264.16821215,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,12169999086.015118,0.0,0.0,0.0,472904833.33756393,0.0,0.0,0.0,37583233377.47599,0.0,500.0,0.0,0.0,0.0
36,2046,750000.0,3581426.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,5250000.0,0.0,127500.0,859542.24,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,4620000.0,0.0,60760685.6026938,62117408.21442195,2415.699999999522,2415.699999999522,0.0,1704807806.6716657,0.0,0.0,0.0,4700922493.530985,0.0,119450650.9384904,583429283.5894598,0.0,0.0,0.0,861887279.9566461,0.0,0.0,0.0,2774434712.396713,0.0,58689965.3357965,521311875.37503755,-2415.699999999522,-2415.699999999522,0.0,-842920526.715037,0.0,0.0,0.0,-1926487781.1341298,0.0,0.0,0.0,0.0,0.0,0.0,3176837849.206889,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,13824280262.375143,0.0,0.0,0.0,8703665340.29196,0.0,0.0,0.0,34078422351.720627,0.0,500.0,0.0,0.0,0.0
37,2047,750000.0,3581426.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,5000000.0,0.0,127500.0,859542.24,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,4400000.0,0.0,67879050.40077218,105039550.30032393,2415.699999999522,2415.699999999522,0.0,1711084369.2543144,0.0,0.0,0.0,4654492876.622675,0.0,126563923.0401515,626351425.6753627,0.0,0.0,0.0,930153231.949101,0.0,0.0,0.0,2827217369.927326,0.0,58684872.639379986,521311875.37503755,-2415.699999999522,-2415.699999999522,0.0,-780931137.3052148,0.0,0.0,0.0,-1827275506.6954746,0.0,0.0,0.0,0.0,0.0,0.0,3197715569.3760657,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,13824280262.375143,0.0,0.0,0.0,8760864573.632147,0.0,0.0,0.0,32646559015.11628,0.0,500.0,0.0,0.0,0.0
38,2048,750000.0,3731426.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,5000000.0,0.0,127500.0,895542.24,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,4400000.0,0.0,79437385.38850038,149531346.86183617,2415.699999999522,2415.699999999522,0.0,1641651560.7599654,0.0,0.0,0.0,4944984072.746932,0.0,138116679.52002588,692660809.0782804,0.0,0.0,0.0,58716605.17179479,0.0,0.0,0.0,3139401708.0564656,0.0,58679294.13152531,543129462.2164437,-2415.699999999522,-2415.699999999522,0.0,-1582934955.5881646,0.0,0.0,0.0,-1805582364.6900573,0.0,0.0,0.0,0.0,0.0,0.0,173493933.3823933,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,14403279253.100142,0.0,0.0,0.0,475325844.88326573,0.0,0.0,0.0,35451054210.600525,0.0,500.0,0.0,0.0,0.0
39,2049,750000.0,3881426.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,5000000.0,0.0,127500.0,931542.24,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,4400000.0,0.0,91900390.08974782,199870392.0142518,2415.699999999522,2415.699999999522,0.0,1710368865.3399727,0.0,0.0,0.0,5113056105.041329,0.0,150573450.72623742,764817674.5725087,0.0,0.0,0.0,690463492.4973279,0.0,0.0,0.0,3435608613.516907,0.0,58673060.63648988,564947282.5582571,-2415.699999999522,-2415.699999999522,0.0,-1019905372.8426621,0.0,0.0,0.0,-1677447491.5245697,0.0,0.0,0.0,0.0,0.0,0.0,2043024835.0280662,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,14982278243.82514,0.0,0.0,0.0,5597328315.145424,0.0,0.0,0.0,35088607852.52837,0.0,500.0,0.0,0.0,0.0
40,2050,750000.0,4031426.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,4750000.0,0.0,127500.0,967542.24,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,4180000.0,0.0,98107713.98188743,286778369.7474198,2415.699999999522,2415.699999999522,0.0,1614164005.6883535,0.0,0.0,0.0,4952732968.011265,0.0,156774329.44130126,873543531.9847746,0.0,0.0,0.0,88247512.27158366,0.0,0.0,0.0,3452487504.9827166,0.0,58666615.45941441,586765162.2373542,-2415.699999999522,-2415.699999999522,0.0,-1525916493.4167655,0.0,0.0,0.0,-1500245463.0286913,0.0,0.0,0.0,0.0,0.0,0.0,221252702.18627715,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,15561277234.550138,0.0,0.0,0.0,606171786.8117133,0.0,0.0,0.0,33053096364.144627,0.0,500.0,0.0,0.0,0.0
