,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2754,48420497.63421292,8092148.310631553,20050207.931735978,4781661.538461539,1286548.0,9900000.0,4309931.853383817,4883450.0,0.0,0.0,0.0,0.0
2755,47384934.21292083,5258531.00068424,9511513.61902001,1580936.8461538467,1247454.0,9900000.0,4400000.0,6085530.0,24.224999999999994,9400944.522062762,0.0,0.0
2756,45130211.46496816,6455286.286263219,19885966.839809995,89656.1538461538,982681.0,9900000.0,4400000.0,5425850.0,0.0,0.0,0.0,0.0
2757,39741293.44858964,6472947.556263184,19414905.906276006,80690.53846153847,710800.0,9900000.0,3161949.4475889467,4883450.0,0.0,0.0,0.0,0.0
2758,34106893.266606,7018760.108684255,17485856.031172987,0.0,520661.0,9081616.126748797,0.0,4883450.0,0.0,0.0,0.0,0.0
2759,31948438.034576885,7642533.821999987,18991153.05089799,0.0,451358.0,4863393.161678888,0.0,4883450.0,0.0,0.0,0.0,0.0
2760,31864547.770700637,7530443.173578957,24072309.488735996,0.0,411375.5,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
2761,32068772.429481354,7280737.034999969,25626272.881630987,0.0,407821.5,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
2762,31752464.877161056,7922902.006105302,25749483.611216966,0.0,406044.5,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
2763,31742838.1255687,8145964.443157898,25249884.406793006,0.0,422926.0,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
2764,33088520.47315742,3418730.665263141,879028.0079980007,1494.269230769231,476236.0,9900000.0,4400000.0,6085530.0,24.224999999999994,7927477.305665479,0.0,0.0
2765,37159948.771610565,5779730.343315786,13583576.504022015,8965.61538461539,609511.0,9900000.0,4400000.0,5425850.0,0.0,0.0,0.0,0.0
2766,43763900.36396723,7823581.880052583,25835693.117817976,1007137.4615384617,740120.5,8357367.40455813,0.0,4883450.0,0.0,0.0,0.0,0.0
2767,45315182.62056414,8831742.77352639,25157242.352820016,4408094.230769232,928482.5,5989620.763448596,0.0,4883450.0,0.0,0.0,0.0,0.0
2768,46203594.26751593,10320317.500263127,25179175.650286995,8412735.769230772,893831.0,1397534.3477349952,0.0,4883450.0,0.0,0.0,0.0,0.0
2769,46626483.712465875,10600607.227736915,24748786.151394974,11759898.84615384,910712.5,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
2770,48081498.45313922,10417735.053000025,23828161.238318015,14688666.538461544,869841.5,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
2771,48901835.213830754,10876812.946421076,24550770.666867,17901345.384615384,649493.5,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
2772,48472757.14285715,11201897.999368403,23312237.861433007,19784124.61538462,593518.0,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
2773,48090437.579617836,11522453.887421066,22235095.839735005,20456545.769230776,605068.5,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
2774,48293974.61328482,10997160.302526329,21742657.594776,19294004.30769232,795207.5,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
2775,49796435.48680619,11144174.385473602,21785922.457980987,16422018.846153839,779214.5,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
2776,51292707.734303914,11055726.472421069,20630850.89902899,13358766.923076928,1179039.5,5068323.93977695,0.0,4883450.0,0.0,0.0,0.0,0.0
2777,51030722.56596907,10643146.072263084,16780383.640754003,8621933.461538466,1282105.5,9900000.0,3803153.8914134577,4883450.0,0.0,0.0,0.0,0.0
2778,50422861.965423085,9207935.499631507,14829917.746337011,4557521.153846154,1325642.0,9900000.0,4400000.0,6085530.0,24.224999999999994,116291.34060835242,0.0,0.0
2779,49537888.44404004,3126510.41305263,745964.3612120005,1237254.9230769235,1284771.0,9900000.0,4400000.0,6085530.0,24.224999999999994,22757833.521698568,0.0,0.0
2780,47965977.43403095,5876087.878736873,13825145.401473006,50805.15384615386,1258116.0,9900000.0,4400000.0,6085530.0,24.224999999999994,6570268.774974946,0.0,0.0
2781,43295627.66151045,4909376.8176316265,12935634.593353994,32873.92307692307,929371.0,9900000.0,4400000.0,6085530.0,24.224999999999994,4102817.102447954,0.0,0.0
2782,37685981.98362147,4597435.808842109,10795109.445048003,0.0,658378.5,9900000.0,4400000.0,6085530.0,24.224999999999994,1249504.004731366,0.0,0.0
2783,35534403.00272976,3818557.598842081,7422255.310244995,0.0,509999.0,9900000.0,4400000.0,6085530.0,24.224999999999994,3398036.868642649,0.0,0.0
2784,35401691.35577799,2268074.62026317,3013764.5674489997,0.0,453135.0,9900000.0,4400000.0,6085530.0,24.224999999999994,9281162.94306582,0.0,0.0
2785,35266916.83348498,2646810.364578944,4561527.660305996,0.0,438919.0,9900000.0,4400000.0,6085530.0,24.224999999999994,7234105.58360002,0.0,0.0
2786,34819960.50955414,2179157.6729999934,4024888.525008,0.0,429145.5,9900000.0,4400000.0,6085530.0,24.224999999999994,7801214.586546128,0.0,0.0
2787,34960923.657870784,1892813.9930526204,3842746.7938690037,0.0,468239.5,9900000.0,4400000.0,6085530.0,24.224999999999994,8371569.145949144,0.0,0.0
2788,36347863.51228389,829830.6754736817,218776.98862799988,2988.538461538462,565974.5,9900000.0,4400000.0,6085530.0,24.224999999999994,14344738.584720694,0.0,0.0
2789,40892377.88899,1502861.5087894686,2682470.7832960035,7471.346153846157,723239.0,9900000.0,4400000.0,6085530.0,24.224999999999994,15590781.025750713,0.0,0.0
2790,48784938.94449499,1370750.774684209,2161381.6626789984,381038.65384615393,1028883.0,9900000.0,4400000.0,6085530.0,24.224999999999994,23457330.628285717,0.0,0.0
2791,52600570.70063694,1110011.2458947462,2028631.1979039996,1430015.6538461535,1224353.0,9900000.0,4400000.0,6085530.0,24.224999999999994,26422005.377992164,0.0,0.0
2792,53813541.40127388,1036469.2400526381,1230010.0320559999,2038183.2307692298,1218133.5,9900000.0,4400000.0,6085530.0,24.224999999999994,27905191.173396137,0.0,0.0
2793,54400773.24840765,1064020.309578951,1659678.1566530003,4049469.615384614,914266.5,9900000.0,4400000.0,6085530.0,24.224999999999994,26327784.441791195,0.0,0.0
2794,54629064.78616924,1080902.982789466,2321576.020755002,5095458.07692308,928482.5,9900000.0,4400000.0,6085530.0,24.224999999999994,24817090.98070178,0.0,0.0
2795,54809222.565969065,1156186.3847368385,2833723.619012997,6470185.769230771,853848.5,9900000.0,4400000.0,6085530.0,24.224999999999994,23109724.067988537,0.0,0.0
2796,54904114.83166515,1472585.7768947314,5016165.892207,7351804.615384613,804092.5,9900000.0,4400000.0,6085530.0,24.224999999999994,19873911.82217887,0.0,0.0
2797,53823855.77797998,1680786.6517894687,6297326.640126998,6828810.384615387,845852.0,9900000.0,4400000.0,6085530.0,24.224999999999994,17785525.87644817,0.0,0.0
2798,52561376.06915378,2028340.1489999963,8100382.336534998,5186608.5,877838.0,9900000.0,4400000.0,6085530.0,24.224999999999994,15982652.858618814,0.0,0.0
2799,54080339.94540491,2376265.462421066,9046902.827353006,5842592.692307694,940921.5,9900000.0,4400000.0,6085530.0,24.224999999999994,15488103.238323197,0.0,0.0
2800,54042520.564149246,2621519.18715788,8601610.791196007,4856375.0,1114179.0,9900000.0,4400000.0,6085530.0,24.224999999999994,16463282.360795394,0.0,0.0
2801,53054403.27570519,2636191.4300526446,7036460.818379994,3526475.3846153854,1314091.5,9900000.0,4400000.0,6085530.0,24.224999999999994,18155629.91765723,0.0,0.0
2802,51398602.00181984,2631389.3725263113,6326505.350635002,2068068.6153846162,1132837.5,9900000.0,4400000.0,6085530.0,24.224999999999994,18854246.938273974,0.0,0.0
2803,50006848.771610565,1769911.6796842006,3129152.7845579977,593224.884615385,796096.0,9900000.0,4400000.0,6085530.0,24.224999999999994,23332909.19775306,0.0,0.0
2804,47803697.907188356,1827555.1313684203,5961180.294252998,44828.0769230769,736566.5,9900000.0,4400000.0,6085530.0,24.224999999999994,18848013.679643914,0.0,0.0
2805,42910557.59781621,1591891.0242631687,5645489.308266001,13448.423076923073,589075.5,9900000.0,4400000.0,6085530.0,24.224999999999994,14685099.11721016,0.0,0.0
2806,37796689.626933575,1357073.7371052685,3206691.7240230017,0.0,581967.5,9900000.0,4400000.0,6085530.0,24.224999999999994,12265402.440805323,0.0,0.0
2807,35898156.68789808,1394553.8344736807,6534894.549415003,0.0,507333.5,9900000.0,4400000.0,6085530.0,24.224999999999994,7075820.579009383,0.0,0.0
2808,35519275.25022747,1462122.05005264,7426664.490691997,0.0,499337.0,9900000.0,4400000.0,6085530.0,24.224999999999994,5745597.484482834,0.0,0.0
2809,35220158.32575068,1530095.34063157,8911653.944287991,0.0,464685.5,9900000.0,4400000.0,6085530.0,24.224999999999994,3928169.3158311,0.0,0.0
2810,34251294.54049135,1412894.777684214,9247015.575685,0.0,484232.5,9900000.0,4400000.0,6085530.0,24.224999999999994,2721597.4621221386,0.0,0.0
2811,33886165.60509555,1405346.7380526306,8370310.041026998,0.0,481567.0,9900000.0,4400000.0,6085530.0,24.224999999999994,3243387.601015917,0.0,0.0
2812,34183219.65423112,1031812.1567368517,241002.3547120001,0.0,541985.0,9900000.0,4400000.0,6085530.0,24.224999999999994,11982865.917782294,0.0,0.0
2813,34939607.279344864,1113414.728684212,3935698.510953998,4482.807692307695,681479.5,9900000.0,4400000.0,6085530.0,24.224999999999994,8818977.507014332,0.0,0.0
2814,38894826.93357598,1181083.573421043,7618046.850604999,339199.11538461526,689476.0,9900000.0,4400000.0,6085530.0,24.224999999999994,8681467.169165304,0.0,0.0
2815,43764587.98908098,1159195.0260000033,7978128.747477006,1685535.6923076927,850294.5,9900000.0,4400000.0,6085530.0,24.224999999999994,11705879.798296295,0.0,0.0
2816,46812830.11828935,1203935.3465526288,7784233.893677992,3644522.653846153,881392.0,9900000.0,4400000.0,6085530.0,24.224999999999994,12913191.999212584,0.0,0.0
2817,48281597.36123748,1339403.9392105255,8972506.264695004,5379369.230769231,1215468.0,9900000.0,4400000.0,6085530.0,24.224999999999994,10989295.701562732,0.0,0.0
2818,48442501.6378526,1461861.949263165,9340421.230740989,6515013.846153842,1214579.5,9900000.0,4400000.0,6085530.0,24.224999999999994,9525070.886694599,0.0,0.0
2819,48605468.78980892,1512847.6735263155,9114486.801547008,7351804.615384613,1017332.5,9900000.0,4400000.0,6085530.0,24.224999999999994,9223442.974350983,0.0,0.0
2820,47629041.12829845,1611831.8005263214,8713050.803627007,7829970.769230772,742786.0,9900000.0,4400000.0,6085530.0,24.224999999999994,8345847.529914342,0.0,0.0
2821,46589351.95632394,1680588.8046315874,8375317.434303991,7844913.461538465,586410.0,9900000.0,4400000.0,6085530.0,24.224999999999994,7716568.030849886,0.0,0.0
2822,46317740.03639672,1739499.5014736846,8266671.427678989,7596864.769230772,627281.0,9900000.0,4400000.0,6085530.0,24.224999999999994,7701869.113013254,0.0,0.0
2823,47081691.5377616,1974589.681263143,7867174.3431079965,7038008.076923081,716131.0,9900000.0,4400000.0,6085530.0,24.224999999999994,9100234.211467355,0.0,0.0
2824,48664604.54959054,2075175.346894727,7681781.149292991,6186274.615384613,1020886.5,9900000.0,4400000.0,6085530.0,24.224999999999994,11314932.713018201,0.0,0.0
2825,48674231.301182896,2094242.8667368512,8366182.372500003,4303495.384615386,1283882.5,9900000.0,4400000.0,6085530.0,24.224999999999994,12240873.952330679,0.0,0.0
2826,47488765.60509554,2165082.382736827,8617882.180171996,2337037.076923077,1010224.5,9900000.0,4400000.0,6085530.0,24.224999999999994,12972985.240263643,0.0,0.0
2827,46151334.7588717,1331385.159789471,341009.4642919998,742651.8076923079,803204.0,9900000.0,4400000.0,6085530.0,24.224999999999994,22547530.102098,0.0,0.0
2828,44971370.06369426,1760883.1975263115,10361852.043470997,46322.34615384615,705469.0,9900000.0,4400000.0,6085530.0,24.224999999999994,11711289.251543108,0.0,0.0
2829,41190119.563239306,1700868.138315799,11139183.870369002,73219.1923076923,605068.5,9900000.0,4400000.0,6085530.0,24.224999999999994,7286225.6372468155,0.0,0.0
2830,36831951.59235669,1664741.4178421097,10130783.540635996,0.0,585521.5,9900000.0,4400000.0,6085530.0,24.224999999999994,4065350.9088785844,0.0,0.0
2831,35147957.688807994,1665254.7971052707,10159335.887121994,0.0,580190.5,9900000.0,4400000.0,6085530.0,24.224999999999994,2357622.279580728,0.0,0.0
2832,35075069.42675159,1682950.1786841988,10230934.925074989,0.0,566863.0,9900000.0,4400000.0,6085530.0,24.224999999999994,2208767.0979923764,0.0,0.0
2833,34632238.85350318,1654205.2038947318,10055373.535066007,0.0,463797.0,9900000.0,4400000.0,6085530.0,24.224999999999994,2073308.8895424432,0.0,0.0
2834,33719760.32757052,1675185.5305263146,10739187.102139996,0.0,413152.5,9900000.0,4400000.0,6085530.0,24.224999999999994,506680.96990420076,0.0,0.0
2835,32878107.188353054,1762435.2743684193,11975013.874243004,0.0,415818.0,9900000.0,4400000.0,5622650.0,0.0,0.0,0.0,0.0
2836,32548047.13375796,1798266.0768947296,11900124.665725006,1494.269230769231,438919.0,9900000.0,4400000.0,5622650.0,0.0,0.0,0.0,0.0
2837,32698637.03366696,1751520.4218947317,11829577.778573006,2988.538461538462,524215.0,9900000.0,4400000.0,5622650.0,0.0,0.0,0.0,0.0
2838,35132829.93630573,1721009.3201052644,12242985.070891002,360118.8846153848,572194.0,9900000.0,4400000.0,6005530.0,0.0,0.0,0.0,0.0
2839,38494629.117379434,1791566.5627894814,14234586.894618,1846916.7692307702,893831.0,9900000.0,4400000.0,5812730.0,0.0,0.0,0.0,0.0
2840,41982951.31938126,2088559.877684229,14010091.695115011,3266472.5384615404,852071.5,9900000.0,4400000.0,6085530.0,24.224999999999994,1380201.4831205173,0.0,0.0
2841,44909483.80345769,2182806.7591578853,13464964.975428991,5693165.76923077,852071.5,9900000.0,4400000.0,6085530.0,24.224999999999994,2330920.574640029,0.0,0.0
2842,46486895.814376704,2168494.3934210376,7844910.269134991,7187435.0,829859.0,9900000.0,4400000.0,6085530.0,24.224999999999994,8070642.92682064,0.0,0.0
2843,47296230.57324842,2597440.6763684084,15370818.268323999,8338022.307692306,619284.5,9900000.0,4400000.0,6070664.820863694,0.0,0.0,0.0,0.0
2844,47312045.95086442,2879868.347052631,15704416.931322005,8636876.15384616,583744.5,9900000.0,4400000.0,5812730.0,0.0,0.0,0.0,0.0
2845,46632672.33848953,2977689.2692105407,15642913.614599986,7755257.307692306,544650.5,9900000.0,4400000.0,5812730.0,0.0,0.0,0.0,0.0
2846,47030807.27934486,2950532.1884210715,16157267.562531013,7835947.846153842,549981.5,9900000.0,4400000.0,5812730.0,0.0,0.0,0.0,0.0
2847,47418627.84349408,3165128.98436841,15533489.931295982,5663280.384615386,657490.0,9900000.0,4400000.0,6085530.0,24.224999999999994,2013684.318214269,0.0,0.0
2848,48585527.66151046,3318174.8472631825,16606159.432364998,4647177.307692307,982681.0,9900000.0,4400000.0,6085530.0,24.224999999999994,2645780.8491899897,0.0,0.0
2849,48430124.385805264,3435352.3848947515,17480978.837158997,3571303.4615384596,1257227.5,9900000.0,4400000.0,6085530.0,24.224999999999994,2299707.977213067,0.0,0.0
2850,47609787.62511374,3650124.002684242,19003958.324358996,2250369.46153846,1274109.0,9900000.0,4400000.0,6085530.0,24.224999999999994,1045672.6115320675,0.0,0.0
2851,46396129.29936306,2961740.4004736813,10292051.162907006,950355.2307692303,1052872.5,9900000.0,4400000.0,6085530.0,24.224999999999994,10753555.780213151,0.0,0.0
2852,44560857.87079163,3262953.3176842174,20422834.703542992,74713.46153846155,742786.0,9900000.0,4400000.0,6005530.0,0.0,0.0,0.0,0.0
2853,39944142.85714286,3326667.777631576,20499747.278985992,112070.19230769228,673483.0,9900000.0,4400000.0,5049850.0,0.0,0.0,0.0,0.0
2854,34519468.33484987,3391079.8193683894,19949229.606032003,0.0,576636.5,9900000.0,702522.409449447,4883450.0,0.0,0.0,0.0,0.0
2855,33290682.25659691,2775523.5854210523,10459670.397872997,0.0,516218.5,9900000.0,4400000.0,5812730.0,0.0,0.0,0.0,0.0
2856,33513472.79344859,3288937.8129473925,19842103.763775,0.0,512664.5,9869766.716726229,0.0,4883450.0,0.0,0.0,0.0,0.0
2857,33741764.33121019,3468792.8185262987,20402562.326403998,0.0,514441.5,9355967.68627987,0.0,4883450.0,0.0,0.0,0.0,0.0
2858,33129777.97998181,3013315.4022631384,10665374.676715992,0.0,518884.0,9900000.0,4400000.0,5740453.901002653,0.0,0.0,0.0,0.0
2859,33477716.287534114,3718041.861947357,20648125.174220003,0.0,520661.0,8590888.251366753,0.0,4883450.0,0.0,0.0,0.0,0.0
2860,34969175.15923567,2372803.1371578807,919840.1986000001,0.0,521549.5,9900000.0,4400000.0,6085530.0,24.224999999999994,10769428.098477777,0.0,0.0
2861,39605831.30118289,2451264.8854737007,815033.3107840002,2988.538461538462,583744.5,9900000.0,4400000.0,6085530.0,24.224999999999994,15367245.8414637,0.0,0.0
2862,48249278.98089172,4164037.964842122,20720822.108660996,473683.34615384595,834301.5,9900000.0,4400000.0,6085530.0,24.224999999999994,1670879.836234772,0.0,0.0
2863,51563632.02911737,4307768.808315829,21672100.150927003,2097954.0,908047.0,9900000.0,4400000.0,6085530.0,24.224999999999994,2192207.8448745697,0.0,0.0
2864,52558625.56869881,4592082.849315762,22007574.38709198,4319932.346153847,886723.0,9900000.0,4400000.0,6085530.0,24.224999999999994,366758.76113717403,0.0,0.0
2865,53182301.54686079,5112232.408105277,21557088.456010986,6993180.0,720573.5,9900000.0,4400000.0,5622650.0,0.0,0.0,0.0,0.0
2866,53866488.535031855,4402695.3629999645,10720529.899642011,10161030.769230772,684145.0,9900000.0,4400000.0,6085530.0,24.224999999999994,7512533.278159073,0.0,0.0
2867,54666884.16742493,3489652.0490526375,524520.0471420004,13612792.692307685,608622.5,9900000.0,4400000.0,6085530.0,24.224999999999994,16045742.653922651,0.0,0.0
2868,54433091.62875341,4416224.868000027,11092115.077344997,15017405.769230776,565086.0,9900000.0,4400000.0,6085530.0,24.224999999999994,2956705.6891776323,0.0,0.0
2869,53658825.75068244,5286389.074421046,21981847.716502976,14853036.153846161,566863.0,9900000.0,1070689.8059122488,4883450.0,0.0,0.0,0.0,0.0
2870,52897624.74977253,4989558.642315812,23478414.347809,13043476.115384614,572194.0,9900000.0,913981.644263111,4883450.0,0.0,0.0,0.0,0.0
2871,55078083.98544132,4099444.2789473333,12577836.461932996,13373709.615384614,626392.5,9900000.0,4400000.0,6085530.0,24.224999999999994,4015146.9041763367,0.0,0.0
2872,55422584.167424925,4839974.2518947255,24376694.25223599,11132305.769230772,1256339.0,9900000.0,3917270.8940634206,4883450.0,0.0,0.0,0.0,0.0
2873,54858043.94904458,4480607.914894718,23913072.271188013,8472506.538461534,1316757.0,9900000.0,4400000.0,5240250.0,0.0,0.0,0.0,0.0
2874,53251751.6833485,4234076.711526322,23261407.365377996,5185114.230769231,1163935.0,9900000.0,4400000.0,5812730.0,0.0,0.0,0.0,0.0
2875,51512060.14558689,2712090.5459999884,927546.5874099997,2165196.1153846164,1035991.0,9900000.0,4400000.0,6085530.0,24.224999999999994,24285681.671792373,0.0,0.0
2876,49670600.090991825,3435380.526947394,22145001.46863798,176323.7692307692,844075.0,9900000.0,4400000.0,6085530.0,24.224999999999994,2684265.1011756887,0.0,0.0
2877,43955747.77070063,2988439.5333158025,21362792.447726,19425.5,451358.0,9900000.0,4400000.0,5812730.0,0.0,0.0,0.0,0.0
2878,37677730.48225659,2826383.949631599,21209702.74673099,0.0,420260.5,9900000.0,3321383.285894029,4883450.0,0.0,0.0,0.0,0.0
2879,36057685.71428571,2763222.097263179,21281217.331107996,0.0,414929.5,9900000.0,1698316.7859145515,4883450.0,0.0,0.0,0.0,0.0
2880,36362991.26478618,2734862.5833157944,21256257.780500993,0.0,413152.5,9900000.0,2058718.4009693787,4883450.0,0.0,0.0,0.0,0.0
2881,36305230.755232036,2786541.6254210523,21472888.24073901,0.0,388274.5,9900000.0,1757526.3890719898,4883450.0,0.0,0.0,0.0,0.0
2882,35988235.577797994,2243997.8150526234,11400314.327360995,2988.538461538462,396271.0,9900000.0,4400000.0,6085530.0,24.224999999999994,1559109.6719228192,0.0,0.0
2883,36360928.38944495,2619568.004842094,20513938.998652987,2988.538461538462,395382.5,9900000.0,2929050.3474883027,4883450.0,0.0,0.0,0.0,0.0
2884,37464566.696997285,1536890.3671578947,890168.8422319998,4482.807692307695,405156.0,9900000.0,4400000.0,6085530.0,24.224999999999994,14242314.454915114,0.0,0.0
2885,41586879.25386716,2193041.0856315694,5829017.485611,23908.307692307695,398048.0,9900000.0,4400000.0,6085530.0,24.224999999999994,12757310.149932288,0.0,0.0
2886,47893089.171974525,3223453.814842119,16894519.129819013,1643696.1538461533,580190.5,9900000.0,4400000.0,6085530.0,24.224999999999994,5165675.348467256,0.0,0.0
2887,49881701.00090993,3362317.7887894837,16720361.780511005,5498910.76923077,847629.0,9900000.0,4400000.0,6085530.0,24.224999999999994,3066927.4373786817,0.0,0.0
2888,49487004.18562327,3721730.1764210435,14953582.413893996,9140444.884615388,828082.0,9900000.0,4400000.0,6085530.0,24.224999999999994,457610.48569283035,0.0,0.0
2889,49715295.7233849,5291846.927052603,13330349.494184,14942692.307692317,725904.5,9900000.0,4400000.0,5049850.0,0.0,0.0,0.0,0.0
2890,50167753.048225656,4680389.199315761,6622321.595069995,18782964.23076923,481567.0,9900000.0,4400000.0,5812730.0,0.0,0.0,0.0,0.0
2891,51782984.44040038,3177879.0397894653,567021.3092639998,20501373.846153848,462908.5,9900000.0,4400000.0,6085530.0,24.224999999999994,6688247.520193052,0.0,0.0
2892,51096046.95177433,9876736.497157915,12493502.52849899,20531259.23076923,488675.0,7705873.695348218,0.0,4883450.0,0.0,0.0,0.0,0.0
2893,49900266.878980875,9702058.776473608,14764652.726583999,19126646.153846156,486898.0,5820011.222077042,0.0,4883450.0,0.0,0.0,0.0,0.0
2894,49251836.39672431,9932021.985947294,15409645.799889982,16504203.653846161,494894.5,6911070.457040802,0.0,4883450.0,0.0,0.0,0.0,0.0
2895,50945457.05186534,10061380.768421015,16519059.644317007,13742794.115384612,590852.5,9900000.0,131370.02374267578,4883450.0,0.0,0.0,0.0,0.0
2896,51937700.090991795,10050141.855947303,20240203.845442984,10864831.576923076,694807.0,9900000.0,187715.8126783669,4883450.0,0.0,0.0,0.0,0.0
2897,51683966.42402184,7519887.345473731,10873837.772374991,7767211.461538465,731235.5,9900000.0,4400000.0,6085530.0,24.224999999999994,4406240.1196347,0.0,0.0
2898,50494374.97725204,7547316.466105249,12397366.20781899,4653154.384615386,812089.0,9900000.0,4400000.0,6085530.0,24.224999999999994,4698894.69371238,0.0,0.0
2899,48889457.96178345,7313300.80105258,12792626.53799399,2114390.96153846,836967.0,9900000.0,4400000.0,6085530.0,24.224999999999994,5446618.436198341,0.0,0.0
2900,45977365.605095536,4285562.170421029,1054909.617815999,584259.2692307692,728570.0,9900000.0,4400000.0,6085530.0,24.224999999999994,18938510.32262778,0.0,0.0
2901,40272140.03639671,4276873.951263172,1049937.413528999,68736.3846153846,478013.0,9900000.0,4400000.0,6085530.0,24.224999999999994,14013025.061989194,0.0,0.0
2902,35326740.21838035,7282711.242631644,12648911.183935005,0.0,465574.0,9900000.0,4400000.0,4883450.0,0.0,0.0,0.0,0.0
2903,32788028.298453137,7061021.796631584,12600990.817352995,0.0,462908.5,9900000.0,2763107.1844685636,4883450.0,0.0,0.0,0.0,0.0
2904,32611308.644222025,4022138.9131579204,1062707.4979999994,0.0,457577.5,9900000.0,4400000.0,6085530.0,24.224999999999994,6683330.508064125,0.0,0.0
2905,32787340.673339397,3909812.8948421013,1086312.2724920006,0.0,455800.5,9900000.0,4400000.0,6085530.0,24.224999999999994,6949860.781005285,0.0,0.0
2906,32034391.173794366,6039819.193736828,7558809.704838994,0.0,460243.0,9900000.0,4400000.0,5555969.275218528,0.0,0.0,0.0,0.0
2907,31922995.905368514,3822262.969105261,1094412.7779899994,0.0,474459.0,9900000.0,4400000.0,6085530.0,24.224999999999994,6146306.933273246,0.0,0.0
2908,33532038.671519566,3814394.280631613,1064973.668955999,0.0,487786.5,9900000.0,4400000.0,6085530.0,24.224999999999994,7779329.996931975,0.0,0.0
2909,38936084.44040037,3732175.141894734,1048617.8264039995,46322.34615384615,547316.0,9900000.0,4400000.0,6085530.0,24.224999999999994,13176098.900947807,0.0,0.0
2910,46838959.872611456,3678814.3989473567,1069822.7117780007,289888.23076923087,606845.5,9900000.0,4400000.0,6085530.0,24.224999999999994,20808034.80611693,0.0,0.0
2911,49489754.68607826,7137649.194789503,24429291.235589005,1026562.9615384617,1064423.0,9900000.0,4400000.0,5049850.0,0.0,0.0,0.0,0.0
2912,50651153.503184706,3771886.136526317,1110142.2565199994,2402784.9230769225,925817.0,9900000.0,4400000.0,6085530.0,24.224999999999994,22054968.962061547,0.0,0.0
2913,51144868.33484987,3923426.8259999664,1083222.6791699997,4706948.07692308,802315.5,9900000.0,4400000.0,6085530.0,24.224999999999994,20243401.02775686,0.0,0.0
2914,51591137.033666976,6586536.555789506,13578238.334238999,8143767.307692306,582856.0,9900000.0,4400000.0,6085530.0,24.224999999999994,2314184.610946187,0.0,0.0
2915,52536621.56505916,6490422.065368386,12918592.565496998,12193236.923076926,553535.5,9900000.0,4400000.0,6080834.51111681,0.0,0.0,0.0,0.0
2916,51847621.2010919,3939393.6033157688,1128975.403967999,15136947.307692317,482455.5,9900000.0,4400000.0,6085530.0,24.224999999999994,10774295.161115795,0.0,0.0
2917,51025909.190172896,8892255.008999957,22441933.204056,16870299.615384612,445138.5,2376282.8617322594,0.0,4883450.0,0.0,0.0,0.0,0.0
2918,50149187.17015469,8594692.883526275,23176253.52847699,15836265.307692317,480678.5,2061296.9504590482,0.0,4883450.0,0.0,0.0,0.0,0.0
2919,52104792.99363058,8282883.204315762,22271115.289899014,16661101.92307693,562420.5,4327272.076338865,0.0,4883450.0,0.0,0.0,0.0,0.0
2920,52676897.088262044,8636631.36426308,20408878.75010901,14061073.461538458,673483.0,8896830.512351431,0.0,4883450.0,0.0,0.0,0.0,0.0
2921,52224439.7634213,6154324.089157883,10318963.702458996,10713910.384615388,758779.0,9900000.0,4400000.0,6085530.0,24.224999999999994,3892908.362189015,0.0,0.0
2922,50815495.905368514,9049471.865210436,14343461.629677987,6455243.076923081,810312.0,9900000.0,4400000.0,6005530.0,0.0,0.0,0.0,0.0
2923,48923839.21747044,5514715.780894739,6669809.137074997,2432670.307692307,857402.5,9900000.0,4400000.0,6085530.0,24.224999999999994,13063687.266808415,0.0,0.0
2924,47021180.5277525,6750026.531368421,12840244.279261995,170346.69230769237,777437.5,9900000.0,4400000.0,6085530.0,24.224999999999994,6097571.299814367,0.0,0.0
2925,42739338.944494985,5956566.474157883,12451420.01535799,14942.692307692314,566863.0,9900000.0,4400000.0,6085530.0,24.224999999999994,3363992.5376713974,0.0,0.0
2926,38095118.92629662,6024796.454368447,11335619.369245991,0.0,543762.0,9900000.0,4400000.0,6005530.0,0.0,0.0,0.0,0.0
2927,34620549.22656961,5702419.860789441,13576397.950062009,0.0,629946.5,9900000.0,4400000.0,4883450.0,0.0,0.0,0.0,0.0
2928,34727131.119199276,5288615.707736877,12966280.684744997,0.0,526880.5,9900000.0,4400000.0,5079304.226717439,0.0,0.0,0.0,0.0
2929,34612985.35031848,2214196.234105247,649131.2985300006,0.0,525992.0,9900000.0,4400000.0,6085530.0,24.224999999999994,10838111.592683217,0.0,0.0
2930,34196284.53139219,5505961.044157846,11895521.945833005,2988.538461538462,532211.5,9900000.0,4400000.0,5240250.0,0.0,0.0,0.0,0.0
