,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
905,54331767.515923575,5774042.924515775,2872757.044575001,6558.69230769231,827674.5,8652160.0,880000.0,8272530.0,0.0,25717237.9,0.0,1328806.4545252125
906,54075024.11282984,6308793.598573688,3571560.8069624975,1093.1153846153843,817443.0,8652160.0,880000.0,8272530.0,0.0,25571443.591909155,0.0,0.0
907,52940602.82074614,6853328.055442119,4183223.9110406227,0.0,620352.0,8652160.0,880000.0,8272530.0,0.0,23479008.854263496,0.0,0.0
908,50892310.737033665,7026836.664178972,5118042.6395999985,0.0,401721.0,8652160.0,880000.0,8272530.0,0.0,20541020.43325479,0.0,0.0
909,45695236.12374887,6812871.067263156,5490934.0549593745,0.0,324715.5,8652160.0,880000.0,8272530.0,0.0,15262025.501526365,0.0,0.0
910,40160549.590536855,6465504.246699971,5437675.680731249,0.0,286482.0,8652160.0,880000.0,8272530.0,0.0,10166197.663105607,0.0,0.0
911,36266419.47224749,6139840.8880053,5520174.131174998,0.0,296713.5,8652160.0,880000.0,8272530.0,0.0,6505000.953067219,0.0,0.0
912,35875083.71246588,5438068.401221018,5382057.627271872,0.0,287020.5,8652160.0,880000.0,8272530.0,0.0,6963247.183972946,0.0,0.0
913,35755760.23657872,5080237.305215771,5562908.034956249,0.0,261711.0,8652160.0,880000.0,8272530.0,0.0,7046213.896406672,0.0,0.0
914,34931806.18744313,4841629.36887896,5747222.692612497,0.0,243402.0,8652160.0,880000.0,8272530.0,0.0,6294862.125951672,0.0,0.0
915,34477132.84804367,4672527.8005473865,5899410.712696874,0.0,241248.0,8652160.0,880000.0,8272530.0,0.0,5859256.334799419,0.0,0.0
916,34055259.3266606,4105767.6037157993,6261723.087675001,0.0,253095.0,8652160.0,880000.0,8272530.0,0.0,5629983.635269806,0.0,0.0
917,34621338.94449499,3885159.548100009,6236899.412700001,0.0,277327.5,8652160.0,880000.0,8272530.0,0.0,6417262.483694984,0.0,0.0
918,40774132.39308462,3502532.1512157912,6142664.662921876,3279.346153846155,443724.0,8652160.0,880000.0,8272530.0,0.0,12877242.232793132,0.0,0.0
919,47882644.67697908,3546578.738026305,6482089.654734375,74331.84615384617,562194.0,8652160.0,880000.0,8272530.0,0.0,19412760.43806461,0.0,0.0
920,50328493.17561419,3692091.0292842044,6703905.147637504,1344531.9230769228,518037.0,8652160.0,880000.0,8272530.0,0.0,20265238.075615633,0.0,0.0
921,51906843.039126486,3574622.68998946,6595704.258103122,3290277.307692308,470649.0,8652160.0,880000.0,8272530.0,0.0,20170899.783341646,0.0,0.0
922,52076497.270245686,3460298.226652614,6871496.942990625,4700396.153846155,397413.0,8652160.0,880000.0,8272530.0,0.0,18842202.946756333,0.0,0.0
923,51970746.13284805,3858294.549621046,6895229.219278126,5290678.461538464,336024.0,8652160.0,880000.0,8272530.0,0.0,17785829.90241045,0.0,0.0
924,51432942.220200196,4255192.7276052395,7072555.161890627,4612946.923076923,346794.0,8652160.0,880000.0,8272530.0,0.0,17340763.40762743,0.0,0.0
925,50524161.05550501,4795548.959715817,6608740.827253126,3158010.3461538455,347332.5,8652160.0,880000.0,8272530.0,0.0,17809838.4223823,0.0,0.0
926,50334713.83075524,4940238.705505292,5696307.062118751,2303194.115384616,358641.0,8652160.0,880000.0,8272530.0,0.0,19231642.94774667,0.0,0.0
927,50274769.33575979,4603212.82109475,5697735.289021874,1151050.5,467418.0,8652160.0,880000.0,8272530.0,0.0,20550662.725643244,0.0,0.0
928,50077404.91355779,4509607.657157899,6554426.807053128,207691.923076923,616582.5,8652160.0,880000.0,8272530.0,0.0,20384406.026269916,0.0,0.0
929,51952084.16742493,4629849.003926309,7513339.102500003,10931.153846153848,816366.0,8652160.0,880000.0,8272530.0,0.0,21176908.90715253,0.0,0.0
930,52144924.47679708,5031940.191305253,8495690.12562187,4372.461538461537,822289.5,8652160.0,880000.0,8272530.0,0.0,19985942.198331542,0.0,0.0
931,50977703.366697,5532694.304105258,8907004.419946875,0.0,753361.5,8652160.0,880000.0,8272530.0,0.0,17979953.14264492,0.0,0.0
932,47825527.752502285,5832732.86214211,9227495.526253127,0.0,425415.0,8652160.0,880000.0,8272530.0,0.0,14535194.364107078,0.0,0.0
933,42931568.698817104,6009022.133894762,8968395.596118756,0.0,342486.0,8652160.0,880000.0,8272530.0,0.0,9806974.968803622,0.0,0.0
934,37806314.37670611,5832349.234421066,9545532.867234372,0.0,299944.5,8652160.0,880000.0,8272530.0,0.0,4323797.775050676,0.0,0.0
935,34217561.87443129,5939747.133384207,9542309.4776625,0.0,300483.0,8652160.0,880000.0,8272530.0,0.0,630332.2633845806,0.0,0.0
936,34042252.5022748,5729111.69728423,9991862.242209375,0.0,238555.5,8652160.0,880000.0,8272530.0,0.0,278033.0627812147,0.0,0.0
937,34250361.69244768,5272973.233257886,10705196.660915626,0.0,226170.0,8652160.0,880000.0,8272530.0,0.0,241331.79827415943,0.0,0.0
938,33467124.658780713,5231951.43619475,10539371.802403126,0.0,218631.0,8652160.0,880000.0,8115730.0,0.0,0.0,0.0,0.0
939,32851845.31392175,5694888.021610529,11752487.787665624,0.0,196014.0,8652160.0,880000.0,7705330.0,0.0,0.0,0.0,0.0
940,32578702.001819834,5984383.196936809,11976888.766425008,0.0,193321.5,8652160.0,880000.0,7515250.0,0.0,0.0,0.0,0.0
941,33779853.95814377,6716686.836252628,12338939.582062505,0.0,243402.0,8652160.0,880000.0,7515250.0,0.0,0.0,0.0,0.0
942,38891535.941765234,7344595.250342095,12225503.742271878,3279.346153846155,460956.0,8652160.0,880000.0,8272530.0,0.0,1052511.6029974073,0.0,0.0
943,45320865.78707917,7552564.85655791,11628183.122324994,13117.38461538462,564886.5,8652160.0,880000.0,8272530.0,0.0,7757423.923580893,0.0,0.0
944,47735611.0100091,7576450.998542062,10700831.066165619,907285.7692307694,626275.5,8652160.0,880000.0,8272530.0,0.0,10120077.676070603,0.0,0.0
945,48986528.207461335,7447163.352852623,11267765.641275007,3060723.0769230775,578349.0,8652160.0,880000.0,8272530.0,0.0,8827837.136410624,0.0,0.0
946,49461560.054595076,7272461.330163169,10657639.903968744,5465576.923076925,453417.0,8652160.0,880000.0,8272530.0,0.0,7807774.897386228,0.0,0.0
947,49854592.356687896,7272360.957499999,11033054.7083625,6995938.461538464,369411.0,8652160.0,880000.0,8272530.0,0.0,6379137.229286926,0.0,0.0
948,49895309.37215651,7493726.061168386,11062407.68789062,7772050.384615383,358102.5,8652160.0,880000.0,8272530.0,0.0,5404332.73848208,0.0,0.0
949,48802170.60964513,7499095.148031606,10978178.053321881,7514075.153846155,354871.5,8652160.0,880000.0,8272530.0,0.0,4651260.754445517,0.0,0.0
950,48252490.90081894,7056268.821110518,10579091.187740624,6766384.230769229,408183.0,8652160.0,880000.0,8272530.0,0.0,5637873.661198549,0.0,0.0
951,47675101.00090992,6668243.416426315,9924005.469674999,4361530.384615386,444801.0,8652160.0,880000.0,8272530.0,0.0,8471830.730193209,0.0,0.0
952,48810087.807097346,5940786.585878923,10592983.940343747,1263641.384615384,518037.0,8652160.0,880000.0,8272530.0,0.0,12689948.89625929,0.0,0.0
953,52436729.75432211,5155346.679426335,10178376.632737495,36072.8076923077,808288.5,8652160.0,880000.0,8272530.0,0.0,18453955.13446604,0.0,0.0
954,53014119.65423113,4857792.770110515,10118285.726381248,1093.1153846153843,980608.5,8652160.0,880000.0,8272530.0,0.0,19251649.542354804,0.0,0.0
955,50958475.88717015,4568238.051678965,9801578.762765624,1093.1153846153843,728052.0,8652160.0,880000.0,8272530.0,0.0,18054823.957341015,0.0,0.0
956,48604806.18744313,4542429.518010515,9026409.081525002,0.0,509421.0,8652160.0,880000.0,8272530.0,0.0,16721856.587907637,0.0,0.0
957,44270140.5823476,4444708.224268416,8332919.301712501,0.0,306945.0,8652160.0,880000.0,8272530.0,0.0,13380878.056366699,0.0,0.0
958,39764124.20382166,4562627.389931568,7712910.761118745,0.0,250941.0,8652160.0,880000.0,8272530.0,0.0,9432955.052771326,0.0,0.0
959,35760849.86351229,4935361.274568392,7444319.425846874,0.0,256326.0,8652160.0,880000.0,8272530.0,0.0,5320153.163096987,0.0,0.0
960,35033598.72611465,5770424.404947385,7074963.765890624,0.0,199783.5,8652160.0,880000.0,8272530.0,0.0,4183737.055276658,0.0,0.0
961,34850372.15650591,7224869.376742103,8047686.018178122,0.0,193860.0,8652160.0,880000.0,8272530.0,0.0,1579266.761585679,0.0,0.0
962,34256582.34758871,8107692.031852616,7744045.731262498,0.0,191167.5,8652160.0,880000.0,8272530.0,0.0,408987.0844735764,0.0,0.0
963,33194546.860782538,8006056.204247364,7297530.065821875,0.0,170704.5,8652160.0,880000.0,8188096.090713292,0.0,0.0,0.0,0.0
964,31836747.497725207,7784094.818910504,7324485.731681253,0.0,182013.0,8652160.0,880000.0,7975993.947133429,0.0,0.0,0.0,0.0
965,31690279.344858963,7438528.751973678,7670003.738924997,0.0,202476.0,8652160.0,880000.0,7842930.0,0.0,0.0,0.0,0.0
966,33324049.590536848,8010240.383315763,7495871.078334374,0.0,299406.0,8652160.0,880000.0,8115730.0,0.0,0.0,0.0,0.0
967,34862247.952684246,8027966.365752638,7633989.463959376,115870.23076923081,413029.5,8652160.0,880000.0,8272530.0,0.0,866702.3922030106,0.0,0.0
968,39147713.83075524,9176454.194847364,8649131.372475,656962.3461538461,395797.5,8652160.0,880000.0,8272530.0,0.0,2464678.4172790344,0.0,0.0
969,42806590.08189264,9430682.839542132,9684545.070749998,1433074.269230769,409798.5,8652160.0,880000.0,8272530.0,0.0,4043799.4023697525,0.0,0.0
970,44280319.83621475,8739063.30282104,10874632.543706253,2228862.269230768,394182.0,8652160.0,880000.0,8272530.0,0.0,4238889.720456666,0.0,0.0
971,44686358.962693356,8301099.946368449,11572427.703168752,2623476.9230769225,358641.0,8652160.0,880000.0,8272530.0,0.0,4026023.390079256,0.0,0.0
972,44749131.02820746,8379416.992721032,11702085.867243756,2590683.461538462,336024.0,8652160.0,880000.0,8272530.0,0.0,3936230.7067041807,0.0,0.0
973,43730357.37033667,7764042.402289514,11217109.688399997,1606333.0576923073,380719.5,8652160.0,880000.0,8272530.0,0.0,4957462.721954877,0.0,0.0
974,43297456.32393086,7000137.535778945,10434727.367212497,1914045.0384615387,434569.5,8652160.0,880000.0,8272530.0,0.0,5709286.882477867,0.0,0.0
975,43218284.34940855,5919810.400510502,11268988.760493746,958662.192307692,459340.5,8652160.0,880000.0,8272530.0,0.0,6806792.496096573,0.0,0.0
976,44523490.90081893,5012924.675331552,11044290.469678123,178177.80769230766,581580.0,8652160.0,880000.0,8272530.0,0.0,9901827.948116913,0.0,0.0
977,46895257.05186533,4196615.921878936,9464330.923162496,0.0,885832.5,8652160.0,880000.0,8272530.0,0.0,14543787.70682391,0.0,0.0
978,46869243.403093725,3637570.810257893,10703345.046590628,0.0,799672.5,8652160.0,880000.0,8272530.0,0.0,13923965.046245225,0.0,0.0
979,44790979.07188353,3987867.1515999823,12282630.936675,0.0,662893.5,8652160.0,880000.0,8272530.0,0.0,10052897.483608536,0.0,0.0
980,41324377.61601455,3793366.195794743,12355318.089262499,0.0,475495.5,8652160.0,880000.0,8272530.0,0.0,6895507.8309573,0.0,0.0
981,37653625.56869881,4343061.33865791,12483995.876240626,0.0,370488.0,8652160.0,880000.0,8272530.0,0.0,2651390.3538002884,0.0,0.0
982,34021328.480436765,5120843.151157923,11099112.554784372,0.0,315561.0,8652160.0,880000.0,8115730.0,0.0,0.0,0.0,0.0
983,30904780.254777074,6687310.819963175,11822576.28234375,0.0,373180.5,8652160.0,880000.0,6995250.0,0.0,0.0,0.0,0.0
984,30033888.535031855,7297794.369605268,12809377.577699997,0.0,361872.0,8652160.0,880000.0,6638450.0,0.0,0.0,0.0,0.0
985,30016357.5978162,8048532.554310561,12697806.524287501,0.0,319330.5,8652160.0,298528.0192181729,6638450.0,0.0,0.0,0.0,0.0
986,29501174.249317564,8274974.983626348,12554236.79039062,0.0,290790.0,8381172.475300625,0.0,6638450.0,0.0,0.0,0.0,0.0
987,28848570.97361237,8392962.198552608,12607828.229390625,0.0,279481.5,7568299.045669116,0.0,6638450.0,0.0,0.0,0.0,0.0
988,28235553.685168337,8326329.210684209,12910188.945431247,0.0,287020.5,6712015.029052883,0.0,6638450.0,0.0,0.0,0.0,0.0
989,28371277.07006369,8310091.805878962,12894709.901287496,0.0,305329.5,6861145.862897243,0.0,6638450.0,0.0,0.0,0.0,0.0
990,29635766.60600546,8150334.251994695,12886349.410996877,0.0,355948.5,8243134.443013843,0.0,6638450.0,0.0,0.0,0.0,0.0
991,31010531.392174695,7901787.72077365,12790993.154981244,138825.65384615384,444262.5,8652160.0,880000.0,6638450.0,0.0,0.0,0.0,0.0
992,33893522.292993635,8181352.807373673,12521189.99082187,2364408.5769230775,487881.0,8652160.0,880000.0,6768979.917875007,0.0,0.0,0.0,0.0
993,37634398.089171976,8373415.047710483,13010234.45235937,5990272.30769231,504574.5,8652160.0,880000.0,6638450.0,0.0,0.0,0.0,0.0
994,39613697.452229306,8886182.407305289,12986347.874878123,8253021.153846155,501343.5,8652160.0,334642.51619977504,6638450.0,0.0,0.0,0.0,0.0
995,40769042.76615105,9488937.261884186,12650065.35859687,9171238.076923072,469033.5,8652160.0,337608.56874688715,6638450.0,0.0,0.0,0.0,0.0
996,41379797.998180166,9666123.933294717,13025568.60391875,8919821.538461536,449647.5,8652160.0,666476.4225051329,6638450.0,0.0,0.0,0.0,0.0
997,40697787.98908098,10280814.628631532,12462907.419187505,7764398.576923074,441031.5,8652160.0,880000.0,6638450.0,0.0,0.0,0.0,0.0
998,40729456.77888991,7914386.191231591,6587074.681584373,6427518.461538464,395259.0,8652160.0,880000.0,8272530.0,0.0,1600528.4445354976,0.0,0.0
999,41309674.24931756,7769551.840757912,6782820.799631248,3683798.8461538455,440493.0,8652160.0,880000.0,8272530.0,0.0,4828319.762774566,0.0,0.0
1000,43255042.76615104,9870345.726342112,12902005.336996881,1165261.0,550347.0,8652160.0,880000.0,8272530.0,0.0,962393.7028120607,0.0,0.0
1001,47200634.667879894,9060856.359673684,12349445.235290628,60121.34615384617,715128.0,8652160.0,880000.0,8272530.0,0.0,7210393.726761727,0.0,0.0
1002,47664921.74704277,8651881.98932633,11710461.411309369,26234.76923076924,824982.0,8652160.0,880000.0,8272530.0,0.0,8646671.577176293,0.0,0.0
1003,46184971.337579615,8516209.62152101,12563114.754196873,0.0,699511.5,8652160.0,880000.0,8272530.0,0.0,6601445.461861683,0.0,0.0
1004,43323469.97270245,8170964.236736824,13050093.085115623,0.0,618198.0,8652160.0,880000.0,8272530.0,0.0,3679524.6508499766,0.0,0.0
1005,39816151.501364894,8016603.840036849,13357069.664915629,0.0,506190.0,8652160.0,880000.0,8272530.0,0.0,131597.99641242623,0.0,0.0
1006,35650574.613284804,7890380.112421055,13408805.72614688,0.0,351640.5,8652160.0,880000.0,7515250.0,0.0,0.0,0.0,0.0
1007,32824135.12283895,7771941.220510527,13292327.142084377,0.0,324715.5,8652160.0,880000.0,6995250.0,0.0,0.0,0.0,0.0
1008,33123292.08371247,7769741.528078931,13315216.406971877,0.0,272481.0,8652160.0,880000.0,6995250.0,0.0,0.0,0.0,0.0
1009,33213208.826205637,7539352.241500003,13155640.746806255,0.0,271942.5,8652160.0,880000.0,7149063.337899387,0.0,0.0,0.0,0.0
1010,32821873.06642402,7315266.017921042,12760172.43239062,0.0,267096.0,8652160.0,880000.0,7180850.0,0.0,0.0,0.0,0.0
1011,32490481.80163785,7045693.115,12846016.584328126,0.0,241786.5,8652160.0,880000.0,7180850.0,0.0,0.0,0.0,0.0
1012,32377378.980891727,7228741.379815802,12603867.204843758,0.0,248787.0,8652160.0,880000.0,7180850.0,0.0,0.0,0.0,0.0
1013,33143650.591446772,7120894.355715795,11863994.86253438,0.0,340332.0,8652160.0,880000.0,7377650.0,0.0,0.0,0.0,0.0
1014,38671550.95541402,7170085.466821041,11378234.005668752,3279.346153846155,466341.0,8652160.0,880000.0,8272530.0,0.0,1848921.1367703713,0.0,0.0
1015,44874109.64513193,6925290.151231572,10972833.963196866,170526.0,546039.0,8652160.0,880000.0,8272530.0,0.0,8454730.530703466,0.0,0.0
1016,49159575.5232029,6838998.581852637,10446290.548134377,2795096.038461538,592350.0,8652160.0,880000.0,8272530.0,0.0,10682150.354754362,0.0,0.0
1017,51235012.28389445,6851541.7622842295,9979647.985518744,6646141.538461536,564348.0,8652160.0,880000.0,8272530.0,0.0,9388642.997629948,0.0,0.0
1018,51168281.61965422,6838210.061015779,9430642.456434378,9892694.23076923,455571.0,8652160.0,880000.0,8272530.0,0.0,6746473.871434814,0.0,0.0
1019,50726049.590536855,6800644.315905275,8162256.53625938,11510505.0,428107.5,8652160.0,880000.0,8272530.0,0.0,6019846.238372209,0.0,0.0
1020,50486837.12465878,6996047.775063154,7666125.51014062,11379331.153846152,406567.5,8652160.0,880000.0,8272530.0,0.0,6234075.185608832,0.0,0.0
1021,49780510.009099185,7036255.532815793,8598520.580924997,9422654.615384618,392028.0,8652160.0,880000.0,8272530.0,0.0,6526361.27997377,0.0,0.0
1022,49575793.90354868,6545218.854794704,8752814.2477875,7334804.230769228,402259.5,8652160.0,880000.0,8272530.0,0.0,8736007.070197204,0.0,0.0
1023,49368815.741583265,5861242.100942081,8707893.783187503,4700396.153846155,479803.5,8652160.0,880000.0,8272530.0,0.0,11814790.20360752,0.0,0.0
1024,49263630.11828936,5512349.275652627,8387758.322315623,1470240.1923076925,601504.5,8652160.0,880000.0,8272530.0,0.0,15487087.828013444,0.0,0.0
1025,52082717.92538671,5727923.387026321,9306420.586856252,14210.5,781902.0,8652160.0,880000.0,8272530.0,0.0,18447571.451504197,0.0,0.0
1026,52531170.60964514,6765783.529005267,9544305.984571874,4372.461538461537,786748.5,8652160.0,880000.0,8272530.0,0.0,17625270.134529594,0.0,0.0
1027,51001454.95905368,7614822.276805293,9927170.525868747,2186.2307692307686,728052.0,8652160.0,880000.0,8272530.0,0.0,14924533.92561047,0.0,0.0
1028,47908092.81164697,8592627.242815774,11312780.191968748,0.0,546577.5,8652160.0,880000.0,8272530.0,0.0,9651417.876862423,0.0,0.0
1029,42898768.880800724,9125745.58517373,11007199.849799998,0.0,347332.5,8652160.0,880000.0,8272530.0,0.0,4613800.945827039,0.0,0.0
1030,37729969.97270245,9308305.59652629,11483915.269612491,0.0,304791.0,8652160.0,880000.0,8035730.0,0.0,0.0,0.0,0.0
1031,34399657.41583257,9575299.432373665,12745564.625475002,0.0,285943.5,8652160.0,880000.0,6995250.0,0.0,0.0,0.0,0.0
1032,33514062.329390354,9447228.167263152,12193471.190793749,0.0,246633.0,8652160.0,880000.0,6995250.0,0.0,0.0,0.0,0.0
1033,33555344.8589627,9373119.967836814,11318148.744478123,0.0,241248.0,8652160.0,880000.0,7180850.0,0.0,0.0,0.0,0.0
1034,32772107.825295724,9494517.301463168,12769234.804940628,0.0,218092.5,8652160.0,880000.0,6720553.218891941,0.0,0.0,0.0,0.0
1035,32245048.680618744,9627269.5052632,12980422.332693754,0.0,217015.5,8652160.0,768181.3426618353,6638450.0,0.0,0.0,0.0,0.0
1036,31773409.918107376,9596406.612573659,13326181.200337492,0.0,238555.5,8612266.605196193,0.0,6638450.0,0.0,0.0,0.0,0.0
1037,33002837.57961784,9891515.852110516,13429118.913787492,0.0,262249.5,8652160.0,767793.3137198165,6638450.0,0.0,0.0,0.0,0.0
1038,37010636.03275705,9730878.761499973,13391928.562650003,5465.576923076924,333331.5,8652160.0,880000.0,7377650.0,0.0,0.0,0.0,0.0
1039,42922520.47315742,8872647.408863196,13435403.864849994,44817.73076923075,417876.0,8652160.0,880000.0,8272530.0,0.0,2347085.4686750323,0.0,0.0
1040,46862457.23384897,7671356.754021018,12746556.292903129,509391.76923076937,571348.5,8652160.0,880000.0,8272530.0,0.0,7559113.917694008,0.0,0.0
1041,49279464.51319382,6731570.060721063,10406699.119884377,1307366.0,879909.0,8652160.0,880000.0,8272530.0,0.0,12149230.332588408,0.0,0.0
1042,50373168.78980892,6954998.75829475,12485286.737446878,2254003.923076923,746361.0,8652160.0,880000.0,8272530.0,0.0,10127828.370990383,0.0,0.0
1043,51367908.098271154,6971225.955710517,12330138.768853124,3202828.0769230775,584811.0,8652160.0,880000.0,8272530.0,0.0,10474214.296784442,0.0,0.0
1044,51985449.499545045,6945147.776836843,11169694.060593745,3858697.3076923084,481419.0,8652160.0,880000.0,8272530.0,0.0,11725801.354422154,0.0,0.0
1045,51452735.21383077,6278419.80996318,9784985.739271875,3746106.4230769225,429723.0,8652160.0,880000.0,8272530.0,0.0,13408810.24151882,0.0,0.0
1046,51455562.78434941,5931001.95245265,10358824.351940624,3989871.153846155,430800.0,8652160.0,880000.0,8272530.0,0.0,12940375.326110022,0.0,0.0
1047,51310791.17379437,5481154.642805273,10047047.499637501,3399588.8461538455,466879.5,8652160.0,880000.0,8272530.0,0.0,14111430.685197776,0.0,0.0
1048,51362252.95723386,5135749.342252617,9507211.601249995,1409025.7307692312,470649.0,8652160.0,880000.0,8272530.0,0.0,17034927.28296205,0.0,0.0
1049,52996023.202911735,4754688.779652649,8441436.320521878,25141.653846153844,685510.5,8652160.0,880000.0,8272530.0,0.0,21284555.948891144,0.0,0.0
1050,53671247.042766154,4493925.704463158,7948184.328871871,2186.2307692307686,758746.5,8652160.0,880000.0,8272530.0,0.0,22663514.278661974,0.0,0.0
1051,53333635.12283896,4443388.919178963,7425688.4975625025,1093.1153846153843,764670.0,8652160.0,880000.0,8272530.0,0.0,22894104.59071298,0.0,0.0
1052,50922282.9845314,4537717.106536828,7282066.075453128,0.0,697896.0,8652160.0,880000.0,8272530.0,0.0,20599913.802541506,0.0,0.0
1053,46438887.17015468,4633335.678047388,6840271.650196873,0.0,596658.0,8652160.0,880000.0,8272530.0,0.0,16563931.841910476,0.0,0.0
1054,40992420.83712464,5024165.562989498,5965686.838856256,0.0,522883.5,8652160.0,880000.0,8272530.0,0.0,11674994.935278926,0.0,0.0
1055,36548045.49590536,4960434.025578939,5575351.861715625,0.0,514806.0,8652160.0,880000.0,8272530.0,0.0,7692763.608610784,0.0,0.0
1056,36171978.61692448,5282504.383178961,4959714.561037499,0.0,504574.5,8652160.0,880000.0,8272530.0,0.0,7620495.172708025,0.0,0.0
1057,36399880.80072794,6037213.242389488,5154753.151659374,0.0,413029.5,8652160.0,880000.0,8272530.0,0.0,6990194.906679085,0.0,0.0
1058,36116558.234758876,6998367.404321039,6328362.386156248,0.0,390951.0,8652160.0,880000.0,8272530.0,0.0,4594187.444281569,0.0,0.0
1059,35495058.234758876,7963425.892726296,6534717.652134373,0.0,385566.0,8652160.0,880000.0,8272530.0,0.0,2806658.6898981803,0.0,0.0
1060,34653007.73430391,8600157.74439999,6676467.760978123,0.0,381258.0,8652160.0,880000.0,8272530.0,0.0,1190434.2289257795,0.0,0.0
1061,35337279.799818024,8772737.480694702,7523626.475990628,0.0,392028.0,8652160.0,880000.0,8272530.0,0.0,844197.8431326598,0.0,0.0
1062,39201437.67060966,9408943.651810568,8601687.518840624,0.0,404952.0,8652160.0,880000.0,8272530.0,0.0,2981164.4999585096,0.0,0.0
1063,43628847.588717006,10194392.064421082,9591290.69806875,155222.38461538465,396874.5,8652160.0,880000.0,8272530.0,0.0,5486377.9416118115,0.0,0.0
1064,46678099.63603275,10099955.848857941,9905611.638346871,1210078.730769231,422722.5,8652160.0,880000.0,8272530.0,0.0,7235040.918058751,0.0,0.0
1065,49034031.39217471,9782192.158999955,11572913.1874125,2372060.3846153845,466341.0,8652160.0,880000.0,8272530.0,0.0,7035834.661146819,0.0,0.0
1066,49760717.01546862,10434013.084163146,11733504.97739063,2699995.0,416260.5,8652160.0,880000.0,8272530.0,0.0,6672253.453914827,0.0,0.0
1067,50098894.44949955,10848338.67844208,12962130.114346879,2536027.6923076925,417337.5,8652160.0,880000.0,8272530.0,0.0,5530370.464402869,0.0,0.0
1068,50612381.25568699,11126679.728921043,13013104.07821875,2182951.423076923,372642.0,8652160.0,880000.0,8272530.0,0.0,6112314.025470251,0.0,0.0
1069,50357899.909008205,11539418.92475262,13354789.018003121,1711818.6923076927,341409.0,8652160.0,880000.0,8272530.0,0.0,5605774.27394475,0.0,0.0
1070,50146963.14831665,11578241.880000003,13528027.860703127,1052670.1153846157,378565.5,8652160.0,880000.0,8272530.0,0.0,5804767.792228895,0.0,0.0
1071,50077404.91355779,11631629.929410549,13623222.288637497,445991.0769230768,401721.0,8652160.0,880000.0,8272530.0,0.0,6170150.618586695,0.0,0.0
1072,50717566.87898089,10898715.547957864,13788556.017740628,74331.84615384617,516421.5,8652160.0,880000.0,8272530.0,0.0,7634851.967128521,0.0,0.0
1073,53079153.77616015,9434498.701973652,13653713.709900003,15303.61538461538,662893.5,8652160.0,880000.0,8272530.0,0.0,11508054.248901859,0.0,0.0
1074,53188863.512283914,8464299.942352576,13434414.07914375,7651.80769230769,699511.5,8652160.0,880000.0,8272530.0,0.0,12778296.18309524,0.0,0.0
1075,51321535.94176525,8189630.149621024,11771229.737540621,0.0,682818.0,8652160.0,880000.0,8272530.0,0.0,12873168.05460359,0.0,0.0
1076,48396131.483166516,8188182.401547369,12303717.51200625,0.0,570271.5,8652160.0,880000.0,8272530.0,0.0,9529270.069612894,0.0,0.0
1077,43686530.02729756,8065109.354815813,11534051.867249995,0.0,480880.5,8652160.0,880000.0,8272530.0,0.0,5801798.3052317565,0.0,0.0
1078,38383704.2766151,8235893.441178926,11267090.10312187,0.0,436723.5,8652160.0,880000.0,8272530.0,0.0,639307.2323142774,0.0,0.0
1079,34423409.00818927,8768695.354463201,12138857.976815626,0.0,430261.5,8652160.0,880000.0,7188884.176910486,0.0,0.0,0.0,0.0
1080,34366292.083712466,8520972.219326338,12867210.417806242,0.0,420030.0,8652160.0,880000.0,7180850.0,0.0,0.0,0.0,0.0
1081,34427367.60691538,8022131.992052679,13247376.569934368,0.0,408721.5,8652160.0,880000.0,7180850.0,0.0,0.0,0.0,0.0
1082,33956859.87261147,7949672.286026308,12781347.448649999,0.0,376411.5,8652160.0,880000.0,7180850.0,0.0,0.0,0.0,0.0
1083,33265801.637852598,8992247.39132634,11224623.403846873,0.0,365103.0,8652160.0,880000.0,7180850.0,0.0,0.0,0.0,0.0
1084,32639777.52502274,8776540.583889456,10348499.3440125,0.0,364026.0,8652160.0,880000.0,7254001.597120766,0.0,0.0,0.0,0.0
1085,33551386.260236587,8556766.982363129,9536685.010978123,0.0,385027.5,8652160.0,880000.0,7705330.0,0.0,0.0,0.0,0.0
1086,37748066.424021825,8971939.789968418,10280486.388562497,0.0,453417.0,8652160.0,880000.0,8272530.0,0.0,237533.24549090862,0.0,0.0
1087,42425999.0900819,9606995.077921005,11919569.636390623,158501.73076923078,563271.0,8652160.0,880000.0,8272530.0,0.0,2372971.6450010017,0.0,0.0
1088,45345748.40764332,9843451.806926351,12610551.08094375,2644246.1153846155,591811.5,8652160.0,880000.0,8272530.0,0.0,1850997.9043886364,0.0,0.0
1089,46859629.66333031,10181790.191499967,12059846.35700625,6132377.30769231,580503.0,8652160.0,880000.0,8272530.0,0.0,100422.80713174492,0.0,0.0
1090,46471686.98817107,11086385.208357941,12565094.325609373,9357067.692307692,471187.5,8652160.0,880000.0,7180850.0,0.0,0.0,0.0,0.0
1091,46320129.20837125,11705438.71207901,12026383.696903124,11783783.84615385,469572.0,8652160.0,880000.0,6765240.953235328,0.0,0.0,0.0,0.0
1092,46435494.0855323,12226454.492984222,11447966.854912499,12286616.923076928,448570.5,8652160.0,880000.0,6638450.0,0.0,0.0,0.0,0.0
