,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
31,2041,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1388905978.696075,0.0,0.0,0.0,0.0,1328.6253104075868,0.0,0.0,0.0,0.0,0.0,65495216.41009963,0.0,0.0,0.0,0.0,532.8111109054985,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1323410762.2859807,0.0,0.0,0.0,0.0,-795.8141995020359,0.0,0.0,0.0,0.0,0.0,325767165.73437613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892512782.833909,0.0,0.0,0.0,0.0,7424.324999999257,500.0,0.0,0.0,0.0
32,2042,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1465823982.5019145,0.0,0.0,0.0,0.0,1344.6648497280312,0.0,0.0,0.0,0.0,0.0,671730855.1522024,0.0,0.0,0.0,0.0,540.2784427260701,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-794093127.3497404,0.0,0.0,0.0,0.0,-804.3864070020313,0.0,0.0,0.0,0.0,0.0,3227599699.669065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8842738903.201967,0.0,0.0,0.0,0.0,7145.099999999336,500.0,0.0,0.0,0.0
33,2043,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1466200148.4458542,0.0,0.0,0.0,0.0,1355.6992138569624,0.0,0.0,0.0,0.0,0.0,576448868.660491,0.0,0.0,0.0,0.0,538.0434993551235,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-889751279.7853504,0.0,0.0,0.0,0.0,-817.6557145020189,0.0,0.0,0.0,0.0,0.0,2603899146.678754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7133970264.873086,0.0,0.0,0.0,0.0,6712.87499999946,500.0,0.0,0.0,0.0
34,2044,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1434037233.3325224,0.0,0.0,0.0,0.0,1396.6139444945456,0.0,0.0,0.0,0.0,0.0,305597845.0489891,0.0,0.0,0.0,0.0,578.5668049926526,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1128439388.2835124,0.0,0.0,0.0,0.0,-818.0471395020168,0.0,0.0,0.0,0.0,0.0,1283616360.994635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3516757153.4100437,0.0,0.0,0.0,0.0,6700.124999999463,500.0,0.0,0.0,0.0
35,2045,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1447810130.6755946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97848979.18902141,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1349961151.4865704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374290771.62344104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025454168.8313494,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
36,2046,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1486398030.249714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277630248.8152619,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1208767781.4344616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1015152032.1488625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2781238444.243562,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
37,2047,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1569582010.3264153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744270999.4368359,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-825311010.8895668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2555908772.6714725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7002489788.140863,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
38,2048,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1597118611.1500592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781320239.4652827,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-815798371.6848209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2497704963.223447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6843027296.502492,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
39,2049,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1538266690.224072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412588611.1473511,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1125678079.0767074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211835883.1407306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3320098309.974695,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
40,2050,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1574930796.2866485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430986207.2213377,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1143944589.0653057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173150692.2804618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3214111485.6999874,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
