,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2730,44701071.3375796,2830357.5247421074,2145922.858815625,196004.38461538465,1084020.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,3319938.2194065037,0.0
2731,43420785.44131028,1728609.4056789496,1406220.27419975,54671.84615384616,1069404.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,4037051.5652777525,0.0
2732,40809935.94176523,2058906.7558578947,3037052.514036875,3780.5,738108.0,1832160.0,0.0,8219070.0,0.0,24920858.171870463,0.0,0.0
2733,35423637.306642406,2061151.4356736836,3350886.787989501,581.6153846153846,564340.0,1832160.0,0.0,8219070.0,0.0,19395447.467594612,0.0,0.0
2734,30763372.70245678,2132126.285321053,3365635.3671886246,0.0,406000.0,1832160.0,0.0,8219070.0,0.0,14808381.049947105,0.0,0.0
2735,28891126.660600547,2394478.2393157897,3655949.653621375,0.0,336168.0,1832160.0,0.0,8219070.0,0.0,12453300.767663386,0.0,0.0
2736,28848031.483166505,2809128.6320684217,4041436.6126275,0.0,311808.0,1832160.0,0.0,8219070.0,0.0,11634428.238470586,0.0,0.0
2737,28760644.040036395,2972524.036894739,3705788.804165125,0.0,291508.0,1832160.0,0.0,8219070.0,0.0,11739593.198976533,0.0,0.0
2738,28081296.451319378,3080608.4567684177,3829488.658746125,0.0,280952.0,1832160.0,0.0,8219070.0,0.0,10839017.335804828,0.0,0.0
2739,28223151.410373062,3114834.761700002,3709737.137152999,0.0,314244.0,1832160.0,0.0,8219070.0,0.0,11033105.511520062,0.0,0.0
2740,29559101.910828028,1366325.985473685,158180.22259625,0.0,422240.0,1832160.0,0.0,8219070.0,0.0,17561125.7027581,0.0,0.0
2741,33458616.92447679,2323599.696063157,1754497.52798675,581.6153846153846,596008.0,1832160.0,0.0,8219070.0,0.0,18732700.085042275,0.0,0.0
2742,39194465.3321201,3259874.1676894724,2833694.6710708747,179428.34615384616,858284.0,1832160.0,0.0,8219070.0,0.0,22011954.147205908,0.0,0.0
2743,40338881.71064603,2367388.485173683,1765230.0522099999,814261.5384615386,935424.0,1832160.0,0.0,8219070.0,0.0,24405347.63480082,0.0,0.0
2744,40626182.89353958,3580257.8857578984,3352862.0126394993,1383663.0,971152.0,1832160.0,0.0,8219070.0,0.0,21287017.995142188,0.0,0.0
2745,41941782.89353957,4004568.0568421017,3067469.562772125,2250851.5384615385,968716.0,1832160.0,0.0,8219070.0,0.0,21598947.735463805,0.0,0.0
2746,42421815.28662419,4385378.357999994,3511061.9874822507,2724868.076923077,732424.0,1832160.0,0.0,8219070.0,0.0,21016852.86421887,0.0,0.0
2747,42670809.64513192,3398101.0074789487,2038082.6472993745,3239597.692307693,637420.0,1832160.0,0.0,8219070.0,0.0,23306378.29804591,0.0,0.0
2748,42341011.82893539,4807140.113715788,3575065.6150786257,3457703.4615384615,546476.0,1832160.0,0.0,8219070.0,0.0,19903396.63860252,0.0,0.0
2749,41928016.37852593,4969343.788642103,3263492.2679128763,3527497.307692308,426300.0,1832160.0,0.0,8219070.0,0.0,19690153.01427865,0.0,0.0
2750,41225924.11282985,5114156.504194733,3994141.269258,3106407.769230769,475020.0,1832160.0,0.0,8219070.0,0.0,18484968.570146356,0.0,0.0
2751,43985811.101000905,5301703.08342631,4057853.551218501,2977870.769230769,703192.0,1832160.0,0.0,8219070.0,0.0,20893961.697125327,0.0,0.0
2752,43721254.595086426,5153459.884705262,4315294.455976251,2230495.0,1076712.0,1832160.0,0.0,8219070.0,0.0,20894063.254404917,0.0,0.0
2753,43354347.042766154,5168262.4245157875,4440980.822205249,1613982.6923076923,1148168.0,1832160.0,0.0,8219070.0,0.0,20931723.10373743,0.0,0.0
2754,42147682.07461329,4686434.123463157,4019486.2232670016,930584.6153846154,1175776.0,1832160.0,0.0,8219070.0,0.0,21284171.11249852,0.0,0.0
2755,41246274.61328479,3045391.430668424,1906783.1158774998,307674.53846153844,1140048.0,1832160.0,0.0,8219070.0,0.0,24795147.528277338,0.0,0.0
2756,39283648.407643296,3738472.5004263143,3986560.6392262513,17448.46153846154,898072.0,1832160.0,0.0,8219070.0,0.0,20591864.806452274,0.0,0.0
2757,34592858.05277525,3748700.73342631,3892126.5595845003,15703.615384615385,649600.0,1832160.0,0.0,8219070.0,0.0,16235497.144379826,0.0,0.0
2758,29688387.443130117,4064799.0638684197,3505407.9069216256,0.0,475832.0,1832160.0,0.0,8219070.0,0.0,11591118.472340072,0.0,0.0
2759,27809557.41583257,4426047.313800005,3807176.380012251,0.0,412496.0,1832160.0,0.0,8219070.0,0.0,9112607.72202032,0.0,0.0
2760,27736535.03184713,4361131.8649579,4825801.142892,0.0,375956.0,1832160.0,0.0,8219070.0,0.0,8122416.023997232,0.0,0.0
2761,27914302.638762508,4216518.676500002,5137325.814878874,0.0,372708.0,1832160.0,0.0,8219070.0,0.0,8136520.147383634,0.0,0.0
2762,27638972.338489532,4588417.919810529,5162025.999127124,0.0,371084.0,1832160.0,0.0,8219070.0,0.0,7466214.419551879,0.0,0.0
2763,27630592.720655143,4717600.848315793,5061870.822374126,0.0,386512.0,1832160.0,0.0,8219070.0,0.0,7413379.049965229,0.0,0.0
2764,28801943.585077345,1979901.4345263175,176219.66714975002,290.8076923076923,435232.0,1832160.0,0.0,8219070.0,0.0,16159069.675708978,0.0,0.0
2765,32345923.38489535,3347235.426931582,2723113.83535275,1744.8461538461538,557032.0,1832160.0,0.0,8219070.0,0.0,15665567.27645718,0.0,0.0
2766,38094341.21929026,4530898.308205263,5179308.50937725,196004.38461538465,676396.0,1832160.0,0.0,8219070.0,0.0,17460504.01709237,0.0,0.0
2767,39444656.77888989,5114758.048752634,5043298.772602499,857882.6923076923,848540.0,1832160.0,0.0,8219070.0,0.0,17528947.26522707,0.0,0.0
2768,40217975.79617835,5976841.531026311,5047695.763760874,1637247.3076923077,816872.0,1832160.0,0.0,8219070.0,0.0,16688089.193698857,0.0,0.0
2769,40586080.43676069,6139166.700173683,4961415.129299376,2288656.5384615385,832300.0,1832160.0,0.0,8219070.0,0.0,16313312.068826092,0.0,0.0
2770,41852599.818016365,6033259.29869999,4776856.486939752,2858639.6153846155,794948.0,1832160.0,0.0,8219070.0,0.0,17337666.41699201,0.0,0.0
2771,42566662.96633303,6299126.683042105,4921718.7573333755,3483876.1538461545,593572.0,1832160.0,0.0,8219070.0,0.0,17217139.372111406,0.0,0.0
2772,42193171.428571425,6487394.325536846,4673428.786204125,3850293.8461538455,542416.0,1832160.0,0.0,8219070.0,0.0,16588408.470676616,0.0,0.0
2773,41860380.89171974,6673038.976942106,4457492.9948418755,3981157.307692308,552972.0,1832160.0,0.0,8219070.0,0.0,16144489.61224346,0.0,0.0
2774,42037549.95450409,6368823.867852632,4358773.383146999,3754908.923076923,726740.0,1832160.0,0.0,8219070.0,0.0,16777073.780427545,0.0,0.0
2775,43345368.88080072,6453964.647347362,4367446.735672625,3195976.5384615385,712124.0,1832160.0,0.0,8219070.0,0.0,18564626.959319193,0.0,0.0
2776,44647800.90991812,6402741.498442096,4135888.3282036264,2599820.769230769,1077524.0,1832160.0,0.0,8219070.0,0.0,20380596.314041633,0.0,0.0
2777,44419755.59599636,6163802.369826311,3363981.116544251,1677960.3846153845,1171716.0,1832160.0,0.0,8219070.0,0.0,21991065.72501041,0.0,0.0
2778,43890642.58416743,5332623.856563167,2972969.172017125,886963.4615384614,1211504.0,1832160.0,0.0,8219070.0,0.0,23435352.094048694,0.0,0.0
2779,43120316.28753411,1810666.8989052628,149544.25825149997,240788.76923076925,1174152.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,4620336.011146596,0.0
2780,41752044.404003635,3403039.303073681,2771541.405709125,9887.461538461539,1149792.0,1832160.0,0.0,8219070.0,0.0,24366554.23368237,0.0,0.0
2781,37686732.66606005,2843184.5487631587,2593220.240619251,6397.76923076923,849352.0,1832160.0,0.0,8219070.0,0.0,21343348.10744688,0.0,0.0
2782,32803809.645131934,2662529.062484212,2164106.918031,0.0,601692.0,1832160.0,0.0,8219070.0,0.0,17324251.664616734,0.0,0.0
2783,30930965.059144672,2211454.6034842124,1487947.310405625,0.0,466088.0,1832160.0,0.0,8219070.0,0.0,16714245.145254843,0.0,0.0
2784,30815446.041856233,1313517.9790263157,604172.5452561249,0.0,414120.0,1832160.0,0.0,8219070.0,0.0,18432405.5175738,0.0,0.0
2785,30698131.392174702,1532856.5338578958,914454.2365882499,0.0,401128.0,1832160.0,0.0,8219070.0,0.0,17798462.621728566,0.0,0.0
2786,30309077.70700637,1262023.196699999,806873.6260259998,0.0,392196.0,1832160.0,0.0,8219070.0,0.0,17796754.884280376,0.0,0.0
2787,30431779.25386715,1096191.9809052632,770359.4820586252,0.0,427924.0,1832160.0,0.0,8219070.0,0.0,18086073.79090327,0.0,0.0
2788,31639042.766151045,480582.73834736826,43858.452478499996,581.6153846153846,517244.0,1832160.0,0.0,8219070.0,0.0,20545545.959940568,0.0,0.0
2789,35594820.92811648,870357.436278947,537757.7327120003,1454.0384615384614,660968.0,1832160.0,0.0,8219070.0,0.0,23473053.720664,0.0,0.0
2790,42464910.46405822,793847.6852684214,433294.44990987494,74155.96153846153,940296.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,5098488.017341487,0.0
2791,45786231.84713376,642844.6909894742,406681.82493799995,278302.96153846156,1118936.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,8214638.01966785,0.0
2792,46842063.69426752,600254.0522052628,246581.401807,396661.6923076923,1113252.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,9360486.197947588,0.0
2793,47353220.382165596,616209.799357895,332717.421606625,788088.8461538461,835548.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,9655827.965047251,0.0
2794,47551937.03366696,625987.1208789481,465408.780969375,991654.2307692308,848540.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,9495518.55104943,0.0
2795,47708755.59599634,669586.2604736845,568079.5474016251,1259197.3076923077,780332.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,9306732.13042875,0.0
2796,47791354.68607825,852823.7458894745,1005596.0400008752,1430773.8461538465,734860.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,8642472.704034079,0.0
2797,46851041.856232956,973399.8459789477,1262431.6794908755,1328991.1538461538,773024.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,7388366.826917002,0.0
2798,45752114.83166515,1174679.7171,1623892.146941875,1009393.5,802256.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,6017065.1176233,0.0
2799,47074298.817106456,1376174.9194421058,1813642.1029441252,1137058.076923077,859908.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,6762687.367797166,0.0
2800,47041378.88989989,1518209.565915788,1724373.9411994996,945125.0,1018248.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,6710594.032784618,0.0
2801,46181270.973612376,1526706.7532052621,1410606.6837975,686306.1538461539,1200948.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,6231875.03276348,0.0
2802,44739976.70609643,1523925.7208526307,1268281.1662043752,402477.8461538461,1035300.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,5385163.6228856,0.0
2803,43528523.38489535,1025015.1347684223,627304.54221975,115450.65384615384,727552.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,5908372.704061046,0.0
2804,41610787.98908097,1058398.388336842,1195044.068806625,8724.23076923077,673148.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,3550644.9511682945,0.0
2805,37351547.95268426,921917.4106263157,1131757.1655832503,2617.2692307692314,538356.0,1832160.0,0.0,8219070.0,0.0,24705670.107243933,0.0,0.0
2806,32900175.250227477,785926.8547105265,642848.8547778749,0.0,531860.0,1832160.0,0.0,8219070.0,0.0,20888309.540739078,0.0,0.0
2807,31247594.9044586,807632.8344473679,1310057.167551875,0.0,463652.0,1832160.0,0.0,8219070.0,0.0,18615022.902459364,0.0,0.0
2808,30917797.088262048,846763.8512052643,1488831.2234365004,0.0,456344.0,1832160.0,0.0,8219070.0,0.0,18074628.01362029,0.0,0.0
2809,30657430.391264766,886129.4604631567,1786528.6174360001,0.0,424676.0,1832160.0,0.0,8219070.0,0.0,17508866.313365616,0.0,0.0
2810,29814081.71064604,818254.6889684205,1853758.9155856252,0.0,442540.0,1832160.0,0.0,8219070.0,0.0,16648298.106092002,0.0,0.0
2811,29496254.777070057,813883.3664052626,1678004.8371033752,0.0,440104.0,1832160.0,0.0,8219070.0,0.0,16513032.573561424,0.0,0.0
2812,29754825.841674246,597556.9792736843,48313.994939000004,0.0,495320.0,1832160.0,0.0,8219070.0,0.0,18562404.86746157,0.0,0.0
2813,30413224.385805268,644815.761868421,788993.61031925,872.4230769230769,622804.0,1832160.0,0.0,8219070.0,0.0,18304508.59054068,0.0,0.0
2814,33856050.227479525,684005.0563421049,1527197.845950625,66013.34615384616,630112.0,1832160.0,0.0,8219070.0,0.0,20897491.979032952,0.0,0.0
2815,38094939.76342128,671328.6654000002,1599383.841659625,328031.07692307694,777084.0,1832160.0,0.0,8219070.0,0.0,24667882.17943859,0.0,0.0
2816,40748285.89626933,697239.2835552627,1560513.5368597503,709279.9615384614,805504.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,1850920.7643158664,0.0
2817,42026776.16014558,775693.6829210534,1798727.745961875,1046907.6923076923,1110816.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,2169802.6889549717,0.0
2818,42166835.48680618,846613.2181263159,1872484.045267625,1267921.5384615385,1110004.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,1944984.3349507083,0.0
2819,42308690.445859864,876140.7587526321,1827190.7331683752,1430773.8461538465,929740.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,2120016.757785022,0.0
2820,41458757.77979982,933465.7820526322,1746714.4374283757,1523832.3076923077,678832.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,1451084.9026265221,0.0
2821,40553759.05368517,973285.266063157,1679008.6744880003,1526740.3846153845,535920.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,713976.3785186419,0.0
2822,40317334.12192902,1007402.4237473686,1657228.2955348755,1478466.3076923077,573272.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,476136.74495448073,0.0
2823,40982316.65150135,1143551.0209263156,1577140.6957885001,1369704.2307692308,654472.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,1112620.3540173178,0.0
2824,42360165.241128296,1201803.5488894726,1539974.7276866252,1203943.8461538462,932988.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,2356626.768398368,0.0
2825,42368544.85896269,1212846.1882736841,1677177.3590625,837526.1538461539,1173340.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,2342826.8077803627,0.0
2826,41336654.77707005,1253871.724673684,1727635.8836215,454823.2307692307,923244.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,1852251.5880056552,0.0
2827,40172486.442220196,771049.7391789465,68362.52513650001,144531.42307692306,734048.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,3329666.404827844,0.0
2828,39145384.7133758,1019786.4383526308,2077251.3521088748,9015.038461538463,644728.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,269775.53445276513,0.0
2829,35853990.53685168,985029.7074315792,2233083.8791211247,14249.576923076926,552972.0,1832160.0,0.0,8219070.0,0.0,22017425.373375904,0.0,0.0
2830,32060417.834394902,964107.5135842098,2030928.8068795,0.0,535108.0,1832160.0,0.0,8219070.0,0.0,18479043.5139312,0.0,0.0
2831,30594583.257506825,964404.8287105272,2036652.72574025,0.0,530236.0,1832160.0,0.0,8219070.0,0.0,17012059.703056056,0.0,0.0
2832,30531137.57961782,974652.8168684208,2051006.2600093752,0.0,518056.0,1832160.0,0.0,8219070.0,0.0,16936192.502740033,0.0,0.0
2833,30145675.159235667,958005.6391894728,2015811.2839332498,0.0,423864.0,1832160.0,0.0,8219070.0,0.0,16696764.236112952,0.0,0.0
2834,29351407.097361237,970156.0490526312,2152896.1072674994,0.0,377580.0,1832160.0,0.0,8219070.0,0.0,15799544.941041108,0.0,0.0
2835,28618789.080982707,1020685.2980368424,2400643.5970553756,0.0,380016.0,1832160.0,0.0,8219070.0,0.0,14766214.185890492,0.0,0.0
2836,28331487.89808917,1041436.1158894747,2385630.4788406254,290.8076923076923,401128.0,1832160.0,0.0,8219070.0,0.0,14451772.495666768,0.0,0.0
2837,28462569.062784344,1014364.141389473,2371487.8703466253,581.6153846153846,479080.0,1832160.0,0.0,8219070.0,0.0,14545825.435663633,0.0,0.0
2838,30581415.2866242,996694.1404105265,2454364.064036374,70084.65384615384,522928.0,1832160.0,0.0,8219070.0,0.0,16486114.42833115,0.0,0.0
2839,33507697.54322111,1037556.2028789487,2853622.57147725,359438.3076923077,816872.0,1832160.0,0.0,8219070.0,0.0,18388978.46117261,0.0,0.0
2840,36544111.91992721,1209554.9789684203,2808617.783264375,635705.6153846154,778708.0,1832160.0,0.0,8219070.0,0.0,21060295.542309802,0.0,0.0
2841,39091515.74158326,1264136.5047157886,2699335.6577536254,1107977.3076923077,778708.0,1832160.0,0.0,8219070.0,0.0,23190128.27142154,0.0,0.0
2842,40464575.97816196,1255847.7343421038,1572677.393516875,1398785.0,758408.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,354029.5003029917,0.0
2843,41169062.42038216,1504264.893836842,3081404.0672405,1622706.9230769228,565964.0,1832160.0,0.0,8219070.0,0.0,24343492.536227897,0.0,0.0
2844,41182828.935395814,1667828.2175052639,3148280.94126525,1680868.4615384615,533484.0,1832160.0,0.0,8219070.0,0.0,24101137.315086845,0.0,0.0
2845,40591467.33393993,1724479.5899210528,3135951.3068250003,1509291.9230769228,497756.0,1832160.0,0.0,8219070.0,0.0,23672758.514116965,0.0,0.0
2846,40938024.385805264,1708752.0148421028,3239064.382491375,1524995.5384615385,502628.0,1832160.0,0.0,8219070.0,0.0,23911354.45001025,0.0,0.0
2847,41275603.27570518,1833032.2070368442,3114015.026212,1102161.1538461538,600880.0,1832160.0,0.0,8219070.0,0.0,24574284.88861019,0.0,0.0
2848,42291332.66606005,1921666.1923263157,3329054.2066706256,904411.9230769232,898072.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,113299.99398620323,0.0
2849,42156061.69244767,1989527.6290894744,3504430.170719876,695030.3846153846,1148980.0,1832160.0,0.0,8219070.0,0.0,24766863.50802294,0.0,0.0
2850,41441998.54413101,2113909.0664684204,3809743.4666198744,437956.3846153846,1164408.0,1832160.0,0.0,8219070.0,0.0,23864751.626427334,0.0,0.0
2851,40385568.15286624,1715243.0658473691,2063258.296338375,184953.6923076923,962220.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,335064.7483728145,0.0
2852,38788053.867151946,1889685.5549684227,4094187.103217876,14540.384615384615,678832.0,1832160.0,0.0,8219070.0,0.0,22059578.824350268,0.0,0.0
2853,34769428.57142857,1926584.732763156,4109605.8479232504,21810.57692307692,615496.0,1832160.0,0.0,8219070.0,0.0,18044701.41381909,0.0,0.0
2854,30047513.921747036,1963887.9035368431,3999242.992354,0.0,526988.0,1832160.0,0.0,8219070.0,0.0,13506165.0258562,0.0,0.0
2855,28977915.55959963,1607398.6711421045,2096861.100259125,0.0,471772.0,1832160.0,0.0,8219070.0,0.0,14750653.788198404,0.0,0.0
2856,29171843.85805278,1904734.0464947347,3977767.362346875,0.0,468524.0,1832160.0,0.0,8219070.0,0.0,12769588.449211169,0.0,0.0
2857,29370560.509554133,2008894.1042526308,4090123.0785005013,0.0,470148.0,1832160.0,0.0,8219070.0,0.0,12750165.326801006,0.0,0.0
2858,28837856.23293904,1745111.8768263161,2138098.8528894996,0.0,474208.0,1832160.0,0.0,8219070.0,0.0,14429207.50322323,0.0,0.0
2859,29140719.563239302,2153242.573594735,4139351.3202774995,0.0,475832.0,1832160.0,0.0,8219070.0,0.0,12321063.669367071,0.0,0.0
2860,30438961.783439495,1374169.7709157912,184401.32982499996,0.0,476644.0,1832160.0,0.0,8219070.0,0.0,18352516.68269871,0.0,0.0
2861,34474944.858962685,1419609.5973473708,163390.583048,581.6153846153846,533484.0,1832160.0,0.0,8219070.0,0.0,22306649.063182704,0.0,0.0
2862,41998644.585987255,2411533.8548842105,4153924.951007626,92186.03846153847,762468.0,1832160.0,0.0,8219070.0,0.0,24527301.741633885,0.0,0.0
2863,44883627.29754322,2494773.2004315783,4344628.658340876,408294.0,829864.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,1681239.0887707775,0.0
2864,45749720.65514102,2659428.9843315803,4411881.5304865,840725.0384615386,810376.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,1902480.751861416,0.0
2865,46292600.18198361,2960665.0156105245,4321572.143176375,1360980.0,658532.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,1866022.6731967262,0.0
2866,46888151.59235668,2549748.3477,2149155.8783052503,1977492.3076923077,625240.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,4461686.70865914,0.0
2867,47584856.960873514,2020974.383305264,105151.08424275002,2649258.076923077,556220.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,7128425.066402444,0.0
2868,47381351.95632392,2557583.7372,2223647.948793125,2922617.307692308,516432.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,4036242.612638508,0.0
2869,46707391.26478616,3061524.9742421024,4406724.077837877,2890628.4615384615,518056.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,705629.4011677288,0.0
2870,46044802.911737934,2889620.5290315794,4706742.360801124,2538460.3461538465,522928.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,262223.32575140044,0.0
2871,47942786.351228386,2374125.4878947376,2521492.0737666255,2602728.8461538465,572460.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,4747151.593413203,0.0
2872,48242656.96087352,2802991.1983894682,4886821.475829501,2166517.3076923075,1148168.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,2113330.628962256,0.0
2873,47751252.22929936,2594870.1160894716,4793878.6907985,1648879.6153846155,1203384.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,2385411.457026788,0.0
2874,46353053.13921748,2452095.6389526324,4663238.74332225,1009102.6923076923,1063720.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,2040067.7146349181,0.0
2875,44838736.4877161,1570662.4734,185946.23767625005,421380.3461538461,946792.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,6589127.08048603,0.0
2876,43235835.30482256,1989543.9270947368,4439431.681729751,34315.307692307695,771400.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,876316.0383057748,0.0
2877,38261335.03184713,1730705.4279315788,4282621.41851575,3780.5,412496.0,1832160.0,0.0,8219070.0,0.0,21780501.6853998,0.0,0.0
2878,32796627.1155596,1636853.6115631578,4251931.365516375,0.0,384076.0,1832160.0,0.0,8219070.0,0.0,16472536.138480073,0.0,0.0
2879,31386457.142857134,1600274.467326315,4266267.969288501,0.0,379204.0,1832160.0,0.0,8219070.0,0.0,15089480.706242323,0.0,0.0
2880,31652210.737033654,1583850.522931578,4261264.301987626,0.0,377580.0,1832160.0,0.0,8219070.0,0.0,15378285.912114453,0.0,0.0
2881,31601933.030027293,1613779.5871421054,4304692.437667375,0.0,354844.0,1832160.0,0.0,8219070.0,0.0,15277387.005217817,0.0,0.0
2882,31326004.1856233,1299574.294705265,2285432.9758451246,581.6153846153846,362152.0,1832160.0,0.0,8219070.0,0.0,17327033.299688302,0.0,0.0
2883,31650415.10464058,1517079.5708842096,4112450.876856625,581.6153846153846,361340.0,1832160.0,0.0,8219070.0,0.0,15607733.04151513,0.0,0.0
2884,32611078.434940856,890064.6879157894,178453.081879,872.4230769230769,370272.0,1832160.0,0.0,8219070.0,0.0,21120186.242069148,0.0,0.0
2885,36199350.50045495,1270063.5459631572,1168549.251876375,4652.923076923077,363776.0,1832160.0,0.0,8219070.0,0.0,23341078.779538497,0.0,0.0
2886,41688598.726114646,1866810.0698842094,3386861.9778023753,319888.46153846156,530236.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,459973.8668896099,0.0
2887,43419588.35304823,1947230.848278948,3351948.4712388753,1070172.3076923077,774648.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,1150760.3758381086,0.0
2888,43076024.02183802,2155378.6000421043,2997760.35768675,1778870.653846154,756784.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,262402.06026302173,0.0
2889,43274740.6733394,3064685.7995052664,2672349.1509730006,2908076.923076923,663404.0,1832160.0,0.0,8219070.0,0.0,23914994.799784217,0.0,0.0
2890,43668582.71155595,2710570.1493315813,1327583.7591337499,3655452.692307693,440104.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,410043.76078294107,0.0
2891,45074562.87534122,1840416.191178948,113671.356858,3989881.5384615385,423052.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,3582713.438842755,0.0
2892,44476617.288444035,5719948.914915796,2504585.5616373755,3995697.692307693,446600.0,1832160.0,0.0,8219070.0,0.0,21758555.119583182,0.0,0.0
2893,43435749.04458598,5618787.196247364,2959885.4250230007,3722338.4615384615,444976.0,1832160.0,0.0,8219070.0,0.0,20638531.961777158,0.0,0.0
2894,42871321.929026395,5751966.593194743,3089187.86323625,3211970.9615384615,452284.0,1832160.0,0.0,8219070.0,0.0,20314682.511056952,0.0,0.0
2895,44345536.123748854,5826882.596842099,3311593.220764625,2674558.3461538455,539980.0,1832160.0,0.0,8219070.0,0.0,21941291.95998828,0.0,0.0
2896,45209235.304822564,5820373.766194737,4057574.903455375,2114462.730769231,634984.0,1832160.0,0.0,8219070.0,0.0,22530609.90440322,0.0,0.0
2897,44988372.52047314,4355018.631347366,2179889.6684218748,1511618.3846153845,668276.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,1148741.4860885222,0.0
2898,43952891.17379436,4370903.753810524,2485313.012552375,905575.1538461539,742168.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,324102.90358532115,0.0
2899,42555889.171974525,4235377.4441052675,2564551.2656992506,411492.8846153846,764904.0,1832160.0,0.0,8219070.0,0.0,24528333.577554636,0.0,0.0
2900,40021054.77707006,2481912.592642107,211478.83802699996,113705.80769230767,665840.0,1832160.0,0.0,8219070.0,0.0,25073598.349999994,1423289.1887086635,0.0
2901,35054934.12192903,2476880.9539263183,210482.05501612497,13377.153846153846,436856.0,1832160.0,0.0,8219070.0,0.0,21866107.95914044,0.0,0.0
2902,30750204.731574155,4217662.006263165,2535740.497866875,0.0,425488.0,1832160.0,0.0,8219070.0,0.0,13520084.227444123,0.0,0.0
2903,28540379.799818024,4089274.222863161,2526133.851694125,0.0,423052.0,1832160.0,0.0,8219070.0,0.0,11450689.725260744,0.0,0.0
2904,28386553.95814377,2329355.361315789,213042.08725,0.0,418180.0,1832160.0,0.0,8219070.0,0.0,15374746.509577986,0.0,0.0
2905,28539781.255686983,2264303.601884214,217774.16116149997,0.0,416556.0,1832160.0,0.0,8219070.0,0.0,15589917.492641278,0.0,0.0
2906,27884375.432211105,3497861.591573688,1515322.513179875,0.0,420616.0,1832160.0,0.0,8219070.0,0.0,12399345.32745755,0.0,0.0
2907,27787411.28298453,2213600.5075105256,219398.07799874997,0.0,433608.0,1832160.0,0.0,8219070.0,0.0,14869574.697475258,0.0,0.0
2908,29188004.549590528,2209043.486463157,213496.3889195,0.0,445788.0,1832160.0,0.0,8219070.0,0.0,16268446.674207876,0.0,0.0
2909,33891962.875341214,2161427.6293894737,210217.51600049998,9015.038461538463,500192.0,1832160.0,0.0,8219070.0,0.0,20959880.691489708,0.0,0.0
