,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
31,2041,0.0,0.0,0.0,0.0,0.0,2470587.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,2099998.9499999997,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1742773770.0083117,0.0,0.0,0.0,0.0,1435.7207724883401,0.0,0.0,0.0,0.0,0.0,218311345.89658105,0.0,0.0,0.0,0.0,532.8111109054985,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1524462424.1117492,0.0,0.0,0.0,0.0,-902.9096615825563,0.0,0.0,0.0,0.0,0.0,1100099531.6921995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3013971319.704777,0.0,0.0,0.0,0.0,7424.324999999257,500.0,0.0,0.0,0.0
32,2042,0.0,0.0,0.0,0.0,0.0,2588234.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,2199998.9,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1832724698.046524,0.0,0.0,0.0,0.0,1451.7603118087477,0.0,0.0,0.0,0.0,0.0,266922010.1308893,0.0,0.0,0.0,0.0,540.2784427260701,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1565802687.9156485,0.0,0.0,0.0,0.0,-911.4818690825555,0.0,0.0,0.0,0.0,0.0,1270761979.3868458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3481539669.553126,0.0,0.0,0.0,0.0,7145.099999999336,500.0,0.0,0.0,0.0
33,2043,0.0,0.0,0.0,0.0,0.0,2588234.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,2199998.9,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1831588677.0092986,0.0,0.0,0.0,0.0,1462.7946759376227,0.0,0.0,0.0,0.0,0.0,159541479.23112267,0.0,0.0,0.0,0.0,538.0434993551235,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1672047197.7781818,0.0,0.0,0.0,0.0,-924.7511765825561,0.0,0.0,0.0,0.0,0.0,711195798.113715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948481638.6677363,0.0,0.0,0.0,0.0,6712.87499999946,500.0,0.0,0.0,0.0
34,2044,0.0,0.0,0.0,0.0,0.0,2588234.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,2199998.9,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1902543228.187111,0.0,0.0,0.0,0.0,1503.709406575304,0.0,0.0,0.0,0.0,0.0,757078227.3112237,0.0,0.0,0.0,0.0,578.5668049926526,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1145465000.8759604,0.0,0.0,0.0,0.0,-925.1426015825567,0.0,0.0,0.0,0.0,0.0,3189322067.987565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8737868679.417717,0.0,0.0,0.0,0.0,6700.124999999463,500.0,0.0,0.0,0.0
35,2045,0.0,0.0,0.0,0.0,0.0,2588234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2199998.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1894024126.5096948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325132762.07844543,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1568891364.4312599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1270865666.511461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3481823743.867141,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
36,2046,0.0,0.0,0.0,0.0,0.0,2588234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2199998.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1912190263.52709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39222690.27203188,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1872967573.2550628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130393134.86628279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357241465.3870749,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
37,2047,0.0,0.0,0.0,0.0,0.0,2588234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2199998.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1939967132.963568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87932639.02918077,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1852034493.934393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286645146.8368196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785329169.4159386,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
38,2048,0.0,0.0,0.0,0.0,0.0,2588234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2199998.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1998233117.3541806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091967110.3069704,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-906266007.0472902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3493467566.346675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9571144017.387522,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
39,2049,0.0,0.0,0.0,0.0,0.0,2588234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2199998.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2039024866.2113178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1267576744.446142,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-771448121.7652843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3764347405.3886166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10313280562.707594,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
40,2050,0.0,0.0,0.0,0.0,0.0,2588234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2199998.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1897152483.9397566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647687816.686944,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1249464667.2528553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1769704578.6011593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4848505694.797788,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
