,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1798,34617512.46587806,11358534.889136817,14557434.533606246,0.0,185887.0,8515656.043134972,0.0,6638450.0,0.0,0.0,0.0,0.0
1799,31064128.116469517,11213789.609510569,14727627.848943755,0.0,159698.5,4963012.15801524,0.0,6638450.0,0.0,0.0,0.0,0.0
1800,31137817.10646042,10891267.20691573,15371153.102709377,0.0,159185.0,4716211.796835247,0.0,6638450.0,0.0,0.0,0.0,0.0
1801,31397134.84986351,11633029.049747394,15365979.610574992,0.0,153536.5,4244589.689541139,0.0,6638450.0,0.0,0.0,0.0,0.0
1802,30282799.818016376,11516397.233968455,15540081.912834363,0.0,116564.5,3109756.1712135784,0.0,6638450.0,0.0,0.0,0.0,0.0
1803,29638724.294813458,11885528.603273649,15890359.321556248,0.0,97565.0,1765271.3699835204,0.0,6638450.0,0.0,0.0,0.0,0.0
1804,28950210.37306642,11925355.663752656,16038720.992259366,0.0,97051.5,889082.2170544155,0.0,6638450.0,0.0,0.0,0.0,0.0
1805,29193215.286624204,11887942.868715765,16053289.30380937,4143.230769230768,104754.0,1143085.8833298124,0.0,6638450.0,0.0,0.0,0.0,0.0
1806,30359863.876251135,12226130.542942094,16056764.800171874,6214.846153846156,212075.5,1858678.1869833134,0.0,6638450.0,0.0,0.0,0.0,0.0
1807,33687118.6533212,12104215.129705243,16084742.924484372,885615.5769230766,253669.0,4358876.0222084895,0.0,6638450.0,0.0,0.0,0.0,0.0
1808,37875015.83257505,12853140.73536314,16087145.105793754,1191178.846153846,297316.5,7446234.645264298,0.0,6638450.0,0.0,0.0,0.0,0.0
1809,41303522.656960875,13346258.19560531,16119543.319434369,2379250.269230769,341477.5,8652160.0,464833.3726904616,6638450.0,0.0,0.0,0.0,0.0
1810,42651862.42038216,13334250.09519481,16120298.6152125,3915353.076923078,249561.0,8652160.0,380239.6330518499,6638450.0,0.0,0.0,0.0,0.0
1811,43697571.064604186,13595477.442915786,16243886.962987512,4775073.461538462,225426.5,8652160.0,205546.697162427,6638450.0,0.0,0.0,0.0,0.0
1812,43995139.58143768,13753101.023384199,16458154.342490634,5147964.230769233,192049.0,8443870.984793618,0.0,6638450.0,0.0,0.0,0.0,0.0
1813,43741446.951774344,13771993.357610574,16499998.4857875,5282619.230769233,176130.5,8010705.377607085,0.0,6638450.0,0.0,0.0,0.0,0.0
1814,42966306.27843494,13877196.097357845,16505537.321493749,4495405.384615384,189481.5,7898685.974967919,0.0,6638450.0,0.0,0.0,0.0,0.0
1815,42554547.95268424,13719119.946110489,16493863.363940613,3117781.153846154,235696.5,8652160.0,335926.9887869358,6638450.0,0.0,0.0,0.0,0.0
1816,43293125.386715196,13334062.07865796,16485916.668009374,1758801.4615384613,288073.5,8652160.0,880000.0,6995250.0,0.0,0.0,0.0,0.0
1817,44987409.64513193,12615501.143700013,16457796.570806243,412251.4615384616,482176.5,8652160.0,880000.0,7705330.0,0.0,0.0,0.0,0.0
1818,46352062.23839855,11752901.239026273,16389876.739931244,6214.846153846156,577174.0,8652160.0,880000.0,8115730.0,0.0,0.0,0.0,0.0
1819,45551608.553230196,11289242.475994777,16440833.649834372,2071.615384615384,523256.5,8652160.0,880000.0,8115730.0,0.0,0.0,0.0,0.0
1820,43041682.80254776,11069737.328889515,16221761.907712506,0.0,214129.5,8652160.0,880000.0,7749144.065945789,0.0,0.0,0.0,0.0
1821,39964183.075523205,11274776.017768452,16258597.247428123,0.0,167914.5,8652160.0,880000.0,7165685.310326662,0.0,0.0,0.0,0.0
1822,36434986.715195626,11446203.006994683,16081468.083140623,0.0,138645.0,8652160.0,116510.62506027147,6638450.0,0.0,0.0,0.0,0.0
1823,33248359.781619646,11319857.558100007,16312427.688637499,0.0,122213.0,5493861.534882147,0.0,6638450.0,0.0,0.0,0.0,0.0
1824,32507532.302092813,11253589.21624734,16244343.169209367,0.0,118618.5,4890981.416636072,0.0,6638450.0,0.0,0.0,0.0,0.0
1825,33054293.357597817,11152705.865257865,16206355.00962187,0.0,117078.0,5578154.482718047,0.0,6638450.0,0.0,0.0,0.0,0.0
1826,32453531.21019108,11251939.49592626,16349989.929553112,0.0,81133.0,4770468.784711637,0.0,6638450.0,0.0,0.0,0.0,0.0
1827,31615951.774340305,7801156.35677371,8482609.519865626,0.0,80106.0,8652160.0,880000.0,7705330.0,0.0,0.0,0.0,0.0
1828,30823373.248407647,10848476.806152647,16346525.79102188,0.0,80106.0,3548264.651233144,0.0,6638450.0,0.0,0.0,0.0,0.0
1829,30664182.529572334,10893504.270931533,16290365.101434374,0.0,89349.0,3390964.1572063826,0.0,6638450.0,0.0,0.0,0.0,0.0
1830,31358884.07643313,10862019.820326252,16232682.462459376,13465.5,127861.5,4122854.7936474383,0.0,6638450.0,0.0,0.0,0.0,0.0
1831,32536782.89353958,10911439.05191058,16387501.060228126,359425.26923076925,137618.0,4740799.512170162,0.0,6638450.0,0.0,0.0,0.0,0.0
1832,35734660.05459509,11288355.636931619,16375891.463718746,930155.3076923081,177157.5,6963100.14625245,0.0,6638450.0,0.0,0.0,0.0,0.0
1833,39932119.92720655,11521689.982673643,16400496.31215,1667650.384615384,212075.5,8652160.0,880000.0,6638450.0,0.0,0.0,0.0,0.0
1834,42898242.40218381,12096074.67920533,16371815.895271871,2475580.3846153836,244426.0,8652160.0,880000.0,6995250.0,0.0,0.0,0.0,0.0
1835,44424335.75978162,12500246.174684169,16334310.443512503,2630951.538461539,339937.0,8652160.0,880000.0,7180850.0,0.0,0.0,0.0,0.0
1836,45562858.78070973,12782746.844810503,16241070.220837502,2662025.769230769,320424.0,8652160.0,880000.0,7377650.0,0.0,0.0,0.0,0.0
1837,46661443.49408552,12855559.992394729,16157366.79046875,4231274.423076923,236723.5,8652160.0,880000.0,7283808.788145103,0.0,0.0,0.0,0.0
1838,45549921.019108266,12761958.538515769,16067342.72700938,1925566.5,234156.0,8652160.0,880000.0,7515250.0,0.0,0.0,0.0,0.0
1839,45884052.775250226,12655453.825847307,15929110.348809378,1407662.6538461538,239291.0,8652160.0,880000.0,7842930.0,0.0,0.0,0.0,0.0
1840,46715444.58598726,12039422.634473631,16053707.650593752,855577.1538461541,264452.5,8652160.0,880000.0,8115730.0,0.0,0.0,0.0,0.0
1841,47418021.29208371,11371960.600957837,16062665.193506245,206125.7307692308,89349.0,8652160.0,880000.0,8272530.0,0.0,1883230.7668503374,0.0,0.0
1842,49262496.08735213,10703209.905426357,15854389.069987513,1035.807692307692,481149.5,8652160.0,880000.0,8272530.0,0.0,4418021.804245988,0.0,0.0
1843,48408603.82165605,10233235.117847404,15749245.840162506,6214.846153846156,534040.0,8652160.0,880000.0,8272530.0,0.0,4081178.0174923274,0.0,0.0
1844,45497044.94995451,9866228.50179474,15592924.222725002,0.0,493987.0,8652160.0,880000.0,8272530.0,0.0,1739215.225434769,0.0,0.0
1845,41523464.60418563,9274978.88829469,15505546.53394688,0.0,403611.0,8652160.0,880000.0,7842930.0,0.0,0.0,0.0,0.0
1846,37140375.97816197,8829046.091415813,15643608.544678131,0.0,224399.5,8652160.0,880000.0,7180850.0,0.0,0.0,0.0,0.0
1847,33413175.61419472,8531934.206968395,15597668.010243755,0.0,161752.5,8652160.0,469660.8969825506,6638450.0,0.0,0.0,0.0,0.0
1848,34447634.03093722,8414557.81242634,15283411.963331252,0.0,221832.0,8652160.0,880000.0,6804850.0,0.0,0.0,0.0,0.0
1849,34669826.023657866,8236171.715542079,15057366.512821881,0.0,143780.0,8652160.0,880000.0,6889297.7952938825,0.0,0.0,0.0,0.0
1850,34192816.37852593,7562453.556552632,15106473.989203118,0.0,103213.5,8652160.0,880000.0,6995250.0,0.0,0.0,0.0,0.0
1851,33967811.82893539,7393406.723573721,15071474.832206255,0.0,103727.0,8652160.0,880000.0,6995250.0,0.0,0.0,0.0,0.0
1852,33765307.734303914,7580852.555352611,15002163.667003118,0.0,103727.0,8652160.0,880000.0,6804850.0,0.0,0.0,0.0,0.0
1853,34785140.85532302,7717959.039221073,14673121.616774999,0.0,128888.5,8652160.0,880000.0,7167961.69932697,0.0,0.0,0.0,0.0
1854,39401671.70154686,7568542.463778976,14752370.88432188,106688.19230769233,136077.5,8652160.0,880000.0,8035730.0,0.0,0.0,0.0,0.0
1855,45675923.56687899,7586674.412542107,14809343.658843752,1115564.8846153845,305019.0,8652160.0,880000.0,8272530.0,0.0,4054631.6108777444,0.0,0.0
1856,48612232.93903549,7606905.324678944,14936021.336718753,3003842.307692307,385638.5,8652160.0,880000.0,8272530.0,0.0,4875135.46994547,0.0,0.0
1857,50883653.86715196,8459654.327526318,15144509.473087508,6078119.538461536,325559.0,8652160.0,880000.0,8272530.0,0.0,3071121.5280766096,0.0,0.0
1858,51785359.59963604,8775336.58867895,15243881.031665633,8990810.769230768,215670.0,8652160.0,880000.0,8272530.0,0.0,754971.2100606933,0.0,0.0
1859,52833318.28935395,8551510.388952596,15462557.142665628,12170740.384615384,184860.0,8652160.0,880000.0,7893490.373120308,0.0,0.0,0.0,0.0
1860,52696065.51410373,8356357.543026353,15157731.88163437,13630193.423076928,162266.0,8652160.0,880000.0,7705330.0,0.0,0.0,0.0,0.0
1861,51298787.26114649,8152192.382305227,14936653.589325005,13808352.346153844,132996.5,8652160.0,880000.0,7515250.0,0.0,0.0,0.0,0.0
1862,49264746.13284804,7763414.9487631265,14699982.887681246,11557542.23076923,130429.0,8652160.0,880000.0,7705330.0,0.0,0.0,0.0,0.0
1863,48977865.33212012,7341145.613715788,14496272.612324998,9312946.961538466,127861.5,8652160.0,880000.0,8167478.644540865,0.0,0.0,0.0,0.0
1864,50820652.5932666,7240940.286963151,14645694.34727812,6626061.807692309,175617.0,8652160.0,880000.0,8272530.0,0.0,4327649.151333,0.0,0.0
1865,52491873.88535032,6248653.896173704,14470070.09563126,3107423.076923078,424151.0,8652160.0,880000.0,8272530.0,0.0,10436885.816622308,0.0,0.0
1866,54421850.409463145,5624490.573615772,14103942.833400007,689847.9230769231,562796.0,8652160.0,880000.0,8272530.0,0.0,15636083.07937047,0.0,0.0
1867,54268284.80436761,3883263.6023999997,6866180.013112497,40396.5,588984.5,8652160.0,880000.0,8272530.0,0.0,25084770.18885521,0.0,0.0
1868,51009656.41492266,5110387.63929472,12489705.38807813,0.0,517608.0,8652160.0,880000.0,8272530.0,0.0,15087265.38754983,0.0,0.0
1869,46303123.7488626,4592415.391200017,9848078.28029063,0.0,246480.0,8652160.0,880000.0,8272530.0,0.0,13811460.077371998,0.0,0.0
1870,40614446.22383986,4478154.580421065,8841793.361259377,0.0,179211.5,8652160.0,880000.0,8272530.0,0.0,9310596.782159427,0.0,0.0
1871,36087354.686078265,4124942.2218789514,9227507.203481251,0.0,175617.0,8652160.0,880000.0,8272530.0,0.0,4754598.260718064,0.0,0.0
1872,36450174.52229299,4140052.5951473713,8557194.504712496,0.0,173049.5,8652160.0,880000.0,8272530.0,0.0,5775187.922433113,0.0,0.0
1873,37104937.76160145,3991266.6238421113,8723647.307624996,0.0,132996.5,8652160.0,880000.0,8272530.0,0.0,6452337.330134336,0.0,0.0
1874,36185794.17652412,3975831.7972578993,9469707.275971875,0.0,130942.5,8652160.0,880000.0,8272530.0,0.0,4804622.603294345,0.0,0.0
1875,35399965.787079155,3753571.2927631713,10546751.483690629,0.0,130429.0,8652160.0,880000.0,8272530.0,0.0,3164524.0106253717,0.0,0.0
1876,35136147.952684246,3624122.7390789385,9791281.552153125,0.0,111429.5,8652160.0,880000.0,8272530.0,0.0,3804624.1614521705,0.0,0.0
1877,36677429.11737943,3709994.7166578914,10833142.984603126,0.0,105781.0,8652160.0,880000.0,8272530.0,0.0,4223820.416118401,0.0,0.0
1878,40969390.90081893,3772823.0214315723,10927698.82273125,171944.07692307697,138645.0,8652160.0,880000.0,8272530.0,0.0,8153589.979733009,0.0,0.0
1879,46887010.55505003,3584946.249094743,11475729.324318746,1537138.615384616,322991.5,8652160.0,880000.0,8272530.0,0.0,12161514.866251938,0.0,0.0
1880,49235495.541401275,3389462.2943999916,11086244.68212188,4547195.769230767,354315.0,8652160.0,880000.0,8272530.0,0.0,12053587.795648633,0.0,0.0
1881,50224953.04822566,3543979.442352637,9826557.083043747,7343876.538461536,268560.5,8652160.0,880000.0,8272530.0,0.0,11437289.484367758,0.0,0.0
1882,50746963.60327571,3642049.2007421055,8995001.0399625,8721500.769230766,148401.5,8652160.0,880000.0,8272530.0,0.0,11435321.093340334,0.0,0.0
1883,51113721.019108266,2813813.061868418,4364555.212228124,9746950.384615386,110916.0,8652160.0,880000.0,8272530.0,0.0,16272796.36039637,0.0,0.0
1884,50900529.20837125,3504724.7508000005,7609663.6467375,10016260.384615386,105781.0,8652160.0,880000.0,8272530.0,0.0,11859409.426218374,0.0,0.0
1885,50613085.89626932,3287653.003563163,6452726.561034377,10478230.615384616,114510.5,8652160.0,880000.0,8272530.0,0.0,12475275.216287183,0.0,0.0
1886,49415499.18107371,3050792.099857904,5058825.363046877,8193238.846153845,111429.5,8652160.0,880000.0,8272530.0,0.0,15196523.372015126,0.0,0.0
1887,49084742.49317562,2851759.9569789437,4382881.072949998,6183771.923076922,132996.5,8652160.0,880000.0,8272530.0,0.0,17728643.040169794,0.0,0.0
1888,50591147.95268427,2770697.375857883,4474109.066521874,3811772.3076923066,193589.5,8652160.0,880000.0,8272530.0,0.0,21536289.702612262,0.0,0.0
1889,51718983.257506825,2655107.1384157804,5049858.355274998,1062738.6923076918,366639.0,8652160.0,880000.0,8272530.0,0.0,24779950.07150844,0.0,0.0
1890,53800837.85259326,2485644.3396473615,5473889.734190627,33145.84615384614,548418.0,8652160.0,880000.0,8272530.0,0.0,25740838.149999995,0.0,1714211.7826015372
1891,53877339.39945404,2495957.7954315837,4696733.916853125,5179.038461538462,558688.0,8652160.0,880000.0,8272530.0,0.0,25740838.149999995,0.0,2575252.4987079212
1892,51023156.68789809,2425434.1235526293,3571812.664471876,1035.807692307692,381530.5,8652160.0,880000.0,8272530.0,0.0,25740838.149999995,0.0,1097815.442181391
1893,46450501.72884439,2423152.135231567,3121682.8823156245,0.0,199238.0,8652160.0,880000.0,8272530.0,0.0,22901738.711297266,0.0,0.0
1894,41073455.505004555,2511172.992078952,2694560.2803281243,0.0,136591.0,8652160.0,880000.0,8272530.0,0.0,17926441.232597534,0.0,0.0
1895,36508675.70518652,2685549.178752642,2280690.3744374993,0.0,132483.0,8652160.0,880000.0,8272530.0,0.0,13605263.151996411,0.0,0.0
1896,36064854.23111919,2870192.2330421107,1718280.8584875006,0.0,113483.5,8652160.0,880000.0,8272530.0,0.0,13558207.639589608,0.0,0.0
1897,36908621.29208372,3127873.8883736907,1819768.7596218751,0.0,97051.5,8652160.0,880000.0,8272530.0,0.0,14059237.14408818,0.0,0.0
1898,36281983.62147407,3295747.6978263254,1228962.7725749996,0.0,96538.0,8652160.0,880000.0,8272530.0,0.0,13856045.151072776,0.0,0.0
1899,35600219.83621474,3643573.2993947277,1168688.655103125,0.0,96024.5,8652160.0,880000.0,8272530.0,0.0,12887243.381716894,0.0,0.0
1900,35281838.39854412,4222556.081763163,1339512.3300750004,1035.807692307692,104754.0,8652160.0,880000.0,8272530.0,0.0,11809290.179013656,0.0,0.0
1901,36560426.75159235,4647322.043478963,1232987.2307812506,4143.230769230768,120672.5,8652160.0,880000.0,8272530.0,0.0,12750611.746562935,0.0,0.0
1902,41142644.404003635,5142847.9456421165,1172137.649859375,496151.88461538474,206940.5,8652160.0,880000.0,8272530.0,0.0,16319876.423886804,0.0,0.0
1903,46547253.68516834,3803152.7510052775,711956.1870468747,2689992.576923078,315802.5,8652160.0,880000.0,8272530.0,0.0,21221659.670193195,0.0,0.0
1904,48295539.0354868,6231946.214273709,1698707.5292999996,7147073.076923078,344558.5,8652160.0,880000.0,8272530.0,0.0,15068563.71499007,0.0,0.0
1905,48888988.535031855,6952401.457436847,2247067.4079937497,10751683.846153844,211562.0,8652160.0,880000.0,8272530.0,0.0,10921583.82344742,0.0,0.0
1906,47940594.35850773,7586938.134852644,2392958.7503999993,12833657.307692312,132996.5,8652160.0,880000.0,8272530.0,0.0,7189353.665562777,0.0,0.0
1907,48072784.53139217,8160307.874857874,3446995.7779499986,12947596.153846156,99619.0,8652160.0,880000.0,8272530.0,0.0,5613575.724738115,0.0,0.0
1908,47532211.1010009,8761811.045068402,4270162.16968125,12636853.846153844,114510.5,8652160.0,880000.0,8272530.0,0.0,3944183.540097378,0.0,0.0
1909,46735694.9954504,9289433.699478932,4962062.319712499,12602672.19230769,113997.0,8652160.0,880000.0,8272530.0,0.0,1962839.7839512678,0.0,0.0
1910,45166850.773430385,9730933.964905301,6815773.958025002,9757308.461538466,117078.0,8652160.0,880000.0,8272530.0,0.0,941066.3889616542,0.0,0.0
1911,44608276.9790719,9462021.233257914,8214988.728065622,6629169.230769233,142753.0,8652160.0,880000.0,8272530.0,0.0,2354654.7869791538,0.0,0.0
1912,46132682.802547775,9398944.180942148,8521368.119006252,3418165.3846153836,256236.5,8652160.0,880000.0,8272530.0,0.0,6733278.617984026,0.0,0.0
1913,47870280.436760694,9158520.114284165,8228835.817331243,921868.8461538459,288073.5,8652160.0,880000.0,8272530.0,0.0,11468292.158991396,0.0,0.0
1914,49799131.938125566,9468088.510263178,8963651.53274062,23823.576923076922,394881.5,8652160.0,880000.0,8272530.0,0.0,13143996.818198722,0.0,0.0
1915,49885196.17834394,9665550.798252601,10107050.08359375,9322.269230769229,391287.0,8652160.0,880000.0,8272530.0,0.0,11907296.027266791,0.0,0.0
1916,46684506.46041857,9480503.425215807,10588122.384018753,1035.807692307692,303478.5,8652160.0,880000.0,8272530.0,0.0,8506676.343491707,0.0,0.0
1917,41692218.016378514,9461423.906384233,11888099.99648437,2071.615384615384,268047.0,8652160.0,880000.0,8272530.0,0.0,2267885.4981253147,0.0,0.0
1918,35997915.377615996,9093660.232594708,12375430.461928124,1035.807692307692,248534.0,8652160.0,880000.0,7515250.0,0.0,0.0,0.0,0.0
1919,31959083.71246588,8572569.073010508,12057956.362828124,0.0,224913.0,8652160.0,880000.0,6804850.0,0.0,0.0,0.0,0.0
1920,32103649.13557779,8652469.445715826,12114978.354618754,0.0,213616.0,8652160.0,880000.0,6804850.0,0.0,0.0,0.0,0.0
1921,32652097.725204725,8543559.618852613,12699189.227653129,0.0,213102.5,8652160.0,880000.0,6853036.378698971,0.0,0.0,0.0,0.0
1922,31797080.43676069,7813306.717484215,12457683.875840627,0.0,217210.5,8652160.0,880000.0,6965669.343435857,0.0,0.0,0.0,0.0
1923,30976938.853503175,7555460.339700025,11966162.370665625,0.0,224399.5,8652160.0,880000.0,6887706.643137552,0.0,0.0,0.0,0.0
1924,31027002.36578708,6753906.742357901,11298138.274893742,2071.615384615384,231075.0,8652160.0,880000.0,7180850.0,0.0,0.0,0.0,0.0
1925,33568428.75341219,6092446.263252608,11042060.825587507,5179.038461538462,237750.5,8652160.0,880000.0,7842930.0,0.0,0.0,0.0,0.0
1926,38540466.78798908,5975392.658163153,10500778.768734373,200946.69230769237,300397.5,8652160.0,880000.0,8272530.0,0.0,3758261.168783855,0.0,0.0
1927,45564546.31483166,5787845.330731591,9908617.413824996,1541281.8461538465,429286.0,8652160.0,880000.0,8272530.0,0.0,10092825.724121239,0.0,0.0
1928,47243080.25477707,5903043.728400015,9279213.730246874,3998217.6923076934,469339.0,8652160.0,880000.0,8272530.0,0.0,9788576.103822496,0.0,0.0
1929,47846092.4476797,6619675.414026328,9011611.868165622,6121623.461538464,375882.0,8652160.0,880000.0,8272530.0,0.0,7912609.703949281,0.0,0.0
1930,47987282.80254778,7560810.491684215,7698780.976668753,7136715.0,340964.0,8652160.0,880000.0,8272530.0,0.0,7445322.3341948185,0.0,0.0
1931,47961969.79071882,7886977.586526304,7219592.183259375,6774182.307692309,314262.0,8652160.0,880000.0,8272530.0,0.0,7962265.713240814,0.0,0.0
1932,48005283.16651501,8306959.941663142,5470885.587825,6163055.769230767,236723.5,8652160.0,880000.0,8272530.0,0.0,10022968.367796082,0.0,0.0
1933,49181494.44949954,8408212.670273647,5516031.074071873,8570272.846153846,235696.5,8652160.0,880000.0,8272530.0,0.0,8646591.359000126,0.0,0.0
1934,46144495.54140127,8560298.082221055,6493315.663978125,5417274.230769233,230561.5,8652160.0,880000.0,8272530.0,0.0,7638356.064432849,0.0,0.0
1935,46177121.2010919,8922899.620563148,8133566.328806252,3656401.1538461545,254182.5,8652160.0,880000.0,8272530.0,0.0,7405381.597876323,0.0,0.0
1936,47891093.357597806,8891043.29654214,10646361.556725003,1717369.1538461533,378449.5,8652160.0,880000.0,8272530.0,0.0,8453179.850484531,0.0,0.0
1937,49125805.8234759,9066148.255278941,9873296.451609371,381177.23076923075,518635.0,8652160.0,880000.0,8272530.0,0.0,11481858.885818347,0.0,0.0
1938,50294704.45859873,9133693.612105252,7954400.32678125,14501.307692307688,578201.0,8652160.0,880000.0,8272530.0,0.0,14809218.212019935,0.0,0.0
1939,49040304.09463148,9096335.7245526,8451663.215653123,1035.807692307692,567931.0,8652160.0,880000.0,8272530.0,0.0,13118648.346733425,0.0,0.0
1940,45927928.662420385,9479842.039610537,9760999.681068746,1035.807692307692,364071.5,8652160.0,880000.0,8272530.0,0.0,8517289.634048786,0.0,0.0
1941,41106081.16469517,9762663.003394771,11913982.600931253,0.0,290127.5,8652160.0,880000.0,8272530.0,0.0,1334618.060369186,0.0,0.0
1942,35757723.020928115,9780790.792499999,11937357.017643755,0.0,262398.5,8652160.0,880000.0,7377650.0,0.0,0.0,0.0,0.0
1943,31337508.644222025,9744160.013147345,11419598.922281248,0.0,251101.5,8652160.0,880000.0,6638450.0,0.0,0.0,0.0,0.0
1944,31460136.12374886,9146752.442099977,11997686.031299995,0.0,224399.5,8652160.0,880000.0,6638450.0,0.0,0.0,0.0,0.0
1945,31756017.10646041,9159174.844436863,12639782.091300005,0.0,176644.0,8652160.0,880000.0,6638450.0,0.0,0.0,0.0,0.0
1946,30220923.566878986,9385033.453010498,13930309.988165623,0.0,191535.5,6714044.625702836,0.0,6638450.0,0.0,0.0,0.0,0.0
1947,29342843.312101893,8869483.789673721,14372618.010534381,0.0,185373.5,5915368.011893839,0.0,6638450.0,0.0,0.0,0.0,0.0
1948,29401907.006369423,6560658.187815796,7661489.430731249,0.0,177157.5,8652160.0,880000.0,7705330.0,0.0,0.0,0.0,0.0
1949,30236111.37397634,8787944.511757849,15036496.497899998,5179.038461538462,284992.5,6121498.825856917,0.0,6638450.0,0.0,0.0,0.0,0.0
1950,34555636.21474067,8932530.060521055,14913799.739878118,240307.38461538465,394368.0,8652160.0,880000.0,6638450.0,0.0,0.0,0.0,0.0
1951,40438942.675159246,9259651.380884193,15078353.89199999,1578570.9230769228,446231.5,8652160.0,880000.0,7515250.0,0.0,0.0,0.0,0.0
1952,41909909.91810737,9418982.916884238,15043981.308693754,3739265.769230768,506311.0,8652160.0,880000.0,7304658.923298635,0.0,0.0,0.0,0.0
1953,43239686.806187436,10037836.020173658,15030897.087093746,5821239.230769233,425691.5,8652160.0,880000.0,6995250.0,0.0,0.0,0.0,0.0
1954,44399585.25932666,10187086.209300026,14650792.120537499,7519963.846153845,346099.0,8652160.0,880000.0,6995250.0,0.0,0.0,0.0,0.0
1955,43775197.634212926,11037240.417552646,14390591.778487505,8296819.615384613,350207.0,8652160.0,880000.0,6638450.0,0.0,0.0,0.0,0.0
1956,43672258.05277526,11066605.106494784,13283434.174181255,9177256.153846156,348666.5,8652160.0,880000.0,6638450.0,0.0,0.0,0.0,0.0
1957,43228999.090081885,10925601.855110576,11494189.586043745,8687319.115384612,324532.0,8652160.0,880000.0,6995250.0,0.0,0.0,0.0,0.0
1958,42647924.84076433,9747224.017152596,11687543.412271874,6929553.461538465,315289.0,8652160.0,880000.0,7512604.949801348,0.0,0.0,0.0,0.0
1959,43637382.34758871,8596477.95465787,9781292.339568751,4733641.153846155,400016.5,8652160.0,880000.0,8272530.0,0.0,2321264.3995159115,0.0,0.0
1960,44270770.15468607,7171992.293494757,7582985.994103127,2370963.807692308,411827.0,8652160.0,880000.0,8272530.0,0.0,8928311.059395887,0.0,0.0
1961,45647797.99818015,5736982.697857928,6338896.483275001,628735.2692307695,635713.0,8652160.0,880000.0,8272530.0,0.0,14502780.547816517,0.0,0.0
1962,47889405.82347588,4611056.4820894925,4802384.463140626,23823.576923076922,699387.0,8652160.0,880000.0,8272530.0,0.0,19948064.301322766,0.0,0.0
1963,47632338.1255687,2840468.9815894794,1821163.8798937511,5179.038461538462,655226.0,8652160.0,880000.0,8272530.0,0.0,24505610.22562403,0.0,0.0
1964,45239414.74067335,3554618.1833841978,3531664.6239750017,2071.615384615384,687576.5,8652160.0,880000.0,8272530.0,0.0,19658793.817929577,0.0,0.0
1965,41387336.85168334,3269111.744463142,3174725.8472249988,0.0,431340.0,8652160.0,880000.0,8272530.0,0.0,16707469.259995224,0.0,0.0
1966,36987372.8844404,2974028.9411368323,2538604.006462501,0.0,375882.0,8652160.0,880000.0,8272530.0,0.0,13294167.936841073,0.0,0.0
1967,33642680.254777074,2732862.791510526,1688911.3998468758,0.0,360990.5,8652160.0,880000.0,8272530.0,0.0,11055225.563419677,0.0,0.0
1968,32928853.32120109,2658445.6798421023,1720253.335181251,0.0,271641.5,8652160.0,880000.0,8272530.0,0.0,10473822.806177737,0.0,0.0
1969,33284360.509554144,2504885.253205268,1970967.995165625,0.0,193076.0,8652160.0,880000.0,8272530.0,0.0,10810741.26118326,0.0,0.0
1970,32546345.58689718,2375839.35440526,1787586.3447749994,0.0,174590.0,8652160.0,880000.0,8272530.0,0.0,10403639.887716921,0.0,0.0
1971,31518637.306642402,2394398.0840684166,1497416.4720000005,0.0,173049.5,8652160.0,880000.0,8272530.0,0.0,9649083.250573978,0.0,0.0
1972,30728871.33757961,2596820.3481315817,1568512.7096812497,0.0,173563.0,8652160.0,880000.0,8272530.0,0.0,8585285.279766772,0.0,0.0
1973,31020252.229299363,2444402.9954842194,1618860.0826406244,3107.423076923078,271641.5,8652160.0,880000.0,8272530.0,0.0,8877550.228097593,0.0,0.0
1974,32053585.623293906,2276336.177905275,1577841.2750812501,93222.69230769231,387179.0,8652160.0,880000.0,8272530.0,0.0,9914316.4779997,0.0,0.0
1975,35028708.28025478,2089144.9171894756,1680832.195884376,484758.0,464717.5,8652160.0,880000.0,8272530.0,0.0,12504565.667180942,0.0,0.0
1976,39299857.142857134,1980997.1396526285,1637008.0040062505,2105797.038461539,485257.5,8652160.0,880000.0,8272530.0,0.0,15286107.460736744,0.0,0.0
1977,41944223.11191993,1849791.5464736843,1139659.9314000001,3521746.1538461545,400016.5,8652160.0,880000.0,8272530.0,0.0,17228318.98020014,0.0,0.0
1978,42548922.83894449,2162548.7361947256,962254.3932187499,4920086.538461538,337369.5,8652160.0,880000.0,8272530.0,0.0,16361973.671069495,0.0,0.0
1979,43072058.41674248,2259893.8821789417,780748.6779562496,5800523.076923078,297830.0,8652160.0,880000.0,8272530.0,0.0,16128372.779684236,0.0,0.0
1980,42981494.08553229,2428909.933689469,564417.959109375,5790165.0,284479.0,8652160.0,880000.0,8272530.0,0.0,16108832.19273348,0.0,0.0
1981,41824970.70063694,2589600.013957891,489539.5636218752,4615559.076923078,261371.5,8652160.0,880000.0,8272530.0,0.0,16064210.546134127,0.0,0.0
1982,41076830.5732484,2910809.628521044,772235.9834343747,4018933.8461538455,259831.0,8652160.0,880000.0,8272530.0,0.0,15310330.11513916,0.0,0.0
1983,40539632.211100996,3151999.072231569,1044750.1075312494,2807038.846153846,287046.5,8652160.0,880000.0,8272530.0,0.0,15444107.685184352,0.0,0.0
