,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
30,2040,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1568301216.777773,0.0,0.0,0.0,0.0,1406.1802814779435,0.0,0.0,0.0,0.0,0.0,281067446.87287444,0.0,0.0,0.0,0.0,502.8791948954564,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1287233769.9048872,0.0,0.0,0.0,0.0,-903.3010865825562,0.0,0.0,0.0,0.0,0.0,1501608318.212886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4113995392.3641315,0.0,0.0,0.0,0.0,7411.57499999926,500.0,0.0,0.0,0.0
31,2041,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1676929592.062337,0.0,0.0,0.0,0.0,1435.7207724883401,0.0,0.0,0.0,0.0,0.0,511346693.19305766,0.0,0.0,0.0,0.0,532.8111109054985,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1165582898.86928,0.0,0.0,0.0,0.0,-902.9096615825563,0.0,0.0,0.0,0.0,0.0,2589194666.5311074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7093684017.89325,0.0,0.0,0.0,0.0,7424.324999999257,500.0,0.0,0.0,0.0
32,2042,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1708865445.0252218,0.0,0.0,0.0,0.0,1451.7603118087477,0.0,0.0,0.0,0.0,0.0,21734276.90803765,0.0,0.0,0.0,0.0,540.2784427260701,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1687131168.1171863,0.0,0.0,0.0,0.0,-911.4818690825555,0.0,0.0,0.0,0.0,0.0,98281849.32476227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269265340.6157865,0.0,0.0,0.0,0.0,7145.099999999336,500.0,0.0,0.0,0.0
33,2043,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1732946672.4123375,0.0,0.0,0.0,0.0,1462.7946759376227,0.0,0.0,0.0,0.0,0.0,237974596.94171572,0.0,0.0,0.0,0.0,538.0434993551235,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1494972075.470636,0.0,0.0,0.0,0.0,-924.7511765825561,0.0,0.0,0.0,0.0,0.0,1065169083.7683076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2918271462.379033,0.0,0.0,0.0,0.0,6712.87499999946,500.0,0.0,0.0,0.0
34,2044,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1713860420.1816857,0.0,0.0,0.0,0.0,1503.709406575304,0.0,0.0,0.0,0.0,0.0,28112884.10122883,0.0,0.0,0.0,0.0,578.5668049926526,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1685747536.0804586,0.0,0.0,0.0,0.0,-925.1426015825567,0.0,0.0,0.0,0.0,0.0,110919444.65331675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303888889.4611408,0.0,0.0,0.0,0.0,6700.124999999463,500.0,0.0,0.0,0.0
35,2045,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1727578214.7219114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354528269.4275742,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1373049945.294352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389350886.0103173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3806440783.5899973,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
36,2046,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1754735836.0960574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516191556.9757203,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1238544279.1203442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897132867.1718776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5197624293.621635,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
37,2047,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1723454733.2689066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199611009.0074015,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1523843724.2615137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674557225.0031428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1848101986.3100133,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
38,2048,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1750367623.9396775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81685431.32306072,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1668682192.6166203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246518195.45032105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675392316.3022445,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
39,2049,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1803106965.9973667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528612077.12933046,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1274494888.8680637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557649650.531727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4267533289.128096,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
40,2050,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1835408338.7966046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676318156.4572328,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1159090182.3394144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853193714.2939594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5077243052.86022,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
