,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1690,49007900.63694267,2433474.756815803,7793939.127099996,3014108.461538462,258083.0,8652160.0,1320000.0,8272530.0,0.0,17263605.291488457,0.0,0.0
1691,49691582.16560509,2629341.27253684,7056021.278159373,3612328.4615384624,176939.0,8652160.0,1320000.0,8272530.0,0.0,17972262.15337046,0.0,0.0
1692,49924838.21656052,2631910.9161105426,6667113.367803122,3508790.384615384,141438.5,8652160.0,1320000.0,8272530.0,0.0,18730895.04803153,0.0,0.0
1693,49309524.84076434,2561034.367436832,5973004.872134372,2919773.7692307686,129605.0,8652160.0,1320000.0,8272530.0,0.0,19481416.831962407,0.0,0.0
1694,48932063.69426752,2452243.358026321,5389283.836471874,2657477.307692307,129605.0,8652160.0,1320000.0,8272530.0,0.0,20058764.19207709,0.0,0.0
1695,48655718.47133758,2430267.203726326,4833743.552328125,1608291.4615384613,130732.0,8652160.0,1320000.0,8272530.0,0.0,21407994.253744747,0.0,0.0
1696,50368369.42675159,2310446.5330105405,4719049.811728122,857065.1923076921,207931.5,8652160.0,1320000.0,8272530.0,0.0,24029186.38970534,0.0,0.0
1697,52033335.03184713,2331410.9490999887,4440104.374734377,202474.4615384615,458689.0,8652160.0,1320000.0,8272530.0,0.0,25769237.499999993,0.0,586728.7464744048
1698,53286368.152866244,2256862.9910894795,4654931.362206251,14955.5,456435.0,8652160.0,1320000.0,8272530.0,0.0,25769237.499999993,0.0,1889255.7995706496
1699,51836273.88535031,2181161.82299999,5751050.896256248,5752.115384615386,253575.0,8652160.0,1320000.0,8272530.0,0.0,25400044.050709542,0.0,0.0
1700,48784985.98726113,2092731.6163736829,6383019.198815621,0.0,166796.0,8652160.0,1320000.0,8272530.0,0.0,21897749.172071896,0.0,0.0
1701,44255452.22929936,2125047.2207420995,7174333.046646871,0.0,118898.5,8652160.0,1320000.0,8272530.0,0.0,16592483.46191042,0.0,0.0
1702,39085900.63694268,2159943.6149526364,6975990.275631248,0.0,101993.5,8652160.0,1320000.0,8272530.0,0.0,11603283.246358795,0.0,0.0
1703,35614062.420382164,2223372.7415105337,6727243.336478127,0.0,79453.5,8652160.0,1320000.0,8272530.0,0.0,8339302.842393499,0.0,0.0
1704,35326801.27388535,2299487.178936853,6035790.067096876,0.0,76636.0,8652160.0,1320000.0,8272530.0,0.0,8670198.027851619,0.0,0.0
1705,35180298.089171976,2371810.1702894624,6012145.013740626,0.0,76636.0,8652160.0,1320000.0,8272530.0,0.0,8475016.905141864,0.0,0.0
1706,34416183.43949045,2208483.899115799,5845454.345325,0.0,75509.0,8652160.0,1320000.0,8272530.0,0.0,8042046.195049652,0.0,0.0
1707,33885899.36305732,2091323.7569315862,5821702.105071876,0.0,72691.5,8652160.0,1320000.0,8272530.0,0.0,7655492.001053857,0.0,0.0
1708,33426856.050955407,2070223.870810527,5752491.337712499,0.0,72128.0,8652160.0,1320000.0,8272530.0,0.0,7287322.84243237,0.0,0.0
1709,35180872.61146498,2033158.2412842012,4657631.719818751,0.0,103120.5,8652160.0,1320000.0,8272530.0,0.0,10142272.150362017,0.0,0.0
1710,39751771.97452229,2041257.2914000133,4450745.965075001,34512.692307692305,256956.0,8652160.0,1320000.0,8272530.0,0.0,14723610.025739623,0.0,0.0
1711,46062899.36305732,1789870.355268419,3133716.1170374993,977859.6153846156,264845.0,8652160.0,1320000.0,8272530.0,0.0,21651918.275366858,0.0,0.0
1712,47966291.71974521,1429900.759205265,2160649.021071875,3612328.4615384624,414172.5,8652160.0,1320000.0,8272530.0,0.0,22104550.977929693,0.0,0.0
1713,49322738.85350319,1256114.143821051,1410547.594853125,6304318.461538464,435022.0,8652160.0,1320000.0,8272530.0,0.0,21672046.653290622,0.0,0.0
1714,49333654.77707005,1072333.61268948,1108323.7965187505,8800736.538461538,261464.0,8652160.0,1320000.0,8272530.0,0.0,19846106.829400353,0.0,0.0
1715,49214728.66242038,989541.7030736872,668586.7313812502,9490990.38461539,201169.5,8652160.0,1320000.0,8272530.0,0.0,19619750.343350112,0.0,0.0
1716,49391681.528662436,830151.7794631599,388251.625671875,9675058.076923074,185955.0,8652160.0,1320000.0,8272530.0,0.0,20067575.04660439,0.0,0.0
1717,48716043.31210191,975664.5988894762,655295.5561687504,9977619.346153846,170740.5,8652160.0,1320000.0,8272530.0,0.0,18692033.310889892,0.0,0.0
1718,47589405.0955414,1053373.8101052637,563934.7105937502,9042325.384615388,165669.0,8652160.0,1320000.0,8272530.0,0.0,18519412.190227054,0.0,0.0
1719,47177472.61146498,1199015.2403210453,588606.5015937499,7328195.0,225963.5,8652160.0,1320000.0,8272530.0,0.0,19591002.369550236,0.0,0.0
1720,48710298.089171976,1346789.8948315717,248192.19995000007,4314086.538461538,313306.0,8652160.0,1320000.0,8272530.0,0.0,24243233.455928955,0.0,0.0
1721,49986312.10191083,1451628.2659789526,143826.0108875,935293.9615384619,496443.5,8652160.0,1320000.0,8272530.0,0.0,25769237.499999993,0.0,2945192.8635060573
1722,52148814.01273886,1584304.8712105323,158508.7352875,20707.61538461538,620413.5,8652160.0,1320000.0,8272530.0,0.0,25769237.499999993,0.0,5750951.790856381
1723,51628871.33757963,2090240.8540842105,444556.7145531249,13805.07692307693,593365.5,8652160.0,1320000.0,8272530.0,0.0,25769237.499999993,0.0,4472975.692019366
1724,48772346.49681528,2600990.310105264,864283.6784687502,2300.8461538461534,321195.0,8652160.0,1320000.0,8272530.0,0.0,25769237.499999993,0.0,969649.1620875373
1725,43900397.45222929,3277914.337584196,1517847.320040625,1150.4230769230767,204550.5,8652160.0,1320000.0,8272530.0,0.0,20654244.871527597,0.0,0.0
1726,38503909.554140136,3853198.115547388,2165145.229324999,1150.4230769230767,133549.5,8652160.0,1320000.0,8272530.0,0.0,14106176.28619086,0.0,0.0
1727,35281414.012738846,4325755.311526325,2726586.4342125,0.0,137494.0,8652160.0,1320000.0,8272530.0,0.0,9846888.267000029,0.0,0.0
1728,34713211.46496816,4935379.8850895,3314092.859759375,0.0,125097.0,8652160.0,1320000.0,8272530.0,0.0,8093951.720119301,0.0,0.0
1729,34170862.42038217,5490681.833394748,4822769.118465628,0.0,114954.0,8652160.0,1320000.0,8272530.0,0.0,5497767.4685218055,0.0,0.0
1730,33422834.39490445,5939416.024136854,5294938.68203125,0.0,99739.5,8652160.0,1320000.0,8272530.0,0.0,3844050.1887363493,0.0,0.0
1731,32919552.866242032,6496094.965294712,5582060.410737502,0.0,85652.0,8652160.0,1320000.0,8272530.0,0.0,2511055.4902097946,0.0,0.0
1732,31979059.87261146,6419271.453715818,5182766.6542156255,0.0,84525.0,8652160.0,1320000.0,8272530.0,0.0,2047806.7646800468,0.0,0.0
1733,33135573.248407643,7046399.95572632,5477098.112090626,0.0,94104.5,8652160.0,1320000.0,8272530.0,0.0,2273280.680590708,0.0,0.0
1734,37534115.92356688,7338645.682268414,5939838.989675004,276101.53846153844,248503.5,8652160.0,1320000.0,8272530.0,0.0,5486336.213161914,0.0,0.0
1735,43059871.33757962,7809257.425705298,6472854.981700002,1234403.9615384615,460943.0,8652160.0,1320000.0,8272530.0,0.0,8837721.968635881,0.0,0.0
1736,45112639.49044586,8554649.550473707,7442674.5027375,3887279.5769230784,491372.0,8652160.0,1320000.0,8272530.0,0.0,6491973.860311598,0.0,0.0
1737,45461374.52229299,8795718.471668446,8320832.302699999,6352636.230769232,334155.5,8652160.0,1320000.0,8272530.0,0.0,3413342.017155339,0.0,0.0
1738,45120682.80254777,9681436.971426278,9275771.649790633,9012414.384615388,175812.0,8652160.0,1320000.0,7965087.796715431,0.0,0.0,0.0,0.0
1739,45010949.04458599,10349040.146289477,10250585.70412813,10743801.11538461,152708.5,8652160.0,1320000.0,7180850.0,0.0,0.0,0.0,0.0
1740,41944149.04458597,10917617.30028427,11077374.653881248,4291078.076923078,161161.0,8652160.0,1320000.0,7705330.0,0.0,0.0,0.0,0.0
1741,44616252.22929936,11333421.984489521,10869174.44929687,8803037.384615388,146510.0,8652160.0,1320000.0,7180850.0,0.0,0.0,0.0,0.0
1742,43153518.47133758,11708250.41376316,11151957.929387497,5360971.538461537,147073.5,8652160.0,1320000.0,7515250.0,0.0,0.0,0.0,0.0
1743,43437907.00636943,11686121.641326252,11053537.792393751,3773387.692307694,155526.0,8652160.0,1320000.0,7842930.0,0.0,0.0,0.0,0.0
1744,45118959.235668786,11739327.067526324,11923032.25842812,1681918.538461539,215820.5,8652160.0,1320000.0,8272530.0,0.0,1314170.8712528087,0.0,0.0
1745,46551243.312101915,11452050.004484244,11868000.249006247,279552.80769230763,346552.5,8652160.0,1320000.0,8272530.0,0.0,4360397.750919152,0.0,0.0
1746,48616076.43312103,11332919.545005308,12377625.05137813,2300.8461538461534,406283.5,8652160.0,1320000.0,8272530.0,0.0,6252257.490583793,0.0,0.0
1747,48013977.070063695,11139713.557815744,12797602.118053123,2300.8461538461534,403466.0,8652160.0,1320000.0,8272530.0,0.0,5426204.548040929,0.0,0.0
1748,44522030.57324841,11150097.592957819,12957677.286412502,1150.4230769230767,238924.0,8652160.0,1320000.0,8272530.0,0.0,1929491.2708010825,0.0,0.0
1749,39744303.18471337,10890066.296963194,13094017.138765626,0.0,180320.0,8652160.0,1320000.0,7705330.0,0.0,0.0,0.0,0.0
1750,34551196.178343944,10106738.27632627,12940845.182659378,0.0,166796.0,8652160.0,1320000.0,6804850.0,0.0,0.0,0.0,0.0
1751,31367768.15286624,9280126.723194752,12847972.437696883,0.0,174121.5,8652160.0,413387.4919746332,6638450.0,0.0,0.0,0.0,0.0
1752,31289633.12101911,8708702.126321081,12565811.393796872,0.0,175812.0,8652160.0,1187147.6009011827,6638450.0,0.0,0.0,0.0,0.0
1753,31063271.33757962,8777093.057136869,12485492.679071877,0.0,152145.0,8652160.0,996380.6013708971,6638450.0,0.0,0.0,0.0,0.0
1754,30478982.165605094,8726133.175321044,12760816.327234372,0.0,197225.0,8652160.0,142647.66304967552,6638450.0,0.0,0.0,0.0,0.0
1755,29979722.29299363,8818674.640184239,12841481.048784379,0.0,208495.0,8111071.604025047,0.0,6638450.0,0.0,0.0,0.0,0.0
1756,29711994.904458597,8618570.827652665,12933379.709315628,0.0,193844.0,7966200.36749034,0.0,6638450.0,0.0,0.0,0.0,0.0
1757,31278717.19745223,8460270.666131578,13038026.088687494,3451.2692307692323,205114.0,8652160.0,919695.1734023876,6638450.0,0.0,0.0,0.0,0.0
1758,35793887.89808916,8448045.781889483,12804085.985078126,12654.653846153844,315560.0,8652160.0,1320000.0,7377650.0,0.0,0.0,0.0,0.0
1759,41914273.88535033,9333368.160415743,12311255.677021874,434859.923076923,370219.5,8652160.0,1320000.0,8272530.0,0.0,1219880.624835737,0.0,0.0
1760,44640382.1656051,10347359.631973663,11677452.033912499,1520859.307692308,356132.0,8652160.0,1320000.0,8272530.0,0.0,2493889.1920266147,0.0,0.0
1761,46057154.140127376,10595104.31054741,10863143.775993757,3301714.230769232,322885.5,8652160.0,1320000.0,8272530.0,0.0,2729616.322817026,0.0,0.0
1762,46765540.12738853,10534105.070505314,9043287.031412497,5107878.461538463,258083.0,8652160.0,1320000.0,8272530.0,0.0,3577496.563932304,0.0,0.0
1763,47292377.07006369,10672610.316715812,8619879.984037502,6683958.076923076,237233.5,8652160.0,1320000.0,8272530.0,0.0,2834005.1923873257,0.0,0.0
1764,47268247.133757964,10246789.424226299,7276702.174578125,6752983.461538464,229908.0,8652160.0,1320000.0,8272530.0,0.0,4517174.07341506,0.0,0.0
1765,46770136.30573248,9991917.99310532,6345197.267993745,6427413.730769232,206241.0,8652160.0,1320000.0,8272530.0,0.0,5554676.313864233,0.0,0.0
1766,46542050.95541401,9527680.200394724,6684819.890978126,6131755.0,189899.5,8652160.0,1320000.0,8272530.0,0.0,5763206.364041144,0.0,0.0
1767,46596630.5732484,9536374.289763203,6915239.7512374995,4555675.384615385,258646.5,8652160.0,1320000.0,8272530.0,0.0,7086004.647632345,0.0,0.0
1768,47346956.687898085,9334399.61894741,7512821.745090628,2182352.576923076,353878.0,8652160.0,1320000.0,8272530.0,0.0,9718814.746937014,0.0,0.0
1769,48314452.22929935,7142810.033136855,5221955.688090621,496982.7692307691,509404.0,8652160.0,1320000.0,8272530.0,0.0,16698609.738841161,0.0,0.0
1770,50116154.14012739,10623758.794442166,10293629.705346879,25309.307692307688,686343.0,8652160.0,1320000.0,8272530.0,0.0,10242423.332646107,0.0,0.0
1771,49444537.57961783,10745853.303915843,11100865.508543754,1150.4230769230767,582659.0,8652160.0,1320000.0,8272530.0,0.0,8769319.344081348,0.0,0.0
1772,46776456.05095541,10692196.025142102,11437879.917037496,0.0,379799.0,8652160.0,1320000.0,8272530.0,0.0,6021891.108775803,0.0,0.0
1773,42315864.96815286,10422712.69352638,11395648.27966875,0.0,390505.5,8652160.0,1320000.0,8272530.0,0.0,1862308.4949577898,0.0,0.0
1774,37111267.51592357,10138770.936957931,11162526.181325004,0.0,343735.0,8652160.0,1320000.0,7705330.0,0.0,0.0,0.0,0.0
1775,32799477.707006365,9789510.332631595,10678406.21899375,0.0,303163.0,8652160.0,1320000.0,6995250.0,0.0,0.0,0.0,0.0
1776,33033882.802547768,8822919.653642131,10511047.983062502,0.0,276115.0,8652160.0,1320000.0,7180850.0,0.0,0.0,0.0,0.0
1777,33035606.369426753,8884028.641557878,10182266.280437503,0.0,263718.0,8652160.0,1320000.0,7368883.447431356,0.0,0.0,0.0,0.0
1778,31941715.923566878,9132822.784173671,9683017.921871878,0.0,212439.5,8652160.0,1320000.0,7180850.0,0.0,0.0,0.0,0.0
1779,31134512.101910826,9208403.915526327,9789070.894206252,0.0,184264.5,8652160.0,1320000.0,6995250.0,0.0,0.0,0.0,0.0
1780,30642146.49681529,9208816.32745791,10235274.902121875,0.0,183701.0,8652160.0,1320000.0,6804850.0,0.0,0.0,0.0,0.0
1781,32053173.248407643,8957740.629436899,10590764.9467875,0.0,234979.5,8652160.0,1320000.0,6995250.0,0.0,0.0,0.0,0.0
1782,36379326.114649676,9111349.069357915,10687421.201162498,94334.69230769227,318377.5,8652160.0,1320000.0,7842930.0,0.0,0.0,0.0,0.0
1783,42611169.426751584,9897033.239657946,11228132.084099997,1167679.4230769237,460943.0,8652160.0,1320000.0,8272530.0,0.0,1612691.679916758,0.0,0.0
1784,45542382.1656051,10681836.85475263,11324124.531903125,4026480.7692307686,467705.0,8652160.0,1320000.0,8272530.0,0.0,797545.0097185746,0.0,0.0
1785,46931002.5477707,10785790.38366846,10959241.530221872,6453873.461538464,325703.0,8652160.0,1320000.0,8272530.0,0.0,161704.1723419428,0.0,0.0
1786,46966622.929936305,10751611.637663113,10596633.899509372,8628173.076923076,314433.0,8652160.0,1320000.0,7842930.0,0.0,0.0,0.0,0.0
1787,46740835.668789804,10725793.450378979,10676251.198224997,9606032.692307694,298091.5,8652160.0,1320000.0,7705330.0,0.0,0.0,0.0,0.0
1788,46613866.24203821,7327127.299963134,5483754.982528127,9617536.923076926,275551.5,8652160.0,1320000.0,8272530.0,0.0,5665205.53646999,0.0,0.0
1789,45542382.1656051,10603229.082821043,10685480.554187499,9668155.538461538,280623.0,8652160.0,1320000.0,7409183.990135018,0.0,0.0,0.0,0.0
1790,44713921.01910827,10696806.293242102,9967177.907375002,8582156.153846156,307107.5,8652160.0,1320000.0,7515250.0,0.0,0.0,0.0,0.0
1791,44265219.10828025,10870616.05856846,9114184.582043756,6591924.230769232,338663.5,8652160.0,1320000.0,8035730.0,0.0,0.0,0.0,0.0
1792,43979107.00636942,10890778.800736789,7484892.976803125,3612328.4615384624,360076.5,8652160.0,1320000.0,8272530.0,0.0,3386340.2672909843,0.0,0.0
1793,44688642.03821654,10901004.215905204,7048503.151603124,846711.3846153845,569135.0,8652160.0,1320000.0,8272530.0,0.0,7078598.286092746,0.0,0.0
1794,47190686.62420381,11219377.653031657,10270864.712828122,16105.92307692307,666057.0,8652160.0,1320000.0,8272530.0,0.0,6773591.335267179,0.0,0.0
1795,46602950.31847134,11967548.628257848,12109981.250353131,6902.538461538465,582659.0,8652160.0,1320000.0,8272530.0,0.0,3691168.9013987854,0.0,0.0
1796,43471803.82165605,11971551.853431514,12859862.661362503,0.0,269916.5,8652160.0,1320000.0,8272530.0,0.0,125782.8068619743,0.0,0.0
1797,39428890.44585988,11844170.58310535,13599117.52580625,0.0,216947.5,8652160.0,1320000.0,7377650.0,0.0,0.0,0.0,0.0
1798,35356676.43312101,11706332.398189446,14461306.35860625,0.0,203987.0,8652160.0,332890.67632528767,6638450.0,0.0,0.0,0.0,0.0
1799,31727419.10828025,11557155.028668467,14630375.823943758,0.0,175248.5,5364639.755668074,0.0,6638450.0,0.0,0.0,0.0,0.0
1800,31802681.528662432,11224757.013652563,15269651.640209375,0.0,174685.0,5133587.874800421,0.0,6638450.0,0.0,0.0,0.0,0.0
1801,32067536.30573248,11989231.549957924,15264512.310574992,0.0,168486.5,4645305.945199586,0.0,6638450.0,0.0,0.0,0.0,0.0
1802,30929407.6433121,11869028.47649478,15437464.950334365,0.0,127914.5,3494999.716482993,0.0,6638450.0,0.0,0.0,0.0,0.0
1803,30271579.617834393,12249462.621378906,15785429.346556246,0.0,107065.0,2129622.649899192,0.0,6638450.0,0.0,0.0,0.0,0.0
1804,29568364.33121019,12290509.183542134,15932811.329759365,0.0,106501.5,1238542.3179087117,0.0,6638450.0,0.0,0.0,0.0,0.0
1805,29816557.961783435,12251950.811452607,15947283.44130937,4601.692307692307,114954.0,1497768.0167137384,0.0,6638450.0,0.0,0.0,0.0,0.0
1806,31008117.19745223,12600493.767573679,15950735.987671874,6902.538461538465,232725.5,2217259.403745137,0.0,6638450.0,0.0,0.0,0.0,0.0
1807,34406416.560509555,12474845.313284185,15978529.36198437,983611.7307692304,278369.0,4691061.15447174,0.0,6638450.0,0.0,0.0,0.0,0.0
1808,38683735.03184713,13246702.966310509,15980915.680793755,1322986.5384615385,326266.5,7806863.346281312,0.0,6638450.0,0.0,0.0,0.0,0.0
1809,42185448.40764332,13754919.64718424,16013099.956934368,2642521.807692307,374727.5,8652160.0,748019.4958324209,6638450.0,0.0,0.0,0.0,0.0
1810,43562578.34394904,13742543.85961585,16013850.2652125,4348599.230769232,273861.0,8652160.0,531563.9883515313,6638450.0,0.0,0.0,0.0,0.0
1811,44630615.2866242,14011769.969652623,16136622.512987511,5303450.384615386,247376.5,8652160.0,279235.91936867684,6638450.0,0.0,0.0,0.0,0.0
1812,44934537.57961784,14174219.972647354,16349475.004990634,5717602.692307695,210749.0,8482490.90967217,0.0,6638450.0,0.0,0.0,0.0,0.0
1813,44675428.02547771,14193690.788768476,16391042.8357875,5867157.692307695,193280.5,8030256.208614096,0.0,6638450.0,0.0,0.0,0.0,0.0
1814,43883736.30573249,14302114.828726279,16396545.096493747,4992836.153846154,207931.5,7984308.726666272,0.0,6638450.0,0.0,0.0,0.0,0.0
1815,43463185.98726114,14139198.397268396,16384948.226440618,3462773.461538462,258646.5,8652160.0,565459.4020136297,6638450.0,0.0,0.0,0.0,0.0
1816,44217533.75796179,13742350.086026397,16377054.005509375,1953418.3846153843,316123.5,8652160.0,1320000.0,6995250.0,0.0,0.0,0.0,0.0
1817,45947994.904458605,13001786.867700016,16349119.595806245,457868.38461538474,529126.5,8652160.0,1320000.0,7705330.0,0.0,0.0,0.0,0.0
1818,47341785.987261154,12112774.216921004,16281648.264931245,6902.538461538465,633374.0,8652160.0,1320000.0,8272530.0,0.0,62396.9669473134,0.0,0.0
1819,46524240.7643312,11634918.256415835,16332268.687334374,2300.8461538461534,574206.5,8652160.0,1320000.0,8115730.0,0.0,0.0,0.0,0.0
1820,43960722.29299363,11408691.877731632,16114643.557712507,0.0,234979.5,8652160.0,1320000.0,7842930.0,0.0,0.0,0.0,0.0
1821,40817510.82802549,11620008.836294776,16151235.659928123,0.0,184264.5,8652160.0,1320000.0,7180850.0,0.0,0.0,0.0,0.0
1822,37212957.96178344,11796684.907415729,15975276.145640625,0.0,152145.0,8652160.0,636691.9087270312,6638450.0,0.0,0.0,0.0,0.0
1823,33958289.17197452,11666470.770100009,16204710.638637498,0.0,134113.0,5952994.763237018,0.0,6638450.0,0.0,0.0,0.0,0.0
1824,33201643.31210191,11598173.296457862,16137075.706709366,0.0,130168.5,5336225.808934644,0.0,6638450.0,0.0,0.0,0.0,0.0
1825,33760078.98089172,11494200.904626284,16099338.39712187,0.0,128478.0,6038061.679143533,0.0,6638450.0,0.0,0.0,0.0,0.0
1826,33146489.171974517,11596473.061820986,16242024.842053112,0.0,89033.0,5218958.268100344,0.0,6638450.0,0.0,0.0,0.0,0.0
1827,32291025.477707006,8040027.194878975,8426595.682365628,0.0,87906.0,8652160.0,1320000.0,7705330.0,0.0,0.0,0.0,0.0
1828,31481523.566878982,11180656.373942127,16238583.57852188,0.0,87906.0,3974377.6144149974,0.0,6638450.0,0.0,0.0,0.0,0.0
1829,31318933.75796178,11227062.576405212,16182793.738934373,0.0,98049.0,3811028.442622144,0.0,6638450.0,0.0,0.0,0.0,0.0
1830,32028468.789808914,11194614.074220976,16125491.999959376,14955.5,140311.5,4553095.715628482,0.0,6638450.0,0.0,0.0,0.0,0.0
1831,33231518.471337575,11245546.519068483,16279288.272728125,399196.80769230775,151018.0,5156468.871848721,0.0,6638450.0,0.0,0.0,0.0,0.0
1832,36497677.707006365,11634004.262405312,16267755.338718746,1033079.9230769236,194407.5,7368430.682805423,0.0,6638450.0,0.0,0.0,0.0,0.0
1833,40784763.05732484,11874483.288778901,16292197.71215,1852181.153846153,232725.5,8652160.0,1320000.0,6638450.0,0.0,0.0,0.0,0.0
1834,43814219.10828024,12466455.60278429,16263706.682771873,2749511.1538461526,268226.0,8652160.0,1320000.0,6995250.0,0.0,0.0,0.0,0.0
1835,45372898.08917197,12883002.799947323,16226448.893512502,2922074.615384616,373037.0,8652160.0,1320000.0,7180850.0,0.0,0.0,0.0,0.0
1836,46535731.210191086,13174153.619968416,16133824.370837502,2956587.307692307,351624.0,8652160.0,1320000.0,7377650.0,0.0,0.0,0.0,0.0
1837,47657773.24840764,13249196.300815782,16050673.66546875,4699478.269230769,259773.5,8652160.0,1320000.0,7180850.0,0.0,0.0,0.0,0.0
1838,46522517.19745222,13152728.777252598,15961244.064509379,2138636.5,256956.0,8652160.0,1320000.0,7515250.0,0.0,0.0,0.0,0.0
1839,46863783.43949045,13042962.898057833,15823924.486309377,1563424.9615384613,262591.0,8652160.0,1320000.0,7842930.0,0.0,0.0,0.0,0.0
1840,47712927.38853502,12408068.87657889,15947699.025593752,950249.4615384619,290202.5,8652160.0,1320000.0,8144547.524823863,0.0,0.0,0.0,0.0
1841,48430505.73248407,11720169.204326252,15956597.418506244,228934.19230769237,98049.0,8652160.0,1320000.0,8272530.0,0.0,2182065.9173438214,0.0,0.0
1842,50314364.3312102,11030941.411321104,15749696.619987512,1150.4230769230767,527999.5,8652160.0,1320000.0,8272530.0,0.0,4759886.376824718,0.0,0.0
1843,49442239.49044584,10546576.030057937,15645247.690162506,6902.538461538465,586040.0,8652160.0,1320000.0,8272530.0,0.0,4412783.231763907,0.0,0.0
1844,46468512.10191083,10168331.69821579,15489958.322725002,0.0,542087.0,8652160.0,1320000.0,8272530.0,0.0,2023445.0809700417,0.0,0.0
1845,42410086.62420382,9558978.064715732,15403157.62144688,0.0,442911.0,8652160.0,1320000.0,7994879.938041162,0.0,0.0,0.0,0.0
1846,37933408.91719746,9099390.83815266,15540307.95717813,0.0,246249.5,8652160.0,1320000.0,7180850.0,0.0,0.0,0.0,0.0
1847,34126624.20382166,8793181.409494698,15494670.785243753,0.0,177502.5,8652160.0,1009109.5090831667,6638450.0,0.0,0.0,0.0,0.0
1848,35183170.70063693,8672210.958321083,15182489.88833125,0.0,243432.0,8652160.0,1320000.0,6804850.0,0.0,0.0,0.0,0.0
1849,35410107.00636943,8488362.692173652,14957937.100321883,0.0,157780.0,8652160.0,1320000.0,6995250.0,0.0,0.0,0.0,0.0
1850,34922912.10191084,7794015.332342097,15006720.301703118,0.0,113263.5,8652160.0,1320000.0,6995250.0,0.0,0.0,0.0,0.0
1851,34693103.18471337,7619792.297678991,14971952.257206254,0.0,113827.0,8652160.0,1320000.0,6995250.0,0.0,0.0,0.0,0.0
1852,34486275.159235656,7812977.707142075,14903098.779503118,0.0,113827.0,8652160.0,1320000.0,6873161.672590423,0.0,0.0,0.0,0.0
1853,35527884.07643311,7954282.381536863,14576229.516774997,0.0,141438.5,8652160.0,1320000.0,7180850.0,0.0,0.0,0.0,0.0
1854,40242988.53503185,7800290.681463189,14654955.471821878,118493.57692307695,149327.5,8652160.0,1320000.0,8115730.0,0.0,0.0,0.0,0.0
1855,46651210.1910828,7818977.829173677,14711552.033843752,1239005.6538461535,334719.0,8652160.0,1320000.0,8272530.0,0.0,4302265.6742191985,0.0,0.0
1856,49650216.56050955,7839828.210363148,14837393.21171875,3336226.923076922,423188.5,8652160.0,1320000.0,8272530.0,0.0,4968889.715350705,0.0,0.0
1857,51970137.57961784,8718688.325421058,15044504.623087507,6750682.615384612,357259.0,8652160.0,1320000.0,8272530.0,0.0,2854313.0157246795,0.0,0.0
1858,52891096.815286614,9044036.754363162,15143219.994165633,9985672.307692308,236670.0,8652160.0,1320000.0,8272530.0,0.0,236807.7590655163,0.0,0.0
1859,53961431.84713376,8813357.012742065,15360452.105165627,13517471.153846152,202860.0,8652160.0,1320000.0,7840381.575379886,0.0,0.0,0.0,0.0
1860,53821248.40764331,8612228.600921094,15057639.71913437,15138417.269230776,178066.0,8652160.0,1320000.0,7515250.0,0.0,0.0,0.0,0.0
1861,52394135.03184712,8401811.917884165,14838021.289325004,15336290.038461536,145946.5,8652160.0,1320000.0,7335355.286176369,0.0,0.0,0.0,0.0
1862,50316662.42038215,8001130.147710483,14602913.412681244,12836420.69230769,143129.0,8652160.0,1320000.0,7515250.0,0.0,0.0,0.0,0.0
1863,50023656.05095542,7565930.956452623,14400548.312324999,10343453.88461539,140311.5,8652160.0,1320000.0,8115730.0,0.0,0.0,0.0,0.0
1864,51905791.08280255,7462657.349910527,14548983.35977812,7359256.423076925,192717.0,8652160.0,1320000.0,8272530.0,0.0,4097486.950036962,0.0,0.0
1865,53612696.81528662,6439987.222278969,14374518.820631258,3451269.230769232,465451.0,8652160.0,1320000.0,8272530.0,0.0,10636780.54160719,0.0,0.0
1866,55583882.802547775,5796712.064352611,14010809.233400006,766181.7692307694,617596.0,8652160.0,1320000.0,8272530.0,0.0,16147893.735564414,0.0,0.0
1867,55427038.216560505,4002168.850400003,6820840.063112497,44866.5,646334.5,8652160.0,1320000.0,8272530.0,0.0,25668138.30304811,0.0,0.0
1868,52098830.5732484,5266867.335715771,12407231.20057813,0.0,568008.0,8652160.0,1320000.0,8272530.0,0.0,15612034.036954515,0.0,0.0
1869,47291802.547770694,4733034.815200018,9783047.74279063,0.0,270480.0,8652160.0,1320000.0,8272530.0,0.0,14260549.989780093,0.0,0.0
1870,41481658.59872612,4615275.346736856,8783407.698759377,0.0,196661.5,8652160.0,1320000.0,8272530.0,0.0,9641624.053229902,0.0,0.0
1871,36857903.18471337,4251247.651563165,9166574.52848125,0.0,192717.0,8652160.0,1320000.0,8272530.0,0.0,5002674.004668961,0.0,0.0
1872,37228470.06369428,4266820.7033579005,8500688.154712496,0.0,189899.5,8652160.0,1320000.0,8272530.0,0.0,6026371.705623888,0.0,0.0
1873,37897214.01273885,4113478.9164736914,8666041.807624996,0.0,145946.5,8652160.0,1320000.0,8272530.0,0.0,6727056.78864016,0.0,0.0
1874,36958444.58598727,4097571.4766263254,9407175.263471872,0.0,143692.5,8652160.0,1320000.0,8272530.0,0.0,5065315.345889072,0.0,0.0
