,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
29,2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4750000.0,3500000.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4370000.0,3080000.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,3515687220.881012,1843410433.5051877,0.0,1567.972146772962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7679499.972064393,1363971177.43958,0.0,503.06908121777656,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-3508007720.908948,-479439256.0656789,0.0,-1064.9030655553013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50351127.09643992,-6958848135.29438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109458971.9487824,23589315712.862312,0.0,7841.249999999138,500.0,0.0,0.0,0.0
30,2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,3500000.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4600000.0,3080000.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,3712465314.4611654,1904352616.119245,0.0,1580.9732829503948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193539.657792142,1367631792.0218608,0.0,502.8791948954564,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-3702271774.8033724,-536720824.0975143,0.0,-1078.0940880552816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62750352.650679536,-6690624919.907179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136413810.11017287,22680084474.26162,0.0,7411.57499999926,500.0,0.0,0.0,0.0
31,2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5250000.0,4000000.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4830000.0,3520000.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,3895271260.127177,2429394874.857468,0.0,1610.5137739608313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7365899.858031814,1648860133.2794936,0.0,532.8111109054985,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-3887905360.2691445,-780534741.577988,0.0,-1077.7026630552814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42487657.041933,-7686467417.28993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92364471.83028913,26055821753.525185,0.0,7424.324999999257,500.0,0.0,0.0,0.0
32,2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5250000.0,4500000.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4830000.0,3960000.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,3958284703.135938,2787298756.100355,0.0,1626.5533132812327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5184089.586832729,1884490869.219638,0.0,540.2784427260701,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-3953100613.549104,-902807886.8808057,0.0,-1086.2748705552694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27965069.751540832,-8449799941.974801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60793629.89465399,28643389633.81289,0.0,7145.099999999336,500.0,0.0,0.0,0.0
33,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5250000.0,5000000.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4830000.0,4400000.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,3968564879.55536,3250501420.150204,0.0,1637.587677410158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5278906.770973223,2092191203.022596,0.0,538.0434993551235,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-3963285972.7843857,-1158310217.127671,0.0,-1099.5441780552592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26581915.008022103,-9004189462.596413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57786771.756569795,30522676144.39462,0.0,6712.87499999946,500.0,0.0,0.0,0.0
34,2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5250000.0,5500000.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4830000.0,4840000.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,4053864843.6948547,3827776093.657857,0.0,1678.5024080478197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7744606.555529066,2425226928.4411297,0.0,578.5668049926526,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-4046120237.139324,-1402549165.216556,0.0,-1099.9356030552588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36338451.08553207,-9613647683.616873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78996632.79463492,32588636215.650417,0.0,6700.124999999463,500.0,0.0,0.0,0.0
35,2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5250000.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4830000.0,5280000.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,4029330119.867792,4467849920.78067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14166013.911625102,3009329887.143542,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-4015164105.9561644,-1458520033.6373804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61830128.46474573,-10717157551.805302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134413322.74944723,36329347633.23831,0.0,0.0,500.0,0.0,0.0,0.0
36,2046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5250000.0,6500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4830000.0,5720000.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,4039603891.639391,4981447412.893414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14106185.24932418,3293066298.4362793,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-4025497706.390066,-1688381114.4571204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57179944.89571253,-11138153953.476448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124304228.03415774,37756454079.58118,0.0,0.0,500.0,0.0,0.0,0.0
37,2047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5250000.0,7000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4830000.0,6160000.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,4069302549.453381,5702520226.072999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16643581.441743927,3804480856.6187897,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-4052658968.011639,-1898039369.4545374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62559730.00531812,-12066812589.572916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135999413.0550394,40904449456.179375,0.0,0.0,500.0,0.0,0.0,0.0
38,2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5250000.0,7500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4830000.0,6600000.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,4185473249.2007465,6502959272.402708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18599577.00397331,4437151838.364738,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-4166873672.1967754,-2065807434.0373905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64734154.26407288,-13180045753.897116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140726422.31320193,44678121199.65123,0.0,0.0,500.0,0.0,0.0,0.0
39,2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5250000.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4830000.0,7040000.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,4209692604.313834,7496079900.664663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30236143.7081159,5196497536.862487,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-4179456460.60572,-2299582363.802033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97263174.0867539,-13791807524.970911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211441682.7972911,46751889915.15563,0.0,0.0,500.0,0.0,0.0,0.0
40,2050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5250000.0,8500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4830000.0,7480000.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,4217829995.5204334,8407998825.15139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34290837.48736064,5862986533.908699,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-4183539158.0330744,-2545012291.242696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101869780.80929562,-14543275751.016163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221456045.23759916,49299239833.953094,0.0,0.0,500.0,0.0,0.0,0.0
