,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2274,57284733.030027285,2901069.5461578933,6860281.783171497,5222470.961538462,999075.0,9020000.0,6160000.0,3339630.0000000005,0.0,22782205.73915952,0.0,0.0
2275,56296255.41401273,2842636.411421066,8426289.030167246,1713926.8076923073,974050.0,9020000.0,6160000.0,3339630.0000000005,0.0,23819723.16473222,0.0,0.0
2276,51872657.96178343,2570623.0057894597,5965769.27133675,239083.07692307702,780587.5,9020000.0,6160000.0,3339630.0000000005,0.0,23796965.10773423,0.0,0.0
2277,45676347.95268425,3699605.406315812,12522921.026243625,0.0,509162.5,9020000.0,6160000.0,3339630.0000000005,0.0,10425029.020124838,0.0,0.0
2278,39819493.53958144,3995000.5937368614,15045604.959289506,0.0,464887.5,9020000.0,6160000.0,3339630.0000000005,0.0,1794370.486555099,0.0,0.0
2279,37616234.576888084,4776297.314684256,16205739.017352764,0.0,431200.0,9020000.0,6160000.0,2876750.0,0.0,0.0,0.0,0.0
2280,38157086.26023658,5768771.145789447,18758348.91135225,0.0,433125.0,9020000.0,4176841.2030948624,2679950.0,0.0,0.0,0.0,0.0
2281,38752734.75887169,6412021.717894759,21296143.72569824,0.0,427350.0,9020000.0,1597219.3152787052,2679950.0,0.0,0.0,0.0,0.0
2282,38204766.60600546,6699663.343421018,23518047.378771,0.0,427350.0,7559705.883813418,0.0,2679950.0,0.0,0.0,0.0,0.0
2283,37633314.10373066,7173935.3868946945,25137253.093735117,0.0,487025.0,4835100.623100806,0.0,2679950.0,0.0,0.0,0.0,0.0
2284,38912143.67606916,7921114.559368437,28238316.736560773,0.0,510125.0,2242587.380139984,0.0,2679950.0,0.0,0.0,0.0,0.0
2285,42373594.44949953,5890607.472315782,15027073.611061487,0.0,693962.5,9020000.0,6160000.0,3339630.0000000005,0.0,2242320.866122238,0.0,0.0
2286,47462581.801637836,9080188.489263074,29315888.805452604,218163.30769230757,655462.5,8192878.69922974,0.0,2679950.0,0.0,0.0,0.0,0.0
2287,51287684.16742492,9367767.00836833,30304103.77974152,1784157.4615384606,561137.5,9020000.0,250518.41777652502,2679950.0,0.0,0.0,0.0,0.0
2288,51968730.30027298,9996097.175842185,29727836.34369188,3823834.9615384596,530337.5,7890624.319200538,0.0,2679950.0,0.0,0.0,0.0,0.0
2289,52227058.14376707,10252951.395789433,28711532.711634766,8187101.115384613,423500.0,4651972.920958236,0.0,2679950.0,0.0,0.0,0.0,0.0
2290,52175107.91628754,10392843.833842013,28444377.99630827,12418871.576923074,291637.5,627377.0092141032,0.0,2679950.0,0.0,0.0,0.0,0.0
2291,52542317.74340309,10768172.684210533,27178201.131040126,15812357.0,263725.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
2292,51729616.924476795,11250606.77573684,25554441.737206124,17766861.15384616,235812.5,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
2293,51709690.80982711,11376643.943210509,27863381.90013299,17991001.538461544,216562.5,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
2294,51854155.1410373,11638671.184105286,29429922.423336722,17485938.538461544,316662.5,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
2295,51713249.04458597,11354933.628789451,31032313.272867385,13194397.307692315,392700.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
2296,52989943.676069155,11259677.044578986,30898194.306555383,8846073.84615384,564987.5,1421010.9787809998,0.0,2679950.0,0.0,0.0,0.0,0.0
2297,52452650.227479525,10714187.699368391,31201574.30804249,5185114.230769231,821012.5,4530761.489299387,0.0,2679950.0,0.0,0.0,0.0,0.0
2298,51068496.90627843,10083453.518368464,30336908.59897426,2217495.53846154,703587.5,7727051.750474229,0.0,2679950.0,0.0,0.0,0.0,0.0
2299,50509142.402183786,9992651.90636842,26687687.00896915,303336.6538461538,661237.5,9020000.0,3844229.3330000862,2679950.0,0.0,0.0,0.0,0.0
2300,47639781.89262967,9859946.778000036,23974044.36503511,1494.269230769231,577500.0,9020000.0,4206796.480363771,2679950.0,0.0,0.0,0.0,0.0
2301,42956433.30300272,9356331.954315752,24120936.96301687,2988.538461538462,463925.0,9012250.847208507,0.0,2679950.0,0.0,0.0,0.0,0.0
2302,39104288.35304823,8796291.462315727,23498591.129619766,0.0,427350.0,6382055.761112686,0.0,2679950.0,0.0,0.0,0.0,0.0
2303,37355771.79253866,7565276.212421081,21155379.63788815,0.0,359975.0,8275140.942229491,0.0,2679950.0,0.0,0.0,0.0,0.0
2304,38167760.9645132,6923871.929526271,17742291.086297236,0.0,320512.5,9020000.0,4161085.4486896247,2679950.0,0.0,0.0,0.0,0.0
2305,38210459.78161965,4546515.749368449,7855537.669894117,0.0,319550.0,9020000.0,6160000.0,3339630.0000000005,0.0,6969226.362357099,0.0,0.0
2306,37268950.864422195,6716241.5707894415,12685978.559280375,0.0,319550.0,9020000.0,6160000.0,3066830.0,0.0,0.0,0.0,0.0
2307,36723117.652411275,7027790.296421095,10253568.289320001,0.0,352275.0,9020000.0,6160000.0,3339630.0000000005,0.0,569854.0666702273,0.0,0.0
2308,37194939.58143766,6661827.632842041,8509430.123970753,0.0,369600.0,9020000.0,6160000.0,3339630.0000000005,0.0,3134451.824624804,0.0,0.0
2309,38189822.02001819,6016241.270368412,8197134.410881117,0.0,462000.0,9020000.0,6160000.0,3339630.0000000005,0.0,4994816.33876864,0.0,0.0
2310,41643444.67697906,4985897.617105253,8289599.505883885,35862.46153846156,588087.5,9020000.0,6160000.0,3339630.0000000005,0.0,9224367.592451455,0.0,0.0
2311,46544557.233848944,4319077.649526319,7819016.582086873,635064.4230769232,783475.0,9020000.0,6160000.0,3339630.0000000005,0.0,14468293.579158856,0.0,0.0
2312,49599657.59781619,3848342.124000032,7269650.43099863,1929101.5769230765,1014475.0,9020000.0,6160000.0,3339630.0000000005,0.0,17018458.46589454,0.0,0.0
2313,50428014.64968153,3261212.77436843,7541900.4338437505,3254518.3846153854,1010625.0,9020000.0,6160000.0,3339630.0000000005,0.0,16840128.056854017,0.0,0.0
2314,50892008.46223839,3069495.4672105364,7049232.375838873,5424197.307692307,658350.0,9020000.0,6160000.0,3339630.0000000005,0.0,16171103.31149673,0.0,0.0
2315,50924032.57506824,2596123.96942104,8720828.31201862,7874798.846153842,434087.5,9020000.0,6160000.0,3339630.0000000005,0.0,12778563.947474735,0.0,0.0
2316,49904242.49317561,2349614.0857894747,10480381.492755376,9085156.92307692,353237.5,9020000.0,6160000.0,3339630.0000000005,0.0,9116222.491553823,0.0,0.0
2317,48754221.01910828,1998966.6683684376,10263421.400506873,8935730.0,363825.0,9020000.0,6160000.0,3339630.0000000005,0.0,8672647.950232973,0.0,0.0
2318,48688749.49954502,2000323.456421061,11353450.468320016,9101593.884615388,377300.0,9020000.0,6160000.0,3339630.0000000005,0.0,7336451.690188567,0.0,0.0
2319,49738428.753412195,1963789.1025789496,12940613.78238,7008122.692307694,470662.5,9020000.0,6160000.0,3339630.0000000005,0.0,8835610.67614555,0.0,0.0
2320,51689764.695177436,2009426.9840526483,14253331.495457245,5005801.92307692,674712.5,9020000.0,6160000.0,3339630.0000000005,0.0,11226861.792590631,0.0,0.0
2321,51279856.05095542,1922699.1473684101,14692601.106915759,2925779.1538461535,1131900.0,9020000.0,6160000.0,3339630.0000000005,0.0,12087246.642825104,0.0,0.0
2322,50591693.44858963,1837970.2492105332,13142996.26953637,1335876.6923076923,1165587.5,9020000.0,6160000.0,3339630.0000000005,0.0,14589632.737535067,0.0,0.0
2323,49959039.30846223,1734949.016842112,11720461.153594509,186783.65384615376,1161737.5,9020000.0,6160000.0,3339630.0000000005,0.0,16635477.98417952,0.0,0.0
2324,47682480.70973611,1533207.169421053,10034800.057428753,0.0,754600.0,9020000.0,6160000.0,3339630.0000000005,0.0,16840243.482886344,0.0,0.0
2325,43750631.301182896,1376000.5466842232,10062930.37740075,0.0,486062.5,9020000.0,6160000.0,3339630.0000000005,0.0,13306007.877097962,0.0,0.0
2326,39424529.48134669,1192732.6776315756,7668749.34560138,0.0,522637.5,9020000.0,6160000.0,3339630.0000000005,0.0,11520779.958113745,0.0,0.0
2327,37731521.38307553,1073416.34399999,5236222.4214705005,0.0,507237.5,9020000.0,6160000.0,3339630.0000000005,0.0,12395015.117605042,0.0,0.0
2328,37756429.026387624,983374.5674210559,3899807.2469002516,0.0,468737.5,9020000.0,6160000.0,3339630.0000000005,0.0,13884879.712066347,0.0,0.0
2329,37555032.939035475,961821.1662631626,1677791.1058773731,0.0,408100.0,9020000.0,6160000.0,3339630.0000000005,0.0,15987690.666894984,0.0,0.0
2330,36869716.92447679,912708.167684215,1092478.805393626,0.0,406175.0,9020000.0,6160000.0,3339630.0000000005,0.0,15938724.951398995,0.0,0.0
2331,35955250.591446765,704978.885368419,420850.75118062476,0.0,406175.0,9020000.0,6160000.0,3339630.0000000005,0.0,15903615.954897756,0.0,0.0
2332,36100426.56960874,639285.9538421087,470249.6261669998,0.0,412912.5,9020000.0,6160000.0,3339630.0000000005,0.0,16058348.489599679,0.0,0.0
2333,37335845.677888975,722449.1305263145,1245470.7500043747,0.0,608300.0,9020000.0,6160000.0,3339630.0000000005,0.0,16239995.797358325,0.0,0.0
2334,38863040.03639673,643665.0277894697,510120.3551557499,17931.23076923078,739200.0,9020000.0,6160000.0,3339630.0000000005,0.0,18432493.42268233,0.0,0.0
2335,41846975.70518653,716099.2601052695,898541.2469373752,557362.4230769232,812350.0,9020000.0,6160000.0,3339630.0000000005,0.0,20342992.775067046,0.0,0.0
2336,45622262.78434939,688849.2252631607,929771.2348683738,1663121.6538461533,1101100.0,9020000.0,6160000.0,3339630.0000000005,0.0,22719790.670371797,0.0,0.0
2337,48088119.47224749,563416.6855263135,929471.2670013747,3660959.615384614,1053937.5,9020000.0,6160000.0,3339630.0000000005,0.0,23360704.404335283,0.0,0.0
2338,50126987.98908099,584832.7875789438,803076.4732646247,5782821.92307692,943250.0,9020000.0,6160000.0,3339630.0000000005,0.0,23493376.80516059,0.0,0.0
2339,51076325.02274795,627461.175,738670.872487499,7441460.769230772,801762.5,9020000.0,6160000.0,3339630.0000000005,0.0,22947339.70602977,0.0,0.0
2340,51050705.732484065,676511.9199473658,771921.4773003747,8502391.92307692,451412.5,9020000.0,6160000.0,3339630.0000000005,0.0,22128837.912159488,0.0,0.0
2341,50817997.179253854,729807.8508947368,1317242.2284044994,9174813.076923078,334950.0,9020000.0,6160000.0,3339630.0000000005,0.0,20741554.023031615,0.0,0.0
2342,50507007.46132846,702440.1311052598,1583238.7344667497,8107904.846153842,336875.0,9020000.0,6160000.0,3339630.0000000005,0.0,21256918.749602683,0.0,0.0
2343,51593692.356687896,781848.4757368423,1164821.0559851243,7336861.923076919,349387.5,9020000.0,6160000.0,3339630.0000000005,0.0,23441143.401889108,0.0,0.0
2344,52599961.146496825,762659.0069999982,966758.9393576254,5857535.384615386,873950.0,9020000.0,6160000.0,3339630.0000000005,0.0,25619427.815523926,0.0,0.0
2345,52237732.84804367,768427.275,784853.4253443744,4034526.923076921,1264725.0,9020000.0,6160000.0,3339630.0000000005,0.0,26865570.224622495,0.0,0.0
2346,51602232.12010918,720800.6884736829,637898.3340569995,2295197.53846154,1268575.0,9020000.0,6160000.0,3339630.0000000005,0.0,28160130.559117083,0.0,0.0
2347,51481252.138307534,654830.6003684201,629524.2311032502,427361.0,1231037.5,9020000.0,6160000.0,3339630.0000000005,0.0,30018868.806836,0.0,0.0
2348,48780551.95632393,669572.7719999936,1000746.9651768756,2988.538461538462,724762.5,9020000.0,6160000.0,3339630.0000000005,0.0,27862851.18068564,0.0,0.0
2349,44421002.729754314,653926.6435263181,1306439.2189721256,0.0,438900.0,9020000.0,6160000.0,3339630.0000000005,0.0,23502106.86725597,0.0,0.0
2350,39961822.92993631,763485.3599999946,1996194.4980367501,0.0,468737.5,9020000.0,6160000.0,3339630.0000000005,0.0,18213775.57189962,0.0,0.0
2351,37698073.97634212,784729.1985789529,2579502.8465201263,0.0,477400.0,9020000.0,6160000.0,3339630.0000000005,0.0,15336811.931243083,0.0,0.0
2352,38414702.45677889,887312.9499473616,3427999.4543129993,0.0,446600.0,9020000.0,6160000.0,3339630.0000000005,0.0,15133160.052518558,0.0,0.0
2353,38945591.08280256,921623.2288421026,3117257.7414232534,0.0,439862.5,9020000.0,6160000.0,3339630.0000000005,0.0,15947217.612537246,0.0,0.0
2354,38253870.24567789,877565.5662631614,2706235.1041072495,0.0,404250.0,9020000.0,6160000.0,3339630.0000000005,0.0,15746189.57530752,0.0,0.0
2355,37882390.53685169,808007.7928420994,2150657.118439877,0.0,402325.0,9020000.0,6160000.0,3339630.0000000005,0.0,16001770.62556975,0.0,0.0
2356,39700648.49863511,744731.6666842131,1659047.280410248,0.0,436012.5,9020000.0,6160000.0,3339630.0000000005,0.0,18341227.05154071,0.0,0.0
2357,44356954.50409463,657643.9528421077,1352409.2945898753,0.0,564987.5,9020000.0,6160000.0,3339630.0000000005,0.0,23262283.75666275,0.0,0.0
2358,51447804.73157416,829221.7837894701,3014868.709487251,31379.65384615386,690112.5,9020000.0,6160000.0,3339630.0000000005,0.0,28362592.08445142,0.0,0.0
2359,56015866.51501365,931444.8052105266,4124808.1444725,853227.7307692303,1293600.0,9020000.0,6160000.0,3339630.0000000005,0.0,30293155.834561538,0.0,0.0
2360,57646961.32848044,1006255.7617894779,3174743.2501575034,2447613.0,1438937.5,9020000.0,6160000.0,3339630.0000000005,0.0,31059781.81653361,0.0,0.0
2361,58371417.92538672,1000907.0662105305,3484951.6868392467,5095458.07692308,1389850.0,9020000.0,6160000.0,3339630.0000000005,0.0,28880621.095413998,0.0,0.0
2362,58741474.34030937,1078327.5585789473,3683651.235184122,7381690.0,1280125.0,9020000.0,6160000.0,3339630.0000000005,0.0,26798050.546546414,0.0,0.0
2363,59110819.10828025,985787.1088421084,1795207.6947060004,9234583.84615384,1132862.5,9020000.0,6160000.0,3339630.0000000005,0.0,27442747.95857843,0.0,0.0
2364,58892343.49408552,1389267.3925263018,2873038.069261126,10026546.538461538,907637.5,9020000.0,6160000.0,3339630.0000000005,0.0,25176223.99383665,0.0,0.0
2365,59047482.52957234,1687142.4917368498,3630215.2926543737,9174813.076923078,862400.0,9020000.0,6160000.0,3339630.0000000005,0.0,25173281.668258153,0.0,0.0
2366,58384227.57051865,2023743.6137368442,3935195.122765503,7073870.538461536,936512.5,9020000.0,6160000.0,3339630.0000000005,0.0,25895275.795554888,0.0,0.0
2367,58326584.16742492,2433240.3271579114,4511741.695580255,4975916.538461538,1086662.5,9020000.0,6160000.0,3339630.0000000005,0.0,26799393.106225356,0.0,0.0
2368,59140708.280254774,2552971.1164736687,4908078.406074375,3526475.3846153854,1183875.0,9020000.0,6160000.0,3339630.0000000005,0.0,28449678.373091467,0.0,0.0
2369,58466066.9699727,3066518.379157905,5990062.502343381,1776686.115384616,1073187.5,9020000.0,6160000.0,3339630.0000000005,0.0,28039982.47308695,0.0,0.0
2370,57790714.01273887,3667850.9374737134,7969375.475420627,650007.115384615,891275.0,9020000.0,6160000.0,3339630.0000000005,0.0,26092575.48446007,0.0,0.0
2371,56121190.26387625,4090176.1629473963,12380148.820212739,92644.6923076923,763262.5,9020000.0,6160000.0,3339630.0000000005,0.0,20275328.088408515,0.0,0.0
2372,51559533.30300274,4304185.38694735,12521900.302251767,19425.5,469700.0,9020000.0,6160000.0,3339630.0000000005,0.0,15724692.113803664,0.0,0.0
2373,45357530.11828935,4883614.047631593,14104743.245782876,7471.346153846157,362862.5,9020000.0,6160000.0,3339630.0000000005,0.0,7479208.978721033,0.0,0.0
2374,40402332.393084615,5078684.522999994,16661223.558510745,0.0,350350.0,9020000.0,6160000.0,3259630.0000000005,0.0,0.0,0.0,0.0
2375,37743619.381255694,5629084.229999961,19334645.51094448,0.0,299337.5,9020000.0,3460552.1403111964,2679950.0,0.0,0.0,0.0,0.0
2376,38426800.45495905,5967755.072052664,20233174.259220753,0.0,256025.0,9020000.0,2949846.1236856654,2679950.0,0.0,0.0,0.0,0.0
2377,38491560.32757052,6072324.970105204,20241077.57927209,0.0,245437.5,9020000.0,2912720.2781931274,2679950.0,0.0,0.0,0.0,0.0
2378,37501659.4176524,6820773.946105214,21155737.9328404,0.0,248325.0,9020000.0,256822.53870674968,2679950.0,0.0,0.0,0.0,0.0
2379,37280337.21565059,6965692.725315768,21111846.801189747,0.0,250250.0,8952547.689145043,0.0,2679950.0,0.0,0.0,0.0,0.0
2380,38912143.67606916,4541093.713894761,7816958.469221619,0.0,243512.5,9020000.0,6160000.0,3339630.0000000005,0.0,7790948.992952788,0.0,0.0
2381,43115130.57324841,7198110.262894757,21366923.643649135,0.0,250250.0,9020000.0,5279846.6667045355,2679950.0,0.0,0.0,0.0,0.0
2382,49477254.322111,7851483.446052622,19961532.524550363,124024.34615384623,350350.0,9020000.0,6160000.0,3339630.0000000005,0.0,2670234.0053541497,0.0,0.0
2383,53737884.622384,8127485.348052641,19061812.23724688,581270.7307692308,419650.0,9020000.0,6160000.0,3339630.0000000005,0.0,7028036.306315247,0.0,0.0
2384,55425911.19199271,8223294.539842128,17439306.875745732,1104264.9615384615,676637.5,9020000.0,6160000.0,3339630.0000000005,0.0,9462777.314866375,0.0,0.0
2385,55857169.24476797,8108691.573631527,16330221.515937382,1842433.9615384606,1082812.5,9020000.0,6160000.0,3339630.0000000005,0.0,9973379.693660557,0.0,0.0
2386,56183815.19563238,8134536.211420997,13806062.740878752,2780835.03846154,913412.5,9020000.0,6160000.0,3339630.0000000005,0.0,12029338.704871055,0.0,0.0
2387,56429333.39399453,8278917.733263144,10379742.27337687,3690845.0,593862.5,9020000.0,6160000.0,3339630.0000000005,0.0,14966335.887354532,0.0,0.0
2388,56217974.24931756,8415703.459263137,10725042.784277244,4512693.07692308,286825.0,9020000.0,6160000.0,3339630.0000000005,0.0,13758079.928854095,0.0,0.0
2389,56084184.62238399,8492718.876631606,11239571.000589743,5259827.692307694,239662.5,9020000.0,6160000.0,3339630.0000000005,0.0,12332774.552854978,0.0,0.0
2390,56930332.84804369,8304388.8492632015,12748659.344822245,6537427.884615387,257950.0,9020000.0,6160000.0,3339630.0000000005,0.0,10562276.769342894,0.0,0.0
2391,57590741.21929026,8153207.18415794,12136979.035585118,5095458.07692308,535150.0,9020000.0,6160000.0,3339630.0000000005,0.0,13150316.922624176,0.0,0.0
2392,58070391.26478618,5592695.703157908,7380609.37824599,4363266.153846154,763262.5,9020000.0,6160000.0,3339630.0000000005,0.0,21450927.529536203,0.0,0.0
2393,57846222.474977255,8366503.476157926,15934055.620478611,2955664.53846154,978862.5,9020000.0,6160000.0,3339630.0000000005,0.0,11091506.33987921,0.0,0.0
2394,56797966.51501363,8148494.669526372,14713511.366977887,1276105.9230769235,1250287.5,9020000.0,6160000.0,3339630.0000000005,0.0,12889937.055432536,0.0,0.0
2395,55863574.06733394,5383518.384315776,8554737.77054887,165863.8846153846,1099175.0,9020000.0,6160000.0,3339630.0000000005,0.0,22140649.02785398,0.0,0.0
2396,51969441.94722476,7785515.916315742,14457692.937291758,2988.538461538462,823900.0,9020000.0,6160000.0,3339630.0000000005,0.0,10379714.555155672,0.0,0.0
2397,46101201.18289353,7313242.81136837,12342894.477619492,0.0,761337.5,9020000.0,6160000.0,3339630.0000000005,0.0,7164096.393905599,0.0,0.0
2398,41084801.8198362,6343431.860526335,8999406.803613385,0.0,504350.0,9020000.0,6160000.0,3339630.0000000005,0.0,6717983.155696493,0.0,0.0
2399,38643141.128298454,5761701.5210526595,7535613.6072978815,0.0,302225.0,9020000.0,6160000.0,3339630.0000000005,0.0,6523970.999947944,0.0,0.0
2400,39063724.47679708,5270248.328052652,8247333.200179497,0.0,295487.5,9020000.0,6160000.0,3339630.0000000005,0.0,6731025.448564932,0.0,0.0
2401,39331303.730664246,4824309.362052602,8809452.151835615,0.0,265650.0,9020000.0,6160000.0,3339630.0000000005,0.0,6912262.216775972,0.0,0.0
2402,38394776.3421292,4848387.8728421265,10757676.788474629,0.0,258912.5,9020000.0,6160000.0,3339630.0000000005,0.0,4010169.1808124697,0.0,0.0
2403,38346384.34940855,4308524.379789497,8017632.806024256,0.0,257950.0,9020000.0,6160000.0,3339630.0000000005,0.0,7242647.163594815,0.0,0.0
2404,39688550.50045496,4139481.8919473803,7435590.988534874,0.0,333987.5,9020000.0,6160000.0,3339630.0000000005,0.0,9259860.119972711,0.0,0.0
2405,43405482.52957232,4075235.291368447,8809381.32608926,1494.269230769231,361900.0,9020000.0,6160000.0,3339630.0000000005,0.0,11637841.642883891,0.0,0.0
2406,50374641.128298454,4274567.1557368655,10846113.148374753,17931.23076923078,642950.0,9020000.0,6160000.0,3339630.0000000005,0.0,16073449.59341767,0.0,0.0
2407,54660179.07188353,4608081.179842093,8506147.142315244,427361.0,752675.0,9020000.0,6160000.0,3339630.0000000005,0.0,21846284.749726262,0.0,0.0
2408,56467762.32939035,4750260.799263196,6821252.630698492,1537603.0384615392,1026987.5,9020000.0,6160000.0,3339630.0000000005,0.0,23812028.360967245,0.0,0.0
2409,57289002.911737956,5063448.586263208,9108274.308232496,2840605.807692307,1021212.5,9020000.0,6160000.0,3339630.0000000005,0.0,20735831.709550068,0.0,0.0
2410,58056158.32575068,5664351.338684203,12673425.73729051,4169011.153846153,894162.5,9020000.0,6160000.0,3339630.0000000005,0.0,16135577.595929842,0.0,0.0
2411,58566409.19017287,6274442.044894725,13635385.19077611,5454082.692307694,549587.5,9020000.0,6160000.0,3339630.0000000005,0.0,14133281.762194362,0.0,0.0
2412,58393478.98089171,6310048.563789442,10418963.071987135,6335701.538461537,460075.0,9020000.0,6160000.0,3339630.0000000005,0.0,16349060.806653617,0.0,0.0
2413,58020575.97816196,6092485.766052607,9854990.152264131,6694326.153846158,364787.5,9020000.0,6160000.0,3339630.0000000005,0.0,16494356.40599908,0.0,0.0
2414,59204044.85896269,5935150.372105244,9478163.851786127,9106076.692307692,453337.5,9020000.0,6160000.0,3339630.0000000005,0.0,15711686.442763658,0.0,0.0
2415,58574948.95359417,5961844.388210522,8760086.606612256,5962134.23076923,1007737.5,9020000.0,6160000.0,3339630.0000000005,0.0,18363516.228002228,0.0,0.0
2416,59282326.02365789,6132198.466263173,9432631.229307748,4512693.07692308,1327287.5,9020000.0,6160000.0,3339630.0000000005,0.0,19357885.751163967,0.0,0.0
2417,58759265.514103726,5765581.713157939,9350319.21335887,2765892.346153847,1328250.0,9020000.0,6160000.0,3339630.0000000005,0.0,21029592.241433192,0.0,0.0
2418,57422080.89171974,5946435.3352105385,9554851.470228745,1059436.884615385,1305150.0,9020000.0,6160000.0,3339630.0000000005,0.0,21036577.20166516,0.0,0.0
2419,56385922.92993631,5997740.855526303,8534331.62315212,110575.92307692314,1248362.5,9020000.0,6160000.0,3339630.0000000005,0.0,21975282.028181043,0.0,0.0
2420,52834804.64058234,6141799.170157868,7981511.675373007,2988.538461538462,863362.5,9020000.0,6160000.0,3339630.0000000005,0.0,19325512.756589964,0.0,0.0
2421,47621279.07188352,4323658.834578915,4938912.603069754,1494.269230769231,780587.5,9020000.0,6160000.0,3339630.0000000005,0.0,19056995.86500412,0.0,0.0
2422,42052641.674249314,6157721.6024210695,9089151.356711252,0.0,441787.5,9020000.0,6160000.0,3339630.0000000005,0.0,7844351.215117009,0.0,0.0
2423,39109981.52866243,6114504.790263146,8022432.291896246,0.0,323400.0,9020000.0,6160000.0,3339630.0000000005,0.0,6130014.4465030115,0.0,0.0
2424,39283623.38489537,6117635.380421058,8411544.776260119,0.0,283937.5,9020000.0,6160000.0,3339630.0000000005,0.0,5950875.728214176,0.0,0.0
2425,40013773.15741584,6265486.902631546,9223716.108603379,0.0,290675.0,9020000.0,6160000.0,3339630.0000000005,0.0,5714265.146180871,0.0,0.0
2426,39521313.46678799,6382299.446368433,10105063.364053123,0.0,303187.5,9020000.0,6160000.0,3339630.0000000005,0.0,4211133.1563664405,0.0,0.0
2427,39251599.27206551,6477069.940578927,11110505.659592623,0.0,306075.0,9020000.0,6160000.0,3339630.0000000005,0.0,2838318.671893934,0.0,0.0
2428,40506944.494995445,4356729.157578937,6274819.498754247,0.0,343612.5,9020000.0,6160000.0,3339630.0000000005,0.0,11012153.338662257,0.0,0.0
2429,43989744.676979065,4331651.177526285,6399360.324424121,4482.807692307695,351312.5,9020000.0,6160000.0,3339630.0000000005,0.0,14383307.867336342,0.0,0.0
2430,50746832.48407642,6369409.533473706,12289908.486890245,26896.846153846145,478362.5,9020000.0,6160000.0,3339630.0000000005,0.0,13062625.117558658,0.0,0.0
2431,54678681.89262966,6551672.816526294,12994828.808119882,497591.65384615405,742087.5,9020000.0,6160000.0,3339630.0000000005,0.0,15372871.114137357,0.0,0.0
2432,55980995.814376704,6262304.292315774,12593788.434822375,1612316.5,939400.0,9020000.0,6160000.0,3339630.0000000005,0.0,16053556.587238576,0.0,0.0
2433,56476302.09281163,6371892.003631568,10615062.898818,2879456.807692307,1011587.5,9020000.0,6160000.0,3339630.0000000005,0.0,17078672.882669795,0.0,0.0
2434,57141691.99272066,6571457.532315782,10475444.521611001,4213839.230769233,804650.0,9020000.0,6160000.0,3339630.0000000005,0.0,16556670.70802468,0.0,0.0
2435,57565833.57597816,6709063.641789433,9998008.165297128,5439140.0,599637.5,9020000.0,6160000.0,3339630.0000000005,0.0,16300354.2688916,0.0,0.0
2436,57649096.26933575,7065045.257368357,10717339.442803869,6186274.615384613,398475.0,9020000.0,6160000.0,3339630.0000000005,0.0,14762331.953778863,0.0,0.0
2437,58058293.266606,7260976.197315813,11587800.364413753,6350644.23076923,308962.5,9020000.0,6160000.0,3339630.0000000005,0.0,14030279.974107262,0.0,0.0
2438,59367723.65787079,7057241.380894738,12021566.39875688,7607324.653846159,344575.0,9020000.0,6160000.0,3339630.0000000005,0.0,13817386.224373044,0.0,0.0
2439,59446004.82256597,6792370.08710525,12026749.176903382,4946031.153846155,426387.5,9020000.0,6160000.0,3339630.0000000005,0.0,16734836.904711217,0.0,0.0
2440,59650247.497725196,6517681.480894739,12067928.099089881,3840271.923076921,728612.5,9020000.0,6160000.0,3339630.0000000005,0.0,17976123.494663727,0.0,0.0
2441,59177002.27479525,6566264.044421038,12782159.922857607,2115885.23076923,1065487.5,9020000.0,6160000.0,3339630.0000000005,0.0,18127575.5767474,0.0,0.0
2442,57902442.58416741,6500635.072105256,12248987.870366994,823342.3461538464,1064525.0,9020000.0,6160000.0,3339630.0000000005,0.0,18745322.29554136,0.0,0.0
2443,56977301.54686077,4342863.653526332,7911040.057729868,118047.26923076919,870100.0,9020000.0,6160000.0,3339630.0000000005,0.0,25215620.566373922,0.0,0.0
2444,53071071.42857142,5951134.205210497,11855025.905486638,1494.269230769231,570762.5,9020000.0,6160000.0,3339630.0000000005,0.0,16173024.548643548,0.0,0.0
2445,47185039.49044585,5715593.752578965,8829808.304587863,1494.269230769231,473550.0,9020000.0,6160000.0,3339630.0000000005,0.0,13644963.164048288,0.0,0.0
2446,42700240.40036396,5689038.741157915,7338534.7186788805,0.0,416762.5,9020000.0,6160000.0,3339630.0000000005,0.0,10736274.44052719,0.0,0.0
2447,40263561.23748861,5526526.062315744,6900273.332551132,0.0,308962.5,9020000.0,6160000.0,3339630.0000000005,0.0,9008169.342621693,0.0,0.0
2448,40573839.30846223,5081873.102842088,5504785.319283753,0.0,286825.0,9020000.0,6160000.0,3339630.0000000005,0.0,11180725.886336384,0.0,0.0
2449,41222149.68152866,4869013.439052608,4288503.109226621,0.0,283937.5,9020000.0,6160000.0,3339630.0000000005,0.0,13261065.633249419,0.0,0.0
2450,40594477.07006369,3188492.8575789533,1476400.17917025,0.0,280087.5,9020000.0,6160000.0,3339630.0000000005,0.0,17129866.533314537,0.0,0.0
