,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.56 GW,Peak - Renewables: 48.45 GW,Peak - Renewables - Battery: 48.45 GW,Battery Charge/Discharge
1920,34559978.16196543,17782091.65054705,17782091.65054705,60560500.0,48446879.37456504,48446879.37456504,0.0
1921,35150389.89990901,18247558.322673284,18247558.322673284,60560500.0,48446879.37456504,48446879.37456504,0.0
1922,34229953.13921746,17754941.837758966,17754941.837758966,60560500.0,48446879.37456504,48446879.37456504,0.0
1923,33347060.509554133,17137396.96956801,17137396.96956801,60560500.0,48446879.37456504,48446879.37456504,0.0
1924,33400954.50409463,17780814.794675257,17780814.794675257,60560500.0,48446879.37456504,48446879.37456504,0.0
1925,36136831.665150136,20912383.00208176,20912383.00208176,60560500.0,48446879.37456504,48446879.37456504,0.0
1926,41489292.53867152,26374307.840367272,26374307.840367272,60560500.0,48446879.37456504,48446879.37456504,0.0
1927,49050801.63785259,33868261.7487614,33868261.7487614,60560500.0,48446879.37456504,48446879.37456504,0.0
1928,50857764.33121019,35470624.12669197,35470624.12669197,60560500.0,48446879.37456504,48446879.37456504,0.0
1929,51506914.4676979,35739116.8116955,35739116.8116955,60560500.0,48446879.37456504,48446879.37456504,0.0
1930,51658907.6433121,35764670.63925898,35764670.63925898,60560500.0,48446879.37456504,48446879.37456504,0.0
1931,51631657.87079161,35804792.67680353,35804792.67680353,60560500.0,48446879.37456504,48446879.37456504,0.0
1932,51678285.25932666,36365004.07743575,36365004.07743575,60560500.0,48446879.37456504,48446879.37456504,0.0
1933,52944491.35577797,37291358.765862726,37291358.765862726,60560500.0,48446879.37456504,48446879.37456504,0.0
1934,49675124.20382166,34018126.47868958,34018126.47868958,60560500.0,48446879.37456504,48446879.37456504,0.0
1935,49710246.132848054,33540240.687673204,33540240.687673204,60560500.0,48446879.37456504,48446879.37456504,0.0
1936,51555358.507734306,34673160.71836254,34673160.71836254,60560500.0,48446879.37456504,48446879.37456504,0.0
1937,52884541.856232926,36105637.81359428,36105637.81359428,60560500.0,48446879.37456504,48446879.37456504,0.0
1938,54142875.79617834,37876556.31288172,37876556.31288172,60560500.0,48446879.37456504,48446879.37456504,0.0
1939,52792498.180163786,36408143.7604379,36408143.7604379,60560500.0,48446879.37456504,48446879.37456504,0.0
1940,49441987.26114649,32761119.225904167,32761119.225904167,60560500.0,48446879.37456504,48446879.37456504,0.0
1941,44251208.371246584,26876767.75487055,26876767.75487055,60560500.0,48446879.37456504,48446879.37456504,0.0
1942,38493634.21292083,21143095.50396408,21143095.50396408,60560500.0,48446879.37456504,48446879.37456504,0.0
1943,33735218.38034576,16578119.31940762,16578119.31940762,60560500.0,48446879.37456504,48446879.37456504,0.0
1944,33867228.38944495,16865081.412704952,16865081.412704952,60560500.0,48446879.37456504,48446879.37456504,0.0
1945,34185747.95268426,17049938.119752787,17049938.119752787,60560500.0,48446879.37456504,48446879.37456504,0.0
1946,32533200.636942673,14872726.90705613,14872726.90705613,60560500.0,48446879.37456504,48446879.37456504,0.0
1947,31587936.305732485,14072245.421239667,14072245.421239667,60560500.0,48446879.37456504,48446879.37456504,0.0
1948,31651519.108280256,17356929.689039376,17356929.689039376,60560500.0,48446879.37456504,48446879.37456504,0.0
1949,32549550.500454955,14712883.50099187,14712883.50099187,60560500.0,48446879.37456504,48446879.37456504,0.0
1950,37199572.79344858,19133536.615663417,19133536.615663417,60560500.0,48446879.37456504,48446879.37456504,0.0
1951,43533025.47770703,25025739.6977072,25025739.6977072,60560500.0,48446879.37456504,48446879.37456504,0.0
1952,45116540.03639672,26204909.982955217,26204909.982955217,60560500.0,48446879.37456504,48446879.37456504,0.0
1953,46548061.41947225,27212363.783765934,27212363.783765934,60560500.0,48446879.37456504,48446879.37456504,0.0
1954,47796706.55141037,28423050.933643952,28423050.933643952,60560500.0,48446879.37456504,48446879.37456504,0.0
1955,47124545.49590537,27317066.839955464,27317066.839955464,60560500.0,48446879.37456504,48446879.37456504,0.0
1956,47013729.75432211,27432682.198490992,27432682.198490992,60560500.0,48446879.37456504,48446879.37456504,0.0
1957,46536555.959963605,27666409.10801413,27666409.10801413,60560500.0,48446879.37456504,48446879.37456504,0.0
1958,45911022.29299362,27777254.90614491,27777254.90614491,60560500.0,48446879.37456504,48446879.37456504,0.0
1959,46976185.62329391,30128011.567284763,30128011.567284763,60560500.0,48446879.37456504,48446879.37456504,0.0
1960,47658035.48680619,32450512.324952625,32450512.324952625,60560500.0,48446879.37456504,48446879.37456504,0.0
1961,49140423.11191993,34892340.84236523,34892340.84236523,60560500.0,48446879.37456504,48446879.37456504,0.0
1962,51553541.85623293,38304101.15792069,38304101.15792069,60560500.0,48446879.37456504,48446879.37456504,0.0
1963,51276805.277525015,39880192.39502992,39880192.39502992,60560500.0,48446879.37456504,48446879.37456504,0.0
1964,48700793.44858963,36380756.93116496,36380756.93116496,60560500.0,48446879.37456504,48446879.37456504,0.0
1965,44553983.62147406,32855013.93631853,32855013.93631853,60560500.0,48446879.37456504,48446879.37456504,0.0
1966,39817367.60691538,28538650.3172314,28538650.3172314,60560500.0,48446879.37456504,48446879.37456504,0.0
1967,36216764.33121019,25339201.875583395,25339201.875583395,60560500.0,48446879.37456504,48446879.37456504,0.0
1968,35448320.74613285,24726901.046518914,24726901.046518914,60560500.0,48446879.37456504,48446879.37456504,0.0
1969,35831028.662420385,25221885.89270205,25221885.89270205,60560500.0,48446879.37456504,48446879.37456504,0.0
1970,35036546.40582348,24573862.772984266,24573862.772984266,60560500.0,48446879.37456504,48446879.37456504,0.0
1971,33930205.64149226,23549922.759693526,23549922.759693526,60560500.0,48446879.37456504,48446879.37456504,0.0
1972,33080012.7388535,22577658.323287986,22577658.323287986,60560500.0,48446879.37456504,48446879.37456504,0.0
1973,33393687.898089174,22808331.65855422,22808331.65855422,60560500.0,48446879.37456504,48446879.37456504,0.0
1974,34506084.16742493,23838627.907486625,23838627.907486625,60560500.0,48446879.37456504,48446879.37456504,0.0
1975,37708840.76433121,26944457.82662575,26944457.82662575,60560500.0,48446879.37456504,48446879.37456504,0.0
1976,42306785.71428572,31392254.16691359,31392254.16691359,60560500.0,48446879.37456504,48446879.37456504,0.0
1977,45153478.61692447,34416996.88453845,34416996.88453845,60560500.0,48446879.37456504,48446879.37456504,0.0
1978,45804445.40491356,34896634.87076725,34896634.87076725,60560500.0,48446879.37456504,48446879.37456504,0.0
1979,46367607.37033667,35422989.17088072,35422989.17088072,60560500.0,48446879.37456504,48446879.37456504,0.0
1980,46270113.739763424,35329133.99925697,35329133.99925697,60560500.0,48446879.37456504,48446879.37456504,0.0
1981,45025101.91082802,34197318.07026279,34197318.07026279,60560500.0,48446879.37456504,48446879.37456504,0.0
1982,44219719.745222926,33218379.656613283,33218379.656613283,60560500.0,48446879.37456504,48446879.37456504,0.0
1983,43641419.01728843,32537506.356928,32537506.356928,60560500.0,48446879.37456504,48446879.37456504,0.0
1984,44638155.14103729,33646755.16619057,33646755.16619057,60560500.0,48446879.37456504,48446879.37456504,0.0
1985,46591055.505004555,35731485.98061794,35731485.98061794,60560500.0,48446879.37456504,48446879.37456504,0.0
1986,48033476.79708826,37324643.80955245,37324643.80955245,60560500.0,48446879.37456504,48446879.37456504,0.0
1987,47828195.17743402,37202822.07732244,37202822.07732244,60560500.0,48446879.37456504,48446879.37456504,0.0
1988,45036607.37033666,34695335.19238888,34695335.19238888,60560500.0,48446879.37456504,48446879.37456504,0.0
1989,41800545.49590536,31698251.062537894,31698251.062537894,60560500.0,48446879.37456504,48446879.37456504,0.0
1990,38189647.86169246,28063496.51632931,28063496.51632931,60560500.0,48446879.37456504,48446879.37456504,0.0
1991,36139253.86715196,25873557.285791315,25873557.285791315,60560500.0,48446879.37456504,48446879.37456504,0.0
1992,35396848.95359417,25514656.02551622,25514656.02551622,60560500.0,48446879.37456504,48446879.37456504,0.0
1993,35074696.087352134,24960754.461962797,24960754.461962797,60560500.0,48446879.37456504,48446879.37456504,0.0
1994,33846639.67242947,23724427.478610564,23724427.478610564,60560500.0,48446879.37456504,48446879.37456504,0.0
1995,32754226.56960873,22493842.324491546,22493842.324491546,60560500.0,48446879.37456504,48446879.37456504,0.0
1996,32264336.214740667,21912647.950803924,21912647.950803924,60560500.0,48446879.37456504,48446879.37456504,0.0
1997,32940736.12374886,22481681.472240288,22481681.472240288,60560500.0,48446879.37456504,48446879.37456504,0.0
1998,33760045.95086443,23246549.680501312,23246549.680501312,60560500.0,48446879.37456504,48446879.37456504,0.0
1999,35834056.41492265,25160227.84119242,25160227.84119242,60560500.0,48446879.37456504,48446879.37456504,0.0
2000,38874525.47770701,27705792.540698223,27705792.540698223,60560500.0,48446879.37456504,48446879.37456504,0.0
2001,40924313.92174703,29285636.240608633,29285636.240608633,60560500.0,48446879.37456504,48446879.37456504,0.0
2002,42707660.1455869,30615642.79255277,30615642.79255277,60560500.0,48446879.37456504,48446879.37456504,0.0
2003,43998693.81255688,31642754.47665251,31642754.47665251,60560500.0,48446879.37456504,48446879.37456504,0.0
2004,43563303.00272975,31078545.082747266,31078545.082747266,60560500.0,48446879.37456504,48446879.37456504,0.0
2005,42282563.694267504,29821157.895183973,29821157.895183973,60560500.0,48446879.37456504,48446879.37456504,0.0
2006,41972521.83803458,29591625.70338165,29591625.70338165,60560500.0,48446879.37456504,48446879.37456504,0.0
2007,42470284.349408545,30085075.853467003,30085075.853467003,60560500.0,48446879.37456504,48446879.37456504,0.0
2008,43887878.070973605,31679981.16520676,31679981.16520676,60560500.0,48446879.37456504,48446879.37456504,0.0
2009,44721721.11010009,32889699.56328491,32889699.56328491,60560500.0,48446879.37456504,48446879.37456504,0.0
2010,44883403.09372157,33446096.58105056,33446096.58105056,60560500.0,48446879.37456504,48446879.37456504,0.0
2011,44956674.7042766,33816345.6452003,33816345.6452003,60560500.0,48446879.37456504,48446879.37456504,0.0
2012,42252891.719745226,31348440.124019966,31348440.124019966,60560500.0,48446879.37456504,48446879.37456504,0.0
2013,38041893.53958144,27322842.42572257,27322842.42572257,60560500.0,48446879.37456504,48446879.37456504,0.0
2014,34529095.08644222,24030023.668001775,24030023.668001775,60560500.0,48446879.37456504,48446879.37456504,0.0
2015,32634327.570518654,22349162.659745596,22349162.659745596,60560500.0,48446879.37456504,48446879.37456504,0.0
2016,33426993.1756142,23193139.359232206,23193139.359232206,60560500.0,48446879.37456504,48446879.37456504,0.0
2017,34107631.93812556,23921235.509953413,23921235.509953413,60560500.0,48446879.37456504,48446879.37456504,0.0
2018,33542653.321201097,23380064.686001334,23380064.686001334,60560500.0,48446879.37456504,48446879.37456504,0.0
2019,33321627.38853503,23137841.81378603,23137841.81378603,60560500.0,48446879.37456504,48446879.37456504,0.0
2020,34946924.931756146,24741660.52366858,24741660.52366858,60560500.0,48446879.37456504,48446879.37456504,0.0
2021,40002060.50955415,29761256.52626346,29761256.52626346,60560500.0,48446879.37456504,48446879.37456504,0.0
2022,46407573.7033667,35988059.30772577,35988059.30772577,60560500.0,48446879.37456504,48446879.37456504,0.0
2023,48114015.01364877,37464888.463162936,37464888.463162936,60560500.0,48446879.37456504,48446879.37456504,0.0
2024,48523367.15195632,37815950.737162165,37815950.737162165,60560500.0,48446879.37456504,48446879.37456504,0.0
2025,48343518.6533212,37536845.9708316,37536845.9708316,60560500.0,48446879.37456504,48446879.37456504,0.0
2026,48726832.120109186,37662015.113458104,37662015.113458104,60560500.0,48446879.37456504,48446879.37456504,0.0
2027,50579211.10100091,39339147.92059897,39339147.92059897,60560500.0,48446879.37456504,48446879.37456504,0.0
2028,50891069.608735226,39795236.48739548,39795236.48739548,60560500.0,48446879.37456504,48446879.37456504,0.0
2029,49924005.45950863,39112710.1302575,39112710.1302575,60560500.0,48446879.37456504,48446879.37456504,0.0
2030,50357579.6178344,39495935.8486842,39495935.8486842,60560500.0,48446879.37456504,48446879.37456504,0.0
2031,50254636.03275706,39632926.05081538,39632926.05081538,60560500.0,48446879.37456504,48446879.37456504,0.0
2032,50990379.890809834,40118071.2562467,40118071.2562467,60560500.0,48446879.37456504,48446879.37456504,0.0
2033,50646427.2065514,39596730.88377579,39596730.88377579,60560500.0,48446879.37456504,48446879.37456504,0.0
2034,50206797.54322111,38984679.770702824,38984679.770702824,60560500.0,48446879.37456504,48446879.37456504,0.0
2035,49082895.81437671,38060245.87504886,38060245.87504886,60560500.0,48446879.37456504,48446879.37456504,0.0
2036,44937902.638762504,33805539.464852795,33805539.464852795,60560500.0,48446879.37456504,48446879.37456504,0.0
2037,39179722.929936305,27409701.2820812,27409701.2820812,60560500.0,48446879.37456504,48446879.37456504,0.0
2038,33892055.959963605,21672428.481643,21672428.481643,60560500.0,48446879.37456504,48446879.37456504,0.0
2039,32171081.437670607,19606255.28212011,19606255.28212011,60560500.0,48446879.37456504,48446879.37456504,0.0
2040,33098179.253867146,20077290.80745865,20077290.80745865,60560500.0,48446879.37456504,48446879.37456504,0.0
2041,33657102.36578708,19942902.492300823,19942902.492300823,60560500.0,48446879.37456504,48446879.37456504,0.0
2042,33133906.733393997,18545287.26334423,18545287.26334423,60560500.0,48446879.37456504,48446879.37456504,0.0
2043,32873520.01819836,18400904.988469314,18400904.988469314,60560500.0,48446879.37456504,48446879.37456504,0.0
2044,33631669.24476797,18843695.06913531,18843695.06913531,60560500.0,48446879.37456504,48446879.37456504,0.0
2045,38019488.17106461,23020963.034633186,23020963.034633186,60560500.0,48446879.37456504,48446879.37456504,0.0
2046,44373529.572338484,29199404.48801405,29199404.48801405,60560500.0,48446879.37456504,48446879.37456504,0.0
2047,47040373.97634211,31935447.344963342,31935447.344963342,60560500.0,48446879.37456504,48446879.37456504,0.0
2048,47939010.91901728,32462816.94772698,32462816.94772698,60560500.0,48446879.37456504,48446879.37456504,0.0
2049,48365318.47133758,32744731.134319723,32744731.134319723,60560500.0,48446879.37456504,48446879.37456504,0.0
2050,48529422.65696087,32840996.341593973,32840996.341593973,60560500.0,48446879.37456504,48446879.37456504,0.0
2051,48918186.078252956,33165868.019130103,33165868.019130103,60560500.0,48446879.37456504,48446879.37456504,0.0
2052,48195764.33121019,31978808.51557994,31978808.51557994,60560500.0,48446879.37456504,48446879.37456504,0.0
2053,47765217.925386705,31262904.73649341,31262904.73649341,60560500.0,48446879.37456504,48446879.37456504,0.0
2054,47384326.66060054,31285336.74858994,31285336.74858994,60560500.0,48446879.37456504,48446879.37456504,0.0
2055,49560069.608735204,33373975.42004411,33373975.42004411,60560500.0,48446879.37456504,48446879.37456504,0.0
2056,49889489.08098271,33852651.25160323,33852651.25160323,60560500.0,48446879.37456504,48446879.37456504,0.0
2057,49481953.59417652,34341210.53297395,34341210.53297395,60560500.0,48446879.37456504,48446879.37456504,0.0
2058,49739312.55686987,35172479.33182318,35172479.33182318,60560500.0,48446879.37456504,48446879.37456504,0.0
2059,48765587.35213831,34352078.742371514,34352078.742371514,60560500.0,48446879.37456504,48446879.37456504,0.0
2060,45064462.693357594,30701689.484948188,30701689.484948188,60560500.0,48446879.37456504,48446879.37456504,0.0
2061,39937872.156505905,25762864.986199036,25762864.986199036,60560500.0,48446879.37456504,48446879.37456504,0.0
2062,36023593.72156507,22189939.843229536,22189939.843229536,60560500.0,48446879.37456504,48446879.37456504,0.0
2063,34068876.70609645,20570419.568647794,20570419.568647794,60560500.0,48446879.37456504,48446879.37456504,0.0
2064,34730137.852593265,21561461.8754807,21561461.8754807,60560500.0,48446879.37456504,48446879.37456504,0.0
2065,35393821.20109191,22494893.348519213,22494893.348519213,60560500.0,48446879.37456504,48446879.37456504,0.0
2066,34947530.4822566,22279356.687441375,22279356.687441375,60560500.0,48446879.37456504,48446879.37456504,0.0
2067,34915436.30573249,22720780.9861587,22720780.9861587,60560500.0,48446879.37456504,48446879.37456504,0.0
2068,36197992.265696086,24218846.83388346,24218846.83388346,60560500.0,48446879.37456504,48446879.37456504,0.0
2069,40687543.67606914,30023920.615284413,30023920.615284413,60560500.0,48446879.37456504,48446879.37456504,0.0
2070,47875428.116469525,36733301.18090461,36733301.18090461,60560500.0,48446879.37456504,48446879.37456504,0.0
2071,49953071.883530475,39076382.158525094,39076382.158525094,60560500.0,48446879.37456504,48446879.37456504,0.0
2072,50736048.68061873,39888377.21185939,39888377.21185939,60560500.0,48446879.37456504,48446879.37456504,0.0
2073,51227150.1364877,40707749.19810568,40707749.19810568,60560500.0,48446879.37456504,48446879.37456504,0.0
2074,51759429.02638762,40678770.96016589,40678770.96016589,60560500.0,48446879.37456504,48446879.37456504,0.0
2075,52106409.46314831,41013468.20981919,41013468.20981919,60560500.0,48446879.37456504,48446879.37456504,0.0
2076,51098773.43039126,39544154.726134844,39544154.726134844,60560500.0,48446879.37456504,48446879.37456504,0.0
2077,50846864.42220201,38857088.23573859,38857088.23573859,60560500.0,48446879.37456504,48446879.37456504,0.0
2078,49497697.90718836,37392144.962010264,37392144.962010264,60560500.0,48446879.37456504,48446879.37456504,0.0
2079,51656485.44131027,38908528.23601513,38908528.23601513,60560500.0,48446879.37456504,48446879.37456504,0.0
2080,52328646.49681528,39307272.09448088,39307272.09448088,60560500.0,48446879.37456504,48446879.37456504,0.0
2081,51817561.87443129,39188846.65999448,39188846.65999448,60560500.0,48446879.37456504,48446879.37456504,0.0
2082,51336149.22656961,39494063.68343967,39494063.68343967,60560500.0,48446879.37456504,48446879.37456504,0.0
2083,50941330.300272964,39219915.20200184,39219915.20200184,60560500.0,48446879.37456504,48446879.37456504,0.0
2084,47541164.24021837,36298980.56551238,36298980.56551238,60560500.0,48446879.37456504,48446879.37456504,0.0
2085,42284380.345768884,30939430.347852558,30939430.347852558,60560500.0,48446879.37456504,48446879.37456504,0.0
2086,38577200.18198363,27549112.080390267,27549112.080390267,60560500.0,48446879.37456504,48446879.37456504,0.0
2087,36136226.114649676,25173584.290229306,25173584.290229306,60560500.0,48446879.37456504,48446879.37456504,0.0
2088,36843509.09918107,25907440.668581717,25907440.668581717,60560500.0,48446879.37456504,48446879.37456504,0.0
2089,37918361.23748861,27029991.606659018,27029991.606659018,60560500.0,48446879.37456504,48446879.37456504,0.0
2090,37740934.940855324,26978295.820158765,26978295.820158765,60560500.0,48446879.37456504,48446879.37456504,0.0
2091,37665241.12829845,27009820.236657016,27009820.236657016,60560500.0,48446879.37456504,48446879.37456504,0.0
2092,38491212.01091903,28151172.851904258,28151172.851904258,60560500.0,48446879.37456504,48446879.37456504,0.0
2093,42584127.84349408,32237212.31144978,32237212.31144978,60560500.0,48446879.37456504,48446879.37456504,0.0
2094,48794048.22565969,38050591.22177893,38050591.22177893,60560500.0,48446879.37456504,48446879.37456504,0.0
2095,50629471.792538665,39325208.335807405,39325208.335807405,60560500.0,48446879.37456504,48446879.37456504,0.0
2096,50712432.21110101,39207331.00344264,39207331.00344264,60560500.0,48446879.37456504,48446879.37456504,0.0
2097,51142978.61692448,39459836.8578198,39459836.8578198,60560500.0,48446879.37456504,48446879.37456504,0.0
2098,51454837.12465878,39725610.30171213,39725610.30171213,60560500.0,48446879.37456504,48446879.37456504,0.0
2099,51382776.61510464,39373050.50516601,39373050.50516601,60560500.0,48446879.37456504,48446879.37456504,0.0
2100,50544089.1719745,38310116.62653007,38310116.62653007,60560500.0,48446879.37456504,48446879.37456504,0.0
2101,50444173.339399464,37918353.39020436,37918353.39020436,60560500.0,48446879.37456504,48446879.37456504,0.0
2102,50536217.0154686,38918628.49810575,38918628.49810575,60560500.0,48446879.37456504,48446879.37456504,0.0
2103,50760270.70063694,37685178.190755665,37685178.190755665,60560500.0,48446879.37456504,48446879.37456504,0.0
2104,51124812.10191082,37249317.68207806,37249317.68207806,60560500.0,48446879.37456504,48446879.37456504,0.0
2105,50410262.511373974,35966326.94811725,35966326.94811725,60560500.0,48446879.37456504,48446879.37456504,0.0
2106,50052987.71610555,34890628.60018494,34890628.60018494,60560500.0,48446879.37456504,48446879.37456504,0.0
2107,48718959.963603266,33370145.337062895,33370145.337062895,60560500.0,48446879.37456504,48446879.37456504,0.0
2108,45167406.27843493,29776565.185321063,29776565.185321063,60560500.0,48446879.37456504,48446879.37456504,0.0
2109,40472573.24840764,24713632.006414976,24713632.006414976,60560500.0,48446879.37456504,48446879.37456504,0.0
2110,37208050.500454955,21516796.75119036,21516796.75119036,60560500.0,48446879.37456504,48446879.37456504,0.0
2111,34750121.01910827,19348845.200047836,19348845.200047836,60560500.0,48446879.37456504,48446879.37456504,0.0
2112,35135856.687898085,20007288.234528325,20007288.234528325,60560500.0,48446879.37456504,48446879.37456504,0.0
2113,35310860.782529555,20865032.242038094,20865032.242038094,60560500.0,48446879.37456504,48446879.37456504,0.0
2114,34538178.343949035,20284062.316530302,20284062.316530302,60560500.0,48446879.37456504,48446879.37456504,0.0
2115,33880550.500454955,20069047.937502112,20069047.937502112,60560500.0,48446879.37456504,48446879.37456504,0.0
2116,34234797.54322111,22653903.904725634,22653903.904725634,60560500.0,48446879.37456504,48446879.37456504,0.0
2117,35158867.60691537,22340451.318300135,22340451.318300135,60560500.0,48446879.37456504,48446879.37456504,0.0
2118,39161556.41492266,26527604.030599073,26527604.030599073,60560500.0,48446879.37456504,48446879.37456504,0.0
2119,41400276.615104645,29849631.998750724,29849631.998750724,60560500.0,48446879.37456504,48446879.37456504,0.0
2120,42919602.82074613,30051842.258468643,30051842.258468643,60560500.0,48446879.37456504,48446879.37456504,0.0
2121,44888853.04822567,31754725.223515347,31754725.223515347,60560500.0,48446879.37456504,48446879.37456504,0.0
2122,45323032.757051855,31950002.374925725,31950002.374925725,60560500.0,48446879.37456504,48446879.37456504,0.0
2123,45453831.665150136,32269254.021205276,32269254.021205276,60560500.0,48446879.37456504,48446879.37456504,0.0
2124,45612485.89626934,32078507.165472552,32078507.165472552,60560500.0,48446879.37456504,48446879.37456504,0.0
2125,45715429.481346674,31879358.75588581,31879358.75588581,60560500.0,48446879.37456504,48446879.37456504,0.0
2126,45341804.82256596,31699558.065072693,31699558.065072693,60560500.0,48446879.37456504,48446879.37456504,0.0
2127,46136892.62966334,32018810.347715884,32018810.347715884,60560500.0,48446879.37456504,48446879.37456504,0.0
2128,47421870.791628756,32611257.556254193,32611257.556254193,60560500.0,48446879.37456504,48446879.37456504,0.0
2129,47124545.49590537,31862734.33219561,31862734.33219561,60560500.0,48446879.37456504,48446879.37456504,0.0
2130,46242258.41674249,30990876.866449274,30990876.866449274,60560500.0,48446879.37456504,48446879.37456504,0.0
2131,44614538.671519555,31731995.577532217,31731995.577532217,60560500.0,48446879.37456504,48446879.37456504,0.0
2132,41558930.84622383,26403597.5012775,26403597.5012775,60560500.0,48446879.37456504,48446879.37456504,0.0
2133,37397587.80709735,22806811.45810496,22806811.45810496,60560500.0,48446879.37456504,48446879.37456504,0.0
2134,33682535.4868062,18714186.77110195,18714186.77110195,60560500.0,48446879.37456504,48446879.37456504,0.0
2135,32052999.090081893,17328031.423635703,17328031.423635703,60560500.0,48446879.37456504,48446879.37456504,0.0
2136,32421173.794358507,17861853.521070138,17861853.521070138,60560500.0,48446879.37456504,48446879.37456504,0.0
2137,32851720.200181987,18454897.17426223,18454897.17426223,60560500.0,48446879.37456504,48446879.37456504,0.0
2138,32280686.078252967,17562005.95916102,17562005.95916102,60560500.0,48446879.37456504,48446879.37456504,0.0
2139,31813201.091901727,17215055.90842053,17215055.90842053,60560500.0,48446879.37456504,48446879.37456504,0.0
2140,31849534.121929027,16945905.985440344,16945905.985440344,60560500.0,48446879.37456504,48446879.37456504,0.0
2141,33329499.545040943,18358125.15379955,18358125.15379955,60560500.0,48446879.37456504,48446879.37456504,0.0
2142,35813467.69790719,20893468.45399013,20893468.45399013,60560500.0,48446879.37456504,48446879.37456504,0.0
2143,39085257.051865324,24118904.214444607,24118904.214444607,60560500.0,48446879.37456504,48446879.37456504,0.0
2144,41542580.98271155,26681454.117874622,26681454.117874622,60560500.0,48446879.37456504,48446879.37456504,0.0
2145,43148500.90991809,28237512.590876207,28237512.590876207,60560500.0,48446879.37456504,48446879.37456504,0.0
2146,43838828.48043675,29101936.079556495,29101936.079556495,60560500.0,48446879.37456504,48446879.37456504,0.0
2147,44185808.91719745,29414007.01058022,29414007.01058022,60560500.0,48446879.37456504,48446879.37456504,0.0
2148,43481553.685168326,28393667.889985025,28393667.889985025,60560500.0,48446879.37456504,48446879.37456504,0.0
2149,42946852.5932666,28202286.86887741,28202286.86887741,60560500.0,48446879.37456504,48446879.37456504,0.0
2150,42918391.719745226,28324378.108700275,28324378.108700275,60560500.0,48446879.37456504,48446879.37456504,0.0
2151,43962966.33303002,29692199.21667926,29692199.21667926,60560500.0,48446879.37456504,48446879.37456504,0.0
2152,44836170.15468607,30711948.546577476,30711948.546577476,60560500.0,48446879.37456504,48446879.37456504,0.0
2153,44769559.59963603,30790446.87430872,30790446.87430872,60560500.0,48446879.37456504,48446879.37456504,0.0
2154,43938138.762511365,30347402.505011268,30347402.505011268,60560500.0,48446879.37456504,48446879.37456504,0.0
2155,43392537.76160145,31549622.255541034,31549622.255541034,60560500.0,48446879.37456504,48446879.37456504,0.0
2156,41477787.079162866,29193076.34809742,29193076.34809742,60560500.0,48446879.37456504,48446879.37456504,0.0
2157,38009799.36305732,26140901.04326123,26140901.04326123,60560500.0,48446879.37456504,48446879.37456504,0.0
2158,34555133.75796177,22746656.721355945,22746656.721355945,60560500.0,48446879.37456504,48446879.37456504,0.0
2159,33057607.370336663,21402891.5976436,21402891.5976436,60560500.0,48446879.37456504,48446879.37456504,0.0
2160,33328893.99454049,22787952.224829115,22787952.224829115,60560500.0,48446879.37456504,48446879.37456504,0.0
2161,33836950.86442221,22428118.21179724,22428118.21179724,60560500.0,48446879.37456504,48446879.37456504,0.0
2162,33336766.151046406,22012991.178446345,22012991.178446345,60560500.0,48446879.37456504,48446879.37456504,0.0
2163,33162367.606915373,22714354.796953894,22714354.796953894,60560500.0,48446879.37456504,48446879.37456504,0.0
2164,32961930.39126479,22720663.682592485,22720663.682592485,60560500.0,48446879.37456504,48446879.37456504,0.0
2165,33559608.73521383,22544827.758820407,22544827.758820407,60560500.0,48446879.37456504,48446879.37456504,0.0
2166,34262047.31574159,23390826.536361672,23390826.536361672,60560500.0,48446879.37456504,48446879.37456504,0.0
2167,36464434.48589626,25850463.279165603,25850463.279165603,60560500.0,48446879.37456504,48446879.37456504,0.0
2168,39412859.87261147,28767930.072580703,28767930.072580703,60560500.0,48446879.37456504,48446879.37456504,0.0
2169,42222614.19472247,31608926.012272663,31608926.012272663,60560500.0,48446879.37456504,48446879.37456504,0.0
2170,43496692.447679706,32994948.126895197,32994948.126895197,60560500.0,48446879.37456504,48446879.37456504,0.0
2171,44445590.081892624,34024014.295883566,34024014.295883566,60560500.0,48446879.37456504,48446879.37456504,0.0
2172,43731040.49135578,33428565.0174317,33428565.0174317,60560500.0,48446879.37456504,48446879.37456504,0.0
2173,43012252.04731573,32863136.129000366,32863136.129000366,60560500.0,48446879.37456504,48446879.37456504,0.0
2174,43354993.630573235,33178075.37010119,33178075.37010119,60560500.0,48446879.37456504,48446879.37456504,0.0
2175,43319266.151046395,33261031.39447269,33261031.39447269,60560500.0,48446879.37456504,48446879.37456504,0.0
2176,43448248.40764331,33352184.098299183,33352184.098299183,60560500.0,48446879.37456504,48446879.37456504,0.0
2177,42896591.90172884,32352318.375811532,32352318.375811532,60560500.0,48446879.37456504,48446879.37456504,0.0
2178,43098845.76888081,32324828.34829388,32324828.34829388,60560500.0,48446879.37456504,48446879.37456504,0.0
2179,42925658.32575068,32545688.431261674,32545688.431261674,60560500.0,48446879.37456504,48446879.37456504,0.0
2180,40496795.268425845,30099377.779894866,30099377.779894866,60560500.0,48446879.37456504,48446879.37456504,0.0
2181,37097234.75887169,27404850.018925227,27404850.018925227,60560500.0,48446879.37456504,48446879.37456504,0.0
