,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
31,2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5750000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5290000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,4247976101.5682383,0.0,0.0,1352.768715544582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8067414.13022532,0.0,0.0,532.8111109054985,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-4239908687.4380126,0.0,0.0,-819.9576046391713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46534100.569736145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101161088.19507855,0.0,0.0,7424.324999999257,500.0,0.0,0.0,0.0
32,2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5750000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5290000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,4256753998.412986,0.0,0.0,1368.8082548652956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5677812.404626322,0.0,0.0,540.2784427260701,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-4251076186.00836,0.0,0.0,-828.5298121391749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30628409.727878056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66583499.408430554,0.0,0.0,7145.099999999336,500.0,0.0,0.0,0.0
33,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5750000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5290000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,4224506264.311292,0.0,0.0,1379.8426189941604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5781659.796780195,0.0,0.0,538.0434993551235,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-4218724604.514511,0.0,0.0,-841.799119639181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29113525.96116708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63290273.828624055,0.0,0.0,6712.87499999946,500.0,0.0,0.0,0.0
34,2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5750000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5290000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,4219157992.8454485,0.0,0.0,1420.7573496317152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8482188.13224612,0.0,0.0,578.5668049926526,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-4210675804.713202,0.0,0.0,-842.1905446391806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39799255.950820826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86520121.6322192,0.0,0.0,6700.124999999463,500.0,0.0,0.0,0.0
35,2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5290000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,4287553498.353664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15515158.093684636,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-4272038340.259979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67718712.12805486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147214591.58272788,0.0,0.0,0.0,500.0,0.0,0.0,0.0
36,2046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5290000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,4374214501.995024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15449631.46354553,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-4358764870.531475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62625653.933399454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136142725.94217268,0.0,0.0,0.0,500.0,0.0,0.0,0.0
37,2047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5290000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,4419884611.782661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18228684.436195724,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-4401655927.346464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68517799.52963415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148951738.10790032,0.0,0.0,0.0,500.0,0.0,0.0,0.0
38,2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5290000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,4387272622.718324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20370965.290066004,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-4366901657.428258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70899311.81303218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154128938.723983,0.0,0.0,0.0,500.0,0.0,0.0,0.0
39,2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5290000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,4439082100.438909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33115776.44222217,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-4405966323.996686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106526333.52358758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231578985.92084253,0.0,0.0,0.0,500.0,0.0,0.0,0.0
40,2050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5290000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,4513764635.316737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37556631.53377595,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-4476208003.782964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111571664.6958952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242547097.16498956,0.0,0.0,0.0,500.0,0.0,0.0,0.0
