,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
31,2041,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1533194480.2871459,0.0,0.0,0.0,0.0,1345.2059840814386,0.0,0.0,0.0,0.0,0.0,587919368.7650819,0.0,0.0,0.0,0.0,532.8111109054985,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-945275111.5220926,0.0,0.0,0.0,0.0,-812.3948731760033,0.0,0.0,0.0,0.0,0.0,2977995152.370975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8158890828.412977,0.0,0.0,0.0,0.0,7424.324999999257,500.0,0.0,0.0,0.0
32,2042,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1553060101.764023,0.0,0.0,0.0,0.0,1361.245523402092,0.0,0.0,0.0,0.0,0.0,14012380.169020463,0.0,0.0,0.0,0.0,540.2784427260701,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1539047721.5950036,0.0,0.0,0.0,0.0,-820.9670806760065,0.0,0.0,0.0,0.0,0.0,61327480.20113355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168020493.70173603,0.0,0.0,0.0,0.0,7145.099999999336,500.0,0.0,0.0,0.0
33,2043,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1599143420.7395766,0.0,0.0,0.0,0.0,1372.2798875311255,0.0,0.0,0.0,0.0,0.0,366926050.6149579,0.0,0.0,0.0,0.0,538.0434993551235,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1232217370.1246397,0.0,0.0,0.0,0.0,-834.2363881760114,0.0,0.0,0.0,0.0,0.0,1645585830.9745882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4508454331.437299,0.0,0.0,0.0,0.0,6712.87499999946,500.0,0.0,0.0,0.0
34,2044,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1588926250.253301,0.0,0.0,0.0,0.0,1413.1946181685134,0.0,0.0,0.0,0.0,0.0,57354732.376046106,0.0,0.0,0.0,0.0,578.5668049926526,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1531571517.8772633,0.0,0.0,0.0,0.0,-834.627813176011,0.0,0.0,0.0,0.0,0.0,234456757.1088608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642347279.7502985,0.0,0.0,0.0,0.0,6700.124999999463,500.0,0.0,0.0,0.0
35,2045,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1632676908.9558659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83083480.68432656,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1549593428.2715466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315139383.3717527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863395570.8815134,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
36,2046,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1647393163.5097303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50427479.98955707,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1596965683.5201797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173857757.6725209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476322623.7603278,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
37,2047,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1751908235.2171493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063011345.7241781,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-688896889.4930335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3658543182.514617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10023405979.490818,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
38,2048,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1710525542.4566946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213852647.31315368,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1496672895.1435618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671626078.4018563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840071447.6763513,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
39,2049,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1740670003.3648834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355096417.71131366,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1385573585.6535828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038623611.2329309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2845544140.364305,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
40,2050,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1811356451.3783505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919156724.1505944,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-892199727.2277648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2527636220.818026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6925030741.967172,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
