,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1704,43450734.66787989,2287108.0285263294,13199882.524515364,0.0,127976.0,9460000.0,5720000.0,3339630.0000000005,0.0,9316138.114838187,0.0,0.0
1705,43270540.855323024,2359041.6734210365,13148172.322020128,0.0,127976.0,9460000.0,5720000.0,3339630.0000000005,0.0,9115720.859881839,0.0,0.0
1706,42330706.46041856,2196594.6593684307,12783630.610569004,0.0,126094.0,9460000.0,5720000.0,3339630.0000000005,0.0,8704757.190481124,0.0,0.0
1707,41678475.5232029,2080065.2417368512,12731685.997262383,0.0,121389.0,9460000.0,5720000.0,3339630.0000000005,0.0,8225705.284203672,0.0,0.0
1708,41113868.24385804,2059078.9455789456,12580326.525110492,0.0,120448.0,9460000.0,5720000.0,3339630.0000000005,0.0,7834384.773168584,0.0,0.0
1709,43271247.497725196,2022212.856631562,10185939.348555747,0.0,172203.0,9460000.0,5720000.0,3339630.0000000005,0.0,12371262.292537881,0.0,0.0
1710,48893294.44949954,2030268.306000017,9733493.582838995,44828.0769230769,429096.0,9460000.0,5720000.0,3339630.0000000005,0.0,18135978.483737513,0.0,0.0
1711,56655761.23748863,1780234.6962631627,6853234.481359499,1270128.8461538465,442270.0,9460000.0,5720000.0,3339630.0000000005,0.0,27790263.213712253,0.0,0.0
1712,58996867.51592357,1422202.974789473,4725199.673582371,4692005.384615386,691635.0,9460000.0,5720000.0,3339630.0000000005,0.0,28946194.48293647,0.0,0.0
1713,60665250.227479495,1249351.9291578932,3084776.3656986267,8188595.384615388,726452.0,9460000.0,5720000.0,3339630.0000000005,0.0,28896444.548007727,0.0,0.0
1714,60678676.43312101,1066560.7694210613,2423832.4644397506,11431159.615384614,436624.0,9460000.0,5720000.0,3339630.0000000005,0.0,26800869.583875716,0.0,0.0
1715,60532401.45586897,984214.5650526375,1462155.9420682502,12327721.153846161,335937.0,9460000.0,5720000.0,3339630.0000000005,0.0,26902742.79490204,0.0,0.0
1716,60750047.315741606,825682.7074736902,849081.1959743757,12566804.230769226,310530.0,9460000.0,5720000.0,3339630.0000000005,0.0,27678319.181524444,0.0,0.0
1717,59919035.850773424,970412.167421056,1433089.0014577515,12959797.038461542,285123.0,9460000.0,5720000.0,3339630.0000000005,0.0,25750984.64343319,0.0,0.0
1718,58533310.100090995,1047703.0357894746,1233288.7407587501,11744956.15384616,276654.0,9460000.0,5720000.0,3339630.0000000005,0.0,25711078.169696726,0.0,0.0
1719,58026647.49772519,1192560.4141578858,1287244.3520787498,9518495.0,377341.0,9460000.0,5720000.0,3339630.0000000005,0.0,27131376.731488667,0.0,0.0
1720,59911969.426751584,1339539.5327368313,542780.2899740003,5603509.615384614,523196.0,9460000.0,5720000.0,3339630.0000000005,0.0,32799983.59999999,0.0,583330.388656308
1721,61481422.20200182,1443813.5128421152,314538.1841615002,1214840.8846153847,829021.0,9460000.0,5720000.0,3339630.0000000005,0.0,32799983.59999999,0.0,6359595.020382848
1722,64141224.20382166,1575775.861578947,346648.35284949996,26896.846153846145,1036041.0,9460000.0,5720000.0,3339630.0000000005,0.0,32799983.59999999,0.0,9836248.543239273
1723,63501712.82984532,2078988.1686315797,972216.7839426239,17931.23076923078,990873.0,9460000.0,5720000.0,3339630.0000000005,0.0,32799983.59999999,0.0,8122090.046501854
1724,59988286.80618743,2586988.0357894716,1890132.5090537479,2988.538461538462,536370.0,9460000.0,5720000.0,3339630.0000000005,0.0,32799983.59999999,0.0,3652194.122882761
1725,53995959.23566879,3260267.883631557,3319433.925296124,1494.269230769231,341583.0,9460000.0,5720000.0,3339630.0000000005,0.0,28553550.15751045,0.0,0.0
1726,47358467.15195632,3832454.6561052934,4735032.590248998,1494.269230769231,223017.0,9460000.0,5720000.0,3339630.0000000005,0.0,20046838.63637135,0.0,0.0
1727,43394909.918107376,4302467.868947388,5962868.195290499,0.0,229604.0,9460000.0,5720000.0,3339630.0000000005,0.0,14380339.85386953,0.0,0.0
1728,42696040.58234759,4908810.565421088,7247706.752199871,0.0,208902.0,9460000.0,5720000.0,3339630.0000000005,0.0,11810991.264726663,0.0,0.0
1729,42028970.15468607,5461123.0792105505,10547084.159477128,0.0,191964.0,9460000.0,5720000.0,3339630.0000000005,0.0,7309168.91599841,0.0,0.0
1730,41108921.74704276,5907441.536526336,11579688.458406249,0.0,166557.0,9460000.0,5720000.0,3339630.0000000005,0.0,4935604.752110188,0.0,0.0
1731,40489903.00272976,6461123.630210496,12207605.110083506,0.0,143032.0,9460000.0,5720000.0,3339630.0000000005,0.0,3158512.2624357315,0.0,0.0
1732,39333129.39035486,6384713.69336846,11334375.488067118,0.0,141150.0,9460000.0,5720000.0,3339630.0000000005,0.0,2953260.208919311,0.0,0.0
1733,40755600.54595087,7008466.08694739,11978059.351162132,0.0,157147.0,9460000.0,5720000.0,3339630.0000000005,0.0,3092298.1078413776,0.0,0.0
1734,46165654.77707007,7299138.526263126,12990043.723631011,358624.6153846152,414981.0,9460000.0,5720000.0,3339630.0000000005,0.0,6583236.911791293,0.0,0.0
1735,52962141.40127388,7767216.759789545,14155715.226483995,1603350.884615384,769738.0,9460000.0,5720000.0,3339630.0000000005,0.0,10146490.530385008,0.0,0.0
1736,55486974.704276614,8508596.111052666,16276647.797923492,5049135.730769231,820552.0,9460000.0,5720000.0,3339630.0000000005,0.0,6312413.0645312425,0.0,0.0
1737,55915906.64240219,8748367.252263214,18197122.113404017,8251354.692307694,558013.0,9460000.0,5720000.0,3339630.0000000005,0.0,1641419.5844273414,0.0,0.0
1738,55496867.69790717,9629317.539947312,20285512.706766143,11706105.15384616,293592.0,9460000.0,4122340.2973475084,2679950.0,0.0,0.0,0.0,0.0
1739,55361898.99909007,10293326.713421077,22417367.99952164,13954980.346153839,255011.0,8441212.939993553,0.0,2679950.0,0.0,0.0,0.0,0.0
1740,51589841.85623295,10858842.966631655,24225501.961768284,5573624.23076923,269126.0,9460000.0,1202746.6970639005,2679950.0,0.0,0.0,0.0,0.0
1741,54876435.668789804,11272409.191421121,23770181.579259373,11434148.15384616,244660.0,8155036.744263224,0.0,2679950.0,0.0,0.0,0.0,0.0
1742,53077324.11282986,11645219.75447364,24388610.761781506,6963294.615384613,245601.0,9460000.0,374597.98119006306,2679950.0,0.0,0.0,0.0,0.0
1743,53427112.10191082,11623210.11094728,24173372.287294734,4901203.07692308,259716.0,9460000.0,3009610.626745634,2679950.0,0.0,0.0,0.0,0.0
1744,55494747.770700626,11676129.108947393,26074900.45175765,2184621.615384616,360403.0,9460000.0,5720000.0,2679950.0,0.0,0.0,0.0,0.0
1745,57256407.27934487,11390398.58463158,25954549.006233245,363107.4230769231,578715.0,9460000.0,5720000.0,3339630.0000000005,0.0,450007.26540312864,0.0,0.0
1746,59796080.07279346,11271909.456789495,27069065.490091607,2988.538461538462,678461.0,9460000.0,5720000.0,3339630.0000000005,0.0,2254025.587450839,0.0,0.0
1747,59055518.835304834,11079743.582368383,27987528.173762612,2988.538461538462,673756.0,9460000.0,5720000.0,3339630.0000000005,0.0,791872.5407122592,0.0,0.0
1748,54760546.31483165,11090071.715684095,28337602.214434516,1494.269230769231,398984.0,9460000.0,5472394.115482159,2679950.0,0.0,0.0,0.0,0.0
1749,48884108.09827117,10831440.28247374,28635768.65403313,0.0,301120.0,9115779.161764361,0.0,2679950.0,0.0,0.0,0.0,0.0
1750,42496767.42493176,10052329.260947293,28300791.492107864,0.0,278536.0,3865110.6718765125,0.0,2679950.0,0.0,0.0,0.0,0.0
1751,38581261.8744313,9230167.721210549,28097684.80522737,0.0,290769.0,962640.3479934037,0.0,2679950.0,0.0,0.0,0.0,0.0
1752,38485158.5077343,8661819.35415795,27480616.85039939,0.0,293592.0,2049130.3031770363,0.0,2679950.0,0.0,0.0,0.0,0.0
1753,38206741.40127388,8729842.106526356,27304965.015742365,0.0,254070.0,1917864.2790051848,0.0,2679950.0,0.0,0.0,0.0,0.0
1754,37488086.078252956,8679156.564157883,27907080.028286897,0.0,329350.0,572499.4858081937,0.0,2679950.0,0.0,0.0,0.0,0.0
1755,36874013.83075523,8771199.837631647,28083488.557492886,0.0,348170.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1756,36544718.47133757,8572173.27189478,28284464.984719157,0.0,323704.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1757,38471732.302092806,8414725.309736818,28513319.84861749,4482.807692307695,342524.0,1196680.3360461593,0.0,2679950.0,0.0,0.0,0.0,0.0
1758,44025234.940855324,8402566.237421092,28001707.971615627,16436.961538461535,526960.0,7077563.770280182,0.0,2679950.0,0.0,0.0,0.0,0.0
1759,51553096.4513194,9283122.536368363,26923919.960676353,564833.7692307692,618237.0,9460000.0,4702983.185043842,2679950.0,0.0,0.0,0.0,0.0
1760,54906114.64968152,10291655.246052608,25537832.383134514,1975423.9230769235,594712.0,9460000.0,5720000.0,2876750.0,0.0,0.0,0.0,0.0
1761,56648694.81346677,10538066.206105303,23756992.886766743,4288552.692307694,539193.0,9460000.0,5720000.0,3066830.0,0.0,0.0,0.0,0.0
1762,57519984.8953594,10477395.351789549,19777083.881834492,6634555.384615387,430978.0,9460000.0,5720000.0,3339630.0000000005,0.0,1680342.2771200384,0.0,0.0
1763,58167975.97816195,10615154.963368453,18851120.052199505,8681704.230769228,396161.0,9460000.0,5720000.0,3339630.0000000005,0.0,1104205.7318248,0.0,0.0
1764,58138296.99727024,10191626.451947339,15913677.05015561,8771360.384615388,383928.0,9460000.0,5720000.0,3339630.0000000005,0.0,4358075.110551859,0.0,0.0
1765,57525638.034576885,9938127.105789559,13876536.06260676,8348482.192307694,344406.0,9460000.0,5720000.0,3339630.0000000005,0.0,6498456.673872968,0.0,0.0
1766,57245101.000909925,9476388.509210506,14619268.774683626,7964455.0,317117.0,9460000.0,5720000.0,3339630.0000000005,0.0,6348241.717015771,0.0,0.0
1767,57312232.02911738,9485035.79447376,15123182.107143495,5917306.153846157,431919.0,9460000.0,5720000.0,3339630.0000000005,0.0,7835158.973654034,0.0,0.0
1768,58235107.00636941,9284148.442105347,16430055.280322127,2834628.730769231,590948.0,9460000.0,5720000.0,3339630.0000000005,0.0,10575696.55317281,0.0,0.0
1769,59425092.81164695,7104357.146526313,11420079.370682117,645524.3076923077,850664.0,9460000.0,5720000.0,3339630.0000000005,0.0,20884837.98674628,0.0,0.0
1770,61641123.384895355,10566566.430315863,22511502.44640539,32873.92307692307,1146138.0,9460000.0,5720000.0,3339630.0000000005,0.0,8864412.585097257,0.0,0.0
1771,60815058.416742496,10688003.65136848,24276874.94169274,1494.269230769231,972994.0,9460000.0,5720000.0,3339630.0000000005,0.0,6356061.554450532,0.0,0.0
1772,57533411.101000905,10634635.233315777,25013903.65735952,0.0,634234.0,9460000.0,5720000.0,3339630.0000000005,0.0,2731008.2103256118,0.0,0.0
1773,52047039.49044587,10366602.648947462,24921545.797677726,0.0,652113.0,9460000.0,5720000.0,2807228.0438207462,0.0,0.0,0.0,0.0
1774,45645565.96906278,10084189.475684244,24411722.845288973,0.0,574010.0,9460000.0,1115643.6480895728,2679950.0,0.0,0.0,0.0,0.0
1775,40342214.74067333,9736809.094736887,23352983.79712673,0.0,506258.0,6746163.848809749,0.0,2679950.0,0.0,0.0,0.0,0.0
1776,40630524.84076434,8775421.998315826,22986982.15869252,0.0,461090.0,8407030.683756042,0.0,2679950.0,0.0,0.0,0.0,0.0
1777,40632644.767970875,8836202.009684186,22267957.838327512,0.0,440388.0,9088096.919959176,0.0,2679950.0,0.0,0.0,0.0,0.0
1778,39287197.63421291,9083656.78405258,21176133.96599838,0.0,354757.0,8672649.884161904,0.0,2679950.0,0.0,0.0,0.0,0.0
1779,38294365.05914467,9158831.028947392,21408064.957737252,0.0,307707.0,7419762.072460055,0.0,2679950.0,0.0,0.0,0.0,0.0
1780,37688772.52047316,9159241.220684247,22383884.265728384,0.0,306766.0,5838881.034060586,0.0,2679950.0,0.0,0.0,0.0,0.0
1781,39424286.260236576,8909517.17352639,23161318.002829503,0.0,392397.0,6961054.083880756,0.0,2679950.0,0.0,0.0,0.0,0.0
1782,44745303.54868062,9062298.671684233,23372698.98010451,122530.07692307686,531665.0,9460000.0,2196110.8199688345,2679950.0,0.0,0.0,0.0,0.0
1783,52410253.68516833,9843753.158684263,24555198.711732004,1516683.2692307702,769738.0,9460000.0,5720000.0,2679950.0,0.0,0.0,0.0,0.0
1784,56015543.2211101,10624331.830894716,24765127.98696459,5229942.307692307,781030.0,9460000.0,5155111.095558427,2679950.0,0.0,0.0,0.0,0.0
1785,57723497.907188356,10727725.732263194,23967152.460340403,8382850.384615388,543898.0,9460000.0,4641871.3299694285,2679950.0,0.0,0.0,0.0,0.0
1786,57767309.73612375,10693730.985473607,23174153.022869874,11207019.230769228,525078.0,9460000.0,2707328.4970109686,2679950.0,0.0,0.0,0.0,0.0
1787,57489599.27206551,10668051.788842136,23348270.906077012,12477148.076923074,497789.0,9460000.0,1038339.5002233312,2679950.0,0.0,0.0,0.0,0.0
1788,57333431.30118287,7287682.152473624,11992617.496289628,12492090.769230774,460149.0,9460000.0,5720000.0,3339630.0000000005,0.0,6581261.883188782,0.0,0.0
1789,56015543.2211101,10546147.239157883,23368454.91067751,12557838.615384614,468618.0,9074484.45589009,0.0,2679950.0,0.0,0.0,0.0,0.0
1790,54996564.87716106,10639220.682315806,21797573.476834975,11147248.46153846,512845.0,9460000.0,1439677.2564718202,2679950.0,0.0,0.0,0.0,0.0
1791,54444677.1610555,10812094.753263205,19932132.239912752,8562162.692307694,565541.0,9460000.0,5112746.475571901,2679950.0,0.0,0.0,0.0,0.0
1792,54092769.24476796,10832148.950526243,16368976.87031263,4692005.384615386,601299.0,9460000.0,5720000.0,3339630.0000000005,0.0,3078709.039313627,0.0,0.0
1793,54965472.61146496,10842319.317789417,15414620.545208627,1099782.1538461535,950410.0,9460000.0,5720000.0,3339630.0000000005,0.0,8138710.594620687,0.0,0.0
1794,58042900.27297543,11158978.810736947,22461716.880045626,20919.76923076922,1112262.0,9460000.0,5720000.0,3339630.0000000005,0.0,4769392.812962199,0.0,0.0
1795,57320005.09554139,11903122.052684197,26483745.80655862,8965.61538461539,972994.0,9460000.0,5720000.0,3096177.6209139302,0.0,0.0,0.0,0.0
1796,53468804.00363967,11907103.726736825,28123687.955408484,0.0,450739.0,9460000.0,3527273.3214943185,2679950.0,0.0,0.0,0.0,0.0
1797,48496161.41947224,11780408.205789514,29740390.534169268,0.0,362285.0,6613077.679513529,0.0,2679950.0,0.0,0.0,0.0,0.0
1798,43487480.07279344,11643312.064421067,31625941.75122528,0.0,340642.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1799,39023620.01819836,11494937.78226317,31995685.73770073,0.0,292651.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1800,39116190.17288444,11164329.211894644,33393740.604033858,0.0,291710.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1801,39441952.32029118,11924688.245684266,33382501.222499028,0.0,281359.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1802,38042093.72156507,11805132.278210605,33760737.460298896,0.0,213607.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1803,37232988.17106461,12183518.37884205,34521713.09095919,0.0,178790.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1804,36368057.87079162,12224343.969315827,34844027.95659989,0.0,177849.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1805,36673327.38853502,12185993.173894744,34875677.52860584,5977.076923076924,191964.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1806,38138903.73066423,12532659.770052705,34883228.02421437,8965.61538461539,388633.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1807,42318693.53958143,12407687.736631593,34944010.33635684,1277600.1923076923,464854.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1808,47579646.223839864,13175390.140578926,34949229.06126273,1718409.615384616,544839.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1809,51886631.66515014,13680870.86763155,35019613.99173089,3432336.423076921,625765.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1810,53580453.50318471,13668561.704368435,35021254.86741052,5648337.692307694,457326.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1811,54894101.728844404,13936338.451894725,35289749.83325353,6888581.153846158,413099.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1812,55267915.55959963,14097913.915105246,35755244.46747016,7426518.076923081,351934.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1813,54949219.836214736,14117279.911263242,35846150.62510953,7620773.076923081,322763.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1814,53975466.60600547,14225120.256947372,35858183.71342673,6485128.461538464,347229.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1815,53458204.3676069,14063080.876263188,35832822.10862415,4497750.384615386,431919.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1816,54386025.84167422,13668368.973947486,35815557.95798989,2537269.1538461535,527901.0,1836928.7558908165,0.0,2679950.0,0.0,0.0,0.0,0.0
1817,56514432.757051855,12931792.533000028,35754467.21056926,594719.1538461539,883599.0,6349854.859636441,0.0,2679950.0,0.0,0.0,0.0,0.0
1818,58228747.22474977,12047565.828157883,35606911.773514256,8965.61538461539,1057684.0,9460000.0,47620.00769300014,2679950.0,0.0,0.0,0.0,0.0
1819,57223195.08644222,11572282.376368482,35717615.36353885,2988.538461538462,958879.0,8971429.808073394,0.0,2679950.0,0.0,0.0,0.0,0.0
1820,54070156.687898085,11347273.873736868,35241683.279510476,0.0,392397.0,7088802.534650765,0.0,2679950.0,0.0,0.0,0.0,0.0
1821,50204116.105550505,11557453.220210584,35321707.84053764,0.0,307707.0,3017248.044802353,0.0,2679950.0,0.0,0.0,0.0,0.0
1822,45770641.674249314,11733178.166368395,34936895.76260814,0.0,254070.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1823,41767512.46587807,11603665.028999958,35438654.160591476,0.0,223958.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1824,40836864.422202006,11535735.230684174,35290740.9386139,0.0,217371.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1825,41523720.83712466,11432322.567947334,35208211.883128405,0.0,214548.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1826,40769026.75159236,11534044.149157802,35520257.910242625,0.0,148678.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1827,39716836.214740664,7996744.193842143,18428419.784705102,0.0,146796.0,9460000.0,3684876.2361934446,2679950.0,0.0,0.0,0.0,0.0
1828,38721177.07006369,11120465.985315826,35512732.08945636,0.0,146796.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1829,38521197.27024567,11166622.362789404,35390723.31837091,0.0,163734.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1830,39393900.63694267,11134348.545157831,35265408.12110387,19425.5,234309.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1831,40873609.827115566,11185006.798263192,35601750.62319358,518511.42307692324,252188.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1832,44890871.883530475,11571373.302789528,35576528.84238374,1341853.76923077,324645.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1833,50163837.48862602,11810557.7248421,35629982.732318,2405773.46153846,388633.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1834,53889962.87534121,12399343.191631617,35567674.69366641,3571303.4615384596,447916.0,1903725.5285047889,0.0,2679950.0,0.0,0.0,0.0,0.0
1835,55807083.71246589,12813647.932105215,35486194.31812644,3795443.846153847,622942.0,3088855.6160802767,0.0,2679950.0,0.0,0.0,0.0,0.0
1836,57237327.934485905,13103231.3592632,35283630.47733555,3840271.923076921,587184.0,4423010.174810335,0.0,2679950.0,0.0,0.0,0.0,0.0
1837,58617400.54595086,13177870.052368406,35101785.26229375,6104089.807692307,433801.0,3799854.4235963747,0.0,2679950.0,0.0,0.0,0.0,0.0
1838,57221075.15923567,13081921.855894642,34906208.508669876,2777846.5,429096.0,6026002.294671074,0.0,2679950.0,0.0,0.0,0.0,0.0
1839,57640820.74613284,12972746.89468419,34605899.47200583,2030711.8846153838,438506.0,7592956.494827352,0.0,2679950.0,0.0,0.0,0.0,0.0
1840,58685238.216560505,12341270.786842037,34876586.3845587,1234266.3846153847,484615.0,9460000.0,288499.66054427624,2679950.0,0.0,0.0,0.0,0.0
1841,59567834.576888084,11657074.380947355,34896046.59437325,297359.57692307694,163734.0,9460000.0,3093620.0246444046,2679950.0,0.0,0.0,0.0,0.0
1842,61884915.01364878,10971557.004157972,34443567.92889354,1494.269230769231,881717.0,9460000.0,5720000.0,2679950.0,0.0,0.0,0.0,0.0
1843,60812231.84713376,10489799.174684256,34215144.87438446,8965.61538461539,978640.0,9460000.0,5659682.1826804355,2679950.0,0.0,0.0,0.0,0.0
1844,57154650.773430385,10113591.098368395,33875537.07081702,0.0,905242.0,9460000.0,2800280.6042449772,2679950.0,0.0,0.0,0.0,0.0
1845,52162928.84440401,9507517.88336833,33685709.55077735,0.0,739626.0,8230075.410258219,0.0,2679950.0,0.0,0.0,0.0,0.0
1846,46656771.2465878,9050404.816894796,33985648.46510765,0.0,411217.0,3209500.9645854384,0.0,2679950.0,0.0,0.0,0.0,0.0
1847,41974558.689717926,8745843.848210469,33885842.9215767,0.0,296415.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1848,43274074.067333944,8625524.63415794,33203123.489682227,0.0,406512.0,1038913.9434938058,0.0,2679950.0,0.0,0.0,0.0,0.0
1849,43553197.81619653,8442666.10405258,32712041.06479234,0.0,263480.0,2135010.6473515183,0.0,2679950.0,0.0,0.0,0.0,0.0
1850,42953965.05914467,7752056.721315758,32818726.77126059,0.0,189141.0,2194040.566568248,0.0,2679950.0,0.0,0.0,0.0,0.0
1851,42671308.09827115,7578771.6058421675,32742691.306497265,0.0,190082.0,2159763.185931787,0.0,2679950.0,0.0,0.0,0.0,0.0
1852,42416916.83348499,7770917.013315732,32592113.20371665,0.0,190082.0,1863804.6164525822,0.0,2679950.0,0.0,0.0,0.0,0.0
1853,43698059.50864422,7911460.982526345,31877271.265722986,0.0,236191.0,3673136.2603949085,0.0,2679950.0,0.0,0.0,0.0,0.0
1854,49497473.703366704,7758298.287473722,32049439.837972373,153909.7307692308,249365.0,9286460.847151421,0.0,2679950.0,0.0,0.0,0.0,0.0
1855,57379363.057324834,7776884.834052598,32173212.85884874,1609327.9615384606,558954.0,9460000.0,5720000.0,2679950.0,0.0,0.0,0.0,0.0
1856,61068036.39672429,7797622.968473654,32448419.37634372,4333380.769230767,706691.0,9460000.0,5720000.0,2679950.0,0.0,0.0,0.0,0.0
1857,63921458.41674248,8671751.793157898,32901358.63850551,8768371.84615384,596594.0,9460000.0,3523382.1389252394,2679950.0,0.0,0.0,0.0,0.0
1858,65054206.187443115,8995348.72847371,33117242.770841137,12970256.923076928,395220.0,9460000.0,116137.76505137235,2679950.0,0.0,0.0,0.0,0.0
1859,66370680.98271157,8765910.837315727,33592315.34856111,17557663.461538456,338760.0,6116031.335296214,0.0,2679950.0,0.0,0.0,0.0,0.0
1860,66198260.236578695,8565865.188157953,32930084.24407483,19663088.80769232,297356.0,4741865.996653579,0.0,2679950.0,0.0,0.0,0.0,0.0
1861,64442960.50955415,8356581.270631504,32449792.941448968,19920103.11538462,243719.0,3472764.1820889264,0.0,2679950.0,0.0,0.0,0.0,0.0
1862,61887741.583257504,7958056.546578872,31935627.220344234,16673056.07692307,239014.0,5081987.73941122,0.0,2679950.0,0.0,0.0,0.0,0.0
1863,61527353.95814378,7525200.223894713,31493067.83340895,13434974.653846161,234309.0,8839802.2469939,0.0,2679950.0,0.0,0.0,0.0,0.0
1864,63842314.46769788,7422482.584578976,31817685.68245965,9558840.269230772,321822.0,9460000.0,5261483.931428529,2679950.0,0.0,0.0,0.0,0.0
1865,65941749.04458597,6405317.939842126,31436143.018478237,4482807.692307694,777266.0,9460000.0,5720000.0,3339630.0000000005,0.0,4320584.393957916,0.0,0.0
1866,68366239.1264786,5765505.814894708,30640733.673367977,995183.3076923081,1031336.0,9460000.0,5720000.0,3339630.0000000005,0.0,11413850.330523573,0.0,0.0
1867,68173325.75068243,3980623.416000014,14916736.094318517,58276.5,1079327.0,9460000.0,5720000.0,3339630.0000000005,0.0,29618732.740364064,0.0,0.0
1868,64079746.31483164,5238513.473368397,27133812.22367565,0.0,948528.0,9460000.0,5720000.0,3339630.0000000005,0.0,12239262.617787598,0.0,0.0
1869,58167269.33575979,4707554.808000023,21394892.71512614,0.0,451680.0,9460000.0,5720000.0,3339630.0000000005,0.0,13093511.812633682,0.0,0.0
1870,51020994.72247498,4590429.29052634,19208744.588479888,0.0,328409.0,9460000.0,5720000.0,3339630.0000000005,0.0,8373781.843468771,0.0,0.0
1871,45333936.66969972,4228361.3164737,20046705.664560247,0.0,321822.0,9460000.0,5720000.0,3339630.0000000005,0.0,2217417.688665784,0.0,0.0
1872,45789721.01910828,4243850.531684227,18590455.2299505,0.0,317117.0,9460000.0,5720000.0,3339630.0000000005,0.0,4118668.257473568,0.0,0.0
1873,46612252.77525022,4091334.2510526436,18952072.97496501,0.0,243719.0,9460000.0,5720000.0,3339630.0000000005,0.0,4805496.549232582,0.0,0.0
1874,45457599.090081885,4075512.4479473927,20572883.91163039,0.0,239955.0,9460000.0,5720000.0,3339630.0000000005,0.0,2049617.730504151,0.0,0.0
1875,44470419.65423112,3847679.5065789754,22912756.18089415,0.0,239014.0,9460000.0,5720000.0,3066830.0,0.0,0.0,0.0,0.0
1876,44139004.36760691,3714985.464473686,21271502.15399464,0.0,204197.0,9460000.0,5720000.0,3339630.0000000005,0.0,428689.74913860066,0.0,0.0
1877,46075204.54959053,3803010.3939473815,23534940.0488686,0.0,193846.0,9460000.0,5720000.0,3339630.0000000005,0.0,23778.10677453829,0.0,0.0
1878,51466886.078252934,3867413.9077894636,23740362.056570232,248048.69230769246,254070.0,9460000.0,5720000.0,3339630.0000000005,0.0,4837361.421585506,0.0,0.0
1879,58900764.14922657,3674826.7553684497,24930955.129895736,2217495.53846154,591889.0,9460000.0,5720000.0,3339630.0000000005,0.0,8965967.72550084,0.0,0.0
1880,61850996.178343944,3474441.6959999874,24084802.012828365,6559841.923076919,649290.0,9460000.0,5720000.0,3339630.0000000005,0.0,8562990.546438629,0.0,0.0
1881,63093980.163785264,3632832.8433157806,21348138.03943274,10594368.84615384,492143.0,9460000.0,5720000.0,3339630.0000000005,0.0,8506867.434882866,0.0,0.0
1882,63749744.31301183,3733361.372052631,19541587.378280517,12581746.923076926,271949.0,9460000.0,5720000.0,3339630.0000000005,0.0,9101469.63960175,0.0,0.0
1883,64210475.15923567,2884359.9892105386,9481970.78223363,14061073.461538458,203256.0,9460000.0,5720000.0,3339630.0000000005,0.0,19060184.926253125,0.0,0.0
1884,63942657.688808,3592593.97200002,16531949.958803505,14449583.461538458,193846.0,9460000.0,5720000.0,3339630.0000000005,0.0,10655054.296466054,0.0,0.0
1885,63581563.42129208,3370079.8785789376,14018510.877362877,15116027.538461544,209843.0,9460000.0,5720000.0,3339630.0000000005,0.0,12347472.126888731,0.0,0.0
1886,62077121.74704276,3127280.4819473824,10990268.641909376,11819669.615384614,204197.0,9460000.0,5720000.0,3339630.0000000005,0.0,17416076.007801455,0.0,0.0
1887,61661616.01455869,2923258.2754736813,9521783.607934007,8920787.307692308,243719.0,9460000.0,5720000.0,3339630.0000000005,0.0,21532437.823458772,0.0,0.0
