,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
31,2041,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1619264467.8734534,0.0,0.0,0.0,0.0,1313.1870864974128,0.0,0.0,0.0,0.0,0.0,91949449.58548898,0.0,0.0,0.0,0.0,532.8111109054985,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1527315018.2879646,0.0,0.0,0.0,0.0,-780.3759755916725,0.0,0.0,0.0,0.0,0.0,459290990.80887693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258331481.668164,0.0,0.0,0.0,0.0,7424.324999999257,500.0,0.0,0.0,0.0
32,2042,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1729067941.4646392,0.0,0.0,0.0,0.0,1329.2266258178463,0.0,0.0,0.0,0.0,0.0,115468618.78496735,0.0,0.0,0.0,0.0,540.2784427260701,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1613599322.6796749,0.0,0.0,0.0,0.0,-788.9481830916706,0.0,0.0,0.0,0.0,0.0,546560869.0875138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497427038.5959404,0.0,0.0,0.0,0.0,7145.099999999336,500.0,0.0,0.0,0.0
33,2043,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1713286201.1631935,0.0,0.0,0.0,0.0,1340.2609899467918,0.0,0.0,0.0,0.0,0.0,88373448.85695389,0.0,0.0,0.0,0.0,538.0434993551235,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1624912752.3062434,0.0,0.0,0.0,0.0,-802.2174905916648,0.0,0.0,0.0,0.0,0.0,391493054.23125285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1072583710.2226136,0.0,0.0,0.0,0.0,6712.87499999946,500.0,0.0,0.0,0.0
34,2044,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1786346978.0963686,0.0,0.0,0.0,0.0,1381.175720584372,0.0,0.0,0.0,0.0,0.0,586790503.1607398,0.0,0.0,0.0,0.0,578.5668049926526,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1199556474.935696,0.0,0.0,0.0,0.0,-802.6089155916662,0.0,0.0,0.0,0.0,0.0,2470737878.8871512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6769144873.663452,0.0,0.0,0.0,0.0,6700.124999999463,500.0,0.0,0.0,0.0
35,2045,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1751933089.8326826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226334549.13869703,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1525598540.693999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881320367.9417303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2414576350.5253797,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
36,2046,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1776560807.5568843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188228340.58252004,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1588332466.9743786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683036180.7135496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871332001.9549592,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
37,2047,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1776660065.964243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164285489.95981687,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1612374576.0044408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551815529.985446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511823369.8231525,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
38,2048,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1818654493.1716611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110276516.63947344,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1708377976.5321984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337626115.20291716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925003055.3504579,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
39,2049,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1948014631.0555394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372910376.164874,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-575104254.8907298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4084720674.3400984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11191015546.135881,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
40,2050,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1914880528.7770565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386693584.3200105,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1528186944.4570582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047486673.6906358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2869826503.2621326,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
