,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2584,43872684.25841675,10044935.037421014,7279241.054955003,12705327.692307698,733271.0,8872160.0,1320000.0,7152050.0,0.0,0.0,0.0,0.0
2585,43250372.52047316,6393722.034994747,4844200.191482498,8333342.307692309,805068.0,8872160.0,1320000.0,8272530.0,0.0,4409349.986303615,0.0,0.0
2586,41861461.8744313,9160240.048368378,10565438.220268505,4287444.230769229,826254.0,8872160.0,1320000.0,7938175.375025138,0.0,0.0,0.0,0.0
2587,41109526.296633296,6286049.8947947435,6474662.495060497,1045894.8461538459,735625.0,8872160.0,1320000.0,8272530.0,0.0,8102604.0606242,0.0,0.0
2588,38868382.893539585,9487664.391678946,13361029.735845001,30193.26923076924,523176.5,8872160.0,1320000.0,7672050.0,0.0,0.0,0.0,0.0
2589,34255299.181073695,10113508.16051585,14723738.25124349,21739.15384615384,421366.0,8872160.0,102787.61546827108,6638450.0,0.0,0.0,0.0,0.0
2590,30391804.91355778,10261331.27796838,15813277.591390999,0.0,361339.0,3955857.044198364,0.0,6638450.0,0.0,0.0,0.0,0.0
2591,28689685.532302093,9417459.157657877,15990909.504845005,0.0,358396.5,2922920.3697992004,0.0,6638450.0,0.0,0.0,0.0,0.0
2592,28362399.999999993,8667311.094663141,14826429.868638499,0.0,354277.0,4514382.036698334,0.0,6638450.0,0.0,0.0,0.0,0.0
2593,27734809.46314832,8354950.576021072,13077248.5671865,0.0,353100.0,5949510.319940764,0.0,6638450.0,0.0,0.0,0.0,0.0
2594,26874951.77434031,8054329.373442115,11142408.129212007,0.0,353100.0,7325114.2716862075,0.0,6638450.0,0.0,0.0,0.0,0.0
2595,27351803.275705185,5229749.101236822,3782757.259810499,0.0,371932.0,8872160.0,1320000.0,8100204.914657846,0.0,0.0,0.0,0.0
2596,29512005.095541406,4870965.161905288,3675159.9919030005,1207.730769230769,405476.5,8872160.0,1320000.0,8272530.0,0.0,2094505.7109639123,0.0,0.0
2597,33333855.505004555,3189474.1428578976,1690018.0285354988,2415.461538461538,496694.0,8872160.0,1320000.0,8272530.0,0.0,9490563.872072691,0.0,0.0
2598,39186870.42766151,4044640.855215785,2769856.5857615005,533817.0,670301.5,8872160.0,1320000.0,8272530.0,0.0,12703564.486684235,0.0,0.0
2599,40978142.85714285,5399148.760084173,4636435.1787885,3309182.307692309,685602.5,8872160.0,1320000.0,8272530.0,0.0,8483084.110577816,0.0,0.0
2600,41544733.93994541,5015953.928263156,3728071.0978214988,6258460.846153849,636757.0,8872160.0,1320000.0,8272530.0,0.0,7440801.067706887,0.0,0.0
2601,42653868.24385805,3388907.962889472,1640160.8310279995,11219818.846153852,533769.5,8872160.0,1320000.0,8272530.0,0.0,7406521.103786714,0.0,0.0
2602,43490851.13739763,4330397.441526332,2157090.0886415006,14891320.384615382,480804.5,8872160.0,1320000.0,8272530.0,0.0,3166548.7226144355,0.0,0.0
2603,44589427.843494095,4314374.2711420925,1550609.5905919992,18236734.615384616,573787.5,8872160.0,1320000.0,8272530.0,0.0,1449231.8663753793,0.0,0.0
2604,44780051.13739763,4425756.230931558,1419334.3828775005,19710166.153846152,430193.5,8872160.0,1320000.0,8272530.0,0.0,329910.8697423972,0.0,0.0
2605,44787089.53594176,4492419.399805255,1327408.1309519997,19903403.07692308,424897.0,8872160.0,1320000.0,8272530.0,0.0,174271.9282614179,0.0,0.0
2606,44839877.52502274,4282658.196931565,1231065.6658295002,18724657.846153848,463149.5,8872160.0,1320000.0,8272530.0,0.0,1673656.3161078058,0.0,0.0
2607,46049895.54140128,4163697.5807315684,1544226.6062470006,16304365.384615382,523765.0,8872160.0,1320000.0,8272530.0,0.0,5049150.96980731,0.0,0.0
2608,46434074.795268424,2774635.755673675,1204268.408938,12741559.615384618,642642.0,8872160.0,1320000.0,8272530.0,0.0,10606279.015272124,0.0,0.0
2609,45679793.08462237,3521111.5690842196,2416119.7130589997,8562811.15384615,748572.0,8872160.0,1320000.0,8272530.0,0.0,11966488.648633022,0.0,0.0
2610,43917847.31574159,3041091.843931595,2533850.8144159988,4371985.384615384,757988.0,8872160.0,1320000.0,8272530.0,0.0,14748241.272778662,0.0,0.0
2611,43022797.63421291,1182272.1474842057,155343.344091,1091788.6153846157,703257.5,8872160.0,1320000.0,8272530.0,0.0,21425446.02725317,0.0,0.0
2612,40972277.52502275,2115228.866321046,1751439.028423499,28985.538461538476,616748.0,8872160.0,1320000.0,8272530.0,0.0,17995186.091816723,0.0,0.0
2613,36672989.08098272,1977383.6432894657,1512834.9539099997,13285.03846153846,483747.0,8872160.0,1320000.0,8272530.0,0.0,14221048.445321737,0.0,0.0
2614,31954915.92356689,1781953.2131210575,1290817.6168074997,0.0,434901.5,8872160.0,1320000.0,8272530.0,0.0,9982553.593638336,0.0,0.0
2615,30094432.575068243,1669407.4568894757,1311358.1957579996,0.0,433724.5,8872160.0,1320000.0,8272530.0,0.0,8215252.422420758,0.0,0.0
2616,29515524.294813473,1591203.306631586,1246673.5286095003,0.0,430782.0,8872160.0,1320000.0,8272530.0,0.0,7782175.459572382,0.0,0.0
2617,28883828.025477704,1584359.4496263082,1610447.249486999,0.0,406065.0,8872160.0,1320000.0,8272530.0,0.0,6818266.3263643775,0.0,0.0
2618,28310198.544131026,1327834.0748526382,1123962.3461804998,0.0,397237.5,8872160.0,1320000.0,8272530.0,0.0,6996474.623097887,0.0,0.0
2619,28341284.804367606,1747387.9345578866,1849450.5424560008,0.0,408419.0,8872160.0,1320000.0,8272530.0,0.0,5871337.327353705,0.0,0.0
2620,29555995.08644223,1329105.3389842052,671000.5157784998,2415.461538461538,480804.5,8872160.0,1320000.0,8272530.0,0.0,8607979.270141046,0.0,0.0
2621,33110386.351228386,1047280.4974105307,105975.58389899999,3623.1923076923094,572022.0,8872160.0,1320000.0,8272530.0,0.0,12916795.077611186,0.0,0.0
2622,38975718.47133759,2137861.7364684357,2750619.669337999,443237.19230769214,633226.0,8872160.0,1320000.0,8272530.0,0.0,14546083.873223506,0.0,0.0
2623,41158208.5532302,2290423.0431894725,2462677.155761998,2504833.615384615,637345.5,8872160.0,1320000.0,8272530.0,0.0,14798239.23889415,0.0,0.0
2624,41551185.80527752,1224944.6836947452,132170.62990000006,5555561.538461539,655589.0,8872160.0,1320000.0,8272530.0,0.0,15518229.953221276,0.0,0.0
2625,41869086.80618745,3442693.357168428,2233485.163818,9299526.923076924,521999.5,8872160.0,1320000.0,8272530.0,0.0,7906691.862124097,0.0,0.0
2626,41942989.99090082,2941020.203168419,1165106.6572834996,13381656.92307692,424897.0,8872160.0,1320000.0,8272530.0,0.0,5565619.207371976,0.0,0.0
2627,42188747.40673339,4916985.7971894825,2206069.9077354996,17186008.84615385,400180.0,8872160.0,1320000.0,7999730.0,0.0,0.0,0.0,0.0
2628,42181122.474977255,5398508.322552661,2398876.6334414994,19927557.692307703,413127.0,8872160.0,1320000.0,7337650.0,0.0,0.0,0.0,0.0
2629,42019825.84167425,5816081.456631606,2058810.1735005004,20483113.846153848,419600.5,8872160.0,1320000.0,7152050.0,0.0,0.0,0.0,0.0
2630,40627395.99636033,5979757.368863173,1999759.6741590016,19049537.42307692,431370.5,8872160.0,1320000.0,7152050.0,0.0,0.0,0.0,0.0
2631,42721906.09645133,6031433.600521027,1941164.7800604997,16521756.923076916,464326.5,8872160.0,1320000.0,7999730.0,0.0,0.0,0.0,0.0
2632,43355361.96542312,4184370.6945578847,1077294.3853740005,12910641.92307692,600858.5,8872160.0,1320000.0,8272530.0,0.0,6117506.462414305,0.0,0.0
2633,42702550.50045497,5686049.047252661,2258333.6933334987,8756048.076923074,667947.5,8872160.0,1320000.0,8272530.0,0.0,6869482.182945749,0.0,0.0
2634,41324197.45222929,5101389.867673672,2560226.298136999,4541067.692307692,656766.0,8872160.0,1320000.0,8272530.0,0.0,10000057.594110912,0.0,0.0
2635,40536483.34849865,2637569.018099997,1391486.0762669991,1201692.1153846155,648527.0,8872160.0,1320000.0,8272530.0,0.0,16192519.13874708,0.0,0.0
2636,38625558.14376706,1987416.5821368513,1400787.6407330008,71256.11538461538,542597.0,8872160.0,1320000.0,8272530.0,0.0,16158810.805512642,0.0,0.0
2637,35079964.87716105,2363014.409405262,2368581.1402535,33816.461538461524,461972.5,8872160.0,1320000.0,8272530.0,0.0,11387890.365963828,0.0,0.0
2638,31021741.583257496,2050729.0307736748,1948684.5220415005,0.0,324852.0,8872160.0,1320000.0,8272530.0,0.0,8232786.0304423,0.0,0.0
2639,29516110.828025483,1887387.7537052624,1857256.7293175007,0.0,315436.0,8872160.0,1320000.0,8272530.0,0.0,6991340.345002709,0.0,0.0
2640,29231055.686988167,1754875.7239789458,1134084.9022725003,0.0,313082.0,8872160.0,1320000.0,8272530.0,0.0,7564323.060736712,0.0,0.0
2641,28280871.883530486,1510050.3478210638,754342.4431749998,0.0,291896.0,8872160.0,1320000.0,8272530.0,0.0,7259893.092534424,0.0,0.0
2642,27547118.83530482,1255744.2245210505,548458.4937119999,0.0,286599.5,8872160.0,1320000.0,8272530.0,0.0,6991626.617071757,0.0,0.0
2643,27313092.083712466,1151077.68474211,462836.28462899977,0.0,286011.0,8872160.0,1320000.0,8272530.0,0.0,6948477.11434135,0.0,0.0
2644,27557676.43312102,795269.639315787,94165.93512499999,1207.730769230769,311316.5,8872160.0,1320000.0,8272530.0,0.0,7891026.62791099,0.0,0.0
2645,28536600.363967236,850100.8776947326,95830.473092,2415.461538461538,409596.0,8872160.0,1320000.0,8272530.0,0.0,8713967.551642027,0.0,0.0
2646,30839329.754322104,1514381.3830789544,1008078.475982,524155.15384615364,622044.5,8872160.0,1320000.0,8272530.0,0.0,8705980.24141499,0.0,0.0
2647,34290491.17379436,1628235.0997263144,1067828.1714885,2958940.384615384,633226.0,8872160.0,1320000.0,8272530.0,0.0,9537571.517964156,0.0,0.0
2648,36069446.40582348,1635412.7181736883,1070149.0516620004,5855078.769230769,633814.5,8872160.0,1320000.0,8272530.0,0.0,8410301.366757011,0.0,0.0
2649,37367444.40400364,1721138.732973683,1189925.8656694998,10350252.692307694,582026.5,8872160.0,1320000.0,8272530.0,0.0,5059410.613052757,0.0,0.0
2650,37700008.73521382,2037592.6347473538,1634946.1809200002,13297115.769230766,456676.0,8872160.0,1320000.0,8272530.0,0.0,1808988.1503156908,0.0,0.0
2651,37453078.25295725,2709996.1247579027,2278921.637185499,15410644.615384618,426074.0,8872160.0,1320000.0,7862130.0,0.0,0.0,0.0,0.0
2652,36410222.202001825,3515966.2258052756,3071485.3003995013,15917891.538461534,424897.0,8872160.0,1320000.0,7152050.0,0.0,0.0,0.0,0.0
2653,35621335.03184713,2912165.5654052747,1886972.5663299987,15398567.3076923,401945.5,8872160.0,1320000.0,7534450.0,0.0,0.0,0.0,0.0
2654,36135724.65878071,4135944.7052157843,4017163.9018625026,14770547.3076923,424897.0,8872160.0,1320000.0,7146961.744010113,0.0,0.0,0.0,0.0
2655,36737507.734303914,4375210.594315786,4410942.160104497,11932380.0,486101.0,8872160.0,1320000.0,7672050.0,0.0,0.0,0.0,0.0
2656,37724056.596906275,4356674.602184231,4789029.103120998,9299526.923076924,523765.0,8872160.0,1320000.0,8272530.0,0.0,290370.9685241431,0.0,0.0
2657,37656605.27752503,4291728.295178921,5377914.667998997,6739137.692307691,628518.0,8872160.0,1320000.0,8272530.0,0.0,2154616.6220393926,0.0,0.0
2658,36493509.918107376,3820294.626810536,6230938.500241999,3321259.615384616,732682.5,8872160.0,1320000.0,8272530.0,0.0,3923644.675670229,0.0,0.0
2659,35810785.25932666,2393545.7178684357,3536277.0788189997,780194.0769230772,736802.0,8872160.0,1320000.0,8272530.0,0.0,9899276.38571616,0.0,0.0
2660,34661180.163785264,3542672.383499982,7912203.043885998,53140.15384615384,639699.5,8872160.0,1320000.0,8272530.0,0.0,4048775.0825531073,0.0,0.0
2661,31618245.859872606,4246045.789942099,8886859.943180997,38647.38461538461,474331.0,8872160.0,1320000.0,8105201.74213412,0.0,0.0,0.0,0.0
2662,28025729.936305735,4872103.620436868,9803954.954324499,0.0,283068.5,8872160.0,1320000.0,7152050.0,0.0,0.0,0.0,0.0
2663,25985180.89171975,5348352.365526287,10302881.038424993,0.0,227749.5,8872160.0,1234037.9877684303,6638450.0,0.0,0.0,0.0,0.0
2664,25740596.542311195,5494507.549489461,9681158.063978495,0.0,204209.5,8872160.0,1320000.0,6638450.0,0.0,0.0,0.0,0.0
2665,25833855.323020928,5749966.984578964,9343678.629847992,0.0,198324.5,8872160.0,1320000.0,6638450.0,0.0,0.0,0.0,0.0
2666,24644952.502274796,5059200.499205282,7330627.462139501,0.0,196559.0,8872160.0,1320000.0,6961650.0,0.0,0.0,0.0,0.0
2667,24146399.27206552,3538114.1807684177,3172571.0220865,0.0,201267.0,8872160.0,1320000.0,7999730.0,0.0,0.0,0.0,0.0
2668,24445531.21019108,2883199.0913473773,1918499.5469570004,6038.653846153848,264236.5,8872160.0,1320000.0,8272530.0,0.0,908867.4180405549,0.0,0.0
2669,25204505.186533216,3010547.429652642,1798616.725789001,6038.653846153848,356042.5,8872160.0,1320000.0,8272530.0,0.0,1568569.87724543,0.0,0.0
2670,26395754.140127387,3903801.3901368408,4306777.719819999,556763.8846153844,486101.0,8872160.0,1320000.0,7999730.0,0.0,0.0,0.0,0.0
2671,29191757.961783443,4114003.822142124,6261567.8032119945,2993964.576923076,505521.5,8872160.0,1320000.0,7563990.259506263,0.0,0.0,0.0,0.0
2672,31736725.56869881,5099949.101657871,7946265.174479,5086962.0,537300.5,8872160.0,1320000.0,7152050.0,0.0,0.0,0.0,0.0
2673,33972590.172884434,4963728.126063153,7403853.599858496,8937207.692307692,542597.0,8872160.0,1320000.0,6961650.0,0.0,0.0,0.0,0.0
2674,34921014.3767061,5788595.939757901,9109321.608168997,10893731.538461538,529650.0,8599715.290317677,0.0,6638450.0,0.0,0.0,0.0,0.0
2675,35979706.824385814,6917636.6321105305,9468746.779994503,12874410.0,437255.5,6281657.9122807905,0.0,6638450.0,0.0,0.0,0.0,0.0
2676,36014312.28389445,7460631.549573693,9265637.060476506,14021754.230769236,336622.0,4929667.443075031,0.0,6638450.0,0.0,0.0,0.0,0.0
2677,35466490.26387625,7692365.963199992,8422591.434149504,13828517.3076923,314259.0,5208756.558834452,0.0,6638450.0,0.0,0.0,0.0,0.0
2678,34943302.63876252,7439466.530794712,7442216.914601998,11815230.115384618,318967.0,7927422.077981159,0.0,6638450.0,0.0,0.0,0.0,0.0
2679,35854775.25022748,7345470.746231582,7208750.804165503,10120783.846153852,446671.5,8872160.0,1320000.0,6638450.0,0.0,0.0,0.0,0.0
2680,36952178.8898999,7523368.216036851,8449593.938947495,8719816.15384615,487278.0,8872160.0,1320000.0,6905412.581069417,0.0,0.0,0.0,0.0
2681,37092946.86078254,7613692.624736815,9535035.087379497,6811601.538461541,546128.0,8872160.0,1320000.0,6961650.0,0.0,0.0,0.0,0.0
2682,36718152.13830755,5502988.759747394,5558830.547956999,4166671.1538461545,623810.0,8872160.0,1320000.0,8272530.0,0.0,2401161.676757037,0.0,0.0
2683,36129272.79344859,7536489.758805249,11948283.585219,1236716.3076923075,660297.0,8872160.0,1320000.0,7534450.0,0.0,0.0,0.0,0.0
2684,34614844.0400364,6817927.585584202,12557202.247960001,39855.11538461539,625575.5,8872160.0,1320000.0,7380573.591107573,0.0,0.0,0.0,0.0
2685,30761907.370336678,7047254.897710512,11666085.757553505,54347.884615384624,393706.5,8872160.0,1320000.0,6795250.0,0.0,0.0,0.0,0.0
2686,26552945.040946316,7664228.650421025,9882909.989653494,0.0,278360.5,8727445.900871765,0.0,6638450.0,0.0,0.0,0.0,0.0
2687,25200985.987261146,7932722.256173709,10293996.7361865,0.0,206563.5,6767703.4949009605,0.0,6638450.0,0.0,0.0,0.0,0.0
2688,25361696.08735213,7716807.435926347,11411073.1278775,0.0,167134.0,6066681.523548316,0.0,6638450.0,0.0,0.0,0.0,0.0
2689,25225620.382165603,7896524.86668423,12039404.633819006,0.0,167134.0,5122556.881662395,0.0,6638450.0,0.0,0.0,0.0,0.0
2690,24903027.1155596,7783961.636031561,12868682.862109996,0.0,165957.0,4084425.617418021,0.0,6638450.0,0.0,0.0,0.0,0.0
2691,24995112.82984531,7606707.224921046,13309323.051707499,0.0,207740.5,3871342.053216759,0.0,6638450.0,0.0,0.0,0.0,0.0
2692,26300735.759781614,3487230.414105272,473689.6134870003,3623.1923076923094,268356.0,8872160.0,1320000.0,8272530.0,0.0,3603146.5398816545,0.0,0.0
2693,29996481.528662417,5583565.936384183,6687179.786204997,3623.1923076923094,317790.0,8872160.0,1320000.0,7999730.0,0.0,0.0,0.0,0.0
2694,35921053.50318471,8063247.444226278,13273930.192929495,667875.1153846157,391941.0,8872160.0,1320000.0,7152050.0,0.0,0.0,0.0,0.0
2695,38847854.23111921,8643579.957152646,13195178.1500355,2770534.3846153845,566725.5,8872160.0,1320000.0,7277626.2393157,0.0,0.0,0.0,0.0
2696,39515329.026387624,9403181.681936832,13177903.493817007,4359908.076923075,521999.5,8872160.0,1320000.0,6961650.0,0.0,0.0,0.0,0.0
2697,40406272.97543221,6685523.897268405,5888704.532189499,7113534.230769232,550247.5,8872160.0,1320000.0,8272530.0,0.0,1703572.81520506,0.0,0.0
2698,40142919.5632393,9286107.429489456,11651700.3603265,8562811.15384615,457264.5,8872160.0,1312876.1195771806,6638450.0,0.0,0.0,0.0,0.0
2699,40786933.03002729,9860550.188799938,11876809.948855503,11147355.0,355454.0,7546763.892371789,0.0,6638450.0,0.0,0.0,0.0,0.0
2700,40405686.442220196,10022425.361942139,11923446.333060993,12379240.384615382,366047.0,5714527.362601705,0.0,6638450.0,0.0,0.0,0.0,0.0
2701,40023266.78798908,10108529.69795786,11488514.741829997,12041075.769230766,377817.0,6007329.578970425,0.0,6638450.0,0.0,0.0,0.0,0.0
2702,40888989.80891721,9891889.6892368,10688880.1754635,13530207.8076923,406065.0,6371947.136524558,0.0,6638450.0,0.0,0.0,0.0,0.0
2703,41839760.145586886,9843637.570384178,11866067.138100993,10410639.230769234,459618.5,8872160.0,387637.7063324377,6638450.0,0.0,0.0,0.0,0.0
2704,42596387.98908098,10043060.905763201,13249647.786760503,7451698.84615385,545539.5,8872160.0,1320000.0,6795250.0,0.0,0.0,0.0,0.0
2705,41453821.29208371,9587702.831042053,13551601.289294504,4045898.076923075,523765.0,8872160.0,1320000.0,7337650.0,0.0,0.0,0.0,0.0
2706,40019161.055505,6700332.595389462,6644154.411870998,1777779.692307692,535535.0,8872160.0,1320000.0,8272530.0,0.0,5896669.355936825,0.0,0.0
2707,39211504.822565965,6784033.324789496,7665483.782915497,381642.923076923,448437.0,8872160.0,1320000.0,8272530.0,0.0,5467217.791784056,0.0,0.0
2708,37039572.338489525,10277473.274415804,16001361.359776009,12077.307692307695,390175.5,8872160.0,1320000.0,6638450.0,0.0,0.0,0.0,0.0
2709,32262259.3266606,10908663.342373637,16335890.6371845,8454.115384615381,378405.5,4630845.731717795,0.0,6638450.0,0.0,0.0,0.0,0.0
2710,27507234.57688808,10528675.940536875,16319946.709151005,0.0,307785.5,350826.4272002503,0.0,6638450.0,0.0,0.0,0.0,0.0
2711,26264957.23384896,6700744.9917262755,7729370.013152997,0.0,221864.5,8872160.0,1320000.0,6795250.0,0.0,0.0,0.0,0.0
2712,26472003.45768881,9039710.229157908,14572188.610215494,0.0,195970.5,2664134.1183154136,0.0,6638450.0,0.0,0.0,0.0,0.0
2713,26537695.17743403,8981372.748194713,14805868.990444498,0.0,191851.0,2558602.438794799,0.0,6638450.0,0.0,0.0,0.0,0.0
2714,26185188.71701548,8301174.7926736735,15610255.835261501,0.0,193028.0,2080730.0890802965,0.0,6638450.0,0.0,0.0,0.0,0.0
2715,26371119.74522293,8473298.713763129,14909512.416812489,0.0,190674.0,2797634.614647273,0.0,6638450.0,0.0,0.0,0.0,0.0
2716,27975874.6132848,3647324.070021052,567986.3659590001,3623.1923076923094,243050.5,8872160.0,1320000.0,8272530.0,0.0,5049200.484997051,0.0,0.0
2717,32189529.208371248,5908176.897905282,7483327.393632497,2415.461538461538,368401.0,8872160.0,1320000.0,8235048.455295023,0.0,0.0,0.0,0.0
2718,38114687.71610554,8512993.60862629,13156868.966607997,252415.73076923072,487866.5,8872160.0,1320000.0,7672050.0,0.0,0.0,0.0,0.0
2719,41150583.62147406,8533092.687721003,12364321.091694498,1485508.8461538458,522588.0,8872160.0,1320000.0,8192530.0,0.0,0.0,0.0,0.0
2720,42102527.02456779,9318708.58312635,10685659.3621615,2770534.3846153845,430193.5,8872160.0,1320000.0,8272530.0,0.0,432741.19466459745,0.0,0.0
2721,42348870.97361238,9052234.146726275,10140137.492342496,4613531.538461537,381348.0,8872160.0,1320000.0,8192530.0,0.0,0.0,0.0,0.0
2722,43453313.011828944,8663674.66764214,8000042.381453498,6183581.53846154,354865.5,8872160.0,1320000.0,8272530.0,0.0,1786458.9242717996,0.0,0.0
2723,44368304.822565965,8465727.047121005,7303070.111352501,6896142.692307691,339564.5,8872160.0,1320000.0,8272530.0,0.0,2899110.4717847165,0.0,0.0
2724,44494409.463148326,8373845.667505291,6729257.862508996,6775369.615384618,345449.5,8872160.0,1320000.0,8272530.0,0.0,3805796.8177494444,0.0,0.0
2725,44461563.60327571,7676161.9325578865,5166385.273371499,6018122.423076926,343684.0,8872160.0,1320000.0,8272530.0,0.0,6792519.974269381,0.0,0.0
2726,44404083.34849864,4967111.173978928,2498153.4669855013,4291067.423076925,366635.5,8872160.0,1320000.0,8272530.0,0.0,13816425.784457292,0.0,0.0
2727,45237547.04276616,6494576.529821069,4915369.339193502,3345414.23076923,553778.5,8872160.0,1320000.0,8272530.0,0.0,11463718.442982383,0.0,0.0
2728,45736686.80618745,6110297.410173674,5757454.134661498,2524157.3076923084,784470.5,8872160.0,1320000.0,8272530.0,0.0,12095617.453659972,0.0,0.0
2729,45290921.56505915,5621555.327752607,6607852.5980785005,1704108.1153846148,818015.0,8872160.0,1320000.0,8272530.0,0.0,12074700.523843408,0.0,0.0
2730,43804059.87261148,5007184.390057907,6861087.916212496,814010.5384615386,785647.5,8872160.0,1320000.0,8272530.0,0.0,11871439.527879555,0.0,0.0
2731,42549465.332120106,3058082.2235210696,4496061.399042998,227053.38461538465,775054.5,8872160.0,1320000.0,8272530.0,0.0,15528523.824940704,0.0,0.0
2732,39991007.461328484,3642411.1365421005,9710267.179157497,15700.5,534946.5,8872160.0,1320000.0,8272530.0,0.0,7622992.1456288695,0.0,0.0
2733,34712795.086442225,3646382.198726332,10713679.084606,2415.461538461538,409007.5,8872160.0,1320000.0,8272530.0,0.0,1476620.8415714465,0.0,0.0
2734,30146047.497725204,3771943.777478943,10760834.227256501,0.0,294250.0,8872160.0,1320000.0,7566309.492989754,0.0,0.0,0.0,0.0
2735,28311371.610555056,4236070.516684191,11689046.4574235,0.0,243639.0,8872160.0,1320000.0,6961650.0,0.0,0.0,0.0,0.0
2736,28269141.219290264,4969628.36433154,12921551.114070004,0.0,225984.0,8872160.0,1279817.7408886813,6638450.0,0.0,0.0,0.0,0.0
2737,28183507.370336674,5258691.111105249,11848395.5188985,0.0,211271.5,8872160.0,1320000.0,6674439.240332913,0.0,0.0,0.0,0.0
2738,27517792.174704272,5449903.216031561,12243896.957366494,0.0,203621.0,8872160.0,748211.0013061948,6638450.0,0.0,0.0,0.0,0.0
2739,27656800.545950856,5510452.958699998,11861019.392884005,0.0,227749.5,8872160.0,1185418.6943668611,6638450.0,0.0,0.0,0.0,0.0
2740,28965942.675159246,2417166.7665263093,505744.37444499996,0.0,306020.0,8872160.0,1320000.0,8272530.0,0.0,7272321.534187921,0.0,0.0
2741,32787206.551410377,4110679.3135368414,5609596.700478997,2415.461538461538,431959.0,8872160.0,1320000.0,8272530.0,0.0,4167866.0758560705,0.0,0.0
2742,38407954.32211102,5767042.1151105,9060077.8989095,745169.8846153843,622044.5,8872160.0,1320000.0,8272530.0,0.0,3748929.923475605,0.0,0.0
2743,39529405.82347589,4188146.0432262956,5643911.443880001,3381646.1538461545,677952.0,8872160.0,1320000.0,8272530.0,0.0,7173060.182523412,0.0,0.0
2744,39810941.76524113,6333832.8254421055,10719994.404805996,5746383.0,703846.0,8872160.0,1320000.0,7781975.534993023,0.0,0.0,0.0,0.0
2745,41100141.76524114,7084479.783157871,9807518.599294504,9347836.15384615,702080.5,8872160.0,1320000.0,7337650.0,0.0,0.0,0.0,0.0
2746,41570541.40127389,7758171.138000038,11225801.932452993,11316437.307692304,530827.0,8872160.0,1320000.0,6638450.0,0.0,0.0,0.0,0.0
2747,41814539.21747042,6011579.163321052,6516293.988007504,13454120.769230766,461972.5,8872160.0,1320000.0,7617862.796911098,0.0,0.0,0.0,0.0
2748,41491359.41765242,8504309.69508416,11430438.6061765,14359918.846153852,396060.5,6800631.7702378705,0.0,6638450.0,0.0,0.0,0.0,0.0
2749,41086651.50136488,8791264.152957845,10434255.486885495,14649774.230769236,308962.5,6902395.130752243,0.0,6638450.0,0.0,0.0,0.0,0.0
2750,40398648.04367608,9047452.271405257,12770335.282824,12900980.07692308,344272.5,5335607.912523739,0.0,6638450.0,0.0,0.0,0.0,0.0
2751,43103152.68425842,9379240.851373728,12974040.446818003,12367163.07692308,509641.0,7873067.309143648,0.0,6638450.0,0.0,0.0,0.0,0.0
2752,42843905.004549585,9116983.866494773,13797147.705084996,9263295.0,780351.0,8872160.0,1013967.4329698533,6638450.0,0.0,0.0,0.0,0.0
2753,42484360.14558691,9143171.033884225,14199000.55129701,6702905.769230768,832139.0,8872160.0,1320000.0,6795250.0,0.0,0.0,0.0,0.0
2754,41301909.19017289,8290768.774936819,12851369.862876,3864738.461538463,852148.0,8872160.0,1320000.0,7672050.0,0.0,0.0,0.0,0.0
2755,40418590.172884434,5387600.788931598,6096494.355070003,1277779.1538461542,826254.0,8872160.0,1320000.0,8272530.0,0.0,8365771.875036689,0.0,0.0
2756,38495347.77070064,6613730.238373728,12746097.986084998,72463.84615384614,650881.0,8872160.0,1320000.0,8220014.70008811,0.0,0.0,0.0,0.0
2757,33898686.98817106,6631825.001373681,12444167.038266,65217.46153846152,470800.0,8872160.0,1320000.0,7337650.0,0.0,0.0,0.0,0.0
2758,29092633.84895359,7191034.434131611,11207724.328380499,0.0,344861.0,8872160.0,1320000.0,6638450.0,0.0,0.0,0.0,0.0
2759,27251506.096451327,7830118.571800011,12172558.649292998,0.0,298958.0,6949870.875358328,0.0,6638450.0,0.0,0.0,0.0,0.0
2760,27179949.044585988,7715276.676642115,15429373.787376009,0.0,272475.5,3762823.080567874,0.0,6638450.0,0.0,0.0,0.0,0.0
2761,27354149.408553235,7459441.541499991,16425401.279133495,0.0,270121.5,3199185.087919738,0.0,6638450.0,0.0,0.0,0.0,0.0
2762,27084344.131028216,8117368.347389509,16504374.358234499,0.0,268944.5,2193656.925404243,0.0,6638450.0,0.0,0.0,0.0,0.0
2763,27076132.666060057,8345905.815684216,16184151.53655051,0.0,280126.0,2265949.3138253465,0.0,6638450.0,0.0,0.0,0.0,0.0
2764,28223978.161965422,3502642.853473682,563421.2916430004,1207.730769230769,315436.0,8872160.0,1320000.0,8272530.0,0.0,5376580.286079497,0.0,0.0
2765,31696841.310282074,5921592.884668398,8706521.463927,7246.384615384619,403711.0,8872160.0,1320000.0,7862130.0,0.0,0.0,0.0,0.0
2766,37329906.27843494,8015610.424994716,16559631.15451299,814010.5384615386,490220.5,8872160.0,1320000.0,6795250.0,0.0,0.0,0.0,0.0
2767,38653125.20473158,9048516.463647433,16124771.738370005,3562805.7692307704,614982.5,8872160.0,429888.7334834412,6638450.0,0.0,0.0,0.0,0.0
