,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1350,40885938.03457689,3849553.5324631603,4732445.370747627,5077.230769230769,481628.0,5352160.0,0.0,8219070.0,0.0,18246003.90059691,0.0,0.0
1351,47233234.30391265,4164896.8721684273,4735514.234793125,269093.23076923075,619339.0,5352160.0,0.0,8219070.0,0.0,23873160.96618192,0.0,0.0
1352,50401738.76251137,4393030.172984206,5219074.339875373,1745298.0769230765,816893.0,5352160.0,0.0,8219070.0,0.0,24656213.172728762,0.0,0.0
1353,52416345.22292993,4542004.776426326,5572282.247119624,3427130.7692307695,708022.0,5352160.0,0.0,8219070.0,0.0,24595675.430153266,0.0,0.0
1354,52871846.31483166,4464935.879621049,5440633.521103002,4499695.76923077,441252.0,5352160.0,0.0,8219070.0,0.0,24454099.144876882,0.0,0.0
1355,53409646.22383986,4717705.215789478,5479617.266677253,4709131.538461539,296331.0,5352160.0,0.0,8219070.0,0.0,24635631.202911638,0.0,0.0
1356,53565671.064604186,4684072.732484207,5518335.400730749,4569507.692307692,303541.0,5352160.0,0.0,8219070.0,0.0,24918984.239081576,0.0,0.0
1357,54466957.41583258,4016313.617147371,4926284.454667625,5246683.346153846,307146.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,601805.94786379,0.0
1358,53042730.664240226,3521514.8499789415,4522549.2105048755,3560408.076923078,348964.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,1720570.4768333815,0.0
1359,53425648.77161057,3364235.1807947312,4670356.289179502,2360912.3076923084,385014.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,3276406.9439440896,0.0
1360,54314361.69244769,2843185.4137894665,4598760.608217625,1059237.2692307695,441973.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,6002481.351209899,0.0
1361,55275657.5978162,2445630.859026317,4585330.983988627,103448.57692307691,927927.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,7844596.127878261,0.0
1362,56170657.23384895,2405258.0514157913,4249529.2302876245,3173.26923076923,1025983.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,9117989.632914837,0.0
1363,55363671.61055506,2430389.1425210545,4224229.255217623,634.6538461538461,917833.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,8421861.508970316,0.0
1364,53821711.82893541,2373174.655610527,4390781.054847623,0.0,650342.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,7038690.068477337,0.0
1365,48989513.921747044,2294557.323552626,3767555.150832874,0.0,556612.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,3002065.397361599,0.0
1366,42935407.18835305,2255486.40168947,3751787.5719589987,0.0,411691.0,5352160.0,0.0,8219070.0,0.0,22945212.214704618,0.0,0.0
1367,38238087.89808918,2398970.386784211,3537054.033552376,0.0,283353.0,5352160.0,0.0,8219070.0,0.0,18447480.477752626,0.0,0.0
1368,38343819.017288454,2597608.409352632,2956751.14237825,0.0,253792.0,5352160.0,0.0,8219070.0,0.0,18964437.46555761,0.0,0.0
1369,38563282.52957233,2772046.7500578947,2751540.4457965,0.0,237209.0,5352160.0,0.0,8219070.0,0.0,19231256.33371797,0.0,0.0
1370,37728292.447679706,3261946.4872421017,2088541.60514225,0.0,222789.0,5352160.0,0.0,8219070.0,0.0,18583785.355295386,0.0,0.0
1371,37409384.53139219,3459086.949852628,2092783.7459772506,0.0,207648.0,5352160.0,0.0,8219070.0,0.0,18078635.835562333,0.0,0.0
1372,37244215.37761602,3657456.2465052726,2302829.9098486253,0.0,237930.0,5352160.0,0.0,8219070.0,0.0,17474769.221262153,0.0,0.0
1373,40703623.293903545,3571236.971368423,2679111.6236616243,0.0,302820.0,5352160.0,0.0,8219070.0,0.0,20579224.698873542,0.0,0.0
1374,45282066.51501366,3632441.2554315813,3221980.4882782493,634.6538461538461,499653.0,5352160.0,0.0,8219070.0,0.0,24356127.117457718,0.0,0.0
1375,51920266.24203822,3972091.8978157905,3256379.091089625,270362.5384615385,648900.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,4403808.664671338,0.0
1376,54774434.94085533,3909090.67225262,3956727.879834376,1499052.3846153847,730373.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,5310466.954153014,0.0
1377,56531857.5978162,3909952.9432736896,4113064.1457238747,2792476.923076923,793100.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,5554539.535741791,0.0
1378,55996915.2866242,4298349.944984206,4845924.548958124,3687338.846153847,617897.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,3178680.89652808,0.0
1379,56284961.14649682,4696492.82687367,3993478.7688475004,4474309.615384616,320124.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,3431831.885391079,0.0
1380,56313537.12465878,4566043.35318948,2814698.6615074994,5327919.038461539,281190.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,3954962.02150033,0.0
1381,56575864.60418563,4323455.598442098,2940901.3959116256,5572260.769230768,259560.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,4110962.7906012065,0.0
1382,55289945.58689717,3390270.939000006,1540339.4904938755,4271220.384615384,245140.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,6474250.722787994,0.0
1383,53805709.28116469,3340584.6912157964,1454318.6198187498,3109803.8461538465,310030.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,6222248.073976382,0.0
1384,53761702.27479528,3402207.0658420995,1664710.6519293746,1493340.5,449183.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,7383537.007023874,0.0
1385,55265370.245677896,4238452.112400005,2651071.454917125,154855.53846153847,933695.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,7918572.0898993155,0.0
1386,56186088.26205642,4182864.3304263186,3600515.1228319993,3807.9230769230767,1303568.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,7726608.835721258,0.0
1387,55543128.753412195,4170262.2590210456,3750814.936965749,634.6538461538461,1261029.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,6991663.853579325,0.0
1388,54356654.14012739,4530585.881747366,3159354.4510458736,0.0,1018052.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,6279937.757334226,0.0
1389,50231425.93266606,4618620.361310531,3458992.909565626,0.0,735420.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,2049668.6117899646,0.0
1390,44120167.24294813,4764460.263899994,3816730.544219499,0.0,180250.0,5352160.0,0.0,8219070.0,0.0,21787496.43482867,0.0,0.0
1391,39575443.67606915,5202917.903384201,3520309.9979367508,0.0,248024.0,5352160.0,0.0,8219070.0,0.0,17032961.77474821,0.0,0.0
1392,38778173.885350324,5070883.468594739,3407805.36559375,0.0,248024.0,5352160.0,0.0,8219070.0,0.0,16480231.051161857,0.0,0.0
1393,38612433.21201093,5124689.963005272,3630741.3317185002,0.0,222789.0,5352160.0,0.0,8219070.0,0.0,16062982.91728718,0.0,0.0
1394,38777030.84622384,5269212.978157894,3161626.4805291244,0.0,221347.0,5352160.0,0.0,8219070.0,0.0,16553614.387536837,0.0,0.0
1395,38759313.73976342,5332804.487589484,4071698.495397,0.0,229999.0,5352160.0,0.0,8219070.0,0.0,15553581.756776955,0.0,0.0
1396,39466283.439490445,5576092.756010519,4758218.287194499,0.0,439089.0,5352160.0,0.0,8219070.0,0.0,15121653.396285424,0.0,0.0
1397,40699622.656960875,6085512.9524368495,5454696.600145876,0.0,640248.0,5352160.0,0.0,8219070.0,0.0,14947935.104378166,0.0,0.0
1398,45234058.87170155,6664199.210400009,5768702.922151375,2538.6153846153843,779401.0,5352160.0,0.0,8219070.0,0.0,18447987.12376559,0.0,0.0
1399,50861240.49135578,6968169.9649894815,5981792.153265874,159932.76923076928,992096.0,5352160.0,0.0,8219070.0,0.0,23188019.60386971,0.0,0.0
1400,53345064.51319382,7587780.179589488,6384665.593141876,1057333.3076923077,1012284.0,5352160.0,0.0,8219070.0,0.0,23731771.432770208,0.0,0.0
1401,54915600.27297543,7813275.139800019,6627961.924400374,2335526.153846154,1014447.0,5352160.0,0.0,8219070.0,0.0,23553160.054928947,0.0,0.0
1402,54285214.19472247,8062466.246905272,6704746.584388128,3668299.2307692305,788774.0,5352160.0,0.0,8219070.0,0.0,21489698.132659897,0.0,0.0
1403,54550399.27206553,7874750.758768429,6696103.700155375,4417190.76923077,447741.0,5352160.0,0.0,8219070.0,0.0,21543383.04391101,0.0,0.0
1404,54743001.36487717,8244044.739552625,6588767.982658625,4582200.76923077,429716.0,5352160.0,0.0,8219070.0,0.0,21327041.8734352,0.0,0.0
1405,55832317.652411275,7968131.057763177,6681689.020250499,5645880.615384617,448462.0,5352160.0,0.0,8219070.0,0.0,21516924.959013052,0.0,0.0
1406,53930300.54595087,7806950.297068433,6597449.084376377,3833309.2307692305,467929.0,5352160.0,0.0,8219070.0,0.0,21653432.933736883,0.0,0.0
1407,52927855.23202913,7502115.31471578,6646403.771787125,2671892.6923076916,526330.0,5352160.0,0.0,8219070.0,0.0,22009883.453218564,0.0,0.0
1408,53130744.67697908,7219407.824336852,6589608.767328626,1198226.4615384617,741188.0,5352160.0,0.0,8219070.0,0.0,23811083.6237752,0.0,0.0
1409,55045906.733394,6934327.458031582,6609551.606438752,125661.46153846155,1232189.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,775453.1573852549,0.0
1410,55617997.81619655,6797161.140947358,6577055.278943249,2538.6153846153843,1390088.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,1482430.730921367,0.0
1411,53957733.48498636,6688567.824331597,6361357.7044775,0.0,1348270.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,190813.90617732983,0.0
1412,51985990.991810754,6623574.635305243,6369683.38358475,0.0,857269.0,5352160.0,0.0,8219070.0,0.0,24564233.972920783,0.0,0.0
1413,47301816.65150137,6887389.128410542,6620648.053208502,0.0,604919.0,5352160.0,0.0,8219070.0,0.0,19617630.469882376,0.0,0.0
1414,42887399.54504094,7102149.401431585,6570795.254900251,0.0,541471.0,5352160.0,0.0,8219070.0,0.0,15101753.888709122,0.0,0.0
1415,39004495.63239309,7217798.730078931,6624902.614726124,0.0,609966.0,5352160.0,0.0,8219070.0,0.0,10980598.287588026,0.0,0.0
1416,38579285.07734305,7262441.148963152,6597788.264555752,0.0,540029.0,5352160.0,0.0,8219070.0,0.0,10607796.66382414,0.0,0.0
1417,38486698.90809828,7565765.5264105145,6639964.1255646255,0.0,522004.0,5352160.0,0.0,8219070.0,0.0,10187735.256123127,0.0,0.0
1418,37393953.50318472,7789448.543431581,6668200.158919752,0.0,494606.0,5352160.0,0.0,8219070.0,0.0,8870468.800833391,0.0,0.0
1419,37045898.08917198,7972891.159057905,6618571.888335872,0.0,495327.0,5352160.0,0.0,8219070.0,0.0,8387878.0417782115,0.0,0.0
1420,36567536.21474068,7914493.495421038,6579798.338929125,0.0,511189.0,5352160.0,0.0,8219070.0,0.0,7990825.380390503,0.0,0.0
1421,37852312.192902625,8133072.024536835,6641195.684018749,0.0,630154.0,5352160.0,0.0,8219070.0,0.0,8876660.484347036,0.0,0.0
1422,41410021.47406734,8293484.43783158,6624502.28657075,14597.038461538465,927206.0,5352160.0,0.0,8219070.0,0.0,11979001.711203473,0.0,0.0
1423,47747601.91082803,8325821.557863156,6652733.54274025,41887.15384615385,1202628.0,5352160.0,0.0,8219070.0,0.0,17953301.6563785,0.0,0.0
1424,50072543.49408552,8518820.249684222,6684962.347840751,272901.1538461538,1199023.0,5352160.0,0.0,8219070.0,0.0,19825606.742714442,0.0,0.0
1425,53027299.63603275,8950941.305984223,6702800.358964499,589593.4230769229,1066359.0,5352160.0,0.0,8219070.0,0.0,22146375.54800716,0.0,0.0
1426,54214345.768880814,9321773.286063142,6711740.384143124,999579.8076923076,945231.0,5352160.0,0.0,8219070.0,0.0,22664791.29098227,0.0,0.0
1427,55014473.15741583,9653908.734268405,6701971.039539999,1021158.0384615383,851501.0,5352160.0,0.0,8219070.0,0.0,23214704.345145915,0.0,0.0
1428,55406535.57779801,9752213.50089474,6657279.512580999,1040832.3076923076,780122.0,5352160.0,0.0,8219070.0,0.0,23604858.256630007,0.0,0.0
1429,55455114.74067334,9759990.24626841,6692259.976601499,1755452.538461539,770749.0,5352160.0,0.0,8219070.0,0.0,22905432.97934193,0.0,0.0
1430,53860003.63967244,9709885.907921053,6668655.902428374,927229.2692307695,784448.0,5352160.0,0.0,8219070.0,0.0,22198554.5600923,0.0,0.0
1431,53244477.0700637,9623523.790610498,6647758.581630378,566111.2307692309,881062.0,5352160.0,0.0,8219070.0,0.0,21954791.467053615,0.0,0.0
1432,54207487.53412193,9516942.657126317,6472073.7585225,213878.34615384619,1067801.0,5352160.0,0.0,8219070.0,0.0,23365561.77231932,0.0,0.0
1433,55847748.68061874,9432989.941594714,6480085.098815625,10154.461538461537,1208396.0,5352160.0,0.0,8219070.0,0.0,25144893.178669963,0.0,0.0
1434,57157100.0,9220120.53369476,6395353.112822124,1903.9615384615383,1327361.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,843637.3419447278,0.0
1435,54194914.10373066,9157329.33178422,6338032.617944873,0.0,1240120.0,5352160.0,0.0,8219070.0,0.0,23888202.154001623,0.0,0.0
1436,50510327.47952684,9229539.637942128,6303985.6159955,0.0,1141343.0,5352160.0,0.0,8219070.0,0.0,20264229.22558927,0.0,0.0
1437,45859301.27388537,9200539.415447371,6312211.92964175,0.0,697207.0,5352160.0,0.0,8219070.0,0.0,16078112.92879627,0.0,0.0
1438,40688192.26569609,9161408.486826299,6133307.2834226275,0.0,647458.0,5352160.0,0.0,8219070.0,0.0,11174788.495447155,0.0,0.0
1439,38071775.705186546,9044840.141636847,6169309.109729753,0.0,628712.0,5352160.0,0.0,8219070.0,0.0,8657684.453819955,0.0,0.0
1440,38372394.99545041,9146209.818647373,6240303.82074,0.0,665483.0,5352160.0,0.0,8219070.0,0.0,8749168.356063036,0.0,0.0
1441,38496414.74067335,9161489.365500014,6436880.232023125,0.0,568869.0,5352160.0,0.0,8219070.0,0.0,8757946.143150223,0.0,0.0
1442,38032912.374886274,9129000.92407895,6334681.8999475,0.0,452067.0,5352160.0,0.0,8219070.0,0.0,8545932.550859826,0.0,0.0
1443,37356804.73157416,9203876.965231586,6145405.983736499,0.0,435484.0,5352160.0,0.0,8219070.0,0.0,8000807.782606081,0.0,0.0
1444,37010463.87625115,9052539.921821062,6044355.131647999,0.0,418901.0,5352160.0,0.0,8219070.0,0.0,7923437.822782097,0.0,0.0
1445,38074061.78343949,8910222.155021036,6068645.209676876,634.6538461538461,882504.0,5352160.0,0.0,8219070.0,0.0,8640825.7648954,0.0,0.0
1446,40844217.106460415,8893456.788663182,5511225.037646501,0.0,875294.0,5352160.0,0.0,8219070.0,0.0,11993011.280150758,0.0,0.0
1447,45375224.20382167,8859316.204657905,5759273.713164751,88851.53846153845,1017331.0,5352160.0,0.0,8219070.0,0.0,16079221.747537503,0.0,0.0
1448,49895943.94904459,8980968.818084225,6079172.215920124,423314.1153846154,1209117.0,5352160.0,0.0,8219070.0,0.0,19632141.79965568,0.0,0.0
1449,52888420.38216561,9040777.292778967,6170572.197609002,812991.5769230771,1166578.0,5352160.0,0.0,8219070.0,0.0,22126271.31485463,0.0,0.0
1450,54245207.82529573,9059813.784473673,6128707.809102875,1332773.0769230768,1085826.0,5352160.0,0.0,8219070.0,0.0,23066857.154796142,0.0,0.0
1451,54819584.986351244,9176341.038078954,6077500.200951374,1402585.0,858711.0,5352160.0,0.0,8219070.0,0.0,23733217.747320965,0.0,0.0
1452,55067624.47679709,9129887.328252632,6144011.045534001,1415278.0769230768,908460.0,5352160.0,0.0,8219070.0,0.0,23898758.026087433,0.0,0.0
1453,54323506.00545953,9118370.596468417,6372419.755510749,1705314.8846153847,786611.0,5352160.0,0.0,8219070.0,0.0,22769559.76886502,0.0,0.0
1454,53251906.824385814,8968957.03054737,6369956.638602503,978636.2307692306,744793.0,5352160.0,0.0,8219070.0,0.0,22618333.92446675,0.0,0.0
1455,52019710.646041855,8826482.072131595,6454574.927578124,592132.0384615385,719558.0,5352160.0,0.0,8219070.0,0.0,21855733.607870653,0.0,0.0
1456,52293468.51683349,8736340.181321066,6500146.412129249,228475.38461538457,761376.0,5352160.0,0.0,8219070.0,0.0,22495900.53876785,0.0,0.0
1457,54871021.74704277,8474710.06465263,6557547.163725002,19039.615384615387,1236515.0,5352160.0,0.0,8219070.0,0.0,25011979.90328057,0.0,0.0
1458,55976340.582347594,8320761.42277896,6595311.771527751,5711.884615384615,1284822.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,401009.4534255663,0.0
1459,53112456.05095541,8298914.397173666,6592868.718799128,634.6538461538461,1201186.0,5352160.0,0.0,8219070.0,0.0,23447622.281136487,0.0,0.0
1460,49275845.22292995,8347693.368868443,6481282.261533251,0.0,872410.0,5352160.0,0.0,8219070.0,0.0,20003229.592528317,0.0,0.0
1461,44898005.36851685,8116673.221200006,6374970.772634502,0.0,664762.0,5352160.0,0.0,8219070.0,0.0,16170369.374682363,0.0,0.0
1462,40811640.49135578,8030822.465826304,6078264.550651373,0.0,618618.0,5352160.0,0.0,8219070.0,0.0,12512705.474878093,0.0,0.0
1463,38278094.26751592,7984630.307194746,5665219.527142626,0.0,454951.0,5352160.0,0.0,8219070.0,0.0,10602063.433178565,0.0,0.0
1464,38387254.504094645,7707127.75081579,5239408.908206751,0.0,347522.0,5352160.0,0.0,8219070.0,0.0,11521965.845072113,0.0,0.0
1465,38171220.10919018,7183649.6668578815,4787371.540189625,0.0,310751.0,5352160.0,0.0,8219070.0,0.0,12318217.902142672,0.0,0.0
1466,37550549.86351231,6969845.588478956,4550346.698219625,0.0,308588.0,5352160.0,0.0,8219070.0,0.0,12150539.57681374,0.0,0.0
1467,37085904.45859873,6835261.518726312,4429992.194457625,0.0,305704.0,5352160.0,0.0,8219070.0,0.0,11943716.745414795,0.0,0.0
1468,36441230.39126478,6734024.900178942,4304452.533418249,0.0,301378.0,5352160.0,0.0,8219070.0,0.0,11530144.95766759,0.0,0.0
1469,36608114.10373068,6568720.631621057,4306567.871213001,0.0,302820.0,5352160.0,0.0,8219070.0,0.0,11858775.600896629,0.0,0.0
1470,37212781.80163785,6545642.815231577,4387007.078203875,0.0,441252.0,5352160.0,0.0,8219070.0,0.0,12267649.9082024,0.0,0.0
1471,39059361.51046406,6671628.307926305,4409840.114617126,92024.8076923077,489559.0,5352160.0,0.0,8219070.0,0.0,13825079.280228313,0.0,0.0
1472,43002274.977252044,6598106.332310529,4292966.268301502,401735.88461538474,657552.0,5352160.0,0.0,8219070.0,0.0,17480684.492024664,0.0,0.0
1473,47297816.014558695,6441045.165994729,4195246.070030751,929133.2307692308,774354.0,5352160.0,0.0,8219070.0,0.0,21386807.54776402,0.0,0.0
1474,48825487.80709737,6507016.073826326,4107319.10229125,1719911.9230769235,757771.0,5352160.0,0.0,8219070.0,0.0,22162239.707902923,0.0,0.0
1475,49276416.74249317,6329627.944397358,4028233.2719879374,2059451.7307692305,483791.0,5352160.0,0.0,8219070.0,0.0,22804082.795338675,0.0,0.0
1476,49485592.902638756,6140996.374831571,3853025.6897239992,2221288.4615384615,438368.0,5352160.0,0.0,8219070.0,0.0,23260684.376544762,0.0,0.0
1477,49465018.19836215,5897632.445715785,3797102.9993606247,2763282.8461538465,340312.0,5352160.0,0.0,8219070.0,0.0,23095457.907131936,0.0,0.0
1478,47807039.94540491,5474836.570042105,3881233.059965375,1415278.0769230768,343196.0,5352160.0,0.0,8219070.0,0.0,23121266.238474403,0.0,0.0
1479,47292672.33848953,5363976.041573676,4251554.756992626,917709.4615384617,348243.0,5352160.0,0.0,8219070.0,0.0,22839959.0783848,0.0,0.0
1480,48590593.266606,5369190.107036838,4692780.39850325,366829.923076923,610687.0,5352160.0,0.0,8219070.0,0.0,23979875.837989032,0.0,0.0
1481,51022980.527752504,5372877.913657905,4842450.579571625,43791.115384615376,755608.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,639528.8691384147,0.0
1482,52258605.8234759,5401856.611989463,5114509.390041128,3807.9230769230767,806078.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,1563629.84836843,0.0
1483,50149127.11555959,5322024.143084202,5186587.566751124,634.6538461538461,776517.0,5352160.0,0.0,8219070.0,0.0,25292133.751878154,0.0,0.0
1484,47350395.81437671,5187395.720510541,4877457.795831625,2538.6153846153843,601314.0,5352160.0,0.0,8219070.0,0.0,23110459.68264999,0.0,0.0
1485,43821262.511373974,4922926.37104737,4959187.7983783735,5711.884615384615,346801.0,5352160.0,0.0,8219070.0,0.0,20015405.45733289,0.0,0.0
1486,40106956.86988172,4946966.252305266,4461459.516169501,1903.9615384615383,325892.0,5352160.0,0.0,8219070.0,0.0,16799505.139868516,0.0,0.0
1487,38315243.03912648,4735148.267163145,4164219.2048335006,0.0,307867.0,5352160.0,0.0,8219070.0,0.0,15536778.567129832,0.0,0.0
1488,38199796.08735213,4731808.108389471,4223693.2549905,0.0,307146.0,5352160.0,0.0,8219070.0,0.0,15365918.723972162,0.0,0.0
1489,37837452.68425842,4676786.477131581,4149027.7545459997,0.0,299936.0,5352160.0,0.0,8219070.0,0.0,15140472.452580845,0.0,0.0
1490,36679554.049135566,4531328.139252634,4081910.207389001,0.0,292726.0,5352160.0,0.0,8219070.0,0.0,14202359.702493938,0.0,0.0
1491,36231482.711555965,3211072.497000007,2141142.240622,0.0,274701.0,5352160.0,0.0,8219070.0,0.0,17033336.973933987,0.0,0.0
1492,35364487.53412193,4305484.226699988,3867215.8419045005,0.0,275422.0,5352160.0,0.0,8219070.0,0.0,13345135.465517433,0.0,0.0
1493,35135308.18926297,4405233.721247358,3759040.2951748758,634.6538461538461,302099.0,5352160.0,0.0,8219070.0,0.0,13097070.518994583,0.0,0.0
1494,35535371.883530475,4420877.874378953,3940022.061703751,2538.6153846153843,335265.0,5352160.0,0.0,8219070.0,0.0,13265438.332063166,0.0,0.0
1495,36089174.34030937,4472146.474278955,3935357.6176595,256400.15384615381,369873.0,5352160.0,0.0,8219070.0,0.0,13484167.094524767,0.0,0.0
1496,38606146.49681528,4390952.112868422,3576468.68127,1043370.9230769229,468650.0,5352160.0,0.0,8219070.0,0.0,15555474.779599946,0.0,0.0
1497,42639931.57415832,4457742.243394735,3415429.753851249,1923001.1538461542,614292.0,5352160.0,0.0,8219070.0,0.0,18658236.423066214,0.0,0.0
1498,45185479.708826214,4568034.664405275,3093645.218211124,2386298.4615384615,657552.0,5352160.0,0.0,8219070.0,0.0,20908719.36467141,0.0,0.0
1499,46641140.036396734,4823144.916378943,2825668.9905767487,2798823.4615384615,521283.0,5352160.0,0.0,8219070.0,0.0,22100989.66790262,0.0,0.0
1500,47631583.43949045,4705695.3849947415,2731296.6439920017,2938447.3076923084,345359.0,5352160.0,0.0,8219070.0,0.0,23339555.10281146,0.0,0.0
1501,48240823.29390356,4475742.3140210435,2475598.7388509996,3585159.576923078,343917.0,5352160.0,0.0,8219070.0,0.0,23789175.66410847,0.0,0.0
1502,47121787.98908098,4416726.319878953,2841782.4376898753,2386298.4615384615,341033.0,5352160.0,0.0,8219070.0,0.0,23564717.76997374,0.0,0.0
1503,47418406.64240218,4485526.676794742,2427316.6791762495,1681832.692307692,372757.0,5352160.0,0.0,8219070.0,0.0,24879743.594123542,0.0,0.0
1504,48754047.86169246,4155436.024089476,2496857.2148822504,810452.9615384616,668367.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,1254210.6111823241,0.0
1505,50474321.74704278,4003876.5643263212,2801413.3082843744,109795.11538461536,723163.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,3467349.7090475336,0.0
1506,51696802.09281165,3591232.266694732,2757101.0898640007,0.0,810404.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,5169340.686252987,0.0
1507,50023964.33121019,3464041.4208631623,2560987.1101493756,0.0,718837.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,3911374.750197719,0.0
1508,47159508.28025478,3381232.094968427,2265842.0724284993,0.0,385014.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,1758696.0628579194,0.0
1509,43353759.50864422,3258815.0476263124,1715550.4167877508,0.0,309309.0,5352160.0,0.0,8219070.0,0.0,24498855.0442302,0.0,0.0
1510,39314830.75523203,3218930.1210473655,2068936.0353372495,0.0,297052.0,5352160.0,0.0,8219070.0,0.0,20158682.598847453,0.0,0.0
1511,36149755.414012745,3288307.7168842154,2227894.0206977497,0.0,297773.0,5352160.0,0.0,8219070.0,0.0,16764550.676430807,0.0,0.0
1512,36573822.929936305,3195190.9258263092,2378620.9152263748,0.0,294168.0,5352160.0,0.0,8219070.0,0.0,17134613.08888364,0.0,0.0
1513,36968171.42857143,3061276.0618736777,2677732.927890249,0.0,271817.0,5352160.0,0.0,8219070.0,0.0,17386115.43880752,0.0,0.0
1514,36151469.97270247,2841057.130626323,3003778.713107874,0.0,267491.0,5352160.0,0.0,8219070.0,0.0,16467913.128968304,0.0,0.0
1515,35752549.31756142,2751763.8136421046,3134584.743580251,0.0,268933.0,5352160.0,0.0,8219070.0,0.0,16026037.76033908,0.0,0.0
1516,35765694.26751593,2775471.7009894717,3227081.567088626,0.0,266049.0,5352160.0,0.0,8219070.0,0.0,15925861.999437846,0.0,0.0
1517,37030467.06096451,2687081.746610521,3246189.3541515,0.0,299215.0,5352160.0,0.0,8219070.0,0.0,17226750.960202504,0.0,0.0
1518,41649488.17106461,2714887.0519263134,2927498.5239221244,5711.884615384615,311472.0,5352160.0,0.0,8219070.0,0.0,22118688.71060083,0.0,0.0
1519,47746458.87170155,2782077.0100894705,2510873.477506,375080.423076923,423948.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,2285755.911029214,0.0
1520,50143411.91992721,2789712.217784215,1913004.87478875,1452088.0,438368.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,4181514.77735432,0.0
1521,51374465.05914468,2647650.1319526285,1393111.4067170003,2500536.153846154,633759.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,4830684.316628968,0.0
1522,51672798.271155596,2669529.7699263124,1098672.4370315,3389051.538461539,623665.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,4523155.475736311,0.0
1523,51939126.38762511,2744870.2112052585,1005168.5827933749,3700031.923076923,441252.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,4679079.620549625,0.0
1524,52251176.069153786,2777461.0554631604,883006.3919908751,3788883.461538461,391503.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,5041598.110161356,0.0
1525,52260320.382165596,2666043.5077421023,884081.2587565006,3640374.461538461,346801.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,5354296.104128598,0.0
1526,51293880.80072793,2637681.1831736783,962429.0138807502,2145130.0,334544.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,5845372.553673577,0.0
1527,51172718.65332119,2705516.2139842073,1152214.1780793753,1187437.3461538458,332381.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,6426445.865103843,0.0
1528,52811265.24112829,2901071.063242114,1511770.0095821249,496933.96153846144,400155.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,8132611.156765685,0.0
1529,54726427.29754322,3212882.483447373,1831225.1895115008,55214.884615384624,682787.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,9575593.689969035,0.0
1530,56116362.87534121,3644887.4397157812,3104310.7628375003,1269.3076923076922,757050.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,9240121.315095674,0.0
1531,53711980.07279345,4021245.2595000034,4427775.580327624,634.6538461538461,745514.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,5148086.529119737,0.0
