,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
592,57967049.31756141,3124497.829894756,11864027.182549493,221151.84615384627,1297950.0,9460000.0,2640000.0,6085530.0,24.224999999999994,23273868.23396341,0.0,0.0
593,61708762.875341214,2917275.1045263205,11788574.293062,8965.61538461539,1301767.5,9460000.0,2640000.0,6085530.0,24.224999999999994,27506626.13736841,0.0,0.0
594,61048498.635122836,2868745.4139473806,12401630.012078997,2988.538461538462,1306348.5,9460000.0,2640000.0,6085530.0,24.224999999999994,26283231.94563504,0.0,0.0
595,59667002.729754314,2794196.263736834,12912249.671559002,1494.269230769231,1313220.0,9460000.0,2640000.0,6085530.0,24.224999999999994,24460288.300227813,0.0,0.0
596,56113380.16378525,2709725.7607894675,13225268.727940492,0.0,1296423.0,9460000.0,2640000.0,6085530.0,24.224999999999994,20696408.450055346,0.0,0.0
597,50724897.5432211,2895882.0277894726,11799943.14561301,0.0,1278099.0,9460000.0,2640000.0,6085530.0,24.224999999999994,16565419.144818671,0.0,0.0
598,44924560.50955414,2952201.097421042,9165585.855572999,0.0,1281153.0,9460000.0,2640000.0,6085530.0,24.224999999999994,13340066.331560105,0.0,0.0
599,41261326.296633296,3066218.197263181,8479918.137631502,0.0,1183425.0,9460000.0,2640000.0,6085530.0,24.224999999999994,10346210.736738639,0.0,0.0
600,41468874.977252044,3058986.5425263136,8264753.741852995,0.0,1170445.5,9460000.0,2640000.0,6085530.0,24.224999999999994,10789134.967872731,0.0,0.0
601,40786558.689717926,3135986.6096841907,7381633.549185,0.0,1156702.5,9460000.0,2640000.0,6085530.0,24.224999999999994,10926681.80584872,0.0,0.0
602,40111376.88808007,2837639.0651052482,6063150.845461498,0.0,992550.0,9460000.0,2640000.0,6085530.0,24.224999999999994,12032482.752513317,0.0,0.0
603,39092442.58416743,2583336.391263171,4723525.461784501,0.0,976516.5,9460000.0,2640000.0,6085530.0,24.224999999999994,12623510.006119786,0.0,0.0
604,38519737.94358506,2669802.4215789493,3143847.470683497,0.0,974989.5,9460000.0,2640000.0,6085530.0,24.224999999999994,13545544.326322636,0.0,0.0
605,40012791.26478618,2317437.486157877,2678261.481441001,0.0,981861.0,9460000.0,2640000.0,6085530.0,24.224999999999994,15849677.072187314,0.0,0.0
606,45035469.335759774,2171863.764631569,2248186.6242359993,4482.807692307695,983388.0,9460000.0,2640000.0,6085530.0,24.224999999999994,21441993.91419996,0.0,0.0
607,53449622.56596907,1848843.3149999916,2244546.8985240012,1494.269230769231,1260538.5,9460000.0,2640000.0,6085530.0,24.224999999999994,29908645.358214438,0.0,0.0
608,56831368.88080074,1576147.6777894734,2358238.0691835005,557362.4230769232,1304058.0,9460000.0,2640000.0,6085530.0,24.224999999999994,31699984.14999999,0.0,1150024.3357510094
609,58532619.47224749,1339900.2626842004,2121759.058734001,3091643.0384615404,1303294.5,9460000.0,2640000.0,6085530.0,24.224999999999994,31699984.14999999,0.0,790484.2373679015
610,59007387.07916287,1061173.6983157932,2478087.147879002,6544899.230769229,1298713.5,9460000.0,2640000.0,6085530.0,24.224999999999994,29438959.277198996,0.0,0.0
611,59042410.91901729,957487.29015789,2819896.0114184995,9398953.461538464,1260538.5,9460000.0,2640000.0,6085530.0,24.224999999999994,26419981.430902544,0.0,0.0
612,58456085.89626934,904726.9109999948,2766501.0236114976,10161030.769230772,1260538.5,9460000.0,2640000.0,6085530.0,24.224999999999994,25177734.467427168,0.0,0.0
613,56979895.90536853,989436.1949999947,3197821.7462309995,8397793.07692308,1260538.5,9460000.0,2640000.0,6085530.0,24.224999999999994,24948752.16221456,0.0,0.0
614,56196399.63603275,1249490.0810526258,3103072.4911409994,6485128.461538464,1259011.5,9460000.0,2640000.0,6085530.0,24.224999999999994,25914142.877300773,0.0,0.0
615,55630829.48134669,1605267.8799473755,2881133.867493001,2366922.46153846,1315510.5,9460000.0,2640000.0,6085530.0,24.224999999999994,29276440.54736799,0.0,0.0
616,57644700.27297543,1795492.8055263166,2840684.2413390004,162875.34615384624,1310929.5,9460000.0,2640000.0,6085530.0,24.224999999999994,31699984.14999999,0.0,1649180.00495644
617,61534292.26569609,2049276.130578957,3625918.0316100037,13448.423076923073,1356739.5,9460000.0,2640000.0,6085530.0,24.224999999999994,31699984.14999999,0.0,4603371.805430324
618,60420015.28662419,2464662.208105241,3666822.623478003,4482.807692307695,1323909.0,9460000.0,2640000.0,6085530.0,24.224999999999994,31699984.14999999,0.0,3074600.2723487667
619,57864572.15650595,3039019.3297894727,3542114.4051509975,1494.269230769231,1297950.0,9460000.0,2640000.0,6085530.0,24.224999999999994,31699984.14999999,0.0,98455.77733486677
620,53946442.22020018,3902947.0867894785,3651914.560895998,0.0,1265119.5,9460000.0,2640000.0,6085530.0,24.224999999999994,26940906.84751483,0.0,0.0
621,48776534.30391265,4964068.764947407,4178942.0827245014,0.0,1259011.5,9460000.0,2640000.0,6085530.0,24.224999999999994,20188957.73124085,0.0,0.0
622,43392591.810737036,5940614.194263152,4890307.428058499,0.0,1220836.5,9460000.0,2640000.0,6085530.0,24.224999999999994,13155279.463415394,0.0,0.0
623,38987371.06460417,6933276.491842078,6059508.474600004,0.0,870390.0,9460000.0,2640000.0,6085530.0,24.224999999999994,6938641.873162053,0.0,0.0
624,38012540.85532301,7166201.439157884,6810971.641204504,0.0,715399.5,9460000.0,2640000.0,6085530.0,24.224999999999994,5134414.049960609,0.0,0.0
625,37397029.299363054,7561221.198473743,7638046.406266496,0.0,714636.0,9460000.0,2640000.0,6085530.0,24.224999999999994,3297571.469622872,0.0,0.0
626,36904749.77252048,7921535.837368366,9358361.705983495,0.0,713109.0,9460000.0,2640000.0,6085530.0,24.224999999999994,726189.0041685641,0.0,0.0
627,35686698.4531392,8060314.532368353,11221729.335810004,0.0,712345.5,9460000.0,2640000.0,5472759.084960777,0.0,0.0,0.0,0.0
628,34378493.17561419,8192594.971578868,12554662.491252009,0.0,712345.5,9460000.0,2640000.0,5026340.2127832435,0.0,0.0,0.0,0.0
629,34178078.98089171,8596519.558578905,13516795.944634497,0.0,684096.0,9460000.0,1920667.4776782617,4883450.0,0.0,0.0,0.0,0.0
630,35830685.35031847,9019608.030631622,14576416.382839492,4482.807692307695,717690.0,9460000.0,2052488.129155092,4883450.0,0.0,0.0,0.0,0.0
631,37697326.2966333,9319438.576105308,14971382.170731006,44828.0769230769,740595.0,9460000.0,2640000.0,4883450.0,0.0,0.0,0.0,0.0
632,42067523.20291174,9498771.674526319,15985585.392020997,572305.115384615,758155.5,9460000.0,2640000.0,5425850.0,0.0,0.0,0.0,0.0
633,45914956.869881704,9837387.938052574,17391633.124792513,1797605.884615384,754338.0,9460000.0,2640000.0,5622650.0,0.0,0.0,0.0,0.0
634,47285426.75159236,10343082.715263188,18643756.963009488,2622442.5,771135.0,9460000.0,2640000.0,5425850.0,0.0,0.0,0.0,0.0
635,47903532.66606006,11002300.064684173,19194482.379208505,2362439.6538461535,781824.0,9460000.0,2640000.0,5240250.0,0.0,0.0,0.0,0.0
636,48133133.39399454,11626656.233210526,20387942.091814507,2030711.8846153838,784114.5,9460000.0,2640000.0,5049850.0,0.0,0.0,0.0,0.0
637,47464437.48862602,11378117.563421039,20684844.25229251,1606339.4230769235,793276.5,9460000.0,2640000.0,5049850.0,0.0,0.0,0.0,0.0
638,46373509.73612374,11018667.653052619,21006163.78780499,1295531.4230769235,812364.0,9460000.0,2640000.0,4883450.0,0.0,0.0,0.0,0.0
639,46160123.7488626,10724012.68689465,20978797.071077995,591730.615384615,787168.5,9460000.0,2640000.0,5049850.0,0.0,0.0,0.0,0.0
640,48443807.82529572,10836860.612368332,21010258.479230996,40345.269230769234,784878.0,9460000.0,2640000.0,5551915.464465529,0.0,0.0,0.0,0.0
641,52763414.74067335,11263139.36984207,20938638.411369026,0.0,826870.5,9460000.0,2640000.0,6085530.0,24.224999999999994,1549212.2344622365,0.0,0.0
642,51726319.927206546,11719646.955789516,20638720.780461017,0.0,816945.0,9460000.0,2640000.0,6085530.0,24.224999999999994,365452.9659560747,0.0,0.0
643,48282309.00818926,11416272.21726315,19649175.64281002,0.0,797857.5,9460000.0,2640000.0,5622650.0,0.0,0.0,0.0,0.0
644,44794842.58416742,10968486.962052628,20303315.823861018,0.0,809310.0,9460000.0,2640000.0,4883450.0,0.0,0.0,0.0,0.0
645,41372883.71246588,10530629.029105205,20390544.918922506,0.0,796330.5,9460000.0,195379.26443812624,4883450.0,0.0,0.0,0.0,0.0
646,37416486.98817107,9746280.174631502,19776375.591966007,0.0,774189.0,7119642.221573494,0.0,4883450.0,0.0,0.0,0.0,0.0
647,34189753.59417652,9044080.530157927,19690503.458598,0.0,774952.5,4680217.105420642,0.0,4883450.0,0.0,0.0,0.0,0.0
648,33901779.79981802,8723916.925263116,18749988.812079012,0.0,758155.5,5669718.56247586,0.0,4883450.0,0.0,0.0,0.0,0.0
649,33163036.214740675,8559313.206631538,18562767.775618494,0.0,733723.5,5307231.732490588,0.0,4883450.0,0.0,0.0,0.0,0.0
650,32498231.847133756,8317120.143315831,18217766.216632497,0.0,661191.0,5302154.487185463,0.0,4883450.0,0.0,0.0,0.0,0.0
651,32031895.905368514,8301390.441473723,16954646.49194398,0.0,652029.0,6123829.971950833,0.0,4883450.0,0.0,0.0,0.0,0.0
652,31878180.163785256,8663664.790578926,15949730.39054849,0.0,672643.5,6592141.482657805,0.0,4883450.0,0.0,0.0,0.0,0.0
653,32137616.014558677,8525428.469684139,16879743.793552507,0.0,674170.5,6058273.251321971,0.0,4883450.0,0.0,0.0,0.0,0.0
654,33237624.02183804,8846885.756210484,16714948.334552985,0.0,675697.5,7000092.431074515,0.0,4883450.0,0.0,0.0,0.0,0.0
655,34892176.16014558,9440805.868421014,17588657.085300013,0.0,714636.0,7148077.206424538,0.0,4883450.0,0.0,0.0,0.0,0.0
656,36573320.473157406,9445014.384473637,18777167.723191503,324256.42307692306,656610.0,7370271.942415297,0.0,4883450.0,0.0,0.0,0.0,0.0
657,40879307.00636943,9699516.611052668,19796756.4688635,2032206.1538461533,770371.5,8580456.272607125,0.0,4883450.0,0.0,0.0,0.0,0.0
658,43603383.43949044,10261490.376789548,19508212.980805498,4527635.769230768,835269.0,8470775.312664688,0.0,4883450.0,0.0,0.0,0.0,0.0
659,44595076.97907188,10648371.96615798,19574220.04142851,5573624.23076923,932233.5,7866627.240716271,0.0,4883450.0,0.0,0.0,0.0,0.0
660,45082167.788899,10911646.838052597,20113433.767003518,5842592.692307694,952084.5,7262409.991535179,0.0,4883450.0,0.0,0.0,0.0,0.0
661,44305157.41583257,11072849.632263184,20437562.45128501,4034526.923076921,887187.0,7873031.409207478,0.0,4883450.0,0.0,0.0,0.0,0.0
662,43997725.932666056,10996315.188157959,20383490.30520599,3351645.8846153854,1156702.5,8109572.054686777,0.0,4883450.0,0.0,0.0,0.0,0.0
663,44677447.861692436,10775199.669473745,19737446.92677452,1305991.3076923077,1175790.0,9460000.0,2223019.957751952,4883450.0,0.0,0.0,0.0,0.0
664,47803649.86351228,10620791.049000075,20054989.188801017,127012.88461538458,1180371.0,9460000.0,2640000.0,5600935.741095886,0.0,0.0,0.0,0.0
665,51987052.95723385,10802992.931210466,19791119.655279007,0.0,1150594.5,9460000.0,2640000.0,6085530.0,24.224999999999994,2056791.6457443251,0.0,0.0
666,50962929.93630573,10923527.048210444,19689299.915575497,0.0,1024617.0,9460000.0,2640000.0,6085530.0,24.224999999999994,1139931.747519703,0.0,0.0
667,48288794.904458605,11012687.04047376,19567702.393060517,0.0,858937.5,9460000.0,2640000.0,5812730.0,0.0,0.0,0.0,0.0
668,44589239.67242947,11116678.747263081,19272575.127896994,0.0,781824.0,9460000.0,2640000.0,5049850.0,0.0,0.0,0.0,0.0
669,40280658.780709736,10614561.421894763,19815291.03141002,0.0,769608.0,9081198.327405002,0.0,4883450.0,0.0,0.0,0.0,0.0
670,35804741.765241124,9985596.779052576,19712341.81287,0.0,768844.5,5337958.67331849,0.0,4883450.0,0.0,0.0,0.0,0.0
671,32490448.771610554,9689881.795578923,19743461.996737488,0.0,745939.5,2311165.479294095,0.0,4883450.0,0.0,0.0,0.0,0.0
672,32760262.056414917,9732191.239736747,19716703.6643955,0.0,692494.5,2618872.6522825733,0.0,4883450.0,0.0,0.0,0.0,0.0
673,33308320.291173793,9619751.800421117,20177597.158425014,0.0,695548.5,2815422.832327742,0.0,4883450.0,0.0,0.0,0.0,0.0
674,32480719.92720655,9692067.495000057,20745151.015742987,0.0,694785.0,1348716.4164635502,0.0,4883450.0,0.0,0.0,0.0,0.0
675,31808132.48407643,9906027.257210605,20697197.100457508,0.0,697075.5,507832.6264084168,0.0,4883450.0,0.0,0.0,0.0,0.0
676,31363200.0,9510987.030947305,20497358.700881995,0.0,735250.5,619603.7681706361,0.0,4883450.0,0.0,0.0,0.0,0.0
677,32390565.969062783,9315090.20257897,19986884.524624508,0.0,804729.0,2283862.241859328,0.0,4883450.0,0.0,0.0,0.0,0.0
678,38696154.32211101,9397922.496947346,18960958.000750512,0.0,819235.5,9460000.0,58038.324413146824,4883450.0,0.0,0.0,0.0,0.0
679,47271157.77979981,9272312.576999912,18618683.590899013,4482.807692307695,1202512.5,9460000.0,2640000.0,6073166.304208506,0.0,0.0,0.0,0.0
680,50633446.40582347,8938968.258000027,18825182.476915482,379544.3846153848,1237633.5,9460000.0,2640000.0,6085530.0,24.224999999999994,3066563.561292581,0.0,0.0
681,51658218.01637852,5798702.3507368015,9180113.016626993,1652661.7692307702,1331544.0,9460000.0,2640000.0,6085530.0,24.224999999999994,15509642.65478395,0.0,0.0
682,52143363.05732485,8722416.015789494,16803317.48904901,2549223.307692307,1322382.0,9460000.0,2640000.0,6085530.0,24.224999999999994,4560470.019794058,0.0,0.0
683,52981340.85532302,9306931.565684114,17527490.648261983,3466704.6153846146,1333834.5,9460000.0,2640000.0,6085530.0,24.224999999999994,3160825.3009921974,0.0,0.0
684,53148028.38944496,9844066.132420965,16882642.87740452,4512693.07692308,1316274.0,9460000.0,2640000.0,6085530.0,24.224999999999994,2406798.077696343,0.0,0.0
685,52365829.29936305,9801067.634368457,17050133.743744493,4194413.730769233,1220073.0,9460000.0,2640000.0,6085530.0,24.224999999999994,1914586.9654808952,0.0,0.0
686,52398258.78070974,9387815.236105233,15471418.587061498,5065572.692307694,1156702.5,9460000.0,2640000.0,6085530.0,24.224999999999994,3131195.5402352912,0.0,0.0
687,52947614.19472248,8885577.667421088,15158092.693338009,3179804.9230769216,1165864.5,9460000.0,2640000.0,6085530.0,24.224999999999994,6372720.18588651,0.0,0.0
688,55273456.59690629,7945184.542263107,13677396.196527006,451269.30769230745,1254430.5,9460000.0,2640000.0,6085530.0,24.224999999999994,13759621.825423848,0.0,0.0
689,59753135.4322111,7399389.3867473155,12612754.735541109,46023.49230769229,1394914.5,9460000.0,2640000.0,6085530.0,24.224999999999994,20114499.092615005,0.0,0.0
690,59345431.992720656,6866750.043884226,11828632.966119897,19724.353846153852,1352922.0,9460000.0,2640000.0,6085530.0,24.224999999999994,21091848.40387046,0.0,0.0
691,57905433.30300272,6559935.493736815,12311427.768979497,0.0,1293369.0,9460000.0,2640000.0,6085530.0,24.224999999999994,19555146.815286443,0.0,0.0
692,54303166.51501366,6288904.501578947,12397479.77251349,0.0,1288788.0,9460000.0,2640000.0,6085530.0,24.224999999999994,16142440.015921254,0.0,0.0
693,49170228.207461335,5925885.667263118,10037387.453530502,0.0,1325436.0,9460000.0,2640000.0,6085530.0,24.224999999999994,13695964.8616677,0.0,0.0
694,43425669.88171064,5577539.92863159,9000909.428300997,0.0,1217019.0,9460000.0,2640000.0,6085530.0,24.224999999999994,9444647.299778054,0.0,0.0
695,38921863.51228389,5462508.86210528,7854353.506629007,0.0,1129980.0,9460000.0,2640000.0,6085530.0,24.224999999999994,6289466.918549621,0.0,0.0
696,38105937.76160145,5331279.059526337,7184958.7484115055,0.0,997131.0,9460000.0,2640000.0,6085530.0,24.224999999999994,6407014.728663623,0.0,0.0
697,38124746.860782534,5275293.43057893,6630326.446401001,0.0,992550.0,9460000.0,2640000.0,6085530.0,24.224999999999994,7041022.758802581,0.0,0.0
698,37645439.12647862,5364145.565842073,6407596.923052499,0.0,967354.5,9460000.0,2640000.0,6085530.0,24.224999999999994,6720787.9125840105,0.0,0.0
699,37098029.48134667,5333428.941789442,6332059.388780996,0.0,953611.5,9460000.0,2640000.0,6085530.0,24.224999999999994,6293375.425776177,0.0,0.0
700,36915127.20655141,5155966.010684241,6197415.9889320005,0.0,943686.0,9460000.0,2640000.0,6085530.0,24.224999999999994,6432504.981935188,0.0,0.0
701,38487957.051865324,5488607.631157861,6200883.779926501,0.0,974989.5,9460000.0,2640000.0,6085530.0,24.224999999999994,7637921.915780915,0.0,0.0
702,44239649.86351227,5978125.844842084,5910224.172268498,0.0,1137615.0,9460000.0,2640000.0,6085530.0,24.224999999999994,13028130.621401688,0.0,0.0
703,52578566.69699726,6166637.516368413,6181640.317313996,14942.692307692314,1272754.5,9460000.0,2640000.0,6085530.0,24.224999999999994,20757037.446007222,0.0,0.0
704,55255296.08735215,6066165.271736808,5406013.710027,1474843.73076923,1324672.5,9460000.0,2640000.0,6085530.0,24.224999999999994,22798046.649819165,0.0,0.0
705,56902713.739763424,6195409.780421058,5595578.348944506,5558681.538461538,1339942.5,9460000.0,2640000.0,6085530.0,24.224999999999994,20027547.34693639,0.0,0.0
706,57357375.06824386,6620500.602157863,5589079.216623,9398953.461538464,1334598.0,9460000.0,2640000.0,6085530.0,24.224999999999994,16228689.562924547,0.0,0.0
707,56671167.24294813,7032643.521315771,5813393.184521999,11236904.615384614,1294896.0,9460000.0,2640000.0,6085530.0,24.224999999999994,13107775.696725754,0.0,0.0
708,55982365.05914467,7369427.140263168,7133008.012231499,11386331.53846154,1274281.5,9460000.0,2640000.0,6085530.0,24.224999999999994,10633762.643188464,0.0,0.0
709,55192382.893539585,7412923.667368456,7096933.463350499,9167341.730769228,1228471.5,9460000.0,2640000.0,6085530.0,24.224999999999994,12101158.307051448,0.0,0.0
710,54487365.96906277,7509313.608789468,7013008.160014503,5304655.769230769,1123108.5,9460000.0,2640000.0,6085530.0,24.224999999999994,15351725.70602805,0.0,0.0
711,54795446.04185622,7425537.276473615,5981812.498336498,2180138.807692307,1162047.0,9460000.0,2640000.0,6085530.0,24.224999999999994,19860356.234353796,0.0,0.0
712,56874175.79617834,7734993.256736895,6698579.238949502,228623.19230769246,1207093.5,9460000.0,2640000.0,6085530.0,24.224999999999994,22819332.383184396,0.0,0.0
713,60774145.222929925,8422323.663947335,8014236.923007006,20919.76923076922,1188769.5,9460000.0,2640000.0,6085530.0,24.224999999999994,24942341.141744908,0.0,0.0
714,59597603.63967242,8721625.479947377,9395877.861341994,0.0,1162047.0,9460000.0,2640000.0,6085530.0,24.224999999999994,22132499.07338314,0.0,0.0
715,57498767.60691538,9338928.22673678,9944426.319502497,0.0,1096386.0,9460000.0,2640000.0,6085530.0,24.224999999999994,18933472.835676096,0.0,0.0
716,53319904.640582345,8931137.092263104,11219092.121758498,0.0,968118.0,9460000.0,2640000.0,6085530.0,24.224999999999994,14016003.201560711,0.0,0.0
717,47456005.82347589,8623058.366999973,12691329.430468487,0.0,979570.5,9460000.0,2640000.0,6085530.0,24.224999999999994,6976493.301007382,0.0,0.0
718,41505195.99636033,8813119.557000037,14410237.510651508,0.0,939105.0,9460000.0,2640000.0,5812730.0,0.0,0.0,0.0,0.0
719,35963646.22383986,8989783.42436838,14999775.20546399,0.0,808546.5,9460000.0,1705541.0940074474,4883450.0,0.0,0.0,0.0,0.0
720,35801498.817106456,8794001.722578969,16310732.45886,0.0,811600.5,9460000.0,425164.1356675029,4883450.0,0.0,0.0,0.0,0.0
721,35951323.020928115,8872095.91863158,17214103.916099995,0.0,789459.0,9075664.186196547,0.0,4883450.0,0.0,0.0,0.0,0.0
722,35378618.38034576,9268656.668526392,17725199.702489994,0.0,791749.5,7593012.509329446,0.0,4883450.0,0.0,0.0,0.0,0.0
723,34418057.14285714,9543500.482420966,17994216.69693899,0.0,769608.0,6110731.963497095,0.0,4883450.0,0.0,0.0,0.0,0.0
724,33754549.954504095,9792673.62757897,18254377.73086199,0.0,801675.0,4905823.596063141,0.0,4883450.0,0.0,0.0,0.0,0.0
725,35211282.25659691,9603165.045157807,18328732.883307002,0.0,907038.0,6372346.328132,0.0,4883450.0,0.0,0.0,0.0,0.0
726,40557606.55141038,9558084.887999957,18122178.449151002,2988.538461538462,873444.0,9460000.0,2540910.67579785,4883450.0,0.0,0.0,0.0,0.0
727,49026889.89990902,9757458.539052704,18159845.378031,2988.538461538462,1177317.0,9460000.0,2640000.0,6085530.0,24.224999999999994,1743726.219363851,0.0,0.0
728,50992765.059144676,9806589.446210548,18390764.284231506,249542.96153846162,1322382.0,9460000.0,2640000.0,6085530.0,24.224999999999994,3037932.1421641815,0.0,0.0
729,52415122.111010015,9827706.219157826,17976137.100106493,1960481.2307692298,1320091.5,9460000.0,2640000.0,6085530.0,24.224999999999994,3145151.8359763985,0.0,0.0
730,53051388.53503184,10061729.559315894,17844874.2013185,4452922.307692307,1200222.0,9460000.0,2640000.0,6085530.0,24.224999999999994,1306086.2417052328,0.0,0.0
731,53317958.87170155,10445823.379894799,17941356.029331006,6694326.153846158,1114710.0,9460000.0,2640000.0,5812730.0,0.0,0.0,0.0,0.0
732,53707761.23748862,10951236.736578947,17097214.75969501,7949512.307692306,997131.0,9460000.0,2640000.0,5720916.433522351,0.0,0.0,0.0,0.0
733,52606456.05095541,10966530.662999991,17186813.90870849,7611807.461538465,703947.0,9460000.0,2640000.0,5622650.0,0.0,0.0,0.0,0.0
734,52733579.6178344,10669744.575947363,18060937.947927002,7292033.846153842,915436.5,9460000.0,2640000.0,5575876.747806199,0.0,0.0,0.0,0.0
735,52954100.0909918,9914399.091473727,17958570.662277,3892571.346153847,1157466.0,9460000.0,2640000.0,6085530.0,24.224999999999994,1845538.7660872801,0.0,0.0
736,55579590.90081892,9227501.048526391,17333860.41456301,585753.5384615384,1352158.5,9460000.0,2640000.0,6085530.0,24.224999999999994,8894763.174268058,0.0,0.0
737,60427798.362147406,8789660.171368476,15487633.353496492,16436.961538461535,1380408.0,9460000.0,2640000.0,6085530.0,24.224999999999994,16568105.650744058,0.0,0.0
738,59949139.21747042,8469832.56552636,17119124.53300349,0.0,1368192.0,9460000.0,2640000.0,6085530.0,24.224999999999994,14806435.893940637,0.0,0.0
739,57768580.89171974,8118787.748210477,17396600.715553496,1494.269230769231,1325436.0,9460000.0,2640000.0,6085530.0,24.224999999999994,12740707.933724962,0.0,0.0
740,54072917.19745223,7952222.6137894085,17021645.4836295,0.0,1264356.0,9460000.0,2640000.0,6085530.0,24.224999999999994,9649138.875033252,0.0,0.0
741,48679894.44949953,8411225.46173691,14950162.78144199,0.0,1134561.0,9460000.0,2640000.0,6085530.0,24.224999999999994,5998390.981320688,0.0,0.0
742,42934687.534121916,9048870.648631524,16307045.120457,0.0,1117000.5,9460000.0,2640000.0,5622650.0,0.0,0.0,0.0,0.0
743,38100749.04458597,9550399.549263202,16210132.133075982,0.0,801675.0,9460000.0,2078542.362246804,4883450.0,0.0,0.0,0.0,0.0
744,37797857.688808,9821511.556420986,15850394.446225513,0.0,756628.5,9460000.0,1909323.186161451,4883450.0,0.0,0.0,0.0,0.0
745,37915901.00090992,9934337.309368458,15240153.166276485,0.0,736777.5,9460000.0,2544633.0252649933,4883450.0,0.0,0.0,0.0,0.0
746,37516369.79071883,9783107.035263253,15498621.3045195,0.0,717690.0,9460000.0,2056951.4509361722,4883450.0,0.0,0.0,0.0,0.0
747,36433873.7033667,9699184.875947362,15181832.910100501,0.0,715399.5,9460000.0,1377456.4173188359,4883450.0,0.0,0.0,0.0,0.0
748,35877383.80345769,9688312.662947405,15880919.471455488,0.0,684096.0,9460000.0,164055.66905482486,4883450.0,0.0,0.0,0.0,0.0
749,37585120.29117379,9822803.532473732,16790432.965834506,0.0,704710.5,9460000.0,807173.2928656153,4883450.0,0.0,0.0,0.0,0.0
750,43154559.417652406,9927013.553368382,17072350.354394987,1494.269230769231,855120.0,9460000.0,2640000.0,5425850.0,0.0,0.0,0.0,0.0
751,50780676.251137406,10287740.942368487,16665666.554218505,17931.23076923078,818472.0,9460000.0,2640000.0,6085530.0,24.224999999999994,4805311.298781265,0.0,0.0
752,52948262.78434941,10404148.411105245,16948332.520087507,1809560.0384615394,874971.0,9460000.0,2640000.0,6085530.0,24.224999999999994,4725696.589695122,0.0,0.0
753,54360242.40218381,10492980.932210593,17443091.86316549,6066733.076923081,852066.0,9460000.0,2640000.0,6085530.0,24.224999999999994,1319816.3048847108,0.0,0.0
754,54084591.81073703,10980439.659315903,17254582.6388985,10161030.769230772,840613.5,9460000.0,2640000.0,5425850.0,0.0,0.0,0.0,0.0
755,54165665.51410373,11368250.78921049,16770171.1206645,12507033.46153846,739068.0,9460000.0,2640000.0,4888592.142690249,0.0,0.0,0.0,0.0
756,54365431.119199276,11573085.704052627,16826086.935944997,12282893.076923074,716926.5,9460000.0,2640000.0,5049850.0,0.0,0.0,0.0,0.0
757,53681817.65241129,11390994.684473632,16777849.98966301,9675393.269230772,689440.5,9460000.0,2640000.0,5425850.0,0.0,0.0,0.0,0.0
758,53636416.37852592,11141282.57636848,17016910.666024484,6978237.307692306,684096.0,9460000.0,2640000.0,6005530.0,0.0,0.0,0.0,0.0
759,53855639.67242947,11088114.563842123,17097370.823515493,3677396.5769230793,743649.0,9460000.0,2640000.0,6085530.0,24.224999999999994,3063554.483148783,0.0,0.0
760,55357124.658780724,10807708.004210569,16553803.181863511,681386.7692307695,978043.5,9460000.0,2640000.0,6085530.0,24.224999999999994,8150628.978475913,0.0,0.0
761,60001026.38762512,10677183.458526272,16528713.938855989,7471.346153846157,1187242.5,9460000.0,2640000.0,6085530.0,24.224999999999994,13414860.919088986,0.0,0.0
762,59842121.92902637,10469430.298105275,17759803.548249006,2988.538461538462,1309402.5,9460000.0,2640000.0,6085530.0,24.224999999999994,12114942.819210598,0.0,0.0
763,57544817.470427655,10672151.147842124,17664266.038608,0.0,1349868.0,9460000.0,2640000.0,6085530.0,24.224999999999994,9672978.058977533,0.0,0.0
764,54017138.48953594,10597665.956842123,18051793.666105513,0.0,1154412.0,9460000.0,2640000.0,6085530.0,24.224999999999994,6027712.64158832,0.0,0.0
765,48507369.60873522,10417782.80921052,18038922.368638497,0.0,938341.5,9460000.0,2640000.0,6085530.0,24.224999999999994,926768.7058862053,0.0,0.0
766,42660334.12192903,10236096.864631565,17782382.54438101,0.0,855120.0,9460000.0,2640000.0,5120684.712916441,0.0,0.0,0.0,0.0
767,38790199.81801637,10018036.890631542,17324065.42596451,0.0,810073.5,9460000.0,1178024.0014203005,4883450.0,0.0,0.0,0.0,0.0
768,38570976.52411282,9763376.045210572,17863162.764961507,0.0,721507.5,9460000.0,762930.2139407918,4883450.0,0.0,0.0,0.0,0.0
769,38250573.24840764,9340028.325157942,18278091.496129494,0.0,733723.5,9460000.0,438729.92712025344,4883450.0,0.0,0.0,0.0,0.0
770,37601983.621474065,8874651.728684258,17893931.143945497,0.0,729906.0,9460000.0,643494.7488443628,4883450.0,0.0,0.0,0.0,0.0
771,37000741.03730663,8446405.585894685,17850336.435036,0.0,724561.5,9460000.0,519437.5163758993,4883450.0,0.0,0.0,0.0,0.0
772,36636233.66696998,7805524.062947404,17210398.061650485,0.0,722271.0,9460000.0,1438040.5423721075,4883450.0,0.0,0.0,0.0,0.0
773,38309594.9044586,7370295.279947378,16978704.126646496,0.0,724561.5,9460000.0,2640000.0,5049850.0,0.0,0.0,0.0,0.0
