,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
597,48533080.98271155,3060076.7336421027,11236746.293356508,0.0,1110699.0,9460000.0,1320000.0,7478730.0,0.0,14866828.955712983,0.0,0.0
598,42983375.79617834,3119589.0594157805,8728123.6543365,0.0,1113353.0,9460000.0,1320000.0,7478730.0,0.0,11763580.082426066,0.0,0.0
599,39478429.481346674,3240070.857747389,8075182.017840754,0.0,1028425.0,9460000.0,1320000.0,7478730.0,0.0,8876021.605758544,0.0,0.0
600,39677010.00909917,3232429.1726947348,7870287.155476497,0.0,1017145.5,9460000.0,1320000.0,7478730.0,0.0,9298418.180927932,0.0,0.0
601,39024176.52411283,3313795.0956631396,7029317.209342499,0.0,1005202.5,9460000.0,1320000.0,7478730.0,0.0,9417131.719107166,0.0,0.0
602,38378169.244767964,2998531.4312789333,5773764.072255747,0.0,862550.0,9460000.0,1320000.0,7478730.0,0.0,10484593.741233267,0.0,0.0
603,37403262.96633303,2729809.9543473823,4498077.369467249,0.0,848616.5,9460000.0,1320000.0,7478730.0,0.0,11068029.142518422,0.0,0.0
604,36855304.82256596,2821178.5546842115,2993795.4765667473,0.0,847289.5,9460000.0,1320000.0,7478730.0,0.0,11934311.291315008,0.0,0.0
605,38283843.49408554,2448834.7470684038,2550431.337070501,0.0,853261.0,9460000.0,1320000.0,7478730.0,0.0,14172586.409946647,0.0,0.0
606,43089492.26569608,2295007.086273674,2140883.426717999,4138.961538461541,854588.0,9460000.0,1320000.0,7478730.0,0.0,19536144.791166,0.0,0.0
607,51140070.97361237,1953671.5784999926,2137417.4206620012,1379.6538461538462,1095438.5,9460000.0,1320000.0,7478730.0,0.0,27693433.820604336,0.0,0.0
608,54375692.447679706,1665514.2686421068,2245682.25081675,514610.88461538474,1133258.0,9460000.0,1320000.0,7478730.0,0.0,28069236.34999999,0.0,2488660.693605624
609,56003432.211100996,1415871.7723631489,2020490.0942670014,2854503.8076923094,1132594.5,9460000.0,1320000.0,7478730.0,0.0,28069236.34999999,0.0,2252005.6867786776
610,56457685.168334864,1121341.5855368462,2359811.0795895015,6042883.846153845,1128613.5,9460000.0,1320000.0,7478730.0,0.0,27546305.1570548,0.0,0.0
611,56491195.63239307,1011776.2226684168,2685305.8241842496,8678022.692307696,1095438.5,9460000.0,1320000.0,7478730.0,0.0,24761922.393232804,0.0,0.0
612,55930205.64149227,956024.3628999947,2634459.3138307477,9381646.153846156,1095438.5,9460000.0,1320000.0,7478730.0,0.0,23603907.31091546,0.0,0.0
613,54517801.637852594,1045536.6104999958,3045193.6259655,7753654.615384619,1095438.5,9460000.0,1320000.0,7478730.0,0.0,23319248.28600256,0.0,0.0
614,53768160.1455869,1320335.3897894702,2954966.6369204996,5987697.692307694,1094111.5,9460000.0,1320000.0,7478730.0,0.0,24152318.926569328,0.0,0.0
615,53227028.20746132,1696285.568110532,2743620.8722965005,2185371.692307691,1143210.5,9460000.0,1320000.0,7478730.0,0.0,27199809.57474672,0.0,0.0
616,55153879.89080982,1897296.1283947367,2705101.8573195,150382.2692307693,1139229.5,9460000.0,1320000.0,7478730.0,0.0,28069236.34999999,0.0,2933903.785864969
617,58875403.09372155,2165468.809784219,3452857.399305003,12416.884615384612,1179039.5,9460000.0,1320000.0,7478730.0,0.0,28069236.34999999,0.0,5737654.150017128
618,57809273.885350324,2604407.018978927,3491809.6650390024,4138.961538461541,1150509.0,9460000.0,1320000.0,7478730.0,0.0,28069236.34999999,0.0,4230442.889794091
619,55364251.13739761,3211329.8314420986,3373053.6174254986,1379.6538461538462,1127950.0,9460000.0,1320000.0,7478730.0,0.0,28069236.34999999,0.0,1322571.684684
620,51615423.11191992,4124241.7537421095,3477613.1460479978,0.0,1099419.5,9460000.0,1320000.0,7478730.0,0.0,24655418.712129917,0.0,0.0
621,46668906.27843493,5245528.369610559,3979486.288937251,0.0,1094111.5,9460000.0,1320000.0,7478730.0,0.0,18091050.119887214,0.0,0.0
622,41517603.27570518,6277443.3160473555,4656899.036504249,0.0,1060936.5,9460000.0,1320000.0,7478730.0,0.0,11263594.423153568,0.0,0.0
623,37302731.574158326,7326388.947131556,5770295.5473000035,0.0,756390.0,9460000.0,1320000.0,7478730.0,0.0,5190927.079726742,0.0,0.0
624,36370023.65787078,7572520.593768411,6485892.296177251,0.0,621699.5,9460000.0,1320000.0,7478730.0,0.0,3431181.267925103,0.0,0.0
625,35781108.280254774,7989937.727205314,7273491.794408246,0.0,621036.0,9460000.0,1320000.0,7478730.0,0.0,1637912.7586412653,0.0,0.0
626,35310100.09099181,8370681.981526272,8911698.549216745,0.0,619709.0,9460000.0,1320000.0,7205930.0,0.0,0.0,0.0,0.0
627,34144680.61874431,8517329.34202625,10686129.921405004,0.0,619045.5,9460000.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
628,32893002.72975432,8657109.999684151,11955443.807826007,0.0,619045.5,9460000.0,1320000.0,6167850.0,0.0,0.0,0.0,0.0
629,32701248.40764331,9083936.858984174,12871655.808392249,0.0,594496.0,9460000.0,691159.7402668521,6001450.0,0.0,0.0,0.0,0.0
630,34282445.85987262,9531014.183673725,13880701.859244745,4138.961538461541,623690.0,9460000.0,782900.8554157168,6001450.0,0.0,0.0,0.0,0.0
631,36068429.481346674,9847844.934178973,14256816.413215507,41389.61538461537,643595.0,9460000.0,1320000.0,6001450.0,0.0,0.0,0.0,0.0
632,40249790.7188353,10037346.107494742,15222612.9553605,528407.4230769228,658855.5,9460000.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
633,43930977.252047315,10395161.702089429,16561551.74977126,1659723.5769230765,655538.0,9460000.0,1320000.0,6740650.0,0.0,0.0,0.0,0.0
634,45242229.299363054,10929529.057947407,17753913.24882974,2421292.5,670135.0,9460000.0,1320000.0,6485309.49258595,0.0,0.0,0.0,0.0
635,45833626.93357597,11626123.620163118,18278353.214579254,2181232.7307692305,679424.0,9460000.0,1320000.0,6358250.0,0.0,0.0,0.0,0.0
636,46053306.64240218,12285880.394257912,19414850.55498226,1874949.5769230763,681414.5,9460000.0,1320000.0,6167850.0,0.0,0.0,0.0,0.0
637,45413505.004549585,12023249.736815797,19697581.93852126,1483127.884615385,689376.5,9460000.0,1320000.0,6065618.944597162,0.0,0.0,0.0,0.0
638,44369716.105550475,11643419.240589466,20003565.285652492,1196159.884615385,705964.0,9460000.0,1320000.0,6001450.0,0.0,0.0,0.0,0.0
639,44165550.500454955,11332057.521520972,19977504.748838995,546342.9230769228,684068.5,9460000.0,1320000.0,6167850.0,0.0,0.0,0.0,0.0
640,46350556.86988171,11451303.854026252,20007464.542465497,37250.653846153844,682078.0,9460000.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
641,50483514.103730656,11901752.35133155,19939262.812834512,0.0,718570.5,9460000.0,1320000.0,7398730.0,0.0,0.0,0.0,0.0
642,49491232.02911738,12384143.632842178,19653659.88358052,0.0,709945.0,9460000.0,1320000.0,7071733.5126947835,0.0,0.0,0.0,0.0
643,46196036.39672429,12063567.735747349,18711344.524905015,0.0,693357.5,9460000.0,1320000.0,6740650.0,0.0,0.0,0.0,0.0
644,42859262.966333024,11590393.335689444,19334263.395280518,0.0,703310.0,9460000.0,1320000.0,6001450.0,0.0,0.0,0.0,0.0
645,39585166.515013635,11127709.130878884,19417329.15233625,0.0,692030.5,8348097.7317984365,0.0,6001450.0,0.0,0.0,0.0,0.0
646,35799725.204731576,10298888.185273618,18832473.37608301,0.0,672789.0,5995574.643374894,0.0,6001450.0,0.0,0.0,0.0,0.0
647,32712418.562329393,9556874.258668445,18750699.814599004,0.0,673452.5,3731391.989061963,0.0,6001450.0,0.0,0.0,0.0,0.0
648,32436888.080072783,9218557.57694733,17855074.78168951,0.0,658855.5,4704400.221435919,0.0,6001450.0,0.0,0.0,0.0,0.0
649,31730065.51410372,9044620.930073649,17676789.57628425,0.0,637623.5,4371031.507745799,0.0,6001450.0,0.0,0.0,0.0,0.0
650,31093987.26114649,8788695.671036882,17348254.519691247,0.0,574591.0,4382446.070418403,0.0,6001450.0,0.0,0.0,0.0,0.0
651,30647801.63785259,8772074.104905296,16145421.954371983,0.0,566629.0,5163676.578575328,0.0,6001450.0,0.0,0.0,0.0,0.0
652,30500727.934485894,9154889.183784202,15188469.26924925,0.0,584543.5,5572825.9814524315,0.0,6001450.0,0.0,0.0,0.0,0.0
653,30748953.594176527,9008814.949663097,16074094.27015126,0.0,585870.5,5080173.874362115,0.0,6001450.0,0.0,0.0,0.0,0.0
654,31801430.391264778,9348498.663957857,15917164.296826486,0.0,587197.5,5948569.93048038,0.0,6001450.0,0.0,0.0,0.0,0.0
655,33384489.535941765,9976093.676315749,16749171.997650012,0.0,621036.0,6038187.861975975,0.0,6001450.0,0.0,0.0,0.0,0.0
656,34992991.81073702,9980540.81260521,17880956.47662075,299384.88461538457,570610.0,6261499.636895627,0.0,6001450.0,0.0,0.0,0.0,0.0
657,39112917.19745223,10249473.156789508,18851881.498656746,1876329.2307692303,669471.5,7465761.811236769,0.0,6001450.0,0.0,0.0,0.0,0.0
658,41719286.624203816,10843310.484742172,18577109.83832775,4180351.153846152,725869.0,7392646.147287808,0.0,6001450.0,0.0,0.0,0.0,0.0
659,42668129.20837124,11252128.019068519,18639966.462689266,5146108.846153846,810133.5,6819792.380459718,0.0,6001450.0,0.0,0.0,0.0,0.0
660,43134172.88444039,11530330.41208944,19153444.176726762,5394446.53846154,827384.5,6228567.257162623,0.0,6001450.0,0.0,0.0,0.0,0.0
661,42390737.03366696,11700673.304247404,19462102.595392503,3725065.384615383,770987.0,6731908.749411695,0.0,6001450.0,0.0,0.0,0.0,0.0
662,42096589.62693356,11619799.404868484,19410611.24670299,3094563.5769230775,1005202.5,6966412.89843905,0.0,6001450.0,0.0,0.0,0.0,0.0
663,42746940.85532301,11386146.774105342,18795402.728462268,1205817.4615384617,1021790.0,9460000.0,877783.8912170306,6001450.0,0.0,0.0,0.0,0.0
664,45738060.05459509,11222983.281100072,19097789.086750515,117270.5769230769,1025771.0,9460000.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
665,49740698.81710646,11415515.896457842,18846513.7232895,0.0,999894.5,9460000.0,1320000.0,7478730.0,0.0,220044.69735906273,0.0,0.0
666,48760828.0254777,11542884.222757824,18749553.715212755,0.0,890417.0,9460000.0,1320000.0,7205930.0,0.0,0.0,0.0,0.0
667,46202242.03821656,11637099.53100533,18633759.89370526,0.0,746437.5,9460000.0,1320000.0,6844395.113506038,0.0,0.0,0.0,0.0
668,42662544.131028205,11746987.502747297,18352718.6918985,0.0,679424.0,9460000.0,1320000.0,6167850.0,0.0,0.0,0.0,0.0
669,38540136.48771609,11216400.438021094,18869531.429205008,0.0,668808.0,7785396.620490044,0.0,6001450.0,0.0,0.0,0.0,0.0
670,34257623.29390354,10551773.89198943,18771495.850934997,0.0,668144.5,4266209.050979059,0.0,6001450.0,0.0,0.0,0.0,0.0
671,31086540.491355773,10239292.053284192,18801130.706493735,0.0,648239.5,1397878.2315778174,0.0,6001450.0,0.0,0.0,0.0,0.0
672,31344695.177434023,10284000.416552547,18775649.516622752,0.0,601794.5,1683250.7442586236,0.0,6001450.0,0.0,0.0,0.0,0.0
673,31869071.88353048,10165185.731115846,19214545.12796251,0.0,604448.5,1884892.5244521797,0.0,6001450.0,0.0,0.0,0.0,0.0
674,31077232.02911738,10241601.680500062,19755010.333921485,0.0,603785.0,476835.0146958791,0.0,6001450.0,0.0,0.0,0.0,0.0
675,30433707.006369423,10467692.827857958,19709345.200353757,0.0,605775.5,0.0,0.0,6001450.0,0.0,0.0,0.0,0.0
676,30008000.000000004,10050254.067010468,19519044.843140997,0.0,638950.5,0.0,0.0,6001450.0,0.0,0.0,0.0,0.0
677,30990973.612374887,9843250.01058423,19032934.974887256,0.0,699329.0,1415459.6269034185,0.0,6001450.0,0.0,0.0,0.0,0.0
678,37024098.271155596,9930778.844410509,18055974.669050258,0.0,711935.5,8325409.2576948255,0.0,6001450.0,0.0,0.0,0.0,0.0
679,45228576.888080075,9798046.920299916,17730036.59809951,4138.961538461541,1045012.5,9460000.0,1320000.0,7068330.0,0.0,0.0,0.0,0.0
680,48445581.43767061,9445802.186200023,17926679.544882733,350432.07692307705,1075533.5,9460000.0,1320000.0,7478730.0,0.0,1388404.1296647824,0.0,0.0
681,49426072.7934486,6127485.159452595,8741957.451763494,1525897.1538461547,1157144.0,9460000.0,1320000.0,7478730.0,0.0,13614859.028386332,0.0,0.0
682,49890254.77707006,9216971.566842126,16001315.699674511,2353689.461538461,1149182.0,9460000.0,1320000.0,7478730.0,0.0,2910366.049014991,0.0,0.0
683,50692023.65787079,9834628.784063067,16690924.959830984,3200796.9230769225,1159134.5,9460000.0,1320000.0,7478730.0,0.0,1547808.4908997118,0.0,0.0
684,50851508.64422201,10402218.545915708,16076854.984277263,4166554.615384618,1143874.0,9460000.0,1320000.0,7478730.0,0.0,803276.4986443667,0.0,0.0
685,50103108.28025477,10356782.059826337,16236351.716447245,3872688.346153848,1060273.0,9460000.0,1320000.0,7478730.0,0.0,318283.1578273624,0.0,0.0
686,50134136.4877161,9920098.50817892,14732986.703055749,4677026.53846154,1005202.5,9460000.0,1320000.0,7478730.0,0.0,1540092.238019891,0.0,0.0
687,50659754.322111,9389384.38241582,14434615.470969006,2935903.3846153836,1013164.5,9460000.0,1320000.0,7478730.0,0.0,4627956.584110832,0.0,0.0
688,52885097.36123749,8395671.553247321,13024590.806713505,416655.4615384613,1090130.5,9460000.0,1320000.0,7478730.0,0.0,11699319.039738173,0.0,0.0
689,57171209.82711555,7818930.152630475,12010763.38035556,42493.33846153845,1212214.5,9460000.0,1320000.0,7478730.0,0.0,17828078.455667987,0.0,0.0
690,56781123.20291174,7256090.491043167,11264066.783824949,18211.430769230774,1175722.0,9460000.0,1320000.0,7478730.0,0.0,18808302.49727446,0.0,0.0
691,55403346.67879891,6931879.7471526135,11723818.381314745,0.0,1123969.0,9460000.0,1320000.0,7478730.0,0.0,17364949.550331574,0.0,0.0
692,51956733.39399453,6645481.466684204,11805763.227981742,0.0,1119988.0,9460000.0,1320000.0,7478730.0,0.0,14126770.699328598,0.0,0.0
693,47045588.71701547,6261879.69074733,9558315.228440253,0.0,1151836.0,9460000.0,1320000.0,7478730.0,0.0,11814827.797827866,0.0,0.0
694,41549252.04731573,5893782.965873702,8571307.031500498,0.0,1057619.0,9460000.0,1320000.0,7478730.0,0.0,7767813.049941535,0.0,0.0
695,37240054.59508643,5772229.7095789695,7479474.821464508,0.0,981980.0,9460000.0,1320000.0,7478730.0,0.0,4747640.064042984,0.0,0.0
696,36459384.895359404,5633559.258994772,6842029.456230754,0.0,866531.0,9460000.0,1320000.0,7478730.0,0.0,4858535.180133911,0.0,0.0
697,36477381.255686976,5574399.279784192,6313869.075550502,0.0,862550.0,9460000.0,1320000.0,7478730.0,0.0,5467832.900352258,0.0,0.0
698,36018784.34940855,5668289.275731552,6101770.15990125,0.0,840654.5,9460000.0,1320000.0,7478730.0,0.0,5149340.413775713,0.0,0.0
699,35495028.207461335,5635831.0382420765,6029837.939740497,0.0,828711.5,9460000.0,1320000.0,7478730.0,0.0,4741917.729478726,0.0,0.0
700,35320029.11737943,5448306.069563188,5901620.904666,0.0,820086.0,9460000.0,1320000.0,7478730.0,0.0,4891286.143150264,0.0,0.0
701,36824897.17925387,5799808.262568387,5904923.182238251,0.0,847289.5,9460000.0,1320000.0,7478730.0,0.0,6014146.234447183,0.0,0.0
702,42328060.054595076,6317081.8538315585,5628136.402109248,0.0,988615.0,9460000.0,1320000.0,7478730.0,0.0,11135496.798654253,0.0,0.0
703,50306653.3212011,6516282.019626314,5886598.186556998,13796.538461538466,1106054.5,9460000.0,1320000.0,7478730.0,0.0,18525192.076556303,0.0,0.0
704,52867721.56505913,6410113.061352603,5147991.288463499,1361718.3461538455,1151172.5,9460000.0,1320000.0,7478730.0,0.0,20537996.369089223,0.0,0.0
705,54443954.50409464,6546685.653115798,5328508.239047254,5132312.307692308,1164442.5,9460000.0,1320000.0,7478730.0,0.0,18013275.804239344,0.0,0.0
706,54878969.972702436,6995878.859468394,5322319.3023614995,8678022.692307696,1159798.0,9460000.0,1320000.0,7478730.0,0.0,14464221.118564859,0.0,0.0
707,54222413.10282074,7431390.025236826,5535927.038960999,10374996.923076922,1125296.0,9460000.0,1320000.0,7478730.0,0.0,11496073.115545986,0.0,0.0
708,53563373.97634214,7787269.065447374,6792558.2651407495,10512962.307692308,1107381.5,9460000.0,1320000.0,7478730.0,0.0,9104472.838061703,0.0,0.0
709,52807526.84258418,7833231.8185263425,6758205.510350249,8464176.346153844,1067571.5,9460000.0,1320000.0,7478730.0,0.0,10425611.667553768,0.0,0.0
710,52132973.61237488,7935087.009542102,6678285.859082252,4897771.153846153,976008.5,9460000.0,1320000.0,7478730.0,0.0,13387091.089904388,0.0,0.0
711,52427741.583257504,7846560.611405202,5696307.904943246,2012914.961538461,1009847.0,9460000.0,1320000.0,7478730.0,0.0,17603381.10537058,0.0,0.0
712,54416649.68152864,8173562.552852673,6378864.245799751,211087.03846153858,1048993.5,9460000.0,1320000.0,7478730.0,0.0,20345412.344414797,0.0,0.0
713,58148101.91082801,8899864.1657105,7631727.1979535045,19315.153846153837,1033069.5,9460000.0,1320000.0,7478730.0,0.0,22305395.89331792,0.0,0.0
714,57022398.54413104,9216136.208110537,8947424.104370996,0.0,1009847.0,9460000.0,1320000.0,7478730.0,0.0,19590261.231649585,0.0,0.0
715,55014252.95723386,9868439.635852573,9469791.015626248,0.0,952786.0,9460000.0,1320000.0,7478730.0,0.0,16464506.305755017,0.0,0.0
716,51015958.14376706,9437526.998247318,10683618.578354249,0.0,841318.0,9460000.0,1320000.0,7478730.0,0.0,11794764.567165453,0.0,0.0
717,45405437.67060964,9111980.401299974,12085587.80120924,0.0,851270.5,9460000.0,1320000.0,7478730.0,0.0,5097868.968100384,0.0,0.0
718,39711761.60145586,9312817.942300037,13722454.501350757,0.0,816105.0,9460000.0,1320000.0,6878250.0,0.0,0.0,0.0,0.0
719,34409661.51046406,9499498.540826295,14283854.283131992,0.0,702646.5,9460000.0,463662.1865057498,6001450.0,0.0,0.0,0.0,0.0
720,34254520.47315741,9292616.13858423,15532241.150430001,0.0,705300.5,8724362.6841432,0.0,6001450.0,0.0,0.0,0.0,0.0
721,34397870.791628756,9375138.226873683,16392495.793049993,0.0,686059.0,7944177.771705084,0.0,6001450.0,0.0,0.0,0.0,0.0
722,33849912.6478617,9794183.724094806,16879197.60274499,0.0,688049.5,6488481.821021967,0.0,6001450.0,0.0,0.0,0.0,0.0
723,32930857.142857134,10084611.010915702,17135374.74511949,0.0,668808.0,5042063.386821847,0.0,6001450.0,0.0,0.0,0.0,0.0
724,32296020.018198352,10347912.118084228,17383118.611130986,0.0,696675.0,3868314.2889831327,0.0,6001450.0,0.0,0.0,0.0,0.0
725,33689807.09736123,10147658.517168349,17453924.883103505,0.0,788238.0,5299985.6970893,0.0,6001450.0,0.0,0.0,0.0,0.0
726,38805117.379435845,10100022.34319996,17257229.039425496,2759.3076923076924,759044.0,9460000.0,1226062.68911805,6001450.0,0.0,0.0,0.0,0.0
727,46908444.04003638,10310700.35598955,17293098.171865504,2759.3076923076924,1023117.0,9460000.0,1320000.0,7478730.0,0.0,20039.20448910445,0.0,0.0
728,48789373.97634213,10362616.954957917,17512995.601140756,230402.19230769237,1149182.0,9460000.0,1320000.0,7478730.0,0.0,1275447.2279357836,0.0,0.0
729,50150271.155595995,10384931.035768345,17118158.065328244,1810105.8461538453,1147191.5,9460000.0,1320000.0,7478730.0,0.0,1431154.708345484,0.0,0.0
730,50759044.585987255,10632223.353436941,16993160.184134245,4111368.4615384606,1043022.0,9460000.0,1320000.0,7398730.0,0.0,0.0,0.0,0.0
731,51014096.45131938,11038095.05422113,17085037.052515514,6180849.230769234,968710.0,9460000.0,1320000.0,6878250.0,0.0,0.0,0.0,0.0
732,51387055.50500454,11572165.033184184,16281185.61309751,7339758.46153846,866531.0,9460000.0,1320000.0,6878250.0,0.0,0.0,0.0,0.0
733,50333337.57961783,11588326.115699986,16366508.30432924,7027956.692307695,611747.0,9460000.0,1320000.0,6740650.0,0.0,0.0,0.0,0.0
734,50454968.15286623,11274712.442510527,17198911.472413503,6732710.769230766,795536.5,9460000.0,1320000.0,6671546.968711451,0.0,0.0,0.0,0.0
735,50665959.963603266,10476539.3399053,17101430.052088503,3593998.26923077,1005866.0,9460000.0,1320000.0,7478730.0,0.0,229396.3023787439,0.0,0.0
736,53178003.63967243,9750694.606094806,16506536.460331513,540824.3076923076,1175058.5,9460000.0,1320000.0,7478730.0,0.0,6946159.765553889,0.0,0.0
737,57816720.65514103,9288028.424126359,14748427.558523241,15176.192307692305,1199608.0,9460000.0,1320000.0,7478730.0,0.0,14306750.480183793,0.0,0.0
738,57358744.313011825,8950066.792394776,16302049.659726743,0.0,1188992.0,9460000.0,1320000.0,7478730.0,0.0,12658905.860890353,0.0,0.0
739,55272407.64331208,8579117.952757854,16566282.243501747,1379.6538461538462,1151836.0,9460000.0,1320000.0,7478730.0,0.0,10715061.793206278,0.0,0.0
740,51736433.12101912,8403108.67904205,16209223.16613975,0.0,1098756.0,9460000.0,1320000.0,7478730.0,0.0,7766615.27583726,0.0,0.0
741,46576442.22020016,8888136.7023527,14236609.79942099,0.0,985961.0,9460000.0,1320000.0,7478730.0,0.0,4207004.718426528,0.0,0.0
742,41079484.98635122,9561935.973873647,15528729.804178499,0.0,970700.5,9460000.0,1320000.0,6740650.0,0.0,0.0,0.0,0.0
743,36454420.382165596,10091901.250547415,15436442.355137983,0.0,696675.0,9460000.0,769401.776480224,6001450.0,0.0,0.0,0.0,0.0
744,36164616.92447679,10378385.139515722,15093874.50803776,0.0,657528.5,9460000.0,574828.7769232504,6001450.0,0.0,0.0,0.0,0.0
745,36277559.59963603,10497608.042326344,14512759.297913237,0.0,640277.5,9460000.0,1166914.7593964636,6001450.0,0.0,0.0,0.0,0.0
746,35895292.08371246,10337803.105947455,14758891.068084752,0.0,623690.0,9460000.0,714907.9096803442,6001450.0,0.0,0.0,0.0,0.0
747,34859570.51865331,10249122.612510523,14457222.596225249,0.0,621699.5,9460000.0,71525.80991753936,6001450.0,0.0,0.0,0.0,0.0
748,34327126.47861692,10237633.951810557,15122942.61115274,0.0,594496.0,8372053.915653653,0.0,6001450.0,0.0,0.0,0.0,0.0
749,35961071.883530475,10379750.369805302,15989046.138992257,0.0,612410.5,8979864.874732971,0.0,6001450.0,0.0,0.0,0.0,0.0
750,41289856.232939035,10489869.033926282,16257507.95544749,1379.6538461538462,743120.0,9460000.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
751,48586449.499545045,10871049.441026377,15870234.675584251,16555.846153846163,711272.0,9460000.0,1320000.0,7478730.0,0.0,2858607.536780639,0.0,0.0
752,50660374.88626021,10994057.140678922,16139409.340668757,1670760.8076923084,760371.0,9460000.0,1320000.0,7478730.0,0.0,2837046.5972202183,0.0,0.0
753,52011343.03912646,11087926.410357976,16610554.42550774,5601394.615384619,740466.0,9460000.0,1320000.0,7398730.0,0.0,0.0,0.0,0.0
754,51747603.27570519,11603023.743436942,16431042.515924249,9381646.153846156,730513.5,9460000.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
755,51825173.79435851,12012823.522657866,15969751.366907254,11547702.692307692,642268.0,9460000.0,1320000.0,6167850.0,0.0,0.0,0.0,0.0
756,52016307.55232027,12229272.449489452,16022998.388722496,11340754.615384614,623026.5,9460000.0,1320000.0,6167850.0,0.0,0.0,0.0,0.0
757,51362232.939035475,12036856.98260521,15977063.732881509,8933258.653846156,599140.5,9460000.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
758,51318793.44858964,11772986.353626372,16204714.335587235,6442983.46153846,594496.0,9460000.0,1320000.0,7068330.0,0.0,0.0,0.0,0.0
759,51528544.13102821,11716803.747931615,16281334.228182742,3395328.1153846174,646249.0,9460000.0,1320000.0,7478730.0,0.0,1230099.0395292714,0.0,0.0
760,52965150.13648771,11420498.311157933,15763710.405156761,629122.153846154,849943.5,9460000.0,1320000.0,7478730.0,0.0,6043145.766326899,0.0,0.0
761,57408389.444949955,11282573.105094694,15739818.64102799,6898.269230769233,1031742.5,9460000.0,1320000.0,7478730.0,0.0,11088626.929596463,0.0,0.0
762,57256351.22838945,11063040.469978955,16912149.849274505,2759.3076923076924,1137902.5,9460000.0,1320000.0,7478730.0,0.0,9881769.101443704,0.0,0.0
763,55058313.01182893,11277255.465531617,16821172.228104,0.0,1173068.0,9460000.0,1320000.0,7478730.0,0.0,7528087.318193335,0.0,0.0
764,51683064.60418562,11198547.010631569,17190203.63597776,0.0,1003212.0,9460000.0,1320000.0,7478730.0,0.0,4032371.9575762856,0.0,0.0
765,46411372.156505905,11008464.60065788,17177946.669794247,0.0,815441.5,9460000.0,1320000.0,7205930.0,0.0,0.0,0.0,0.0
766,40816986.351228386,10816477.176273672,16933651.177540515,0.0,743120.0,9460000.0,1320000.0,6167850.0,0.0,0.0,0.0,0.0
767,37114080.072793454,10586053.337673659,16497208.974557254,0.0,703973.5,9326844.260562532,0.0,6001450.0,0.0,0.0,0.0,0.0
768,36904329.39035486,10316953.38105794,17010575.85700576,0.0,627007.5,8949792.652291216,0.0,6001450.0,0.0,0.0,0.0,0.0
769,36597770.70063693,9869602.109168464,17405700.547389746,0.0,637623.5,8684844.54407876,0.0,6001450.0,0.0,0.0,0.0,0.0
770,35977206.55141036,9377838.949763197,17039875.69889775,0.0,634306.0,8925185.902749453,0.0,6001450.0,0.0,0.0,0.0,0.0
771,35401943.58507734,8925311.51762101,16998361.712118,0.0,629661.5,8848608.85533829,0.0,6001450.0,0.0,0.0,0.0,0.0
772,35053186.533212006,8248092.411810561,16388966.814500235,0.0,627671.0,9460000.0,328456.3069012314,6001450.0,0.0,0.0,0.0,0.0
773,36654242.03821657,7788186.428110534,16168331.347598245,0.0,629661.5,9460000.0,1320000.0,6167850.0,0.0,0.0,0.0,0.0
774,41847743.40309372,7420460.973784194,14851992.121744502,4138.961538461541,701319.5,9460000.0,1320000.0,7478730.0,0.0,611101.8460265471,0.0,0.0
775,50167646.95177434,6195588.974057879,13996576.285544239,6898.269230769233,886436.0,9460000.0,1320000.0,7478730.0,0.0,10823417.422941431,0.0,0.0
776,52777739.76342129,5269148.205331563,13119873.227556758,1008526.961538462,919611.0,9460000.0,1320000.0,7478730.0,0.0,14201850.368994532,0.0,0.0
777,54120640.58234759,4728207.918957915,12619516.462317003,4263130.384615382,1214868.5,9460000.0,1320000.0,7478730.0,0.0,13036187.316457327,0.0,0.0
778,54893863.512283884,4031499.8128368296,13014061.805758502,7919213.07692308,1105391.0,9460000.0,1320000.0,7478730.0,0.0,10564967.816765467,0.0,0.0
779,55205386.71519563,3509524.062068422,12297986.465928743,10540555.384615384,942833.5,9460000.0,1320000.0,7478730.0,0.0,9655757.30258307,0.0,0.0
780,54785264.78616924,3116588.256205274,10479517.169411244,9878321.538461536,820749.5,9460000.0,1320000.0,7478730.0,0.0,12231358.322091212,0.0,0.0
781,54336596.906278424,2843179.9391842233,9564410.965835247,8522121.807692304,753072.5,9460000.0,1320000.0,7478730.0,0.0,14395081.693566687,0.0,0.0
782,53950606.00545951,2457709.194521056,9725633.144333996,6208442.307692306,762361.5,9460000.0,1320000.0,7478730.0,0.0,16537729.8589122,0.0,0.0
783,53333765.241128296,2047665.2057894692,7351617.989054245,3141471.8076923094,800181.0,9460000.0,1320000.0,7478730.0,0.0,21734099.23859235,0.0,0.0
784,54746789.80891721,1726354.877878943,6198095.405240997,511851.5769230772,1050984.0,9460000.0,1320000.0,7478730.0,0.0,27000773.948874302,0.0,0.0
