,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1536,40232723.20291174,6398097.371368432,12187047.923008882,0.0,213683.5,9460000.0,3080000.0,6085530.0,24.224999999999994,2808340.183534451,0.0,0.0
1537,40569839.672429495,6433479.60663154,10949901.431797123,0.0,211318.0,9460000.0,3080000.0,6085530.0,24.224999999999994,4349586.409000785,0.0,0.0
1538,39639660.05459509,6452785.907526344,9312509.817442132,0.0,210529.5,9460000.0,3080000.0,6085530.0,24.224999999999994,5038280.604626641,0.0,0.0
1539,38896694.63148317,6706413.172105259,7776428.2180121215,0.0,178201.0,9460000.0,3080000.0,6085530.0,24.224999999999994,5610098.016365776,0.0,0.0
1540,38426040.76433122,6771677.150526258,6439241.867286372,0.0,174258.5,9460000.0,3080000.0,6085530.0,24.224999999999994,6415309.021518521,0.0,0.0
1541,40108350.136487715,6920076.163578981,6166266.820355251,0.0,228665.0,9460000.0,3080000.0,6085530.0,24.224999999999994,8167787.927553508,0.0,0.0
1542,45664553.23020929,6991078.562368385,5882200.594924499,10459.88461538461,356402.0,9460000.0,3080000.0,6085530.0,24.224999999999994,13798857.963301009,0.0,0.0
1543,52722397.45222931,6745470.077210497,6477802.676698496,678398.2307692305,418693.5,9460000.0,3080000.0,6085530.0,24.224999999999994,19776478.742551118,0.0,0.0
1544,56109927.024567805,6338989.680157918,4965236.593419375,2839111.53846154,477831.0,9460000.0,3080000.0,6085530.0,24.224999999999994,22863203.987529084,0.0,0.0
1545,57675718.47133758,5783183.287894729,3455626.645650374,5379369.230769231,499120.5,9460000.0,3080000.0,6085530.0,24.224999999999994,23932864.58202333,0.0,0.0
1546,57974213.83075524,5255966.6627368415,2849349.2100648764,8248366.153846159,482562.0,9460000.0,3080000.0,6085530.0,24.224999999999994,22512415.579107452,0.0,0.0
1547,57780453.68516834,4780351.475842087,2456725.019387627,9488609.615384614,486504.5,9460000.0,3080000.0,6085530.0,24.224999999999994,21942708.849554084,0.0,0.0
1548,57860968.880800724,4312191.374526319,3019791.969502874,9070214.230769228,372960.5,9460000.0,3080000.0,6085530.0,24.224999999999994,22460256.58100239,0.0,0.0
1549,58297583.80345769,3650394.336947358,3404850.671005872,9914476.34615384,319342.5,9460000.0,3080000.0,6085530.0,24.224999999999994,22382965.724350695,0.0,0.0
1550,57587348.13466789,3313435.896157882,3353487.501498749,7665601.153846159,279129.0,9460000.0,3080000.0,6085530.0,24.224999999999994,24350140.358165186,0.0,0.0
1551,57421735.577798,3032497.195894718,2602997.0237722513,5648337.692307694,306726.5,9460000.0,3080000.0,6085530.0,24.224999999999994,27205622.940823447,0.0,0.0
1552,58939741.58325752,2820585.8340000072,2181063.492956248,2806237.615384615,667071.0,9460000.0,3080000.0,6085530.0,24.224999999999994,30399984.79999999,0.0,1439244.6159168144
1553,61263554.14012739,2662330.2802105076,1729225.8666899996,442303.69230769255,735670.5,9460000.0,3080000.0,6085530.0,24.224999999999994,30399984.79999999,0.0,6668484.775919253
1554,63593258.05277526,2603055.442263171,1469474.0448412504,5977.076923076924,788500.0,9460000.0,3080000.0,6085530.0,24.224999999999994,30399984.79999999,0.0,9700712.463747758
1555,62020920.65514104,2567298.832421062,1205921.8373579998,1494.269230769231,725420.0,9460000.0,3080000.0,6085530.0,24.224999999999994,30399984.79999999,0.0,8495246.691131245
1556,58510327.206551425,2463049.583210507,1091239.9085227507,0.0,425001.5,9460000.0,3080000.0,6085530.0,24.224999999999994,30399984.79999999,0.0,5505497.189818261
1557,53318733.57597817,2402969.712000023,1063445.1783086252,0.0,310669.0,9460000.0,3080000.0,6085530.0,24.224999999999994,30399984.79999999,0.0,516110.6606696964
1558,47055567.78889901,2216955.008052648,1145813.748652125,0.0,332747.0,9460000.0,3080000.0,6085530.0,24.224999999999994,24734497.80719436,0.0,0.0
1559,41644684.80436761,2263458.470842084,1165644.80605125,0.0,332747.0,9460000.0,3080000.0,6085530.0,24.224999999999994,19257280.302474316,0.0,0.0
1560,41468598.72611465,2271236.7636315655,1348317.851619375,0.0,383211.0,9460000.0,3080000.0,6085530.0,24.224999999999994,18840278.88586376,0.0,0.0
1561,41920923.93084623,2224729.8896842063,1261523.898534375,0.0,396615.5,9460000.0,3080000.0,6085530.0,24.224999999999994,19412500.417627703,0.0,0.0
1562,41452888.44404004,2227499.7498947214,1262544.5591324992,0.0,324862.0,9460000.0,3080000.0,6085530.0,24.224999999999994,19012427.910012867,0.0,0.0
1563,40860479.890809834,2288810.1963158115,1313688.4756222502,0.0,298053.0,9460000.0,3080000.0,6085530.0,24.224999999999994,18334373.99387185,0.0,0.0
1564,40401608.73521383,2270364.360000015,1738106.8739685006,4482.807692307695,298841.5,9460000.0,3080000.0,6085530.0,24.224999999999994,17464258.96855307,0.0,0.0
1565,42179488.989990905,2250046.65078946,2174067.5575972507,5977.076923076924,330381.5,9460000.0,3080000.0,6085530.0,24.224999999999994,18793461.979681164,0.0,0.0
1566,47355372.33848953,2339234.7851052494,2397715.71591825,10459.88461538461,445502.5,9460000.0,3080000.0,6085530.0,24.224999999999994,23536905.22785073,0.0,0.0
1567,53989693.539581455,2544896.905736832,1909333.3999398733,778514.2692307696,590586.5,9460000.0,3080000.0,6085530.0,24.224999999999994,29540808.239674103,0.0,0.0
1568,56454898.63512284,2478356.3014736846,1649488.3325549997,4213839.230769233,612664.5,9460000.0,3080000.0,6085530.0,24.224999999999994,28874996.045325063,0.0,0.0
1569,58170592.35668792,2734534.259368423,1558992.2796708753,8233423.461538465,559046.5,9460000.0,3080000.0,6085530.0,24.224999999999994,26459041.63111027,0.0,0.0
1570,58442249.31756143,2892596.2299473765,2522541.2469941266,11789784.230769228,432098.0,9460000.0,3080000.0,6085530.0,24.224999999999994,22179675.384850793,0.0,0.0
1571,58107751.22838946,3159082.706999992,3374893.6524135014,13866818.461538458,364287.0,9460000.0,3080000.0,6085530.0,24.224999999999994,18717115.18243756,0.0,0.0
1572,56835218.380345784,3455089.3444736702,2885533.5183806256,13134626.538461542,322496.5,9460000.0,3080000.0,6085530.0,24.224999999999994,18411918.25402999,0.0,0.0
1573,56986429.84531394,3813444.27315788,3086394.4837923744,14637861.384615388,260205.0,9460000.0,3080000.0,6085530.0,24.224999999999994,16562970.478748329,0.0,0.0
1574,55351251.319381274,3950165.187157878,3520956.4843792524,12193236.923076926,253108.5,9460000.0,3080000.0,6085530.0,24.224999999999994,16808229.999767244,0.0,0.0
1575,54561155.050045505,4121191.2633158034,3053002.5012611267,9174813.076923078,279917.5,9460000.0,3080000.0,6085530.0,24.224999999999994,19306676.483545583,0.0,0.0
1576,56409731.57415834,4081517.7914210167,3432776.4490004973,5065572.692307694,376903.0,9460000.0,3080000.0,6085530.0,24.224999999999994,24827407.4164292,0.0,0.0
1577,58186957.23384896,3643533.645631587,3482791.33845825,905527.1538461536,591375.0,9460000.0,3080000.0,6085530.0,24.224999999999994,30399984.79999999,0.0,538191.0709131332
1578,61200713.011828944,3720117.551526326,3560762.2477061283,10459.88461538461,730939.5,9460000.0,3080000.0,6085530.0,24.224999999999994,30399984.79999999,0.0,4152894.802981266
1579,60046661.87443131,3455714.4391578836,6145132.845600001,7471.346153846157,704919.0,9460000.0,3080000.0,6085530.0,24.224999999999994,30399984.79999999,0.0,707885.2185197235
1580,56447043.49408554,3643005.768947379,8390271.142771875,0.0,539334.0,9460000.0,3080000.0,6085530.0,24.224999999999994,25248878.3573664,0.0,0.0
1581,51594530.11828936,3874559.430789458,8732671.271572502,1494.269230769231,321708.0,9460000.0,3080000.0,6085530.0,24.224999999999994,20038542.921696678,0.0,0.0
1582,45527742.85714287,3910953.9271578835,8929736.891648995,1494.269230769231,281494.5,9460000.0,3080000.0,6085530.0,24.224999999999994,13778509.044105235,0.0,0.0
1583,41683960.50955414,3809977.6839473816,8290034.711587123,0.0,280706.0,9460000.0,3080000.0,6085530.0,24.224999999999994,10677687.889019653,0.0,0.0
1584,41583807.46132849,3601452.7490526377,6161796.074920499,0.0,253897.0,9460000.0,3080000.0,6085530.0,24.224999999999994,12941107.41235538,0.0,0.0
1585,41078460.0545951,3428956.4638420977,6984146.099054248,0.0,256262.5,9460000.0,3080000.0,6085530.0,24.224999999999994,11783540.766698752,0.0,0.0
1586,40368878.98089171,3143007.6254210626,7419186.928069871,0.0,252320.0,9460000.0,3080000.0,6085530.0,24.224999999999994,10928810.202400789,0.0,0.0
1587,39745049.86351228,2996495.835473705,7654016.990277005,0.0,219203.0,9460000.0,3080000.0,6085530.0,24.224999999999994,10249779.8127616,0.0,0.0
1588,39301234.394904464,3008288.2083158037,9055308.387013877,0.0,215260.5,9460000.0,3080000.0,6085530.0,24.224999999999994,8396823.074574783,0.0,0.0
1589,40791747.40673341,2946363.7534736767,9741892.910549628,7471.346153846157,232607.5,9460000.0,3080000.0,6085530.0,24.224999999999994,9237857.671556247,0.0,0.0
1590,45606294.267515935,2920705.0237894612,9217651.38555713,25402.57692307693,323285.0,9460000.0,3080000.0,6085530.0,24.224999999999994,14493696.056246283,0.0,0.0
1591,51891716.28753413,3015105.4073684067,9262802.386238623,1491280.6923076925,484139.0,9460000.0,3080000.0,6085530.0,24.224999999999994,19012834.576619457,0.0,0.0
1592,54448564.69517745,3016754.702210514,10357258.005682873,5543738.846153844,589798.0,9460000.0,3080000.0,6085530.0,24.224999999999994,16315460.91613026,0.0,0.0
1593,56459480.80072794,3079885.0013684235,10258677.312801743,8547220.0,506217.0,9460000.0,3080000.0,6085530.0,24.224999999999994,15441927.26155781,0.0,0.0
1594,57248267.87989084,3314159.914421052,10396942.801827747,10833451.923076924,324073.5,9460000.0,3080000.0,6085530.0,24.224999999999994,13754085.515565127,0.0,0.0
1595,57551345.40491356,3497389.407947357,10553786.833889257,13328881.538461542,237338.5,9460000.0,3080000.0,6085530.0,24.224999999999994,11308394.899615409,0.0,0.0
1596,57531052.95723385,3688876.4619473577,10267460.034244876,15271431.538461544,193971.0,9460000.0,3080000.0,6085530.0,24.224999999999994,9483759.697580062,0.0,0.0
1597,56084397.816196546,4040393.724631601,11990388.047022002,15772011.730769226,189240.0,9460000.0,3080000.0,6085530.0,24.224999999999994,5466810.08877373,0.0,0.0
1598,54435472.793448605,4082978.6197894993,12048454.81453162,13807047.692307685,216049.0,9460000.0,3080000.0,6085530.0,24.224999999999994,5655388.441819811,0.0,0.0
1599,53733092.265696086,4049835.809684189,12125417.663929505,9802406.15384616,217626.0,9460000.0,3080000.0,6085530.0,24.224999999999994,8912252.4132362,0.0,0.0
1600,55857907.91628755,3883595.5880526435,11923505.796124129,4901203.07692308,279917.5,9460000.0,3080000.0,6085530.0,24.224999999999994,16244131.73018775,0.0,0.0
1601,57159242.94813468,3711958.0618420844,10587166.215672381,705295.0769230768,288591.0,9460000.0,3080000.0,6085530.0,24.224999999999994,23240678.368697215,0.0,0.0
1602,60440728.116469525,3546901.512000032,9566286.364530003,8965.61538461539,845272.0,9460000.0,3080000.0,6085530.0,24.224999999999994,27847748.399555035,0.0,0.0
1603,59614629.11737946,3894087.4569473825,8831133.51742125,7471.346153846157,805847.0,9460000.0,3080000.0,6085530.0,24.224999999999994,27450535.57185712,0.0,0.0
1604,56445734.303912655,4244142.185684236,10149121.368303746,1494.269230769231,462061.0,9460000.0,3080000.0,6085530.0,24.224999999999994,22963361.25569401,0.0,0.0
1605,51306508.28025478,4498449.976263174,9217401.890744254,0.0,332747.0,9460000.0,3080000.0,6085530.0,24.224999999999994,18632355.188247435,0.0,0.0
1606,45193899.36305733,4596258.959368384,8554655.46251137,0.0,275186.5,9460000.0,3080000.0,6085530.0,24.224999999999994,13142244.216177553,0.0,0.0
1607,41414267.33393995,4526491.399736877,8675841.897528749,0.0,252320.0,9460000.0,3080000.0,6085530.0,24.224999999999994,9334059.81167435,0.0,0.0
1608,41454197.634212926,4263485.156526294,7773744.258661495,0.0,246012.0,9460000.0,3080000.0,6085530.0,24.224999999999994,10545401.994025107,0.0,0.0
1609,41294476.433121026,4057383.8493157635,6252561.783814501,0.0,219991.5,9460000.0,3080000.0,6085530.0,24.224999999999994,12138985.07499075,0.0,0.0
1610,40533836.942675166,4095854.888052646,4960128.250129499,0.0,186086.0,9460000.0,3080000.0,6085530.0,24.224999999999994,12666213.57949305,0.0,0.0
1611,39804618.01637854,3897989.821578949,4073401.0038251216,0.0,182143.5,9460000.0,3080000.0,6085530.0,24.224999999999994,13025529.465974484,0.0,0.0
1612,39524451.31938125,3777395.1565263,3044479.355229375,0.0,179778.0,9460000.0,3080000.0,6085530.0,24.224999999999994,13897244.582625585,0.0,0.0
1613,41207415.28662421,3793915.394210542,2167149.7468766244,5977.076923076924,180566.5,9460000.0,3080000.0,6085530.0,24.224999999999994,16434252.343614027,0.0,0.0
1614,46177755.77797999,3798197.250157879,1639269.1258256235,40345.269230769234,264936.0,9460000.0,3080000.0,6085530.0,24.224999999999994,21809453.907765783,0.0,0.0
1615,53020892.81164695,3849173.5937368614,1441019.0354253738,1616799.3076923073,520410.0,9460000.0,3080000.0,6085530.0,24.224999999999994,26967936.649792552,0.0,0.0
1616,55405582.71155598,3539066.0823157826,1414461.6986771247,3850731.8076923066,573239.5,9460000.0,3080000.0,6085530.0,24.224999999999994,27402529.39787088,0.0,0.0
1617,57233212.19290265,3461581.6307368544,1199336.6863878751,6948351.923076919,535391.5,9460000.0,3080000.0,6085530.0,24.224999999999994,26462996.22770113,0.0,0.0
1618,57726776.88808008,3298176.0813158033,882853.77633075,9413896.15384616,348517.0,9460000.0,3080000.0,6085530.0,24.224999999999994,25157779.65158749,0.0,0.0
1619,57080036.94267517,3508076.5656315982,591453.91549125,9249526.538461536,260993.5,9460000.0,3080000.0,6085530.0,24.224999999999994,24844432.198090903,0.0,0.0
1620,56986429.84531394,3442582.3340526614,829235.0729092496,8263308.846153842,236550.0,9460000.0,3080000.0,6085530.0,24.224999999999994,25589199.367198333,0.0,0.0
1621,56511193.812556885,3227122.515157911,1560317.878373625,6887086.884615388,222357.0,9460000.0,3080000.0,6085530.0,24.224999999999994,25988755.309410088,0.0,0.0
1622,55285137.215650596,3233239.5740526374,2154619.5629411256,4183953.846153847,222357.0,9460000.0,3080000.0,6085530.0,24.224999999999994,26865413.007503115,0.0,0.0
1623,54996460.782529585,2925998.2880526255,2440235.680391251,2322094.384615384,242858.0,9460000.0,3080000.0,6085530.0,24.224999999999994,28439720.204470444,0.0,0.0
1624,55938423.11191993,2563612.2235263176,3208528.495068751,965297.9230769235,318554.0,9460000.0,3080000.0,6085530.0,24.224999999999994,30256876.24524808,0.0,0.0
1625,57273797.088262066,2525441.3666842133,4640696.765011127,118047.26923076919,530660.5,9460000.0,3080000.0,6085530.0,24.224999999999994,30399984.79999999,0.0,433412.16233611497
1626,58716524.65878072,2607454.983157878,5115273.7013437515,8965.61538461539,949354.0,9460000.0,3080000.0,6085530.0,24.224999999999994,30399984.79999999,0.0,1009937.3338946111
1627,57173644.0400364,2877028.5581052504,5796215.609869121,1494.269230769231,777461.0,9460000.0,3080000.0,6085530.0,24.224999999999994,29095890.377831377,0.0,0.0
1628,53661086.806187466,3105258.899368427,7656123.835363505,0.0,436829.0,9460000.0,3080000.0,6085530.0,24.224999999999994,23837320.84645564,0.0,0.0
1629,48652779.799818024,3327086.4972631824,11512764.249792745,0.0,258628.0,9460000.0,3080000.0,6085530.0,24.224999999999994,14928746.827762147,0.0,0.0
1630,43522718.10737035,3602172.5033684424,13034196.21945262,0.0,231030.5,9460000.0,3080000.0,6085530.0,24.224999999999994,8029764.659549292,0.0,0.0
1631,39944701.364877164,3942359.605105253,13448012.348326493,0.0,205798.5,9460000.0,3080000.0,6085530.0,24.224999999999994,3722976.6864453983,0.0,0.0
1632,40067765.2411283,4184141.6238947636,13925421.932837622,0.0,201856.0,9460000.0,3080000.0,6085530.0,24.224999999999994,3130791.4593959367,0.0,0.0
1633,39007975.79617835,4502631.203052652,13177176.908426994,0.0,145084.0,9460000.0,3080000.0,6085530.0,24.224999999999994,2557529.459698708,0.0,0.0
1634,37594705.00454959,4782464.688157931,10872008.647187622,0.0,141930.0,9460000.0,3080000.0,6085530.0,24.224999999999994,3172747.4442040687,0.0,0.0
1635,36337227.84349409,5104357.7501052795,11243181.324256882,0.0,141141.5,9460000.0,3080000.0,6085530.0,24.224999999999994,1222993.044131951,0.0,0.0
1636,35289875.70518654,5773556.147526338,12434881.957281,0.0,138776.0,9460000.0,3080000.0,5622650.0,0.0,0.0,0.0,0.0
1637,35750710.64604186,6149341.240263146,13739190.435999012,0.0,152969.0,9460000.0,3080000.0,5425850.0,0.0,0.0,0.0,0.0
1638,37260861.51046407,6589053.990315812,14058962.141316758,10459.88461538461,225511.0,9460000.0,3080000.0,5622650.0,0.0,0.0,0.0,0.0
1639,39548016.74249318,6947975.171210547,14340241.081262242,636558.6923076923,356402.0,9460000.0,3080000.0,5812730.0,0.0,0.0,0.0,0.0
1640,44352744.67697908,7199747.618684154,13356024.36686437,1704961.1923076927,459695.5,9460000.0,3080000.0,6085530.0,24.224999999999994,3006761.7741227965,0.0,0.0
1641,47202197.08826206,7286457.546789447,12659134.951512001,3075206.0769230784,469157.5,9460000.0,3080000.0,6085530.0,24.224999999999994,5086686.788037494,0.0,0.0
1642,47604118.47133758,7465923.680368485,11347518.038881501,4602349.230769232,384788.0,9460000.0,3080000.0,6085530.0,24.224999999999994,5177985.296318433,0.0,0.0
1643,47872502.456778884,7614216.947526382,11015251.431722999,5170171.538461538,265724.5,9460000.0,3080000.0,6085530.0,24.224999999999994,5181583.814068022,0.0,0.0
1644,48139577.25204731,7430692.388842126,10251782.183427755,5648337.692307694,216049.0,9460000.0,3080000.0,6085530.0,24.224999999999994,5967161.762469752,0.0,0.0
1645,47170776.524112836,7354034.290263167,9862542.55369688,6084664.307692307,205010.0,9460000.0,3080000.0,6085530.0,24.224999999999994,5038971.147460487,0.0,0.0
1646,45819692.26569608,7332300.097736808,9755254.743861372,5259827.692307694,208952.5,9460000.0,3080000.0,6085530.0,24.224999999999994,4637803.006790165,0.0,0.0
1647,45438063.33030028,7343490.401210498,11770814.970644625,4482807.692307694,234184.5,9460000.0,3080000.0,6085530.0,24.224999999999994,2981211.5411374345,0.0,0.0
1648,46027853.50318472,7410390.882631544,11696329.428328121,2895893.7692307686,322496.5,9460000.0,3080000.0,6085530.0,24.224999999999994,5077188.697994247,0.0,0.0
1649,48332028.20746134,7222969.928842096,11186225.942731874,750123.1538461538,572451.0,9460000.0,3080000.0,6085530.0,24.224999999999994,9974703.957041204,0.0,0.0
1650,51116021.1101001,7101332.302263187,10243382.524727624,2988.538461538462,649724.0,9460000.0,3080000.0,6085530.0,24.224999999999994,14493039.519647801,0.0,0.0
1651,50475172.52047316,6713707.080473634,10978459.767347617,0.0,554315.5,9460000.0,3080000.0,6085530.0,24.224999999999994,13603135.947651874,0.0,0.0
1652,47368464.240218386,6332684.154789472,10251487.325921629,8965.61538461539,317765.5,9460000.0,3080000.0,6085530.0,24.224999999999994,11832007.419122687,0.0,0.0
1653,43687021.474067345,5514129.914526305,9430042.035503253,0.0,277552.0,9460000.0,3080000.0,6085530.0,24.224999999999994,9839743.299037771,0.0,0.0
1654,40508962.329390354,4785108.335526302,8932017.62705963,0.0,211318.0,9460000.0,3080000.0,6085530.0,24.224999999999994,7954964.141804401,0.0,0.0
1655,37965205.82347589,4174197.245842112,6961011.125496752,0.0,203433.0,9460000.0,3080000.0,6085530.0,24.224999999999994,8001010.227137022,0.0,0.0
1656,38223116.287534125,3272901.1068947185,3879631.739458127,0.0,201856.0,9460000.0,3080000.0,6085530.0,24.224999999999994,12243173.216181278,0.0,0.0
1657,38143255.686988175,2711035.6454210365,2525081.557816127,0.0,175047.0,9460000.0,3080000.0,6085530.0,24.224999999999994,14106537.258751025,0.0,0.0
1658,37282463.14831665,2048615.2187368576,2068266.6360404997,0.0,213683.5,9460000.0,3080000.0,6085530.0,24.224999999999994,14326343.56853934,0.0,0.0
1659,36172924.47679709,1522903.767000001,857095.3270136252,0.0,184509.0,9460000.0,3080000.0,6085530.0,24.224999999999994,14982862.157783499,0.0,0.0
1660,35211978.88989992,1741448.9782105163,1302466.2493421251,0.0,204221.5,9460000.0,3080000.0,6085530.0,24.224999999999994,13338287.937347291,0.0,0.0
1661,35037856.59690629,1727850.3972631656,598412.0486058753,0.0,215260.5,9460000.0,3080000.0,6085530.0,24.224999999999994,13870779.426037284,0.0,0.0
1662,36375848.95359418,1833521.2465263086,1104354.76717125,13448.423076923073,267301.5,9460000.0,3080000.0,6085530.0,24.224999999999994,14531668.79181972,0.0,0.0
1663,37478187.07916287,1817866.5901578884,1161264.7860029999,829319.4230769234,327227.5,9460000.0,3080000.0,6085530.0,24.224999999999994,14716954.554925088,0.0,0.0
1664,41183849.863512285,1719702.8466315852,1248376.27794075,3284403.769230768,399769.5,9460000.0,3080000.0,6085530.0,24.224999999999994,15906043.244709227,0.0,0.0
1665,45096364.69517744,1657058.6374736917,1116547.2510569992,6156389.23076923,475465.5,9460000.0,3080000.0,6085530.0,24.224999999999994,17065349.85087758,0.0,0.0
1666,47319369.608735226,1670224.0013684086,1345412.11910175,9115042.307692308,482562.0,9460000.0,3080000.0,6085530.0,24.224999999999994,16080574.955572788,0.0,0.0
1667,48073463.14831665,1737591.8114210549,2254349.444051248,9832291.538461538,460484.0,9460000.0,3080000.0,6085530.0,24.224999999999994,15163192.129382847,0.0,0.0
1668,48459019.65423112,1826779.0929473618,2942022.6722249994,8532277.307692306,266513.0,9460000.0,3080000.0,6085530.0,24.224999999999994,16265873.356366483,0.0,0.0
1669,47868574.88626023,1773390.2079473818,2889666.563765623,7625255.884615388,227088.0,9460000.0,3080000.0,6085530.0,24.224999999999994,16727620.004931891,0.0,0.0
1670,46685066.969972715,1755447.5174210414,1905646.4210384993,5573624.23076923,229453.5,9460000.0,3080000.0,6085530.0,24.224999999999994,18595341.075743996,0.0,0.0
1671,46635317.74340309,1891377.0427894776,2306317.449468376,3885100.0,249166.0,9460000.0,3080000.0,6085530.0,24.224999999999994,19677803.02614531,0.0,0.0
1672,47517057.32484077,2050957.831421061,2833018.640494873,1906687.5384615397,318554.0,9460000.0,3080000.0,6085530.0,24.224999999999994,21782285.089463383,0.0,0.0
1673,49450076.61510464,2183143.6110000163,4706331.541844625,313796.5384615384,565354.5,9460000.0,3080000.0,6085530.0,24.224999999999994,23055896.19879856,0.0,0.0
1674,52213122.47497726,2425850.9063684205,6068366.567872874,16436.961538461535,698611.0,9460000.0,3080000.0,6085530.0,24.224999999999994,24378302.814197604,0.0,0.0
1675,51485867.333939955,2566347.97215791,6942263.732436372,1494.269230769231,618972.5,9460000.0,3080000.0,6085530.0,24.224999999999994,22731234.635114998,0.0,0.0
1676,48826247.497725196,2591526.5813684207,6587688.760797378,0.0,388730.5,9460000.0,3080000.0,6085530.0,24.224999999999994,20632747.43055948,0.0,0.0
1677,45104219.83621474,2286963.9071052866,6673071.430092374,0.0,280706.0,9460000.0,3080000.0,6085530.0,24.224999999999994,17237924.27401715,0.0,0.0
1678,40749853.32120109,2292327.9528947286,6607091.39276025,0.0,220780.0,9460000.0,3080000.0,6085530.0,24.224999999999994,13004099.750546124,0.0,0.0
1679,37567866.60600545,2165646.076578963,6863745.9507198725,0.0,197125.0,9460000.0,3080000.0,6085530.0,24.224999999999994,9715795.353706626,0.0,0.0
1680,37675220.20018198,2062717.7982631742,7330795.200122621,0.0,133256.5,9460000.0,3080000.0,6085530.0,24.224999999999994,9522896.476796195,0.0,0.0
1681,37586849.86351229,1912622.5869473796,7463493.678627005,0.0,131679.5,9460000.0,3080000.0,6085530.0,24.224999999999994,9453499.872937918,0.0,0.0
1682,36518550.682438575,1907961.2396842064,7754563.399865625,0.0,135622.0,9460000.0,3080000.0,6085530.0,24.224999999999994,8094849.817888729,0.0,0.0
1683,35821406.91537762,1993226.5424210369,8381037.314545878,0.0,133256.5,9460000.0,3080000.0,6085530.0,24.224999999999994,6688332.33341068,0.0,0.0
1684,35428649.86351229,2304613.238052616,9853835.436742494,0.0,154546.0,9460000.0,3080000.0,6085530.0,24.224999999999994,4490100.963717152,0.0,0.0
1685,37150234.940855324,2395459.1951052644,9736542.632895753,8965.61538461539,159277.0,9460000.0,3080000.0,6085530.0,24.224999999999994,6224436.272469693,0.0,0.0
1686,42784989.44494995,2525040.555631604,9059741.33020425,14942.692307692314,274398.0,9460000.0,3080000.0,6085530.0,24.224999999999994,12285312.641806435,0.0,0.0
1687,49717806.005459525,2686287.694894723,9420037.041491996,403452.69230769255,326439.0,9460000.0,3080000.0,6085530.0,24.224999999999994,18256035.351765145,0.0,0.0
1688,52986199.27206552,2618566.830000011,9194927.1963885,1652661.7692307702,509371.0,9460000.0,3080000.0,6085530.0,24.224999999999994,20385118.251446325,0.0,0.0
1689,55084176.52411283,2383550.8428947125,9870125.683918504,2770375.1538461535,484139.0,9460000.0,3080000.0,6085530.0,24.224999999999994,20950431.61845351,0.0,0.0
1690,55838270.06369428,2420374.2923684404,10445193.586547993,3914985.384615386,361133.0,9460000.0,3080000.0,6085530.0,24.224999999999994,20071029.575162545,0.0,0.0
1691,56617238.21656051,2615186.3725263113,9456259.152052127,4692005.384615386,247589.0,9460000.0,3080000.0,6085530.0,24.224999999999994,20980644.082366757,0.0,0.0
1692,56883003.82165606,2617742.182578967,8935056.927507373,4557521.153846154,197913.5,9460000.0,3080000.0,6085530.0,24.224999999999994,21949215.832723662,0.0,0.0
1693,56181932.48407644,2547247.1935263006,8004834.4188251225,3792455.3076923066,181355.0,9460000.0,3080000.0,6085530.0,24.224999999999994,23030486.339032777,0.0,0.0
1694,55751863.51228391,2439041.8539473736,7222549.733429621,3451761.923076921,181355.0,9460000.0,3080000.0,6085530.0,24.224999999999994,23831600.776830092,0.0,0.0
1695,55437003.2757052,2417184.006947381,6478032.010314375,2088988.3846153838,182932.0,9460000.0,3080000.0,6085530.0,24.224999999999994,25644312.64882818,0.0,0.0
1696,57388351.22838944,2298008.383578971,6324323.04438637,1113230.5769230768,290956.5,9460000.0,3080000.0,6085530.0,24.224999999999994,28736278.49850117,0.0,0.0
1697,59285367.788899004,2318859.9389999816,5950489.089313125,262991.38461538457,641839.0,9460000.0,3080000.0,6085530.0,24.224999999999994,30399984.79999999,0.0,1085649.3509706564
1698,60713039.672429495,2244713.305421058,6238393.502622751,19425.5,638685.0,9460000.0,3080000.0,6085530.0,24.224999999999994,30399984.79999999,0.0,2546283.3393858643
1699,59060841.674249336,2169419.6699999864,7707378.6384367505,7471.346153846157,354825.0,9460000.0,3080000.0,6085530.0,24.224999999999994,30196192.794658884,0.0,0.0
1700,55584287.170154706,2081465.5220526305,8554322.802760867,0.0,233396.0,9460000.0,3080000.0,6085530.0,24.224999999999994,26089548.620341312,0.0,0.0
1701,50423459.50864423,2113607.157315783,9614816.88585862,0.0,166373.5,9460000.0,3080000.0,6085530.0,24.224999999999994,19903107.740469888,0.0,0.0
1702,44533412.920837134,2148315.688894748,9349004.104161745,0.0,142718.5,9460000.0,3080000.0,6085530.0,24.224999999999994,14267820.40278067,0.0,0.0
1703,40577694.81346679,2211403.348578956,9015641.231916383,0.0,111178.5,9460000.0,3080000.0,6085530.0,24.224999999999994,10613917.50797147,0.0,0.0
1704,40250397.270245686,2287108.0285263294,8088977.174504621,0.0,107236.0,9460000.0,3080000.0,6085530.0,24.224999999999994,11141521.842214748,0.0,0.0
1705,40083475.523202926,2359041.6734210365,8057288.813119877,0.0,107236.0,9460000.0,3080000.0,6085530.0,24.224999999999994,10934354.811662003,0.0,0.0
1706,39212864.05823476,2196594.6593684307,7833895.189910998,0.0,105659.0,9460000.0,3080000.0,6085530.0,24.224999999999994,10451160.983955337,0.0,0.0
