,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
28,2038,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,4500000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,4140000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1467346761.549505,0.0,3403740042.1527715,0.0,0.0,1548.9388035158577,0.0,0.0,0.0,0.0,0.0,588296573.4882836,0.0,4749085.546321992,0.0,0.0,494.1237655005349,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-879050188.0612566,0.0,-3398990956.6064496,0.0,0.0,-1054.815038015483,0.0,0.0,0.0,0.0,0.0,3335883817.6787424,0.0,31137679.641197238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9139407719.666613,0.0,67690607.91564615,0.0,0.0,7704.824999999177,500.0,0.0,0.0,0.0
29,2039,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,4250000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,3910000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1379654345.8467226,0.0,3163996776.068865,0.0,0.0,1553.695871733096,0.0,0.0,0.0,0.0,0.0,452831904.13464814,0.0,6871131.553952354,0.0,0.0,503.06908121777656,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-926822441.712092,0.0,-3157125644.5149145,0.0,0.0,-1050.6267905154816,0.0,0.0,0.0,0.0,0.0,2564884833.152583,0.0,45051008.4547094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7027081734.664127,0.0,97936974.90154217,0.0,0.0,7841.249999999138,500.0,0.0,0.0,0.0
30,2040,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,4500000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,4140000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1274449679.8673244,0.0,3348158990.854854,0.0,0.0,1566.6970079109283,0.0,0.0,0.0,0.0,0.0,164584041.51276726,0.0,9174185.692012927,0.0,0.0,502.8791948954564,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1109865638.3545542,0.0,-3338984805.162843,0.0,0.0,-1063.8178130154856,0.0,0.0,0.0,0.0,0.0,876535155.8801,0.0,56475317.385611564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2401466180.4935074,0.0,122772429.09915558,0.0,0.0,7411.57499999926,500.0,0.0,0.0,0.0
31,2041,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,4750000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,4370000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1381941355.065481,0.0,3528908482.364909,0.0,0.0,1596.237498920843,0.0,0.0,0.0,0.0,0.0,324827403.13408524,0.0,6664385.585838309,0.0,0.0,532.8111109054985,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1057113951.9313931,0.0,-3522244096.7790723,0.0,0.0,-1063.4263880154856,0.0,0.0,0.0,0.0,0.0,1642934817.5760531,0.0,38441213.51412987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4501191281.030326,0.0,83567855.4654997,0.0,0.0,7424.324999999257,500.0,0.0,0.0,0.0
32,2042,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,4750000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,4370000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1443568040.207789,0.0,3587822991.480366,0.0,0.0,1612.2770382415783,0.0,0.0,0.0,0.0,0.0,124563027.9838685,0.0,4690366.769039135,0.0,0.0,540.2784427260701,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1319005012.2239187,0.0,-3583132624.711328,0.0,0.0,-1071.9985955154875,0.0,0.0,0.0,0.0,0.0,590988510.5474416,0.0,25301729.77520361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619146604.2395918,0.0,55003760.38087742,0.0,0.0,7145.099999999336,500.0,0.0,0.0,0.0
33,2043,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,4750000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,4370000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1463223960.75689,0.0,3547424924.389451,0.0,0.0,1623.3114023706305,0.0,0.0,0.0,0.0,0.0,43990154.66032099,0.0,4776153.74516625,0.0,0.0,538.0434993551235,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1419233806.0965683,0.0,-3542648770.6442857,0.0,0.0,-1085.2679030154898,0.0,0.0,0.0,0.0,0.0,192663713.2216443,0.0,24050304.054877147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527845789.64833623,0.0,52283269.684515536,0.0,0.0,6712.87499999946,500.0,0.0,0.0,0.0
34,2044,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,4750000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,4370000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1407211401.4891539,0.0,3562346919.4948993,0.0,0.0,1664.2261330080048,0.0,0.0,0.0,0.0,0.0,422121349.5825347,0.0,7007024.978812012,0.0,0.0,578.5668049926526,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-985090051.9066044,0.0,-3555339894.516088,0.0,0.0,-1085.6593280154905,0.0,0.0,0.0,0.0,0.0,1776303397.4040499,0.0,32877646.2202433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4866584650.422097,0.0,71473143.95705064,0.0,0.0,6700.124999999463,500.0,0.0,0.0,0.0
35,2045,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,4750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,4370000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1409835205.5172577,0.0,3351789489.3895698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58638075.0160839,0.0,12816869.729565568,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1351197130.5011709,0.0,-3338972619.6600046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219836760.05950898,0.0,55941544.80143661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602292493.313719,0.0,121612053.91616656,0.0,0.0,0.0,500.0,0.0,0.0,0.0
36,2046,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,4750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,4370000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1393882565.2662098,0.0,3428354975.5810018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60033123.02128577,0.0,12762739.035102833,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1333849442.2449222,0.0,-3415592236.5459023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210736332.4554233,0.0,51734235.85802564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577359814.9463606,0.0,112465730.12614267,0.0,0.0,0.0,500.0,0.0,0.0,0.0
37,2047,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,4750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,4370000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1413533656.1229491,0.0,3257892438.441946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284277876.618144,0.0,15058478.447292125,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1129255779.5048125,0.0,-3242833959.9946566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968433915.0487924,0.0,56601660.48100213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2653243602.8735003,0.0,123047088.00217853,0.0,0.0,0.0,500.0,0.0,0.0,0.0
38,2048,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,4750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,4370000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1434155080.9463067,0.0,3306168481.4818196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374830452.00725394,0.0,16828188.717880607,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1059324628.9390748,0.0,-3289340292.7639437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191108648.4548235,0.0,58568996.715113565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3263311365.629735,0.0,127323905.90242077,0.0,0.0,0.0,500.0,0.0,0.0,0.0
39,2049,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,4750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,4370000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1463656081.630158,0.0,3367800199.2208967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560584856.8602182,0.0,27356510.974009626,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-903071224.7699759,0.0,-3340443688.24689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655767005.1585884,0.0,88000014.6499202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4536347959.338649,0.0,191304379.67373955,0.0,0.0,0.0,500.0,0.0,0.0,0.0
40,2050,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,4750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,4370000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1474499684.8899865,0.0,3357564336.1131687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127061594.08740756,0.0,31025043.440945346,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1347438090.8025944,0.0,-3326539292.672229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330376587.3147049,0.0,92167896.92269605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905141335.1087826,0.0,200364993.31020883,0.0,0.0,0.0,500.0,0.0,0.0,0.0
