,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
773,42566216.560509555,7383941.447842115,26813231.93299489,0.0,958490.0,7410553.179672584,0.0,1097200.0,0.0,0.0,0.0,0.0
774,48597379.43585077,7035302.743736822,24630241.72785177,4482.807692307695,1067570.0,9020000.0,6839782.156569861,1097200.0,0.0,0.0,0.0,0.0
775,58259202.91173795,5874007.593631552,23211637.49949388,7471.346153846157,1349360.0,9020000.0,7040000.0,1367280.0,0.0,10389446.472458662,0.0,0.0
776,61290278.43494086,4995653.633526305,21757730.975387637,1092310.807692308,1399860.0,9020000.0,7040000.0,1367280.0,0.0,14617443.018334642,0.0,0.0
777,62849776.160145596,4482790.794631601,20927949.490385495,4617291.92307692,1849310.0,9020000.0,7040000.0,1367280.0,0.0,13545153.952051619,0.0,0.0
778,63747712.46587807,3822245.2479473557,21582255.465092752,8577105.384615388,1682660.0,9020000.0,7040000.0,1367280.0,0.0,10656166.368222568,0.0,0.0
779,64109481.3466788,3327362.59247369,20394730.68250563,11416216.923076924,1435210.0,9020000.0,7040000.0,1367280.0,0.0,10108681.14862257,0.0,0.0
780,63621597.816196546,2954822.0774210654,17379018.178704362,10698967.692307688,1249370.0,9020000.0,7040000.0,1367280.0,0.0,13912139.867763463,0.0,0.0
781,63100564.14922656,2695604.9897368522,15861424.658860365,9230101.038461536,1146350.0,9020000.0,7040000.0,1367280.0,0.0,16739803.462167852,0.0,0.0
782,62652316.65150137,2330142.0626842156,16128792.24132098,6724211.538461536,1160490.0,9020000.0,7040000.0,1367280.0,0.0,18881400.809034683,0.0,0.0
783,61935985.44131028,1941381.36315789,12191773.782058882,3402451.0384615404,1218060.0,9020000.0,7040000.0,1367280.0,0.0,25755039.257632084,0.0,0.0
784,63576917.197452225,1636748.6133157832,10278795.3852915,554373.884615385,1599840.0,9020000.0,7040000.0,1367280.0,0.0,32079879.314229704,0.0,0.0
785,67956338.48953596,1471378.7704736867,8900155.3106935,14942.692307692314,1914960.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,5427638.116061131
786,67774733.39399454,1361003.7685263085,7689417.315767745,4482.807692307695,1932130.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,6560435.9020081805
787,65093175.61419472,1210463.198368416,5813357.826801122,0.0,1899810.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,5942280.989025208
788,61002016.37852595,1226726.1012631597,5688937.180858001,0.0,1364510.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,2494579.496404917
789,55707363.05732484,1302638.4442105314,5193827.809034498,0.0,988790.0,9020000.0,7040000.0,1367280.0,0.0,30794826.804079965,0.0,0.0
790,50335599.63603275,1359570.1383157913,4764970.290313499,0.0,942330.0,9020000.0,7040000.0,1367280.0,0.0,25841449.207403578,0.0,0.0
791,46045539.58143766,1427833.320789468,5005528.011915876,0.0,965560.0,9020000.0,7040000.0,1367280.0,0.0,21219338.24873239,0.0,0.0
792,45368844.40400365,1477929.21315789,5085234.922952998,0.0,925160.0,9020000.0,7040000.0,1367280.0,0.0,20453240.26789283,0.0,0.0
793,45272276.61510464,1548887.0736315926,5741901.067710878,0.0,837290.0,9020000.0,7040000.0,1367280.0,0.0,19716918.47376225,0.0,0.0
794,44127876.2511374,1694116.8896842154,5382486.85327587,0.0,829210.0,9020000.0,7040000.0,1367280.0,0.0,18794782.50817737,0.0,0.0
795,42950325.750682436,1428340.8156315875,4222870.559375876,0.0,781740.0,9020000.0,7040000.0,1367280.0,0.0,19090094.37567504,0.0,0.0
796,41811690.6278435,1391985.7305789394,4269785.727231754,0.0,772650.0,9020000.0,7040000.0,1367280.0,0.0,17949989.17003285,0.0,0.0
797,41974558.68971793,1265622.9323684291,3836542.051779497,0.0,794870.0,9020000.0,7040000.0,1367280.0,0.0,18650243.705570072,0.0,0.0
798,44414696.99727026,1173308.4244736957,3718057.3379460005,2988.538461538462,949400.0,9020000.0,7040000.0,1367280.0,0.0,21143662.696389113,0.0,0.0
799,47280742.49317561,1343873.681684222,3022391.9939091234,35862.46153846156,1174630.0,9020000.0,7040000.0,1367280.0,0.0,24276704.356043916,0.0,0.0
800,52249659.69062785,1634648.575736839,4517804.092569373,249542.96153846162,1322090.0,9020000.0,7040000.0,1367280.0,0.0,27098294.06078329,0.0,0.0
801,56225514.10373065,1902786.9784736717,6467066.448734497,1238749.1923076923,1284720.0,9020000.0,7040000.0,1367280.0,0.0,27904911.484214902,0.0,0.0
802,57908964.51319382,2507647.3545789616,7017554.18225912,2644856.53846154,1168570.0,9020000.0,7040000.0,1367280.0,0.0,27143056.43789433,0.0,0.0
803,59050482.256596915,2747810.317736843,6493404.275582627,3436819.230769232,984750.0,9020000.0,7040000.0,1367280.0,0.0,27960418.432508342,0.0,0.0
804,59306314.83166516,3013991.362421054,6200108.240902123,3377048.4615384596,911020.0,9020000.0,7040000.0,1367280.0,0.0,28376866.76680365,0.0,0.0
805,58358653.32120109,3208676.294526331,5593786.820834752,2694167.423076922,898900.0,9020000.0,7040000.0,1367280.0,0.0,28535842.78276324,0.0,0.0
806,57502515.01364877,3467432.8776315614,4584891.404096872,2295197.53846154,949400.0,9020000.0,7040000.0,1367280.0,0.0,28778313.193458907,0.0,0.0
807,57071563.23930847,3482826.8878420875,4294924.671240004,1305991.3076923077,1030200.0,9020000.0,7040000.0,1367280.0,0.0,29530340.372534197,0.0,0.0
808,58907071.88353048,3344257.7279999927,4565792.824501369,234600.26923076916,1600850.0,9020000.0,7040000.0,1367280.0,0.0,31734291.06179849,0.0,0.0
809,63170467.697907194,3362971.8138947277,6405388.730508874,13448.423076923073,1731140.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,1430255.1304268127
810,62519716.1055505,3289068.0911052627,6964569.408945627,8965.61538461539,1709930.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,319919.3901151673
811,59679614.19472247,3124765.354421027,7639172.84608826,4482.807692307695,1644280.0,9020000.0,7040000.0,1367280.0,0.0,29839633.18652101,0.0,0.0
812,55561070.06369428,3114970.020473688,8663795.76767675,0.0,1289770.0,9020000.0,7040000.0,1367280.0,0.0,25065254.27554395,0.0,0.0
813,51268127.38853504,2936535.1757368525,11043452.886064863,0.0,1113020.0,9020000.0,7040000.0,1367280.0,0.0,18747839.32673338,0.0,0.0
814,47173364.877161056,2833263.3928421075,13229371.372987632,0.0,881730.0,9020000.0,7040000.0,1367280.0,0.0,12801720.111331351,0.0,0.0
815,44181925.38671519,2625634.779157904,14690141.18805524,0.0,881730.0,9020000.0,7040000.0,1367280.0,0.0,8557139.41950203,0.0,0.0
816,44656837.12465878,2614610.009052618,17358591.220213138,0.0,879710.0,9020000.0,7040000.0,1367280.0,0.0,6376645.895393009,0.0,0.0
817,43753135.577797994,2465751.6903157798,16582450.343388125,0.0,867590.0,9020000.0,7040000.0,1367280.0,0.0,6410063.544094076,0.0,0.0
818,42737732.48407644,2539828.8498947565,16166454.707120012,0.0,841330.0,9020000.0,7040000.0,1367280.0,0.0,5762838.927061696,0.0,0.0
819,41744669.69972703,2305535.397789489,16337130.508763256,0.0,773660.0,9020000.0,7040000.0,1367280.0,0.0,4901063.793174298,0.0,0.0
820,40945463.14831666,2055982.0713157821,15867151.726363739,0.0,767600.0,9020000.0,7040000.0,1367280.0,0.0,4827449.350637117,0.0,0.0
821,40862587.80709735,1926471.779842093,14479952.380201617,0.0,801940.0,9020000.0,7040000.0,1367280.0,0.0,6226943.647053621,0.0,0.0
822,42406231.11919927,1923372.1312105346,16790120.24409038,0.0,981720.0,9020000.0,7040000.0,1367280.0,0.0,5283738.743898359,0.0,0.0
823,42946001.819836214,1913876.6805789368,17118292.490722492,11954.153846153848,1238260.0,9020000.0,7040000.0,1367280.0,0.0,5236338.494688605,0.0,0.0
824,46500993.63057326,1995076.7096842194,17328188.888127357,1376221.961538461,1359460.0,9020000.0,7040000.0,1367280.0,0.0,7014766.071223197,0.0,0.0
825,52042111.01000911,1961847.758684192,16815731.22210876,5304655.769230769,1351380.0,9020000.0,7040000.0,1367280.0,0.0,9181216.259985367,0.0,0.0
826,54805102.82074613,1948516.1938420897,16564559.001216741,9264469.230769228,1085750.0,9020000.0,7040000.0,1367280.0,0.0,8514528.394918041,0.0,0.0
827,56618271.155596,2095952.8435263212,16426545.446698884,11595529.230769228,844360.0,9020000.0,7040000.0,1367280.0,0.0,8228603.63460158,0.0,0.0
828,57667545.04094632,2185920.4013684047,17162291.908675123,10355285.769230772,881730.0,9020000.0,7040000.0,1367280.0,0.0,9655036.961671991,0.0,0.0
829,58035799.81801637,2092422.5932105284,17071176.812844634,8745957.807692308,882740.0,9020000.0,7040000.0,1367280.0,0.0,11816222.60426892,0.0,0.0
830,56854646.04185623,2158180.7674736674,17176005.95872151,5185114.230769231,915060.0,9020000.0,7040000.0,1367280.0,0.0,13993005.084891845,0.0,0.0
831,57617819.836214736,2060598.2238947258,16239682.638071252,2794283.46153846,989800.0,9020000.0,7040000.0,1367280.0,0.0,18106175.512710344,0.0,0.0
832,60470893.53958145,1847645.1862105138,16038174.243253373,546902.5384615384,1362490.0,9020000.0,7040000.0,1367280.0,0.0,23248401.571656104,0.0,0.0
833,65287031.84713377,1727843.9374736757,16367758.414623734,25402.57692307693,1624080.0,9020000.0,7040000.0,1367280.0,0.0,28114666.918113388,0.0,0.0
834,65220731.574158326,1771608.9598420907,18700976.576458268,8965.61538461539,1629130.0,9020000.0,7040000.0,1367280.0,0.0,25682770.422473475,0.0,0.0
835,63049397.63421291,1780747.2844736767,18180857.75668238,0.0,1503890.0,9020000.0,7040000.0,1367280.0,0.0,24156622.59305695,0.0,0.0
836,59087235.66878982,1774152.4146315912,17602227.606111605,0.0,1265530.0,9020000.0,7040000.0,1367280.0,0.0,21018045.64804669,0.0,0.0
837,54636469.51774341,1866374.650736843,16594205.243427865,0.0,1137260.0,9020000.0,7040000.0,1367280.0,0.0,17611349.62357875,0.0,0.0
838,49050671.519563235,1858463.1991578937,15302820.446736855,0.0,766590.0,9020000.0,7040000.0,1367280.0,0.0,13695517.873668483,0.0,0.0
839,44673412.19290264,1959101.8185789569,15020214.10260426,0.0,769620.0,9020000.0,7040000.0,1367280.0,0.0,9497196.271719432,0.0,0.0
840,45227595.996360324,2152613.702842112,14313370.324840887,0.0,769620.0,9020000.0,7040000.0,1367280.0,0.0,10564711.968677348,0.0,0.0
841,45384698.81710646,2359250.3947894834,12082370.501305133,0.0,775680.0,9020000.0,7040000.0,1367280.0,0.0,12740117.921011884,0.0,0.0
842,44762052.775250226,2368233.2243684446,13079707.35073312,0.0,703970.0,9020000.0,7040000.0,1367280.0,0.0,11182862.200148681,0.0,0.0
843,43971494.085532315,2378909.4121579058,13673881.205300998,0.0,696900.0,9020000.0,7040000.0,1367280.0,0.0,9794523.468073417,0.0,0.0
844,43415148.3166515,2362315.0143158054,12069120.13068463,0.0,739320.0,9020000.0,7040000.0,1367280.0,0.0,10817113.171651091,0.0,0.0
845,45292454.95905369,2425843.286999988,10329896.199856639,0.0,818100.0,9020000.0,7040000.0,1367280.0,0.0,14291335.472197091,0.0,0.0
846,51656560.50955413,2484869.0381052694,11879918.038467009,0.0,951420.0,9020000.0,7040000.0,1367280.0,0.0,18913073.43298193,0.0,0.0
847,61214609.64513195,2625197.342526298,12717064.0894855,20919.76923076922,1237250.0,9020000.0,7040000.0,1367280.0,0.0,27186898.44388949,0.0,0.0
848,65223614.19472247,2834390.3047894603,12199718.991680626,1525648.8846153843,1521060.0,9020000.0,7040000.0,1367280.0,0.0,29715516.01363713,0.0,0.0
849,67633484.98635122,2783575.034210526,13058996.33637737,4916145.769230769,1532170.0,9020000.0,7040000.0,1367280.0,0.0,27915317.846532673,0.0,0.0
850,67964265.69608735,2839564.78713157,12879721.578894809,7949512.307692306,1338250.0,9020000.0,7040000.0,1367280.0,0.0,25529937.022368763,0.0,0.0
851,68186948.13466787,2943720.414157873,11227537.79542937,9652979.230769228,767600.0,9020000.0,7040000.0,1367280.0,0.0,26167830.69431149,0.0,0.0
852,68166769.79071884,3059109.7043684237,10367892.849025628,9369068.076923078,732250.0,9020000.0,7040000.0,1367280.0,0.0,27211169.16040184,0.0,0.0
853,68206405.82347588,3068692.3005789267,8691670.83802687,9065731.42307692,616100.0,9020000.0,7040000.0,1367280.0,0.0,29336931.261793274,0.0,0.0
854,66718252.95723385,3050344.738736837,9512989.12918375,5782821.92307692,675690.0,9020000.0,7040000.0,1367280.0,0.0,30269127.166236483,0.0,0.0
855,67077859.872611485,2988194.5623158007,10134507.538001869,3199230.4230769216,824160.0,9020000.0,7040000.0,1367280.0,0.0,32504487.34921706,0.0,0.0
856,68066598.72611466,2874360.222631571,10341847.43262625,650007.115384615,1244320.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,2728800.3554723365
857,70096684.25841674,2953109.0687368247,8589264.521582501,2988.538461538462,1627110.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,6696948.529635872
858,70341707.00636943,2917876.623789463,8015922.822841999,1494.269230769231,1703870.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,7475279.690507168
859,69546824.3858053,2894097.8418947323,7515980.324029879,0.0,1590750.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,7318732.619880678
860,65923370.336669676,2924743.1827894547,8114406.661980999,0.0,977680.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,3679276.8918992914
861,59714926.2966333,2925894.8714210773,7353776.070816126,0.0,797900.0,9020000.0,7040000.0,1367280.0,0.0,31210075.35439628,0.0,0.0
862,52415410.373066425,2944438.510815787,6887312.479739819,0.0,703970.0,9020000.0,7040000.0,1367280.0,0.0,24452409.38251093,0.0,0.0
863,47548105.55050047,2779915.7742631487,7078642.9022951275,0.0,709020.0,9020000.0,7040000.0,1367280.0,0.0,19553246.87394225,0.0,0.0
864,47307406.733394004,2556545.4224210586,6734910.242497372,0.0,623170.0,9020000.0,7040000.0,1367280.0,0.0,19965501.068475645,0.0,0.0
865,47491173.79435851,2642665.759263167,5801193.552133125,0.0,601960.0,9020000.0,7040000.0,1367280.0,0.0,21018074.4829623,0.0,0.0
866,46804389.44494995,2650600.2787894737,5611573.730702995,0.0,525200.0,9020000.0,7040000.0,1367280.0,0.0,20589735.43545755,0.0,0.0
867,46152196.54231119,2636809.9181052684,6482338.628743499,0.0,497930.0,9020000.0,7040000.0,1367280.0,0.0,19107837.995462496,0.0,0.0
868,45450278.43494086,3105429.288315765,6618773.1668381225,0.0,528230.0,9020000.0,7040000.0,1367280.0,0.0,17770565.979787,0.0,0.0
869,46994642.40218379,3426322.377947345,6632374.4299971275,0.0,585800.0,9020000.0,7040000.0,1367280.0,0.0,18922865.594239354,0.0,0.0
870,53448109.19017289,3758832.314999975,6322135.298457623,0.0,732250.0,9020000.0,7040000.0,1367280.0,0.0,25207611.57671537,0.0,0.0
871,62878602.365787074,4213669.868210486,6203128.423108503,13448.423076923073,1049390.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,1171702.05139129
872,65232982.71155595,4586717.87810524,6109715.8166092485,1193921.1153846153,1299870.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,1815494.3014569643
873,66950303.912647866,4568005.500947347,5927059.541151501,4124183.0769230793,1273610.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,830182.1936260902
874,67188120.10919017,4705317.030473643,9718520.256317984,6679383.461538464,922130.0,9020000.0,7040000.0,1367280.0,0.0,27735489.36086014,0.0,0.0
875,67691858.05277525,4865083.0708421385,12437402.736300992,8188595.384615388,671650.0,9020000.0,7040000.0,1367280.0,0.0,24101846.86101685,0.0,0.0
876,68304414.92265695,6007166.892631582,13602700.147491,8113881.923076919,641350.0,9020000.0,7040000.0,1367280.0,0.0,22512035.95945754,0.0,0.0
877,68688524.11282982,6189244.76431577,14611248.848982515,7602841.846153842,599940.0,9020000.0,7040000.0,1367280.0,0.0,22257968.653377768,0.0,0.0
878,66853736.12374887,6314204.689578935,14593616.498922888,4901203.07692308,842340.0,9020000.0,7040000.0,1367280.0,0.0,22775091.85832406,0.0,0.0
879,66263519.563239306,6254836.336736803,14660294.435822144,2647845.076923078,1004950.0,9020000.0,7040000.0,1367280.0,0.0,24268313.713757347,0.0,0.0
880,67670959.05368516,5851036.189894724,14249532.94658663,557362.4230769232,1394810.0,9020000.0,7040000.0,1367280.0,0.0,28190937.494127017,0.0,0.0
881,69040924.47679707,5689527.237947346,13955785.764356619,10459.88461538461,1620040.0,9020000.0,7040000.0,1367280.0,0.0,30337831.58987784,0.0,0.0
882,69366660.60054594,5277380.766000013,12935035.192567984,1494.269230769231,1653370.0,9020000.0,7040000.0,1367280.0,0.0,32072100.37274733,0.0,0.0
883,69381073.7033667,5182344.240315825,13661361.860802375,1494.269230769231,1352390.0,9020000.0,7040000.0,1367280.0,0.0,31756203.333017923,0.0,0.0
884,65484491.35577797,5385708.701210539,12995610.105672639,0.0,899910.0,9020000.0,7040000.0,1367280.0,0.0,28775982.548894957,0.0,0.0
885,58874642.4021838,5283521.966210519,12012609.722817624,0.0,685790.0,9020000.0,7040000.0,1367280.0,0.0,23465440.713155746,0.0,0.0
886,51843930.846223846,5171039.2373684095,13563040.936056254,0.0,664580.0,9020000.0,7040000.0,1367280.0,0.0,15017990.672799204,0.0,0.0
887,46325153.776160136,5027004.682736877,12871757.571458502,0.0,707000.0,9020000.0,7040000.0,1367280.0,0.0,10292111.521964796,0.0,0.0
888,46011668.78980892,4863617.829000018,12365047.859403884,0.0,638320.0,9020000.0,7040000.0,1367280.0,0.0,10717403.101405054,0.0,0.0
889,46085896.26933576,4666550.917736806,13590870.056192985,0.0,584790.0,9020000.0,7040000.0,1367280.0,0.0,9816405.295405917,0.0,0.0
890,45370285.714285724,4402743.308526305,15381445.439113623,0.0,572670.0,9020000.0,7040000.0,1367280.0,0.0,7586146.9666457735,0.0,0.0
891,44847090.08189263,4158587.0273684077,13947289.152174365,0.0,548430.0,9020000.0,7040000.0,1367280.0,0.0,8765503.902349822,0.0,0.0
892,44945099.181073695,3575440.424684229,11578087.79597514,0.0,529240.0,9020000.0,7040000.0,1367280.0,0.0,11835050.960414369,0.0,0.0
893,46141386.71519564,3205971.364105271,10442858.533500869,0.0,537320.0,9020000.0,7040000.0,1367280.0,0.0,14527956.817589533,0.0,0.0
894,53502158.325750686,2872208.922947357,9241005.638924995,4482.807692307695,695890.0,9020000.0,7040000.0,1367280.0,0.0,23261290.956186112,0.0,0.0
895,62814464.058234766,2643853.3313684184,9027700.57114612,41839.53846153844,1108980.0,9020000.0,7040000.0,1367280.0,0.0,32564810.617258836,0.0,0.0
896,66459537.761601456,2376618.850421053,8375190.8320526285,2574625.8846153845,1283710.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,1622128.5945125495
897,69295315.74158326,2218934.9058947447,7819055.399575004,7800085.384615388,1320070.0,9020000.0,7040000.0,1367280.0,0.0,32709890.051498294,0.0,0.0
898,69162715.1956324,2049132.599684208,6316901.151425001,12297835.769230774,1172610.0,9020000.0,7040000.0,1367280.0,0.0,29898955.67529255,0.0,0.0
899,69061823.47588718,2056352.0128420978,6025539.202998372,15510514.615384612,651450.0,9020000.0,7040000.0,1367280.0,0.0,27390687.644662205,0.0,0.0
900,68532141.94722478,2389780.3959473493,5024793.683196374,15899024.615384612,579740.0,9020000.0,7040000.0,1367280.0,0.0,27211523.252696548,0.0,0.0
901,66837161.05550501,3069314.2807894917,4371515.322351878,12823818.538461542,569640.0,9020000.0,7040000.0,1367280.0,0.0,28575592.91390225,0.0,0.0
902,66081914.4676979,2788559.4195789313,2547287.674072252,8592048.07692308,622160.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,1304595.6971237874
903,65575293.90354867,4543612.428157909,4425009.725304623,3795443.846153847,728210.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,1855754.303932446
904,66780949.954504095,5136263.025157917,5239017.755242752,582765.0,1048380.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,4547260.5741035165
905,69236942.67515923,5799516.065368402,6377321.504721007,8965.61538461539,1552370.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,5271505.88968524
906,68909765.24112828,6336625.880052638,7928617.417429496,1494.269230769231,1533180.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,2882584.074415501
907,67464131.02820745,6883562.640315786,9286467.10912138,0.0,1163520.0,9020000.0,7040000.0,1367280.0,0.0,32703301.278770454,0.0,0.0
908,64853918.10737033,7057836.710842139,11361699.886607995,0.0,753460.0,9020000.0,7040000.0,1367280.0,0.0,28253641.509920355,0.0,0.0
909,58231097.3612375,6842927.169473688,12189492.980558613,0.0,609030.0,9020000.0,7040000.0,1367280.0,0.0,21162367.21120527,0.0,0.0
910,51178045.49590537,6494027.882999995,12071263.081544759,0.0,537320.0,9020000.0,7040000.0,1367280.0,0.0,14648154.531360652,0.0,0.0
911,46215614.19472248,6166927.806789533,12254403.922888998,0.0,556510.0,9020000.0,7040000.0,1367280.0,0.0,9810492.465044,0.0,0.0
912,45716920.837124646,5462059.335157857,11947794.858206121,0.0,538330.0,9020000.0,7040000.0,1367280.0,0.0,10341456.643760622,0.0,0.0
913,45564862.6023658,5102649.608368391,12349270.227047762,0.0,490860.0,9020000.0,7040000.0,1367280.0,0.0,10194802.76694962,0.0,0.0
914,44514868.06187442,4862989.013842128,12758435.990691513,0.0,456520.0,9020000.0,7040000.0,1367280.0,0.0,9009643.057340806,0.0,0.0
915,43935461.32848044,4693141.426105291,13096282.845885128,0.0,452480.0,9020000.0,7040000.0,1367280.0,0.0,8266277.056490036,0.0,0.0
916,43397852.59326661,4123880.8733684495,13900591.203509007,0.0,474700.0,9020000.0,7040000.0,1367280.0,0.0,7471400.5163891725,0.0,0.0
917,44119228.38944495,3902299.569000013,13845484.365795985,0.0,520150.0,9020000.0,7040000.0,1367280.0,0.0,8424014.454648936,0.0,0.0
918,51959956.323930845,3517984.148368439,13636289.753468128,4482.807692307695,832240.0,9020000.0,7040000.0,1367280.0,0.0,16541679.614402032,0.0,0.0
919,61018591.44676978,3562225.05394735,14389789.706975628,101610.30769230772,1054440.0,9020000.0,7040000.0,1367280.0,0.0,24483246.378154583,0.0,0.0
920,64135424.93175614,3708379.296631574,14882204.725378497,1837951.1538461533,971620.0,9020000.0,7040000.0,1367280.0,0.0,25307989.755900014,0.0,0.0
921,66146773.43039125,3590392.7264210302,14642006.250898873,4497750.384615386,882740.0,9020000.0,7040000.0,1367280.0,0.0,25106604.068456057,0.0,0.0
922,66362969.97270246,3475563.9018947063,15254246.893907381,6425357.692307694,745380.0,9020000.0,7040000.0,1367280.0,0.0,23035141.484592747,0.0,0.0
923,66228207.46132849,3875316.051157873,15306930.902187888,7232263.076923081,630240.0,9020000.0,7040000.0,1367280.0,0.0,21756177.431059726,0.0,0.0
924,65542864.42220199,4273965.21078944,15700582.202879384,6305816.153846157,650440.0,9020000.0,7040000.0,1367280.0,0.0,21184780.854687054,0.0,0.0
925,64384771.61055505,4816705.313368455,14670946.530740887,4316943.807692307,651450.0,9020000.0,7040000.0,1367280.0,0.0,22501445.958753534,0.0,0.0
926,64143352.13830755,4962033.381789523,12645406.82037326,3148425.2692307686,672660.0,9020000.0,7040000.0,1367280.0,0.0,25287546.66691417,0.0,0.0
927,64066962.69335759,4623520.652210555,12648577.38509612,1573465.5,876680.0,9020000.0,7040000.0,1367280.0,0.0,26917439.156051055,0.0,0.0
928,63815454.04913557,4529502.53368422,14550373.170844859,283911.15384615376,1156450.0,9020000.0,7040000.0,1367280.0,0.0,25867937.19076045,0.0,0.0
929,66204425.84167425,4650274.344947361,16679091.996700002,14942.692307692314,1531160.0,9020000.0,7040000.0,1367280.0,0.0,25901676.807719298,0.0,0.0
930,66450169.24476796,5054139.423789461,18859843.1732641,5977.076923076924,1542270.0,9020000.0,7040000.0,1367280.0,0.0,23560659.57079137,0.0,0.0
931,64962737.03366696,5557102.695789487,19772932.39511513,0.0,1412990.0,9020000.0,7040000.0,1367280.0,0.0,20792431.942762434,0.0,0.0
932,60945805.27752501,5858464.923315788,20484400.4352609,0.0,797900.0,9020000.0,7040000.0,1367280.0,0.0,16377759.918948388,0.0,0.0
933,54709255.68698817,6035531.92421054,19909216.55069325,0.0,642360.0,9020000.0,7040000.0,1367280.0,0.0,10694867.212084398,0.0,0.0
934,48177958.143767074,5858079.603157918,21190421.286475617,0.0,562570.0,9020000.0,7040000.0,1367280.0,0.0,3139607.2541335467,0.0,0.0
935,43604680.618744306,5965951.30563159,21183265.58506549,0.0,563580.0,9020000.0,6871883.728047233,1097200.0,0.0,0.0,0.0,0.0
936,43381277.52502274,5754386.616631615,22181241.56018863,0.0,447430.0,9020000.0,5978219.3482025415,1097200.0,0.0,0.0,0.0,0.0
937,43646478.61692449,5296235.822684202,23764794.5226864,0.0,424200.0,9020000.0,5141248.271553908,1097200.0,0.0,0.0,0.0,0.0
938,42648371.2465878,5255033.0512105385,23396674.83146284,0.0,410060.0,9020000.0,4566603.363914393,1097200.0,0.0,0.0,0.0,0.0
939,41864298.453139216,5720011.957578933,26089708.227776356,0.0,367640.0,9020000.0,666938.2677838989,1097200.0,0.0,0.0,0.0,0.0
940,41516222.02001819,6010784.288526297,26587862.84555903,0.0,362590.0,8554984.885932874,0.0,1097200.0,0.0,0.0,0.0,0.0
941,43046893.53958144,6746318.605894691,27391590.559577473,0.0,456520.0,8452464.374109216,0.0,1097200.0,0.0,0.0,0.0,0.0
942,49560895.35941768,7376997.141315764,27139770.858406126,4482.807692307695,864560.0,9020000.0,5155084.552003451,1097200.0,0.0,0.0,0.0,0.0
943,57754023.657870784,7585884.239684239,25813760.48729099,17931.23076923078,1059490.0,9020000.0,7040000.0,1367280.0,0.0,5849677.700126342,0.0,0.0
944,60831221.11010009,7609875.759315721,23755103.204956364,1240243.4615384613,1174630.0,9020000.0,7040000.0,1367280.0,0.0,9624088.68428945,0.0,0.0
945,62425310.282074615,7480017.739894723,25013658.66283701,4183953.846153847,1084740.0,9020000.0,7040000.0,1367280.0,0.0,7235660.033189026,0.0,0.0
946,63030660.60054594,7304544.990473723,23659221.818811245,7471346.153846159,850420.0,9020000.0,7040000.0,1367280.0,0.0,6317847.637414849,0.0,0.0
947,63531515.92356686,7304444.175,24492616.66150152,9563323.076923078,692860.0,9020000.0,7040000.0,1367280.0,0.0,4050992.0101422924,0.0,0.0
948,63583403.09372157,7526785.8672631085,24557778.24135936,10624254.230769228,671650.0,9020000.0,7040000.0,1367280.0,0.0,2775654.7543298146,0.0,0.0
949,62190376.706096455,7532178.640736898,24370794.29126013,10271606.69230769,665590.0,9020000.0,7040000.0,1367280.0,0.0,1922927.0817918032,0.0,0.0
950,61489899.909008205,7087398.712578966,23484849.1136374,9249526.538461536,765580.0,9020000.0,7040000.0,1367280.0,0.0,3475265.5443303334,0.0,0.0
951,60754111.01000908,6697661.469947361,22030604.22886901,5962134.23076923,834260.0,9020000.0,7040000.0,1367280.0,0.0,7802171.08042347,0.0,0.0
952,62200465.87807098,5966995.3438421,23515690.061396234,1727375.2307692298,971620.0,9020000.0,7040000.0,1367280.0,0.0,12591505.24206342,0.0,0.0
953,66822027.29754322,5178090.3399474025,22595290.5783265,49310.88461538461,1516010.0,9020000.0,7040000.0,1367280.0,0.0,20056045.494654033,0.0,0.0
954,67557816.1965423,4879223.722578928,22461892.931606747,1494.269230769231,1839210.0,9020000.0,7040000.0,1367280.0,0.0,20948715.2731259,0.0,0.0
