,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 72.47 GW,Peak - Renewables: 48.64 GW,Peak - Renewables - Battery: 46.52 GW,Battery Charge/Discharge
2632,53565327.75250228,23644197.909511015,21677992.05451772,72472400.00000001,48642163.265348434,46515637.568614505,1966205.854993295
2633,52758782.529572345,21888430.796971425,20649284.79972032,72472400.00000001,48642163.265348434,46515637.568614505,1239145.9972511046
2634,51055834.394904464,21711068.77154568,20545368.05530821,72472400.00000001,48642163.265348434,46515637.568614505,1165700.7162374668
2635,50082617.65241128,24968293.553874284,23329794.117184486,72472400.00000001,48642163.265348434,46515637.568614505,1638499.4366897978
2636,47721679.34485896,23452854.088958062,23452854.088958062,72472400.00000001,48642163.265348434,46515637.568614505,0.0
2637,43341117.01546862,17627524.666083276,18106788.2518722,72472400.00000001,48642163.265348434,46515637.568614505,-479263.58578892425
2638,38327202.91173795,13430507.429229654,15495855.649050381,72472400.00000001,48642163.265348434,46515637.568614505,-2065348.2198207267
2639,36467003.821656056,11738896.00433071,14443517.006789794,72472400.00000001,48642163.265348434,46515637.568614505,-2704621.0024590846
2640,36114819.65423112,12570237.557956994,12341036.094088716,72472400.00000001,48642163.265348434,46515637.568614505,229201.46386827715
2641,34940872.42948135,12255139.761384983,12169253.47439109,72472400.00000001,48642163.265348434,46515637.568614505,85886.28699389286
2642,34034324.29481348,11921334.13041411,11987942.202412372,72472400.00000001,48642163.265348434,46515637.568614505,-66608.07199826278
2643,33745185.441310294,11834901.331024557,11941097.341254966,72472400.00000001,48642163.265348434,46515637.568614505,-106196.01023040898
2644,34047368.15286625,12751063.764300726,12439567.074288884,72472400.00000001,48642163.265348434,46515637.568614505,311496.6900118422
2645,35256823.65787079,13874222.521763634,13051568.70574946,72472400.00000001,48642163.265348434,46515637.568614505,822653.8160141744
2646,38101834.030937225,14718600.831038594,13511664.751310822,72472400.00000001,48642163.265348434,46515637.568614505,1206936.0797277726
2647,42365726.29663331,17411335.8218716,15149155.288472923,72472400.00000001,48642163.265348434,46515637.568614505,2262180.5333986785
2648,44563616.37852594,18341953.02061215,17838271.000329576,72472400.00000001,48642163.265348434,46515637.568614505,503682.020282574
2649,46167286.26023658,17860942.042192295,17860942.042192295,72472400.00000001,48642163.265348434,46515637.568614505,0.0
2650,46578167.788899004,16721607.899539426,16721607.899539426,72472400.00000001,48642163.265348434,46515637.568614505,0.0
2651,46273086.44222021,14474534.736882444,14474534.736882444,72472400.00000001,48642163.265348434,46515637.568614505,0.0
2652,44984643.130118296,11586041.46177096,11806320.843921293,72472400.00000001,48642163.265348434,46515637.568614505,-220279.38215033337
2653,44009977.070063695,12903147.089268856,12684762.925772678,72472400.00000001,48642163.265348434,46515637.568614505,218384.16349617764
2654,44645502.82074613,9887908.140304103,10887341.068901297,72472400.00000001,48642163.265348434,46515637.568614505,-999432.9285971932
2655,45389002.72975433,10718852.784690306,11337023.854521753,72472400.00000001,48642163.265348434,46515637.568614505,-618171.0698314477
2656,46607878.79890811,12315533.48651563,12202227.559960913,72472400.00000001,48642163.265348434,46515637.568614505,113305.92655471712
2657,46524543.03912649,12332289.343700863,12211429.708676372,72472400.00000001,48642163.265348434,46515637.568614505,120859.6350244917
2658,45087544.67697907,11254833.237023387,11627080.700632455,72472400.00000001,48642163.265348434,46515637.568614505,-372247.4636090677
2659,44244041.85623295,16120953.030196995,14489141.370383086,72472400.00000001,48642163.265348434,46515637.568614505,1631811.6598139089
2660,42823710.64604186,8120379.910643868,9930806.811961161,72472400.00000001,48642163.265348434,46515637.568614505,-1810426.9013172928
2661,39064180.89171975,2975863.159026023,7146745.756669912,72472400.00000001,48642163.265348434,46515637.568614505,-4170882.5976438886
2662,34625645.85987261,0.0,5536296.199028781,72472400.00000001,48642163.265348434,46515637.568614505,-5536296.199028781
2663,32104557.96178344,0.0,5536296.199028781,72472400.00000001,48642163.265348434,46515637.568614505,-5536296.199028781
2664,31802375.250227477,0.0,1763638.1806686278,72472400.00000001,48642163.265348434,46515637.568614505,-1763638.1806686278
2665,31917595.99636033,0.0,526690.4630138582,72472400.00000001,48642163.265348434,46515637.568614505,-526690.4630138582
2666,30448712.647861697,0.0,0.0,72472400.00000001,48642163.265348434,46515637.568614505,0.0
2667,29832752.684258416,2805289.1777359694,2574593.7611719742,72472400.00000001,48642163.265348434,46515637.568614505,230695.41656399518
2668,30202328.662420385,5052787.165153809,3152640.278087114,72472400.00000001,48642163.265348434,46515637.568614505,1900146.887066695
2669,31140037.124658782,6039046.359647363,3406301.76981885,72472400.00000001,48642163.265348434,46515637.568614505,2632744.5898285136
2670,32611819.10828026,3507489.309078373,2755196.521384536,72472400.00000001,48642163.265348434,46515637.568614505,752292.7876938372
2671,36066267.51592356,2881684.7868448272,2594242.373095197,72472400.00000001,48642163.265348434,46515637.568614505,287442.4137496301
2672,39210561.96542312,1641445.926300861,2247877.8065411285,72472400.00000001,48642163.265348434,46515637.568614505,-606431.8802402676
2673,41972961.23748862,3695084.113923013,2803445.073391652,72472400.00000001,48642163.265348434,46515637.568614505,891639.040531361
2674,43144734.485896274,1543001.590828009,2219254.622610622,72472400.00000001,48642163.265348434,46515637.568614505,-676253.0317826131
2675,44452743.585077345,1113082.2702761628,2094253.4254536084,72472400.00000001,48642163.265348434,46515637.568614505,-981171.1551774456
2676,44495498.453139216,655108.4146779254,1961095.231625729,72472400.00000001,48642163.265348434,46515637.568614505,-1305986.8169478036
2677,43818667.15195632,1205963.3537758216,2121259.0659905244,72472400.00000001,48642163.265348434,46515637.568614505,-915295.7122147027
2678,43172271.51956325,2967542.099550098,2616324.493230033,72472400.00000001,48642163.265348434,46515637.568614505,351217.606320065
2679,44298391.26478618,5167906.404572617,3182248.4360247306,72472400.00000001,48642163.265348434,46515637.568614505,1985657.9685478867
2680,45654227.84349408,4812779.808945689,3090911.4502675463,72472400.00000001,48642163.265348434,46515637.568614505,1721868.358678143
2681,45828145.95086442,4071138.3055080324,2900164.5440358943,72472400.00000001,48642163.265348434,46515637.568614505,1170973.761472138
2682,45365088.989990905,11905802.131160334,5415802.13116017,72472400.00000001,48642163.265348434,46515637.568614505,6490000.000000164
2683,44637531.57415834,2060803.6792124994,2369808.174973375,72472400.00000001,48642163.265348434,46515637.568614505,-309004.49576087575
2684,42766462.6023658,156512.5085723251,1816125.9730197515,72472400.00000001,48642163.265348434,46515637.568614505,-1659613.4644474264
2685,38006179.07188353,0.0,1770619.176729519,72472400.00000001,48642163.265348434,46515637.568614505,-1770619.176729519
2686,32806027.66151046,0.0,1770619.176729519,72472400.00000001,48642163.265348434,46515637.568614505,-1770619.176729519
2687,31135689.17197453,0.0,1770619.176729519,72472400.00000001,48642163.265348434,46515637.568614505,-1770619.176729519
2688,31334245.677888997,0.0,1709855.6852672428,72472400.00000001,48642163.265348434,46515637.568614505,-1709855.6852672428
2689,31166124.84076434,0.0,1709855.6852672428,72472400.00000001,48642163.265348434,46515637.568614505,-1709855.6852672428
2690,30767562.511373974,0.0,1691419.0887629597,72472400.00000001,48642163.265348434,46515637.568614505,-1691419.0887629597
2691,30881333.939945407,0.0,1180981.17374954,72472400.00000001,48642163.265348434,46515637.568614505,-1180981.17374954
2692,32494424.38580528,10144228.315127436,6863540.721247613,72472400.00000001,48642163.265348434,46515637.568614505,3280687.5938798226
2693,37060499.36305733,4479432.868860848,4049544.1864013523,72472400.00000001,48642163.265348434,46515637.568614505,429888.68245949596
2694,44380277.707006365,74601.33772165328,1749275.7658560972,72472400.00000001,48642163.265348434,46515637.568614505,-1674674.428134444
2695,47996325.02274795,2022439.3785770386,2778532.544481947,72472400.00000001,48642163.265348434,46515637.568614505,-756093.1659049084
2696,48820986.715195626,1853061.900414724,2689031.8191195023,72472400.00000001,48642163.265348434,46515637.568614505,-835969.9187047784
2697,49921743.40309373,13805562.031082291,8682314.31816582,72472400.00000001,48642163.265348434,46515637.568614505,5123247.712916471
2698,49596371.61055506,3501843.7557772473,3560264.3679826916,72472400.00000001,48642163.265348434,46515637.568614505,-58420.61220544437
2699,50392046.951774344,2787713.336619839,3182910.8307153573,72472400.00000001,48642163.265348434,46515637.568614505,-395197.49409551825
2700,49921018.74431301,1741935.834459275,2630311.7128952523,72472400.00000001,48642163.265348434,46515637.568614505,-888375.8784359773
2701,49448541.21929027,2061046.0500870198,2798932.6894212826,72472400.00000001,48642163.265348434,46515637.568614505,-737886.6393342628
2702,50518137.57961785,3430068.996569447,3522337.8792811953,72472400.00000001,48642163.265348434,46515637.568614505,-92268.88271174813
2703,51692809.46314834,4046669.9182438776,3834568.4728036523,72472400.00000001,48642163.265348434,46515637.568614505,212101.4454402253
2704,52627619.29026389,3966338.079220295,3794663.498512117,72472400.00000001,48642163.265348434,46515637.568614505,171674.58070817776
2705,51215983.98544131,3779310.071571067,3701757.0254653213,72472400.00000001,48642163.265348434,46515637.568614505,77553.04610574571
2706,49443468.60782532,14656485.93679,9105012.179861369,72472400.00000001,48642163.265348434,46515637.568614505,5551473.756928632
2707,48445613.466787994,12812266.096535176,8188892.914973839,72472400.00000001,48642163.265348434,46515637.568614505,4623373.181561337
2708,45762202.001819834,0.0,1709855.6852672428,72472400.00000001,48642163.265348434,46515637.568614505,-1709855.6852672428
2709,39859856.23293904,0.0,1709855.6852672428,72472400.00000001,48642163.265348434,46515637.568614505,-1709855.6852672428
2710,33985047.49772521,0.0,1709855.6852672428,72472400.00000001,48642163.265348434,46515637.568614505,-1709855.6852672428
2711,32450220.200181983,0.0,1709855.6852672428,72472400.00000001,48642163.265348434,46515637.568614505,-1709855.6852672428
2712,32706024.74977252,0.0,2207267.653308096,72472400.00000001,48642163.265348434,46515637.568614505,-2207267.653308096
2713,32787186.53321202,0.0,2207267.653308096,72472400.00000001,48642163.265348434,46515637.568614505,-2207267.653308096
2714,32351666.606005464,0.0,2207267.653308096,72472400.00000001,48642163.265348434,46515637.568614505,-2207267.653308096
2715,32581383.43949045,0.0,876253.9911865819,72472400.00000001,48642163.265348434,46515637.568614505,-876253.9911865819
2716,34564049.86351229,11452383.555531926,11452383.555531926,72472400.00000001,48642163.265348434,46515637.568614505,0.0
2717,39769998.544131026,5408526.425028693,5459112.823967368,72472400.00000001,48642163.265348434,46515637.568614505,-50586.39893867541
2718,47090501.54686079,2939195.476836577,2939195.476836577,72472400.00000001,48642163.265348434,46515637.568614505,0.0
2719,50841335.39581438,7110528.363995511,7110528.363995511,72472400.00000001,48642163.265348434,46515637.568614505,0.0
2720,52017456.59690629,9895970.718721591,9895970.718721591,72472400.00000001,48642163.265348434,46515637.568614505,0.0
2721,52321813.28480437,10323672.995240651,10323672.995240651,72472400.00000001,48642163.265348434,46515637.568614505,0.0
2722,53686345.76888081,14284131.321777575,13699457.808582654,72472400.00000001,48642163.265348434,46515637.568614505,584673.5131949205
2723,54816813.46678799,16268732.486831121,15261407.449940544,72472400.00000001,48642163.265348434,46515637.568614505,1007325.0368905775
2724,54972615.104640596,17464447.72257276,16202476.62621623,72472400.00000001,48642163.265348434,46515637.568614505,1261971.0963565279
2725,54932034.212920845,20382753.402657084,18499283.959924355,72472400.00000001,48642163.265348434,46515637.568614505,1883469.442732729
2726,54861017.65241128,26188389.765858144,23068520.235219896,72472400.00000001,48642163.265348434,46515637.568614505,3119869.5306382477
2727,55890757.77979983,23241988.255247965,20749600.51279305,72472400.00000001,48642163.265348434,46515637.568614505,2492387.7424549162
2728,56507442.40218381,22986169.926091522,20548262.65483214,72472400.00000001,48642163.265348434,46515637.568614505,2437907.2712593824
2729,55956701.72884442,21731025.168628484,19560420.392974388,72472400.00000001,48642163.265348434,46515637.568614505,2170604.775654096
2730,54119691.719745226,20192702.324778467,18349707.199535586,72472400.00000001,48642163.265348434,46515637.568614505,1842995.1252428815
2731,52569646.58780711,23261325.10269475,20764819.279397648,72472400.00000001,48642163.265348434,46515637.568614505,2496505.823297102
2732,49408684.986351244,12336158.620472014,12166336.032904698,72472400.00000001,48642163.265348434,46515637.568614505,169822.58756731637
2733,42887480.61874431,4499602.855190113,5846179.85003315,72472400.00000001,48642163.265348434,46515637.568614505,-1346576.9948430369
2734,37245287.352138326,0.0,2207267.653308096,72472400.00000001,48642163.265348434,46515637.568614505,-2207267.653308096
2735,34978554.68607826,0.0,2207267.653308096,72472400.00000001,48642163.265348434,46515637.568614505,-2207267.653308096
2736,34926379.25386716,0.0,2017286.7313466107,72472400.00000001,48642163.265348434,46515637.568614505,-2017286.7313466107
2737,34820579.07188354,0.0,2017286.7313466107,72472400.00000001,48642163.265348434,46515637.568614505,-2017286.7313466107
2738,33998091.35577798,0.0,2017286.7313466107,72472400.00000001,48642163.265348434,46515637.568614505,-2017286.7313466107
2739,34169835.48680619,0.0,2017286.7313466107,72472400.00000001,48642163.265348434,46515637.568614505,-2017286.7313466107
2740,35787273.88535033,13914911.76397112,10726441.361060338,72472400.00000001,48642163.265348434,46515637.568614505,3188470.402910782
2741,40508425.841674246,9920805.849111348,8278791.946292324,72472400.00000001,48642163.265348434,46515637.568614505,1642013.9028190244
2742,47452830.937215656,10065473.322789475,8367446.394830352,72472400.00000001,48642163.265348434,46515637.568614505,1698026.9279591236
2743,48838378.52593267,15945407.31661646,11970760.204141447,72472400.00000001,48642163.265348434,46515637.568614505,3974647.1124750134
2744,49186214.74067334,6774795.596024599,6350868.571458006,72472400.00000001,48642163.265348434,46515637.568614505,423927.02456659265
2745,50779014.74067336,8008114.508524597,7106665.332673615,72472400.00000001,48642163.265348434,46515637.568614505,901449.1758509818
2746,51360191.08280254,6088697.651123546,5930417.219113321,72472400.00000001,48642163.265348434,46515637.568614505,158280.43201022502
2747,51661649.1355778,13270101.431503933,11424189.128538506,72472400.00000001,48642163.265348434,46515637.568614505,1845912.3029654268
2748,51262362.14740673,4118613.9602237493,4673153.101882816,72472400.00000001,48642163.265348434,46515637.568614505,-554539.141659067
2749,50762347.58871702,4913842.46250727,5185951.984347646,72472400.00000001,48642163.265348434,46515637.568614505,-272109.52184037585
2750,49912322.8389445,1141091.1955876574,2753113.3374195946,72472400.00000001,48642163.265348434,46515637.568614505,-1612022.1418319372
2751,53253724.4767971,4013990.289163299,4605687.082436718,72472400.00000001,48642163.265348434,46515637.568614505,-591696.7932734191
2752,52933425.29572338,3250631.548549209,4113439.2467736476,72472400.00000001,48642163.265348434,46515637.568614505,-862807.6982244388
2753,52489209.463148326,3178244.256315846,4066760.6852591545,72472400.00000001,48642163.265348434,46515637.568614505,-888516.4289433085
2754,51028297.36123751,5280561.001979597,5422428.489755233,72472400.00000001,48642163.265348434,46515637.568614505,-141867.4877756359
2755,49936961.23748864,16667966.41160959,12413555.50894683,72472400.00000001,48642163.265348434,46515637.568614505,4254410.90266276
2756,47560805.09554141,4482132.323826633,4907565.990852097,72472400.00000001,48642163.265348434,46515637.568614505,-425433.66702546366
2757,41881654.23111919,0.0,2017286.7313466107,72472400.00000001,48642163.265348434,46515637.568614505,-2017286.7313466107
2758,35943800.18198362,0.0,2017286.7313466107,72472400.00000001,48642163.265348434,46515637.568614505,-2017286.7313466107
2759,33669096.26933576,0.0,2017286.7313466107,72472400.00000001,48642163.265348434,46515637.568614505,-2017286.7313466107
2760,33580687.89808917,0.0,1298520.7622618794,72472400.00000001,48642163.265348434,46515637.568614505,-1298520.7622618794
2761,33795911.55595997,0.0,1298520.7622618794,72472400.00000001,48642163.265348434,46515637.568614505,-1298520.7622618794
2762,33462568.516833488,0.0,1298520.7622618794,72472400.00000001,48642163.265348434,46515637.568614505,-1298520.7622618794
2763,33452423.29390356,0.0,1298520.7622618794,72472400.00000001,48642163.265348434,46515637.568614505,-1298520.7622618794
2764,34870580.52775251,12702327.859027721,10162804.273807885,72472400.00000001,48642163.265348434,46515637.568614505,2539523.585219836
2765,39161285.16833487,3510312.1608069316,3787441.1449382487,72472400.00000001,48642163.265348434,46515637.568614505,-277128.9841313171
2766,46120908.09827116,0.0,1298520.7622618794,72472400.00000001,48642163.265348434,46515637.568614505,-1298520.7622618794
2767,47755738.30755234,0.0,1298520.7622618794,72472400.00000001,48642163.265348434,46515637.568614505,-1298520.7622618794
2768,48691997.45222929,0.0,1298520.7622618794,72472400.00000001,48642163.265348434,46515637.568614505,-1298520.7622618794
2769,49137662.6023658,0.0,1298520.7622618794,72472400.00000001,48642163.265348434,46515637.568614505,-1298520.7622618794
2770,50671040.582347594,0.0,1298520.7622618794,72472400.00000001,48642163.265348434,46515637.568614505,-1298520.7622618794
2771,51535558.50773432,0.0,1298520.7622618794,72472400.00000001,48642163.265348434,46515637.568614505,-1298520.7622618794
2772,51083371.42857144,0.0,1285573.8003853387,72472400.00000001,48642163.265348434,46515637.568614505,-1285573.8003853387
2773,50680461.14649681,0.0,315171.006133598,72472400.00000001,48642163.265348434,46515637.568614505,-315171.006133598
2774,50894960.1455869,0.0,0.0,72472400.00000001,48642163.265348434,46515637.568614505,0.0
2775,52478339.581437685,52009.120059750974,52009.120059750974,72472400.00000001,48642163.265348434,46515637.568614505,0.0
2776,54055197.088262066,3429031.6167113185,3429031.6167113185,72472400.00000001,48642163.265348434,46515637.568614505,0.0
2777,53779102.09281165,8601302.532100871,7325705.705428091,72472400.00000001,48642163.265348434,46515637.568614505,1275596.8266727803
2778,53138503.73066426,11854770.16705488,9576461.9513825,72472400.00000001,48642163.265348434,46515637.568614505,2278308.215672381
2779,52205867.879890814,28215623.865033656,21725623.86503464,72472400.00000001,48642163.265348434,46515637.568614505,6489999.9999990165
2780,50549297.90718836,13294668.77355665,10572587.05412094,72472400.00000001,48642163.265348434,46515637.568614505,2722081.7194357105
2781,45627415.46860782,9797697.43610292,8153374.397712078,72472400.00000001,48642163.265348434,46515637.568614505,1644323.0383908413
2782,39715649.13557779,6244766.905895263,5695449.045576145,72472400.00000001,48642163.265348434,46515637.568614505,549317.860319118
2783,37448191.81073704,7620461.1005410105,6647157.391421111,72472400.00000001,48642163.265348434,46515637.568614505,973303.7091198992
2784,37308332.66606006,12390957.527424768,14885884.122464303,72472400.00000001,48642163.265348434,46515637.568614505,-2494926.5950395353
2785,37166299.54504095,10644046.616811212,13556173.798428185,72472400.00000001,48642163.265348434,46515637.568614505,-2912127.181616973
2786,36695271.33757962,11067154.371303625,13878234.15417392,72472400.00000001,48642163.265348434,46515637.568614505,-2811079.7828702945
2787,36843826.38762512,11670999.36366446,14337867.736849213,72472400.00000001,48642163.265348434,46515637.568614505,-2666868.3731847536
2788,38305463.14831665,16904194.116450228,18321260.964398887,72472400.00000001,48642163.265348434,46515637.568614505,-1417066.8479486592
2789,43094733.0300273,18921682.670359932,19856929.06427703,72472400.00000001,48642163.265348434,46515637.568614505,-935246.3939170986
2790,51412366.51501365,27455867.554344095,26214393.365822762,72472400.00000001,48642163.265348434,46515637.568614505,1241474.188521333
2791,55433498.089172,31061178.73507431,28850490.55883976,72472400.00000001,48642163.265348434,46515637.568614505,2210688.176234551
2792,56711796.17834397,32975699.91605681,30250331.975617968,72472400.00000001,48642163.265348434,46515637.568614505,2725367.9404388443
2793,57330654.77707006,32591705.869781822,29969566.85527787,72472400.00000001,48642163.265348434,46515637.568614505,2622139.014503952
2794,57571241.492265716,31850267.37560785,29427448.8978232,72472400.00000001,48642163.265348434,46515637.568614505,2422818.4777846485
2795,57761102.09281166,31030117.617665946,28827779.585970078,72472400.00000001,48642163.265348434,46515637.568614505,2202338.031695869
2796,57861105.00454959,28596589.999011412,27048455.970590755,72472400.00000001,48642163.265348434,46515637.568614505,1548134.028420657
2797,56722666.060054615,26212957.128574744,25305613.92341165,72472400.00000001,48642163.265348434,46515637.568614505,907343.2051630951
2798,55392192.53867152,23564370.684303023,23369045.638120536,72472400.00000001,48642163.265348434,46515637.568614505,195325.04618248716
2799,56992963.78525935,23850099.104926594,23577961.831429124,72472400.00000001,48642163.265348434,46515637.568614505,272137.2734974697
2800,56953107.55232031,24368795.815816835,24028334.777191896,72472400.00000001,48642163.265348434,46515637.568614505,340461.0386249386
2801,55911772.88444042,25151099.337571263,25064941.953671787,72472400.00000001,48642163.265348434,46515637.568614505,86157.38389947638
2802,54166794.54049138,24677531.1381293,24677531.1381293,72472400.00000001,48642163.265348434,46515637.568614505,0.0
2803,52700085.168334864,27312425.405320816,27312425.405320816,72472400.00000001,48642163.265348434,46515637.568614505,0.0
2804,50378278.43494085,22581921.283761248,22643022.529665038,72472400.00000001,48642163.265348434,46515637.568614505,-61101.24590379
2805,45221606.55141037,17905376.987415582,19083339.437710017,72472400.00000001,48642163.265348434,46515637.568614505,-1177962.450294435
2806,39832319.199272074,14963277.787909262,16843877.965374283,72472400.00000001,48642163.265348434,46515637.568614505,-1880600.1774650216
2807,37831536.305732496,9802860.074351579,12915881.026110524,72472400.00000001,48642163.265348434,46515637.568614505,-3113020.9517589454
2808,37432249.31756142,8530498.100476265,10568044.758385774,72472400.00000001,48642163.265348434,46515637.568614505,-2037546.6579095088
2809,37117022.7479527,6781191.170918811,9378585.94397022,72472400.00000001,48642163.265348434,46515637.568614505,-2597394.773051409
2810,36095978.52593267,5486486.4200981185,8498238.446393512,72472400.00000001,48642163.265348434,46515637.568614505,-3011752.0262953937
2811,35711184.7133758,6063778.557086147,8890774.032476723,72472400.00000001,48642163.265348434,46515637.568614505,-2826995.475390576
2812,36024237.30664241,14236713.049634203,14448042.918538962,72472400.00000001,48642163.265348434,46515637.568614505,-211329.86890475824
2813,36821361.96542312,11315816.249595068,12461949.805831825,72472400.00000001,48642163.265348434,46515637.568614505,-1146133.556236757
2814,40989599.27206551,11822496.139162757,12806471.88514801,72472400.00000001,48642163.265348434,46515637.568614505,-983975.7459852528
2815,46121632.757051855,16060241.025534362,15652876.817240475,72472400.00000001,48642163.265348434,46515637.568614505,407364.20829388686
2816,49334045.13193813,18748746.526453972,17400056.560795072,72472400.00000001,48642163.265348434,46515637.568614505,1348689.9656588994
2817,50881916.287534125,18664520.425088994,17345320.523196027,72472400.00000001,48642163.265348434,46515637.568614505,1319199.9018929675
2818,51051486.442220196,18524823.595162913,17254535.70932747,72472400.00000001,48642163.265348434,46515637.568614505,1270287.8858354427
2819,51223230.57324841,18681269.86752633,17356205.487549603,72472400.00000001,48642163.265348434,46515637.568614505,1325064.379976727
2820,50194215.1046406,17931330.19913052,16868842.007333376,72472400.00000001,48642163.265348434,46515637.568614505,1062488.1917971447
2821,49098531.028207466,17199809.997289576,16393448.79046221,72472400.00000001,48642163.265348434,46515637.568614505,806361.2068273649
2822,48812290.80982712,17041588.266846195,16290625.194852738,72472400.00000001,48642163.265348434,46515637.568614505,750963.0719934572
2823,49617386.71519564,18295988.71788185,17105822.73028844,72472400.00000001,48642163.265348434,46515637.568614505,1190165.9875934124
2824,51285551.22838946,20289126.677338272,18401103.79543076,72472400.00000001,48642163.265348434,46515637.568614505,1888022.8819075115
2825,51295696.45131938,20124239.441057168,18293948.48587212,72472400.00000001,48642163.265348434,46515637.568614505,1830290.9551850483
2826,50046384.7133758,19409482.305813596,17829449.087291237,72472400.00000001,48642163.265348434,46515637.568614505,1580033.2185223587
2827,48636923.38489538,26920932.923166007,22712750.24197165,72472400.00000001,48642163.265348434,46515637.568614505,4208182.681194358
2828,47393408.91719745,16035100.63557738,15974402.24306036,72472400.00000001,48642163.265348434,46515637.568614505,60698.392517020926
2829,43408510.28207463,10989899.19208818,12240339.229511736,72472400.00000001,48642163.265348434,46515637.568614505,-1250440.0374235567
2830,38815622.92993632,7345451.479023799,9762260.407130389,72472400.00000001,48642163.265348434,46515637.568614505,-2416808.9281065892
2831,37040933.57597816,5561880.429640852,8549503.360337086,72472400.00000001,48642163.265348434,46515637.568614505,-2987622.930696234
2832,36964119.745222926,5384834.613719374,5942600.26831447,72472400.00000001,48642163.265348434,46515637.568614505,-557765.6545950957
2833,36497439.490445875,5120704.004345186,5784759.426220986,72472400.00000001,48642163.265348434,46515637.568614505,-664055.4218758
2834,35535817.28844404,3436901.383462459,4778541.99375793,72472400.00000001,48642163.265348434,46515637.568614505,-1341640.6102954708
2835,34648834.940855324,1329422.344898723,3519141.324787836,72472400.00000001,48642163.265348434,46515637.568614505,-2189718.979889113
2836,34300998.726114646,1029159.893347457,3339708.5876499177,72472400.00000001,48642163.265348434,46515637.568614505,-2310548.6943024606
2837,34459698.99909009,1241924.5148989037,3466853.8174775247,72472400.00000001,48642163.265348434,46515637.568614505,-2224929.302578621
2838,37024991.08280254,3375260.851493731,4741706.45434018,72472400.00000001,48642163.265348434,46515637.568614505,-1366445.6028464492
2839,40567847.86169244,4331188.656238075,5312955.845082652,72472400.00000001,48642163.265348434,46515637.568614505,-981767.1888445765
2840,44244041.85623295,7530109.686833404,7217726.69068709,72472400.00000001,48642163.265348434,46515637.568614505,312382.99614631385
2841,47328189.62693359,10246327.104090616,8816305.422502099,72472400.00000001,48642163.265348434,46515637.568614505,1430021.6815885175
2842,48990556.86988172,16768515.610083953,12654816.936465485,72472400.00000001,48642163.265348434,46515637.568614505,4113698.6736184675
2843,49843480.254777074,9936469.573916972,8633944.594358804,72472400.00000001,48642163.265348434,46515637.568614505,1302524.979558168
2844,49860147.4067334,9423702.145255238,8332164.957493829,72472400.00000001,48642163.265348434,46515637.568614505,1091537.1877614092
2845,49144184.53139219,9052185.502499558,8113515.817019573,72472400.00000001,48642163.265348434,46515637.568614505,938669.6854799846
2846,49563761.96542313,8960751.737407349,8059704.192325035,72472400.00000001,48642163.265348434,46515637.568614505,901047.5450823139
2847,49972469.517743416,10582138.072925307,9013940.6593866,72472400.00000001,48642163.265348434,46515637.568614505,1568197.4135387074
2848,51202215.46860782,10932628.776326545,9220215.37826459,72472400.00000001,48642163.265348434,46515637.568614505,1712413.3980619553
2849,51038442.58416743,10139365.512281243,8753355.187111892,72472400.00000001,48642163.265348434,46515637.568614505,1386010.325169351
2850,50173924.658780724,8211437.010599185,7618709.087109635,72472400.00000001,48642163.265348434,46515637.568614505,592727.9234895501
2851,48894901.910828024,16104337.557737112,13161826.015777456,72472400.00000001,48642163.265348434,46515637.568614505,2942511.5419596564
2852,46960787.62511374,4806307.927020188,5596880.6274954295,72472400.00000001,48642163.265348434,46515637.568614505,-790572.700475241
2853,42095428.57142858,0.0,2724696.7016753377,72472400.00000001,48642163.265348434,46515637.568614505,-2724696.7016753377
2854,36378595.450409465,0.0,2724696.7016753377,72472400.00000001,48642163.265348434,46515637.568614505,-2724696.7016753377
2855,35083630.20928118,2811868.3619364053,4405030.802882816,72472400.00000001,48642163.265348434,46515637.568614505,-1593162.4409464104
2856,35318419.654231116,0.0,2323209.001384111,72472400.00000001,48642163.265348434,46515637.568614505,-2323209.001384111
2857,35559006.36942676,0.0,2323209.001384111,72472400.00000001,48642163.265348434,46515637.568614505,-2323209.001384111
2858,34914060.05459509,2386749.5880532973,4171228.6860740897,72472400.00000001,48642163.265348434,46515637.568614505,-1784479.0980207925
2859,35280737.39763421,0.0,2323209.001384111,72472400.00000001,48642163.265348434,46515637.568614505,-2323209.001384111
2860,36852522.292993635,13914340.915428162,13000963.544022381,72472400.00000001,48642163.265348434,46515637.568614505,913377.3714057803
2861,41738896.45131939,18771642.648994967,16633399.399116656,72472400.00000001,48642163.265348434,46515637.568614505,2138243.2498783115
2862,50847857.32484077,7845615.428912744,8397935.82807396,72472400.00000001,48642163.265348434,46515637.568614505,-552320.3991612159
2863,54340712.647861704,9769466.62264625,9887541.144957436,72472400.00000001,48642163.265348434,46515637.568614505,-118074.52231118642
2864,55389293.90354869,9605354.815291725,9760472.158751594,72472400.00000001,48642163.265348434,46515637.568614505,-155117.3434598688
2865,56046559.41765243,9605181.42637162,9760337.906654555,72472400.00000001,48642163.265348434,46515637.568614505,-155156.48028293625
2866,56767594.90445861,19871488.39529562,17455897.02085728,72472400.00000001,48642163.265348434,46515637.568614505,2415591.3744383417
