,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2047,55670921.92902639,7332978.371526268,16182096.205552375,113564.46153846149,985985.0,9020000.0,6600000.0,3339630.0000000005,0.0,12096667.890409239,0.0,0.0
2048,56734432.757051855,6941231.654368463,20406979.019362483,772537.1923076921,856950.0,9020000.0,6600000.0,3339630.0000000005,0.0,8797104.891013226,0.0,0.0
2049,57238955.414012745,6635691.565263206,22845837.028879,2441635.9230769225,595925.0,9020000.0,6600000.0,3339630.0000000005,0.0,5760235.896793671,0.0,0.0
2050,57433167.97088262,6977151.865894779,22018411.182039116,4393151.53846154,422565.0,9020000.0,6600000.0,3339630.0000000005,0.0,4662258.384487221,0.0,0.0
2051,57893258.234758854,7288043.718789514,20330989.826304384,6529956.538461536,404835.0,9020000.0,6600000.0,3339630.0000000005,0.0,4379803.151203464,0.0,0.0
2052,57038292.99363056,8325697.23410522,19262307.817729987,7949512.307692306,407790.0,9020000.0,6600000.0,3339630.0000000005,0.0,2133355.63410297,0.0,0.0
2053,56528753.77616014,8842251.798947321,18645457.67141049,9398953.461538464,425520.0,9020000.0,6600000.0,3339630.0000000005,0.0,256940.84426381392,0.0,0.0
2054,56077979.98180164,9039121.351105206,15598377.267185368,8330550.961538465,460980.0,9020000.0,6600000.0,3339630.0000000005,0.0,3689320.401972547,0.0,0.0
2055,58652908.82620564,9188671.70826321,15189170.74959286,8547220.0,535840.0,9020000.0,6600000.0,3339630.0000000005,0.0,6232376.368349611,0.0,0.0
2056,59042767.242948145,9017674.995000055,12844151.070590742,6111561.153846157,1154420.0,9020000.0,6600000.0,3339630.0000000005,0.0,10955330.023511244,0.0,0.0
2057,58560460.78252956,8422356.20542099,9566676.40670562,3414405.1923076934,1260800.0,9020000.0,6600000.0,3339630.0000000005,0.0,16936592.978095237,0.0,0.0
2058,58865037.67060965,7475290.519420999,9744457.826812001,1219323.6923076923,1300200.0,9020000.0,6600000.0,3339630.0000000005,0.0,20166135.63206898,0.0,0.0
2059,57712662.056414925,7187068.478210556,12037626.764264246,62759.30769230772,961360.0,9020000.0,6600000.0,3339630.0000000005,0.0,18504217.5062479,0.0,0.0
2060,53332488.08007279,6593325.144000014,14607373.100403761,1494.269230769231,783075.0,9020000.0,6600000.0,3339630.0000000005,0.0,12387590.566438287,0.0,0.0
2061,47265316.46951773,6170885.241315769,15617730.545438498,0.0,607745.0,9020000.0,6600000.0,3339630.0000000005,0.0,5909325.682763427,0.0,0.0
2062,42632881.16469517,5291513.7284211,17011475.42990712,0.0,445220.0,9020000.0,6600000.0,3339630.0000000005,0.0,925042.0063669975,0.0,0.0
2063,40319530.118289344,4929590.449736815,16315776.217494389,0.0,365435.0,9020000.0,6600000.0,3259630.0000000005,0.0,0.0,0.0,0.0
2064,41102113.5577798,4684896.770842137,15311615.832542751,0.0,275800.0,9020000.0,6600000.0,3339630.0000000005,0.0,1870170.954394936,0.0,0.0
2065,41887563.603275694,4364790.554526293,14709077.084525263,0.0,237385.0,9020000.0,6600000.0,3339630.0000000005,0.0,3616680.96422413,0.0,0.0
2066,41359391.44676978,3779024.458263123,15114994.54757525,0.0,225565.0,9020000.0,6600000.0,3339630.0000000005,0.0,3280177.4409313733,0.0,0.0
2067,41321408.91719745,3490779.3491052445,12813771.437536,0.0,223595.0,9020000.0,6600000.0,3339630.0000000005,0.0,5833633.13055618,0.0,0.0
2068,42839276.79708825,3220010.346000003,11755814.95560388,0.0,314215.0,9020000.0,6600000.0,3339630.0000000005,0.0,8589606.495484363,0.0,0.0
2069,48152531.02820746,1986620.1710526382,4928740.485905125,4482.807692307695,663890.0,9020000.0,6600000.0,3339630.0000000005,0.0,21609167.563557476,0.0,0.0
2070,56659184.34940856,2295708.4522105106,6342472.39328262,4482.807692307695,830355.0,9020000.0,6600000.0,3339630.0000000005,0.0,28226535.696223233,0.0,0.0
2071,59118015.65059144,1992862.1867368484,4381754.6713188775,186783.65384615376,1029325.0,9020000.0,6600000.0,3339630.0000000005,0.0,32567660.138689734,0.0,0.0
2072,60044646.04185622,2040371.9058947444,3331387.0810872503,1159552.9230769235,1059860.0,9020000.0,6600000.0,3339630.0000000005,0.0,32799983.599999994,0.0,693860.5317974898
2073,60625850.409463145,1625255.6493157872,2015644.9328235008,2973595.7692307686,950525.0,9020000.0,6600000.0,3339630.0000000005,0.0,32799983.599999994,0.0,1301215.4580932474
2074,61255787.07916288,2300040.9544737027,3171009.572761251,5214999.615384614,812625.0,9020000.0,6600000.0,3339630.0000000005,0.0,30797481.936543483,0.0,0.0
2075,61666428.38944495,2325248.240368414,3543254.337171874,7665601.153846159,473785.0,9020000.0,6600000.0,3339630.0000000005,0.0,28698909.65805863,0.0,0.0
2076,60473920.29117379,2743887.9123157924,4471778.500772376,9877119.615384614,409760.0,9020000.0,6600000.0,3339630.0000000005,0.0,24011744.262701113,0.0,0.0
2077,60175793.266606,3137382.6672631484,4585828.472554625,12656460.384615388,419610.0,9020000.0,6600000.0,3339630.0000000005,0.0,20416881.74217291,0.0,0.0
2078,58579093.72156505,3519924.419052605,4696749.831479374,11180122.384615388,468860.0,9020000.0,6600000.0,3339630.0000000005,0.0,19753807.086417727,0.0,0.0
2079,61133956.323930845,3793140.3333158125,6678192.608102999,13313938.846153839,540765.0,9020000.0,6600000.0,3339630.0000000005,0.0,17848289.53635828,0.0,0.0
2080,61929439.490445875,3880291.038473701,8228813.361122505,10624254.230769228,827400.0,9020000.0,6600000.0,3339630.0000000005,0.0,19409050.860080533,0.0,0.0
2081,61324585.6232939,3589241.0377894896,8148929.446160998,7142606.923076919,886500.0,9020000.0,6600000.0,3339630.0000000005,0.0,22597678.216266595,0.0,0.0
2082,60754847.67970883,3257568.3817894952,8206985.269878246,2727041.346153847,512200.0,9020000.0,6600000.0,3339630.0000000005,0.0,27091422.681887385,0.0,0.0
2083,60287590.90081893,2890997.3388947393,6786687.286542123,170346.69230769237,1119945.0,9020000.0,6600000.0,3339630.0000000005,0.0,30359984.583074525,0.0,0.0
2084,56263592.72065513,2500885.882894754,7586866.124226881,20919.76923076922,592970.0,9020000.0,6600000.0,3339630.0000000005,0.0,26602320.944302864,0.0,0.0
2085,50042341.03730663,2593469.516842113,9481393.629043879,13448.423076923073,316185.0,9020000.0,6600000.0,3339630.0000000005,0.0,18678214.46834379,0.0,0.0
2086,45655000.54595087,2362030.5096315863,8432810.952557879,0.0,246250.0,9020000.0,6600000.0,3339630.0000000005,0.0,15654279.083761455,0.0,0.0
2087,42766178.34394904,2198118.219315804,8600989.937816992,0.0,232460.0,9020000.0,6600000.0,3339630.0000000005,0.0,12774980.186816275,0.0,0.0
2088,43603227.29754321,2094761.8539473605,8954820.007831749,0.0,184195.0,9020000.0,6600000.0,3339630.0000000005,0.0,13409820.435764125,0.0,0.0
2089,44875283.71246588,2045745.8832631381,8803960.702468377,0.0,179270.0,9020000.0,6600000.0,3339630.0000000005,0.0,14886677.12673438,0.0,0.0
2090,44665304.82256597,1939790.5291579063,8294277.579644621,0.0,177300.0,9020000.0,6600000.0,3339630.0000000005,0.0,15294306.71376349,0.0,0.0
2091,44575723.38489534,1899987.21315789,7678971.6845432455,0.0,179270.0,9020000.0,6600000.0,3339630.0000000005,0.0,15857864.487194236,0.0,0.0
2092,45553236.03275705,1566250.4030526201,6151867.671502624,0.0,266935.0,9020000.0,6600000.0,3339630.0000000005,0.0,18608552.95820186,0.0,0.0
2093,50397083.53048225,1498138.4437894733,4906487.2241956275,0.0,559480.0,9020000.0,6600000.0,3339630.0000000005,0.0,24473347.862497255,0.0,0.0
2094,57746344.676979065,1591338.9317368502,4576599.064625001,11954.153846153848,1088425.0,9020000.0,6600000.0,3339630.0000000005,0.0,31518397.526771225,0.0,0.0
2095,59918515.37761601,1885787.6100000092,5297836.582247626,1256680.4230769235,1372105.0,9020000.0,6600000.0,3339630.0000000005,0.0,31146475.762291614,0.0,0.0
2096,60016696.63330299,1975430.5078421237,5348909.181625247,3713259.0384615404,1311035.0,9020000.0,6600000.0,3339630.0000000005,0.0,28708432.90537423,0.0,0.0
2097,60526235.85077343,2054762.0332105171,5288406.622211751,8681704.230769228,978105.0,9020000.0,6600000.0,3339630.0000000005,0.0,24563627.964582033,0.0,0.0
2098,60895311.37397635,2328527.306368418,5599607.336522001,11221961.923076924,534855.0,9020000.0,6600000.0,3339630.0000000005,0.0,22250729.808009084,0.0,0.0
2099,60810029.845313914,2824864.951263148,6387343.921534993,11715070.769230772,390060.0,9020000.0,6600000.0,3339630.0000000005,0.0,20533060.203285053,0.0,0.0
2100,59817467.51592355,3443533.6297894567,7409963.12234587,10444941.923076924,237385.0,9020000.0,6600000.0,3339630.0000000005,0.0,19322013.840711337,0.0,0.0
2101,59699220.01819836,3929704.29047368,8460519.231557366,9294354.615384614,232460.0,9020000.0,6600000.0,3339630.0000000005,0.0,18822551.88078275,0.0,0.0
2102,59808151.04640582,3048530.0602105176,4798730.577507499,8768371.84615384,344750.0,9020000.0,6600000.0,3339630.0000000005,0.0,23888138.562534053,0.0,0.0
2103,60073312.10191083,4456028.558210546,11231238.83336999,6485128.461538464,389075.0,9020000.0,6600000.0,3339630.0000000005,0.0,18552211.248791903,0.0,0.0
2104,60504736.305732474,5052223.929789452,15145169.617481623,4841432.307692307,495455.0,9020000.0,6600000.0,3339630.0000000005,0.0,16010825.45076911,0.0,0.0
2105,59659087.53412193,5229307.16368419,19002544.707630727,2776352.230769231,611685.0,9020000.0,6600000.0,3339630.0000000005,0.0,13079568.432037776,0.0,0.0
2106,59236263.148316644,5877802.698157892,22414024.27787002,1096793.615384615,674725.0,9020000.0,6600000.0,3339630.0000000005,0.0,10213287.55690414,0.0,0.0
2107,57657479.89080981,6106058.328631613,24069228.94325676,71724.92307692312,567360.0,9020000.0,6600000.0,3339630.0000000005,0.0,7883477.695844549,0.0,0.0
2108,53454318.83530482,6466067.822052645,24291139.84882238,17931.23076923078,357555.0,9020000.0,6600000.0,3339630.0000000005,0.0,3361994.9336605826,0.0,0.0
2109,47898119.745222904,6839014.162105288,25883114.44615063,0.0,304365.0,9020000.0,5851626.136967003,2679950.0,0.0,0.0,0.0,0.0
2110,44034651.50136487,6631633.315263206,26325829.209655385,0.0,261025.0,9020000.0,1796163.9764463454,2679950.0,0.0,0.0,0.0,0.0
2111,41125763.057324834,6387746.160157878,25272589.713262238,0.0,234430.0,9020000.0,210997.1839046888,2679950.0,0.0,0.0,0.0,0.0
2112,41582270.06369426,6122966.279684243,24393020.318797376,0.0,210790.0,9020000.0,1835493.4652126878,2679950.0,0.0,0.0,0.0,0.0
2113,41789382.34758871,6015346.615894777,20048849.11218975,0.0,207835.0,9020000.0,6497351.6195042245,2679950.0,0.0,0.0,0.0,0.0
2114,40874935.031847134,5931967.0929473685,18897074.35495388,0.0,227535.0,9020000.0,6600000.0,2679950.0,0.0,0.0,0.0,0.0
2115,40096651.50136488,5685744.0945789525,16509706.093196,0.0,256100.0,9020000.0,6600000.0,3066830.0,0.0,0.0,0.0,0.0
2116,40515892.629663326,3867202.114263143,6930310.671912005,0.0,295500.0,9020000.0,6600000.0,3339630.0000000005,0.0,10463249.843488166,0.0,0.0
2117,41609502.82074614,5394202.832052617,10268159.541862635,4482.807692307695,325050.0,9020000.0,6600000.0,3339630.0000000005,0.0,6657977.63913857,0.0,0.0
2118,46346569.24476797,5400782.3232631115,7743380.998986503,5977.076923076924,562435.0,9020000.0,6600000.0,3339630.0000000005,0.0,13674363.845595257,0.0,0.0
2119,48996029.84531392,3764075.573999989,3698983.0476749986,708283.615384615,867785.0,9020000.0,6600000.0,3339630.0000000005,0.0,20997272.608254384,0.0,0.0
2120,50794108.46223838,5419638.234315734,6208014.239168369,2331060.0,908170.0,9020000.0,6600000.0,3339630.0000000005,0.0,16967595.98875426,0.0,0.0
2121,53124659.14467696,5667238.4745790055,6213417.112910745,5334541.153846156,784060.0,9020000.0,6600000.0,3339630.0000000005,0.0,16165772.403341142,0.0,0.0
2122,53638498.2711556,5975600.542578968,6599776.7345592445,6425357.692307694,715110.0,9020000.0,6600000.0,3339630.0000000005,0.0,14963023.301709753,0.0,0.0
2123,53793294.99545041,5850633.782368422,6939720.576737253,6739154.230769229,445220.0,9020000.0,6600000.0,3339630.0000000005,0.0,14858936.40557554,0.0,0.0
2124,53981057.68880799,5814657.182526307,8661095.404060125,7172492.307692306,554555.0,9020000.0,6600000.0,3339630.0000000005,0.0,12818627.794529255,0.0,0.0
2125,54102888.44404002,5732003.018368419,12043755.636631249,7127664.230769229,361495.0,9020000.0,6600000.0,3339630.0000000005,0.0,9878340.558271121,0.0,0.0
2126,53660714.467697896,5574455.772789436,12770035.034204992,6039836.23076923,180255.0,9020000.0,6600000.0,3339630.0000000005,0.0,10136502.429934196,0.0,0.0
2127,54601677.88898998,5663261.389578951,16118228.381796008,4901203.07692308,231475.0,9020000.0,6600000.0,3339630.0000000005,0.0,8727880.040691938,0.0,0.0
2128,56122412.37488626,5957717.7571578445,18611191.33853663,3496590.0,633355.0,9020000.0,6600000.0,3339630.0000000005,0.0,8463928.279191727,0.0,0.0
2129,55770536.48771611,6213324.283894737,20501619.558301844,2009792.1153846162,863845.0,9020000.0,6600000.0,3339630.0000000005,0.0,7222325.53013488,0.0,0.0
2130,54726375.25022747,6316351.717421084,19807785.480477247,644030.0384615384,1063800.0,9020000.0,6600000.0,3339630.0000000005,0.0,7934778.013867623,0.0,0.0
2131,52800016.01455869,4535813.75321051,10854172.796325127,32873.92307692307,839220.0,9020000.0,6600000.0,3339630.0000000005,0.0,17578305.541946165,0.0,0.0
2132,49183792.53867152,6383445.269526371,21718349.131710008,13448.423076923073,594940.0,9020000.0,6600000.0,3339630.0000000005,0.0,1513979.7143582809,0.0,0.0
2133,44258963.42129208,6115388.886157906,19607538.21342875,4482.807692307695,420595.0,9020000.0,6600000.0,3066830.0,0.0,0.0,0.0,0.0
2134,39862306.46041856,6120896.145000043,22602406.882312752,0.0,342780.0,9020000.0,1776223.4331058115,2679950.0,0.0,0.0,0.0,0.0
2135,37933797.27024568,6344461.292842158,20615332.602545623,0.0,262010.0,9020000.0,1691993.374857951,2679950.0,0.0,0.0,0.0,0.0
2136,38369521.38307553,6197085.303315744,20109921.239585012,0.0,231475.0,9020000.0,2811039.8401747346,2679950.0,0.0,0.0,0.0,0.0
2137,38879060.600545935,6463826.813684188,18170514.184431385,0.0,220640.0,9020000.0,5004079.602430362,2679950.0,0.0,0.0,0.0,0.0
2138,38203258.23475887,7064533.250526359,18439787.475408994,0.0,214730.0,9020000.0,3464207.5088235512,2679950.0,0.0,0.0,0.0,0.0
2139,37650003.27570517,7385475.893526337,16549776.404024757,0.0,214730.0,9020000.0,4480020.9781541005,2679950.0,0.0,0.0,0.0,0.0
2140,37693002.365787074,7736400.033157871,17350003.374215007,0.0,243295.0,9020000.0,3343303.9584141746,2679950.0,0.0,0.0,0.0,0.0
2141,39444498.635122836,7842533.09589471,17282670.01006263,2988.538461538462,277770.0,9020000.0,5018536.990703948,2679950.0,0.0,0.0,0.0,0.0
2142,42384203.09372156,7792185.1648421,16953884.887076378,5977.076923076924,303380.0,9020000.0,6600000.0,2876750.0,0.0,0.0,0.0,0.0
2143,46256271.155595995,7811278.590315772,15787542.024842491,328739.23076923087,542735.0,9020000.0,6600000.0,3339630.0000000005,0.0,2826346.3096684646,0.0,0.0
2144,49164442.948134646,7835336.750684172,13493984.016304119,1271623.1153846155,729885.0,9020000.0,6600000.0,3339630.0000000005,0.0,6873984.065761698,0.0,0.0
2145,51065002.72975433,7690816.91478941,13528988.380929,2937733.307692307,703290.0,9020000.0,6600000.0,3339630.0000000005,0.0,7244544.126343538,0.0,0.0
2146,51881985.441310264,7650116.511947348,12664115.444810132,4183953.846153847,531900.0,9020000.0,6600000.0,3339630.0000000005,0.0,7892269.638398915,0.0,0.0
2147,52292626.751592346,7874915.367789474,13090100.151611492,5170171.538461538,248220.0,9020000.0,6600000.0,3339630.0000000005,0.0,6949589.693729823,0.0,0.0
2148,51459161.05550501,8144137.109684233,14218318.058447242,5797764.615384614,212760.0,9020000.0,6600000.0,3339630.0000000005,0.0,4126551.271988935,0.0,0.0
2149,50826357.77979981,7997266.906263178,12346364.69870975,5812707.307692307,210790.0,9020000.0,6600000.0,3339630.0000000005,0.0,5499598.86713459,0.0,0.0
2150,50792675.15923567,7573553.994631551,12955000.230757259,5346495.307692307,211775.0,9020000.0,6600000.0,3339630.0000000005,0.0,5746220.626154531,0.0,0.0
2151,52028898.999090075,7103037.9265263425,12545460.796668373,4542578.46153846,245265.0,9020000.0,6600000.0,3339630.0000000005,0.0,8632926.814356904,0.0,0.0
2152,53062310.46405823,6676943.035736828,11218567.951297134,3046814.9615384596,737765.0,9020000.0,6600000.0,3339630.0000000005,0.0,12422589.515485818,0.0,0.0
2153,52983478.798908085,6040119.028263146,10308125.565596119,1927607.307692307,1246025.0,9020000.0,6600000.0,3339630.0000000005,0.0,14501971.897356527,0.0,0.0
2154,51999516.287534125,5440893.211894746,9735328.694935495,615638.9230769232,1357330.0,9020000.0,6600000.0,3339630.0000000005,0.0,15890695.457627011,0.0,0.0
2155,51353813.28480437,3530655.2864210573,4598888.425713626,32873.92307692307,1302170.0,9020000.0,6600000.0,3339630.0000000005,0.0,22929595.649592858,0.0,0.0
2156,49087761.23748862,4274616.239526298,8083228.576153511,0.0,749585.0,9020000.0,6600000.0,3339630.0000000005,0.0,17020701.421808857,0.0,0.0
2157,44983498.08917198,4023890.7195789297,7999293.508645749,0.0,372330.0,9020000.0,6600000.0,3339630.0000000005,0.0,13628353.860947309,0.0,0.0
2158,40895001.273885354,3846998.8642105577,8777467.769232752,0.0,254130.0,9020000.0,6600000.0,3339630.0000000005,0.0,9056774.640442071,0.0,0.0
2159,39122722.11100999,3489742.1458421196,9115983.680414252,0.0,211775.0,9020000.0,6600000.0,3339630.0000000005,0.0,7345591.284753632,0.0,0.0
2160,39443781.98362148,2442823.0050000143,4643699.788334125,0.0,260040.0,9020000.0,6600000.0,3339630.0000000005,0.0,13137589.190287374,0.0,0.0
2161,40045052.59326661,2886980.0985789658,8177403.834206381,0.0,478710.0,9020000.0,6600000.0,3339630.0000000005,0.0,9542328.660481276,0.0,0.0
2162,39453098.45313922,2527798.4881578903,8964233.923699126,0.0,525005.0,9020000.0,6600000.0,3339630.0000000005,0.0,8476431.04128219,0.0,0.0
2163,39246702.82074614,1851672.6789473637,5635293.578308133,0.0,433400.0,9020000.0,6600000.0,3339630.0000000005,0.0,12366706.563490659,0.0,0.0
2164,39009491.17379436,1791103.9384736968,5319468.132427745,0.0,258070.0,9020000.0,6600000.0,3339630.0000000005,0.0,12681219.102892939,0.0,0.0
2165,39716826.20564148,2188252.8271578867,9236607.750239382,5977.076923076924,276785.0,9020000.0,6600000.0,3339630.0000000005,0.0,9049573.551321117,0.0,0.0
2166,40548141.94722475,2178970.968631582,8595266.180704629,2988.538461538462,215715.0,9020000.0,6600000.0,3339630.0000000005,0.0,10595571.259427011,0.0,0.0
2167,43154603.45768881,1957359.7613684323,6874601.307837883,842767.8461538464,257085.0,9020000.0,6600000.0,3339630.0000000005,0.0,14263159.5423287,0.0,0.0
2168,46643979.617834404,1707711.6,5888209.839499999,3115551.346153847,405820.0,9020000.0,6600000.0,3339630.0000000005,0.0,16567056.832180606,0.0,0.0
2169,49969242.58416743,1409670.3025263192,4462035.679450747,6649498.076923081,455070.0,9020000.0,6600000.0,3339630.0000000005,0.0,18033338.525267337,0.0,0.0
2170,51477077.34303911,1212928.0512631596,3325137.877456499,8756417.692307692,423550.0,9020000.0,6600000.0,3339630.0000000005,0.0,18799413.722011823,0.0,0.0
2171,52600070.245677896,1158892.6661052625,2954998.910161497,9623093.84615384,329975.0,9020000.0,6600000.0,3339630.0000000005,0.0,19573479.823257357,0.0,0.0
2172,51754421.47406732,1083177.6822631545,3024907.3633581237,9413896.15384616,229505.0,9020000.0,6600000.0,3339630.0000000005,0.0,19043305.274599943,0.0,0.0
2173,50903756.14194721,1149522.807631578,2458989.429941873,8352965.0,171390.0,9020000.0,6600000.0,3339630.0000000005,0.0,19811258.904373817,0.0,0.0
2174,51309380.891719736,1221595.6188947302,2152040.4202841264,8124341.807692306,171390.0,9020000.0,6600000.0,3339630.0000000005,0.0,20680383.044848643,0.0,0.0
2175,51267098.45313921,1315741.8926842008,2126301.562968002,6051790.384615387,171390.0,9020000.0,6600000.0,3339630.0000000005,0.0,22642244.6128717,0.0,0.0
2176,51419745.22292993,1451138.7825789566,2237431.496083251,4288552.692307694,303380.0,9020000.0,6600000.0,3339630.0000000005,0.0,24179612.25196014,0.0,0.0
2177,50766875.70518653,1634816.0319473648,3213787.337024376,2263817.884615384,807700.0,9020000.0,6600000.0,3339630.0000000005,0.0,23887124.451599505,0.0,0.0
2178,51006237.3066424,1895161.740315781,4675262.678815748,780008.5384615384,823460.0,9020000.0,6600000.0,3339630.0000000005,0.0,23872714.349049423,0.0,0.0
2179,50801274.977252044,1738871.2706842222,3233128.5821511257,38851.0,754510.0,9020000.0,6600000.0,3339630.0000000005,0.0,26076284.124416824,0.0,0.0
2180,47926785.80527751,2036339.2869473556,3513115.3666446228,0.0,538795.0,9020000.0,6600000.0,3339630.0000000005,0.0,22878906.15168561,0.0,0.0
2181,43903504.27661508,1767219.2148947283,219764.99802874995,0.0,407790.0,9020000.0,6600000.0,3339630.0000000005,0.0,22549100.063691683,0.0,0.0
2182,39533363.421292074,2847318.6077368446,4854608.405350871,0.0,382180.0,9020000.0,6600000.0,3339630.0000000005,0.0,12489626.408204371,0.0,0.0
2183,36675357.23384895,3043585.830157881,5767990.8849295,0.0,324065.0,9020000.0,6600000.0,3339630.0000000005,0.0,8580085.518761542,0.0,0.0
2184,38254857.14285714,3372409.1674736906,7127706.088009628,0.0,254130.0,9020000.0,6600000.0,3339630.0000000005,0.0,8540981.88737382,0.0,0.0
2185,38826028.38944494,4823134.435736868,14537905.861840885,0.0,210790.0,9020000.0,6600000.0,3339630.0000000005,0.0,294568.0918672229,0.0,0.0
2186,38330822.20200182,5064115.029473716,15846516.377206376,0.0,208820.0,9020000.0,6600000.0,2876750.0,0.0,0.0,0.0,0.0
2187,37873598.54413102,5355619.554157869,18888827.65234486,0.0,210790.0,9020000.0,4398361.337628249,2679950.0,0.0,0.0,0.0,0.0
2188,38032695.17743403,4253924.290736831,10440004.619623996,4482.807692307695,211775.0,9020000.0,6600000.0,3339630.0000000005,0.0,4162878.459380879,0.0,0.0
2189,39653760.87352137,2678581.6989473947,773160.4579307508,1494.269230769231,246250.0,9020000.0,6600000.0,3339630.0000000005,0.0,16994644.44741253,0.0,0.0
2190,41064847.679708816,7570266.384947398,25320188.750159632,5977.076923076924,225565.0,7942850.467678741,0.0,2679950.0,0.0,0.0,0.0,0.0
2191,43471363.421292074,5740455.285157864,14619225.729883134,179312.3076923076,217685.0,9020000.0,6600000.0,3339630.0000000005,0.0,3755055.0985587426,0.0,0.0
2192,46876891.35577797,9057524.446894765,28402450.004863102,821848.0769230766,383165.0,8211903.827097021,0.0,2679950.0,0.0,0.0,0.0,0.0
2193,49250441.12829846,9658530.76705261,28523996.614376996,2166690.3846153836,429460.0,8471763.36225345,0.0,2679950.0,0.0,0.0,0.0,0.0
2194,50493114.83166515,6865822.534421097,15344871.382801123,3541418.076923079,246250.0,9020000.0,6600000.0,3339630.0000000005,0.0,5535122.837519892,0.0,0.0
2195,51578841.85623295,10791211.409999926,27132562.09017238,4632234.615384614,142825.0,8880008.740675963,0.0,2679950.0,0.0,0.0,0.0,0.0
2196,51462027.66151047,11108552.890105253,28829754.344523612,5289713.07692308,130020.0,6103987.349958517,0.0,2679950.0,0.0,0.0,0.0,0.0
2197,51305797.634212926,11463266.153684221,29217862.780538622,5394311.92307692,114260.0,5116096.776913166,0.0,2679950.0,0.0,0.0,0.0,0.0
2198,51521509.73612375,11509999.251947405,28012071.319005396,5086492.461538462,114260.0,6798686.703632541,0.0,2679950.0,0.0,0.0,0.0,0.0
2199,52596486.98817106,11416883.3464737,27773771.295316983,4034526.923076921,130020.0,9020000.0,221285.4233034551,2679950.0,0.0,0.0,0.0,0.0
2200,54674059.690627836,11206232.831684152,29054152.096206777,3254518.3846153854,317170.0,9020000.0,1821986.3781215027,2679950.0,0.0,0.0,0.0,0.0
2201,54563695.35941765,11056063.057421055,29637498.007656112,2211518.46153846,615625.0,9020000.0,2022990.8328020126,2679950.0,0.0,0.0,0.0,0.0
2202,53584749.40855322,10753009.18042099,29359697.241120763,944378.1538461535,701320.0,9020000.0,2806344.8331652656,2679950.0,0.0,0.0,0.0,0.0
2203,52551337.94358508,7005024.781263178,14162071.214728376,86667.6153846154,703290.0,9020000.0,6600000.0,3339630.0000000005,0.0,11634654.332208956,0.0,0.0
2204,48631970.882620566,10116804.590052571,26062243.57641097,2988.538461538462,460980.0,9020000.0,2968954.1776953936,2679950.0,0.0,0.0,0.0,0.0
2205,43392531.75614193,9855602.804526268,25595109.588449232,1494.269230769231,264965.0,7675360.0939355865,0.0,2679950.0,0.0,0.0,0.0,0.0
2206,39583529.026387624,9626397.116368454,25551172.63301201,0.0,274815.0,4131144.2770072073,0.0,2679950.0,0.0,0.0,0.0,0.0
2207,37598404.367606916,9164115.451105203,25815612.61822901,0.0,268905.0,2349771.2982726693,0.0,2679950.0,0.0,0.0,0.0,0.0
2208,38518584.89535942,8668356.21363155,27544267.487008743,0.0,271860.0,2034101.194719091,0.0,2679950.0,0.0,0.0,0.0,0.0
2209,39042457.14285714,8107438.568526339,27846932.70367703,0.0,266935.0,2821150.870653823,0.0,2679950.0,0.0,0.0,0.0,0.0
2210,38422553.594176516,5310866.027526308,13994365.532439986,0.0,266935.0,9020000.0,6600000.0,3259630.0000000005,0.0,0.0,0.0,0.0
2211,38510701.7288444,6978833.262947339,25435073.018703893,0.0,262010.0,5834785.447193153,0.0,2679950.0,0.0,0.0,0.0,0.0
2212,39183637.488626026,2754960.5270526432,1004782.0964810005,0.0,262995.0,9020000.0,6600000.0,3339630.0000000005,0.0,16201269.865092441,0.0,0.0
2213,43458463.6942675,4545041.786526298,13073297.896149874,5977.076923076924,301410.0,9020000.0,6600000.0,3339630.0000000005,0.0,6573106.934668222,0.0,0.0
2214,50250886.62420382,6025723.774736812,25738283.737101115,11954.153846153848,295500.0,9020000.0,6600000.0,3066830.0,0.0,0.0,0.0,0.0
2215,54257685.168334834,5883985.7624210585,24783539.391129497,667938.3461538461,350660.0,9020000.0,6600000.0,3339630.0000000005,0.0,3611931.6686304472,0.0,0.0
2216,55678088.44404002,5561896.557000038,24000664.18917199,2446118.7307692305,671770.0,9020000.0,6600000.0,3339630.0000000005,0.0,4038008.9670987865,0.0,0.0
2217,56016347.952684246,5409024.415421079,24789756.50642323,4482807.692307694,481665.0,9020000.0,6600000.0,3339630.0000000005,0.0,1893464.338532261,0.0,0.0
2218,56074396.7242948,4033216.1508947657,13142275.787573487,6858695.769230771,210790.0,9020000.0,6600000.0,3339630.0000000005,0.0,12869789.016595814,0.0,0.0
2219,56416239.490445845,5598675.40878947,24667118.89345138,9832291.538461538,91605.0,9020000.0,6600000.0,2679950.0,0.0,0.0,0.0,0.0
2220,55735420.56414922,6090548.124315821,24448059.838836633,12073695.384615388,88650.0,9020000.0,4014467.216381423,2679950.0,0.0,0.0,0.0,0.0
2221,55005152.6842584,6230509.904684246,27744442.555299014,12955314.230769226,101455.0,7973430.993505985,0.0,2679950.0,0.0,0.0,0.0,0.0
2222,55948266.06005459,5831809.482947391,28499617.500341266,13251179.538461542,178285.0,8187374.538304426,0.0,2679950.0,0.0,0.0,0.0,0.0
