,2042
1417,0.032
1418,0.032
1419,0.032
1420,0.032
1421,0.032
1422,0.032
1423,0.07360832073913823
1424,0.07360832073913823
1425,0.0762695285180533
1426,0.0762695285180533
1427,0.0762695285180533
1428,0.0762695285180533
1429,0.0762695285180533
1430,0.0762695285180533
1431,0.0762695285180533
1432,0.0762695285180533
1433,0.0762695285180533
1434,0.0762695285180533
1435,0.0762695285180533
1436,0.0762695285180533
1437,0.07272136370611196
1438,0.032
1439,0.032
1440,0.032
1441,0.032
1442,0.032
1443,0.032
1444,0.032
1445,0.032
1446,0.032
1447,0.07360832073913823
1448,0.07360832073913823
1449,0.0762695285180533
1450,0.0762695285180533
1451,0.0762695285180533
1452,0.0762695285180533
1453,0.0762695285180533
1454,0.0762695285180533
1455,0.0762695285180533
1456,0.0762695285180533
1457,0.0762695285180533
1458,0.0762695285180533
1459,0.0762695285180533
1460,0.0762695285180533
1461,0.07272136370611196
1462,0.032
1463,0.032
1464,0.032
1465,0.032
1466,0.07272136370611196
1467,0.07272136370611196
1468,0.07272136370611196
1469,0.07272136370611196
1470,0.07272136370611196
1471,0.07360832073913823
1472,0.0762695285180533
1473,0.0762695285180533
1474,0.0762695285180533
1475,0.0762695285180533
1476,0.0762695285180533
1477,0.0762695285180533
1478,0.0762695285180533
1479,0.0762695285180533
1480,0.0762695285180533
1481,0.0762695285180533
1482,0.0762695285180533
1483,0.0762695285180533
1484,0.0762695285180533
1485,0.0762695285180533
1486,0.0762695285180533
1487,0.0762695285180533
1488,0.07360832073913823
1489,0.07360832073913823
1490,0.07360832073913823
1491,0.0762695285180533
1492,0.07360832073913823
1493,0.07360832073913823
1494,0.07360832073913823
1495,0.07360832073913823
1496,0.0762695285180533
1497,0.0762695285180533
1498,0.0762695285180533
1499,0.0762695285180533
1500,0.0762695285180533
1501,0.0762695285180533
1502,0.0762695285180533
1503,0.0762695285180533
1504,0.0762695285180533
1505,0.0762695285180533
1506,0.0762695285180533
1507,0.0762695285180533
1508,0.0762695285180533
1509,0.0762695285180533
1510,0.0762695285180533
1511,0.0762695285180533
1512,0.0762695285180533
1513,0.0762695285180533
1514,0.0762695285180533
1515,0.0762695285180533
1516,0.0762695285180533
1517,0.0762695285180533
1518,0.0762695285180533
1519,0.0762695285180533
1520,0.0762695285180533
1521,0.0762695285180533
1522,0.0762695285180533
1523,0.0762695285180533
1524,0.0762695285180533
1525,0.0762695285180533
1526,0.0762695285180533
1527,0.0762695285180533
1528,0.0762695285180533
1529,0.08527356559915829
1530,0.0762695285180533
1531,0.0762695285180533
1532,0.0762695285180533
1533,0.0762695285180533
1534,0.07626952851805328
1535,0.07272136370611197
1536,0.07272136370611196
1537,0.07360832073913823
1538,0.07360832073913823
1539,0.07360832073913823
1540,0.07360832073913823
1541,0.0762695285180533
1542,0.0762695285180533
1543,0.0762695285180533
1544,0.0762695285180533
1545,0.0762695285180533
1546,0.0762695285180533
1547,0.0762695285180533
1548,0.0762695285180533
1549,0.0762695285180533
1550,0.0762695285180533
1551,0.0762695285180533
1552,0.0762695285180533
1553,0.08527356559915829
1554,0.08527356559915827
1555,0.08527356559915827
1556,0.08527356559915829
1557,0.0762695285180533
1558,0.0762695285180533
1559,0.0762695285180533
1560,0.0762695285180533
1561,0.0762695285180533
1562,0.0762695285180533
1563,0.0762695285180533
1564,0.0762695285180533
1565,0.0762695285180533
1566,0.0762695285180533
1567,0.0762695285180533
1568,0.0762695285180533
1569,0.0762695285180533
1570,0.0762695285180533
1571,0.0762695285180533
1572,0.0762695285180533
1573,0.0762695285180533
1574,0.0762695285180533
1575,0.0762695285180533
1576,0.0762695285180533
1577,0.0762695285180533
1578,0.08527356559915829
1579,0.0762695285180533
1580,0.0762695285180533
1581,0.0762695285180533
1582,0.0762695285180533
1583,0.0762695285180533
1584,0.0762695285180533
1585,0.0762695285180533
1586,0.0762695285180533
1587,0.0762695285180533
1588,0.0762695285180533
1589,0.0762695285180533
1590,0.0762695285180533
1591,0.0762695285180533
1592,0.0762695285180533
1593,0.0762695285180533
1594,0.0762695285180533
1595,0.0762695285180533
1596,0.0762695285180533
1597,0.07360832073913823
1598,0.07360832073913823
1599,0.0762695285180533
1600,0.0762695285180533
1601,0.0762695285180533
1602,0.0762695285180533
1603,0.0762695285180533
1604,0.0762695285180533
1605,0.0762695285180533
1606,0.0762695285180533
1607,0.0762695285180533
1608,0.0762695285180533
1609,0.0762695285180533
1610,0.0762695285180533
1611,0.0762695285180533
1612,0.0762695285180533
1613,0.0762695285180533
1614,0.0762695285180533
1615,0.0762695285180533
1616,0.0762695285180533
1617,0.0762695285180533
1618,0.0762695285180533
1619,0.0762695285180533
1620,0.0762695285180533
1621,0.0762695285180533
1622,0.0762695285180533
1623,0.0762695285180533
1624,0.0762695285180533
1625,0.0762695285180533
1626,0.0762695285180533
1627,0.0762695285180533
1628,0.0762695285180533
1629,0.0762695285180533
1630,0.07360832073913823
1631,0.07272136370611196
1632,0.032
1633,0.032
1634,0.07272136370611196
1635,0.032
1636,0.032
1637,0.032
1638,0.032
1639,0.032
1640,0.07272136370611197
1641,0.07360832073913823
1642,0.07360832073913823
1643,0.07360832073913823
1644,0.07360832073913823
1645,0.07360832073913823
1646,0.07360832073913823
1647,0.07272136370611197
1648,0.07360832073913823
1649,0.0762695285180533
1650,0.0762695285180533
1651,0.0762695285180533
1652,0.0762695285180533
1653,0.0762695285180533
1654,0.0762695285180533
1655,0.0762695285180533
1656,0.0762695285180533
1657,0.0762695285180533
1658,0.0762695285180533
1659,0.0762695285180533
1660,0.0762695285180533
1661,0.0762695285180533
1662,0.0762695285180533
1663,0.0762695285180533
1664,0.0762695285180533
1665,0.0762695285180533
1666,0.0762695285180533
1667,0.0762695285180533
1668,0.0762695285180533
1669,0.0762695285180533
1670,0.0762695285180533
1671,0.0762695285180533
1672,0.0762695285180533
1673,0.0762695285180533
1674,0.0762695285180533
1675,0.0762695285180533
1676,0.0762695285180533
1677,0.0762695285180533
1678,0.0762695285180533
1679,0.0762695285180533
1680,0.0762695285180533
1681,0.0762695285180533
1682,0.0762695285180533
1683,0.07360832073913823
1684,0.07360832073913823
1685,0.07360832073913823
1686,0.0762695285180533
1687,0.0762695285180533
1688,0.0762695285180533
1689,0.0762695285180533
1690,0.0762695285180533
1691,0.0762695285180533
1692,0.0762695285180533
1693,0.0762695285180533
1694,0.0762695285180533
1695,0.0762695285180533
1696,0.0762695285180533
1697,0.0762695285180533
1698,0.0762695285180533
1699,0.0762695285180533
1700,0.0762695285180533
1701,0.0762695285180533
1702,0.0762695285180533
1703,0.0762695285180533
1704,0.0762695285180533
1705,0.0762695285180533
1706,0.0762695285180533
1707,0.0762695285180533
1708,0.0762695285180533
1709,0.0762695285180533
1710,0.0762695285180533
1711,0.0762695285180533
1712,0.0762695285180533
1713,0.0762695285180533
1714,0.0762695285180533
1715,0.0762695285180533
1716,0.0762695285180533
1717,0.0762695285180533
1718,0.0762695285180533
1719,0.0762695285180533
1720,0.0762695285180533
1721,0.08527356559915829
1722,0.08527356559915827
1723,0.08527356559915829
1724,0.08527356559915829
1725,0.0762695285180533
1726,0.0762695285180533
1727,0.0762695285180533
1728,0.0762695285180533
1729,0.0762695285180533
1730,0.07360832073913823
1731,0.07360832073913823
1732,0.07360832073913823
1733,0.07360832073913823
1734,0.0762695285180533
1735,0.0762695285180533
1736,0.0762695285180533
1737,0.07360832073913823
1738,0.032
1739,0.032
1740,0.032
1741,0.032
1742,0.032
1743,0.032
1744,0.032
1745,0.07360832073913823
1746,0.07360832073913823
1747,0.07360832073913823
1748,0.032
1749,0.032
1750,0.032
1751,0.032
1752,0.032
1753,0.032
1754,0.032
1755,0.032
1756,0.032
1757,0.032
1758,0.032
1759,0.032
1760,0.07272136370611196
1761,0.07272136370611196
1762,0.07360832073913823
1763,0.07360832073913823
1764,0.07360832073913823
1765,0.0762695285180533
1766,0.0762695285180533
1767,0.0762695285180533
1768,0.0762695285180533
1769,0.0762695285180533
1770,0.0762695285180533
1771,0.0762695285180533
1772,0.07360832073913823
1773,0.07272136370611196
1774,0.032
1775,0.032
1776,0.032
1777,0.032
1778,0.032
1779,0.032
1780,0.032
1781,0.032
1782,0.032
1783,0.032
1784,0.032
1785,0.032
1786,0.032
1787,0.032
1788,0.0762695285180533
1789,0.032
1790,0.032
1791,0.032
1792,0.07360832073913823
1793,0.0762695285180533
1794,0.0762695285180533
1795,0.07360832073913823
1796,0.032
1797,0.032
1798,0.032
1799,0.032
1800,0.032
1801,0.03200000000000001
1802,-0.01
1803,-0.01
1804,-0.01
1805,-0.01
1806,-0.01
1807,-0.01
1808,0.032
1809,0.032
1810,0.032
1811,0.032
1812,0.032
1813,0.032
1814,0.032
1815,0.032
1816,0.032
1817,0.032
1818,0.032
1819,0.032
1820,0.032
1821,0.032
1822,0.032
1823,0.032
1824,0.032
1825,0.032
1826,0.032
1827,0.032
1828,-0.01
1829,-0.01
1830,-0.01
1831,0.032
1832,0.032
1833,0.032
1834,0.032
1835,0.032
1836,0.032
1837,0.032
1838,0.032
1839,0.032
1840,0.032
1841,0.032
1842,0.07360832073913824
1843,0.07272136370611196
1844,0.032
1845,0.032
1846,0.032
1847,0.032
1848,0.032
1849,0.032
1850,0.032
1851,0.032
1852,0.032
1853,0.032
1854,0.032
1855,0.07272136370611196
1856,0.07272136370611196
1857,0.032
1858,0.032
1859,0.032
1860,0.032
1861,0.032
1862,0.032
1863,0.032
1864,0.032
1865,0.0762695285180533
1866,0.0762695285180533
1867,0.0762695285180533
1868,0.0762695285180533
1869,0.0762695285180533
1870,0.0762695285180533
1871,0.07360832073913823
1872,0.0762695285180533
1873,0.0762695285180533
1874,0.07360832073913823
1875,0.07272136370611196
1876,0.07360832073913823
1877,0.07360832073913823
1878,0.0762695285180533
1879,0.0762695285180533
1880,0.0762695285180533
1881,0.0762695285180533
1882,0.0762695285180533
1883,0.0762695285180533
1884,0.0762695285180533
1885,0.0762695285180533
1886,0.0762695285180533
1887,0.0762695285180533
1888,0.0762695285180533
1889,0.0762695285180533
1890,0.0762695285180533
1891,0.08527356559915829
1892,0.0762695285180533
1893,0.0762695285180533
1894,0.0762695285180533
1895,0.0762695285180533
1896,0.0762695285180533
1897,0.0762695285180533
1898,0.0762695285180533
1899,0.0762695285180533
1900,0.0762695285180533
1901,0.0762695285180533
1902,0.0762695285180533
1903,0.0762695285180533
1904,0.0762695285180533
1905,0.0762695285180533
1906,0.0762695285180533
1907,0.07360832073913823
1908,0.07360832073913823
1909,0.07272136370611197
1910,0.032
1911,0.07272136370611196
1912,0.0762695285180533
1913,0.0762695285180533
1914,0.0762695285180533
1915,0.0762695285180533
1916,0.0762695285180533
1917,0.07272136370611196
1918,0.032
1919,0.032
1920,0.032
1921,0.032
1922,0.032
1923,0.032
1924,0.032
1925,0.032
1926,0.07360832073913823
1927,0.0762695285180533
1928,0.0762695285180533
1929,0.0762695285180533
1930,0.0762695285180533
1931,0.0762695285180533
1932,0.0762695285180533
1933,0.0762695285180533
1934,0.0762695285180533
1935,0.0762695285180533
1936,0.0762695285180533
1937,0.0762695285180533
1938,0.0762695285180533
1939,0.0762695285180533
1940,0.0762695285180533
1941,0.032
1942,0.032
1943,0.032
1944,0.032
1945,0.032
1946,0.032
1947,0.032
1948,0.032
1949,0.032
1950,0.032
1951,0.032
1952,0.032
1953,0.032
1954,0.032
1955,0.032
1956,0.032
1957,0.032
1958,0.032
1959,0.07272136370611196
1960,0.0762695285180533
1961,0.0762695285180533
1962,0.0762695285180533
1963,0.0762695285180533
1964,0.0762695285180533
1965,0.0762695285180533
1966,0.0762695285180533
1967,0.0762695285180533
1968,0.0762695285180533
1969,0.0762695285180533
1970,0.0762695285180533
1971,0.0762695285180533
1972,0.0762695285180533
1973,0.0762695285180533
1974,0.0762695285180533
1975,0.0762695285180533
1976,0.0762695285180533
1977,0.0762695285180533
1978,0.0762695285180533
1979,0.0762695285180533
1980,0.0762695285180533
1981,0.0762695285180533
1982,0.0762695285180533
1983,0.0762695285180533
1984,0.0762695285180533
1985,0.0762695285180533
1986,0.0762695285180533
1987,0.0762695285180533
1988,0.0762695285180533
1989,0.0762695285180533
1990,0.0762695285180533
1991,0.0762695285180533
1992,0.0762695285180533
1993,0.0762695285180533
1994,0.0762695285180533
1995,0.0762695285180533
1996,0.0762695285180533
1997,0.0762695285180533
1998,0.0762695285180533
1999,0.0762695285180533
2000,0.0762695285180533
2001,0.0762695285180533
2002,0.0762695285180533
2003,0.0762695285180533
2004,0.07360832073913823
2005,0.07360832073913823
2006,0.0762695285180533
2007,0.0762695285180533
2008,0.0762695285180533
2009,0.0762695285180533
2010,0.0762695285180533
2011,0.0762695285180533
2012,0.0762695285180533
2013,0.0762695285180533
2014,0.0762695285180533
2015,0.0762695285180533
2016,0.0762695285180533
2017,0.0762695285180533
2018,0.0762695285180533
2019,0.0762695285180533
2020,0.0762695285180533
2021,0.0762695285180533
2022,0.0762695285180533
2023,0.0762695285180533
2024,0.0762695285180533
2025,0.0762695285180533
2026,0.0762695285180533
2027,0.0762695285180533
2028,0.0762695285180533
2029,0.0762695285180533
2030,0.0762695285180533
2031,0.0762695285180533
2032,0.0762695285180533
2033,0.0762695285180533
2034,0.0762695285180533
2035,0.0762695285180533
2036,0.0762695285180533
2037,0.0762695285180533
2038,0.0762695285180533
2039,0.07360832073913823
2040,0.07360832073913823
2041,0.07272136370611196
2042,0.032
2043,0.032
2044,0.032
2045,0.07272136370611196
2046,0.0762695285180533
2047,0.0762695285180533
2048,0.0762695285180533
2049,0.0762695285180533
2050,0.0762695285180533
2051,0.07360832073913823
2052,0.07360832073913823
2053,0.07272136370611196
2054,0.07360832073913823
2055,0.0762695285180533
2056,0.0762695285180533
2057,0.0762695285180533
2058,0.0762695285180533
2059,0.0762695285180533
2060,0.0762695285180533
2061,0.0762695285180533
2062,0.07360832073913824
2063,0.07272136370611197
2064,0.07360832073913823
2065,0.07360832073913823
2066,0.07360832073913823
2067,0.0762695285180533
2068,0.0762695285180533
2069,0.0762695285180533
2070,0.0762695285180533
2071,0.0762695285180533
2072,0.0762695285180533
2073,0.0762695285180533
2074,0.0762695285180533
2075,0.0762695285180533
2076,0.0762695285180533
2077,0.0762695285180533
2078,0.0762695285180533
2079,0.0762695285180533
2080,0.0762695285180533
2081,0.0762695285180533
2082,0.0762695285180533
2083,0.0762695285180533
2084,0.0762695285180533
2085,0.0762695285180533
2086,0.0762695285180533
2087,0.0762695285180533
2088,0.0762695285180533
2089,0.0762695285180533
2090,0.0762695285180533
2091,0.0762695285180533
2092,0.0762695285180533
2093,0.0762695285180533
2094,0.0762695285180533
2095,0.0762695285180533
2096,0.0762695285180533
2097,0.0762695285180533
2098,0.0762695285180533
2099,0.0762695285180533
2100,0.0762695285180533
2101,0.0762695285180533
2102,0.0762695285180533
2103,0.0762695285180533
2104,0.0762695285180533
2105,0.0762695285180533
2106,0.0762695285180533
2107,0.0762695285180533
2108,0.07360832073913823
2109,0.032
2110,0.032
2111,0.032
2112,0.032
2113,0.032
2114,0.032
2115,0.032
2116,0.0762695285180533
2117,0.0762695285180533
2118,0.0762695285180533
2119,0.0762695285180533
2120,0.0762695285180533
2121,0.0762695285180533
2122,0.0762695285180533
2123,0.0762695285180533
2124,0.0762695285180533
2125,0.0762695285180533
2126,0.0762695285180533
2127,0.0762695285180533
2128,0.0762695285180533
2129,0.0762695285180533
2130,0.0762695285180533
2131,0.0762695285180533
2132,0.07360832073913823
2133,0.07272136370611196
2134,0.032
2135,0.032
2136,0.032
2137,0.032
2138,0.032
2139,0.032
2140,0.032
2141,0.032
2142,0.032
2143,0.07360832073913823
2144,0.0762695285180533
2145,0.0762695285180533
2146,0.0762695285180533
2147,0.0762695285180533
2148,0.07360832073913823
2149,0.07360832073913823
2150,0.07360832073913823
2151,0.0762695285180533
2152,0.0762695285180533
2153,0.0762695285180533
2154,0.0762695285180533
2155,0.0762695285180533
2156,0.0762695285180533
2157,0.0762695285180533
2158,0.0762695285180533
2159,0.0762695285180533
2160,0.0762695285180533
2161,0.0762695285180533
2162,0.0762695285180533
2163,0.0762695285180533
2164,0.0762695285180533
2165,0.0762695285180533
2166,0.0762695285180533
2167,0.0762695285180533
2168,0.0762695285180533
2169,0.0762695285180533
2170,0.0762695285180533
2171,0.0762695285180533
2172,0.0762695285180533
2173,0.0762695285180533
2174,0.0762695285180533
2175,0.0762695285180533
2176,0.0762695285180533
2177,0.0762695285180533
2178,0.0762695285180533
2179,0.0762695285180533
2180,0.0762695285180533
2181,0.0762695285180533
2182,0.0762695285180533
2183,0.0762695285180533
2184,0.0762695285180533
2185,0.07272136370611197
2186,0.032
2187,0.032
2188,0.07360832073913823
2189,0.0762695285180533
2190,0.032
2191,0.07360832073913823
2192,0.032
2193,0.032
2194,0.07626952851805328
2195,0.032
2196,0.032
2197,0.032
2198,0.032
2199,0.032
2200,0.032
2201,0.032
2202,0.032
2203,0.0762695285180533
2204,0.032
2205,0.032
2206,0.032
2207,0.032
2208,0.032
2209,0.032
2210,0.07272136370611197
2211,0.032
2212,0.0762695285180533
2213,0.0762695285180533
2214,0.07272136370611196
2215,0.07626952851805327
2216,0.0762695285180533
2217,0.07360832073913823
2218,0.0762695285180533
2219,0.032
2220,0.032
2221,0.032
2222,0.032
2223,0.032
2224,0.032
2225,0.07360832073913823
2226,0.0762695285180533
2227,0.0762695285180533
2228,0.07360832073913823
2229,0.07272136370611196
2230,0.032
2231,0.032
2232,0.032
2233,0.032
2234,0.032
2235,0.032
2236,0.0762695285180533
2237,0.07272136370611196
2238,0.0762695285180533
2239,0.0762695285180533
2240,0.0762695285180533
2241,0.0762695285180533
2242,0.0762695285180533
2243,0.07360832073913823
2244,0.07360832073913823
2245,0.032
2246,0.032
2247,0.0762695285180533
2248,0.032
2249,0.032
2250,0.032
2251,0.0762695285180533
2252,0.032
2253,0.032
2254,0.032
2255,0.032
2256,0.032
2257,0.032
2258,0.032
2259,0.032
2260,0.07360832073913823
2261,0.0762695285180533
2262,0.0762695285180533
2263,0.0762695285180533
2264,0.07360832073913823
2265,0.07272136370611197
2266,0.032
2267,0.032
2268,0.032
2269,0.07272136370611197
2270,0.07360832073913823
2271,0.0762695285180533
2272,0.0762695285180533
2273,0.0762695285180533
2274,0.0762695285180533
2275,0.0762695285180533
2276,0.0762695285180533
2277,0.0762695285180533
2278,0.07360832073913823
2279,0.032
2280,0.032
2281,0.032
2282,0.032
2283,0.032
2284,0.032
2285,0.07360832073913823
2286,0.032
2287,0.032
2288,0.032
2289,0.032
2290,0.032
2291,0.032
2292,0.032
2293,-0.01
2294,-0.01
2295,0.032
2296,0.032
2297,0.032
2298,0.032
2299,0.032
2300,0.032
2301,0.032
2302,0.032
2303,0.032
2304,0.032
2305,0.0762695285180533
2306,0.032
2307,0.07272136370611196
2308,0.07360832073913823
2309,0.07360832073913823
2310,0.0762695285180533
2311,0.0762695285180533
2312,0.0762695285180533
2313,0.0762695285180533
2314,0.0762695285180533
2315,0.0762695285180533
2316,0.0762695285180533
2317,0.0762695285180533
2318,0.0762695285180533
2319,0.0762695285180533
2320,0.0762695285180533
2321,0.0762695285180533
2322,0.0762695285180533
2323,0.0762695285180533
2324,0.0762695285180533
2325,0.0762695285180533
2326,0.0762695285180533
2327,0.0762695285180533
2328,0.0762695285180533
2329,0.0762695285180533
2330,0.0762695285180533
2331,0.0762695285180533
2332,0.0762695285180533
2333,0.0762695285180533
2334,0.0762695285180533
2335,0.0762695285180533
2336,0.0762695285180533
2337,0.0762695285180533
2338,0.0762695285180533
2339,0.0762695285180533
2340,0.0762695285180533
2341,0.0762695285180533
2342,0.0762695285180533
2343,0.0762695285180533
2344,0.0762695285180533
2345,0.0762695285180533
2346,0.0762695285180533
2347,0.0762695285180533
2348,0.0762695285180533
2349,0.0762695285180533
2350,0.0762695285180533
2351,0.0762695285180533
2352,0.0762695285180533
2353,0.0762695285180533
2354,0.0762695285180533
2355,0.0762695285180533
2356,0.0762695285180533
2357,0.0762695285180533
2358,0.0762695285180533
2359,0.0762695285180533
2360,0.0762695285180533
2361,0.0762695285180533
2362,0.0762695285180533
2363,0.0762695285180533
2364,0.0762695285180533
2365,0.0762695285180533
2366,0.0762695285180533
2367,0.0762695285180533
2368,0.0762695285180533
2369,0.0762695285180533
2370,0.0762695285180533
2371,0.0762695285180533
2372,0.0762695285180533
2373,0.0762695285180533
2374,0.07272136370611196
2375,0.032
2376,0.032
2377,0.032
2378,0.032
2379,0.032
2380,0.0762695285180533
2381,0.032
2382,0.07360832073913823
2383,0.0762695285180533
2384,0.0762695285180533
2385,0.0762695285180533
2386,0.0762695285180533
2387,0.0762695285180533
2388,0.0762695285180533
2389,0.0762695285180533
2390,0.0762695285180533
2391,0.0762695285180533
2392,0.0762695285180533
2393,0.0762695285180533
2394,0.0762695285180533
2395,0.0762695285180533
2396,0.0762695285180533
2397,0.0762695285180533
2398,0.0762695285180533
2399,0.07360832073913823
2400,0.0762695285180533
2401,0.0762695285180533
2402,0.07360832073913823
2403,0.0762695285180533
2404,0.0762695285180533
2405,0.0762695285180533
2406,0.0762695285180533
2407,0.0762695285180533
2408,0.0762695285180533
2409,0.0762695285180533
2410,0.0762695285180533
2411,0.0762695285180533
2412,0.0762695285180533
2413,0.0762695285180533
2414,0.0762695285180533
2415,0.0762695285180533
2416,0.0762695285180533
2417,0.0762695285180533
2418,0.0762695285180533
2419,0.0762695285180533
2420,0.0762695285180533
2421,0.0762695285180533
2422,0.0762695285180533
2423,0.07360832073913823
2424,0.07360832073913823
2425,0.07360832073913823
2426,0.07360832073913823
2427,0.07360832073913823
2428,0.0762695285180533
2429,0.0762695285180533
2430,0.0762695285180533
2431,0.0762695285180533
2432,0.0762695285180533
2433,0.0762695285180533
2434,0.0762695285180533
2435,0.0762695285180533
2436,0.0762695285180533
2437,0.0762695285180533
2438,0.0762695285180533
2439,0.0762695285180533
2440,0.0762695285180533
2441,0.0762695285180533
2442,0.0762695285180533
2443,0.0762695285180533
2444,0.0762695285180533
2445,0.0762695285180533
2446,0.0762695285180533
2447,0.0762695285180533
2448,0.0762695285180533
2449,0.0762695285180533
2450,0.0762695285180533
2451,0.0762695285180533
2452,0.0762695285180533
2453,0.0762695285180533
2454,0.0762695285180533
2455,0.0762695285180533
2456,0.0762695285180533
2457,0.0762695285180533
2458,0.0762695285180533
2459,0.0762695285180533
2460,0.0762695285180533
2461,0.0762695285180533
2462,0.0762695285180533
2463,0.0762695285180533
2464,0.0762695285180533
2465,0.0762695285180533
2466,0.0762695285180533
2467,0.0762695285180533
2468,0.0762695285180533
2469,0.0762695285180533
2470,0.0762695285180533
2471,0.0762695285180533
2472,0.0762695285180533
2473,0.0762695285180533
2474,0.0762695285180533
2475,0.0762695285180533
2476,0.0762695285180533
2477,0.0762695285180533
2478,0.0762695285180533
2479,0.0762695285180533
2480,0.0762695285180533
2481,0.0762695285180533
2482,0.0762695285180533
2483,0.0762695285180533
2484,0.07360832073913823
2485,0.032
2486,0.032
2487,0.07360832073913823
2488,0.0762695285180533
2489,0.0762695285180533
2490,0.0762695285180533
2491,0.0762695285180533
2492,0.0762695285180533
2493,0.0762695285180533
2494,0.07626952851805328
2495,0.07360832073913823
2496,0.07360832073913823
2497,0.07360832073913823
2498,0.07360832073913823
2499,0.0762695285180533
2500,0.07360832073913823
2501,0.07360832073913823
2502,0.07360832073913823
2503,0.07360832073913823
2504,0.0762695285180533
2505,0.07360832073913823
2506,0.07360832073913823
2507,0.07360832073913823
2508,0.0762695285180533
2509,0.032
2510,0.032
2511,0.07272136370611196
2512,0.07360832073913823
2513,0.07360832073913823
2514,0.07360832073913823
2515,0.0762695285180533
2516,0.07360832073913823
2517,0.032
2518,0.032
2519,0.032
2520,0.032
2521,0.032
2522,0.032
2523,0.032
2524,0.032
2525,0.0762695285180533
2526,0.0762695285180533
2527,0.0762695285180533
2528,0.07360832073913823
2529,0.032
2530,0.032
2531,0.07272136370611196
2532,0.032
2533,0.032
2534,0.032
2535,0.032
2536,0.07272136370611197
2537,0.0762695285180533
2538,0.07360832073913823
2539,0.0762695285180533
2540,0.07272136370611196
2541,0.032
2542,0.032
2543,0.032
2544,0.032
2545,0.032
2546,0.032
2547,-0.01
2548,0.032
2549,0.032
2550,0.032
2551,0.032
2552,0.032
2553,0.032
2554,0.032
2555,0.032
2556,0.032
2557,0.032
2558,0.032
2559,0.032
2560,0.032
2561,0.032
2562,0.032
2563,0.032
2564,0.032
2565,0.032
2566,0.032
2567,0.032
2568,0.032
2569,0.032
2570,0.032
2571,0.032
2572,0.07272136370611196
2573,0.032
2574,0.07360832073913823
2575,0.07360832073913823
2576,0.032
2577,0.032
2578,0.032
2579,0.032
2580,0.032
2581,0.032
2582,0.032
2583,0.032
2584,0.032
2585,0.0762695285180533
2586,0.032
2587,0.0762695285180533
2588,0.032
2589,0.032
2590,0.032
2591,0.032
2592,0.032
2593,0.032
2594,0.032
2595,0.07272136370611196
2596,0.07360832073913823
2597,0.0762695285180533
2598,0.0762695285180533
2599,0.0762695285180533
2600,0.0762695285180533
2601,0.0762695285180533
2602,0.07360832073913823
2603,0.07360832073913823
2604,0.07272136370611196
2605,0.07272136370611197
2606,0.07360832073913823
2607,0.0762695285180533
2608,0.0762695285180533
2609,0.0762695285180533
2610,0.0762695285180533
2611,0.0762695285180533
2612,0.0762695285180533
2613,0.0762695285180533
2614,0.0762695285180533
2615,0.0762695285180533
2616,0.0762695285180533
2617,0.0762695285180533
2618,0.0762695285180533
2619,0.0762695285180533
2620,0.0762695285180533
2621,0.0762695285180533
2622,0.0762695285180533
2623,0.0762695285180533
2624,0.0762695285180533
2625,0.0762695285180533
2626,0.0762695285180533
2627,0.032
2628,0.032
2629,0.032
2630,0.032
2631,0.032
2632,0.0762695285180533
2633,0.0762695285180533
2634,0.0762695285180533
2635,0.0762695285180533
2636,0.0762695285180533
2637,0.0762695285180533
2638,0.0762695285180533
2639,0.0762695285180533
2640,0.0762695285180533
2641,0.0762695285180533
2642,0.0762695285180533
2643,0.0762695285180533
2644,0.0762695285180533
2645,0.0762695285180533
2646,0.0762695285180533
2647,0.0762695285180533
2648,0.0762695285180533
2649,0.0762695285180533
2650,0.07360832073913823
2651,0.032
2652,0.032
2653,0.032
2654,0.032
2655,0.032
2656,0.07272136370611196
2657,0.07360832073913823
2658,0.07360832073913823
2659,0.0762695285180533
2660,0.07360832073913823
2661,0.032
2662,0.032
2663,0.032
2664,0.032
2665,0.032
2666,0.032
2667,0.032
2668,0.07360832073913823
2669,0.07360832073913823
2670,0.032
2671,0.032
2672,0.032
2673,0.032
2674,0.032
2675,0.032
2676,0.032
2677,0.032
2678,0.032
2679,0.032
2680,0.032
2681,0.032
2682,0.07360832073913823
2683,0.032
2684,0.032
2685,0.032
2686,0.032
2687,0.032
2688,0.032
2689,0.032
2690,0.032
2691,0.032
2692,0.0762695285180533
2693,0.032
2694,0.032
2695,0.032
2696,0.032
2697,0.07360832073913823
2698,0.032
2699,0.032
2700,0.032
2701,0.032
2702,0.032
2703,0.032
2704,0.032
2705,0.032
2706,0.0762695285180533
2707,0.0762695285180533
2708,0.032
2709,0.032
2710,-0.01
2711,0.032
2712,0.032
2713,0.03200000000000001
2714,0.032
2715,0.032
2716,0.0762695285180533
2717,0.07272136370611196
2718,0.032
2719,0.032
2720,0.07272136370611196
2721,0.032
2722,0.07360832073913823
2723,0.07360832073913823
2724,0.07360832073913823
2725,0.0762695285180533
2726,0.0762695285180533
2727,0.0762695285180533
2728,0.0762695285180533
2729,0.0762695285180533
2730,0.0762695285180533
2731,0.0762695285180533
2732,0.0762695285180533
2733,0.07272136370611196
2734,0.032
2735,0.032
2736,0.032
2737,0.032
2738,0.032
2739,0.032
2740,0.0762695285180533
2741,0.0762695285180533
