,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
30,2040,2703000.0,6018354.0,38851000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459510.00000000006,1444404.9600000002,466212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154833163.65491548,132876246.79111189,1999314394.1520455,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368121170.69340354,1008881324.627156,3030945156.7371426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213288007.03848898,876005077.836044,1031630762.5850393,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7497939198.030522,23230805945.505104,33460710806.590183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
31,2041,2703000.0,6018354.0,38851000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459510.00000000006,1444404.9600000002,466212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172256547.85653993,182770444.36866266,2051443683.7694085,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385544554.8950292,1058775522.2047063,3083090399.156498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213288007.03848898,876005077.836044,1031646715.3870758,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7497939198.030522,23230805945.505104,33460710806.590183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
32,2042,2703000.0,6285497.0,38851000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459510.00000000006,1508519.2800000003,466212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171778036.28644177,187448966.42924953,2079318080.3221092,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385066043.324931,1102353562.9981332,3110979642.7158375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213288007.03848898,914904596.5688843,1031661562.393771,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7497939198.030522,24261976128.03342,33460710806.590183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
33,2043,2703000.0,6714068.0,38851000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459510.00000000006,1611376.3200000003,466212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161628432.98811427,157462808.25904095,2092703745.0174646,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374916440.0266033,1134751895.1901104,3124378849.2605724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213288007.03848898,977289086.9310691,1031675104.2431166,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7497939198.030522,25916257304.393444,33460710806.590183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
34,2044,2703000.0,7124068.0,38851000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459510.00000000006,1709776.3200000003,466212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170422775.21376643,198915387.9917856,2170515520.069837,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383710782.252254,1235884637.9569407,3202203316.0829306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213288007.03848898,1036969249.9651548,1031687796.0130475,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7497939198.030522,27498854545.70844,33460710806.590183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
35,2045,2703000.0,7125497.0,38851000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459510.00000000006,1710119.2800000003,466212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227735929.70591342,346431478.9830668,2326953541.0867367,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441023936.7444017,1383607408.3441355,3358653110.310791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213288007.03848898,1037175929.3610684,1031699569.2241213,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7497939198.030522,27504370476.093414,33460710806.590183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
36,2046,2703000.0,7554068.0,38851000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459510.00000000006,1812976.3200000003,466212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217212138.9438315,304561575.93654466,2359775831.2359548,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430500145.98231906,1404122249.0859597,3391486171.361125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213288007.03848898,1099560673.1494143,1031710340.1252619,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7497939198.030522,29158651652.453438,33460710806.590183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
37,2047,2703000.0,7984068.0,38851000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459510.00000000006,1916176.3200000003,466212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242848371.5982205,425285013.84227353,2454224331.9104133,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456136378.63670564,1587439037.7298448,3485944137.7795315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213288007.03848898,1162154023.8875701,1031719805.8690716,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7497939198.030522,30818448759.198437,33460710806.590183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
38,2048,2733000.0,7985497.0,38851000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464610.00000000006,1916519.2800000003,466212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287666944.4223499,548838800.0570453,2572638020.1181917,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503297180.17097133,1711199351.8942745,3604366289.5896244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215630235.7486245,1162360551.8372293,1031728269.4713917,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7581157169.151838,30823964689.583412,33460710806.590183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
39,2049,2733000.0,8415497.0,38851000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464610.00000000006,2019719.2800000003,466212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333059418.6977863,719960615.8416429,2745424857.6258388,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548689654.446408,1944914517.346149,3777160054.2665215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215630235.7486245,1224953901.5045059,1031735196.6406636,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7581157169.151838,32483761796.32841,33460710806.590183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
40,2050,2733000.0,8845497.0,38851000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464610.00000000006,2122919.2800000003,466212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355655420.73547983,881772479.8412087,2853411862.5473533,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571285656.4841056,2169319869.8650994,3885153160.6098585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215630235.7486245,1287547390.0238893,1031741298.0625231,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7581157169.151838,34143558903.07341,33460710806.590183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
