,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
31,2041,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1598649830.0866747,0.0,0.0,0.0,0.0,1284.6834344744645,0.0,0.0,0.0,0.0,0.0,660369270.7740656,0.0,0.0,0.0,0.0,532.8111109054985,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-938280559.3126305,0.0,0.0,0.0,0.0,-751.872323568826,0.0,0.0,0.0,0.0,0.0,3345862108.6933837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9166745503.268456,0.0,0.0,0.0,0.0,7424.324999999257,500.0,0.0,0.0,0.0
32,2042,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1617013603.2295449,0.0,0.0,0.0,0.0,1300.7229737949208,0.0,0.0,0.0,0.0,0.0,513000314.5536347,0.0,0.0,0.0,0.0,540.2784427260701,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1104013288.6759362,0.0,0.0,0.0,0.0,-760.444531068829,0.0,0.0,0.0,0.0,0.0,2449615501.550102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6711275346.7125435,0.0,0.0,0.0,0.0,7145.099999999336,500.0,0.0,0.0,0.0
33,2043,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1610265333.084957,0.0,0.0,0.0,0.0,1311.7573379239989,0.0,0.0,0.0,0.0,0.0,100480023.78098314,0.0,0.0,0.0,0.0,538.0434993551235,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1509785309.303989,0.0,0.0,0.0,0.0,-773.7138385688335,0.0,0.0,0.0,0.0,0.0,446613347.6644008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223598212.7791889,0.0,0.0,0.0,0.0,6712.87499999946,500.0,0.0,0.0,0.0
34,2044,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1626319276.9902894,0.0,0.0,0.0,0.0,1352.6720685614373,0.0,0.0,0.0,0.0,0.0,17377579.11833658,0.0,0.0,0.0,0.0,578.5668049926526,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1608941697.8719542,0.0,0.0,0.0,0.0,-774.1052635688352,0.0,0.0,0.0,0.0,0.0,65979339.09142925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180765312.57925853,0.0,0.0,0.0,0.0,6700.124999999463,500.0,0.0,0.0,0.0
35,2045,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1648552720.3990786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410810955.8464417,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1237741764.5526314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1612801765.9600809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4418634975.233162,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
36,2046,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1685422644.6645968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410410742.93673176,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1275011901.727871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1506425043.213067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4127191899.213952,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
37,2047,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1662189710.535099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93058659.12952061,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1569131051.4055867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307428643.837743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842270257.0897064,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
38,2048,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1713882050.5290804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255145774.37415043,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1458736276.1549513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805296515.0135199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2206291821.9549346,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
39,2049,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1644373540.3741605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61208962.322340444,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1583164578.0518293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160776929.54789996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440484738.487394,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
40,2050,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1671058389.5045598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68149024.76144277,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1602909364.7431247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165432597.40457928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453239992.889255,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
