,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
945,60691273.885350324,7466194.014631565,22380004.750766013,4183953.846153847,983784.0,9460000.0,5280000.0,3339630.0000000005,0.0,7597707.273798886,0.0,0.0
946,61279808.917197466,7291045.554157933,21168174.7097275,7471346.153846159,771272.0,9460000.0,5280000.0,3339630.0000000005,0.0,6498340.499465903,0.0,0.0
947,61766751.592356704,7290944.925,21913822.549177017,9563323.076923078,628376.0,9460000.0,5280000.0,3339630.0000000005,0.0,4290655.041256632,0.0,0.0
948,61817197.452229306,7512875.710421003,21972123.355406232,10624254.230769228,609140.0,9460000.0,5280000.0,3339630.0000000005,0.0,3019174.1556327767,0.0,0.0
949,60462866.24203823,7518258.517579003,21804826.68969476,10271606.69230769,603644.0,9460000.0,5280000.0,3339630.0000000005,0.0,2184900.342456847,0.0,0.0
950,59781847.13375797,7074300.581526334,21012161.468210258,9249526.538461536,694328.0,9460000.0,5280000.0,3339630.0000000005,0.0,3671900.545559857,0.0,0.0
951,59066496.81528663,6685283.607315782,19711032.038542014,5962134.23076923,756616.0,9460000.0,5280000.0,3339630.0000000005,0.0,7871800.938659596,0.0,0.0
952,60472675.15923567,5955967.815947363,21039755.21475748,1727375.2307692298,881192.0,9460000.0,5280000.0,3339630.0000000005,0.0,12788754.897761598,0.0,0.0
953,64965859.87261148,5168520.777315823,20216263.334526997,49310.88461538461,1374916.0,9460000.0,5280000.0,3339630.0000000005,0.0,20077218.87615336,0.0,0.0
954,65681210.19108281,4870206.491526296,20096910.943596497,1494.269230769231,1668036.0,9460000.0,5280000.0,3339630.0000000005,0.0,20964932.486729313,0.0,0.0
955,63134394.904458605,4579911.8379473975,19467868.45407626,1494.269230769231,1238432.0,9460000.0,5280000.0,3339630.0000000005,0.0,19767058.34320429,0.0,0.0
956,60218343.949044585,4554037.352526282,17928228.591026,0.0,866536.0,9460000.0,5280000.0,3339630.0000000005,0.0,18789912.00549233,0.0,0.0
957,54847961.78343949,4456066.339421037,16550821.120821003,0.0,522120.0,9460000.0,5280000.0,3339630.0000000005,0.0,15239324.323197467,0.0,0.0
958,49265286.62420383,4574286.838578927,15319361.883403504,0.0,426856.0,9460000.0,5280000.0,3339630.0000000005,0.0,10865151.902221385,0.0,0.0
959,44305477.707006365,4947973.216421014,14785886.52096074,0.0,436016.0,9460000.0,5280000.0,3339630.0000000005,0.0,6055971.969624556,0.0,0.0
960,43404458.59872611,5785170.287368416,14052273.337326238,0.0,339836.0,9460000.0,5280000.0,3339630.0000000005,0.0,5147548.974031427,0.0,0.0
961,43177452.229299374,7243331.983105227,15984291.567065245,0.0,329760.0,9460000.0,5280000.0,3339630.0000000005,0.0,1540438.6791288513,0.0,0.0
962,42441783.43949046,8128410.624631523,15381202.074433003,0.0,325180.0,9460000.0,5280000.0,3339630.0000000005,0.0,527360.7404258805,0.0,0.0
963,41125987.261146516,8026515.074368391,14494333.902694771,0.0,290372.0,9460000.0,5280000.0,3339630.0000000005,0.0,235136.28408335475,0.0,0.0
964,39443757.96178343,7803986.483526278,14547873.171188496,0.0,309608.0,9460000.0,5280000.0,3066830.0,0.0,0.0,0.0,0.0
965,39262292.99363057,7457537.348684168,15234140.075362016,0.0,344416.0,9460000.0,5280000.0,2876750.0,0.0,0.0,0.0,0.0
966,41286433.12101911,8030709.945789437,14888278.269627748,0.0,509296.0,9460000.0,5280000.0,3259630.0000000005,0.0,0.0,0.0,0.0
967,43192165.60509555,8048481.22563161,15162608.622677734,158392.53846153847,702572.0,9460000.0,5280000.0,3339630.0000000005,0.0,1040481.2183246682,0.0,0.0
968,48501592.35668789,9199903.92836839,17178880.655534007,898055.807692308,673260.0,9460000.0,5280000.0,3339630.0000000005,0.0,2471861.965093172,0.0,0.0
969,53034713.37579618,9454782.235105306,19235416.46077999,1958986.9615384606,697076.0,9460000.0,5280000.0,3339630.0000000005,0.0,3608821.7183724344,0.0,0.0
970,54860573.24840765,8761395.317052597,21599164.886734486,3046814.9615384596,670512.0,9460000.0,5280000.0,3339630.0000000005,0.0,2703056.083082041,0.0,0.0
971,55363630.57324842,8322312.778421134,22985123.69001551,3586246.153846153,610056.0,9460000.0,5280000.0,3339630.0000000005,0.0,1780261.950965717,0.0,0.0
972,55441401.27388535,8400829.958052596,23242650.3745735,3541418.076923079,571584.0,9460000.0,5280000.0,3339630.0000000005,0.0,1605288.86433614,0.0,0.0
973,54179203.82165605,7783882.824473748,22279392.03817599,2195828.634615384,647612.0,9460000.0,5280000.0,3339630.0000000005,0.0,3192858.324390975,0.0,0.0
974,53642866.24203822,7018025.856947325,20725426.44974099,2616465.423076922,739212.0,9460000.0,5280000.0,3339630.0000000005,0.0,4464106.512272931,0.0,0.0
975,53544777.0700637,5934938.027526301,22382434.106753495,1310474.1153846155,781348.0,9460000.0,5280000.0,3339630.0000000005,0.0,5055952.820399268,0.0,0.0
976,55161847.13375797,5025734.824578907,21936138.98702524,243565.88461538457,989280.0,9460000.0,5280000.0,3339630.0000000005,0.0,8887497.437538367,0.0,0.0
977,58100318.471337594,4207340.055947337,18798027.733848978,0.0,1506820.0,9460000.0,5280000.0,3339630.0000000005,0.0,15508500.68154127,0.0,0.0
978,58068089.17197452,3646866.3468947485,21258954.136774246,0.0,1360260.0,9460000.0,5280000.0,3339630.0000000005,0.0,13722378.688305562,0.0,0.0
979,55493248.40764332,3998057.843999979,24395727.375422,0.0,1127596.0,9460000.0,5280000.0,3339630.0000000005,0.0,7892237.188221312,0.0,0.0
980,51198343.94904459,3803059.85573686,24540098.39555298,0.0,808828.0,9460000.0,5280000.0,3339630.0000000005,0.0,3966727.697754744,0.0,0.0
981,46650509.554140136,4354159.702894772,24795677.857850246,0.0,630208.0,9460000.0,5280000.0,3066830.0,0.0,0.0,0.0,0.0
982,42150318.47133758,5133929.077894778,22045026.459855743,0.0,536776.0,9460000.0,4974586.933587104,2679950.0,0.0,0.0,0.0,0.0
983,38289108.28025478,6704399.736157885,23481968.101637494,0.0,634788.0,7467952.44245939,0.0,2679950.0,0.0,0.0,0.0,0.0
984,37210127.38853504,7316443.33026314,25441950.087527987,0.0,615552.0,3836181.970743872,0.0,2679950.0,0.0,0.0,0.0,0.0
985,37188407.64331209,8069099.969526371,25220347.971819006,0.0,543188.0,3355771.70196677,0.0,2679950.0,0.0,0.0,0.0,0.0
986,36550127.38853503,8296121.055315857,24935190.166006256,0.0,494640.0,2824176.167212993,0.0,2679950.0,0.0,0.0,0.0,0.0
987,35741592.35668791,8414409.777631538,25041633.33296626,0.0,475404.0,1810145.2460900769,0.0,2679950.0,0.0,0.0,0.0,0.0
988,34982101.91082804,8347606.514210516,25642181.345488485,0.0,488228.0,504086.0511290133,0.0,2679950.0,0.0,0.0,0.0,0.0
989,35150254.77707006,8331327.61594741,25611436.911098998,0.0,519372.0,688118.2500236928,0.0,2679950.0,0.0,0.0,0.0,0.0
990,36716878.98089173,8171161.813736772,25594831.328556728,0.0,605476.0,2345409.8385981396,0.0,2679950.0,0.0,0.0,0.0,0.0
991,38420127.38853503,7921980.140684134,25405434.998300485,189772.1923076924,755700.0,4147240.057242632,0.0,2679950.0,0.0,0.0,0.0,0.0
992,41991974.522293,8202259.634684188,24869552.704694748,3232104.346153847,829896.0,4858161.836760208,0.0,2679950.0,0.0,0.0,0.0,0.0
993,46626687.89808917,8394812.67552625,25840891.45285377,8188595.384615388,858292.0,3344096.3850937188,0.0,2679950.0,0.0,0.0,0.0,0.0
994,49078917.19745224,8908890.373263214,25793447.999153253,11281732.692307688,852796.0,2242050.132728152,0.0,2679950.0,0.0,0.0,0.0,0.0
995,50510318.47133758,9513185.522210477,25125524.601420764,12536918.846153839,797836.0,2536853.5015524626,0.0,2679950.0,0.0,0.0,0.0,0.0
996,51267006.36942675,9690824.980736792,25871348.101995494,12193236.923076926,764860.0,2746736.3636174873,0.0,2679950.0,0.0,0.0,0.0,0.0
997,50422038.216560505,10307086.471578851,24753792.023154996,10613794.34615384,750204.0,3997161.3756727204,0.0,2679950.0,0.0,0.0,0.0,0.0
998,50461273.88535033,7934610.805578984,13083229.396207752,8786303.07692308,672344.0,9460000.0,5280000.0,3339630.0000000005,0.0,1905156.6066405582,0.0,0.0
999,51180127.38853504,7789406.34189478,13472019.790976504,5035687.307692307,749288.0,9460000.0,5280000.0,3339630.0000000005,0.0,6054095.947971488,0.0,0.0
1000,53590318.471337594,9895568.647105297,25625927.08519674,1592891.0,936152.0,9460000.0,5280000.0,2680229.7390355766,0.0,0.0,0.0,0.0
1001,58478662.42038217,9084010.691684231,24528433.749342263,82184.80769230772,1216448.0,9460000.0,5280000.0,3339630.0000000005,0.0,5487955.171663411,0.0,0.0
1002,59053885.350318484,8673991.218315834,23259285.856881734,35862.46153846156,1403312.0,9460000.0,5280000.0,3339630.0000000005,0.0,7601803.813582457,0.0,0.0
1003,57220318.47133757,8537972.15005257,24952823.553004753,0.0,1189884.0,9460000.0,5280000.0,3339630.0000000005,0.0,4460008.768280189,0.0,0.0
1004,53675095.54140128,8191844.516842055,25920058.558280226,0.0,1051568.0,9460000.0,5280000.0,3339630.0000000005,0.0,431994.4662789101,0.0,0.0
1005,49329745.22292994,8037089.663842134,26529774.586552262,0.0,861040.0,9460000.0,4441840.97253558,2679950.0,0.0,0.0,0.0,0.0
1006,44168853.50318471,7910543.381052665,26632532.607352737,0.0,598148.0,9027629.514779322,0.0,2679950.0,0.0,0.0,0.0,0.0
1007,40667070.06369426,7791801.827526333,26401183.16792774,0.0,552348.0,5921737.0682401955,0.0,2679950.0,0.0,0.0,0.0,0.0
1008,41037707.00636941,7789596.513947337,26446645.762130767,0.0,463496.0,6337968.730291292,0.0,2679950.0,0.0,0.0,0.0,0.0
1009,41149108.28025478,7558618.484999964,26129697.030118473,0.0,462580.0,6998212.765136279,0.0,2679950.0,0.0,0.0,0.0,0.0
1010,40664267.51592357,7333959.626052579,25344218.964886256,0.0,454336.0,7531752.924984679,0.0,2679950.0,0.0,0.0,0.0,0.0
1011,40253694.26751592,7063697.849999999,25514722.380501237,0.0,411284.0,7263990.037014671,0.0,2679950.0,0.0,0.0,0.0,0.0
1012,40113566.87898089,7247213.88078952,25033765.95703751,0.0,423192.0,7409395.041153915,0.0,2679950.0,0.0,0.0,0.0,0.0
1013,41062929.93630573,7139091.261789478,23564233.570315745,0.0,578912.0,9460000.0,320693.10420050845,2679950.0,0.0,0.0,0.0,0.0
1014,47911656.05095542,7188408.0770526435,22599416.708615486,4482.807692307695,793256.0,9460000.0,5280000.0,3066830.0,0.0,0.0,0.0,0.0
1015,55596242.03821657,6942987.205578969,21794212.272764754,233106.0,928824.0,9460000.0,5280000.0,3339630.0000000005,0.0,7617482.559872861,0.0,0.0
1016,60905668.78980891,6856475.124631546,20748393.207499735,3820846.423076921,1007600.0,9460000.0,5280000.0,3339630.0000000005,0.0,10392724.03460067,0.0,0.0
1017,63477006.36942676,6869050.358210568,19821549.048619494,9085156.92307692,959968.0,9460000.0,5280000.0,3339630.0000000005,0.0,8661652.039519804,0.0,0.0
1018,63394331.210191086,6855684.5887894295,18731115.795011755,13523136.538461542,774936.0,9460000.0,5280000.0,3339630.0000000005,0.0,5429828.287928306,0.0,0.0
1019,62846433.12101912,6818022.847263137,16211851.211149741,15734655.0,728220.0,9460000.0,5280000.0,3339630.0000000005,0.0,5274054.062606209,0.0,0.0
1020,62550063.69426754,7013925.645157848,15226437.148146251,15555342.692307685,691580.0,9460000.0,5280000.0,3339630.0000000005,0.0,5983148.208655707,0.0,0.0
1021,61674968.152866244,7054236.150789449,17078357.642242018,12880600.769230774,666848.0,9460000.0,5280000.0,3339630.0000000005,0.0,5915295.590603984,0.0,0.0
1022,61421337.57961783,6561944.665736836,17384815.293858998,10026546.538461538,684252.0,9460000.0,5280000.0,3339630.0000000005,0.0,8684149.081560435,0.0,0.0
1023,61164904.45859873,5876220.061105236,17295594.392115008,6425357.692307694,816156.0,9460000.0,5280000.0,3339630.0000000005,0.0,12671946.313070798,0.0,0.0
1024,61034585.98726114,5526435.666631591,16659742.230888242,2009792.1153846162,1023172.0,9460000.0,5280000.0,3339630.0000000005,0.0,17735813.97435675,0.0,0.0
1025,64527261.14649681,5742560.661315797,18484386.663450498,19425.5,1330032.0,9460000.0,5280000.0,3339630.0000000005,0.0,20871226.321730584,0.0,0.0
1026,65082866.24203824,6783072.976263135,18956873.978194743,5977.076923076924,1338276.0,9460000.0,5280000.0,3339630.0000000005,0.0,19919036.210657325,0.0,0.0
1027,63187643.31210191,7634281.378263199,19717318.464343503,2988.538461538462,1238432.0,9460000.0,5280000.0,3339630.0000000005,0.0,16514992.931033758,0.0,0.0
1028,59355159.235668786,8614585.050789427,22469412.526047498,0.0,929740.0,9460000.0,5280000.0,3339630.0000000005,0.0,9261791.658831805,0.0,0.0
1029,53148917.197452225,9149065.736684289,21862469.701071996,0.0,590820.0,9460000.0,5280000.0,3339630.0000000005,0.0,3466931.7596960184,0.0,0.0
1030,46745095.541401275,9332092.266315738,22809320.540876996,0.0,518456.0,9460000.0,4625226.734208483,2679950.0,0.0,0.0,0.0,0.0
1031,42619044.585987255,9599768.384684186,25315204.979453973,0.0,486396.0,7217675.221849054,0.0,2679950.0,0.0,0.0,0.0,0.0
1032,41521847.13375796,9471369.843157899,24218638.5363455,0.0,419528.0,7412310.754254572,0.0,2679950.0,0.0,0.0,0.0,0.0
1033,41572993.63057324,9397072.265842058,22480075.53009725,0.0,410368.0,9285477.83463388,0.0,2679950.0,0.0,0.0,0.0,0.0
1034,40602611.46496817,9518779.821157932,25362218.62401826,0.0,370980.0,5350633.019792035,0.0,2679950.0,0.0,0.0,0.0,0.0
1035,39949617.83439492,9651871.263157956,25781678.7037615,0.0,369148.0,4146919.8674755245,0.0,2679950.0,0.0,0.0,0.0,0.0
1036,39365286.624203816,9620929.502684154,26468424.004190974,0.0,405788.0,2870145.1173286065,0.0,2679950.0,0.0,0.0,0.0,0.0
1037,40888471.33757963,9916792.871526282,26672878.604098983,0.0,446092.0,3852707.861954309,0.0,2679950.0,0.0,0.0,0.0,0.0
1038,45853885.350318484,9755745.284999933,26599011.232195985,7471.346153846157,567004.0,8924653.486968644,0.0,2679950.0,0.0,0.0,0.0,0.0
1039,53178343.94904461,8895320.787157968,26685361.756403986,61265.03846153843,710816.0,9460000.0,5280000.0,3066830.0,0.0,0.0,0.0,0.0
1040,58059681.52866241,7690960.3250525715,25317174.626539227,696329.4615384617,971876.0,9460000.0,5280000.0,3339630.0000000005,0.0,5303711.115532056,0.0,0.0
1041,61054203.82165606,6748772.078052653,20669756.822919756,1787146.0,1496744.0,9460000.0,5280000.0,3339630.0000000005,0.0,12272154.920683691,0.0,0.0
1042,62409235.66878981,6972771.730736827,24798241.76278473,3081183.1538461535,1269576.0,9460000.0,5280000.0,3339630.0000000005,0.0,8207833.021422037,0.0,0.0
1043,63641656.05095543,6989040.395526303,24490087.29944725,4378208.846153846,994776.0,9460000.0,5280000.0,3339630.0000000005,0.0,8709913.509828012,0.0,0.0
1044,64406751.592356674,6962895.575842141,22185215.250217512,5274770.384615386,818904.0,9460000.0,5280000.0,3339630.0000000005,0.0,11085336.381681686,0.0,0.0
1045,63746751.592356704,6294463.836157894,19434911.437002745,5120860.653846155,730968.0,9460000.0,5280000.0,3339630.0000000005,0.0,14085917.665349927,0.0,0.0
1046,63750254.77707008,5946158.178631579,20574668.092098266,5454082.692307694,732800.0,9460000.0,5280000.0,3339630.0000000005,0.0,12962915.814032577,0.0,0.0
1047,63570891.71974522,5495161.318263158,19955417.775942985,4647177.307692307,794172.0,9460000.0,5280000.0,3339630.0000000005,0.0,14599333.317846779,0.0,0.0
1048,63634649.68152865,5148873.360631556,18883197.217299994,1926113.0384615397,800584.0,9460000.0,5280000.0,3339630.0000000005,0.0,18796252.065135613,0.0,0.0
1049,65658789.8089172,4766839.026631602,16766357.32150274,34368.1923076923,1166068.0,9460000.0,5280000.0,3339630.0000000005,0.0,24845527.268475287,0.0,0.0
1050,66495350.31847135,4505409.591157891,15786661.588746728,2988.538461538462,1290644.0,9460000.0,5280000.0,3339630.0000000005,0.0,26830016.600105282,0.0,0.0
1051,66077070.06369428,4454743.662947398,14748881.823064988,1494.269230769231,1300720.0,9460000.0,5280000.0,3339630.0000000005,0.0,27491600.308451276,0.0,0.0
1052,63089554.14012738,4549312.898842079,14463619.368071238,0.0,1187136.0,9460000.0,5280000.0,3339630.0000000005,0.0,24809855.873214133,0.0,0.0
1053,57534904.458598725,4645175.816368449,13586128.510444747,0.0,1014928.0,9460000.0,5280000.0,3339630.0000000005,0.0,20209042.131785627,0.0,0.0
1054,50787070.06369426,5037004.437473718,11849030.592730507,0.0,889436.0,9460000.0,5280000.0,3339630.0000000005,0.0,14931969.03349011,0.0,0.0
1055,45280764.33121019,4973110.038947351,11073748.347704252,0.0,875696.0,9460000.0,5280000.0,3339630.0000000005,0.0,10278579.944558576,0.0,0.0
1056,44814840.764331214,5296003.4229473965,9850971.254839001,0.0,858292.0,9460000.0,5280000.0,3339630.0000000005,0.0,10729944.086544845,0.0,0.0
1057,45097197.45222931,6052640.8834737055,10238356.360605743,0.0,702572.0,9460000.0,5280000.0,3339630.0000000005,0.0,10023998.208149878,0.0,0.0
1058,44746178.34394904,7016251.202052642,12569375.755202504,0.0,665016.0,9460000.0,5280000.0,3339630.0000000005,0.0,6415905.3866939,0.0,0.0
1059,43976178.34394904,7983775.824315757,12979238.010059742,0.0,655856.0,9460000.0,5280000.0,3339630.0000000005,0.0,4277678.509573492,0.0,0.0
1060,42932929.93630574,8622134.795999985,13260781.681657262,0.0,648528.0,9460000.0,5280000.0,3339630.0000000005,0.0,2321855.4586484944,0.0,0.0
1061,43780700.63694268,8795155.546736797,14943405.963190258,0.0,666848.0,9460000.0,5280000.0,3339630.0000000005,0.0,1295661.1270155865,0.0,0.0
1062,48568152.86624204,9432987.494526375,17084647.80551424,0.0,688832.0,9460000.0,5280000.0,3339630.0000000005,0.0,3282055.5662014717,0.0,0.0
1063,54053439.49044586,10220443.061052663,19050194.885351505,212186.23076923084,675092.0,9460000.0,5280000.0,3339630.0000000005,0.0,5815893.313272491,0.0,0.0
1064,57831273.88535032,10125765.520894807,19674498.26196075,1654156.0384615394,719060.0,9460000.0,5280000.0,3339630.0000000005,0.0,7578164.064033281,0.0,0.0
1065,60750127.38853504,9807189.809999933,22986087.957469024,3242564.230769232,793256.0,9460000.0,5280000.0,3339630.0000000005,0.0,5841399.390296809,0.0,0.0
1066,61650445.85987264,10460676.414157884,23305054.923686247,3690845.0,708068.0,9460000.0,5280000.0,3339630.0000000005,0.0,5406171.522028498,0.0,0.0
1067,62069426.75159235,10876060.786105264,25745346.750600755,3466704.6153846146,709900.0,9460000.0,5280000.0,3339630.0000000005,0.0,3191784.5995017337,0.0,0.0
1068,62705605.0955414,11155113.116052607,25846591.095747527,2984055.6538461535,633872.0,9460000.0,5280000.0,3339630.0000000005,0.0,4006343.229895103,0.0,0.0
1069,62390318.47133757,11568907.035631606,26525244.77200324,2340025.615384616,580744.0,9460000.0,5280000.0,3339630.0000000005,0.0,3295767.0483181374,0.0,0.0
1070,62128980.89171974,11607829.2,26869331.279131237,1438981.26923077,643948.0,9460000.0,5280000.0,3339630.0000000005,0.0,3489261.143357706,0.0,0.0
1071,62042802.54777071,11661353.678526277,27058406.186903022,609661.8461538461,683336.0,9460000.0,5280000.0,3339630.0000000005,0.0,3950414.836187552,0.0,0.0
1072,62835923.56687898,10926566.389894724,27386791.579410262,101610.30769230772,878444.0,9460000.0,5280000.0,3339630.0000000005,0.0,5462881.289881691,0.0,0.0
1073,65761783.43949042,9458607.84868414,27118968.16293602,20919.76923076922,1127596.0,9460000.0,5280000.0,3339630.0000000005,0.0,9956061.658639442,0.0,0.0
1074,65897707.00636943,8485929.81963151,26683395.846789483,10459.88461538461,1189884.0,9460000.0,5280000.0,3339630.0000000005,0.0,11448407.455332957,0.0,0.0
1075,63584203.821656056,8210558.129052581,23379983.73728225,0.0,1161488.0,9460000.0,5280000.0,3339630.0000000005,0.0,12752543.955321187,0.0,0.0
1076,59959808.91719744,8209106.681368421,24437609.472646523,0.0,970044.0,9460000.0,5280000.0,3339630.0000000005,0.0,8263418.763182499,0.0,0.0
1077,54124904.45859875,8085719.130789535,22908901.711540006,0.0,817988.0,9460000.0,5280000.0,3339630.0000000005,0.0,4232665.616269271,0.0,0.0
1078,47555031.84713376,8256939.642947335,22378662.998766743,0.0,742876.0,9460000.0,5280000.0,2876750.0,0.0,0.0,0.0,0.0
1079,42648471.337579615,8791103.09115798,24110165.922768246,0.0,731884.0,9015318.323653482,0.0,2679950.0,0.0,0.0,0.0,0.0
1080,42577707.00636943,8542746.918315833,25556817.51355848,0.0,714480.0,7763662.574495137,0.0,2679950.0,0.0,0.0,0.0,0.0
1081,42653375.79617835,8042631.942631648,26311902.46665175,0.0,695244.0,7603597.386895023,0.0,2679950.0,0.0,0.0,0.0,0.0
1082,42070445.85987262,7969987.071315754,25386276.72323601,0.0,640284.0,8073898.06532082,0.0,2679950.0,0.0,0.0,0.0,0.0
1083,41214267.515923575,9015226.398315826,22294315.758880742,0.0,621048.0,9283677.358727023,0.0,2679950.0,0.0,0.0,0.0,0.0
1084,40438662.42038217,8798968.368473642,20554160.590092994,0.0,619216.0,9460000.0,1006317.4618154913,2679950.0,0.0,0.0,0.0,0.0
1085,41568089.17197452,8578633.152157856,18941737.22165725,0.0,654940.0,9460000.0,3932778.7981593832,2679950.0,0.0,0.0,0.0,0.0
1086,46767515.923566885,8994866.90242103,20419073.44730499,0.0,771272.0,9460000.0,5280000.0,2950553.5738408417,0.0,0.0,0.0,0.0
1087,52563184.7133758,9631545.026052546,23674616.031446237,216669.0384615384,958136.0,9460000.0,5280000.0,3339630.0000000005,0.0,2588.617415375542,0.0,0.0
1088,56180573.24840765,9868606.002315843,25047041.4531415,3614637.269230768,1006684.0,9460000.0,5280000.0,3011854.523719579,0.0,0.0,0.0,0.0
1089,58056178.343949035,10207808.984999929,23953233.263446487,8382850.384615388,987448.0,9460000.0,5064837.710887149,2679950.0,0.0,0.0,0.0,0.0
1090,57575541.401273884,11114715.625894802,24956755.372233737,12790944.615384614,801500.0,7911625.787760787,0.0,2679950.0,0.0,0.0,0.0,0.0
1091,57387770.70063696,11735351.073947472,23886769.82109926,16108222.307692317,798752.0,4858675.49789802,0.0,2679950.0,0.0,0.0,0.0,0.0
1092,57530700.63694268,12257698.27121055,22737919.89966903,16795586.15384616,763028.0,4976468.312216997,0.0,2679950.0,0.0,0.0,0.0,0.0
1093,55933949.04458598,12357611.085947275,21957113.67287427,15196718.07692307,765776.0,5656730.208841287,0.0,2679950.0,0.0,0.0,0.0,0.0
1094,55371337.57961784,12007523.951210555,23356751.61910025,12551861.53846154,799668.0,6655532.4708455205,0.0,2679950.0,0.0,0.0,0.0,0.0
1095,55353821.656050965,11711333.111210633,23566307.866581984,7680543.846153842,843636.0,9460000.0,2092000.8321046084,2679950.0,0.0,0.0,0.0,0.0
1096,56954076.433121026,10981322.296421072,22090436.729468256,2700144.5,926992.0,9460000.0,5280000.0,3339630.0000000005,0.0,2175550.90723174,0.0,0.0
1097,62001464.96815287,10408022.633684251,21740400.168906245,71724.92307692312,1137672.0,9460000.0,5280000.0,3339630.0000000005,0.0,10564015.242485503,0.0,0.0
1098,64186751.59235669,9487881.552947272,21693872.395539504,26896.846153846145,1294308.0,9460000.0,5280000.0,3339630.0000000005,0.0,13604162.797716014,0.0,0.0
1099,62750445.85987262,9970236.33505269,22943469.57850675,0.0,1286980.0,9460000.0,5280000.0,3339630.0000000005,0.0,10470129.94631324,0.0,0.0
1100,59475668.78980892,9584367.006789537,23181120.393616255,0.0,1179808.0,9460000.0,5280000.0,3339630.0000000005,0.0,7450743.389403183,0.0,0.0
1101,53672993.630573265,9400283.870999984,23856369.234018754,0.0,871116.0,9460000.0,5280000.0,3339630.0000000005,0.0,1465594.5255545224,0.0,0.0
1102,47512993.63057324,9143290.64636848,24180265.924155254,0.0,807912.0,9460000.0,3921525.0600495636,2679950.0,0.0,0.0,0.0,0.0
1103,43423375.79617835,9192362.711052667,24454416.87860923,0.0,796920.0,8979676.20651646,0.0,2679950.0,0.0,0.0,0.0,0.0
1104,43218089.17197453,8886380.142315727,24600690.271352004,0.0,728220.0,9002798.758306742,0.0,2679950.0,0.0,0.0,0.0,0.0
1105,43174649.68152866,8611943.961789478,24183999.657434512,0.0,712648.0,9460000.0,206058.06230468675,2679950.0,0.0,0.0,0.0,0.0
1106,42579108.280254796,8582623.354105208,23442492.935575992,0.0,702572.0,9460000.0,391419.9905735478,2679950.0,0.0,0.0,0.0,0.0
1107,41643057.32484077,7861502.016789427,22855160.61962574,0.0,693412.0,9460000.0,772982.6884255409,2679950.0,0.0,0.0,0.0,0.0
1108,40903184.71337581,7303854.452052645,21040543.82108575,0.0,714480.0,9460000.0,2384306.4402374253,2679950.0,0.0,0.0,0.0,0.0
1109,42117388.535031855,6913199.269263172,19127003.646734744,0.0,736464.0,9460000.0,5280000.0,2679950.0,0.0,0.0,0.0,0.0
1110,47873821.656050965,6798939.977210496,13884782.323135756,2988.538461538462,915084.0,9460000.0,5280000.0,3339630.0000000005,0.0,8192396.817243142,0.0,0.0
1111,54908216.56050956,6380317.563631624,13840127.022614744,460234.92307692324,1223776.0,9460000.0,5280000.0,3339630.0000000005,0.0,14924131.051186346,0.0,0.0
1112,59050382.1656051,6005551.554315798,13262201.920542255,4916145.769230769,1448196.0,9460000.0,5280000.0,3339630.0000000005,0.0,15338656.921516312,0.0,0.0
1113,60942101.91082803,5526296.6619473575,11403811.864578249,10146088.076923076,1446364.0,9460000.0,5280000.0,3339630.0000000005,0.0,14339911.30737937,0.0,0.0
1114,60964522.292993635,5157467.772947401,8655533.760510005,14120844.230769226,1087292.0,9460000.0,5280000.0,3339630.0000000005,0.0,13863754.528767059,0.0,0.0
1115,60639426.751592346,5121127.002315823,8531281.545426253,16556503.07692307,946228.0,9460000.0,5280000.0,3339630.0000000005,0.0,11404657.126927245,0.0,0.0
1116,59544331.210191086,5494454.355789474,9197829.553922744,16332362.692307685,910504.0,9460000.0,5280000.0,3339630.0000000005,0.0,9529550.608171167,0.0,0.0
1117,58572547.77070064,5540478.550894777,8699363.079995245,15071199.461538456,930656.0,9460000.0,5280000.0,3339630.0000000005,0.0,10251220.678272203,0.0,0.0
1118,57164968.15286624,5744794.9697368285,7669731.00054851,11042649.615384614,959968.0,9460000.0,5280000.0,3339630.0000000005,0.0,13668194.56719631,0.0,0.0
1119,56650700.63694267,5707571.562000038,6803157.2949827425,5917306.153846157,1049736.0,9460000.0,5280000.0,3339630.0000000005,0.0,19093299.62611383,0.0,0.0
1120,56899426.751592375,5800220.31600003,7935883.767597501,1630247.7307692298,1159656.0,9460000.0,5280000.0,3339630.0000000005,0.0,22293788.937225726,0.0,0.0
1121,61510318.47133758,6175714.607526343,7898804.320286754,43333.8076923077,1266828.0,9460000.0,5280000.0,3339630.0000000005,0.0,28046007.735832334,0.0,0.0
1122,62842929.936305724,6884702.45621051,9171484.122606002,8965.61538461539,1197212.0,9460000.0,5280000.0,3339630.0000000005,0.0,27500935.742104713,0.0,0.0
1123,60070509.554140136,7252817.560421005,10518894.652571501,5977.076923076924,1148664.0,9460000.0,5280000.0,3339630.0000000005,0.0,23064526.26422459,0.0,0.0
1124,56308089.17197454,8003760.092842145,11160962.227655506,1494.269230769231,894932.0,9460000.0,5280000.0,3339630.0000000005,0.0,18167310.582246225,0.0,0.0
1125,51218662.42038217,7851735.018947334,11140507.050240753,0.0,744708.0,9460000.0,5280000.0,3339630.0000000005,0.0,13402082.351194084,0.0,0.0
