,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2504,36368151.95632392,2698107.211057901,1566156.3304223754,430574.0,636683.0,1392160.0,0.0,8219070.0,0.0,21425401.414843667,0.0,0.0
2505,37976494.08553229,2935647.5966842086,1485478.9850304998,807910.0,636683.0,1392160.0,0.0,8219070.0,0.0,22499544.503817596,0.0,0.0
2506,38436106.91537762,3202515.0878842096,1447129.293013375,1041410.0,604416.0,1392160.0,0.0,8219070.0,0.0,22529406.534480046,0.0,0.0
2507,39704735.21383075,3638471.795794737,1460366.1199178752,1389325.0,515485.0,1392160.0,0.0,8219070.0,0.0,23089857.29811815,0.0,0.0
2508,39653868.97179252,2830403.8430210496,775613.5796276251,1457040.0,401370.0,1392160.0,0.0,8219070.0,0.0,24578211.549143866,0.0,0.0
2509,39325055.05004549,4227530.638105266,2144806.8568883752,1436025.0,266006.0,1392160.0,0.0,8219070.0,0.0,21639456.555051867,0.0,0.0
2510,39852489.535941765,4443230.808394739,2196948.555024125,1340290.0,375399.0,1392160.0,0.0,8219070.0,0.0,21885391.17252292,0.0,0.0
2511,41269477.707006365,4396068.752668424,2219899.96001975,1111460.0,436785.0,1392160.0,0.0,8219070.0,0.0,23494033.994318213,0.0,0.0
2512,41928316.651501365,4318361.953515788,1906272.379218,817250.0000000001,723253.0,1392160.0,0.0,8219070.0,0.0,24551949.318767596,0.0,0.0
2513,41644919.01728844,4246026.073010524,2079862.8812711244,579080.0,881440.0,1392160.0,0.0,8219070.0,0.0,24247280.063006807,0.0,0.0
2514,41138678.79890809,4140535.161205262,2504516.428774625,313824.0,872783.0,1392160.0,0.0,8219070.0,0.0,23695790.208928224,0.0,0.0
2515,40901908.553230196,3794598.47559474,2692546.5284566255,70283.50000000001,705152.0,1392160.0,0.0,8219070.0,0.0,24028098.04917885,0.0,0.0
2516,38525122.8389445,3844298.2077631587,2567741.9589463747,0.0,642979.0,1392160.0,0.0,8219070.0,0.0,21858873.67223499,0.0,0.0
2517,34750726.56960873,3707567.6238947404,2728839.16508825,934.0,518633.0,1392160.0,0.0,8219070.0,0.0,18183522.780625757,0.0,0.0
2518,30307196.99727025,3643070.9852526314,2450388.92442825,0.0,307717.0,1392160.0,0.0,8219070.0,0.0,14294790.087589376,0.0,0.0
2519,29096095.996360328,3509508.307815786,2554371.804378,0.0,232952.0,1392160.0,0.0,8219070.0,0.0,13188033.884166542,0.0,0.0
2520,29828206.551410373,3346601.3028631597,2721206.3326907502,0.0,229017.0,1392160.0,0.0,8219070.0,0.0,13920151.915856473,0.0,0.0
2521,30083748.862602368,3348936.9705789457,2770335.1077978755,0.0,227443.0,1392160.0,0.0,8219070.0,0.0,14125803.784225553,0.0,0.0
2522,29477592.811646953,3233201.330510527,2649077.4774091253,0.0,230591.0,1392160.0,0.0,8219070.0,0.0,13753493.003727308,0.0,0.0
2523,29372227.024567783,3233371.688099998,2761163.011048125,0.0,209342.0,1392160.0,0.0,8219070.0,0.0,13557120.325419663,0.0,0.0
2524,31061107.370336663,3245771.0209578965,2768745.7573920004,0.0,295125.0,1392160.0,0.0,8219070.0,0.0,15140235.591986777,0.0,0.0
2525,35134040.03639671,2330782.735184211,1475532.3180429998,0.0,454886.0,1392160.0,0.0,8219070.0,0.0,21261608.98316952,0.0,0.0
2526,41098712.46587807,2182730.3534842106,1469956.541031,52304.0,741354.0,1392160.0,0.0,8219070.0,0.0,25073598.35,1967539.22136288,0.0
2527,43026179.7088262,3014496.629510529,2830358.6577244997,478675.00000000006,782278.0,1392160.0,0.0,8219070.0,0.0,25073598.35,1235543.0715911887,0.0
2528,43044346.22383986,3034306.0520526324,2857482.0193558745,938203.0,726401.0,1392160.0,0.0,8219070.0,0.0,25073598.35,803125.8024313715,0.0
2529,44327507.73430391,3067903.2683526324,2886890.9980822504,1760590.0,733484.0,1392160.0,0.0,8219070.0,0.0,25073598.35,1193811.117869046,0.0
2530,45149845.31392175,3142755.4142368413,2702151.0583172496,2120180.0,707513.0,1392160.0,0.0,8219070.0,0.0,25073598.35,1792417.4913676814,0.0
2531,45128045.49590536,3470051.4420789466,1914916.1033738747,2288300.0,652423.0,1392160.0,0.0,8219070.0,0.0,25073598.35,2117526.6004525553,0.0
2532,44346279.79981802,4235258.635531576,1572195.5797897503,2472765.0,505254.0,1392160.0,0.0,8219070.0,0.0,25073598.35,875978.2344967094,0.0
2533,43666852.13830756,4784985.354821046,1629594.9026813752,2568500.0,392713.0,1392160.0,0.0,8219070.0,0.0,24679828.880805157,0.0,0.0
2534,44282091.44676978,5085001.360910528,1693606.99552625,2903572.5000000005,395861.0,1392160.0,0.0,8219070.0,0.0,24592819.590333022,0.0,0.0
2535,44984530.027297534,5196524.6070315745,1926282.81579725,2241599.9999999995,440720.0,1392160.0,0.0,8219070.0,0.0,25073598.35,494574.25446872076,0.0
2536,45855917.19745222,5580973.744310526,2126516.276629375,1681200.0,556409.0,1392160.0,0.0,8219070.0,0.0,25073598.35,1225989.8265123344,0.0
2537,45250972.24749771,3903379.709257894,1480582.5442106249,1043745.0,594185.0,1392160.0,0.0,8219070.0,0.0,25073598.35,3544251.6440292057,0.0
2538,44073176.52411283,5674129.0909894705,2806204.4820045,428472.5,598907.0,1392160.0,0.0,8219070.0,0.0,24954233.45111888,0.0,0.0
2539,43421604.18562329,3619481.1136894748,1553346.2931297503,66781.0,574510.0,1392160.0,0.0,8219070.0,0.0,25073598.35,2922657.428804083,0.0
2540,40261236.123748854,5273798.064884213,3127964.34486525,3269.0,479283.0,1392160.0,0.0,8219070.0,0.0,21765691.71399941,0.0,0.0
2541,34696227.02456778,5260238.34549474,3477234.1490388755,1868.0,469839.0,1392160.0,0.0,8219070.0,0.0,15875817.530034183,0.0,0.0
2542,29601125.113739762,5020752.345868418,3669101.1226035007,0.0,400583.0,1392160.0,0.0,8219070.0,0.0,10899458.645267842,0.0,0.0
2543,28388207.46132848,4762910.0832473645,3770902.790189751,0.0,366742.0,1392160.0,0.0,8219070.0,0.0,9876422.587891364,0.0,0.0
2544,29022218.835304823,4870243.742857895,4025530.4106960003,0.0,368316.0,1392160.0,0.0,8219070.0,0.0,10146898.681750929,0.0,0.0
2545,28853270.245677877,5377328.00257894,4142287.3506322503,0.0,365168.0,1392160.0,0.0,8219070.0,0.0,9357256.89246668,0.0,0.0
2546,28208964.513193812,5199731.611926315,4784621.236126374,0.0,351002.0,1392160.0,0.0,8219070.0,0.0,8262379.66514112,0.0,0.0
2547,27820806.64240218,5288183.04112106,5055046.421208374,0.0,379334.0,1392160.0,0.0,8219070.0,0.0,7487013.180072754,0.0,0.0
2548,29074296.178343944,3695336.786794739,2650546.1980238743,233.5,382482.0,1392160.0,0.0,8219070.0,0.0,12734467.693525337,0.0,0.0
2549,32779054.14012739,5461342.221663162,4833610.334633251,0.0,471413.0,1392160.0,0.0,8219070.0,0.0,12401458.583830986,0.0,0.0
2550,39151262.056414925,5682077.25,4926127.740927125,25451.5,547752.0,1392160.0,0.0,8219070.0,0.0,18358623.565487813,0.0,0.0
2551,41112640.12738852,5944464.243505262,5177547.032251875,204312.50000000003,555622.0,1392160.0,0.0,8219070.0,0.0,19619464.35163139,0.0,0.0
2552,41862311.64695177,6198345.459442104,5107401.161431374,513700.0,546178.0,1392160.0,0.0,8219070.0,0.0,19885457.026078302,0.0,0.0
2553,41576491.810737036,6077882.163536833,5056809.3092085,842935.0,521781.0,1392160.0,0.0,8219070.0,0.0,19465854.33799171,0.0,0.0
2554,41594658.32575068,6135208.42331053,4983599.018431,1218870.0,457247.0,1392160.0,0.0,8219070.0,0.0,19188503.884009164,0.0,0.0
2555,42836642.40218381,6192355.481794737,5017807.0876195,1506075.0,486366.0,1392160.0,0.0,8219070.0,0.0,20022808.832769584,0.0,0.0
2556,42275902.63876251,6358807.414073686,5229162.474105875,1697544.9999999998,468265.0,1392160.0,0.0,8219070.0,0.0,18910892.75058296,0.0,0.0
2557,42040949.044585995,6658534.370810526,5225846.918443374,1739575.0,469052.0,1392160.0,0.0,8219070.0,0.0,18336710.7553321,0.0,0.0
2558,42671327.11555959,6594613.0381263215,5176013.411398625,1684469.0,481644.0,1392160.0,0.0,8219070.0,0.0,19123357.666034658,0.0,0.0
2559,44197919.92720655,6350615.820584207,5152113.193133624,1251560.0,487153.0,1392160.0,0.0,8219070.0,0.0,21345247.91348873,0.0,0.0
2560,45060223.83985442,6159555.594868426,5140738.015461749,861615.0,550900.0,1392160.0,0.0,8219070.0,0.0,22736185.22952426,0.0,0.0
2561,44303285.71428572,6157994.449089472,5143621.138013374,534014.5,574510.0,1392160.0,0.0,8219070.0,0.0,22281915.627182886,0.0,0.0
2562,43523336.669699736,6082636.350473686,5010093.129923876,259652.0,604416.0,1392160.0,0.0,8219070.0,0.0,21955309.189302195,0.0,0.0
2563,42942613.739763424,5916514.893299999,4788366.403150249,43664.5,606777.0,1392160.0,0.0,8219070.0,0.0,21976060.943313193,0.0,0.0
2564,40088654.23111919,5913671.87647895,4476405.770865625,2101.5000000000005,586315.0,1392160.0,0.0,8219070.0,0.0,19498930.083774637,0.0,0.0
2565,34878497.72520473,5694152.624163158,3964764.035213501,1868.0,507615.0,1392160.0,0.0,8219070.0,0.0,15098868.06582808,0.0,0.0
2566,30816464.968152866,3529189.7294368446,1922027.6175512497,0.0,471413.0,1392160.0,0.0,8219070.0,0.0,15282604.621164786,0.0,0.0
2567,29136062.329390354,4828088.152247367,3789747.138788126,0.0,461182.0,1392160.0,0.0,8219070.0,0.0,10445815.038354864,0.0,0.0
2568,29584169.699727014,4405431.438221057,3349928.80403425,0.0,458821.0,1392160.0,0.0,8219070.0,0.0,11758758.457471715,0.0,0.0
2569,29487887.17015468,4275709.253873686,3258745.3798164995,0.0,459608.0,1392160.0,0.0,8219070.0,0.0,11882594.5364645,0.0,0.0
2570,28942286.169244774,4005264.2532947347,3464251.9850267502,0.0,469839.0,1392160.0,0.0,8219070.0,0.0,11391700.930923289,0.0,0.0
2571,28793320.74613285,4223983.848947371,3371556.1030769995,0.0,538308.0,1392160.0,0.0,8219070.0,0.0,11048242.794108482,0.0,0.0
2572,30089198.81710646,2918432.170989472,1668472.2618550004,0.0,546178.0,1392160.0,0.0,8219070.0,0.0,15344886.384261994,0.0,0.0
2573,34366202.00181984,4114558.421557896,3089412.1923214993,0.0,661080.0,1392160.0,0.0,8219070.0,0.0,16889921.387940455,0.0,0.0
2574,40183120.109190166,4254826.485426311,3046217.5564128757,59776.0,815332.0,1392160.0,0.0,8219070.0,0.0,22395738.06735099,0.0,0.0
2575,41202867.15195633,4049574.4484999985,3049574.0274431254,425670.5,945974.0,1392160.0,0.0,8219070.0,0.0,23120844.17601322,0.0,0.0
2576,42141470.427661516,4128638.057415789,2859067.1371374996,1048415.0000000001,820841.0,1392160.0,0.0,8219070.0,0.0,23673279.233108245,0.0,0.0
2577,42056087.80709737,4417021.805257895,2876397.617129125,1818964.9999999998,803527.0,1392160.0,0.0,8219070.0,0.0,22528946.384710364,0.0,0.0
2578,42449090.08189263,4723871.664157894,2665560.021676,2587180.0,795657.0,1392160.0,0.0,8219070.0,0.0,22065591.396058757,0.0,0.0
2579,43322293.90354868,4940515.3176,2108454.2580798757,3219965.0,799592.0,1392160.0,0.0,8219070.0,0.0,22642537.327868823,0.0,0.0
2580,43402832.120109186,5116191.694436843,1437564.26764575,3595900.0,700430.0,1392160.0,0.0,8219070.0,0.0,22941516.158026606,0.0,0.0
2581,43292016.37852593,5156632.538163153,1149180.7633083754,3806050.0,640618.0,1392160.0,0.0,8219070.0,0.0,22928305.07705441,0.0,0.0
2582,43232066.87898089,5024395.019352629,1370483.5222196248,3598935.5,646914.0,1392160.0,0.0,8219070.0,0.0,22980108.837408647,0.0,0.0
2583,44859786.62420382,5162070.948205263,1520932.1511858746,3217630.0,716170.0,1392160.0,0.0,8219070.0,0.0,24631753.524812706,0.0,0.0
2584,45295177.43403093,5351243.742157897,2276707.42095375,2456420.0,980602.0,1392160.0,0.0,8219070.0,0.0,24618974.270919308,0.0,0.0
2585,44652688.35304822,3406131.040310527,1515106.6493431253,1611150.0000000002,1076616.0,1392160.0,0.0,8219070.0,0.0,25073598.35,2358856.3133945893,0.0
2586,43218744.76797088,4879939.696263155,3304521.9165176246,828925.0,1104948.0,1392160.0,0.0,8219070.0,0.0,23489180.155190118,0.0,0.0
2587,42442429.026387624,3348770.802110527,2025061.684231625,202211.0,983750.0,1392160.0,0.0,8219070.0,0.0,25073598.35,1197807.1900454876,0.0
2588,40128620.56414924,5054368.645942106,4178891.08514625,5837.5,699643.0,1392160.0,0.0,8219070.0,0.0,20578650.333060898,0.0,0.0
2589,35365965.87807097,5387774.73956841,4605101.532936375,4203.000000000001,563492.0,1392160.0,0.0,8219070.0,0.0,15194164.60556619,0.0,0.0
2590,31377204.731574155,5466524.629863156,4945873.63849075,0.0,483218.0,1392160.0,0.0,8219070.0,0.0,10870358.463220248,0.0,0.0
2591,29619897.17925386,5016968.173184209,5001431.06439625,0.0,479283.0,1392160.0,0.0,8219070.0,0.0,9510984.941673402,0.0,0.0
2592,29282000.0,4617341.384873682,4637220.096620126,0.0,473774.0,1392160.0,0.0,8219070.0,0.0,9942434.518506194,0.0,0.0
2593,28634060.96451319,4450937.394757898,4090133.6600611247,0.0,472200.0,1392160.0,0.0,8219070.0,0.0,10009559.909694174,0.0,0.0
2594,27746323.930846218,4290787.296915791,3484979.145978999,0.0,472200.0,1392160.0,0.0,8219070.0,0.0,9887127.48795143,0.0,0.0
2595,28238636.4877161,2786047.1020263145,1183122.177169125,0.0,497384.0,1392160.0,0.0,8219070.0,0.0,14160853.20852067,0.0,0.0
2596,30468878.980891716,2594911.9375894745,1149469.2871947493,233.5,542243.0,1392160.0,0.0,8219070.0,0.0,16570791.256107505,0.0,0.0
2597,34414646.041856244,1699130.3063842107,528582.1087753751,467.0,664228.0,1392160.0,0.0,8219070.0,0.0,21911008.626696676,0.0,0.0
2598,40457434.48589627,2154703.7372684195,866320.128179875,103207.0,896393.0,1392160.0,0.0,8219070.0,0.0,25073598.35,1751982.2704479904,0.0
2599,42306785.71428572,2876291.475031575,1450124.580107625,639790.0,916855.0,1392160.0,0.0,8219070.0,0.0,25073598.35,1738896.3091465295,0.0
2600,42891747.497725196,2672151.882473681,1166018.142574875,1209997.0,851534.0,1392160.0,0.0,8219070.0,0.0,25073598.35,2307218.122676654,0.0
2601,44036843.494085535,1805374.794521051,512988.41560099996,2169215.0,713809.0,1392160.0,0.0,8219070.0,0.0,25073598.35,4150627.9339635,0.0
2602,44900964.05823475,2306934.999947367,674666.902139875,2879054.9999999995,642979.0,1392160.0,0.0,8219070.0,0.0,25073598.35,3712499.8061475307,0.0
2603,46035160.14558688,2298398.9676157883,484979.730064,3525850.0000000005,767325.0,1392160.0,0.0,8219070.0,0.0,25073598.35,4273778.097907111,0.0
2604,46231964.058234744,2357735.5400368427,443921.158526875,3810720.0,575297.0,1392160.0,0.0,8219070.0,0.0,25073598.35,4359462.009671047,0.0
2605,46239230.66424022,2393249.0464894716,415169.6474340001,3848080.0,568214.0,1392160.0,0.0,8219070.0,0.0,25073598.35,4329689.620316766,0.0
2606,46293730.209281154,2281502.8460368426,385036.88996087504,3620184.0,619369.0,1392160.0,0.0,8219070.0,0.0,25073598.35,4702809.123283453,0.0
2607,47542980.89171976,2218128.8918368407,482983.3422927501,3152249.9999999995,700430.0,1392160.0,0.0,8219070.0,0.0,25073598.35,6304360.307590188,0.0
2608,47939616.46951775,1478133.225252632,376655.58850849996,2463425.0000000005,859404.0,1392160.0,0.0,8219070.0,0.0,25073598.35,8077170.305756645,0.0
2609,47160878.52593266,1875803.6940315778,755682.8574717502,1655515.0,1001064.0,1392160.0,0.0,8219070.0,0.0,25073598.35,7187984.624429354,0.0
2610,45341804.82256596,1620082.5230368436,792505.277572,845270.0,1013656.0,1392160.0,0.0,8219070.0,0.0,25073598.35,6385462.671957136,0.0
2611,44417734.75887169,629832.4884315793,48586.29376575,211084.0,940465.0,1392160.0,0.0,8219070.0,0.0,25073598.35,7902938.626674386,0.0
2612,42300730.20928117,1126847.0320578956,547792.5793713753,5604.0,824776.0,1392160.0,0.0,8219070.0,0.0,25073598.35,5110882.247851923,0.0
2613,37862045.04094631,1053412.6709210512,473165.0649075,2568.4999999999995,646914.0,1392160.0,0.0,8219070.0,0.0,25073598.35,1001156.4551177737,0.0
2614,32990996.81528662,949300.9108578942,403725.3368993751,0.0,581593.0,1392160.0,0.0,8219070.0,0.0,21445147.567529365,0.0,0.0
2615,31070190.62784349,889344.3485210527,410149.75507350004,0.0,580019.0,1392160.0,0.0,8219070.0,0.0,19579447.52424895,0.0,0.0
2616,30472512.283894446,847682.6087368416,389918.5165958751,0.0,576084.0,1392160.0,0.0,8219070.0,0.0,19047597.15856174,0.0,0.0
2617,29820334.394904457,844036.6770473683,503694.98362275,0.0,543030.0,1392160.0,0.0,8219070.0,0.0,18318342.73423435,0.0,0.0
2618,29228106.005459506,707377.7736947367,351538.4907716251,0.0,531225.0,1392160.0,0.0,8219070.0,0.0,18026734.740993157,0.0,0.0
2619,29260200.181983624,930886.9310842108,578447.3605020001,0.0,546178.0,1392160.0,0.0,8219070.0,0.0,17593457.890397426,0.0,0.0
2620,30514295.26842585,708055.0149315784,209866.91362512496,467.0,642979.0,1392160.0,0.0,8219070.0,0.0,19341697.339869156,0.0,0.0
2621,34183931.30118288,557918.312778947,33145.68050175,700.5,764964.0,1392160.0,0.0,8219070.0,0.0,23215972.807902202,0.0,0.0
2622,40239436.30573248,1138904.2533631583,860303.4528084997,85694.5,846812.0,1392160.0,0.0,8219070.0,0.0,25073598.35,2622893.7495608386,0.0
2623,42492689.71792538,1220178.3218210526,770244.4957665001,484279.0,852321.0,1392160.0,0.0,8219070.0,0.0,25073598.35,4480838.5503378445,0.0
2624,42898408.5532302,652565.4520105271,41338.630175,1074100.0,876718.0,1392160.0,0.0,8219070.0,0.0,25073598.35,5568858.121044697,0.0
2625,43226616.9244768,1834027.9170631587,698560.7714684999,1797950.0,698069.0,1392160.0,0.0,8219070.0,0.0,25073598.35,3513180.885945162,0.0
2626,43302916.28753412,1566771.3030631568,364407.079366375,2587180.0,568214.0,1392160.0,0.0,8219070.0,0.0,25073598.35,3531515.5551046035,0.0
2627,43556641.94722475,2619428.5358210527,689986.180175375,3322705.0,535160.0,1392160.0,0.0,8219070.0,0.0,25073598.35,1704533.8812283415,0.0
2628,43548769.79071884,2875950.294394735,750289.7887398751,3852750.0,552474.0,1392160.0,0.0,8219070.0,0.0,25073598.35,832477.3575842497,0.0
2629,43382243.40309372,3098404.258736844,643928.173961625,3960160.0,561131.0,1392160.0,0.0,8219070.0,0.0,25073598.35,433791.62039526965,0.0
2630,41944666.51501364,3185599.4170736833,625459.1180467498,3682995.5,576871.0,1392160.0,0.0,8219070.0,0.0,24262511.479893226,0.0,0.0
2631,44107087.3521383,3213128.924257893,607132.5604816249,3194280.0,620943.0,1392160.0,0.0,8219070.0,0.0,25073598.35,1786774.517398803,0.0
2632,44761081.89262965,2229142.09108421,336942.28604550014,2496115.0,803527.0,1392160.0,0.0,8219070.0,0.0,25073598.35,4210527.165499963,0.0
2633,44087104.18562329,3029132.0220947396,706332.575028875,1692875.0,893245.0,1392160.0,0.0,8219070.0,0.0,25073598.35,3080691.2384996987,0.0
2634,42664060.50955414,2717666.2172526303,800754.6622352502,877960.0000000001,878292.0,1392160.0,0.0,8219070.0,0.0,25073598.35,2704559.2800662797,0.0
2635,41850806.18744312,1405113.5871000004,435211.12325775,232332.5,867274.0,1392160.0,0.0,8219070.0,0.0,25073598.35,4226046.627085395,0.0
2636,39877922.656960875,1058757.5239263154,438120.3469922501,13776.5,725614.0,1392160.0,0.0,8219070.0,0.0,25073598.35,2956825.9360423293,0.0
2637,36217369.88171065,1258849.9600894751,740814.353918875,6538.0,617795.0,1392160.0,0.0,8219070.0,0.0,23982142.56770232,0.0,0.0
2638,32027565.96906279,1092485.999352632,609484.4886898751,0.0,434424.0,1392160.0,0.0,8219070.0,0.0,20279941.481020294,0.0,0.0
2639,30473117.834394902,1005469.111389474,580888.8792568749,0.0,421832.0,1392160.0,0.0,8219070.0,0.0,18853697.843748566,0.0,0.0
2640,30178820.291173793,934875.9052421043,354704.493710625,0.0,418684.0,1392160.0,0.0,8219070.0,0.0,18859325.892221075,0.0,0.0
2641,29197828.480436757,804449.9485578944,235933.53006874997,0.0,390352.0,1392160.0,0.0,8219070.0,0.0,18155863.001810122,0.0,0.0
2642,28440284.804367602,668973.3082578947,171539.79560400004,0.0,383269.0,1392160.0,0.0,8219070.0,0.0,17605272.70050572,0.0,0.0
2643,28198670.154686082,613214.2452157899,144759.98197425003,0.0,382482.0,1392160.0,0.0,8219070.0,0.0,17446983.927496053,0.0,0.0
2644,28451184.713375792,423664.43036842125,29452.010406249996,233.5,416323.0,1392160.0,0.0,8219070.0,0.0,17970281.77260113,0.0,0.0
2645,29461848.49863512,452874.7060105256,29972.623189,467.0,547752.0,1392160.0,0.0,8219070.0,0.0,18819552.169435605,0.0,0.0
2646,31839239.763421297,806757.2233421045,315293.8238815,101339.0,831859.0,1392160.0,0.0,8219070.0,0.0,20172760.716197703,0.0,0.0
2647,35402298.908098266,867410.5761473685,333981.565382625,572075.0,846812.0,1392160.0,0.0,8219070.0,0.0,23170789.766568292,0.0,0.0
2648,37238933.57597815,871234.3127526325,334707.46044149995,1132008.0,847599.0,1392160.0,0.0,8219070.0,0.0,24442154.802784037,0.0,0.0
2649,38579016.83348499,916903.1795526315,372169.71224087494,2001094.9999999998,778343.0,1392160.0,0.0,8219070.0,0.0,24899275.94169151,0.0,0.0
2650,38922363.96724295,1085487.8399052622,511357.44439,2570835.0000000005,610712.0,1392160.0,0.0,8219070.0,0.0,24532741.682947706,0.0,0.0
2651,38667427.2065514,1443697.7192842101,712771.8073878752,2979460.0000000005,569788.0,1392160.0,0.0,8219070.0,0.0,23350479.679879334,0.0,0.0
2652,37590758.416742496,1873062.612489473,960659.6792133751,3077530.0,568214.0,1392160.0,0.0,8219070.0,0.0,21500062.125039663,0.0,0.0
2653,36776292.99363057,1551399.5560894732,590183.0166725,2977125.0,537521.0,1392160.0,0.0,8219070.0,0.0,21508834.420868613,0.0,0.0
2654,37307360.78252956,2203344.08726842,1256436.8726781253,2855705.0,568214.0,1392160.0,0.0,8219070.0,0.0,20812430.822583035,0.0,0.0
2655,37928655.595996365,2330808.33536842,1379597.773104625,2306980.0,650062.0,1392160.0,0.0,8219070.0,0.0,21649977.487523332,0.0,0.0
2656,38947191.5377616,2320933.6461315784,1497850.9457132502,1797950.0,700430.0,1392160.0,0.0,8219070.0,0.0,23018796.945916787,0.0,0.0
2657,38877553.23020927,2286334.764442105,1682035.0008267502,1302929.9999999998,840516.0,1392160.0,0.0,8219070.0,0.0,23154507.464940432,0.0,0.0
2658,37676746.5878071,2035187.6481789476,1948832.8269265,642125.0,979815.0,1392160.0,0.0,8219070.0,0.0,22459556.112701662,0.0,0.0
2659,36971885.80527753,1275114.9207631582,1106031.2753917498,150841.0,985324.0,1392160.0,0.0,8219070.0,0.0,23843344.609122638,0.0,0.0
2660,35785006.8243858,1887289.7985000017,2474677.1332494994,10273.999999999998,855469.0,1392160.0,0.0,8219070.0,0.0,20946066.892636314,0.0,0.0
2661,32643410.828025475,2261998.298415788,2779517.7861082493,7472.0,634322.0,1392160.0,0.0,8219070.0,0.0,17348870.743501447,0.0,0.0
2662,28934414.012738854,2595518.4292263137,3066354.971719625,0.0,378547.0,1392160.0,0.0,8219070.0,0.0,13282763.611792916,0.0,0.0
2663,26827703.82165606,2849230.6839473685,3222402.65713125,0.0,304569.0,1392160.0,0.0,8219070.0,0.0,10840271.480577441,0.0,0.0
2664,26575189.26296633,2927092.0151210534,3027948.1392751257,0.0,273089.0,1392160.0,0.0,8219070.0,0.0,10735830.108570153,0.0,0.0
2665,26671471.792538673,3063183.059842108,2922395.661166,0.0,265219.0,1392160.0,0.0,8219070.0,0.0,10809444.071530567,0.0,0.0
2666,25444020.92811646,2695190.6518894765,2292779.4006683747,0.0,262858.0,1392160.0,0.0,8219070.0,0.0,10581962.875558613,0.0,0.0
2667,24929303.002729755,1884861.5046631598,992275.971486125,0.0,269154.0,1392160.0,0.0,8219070.0,0.0,12171781.526580473,0.0,0.0
2668,25238133.757961787,1535968.2305052634,600043.62030025,1167.5,353363.0,1392160.0,0.0,8219070.0,0.0,13136361.407156277,0.0,0.0
2669,26021716.1055505,1603810.5804947352,562548.21294425,1167.5,476135.0,1392160.0,0.0,8219070.0,0.0,13766824.812111521,0.0,0.0
2670,27251589.17197452,2079674.2519263162,1347018.5588149999,107643.5,650062.0,1392160.0,0.0,8219070.0,0.0,13455960.86123321,0.0,0.0
2671,30138248.40764331,2191655.508615788,1958412.6664790004,578846.5,676033.0,1392160.0,0.0,8219070.0,0.0,15122070.73254853,0.0,0.0
2672,32765732.02911738,2716898.677184212,2485330.648486751,983502.0,718531.0,1392160.0,0.0,8219070.0,0.0,16250239.70344643,0.0,0.0
2673,35074090.53685169,2644329.6022736835,2315682.130485125,1727899.9999999998,725614.0,1392160.0,0.0,8219070.0,0.0,18049334.80409289,0.0,0.0
2674,36053265.69608735,3083761.8842842123,2849096.4852792504,2106170.0,708300.0,1392160.0,0.0,8219070.0,0.0,17694707.326523904,0.0,0.0
2675,37146284.34940855,3685236.350478948,2961512.8690471253,2489110.0,584741.0,1392160.0,0.0,8219070.0,0.0,17814454.12988249,0.0,0.0
2676,37182011.82893539,3974506.3301526317,2897986.822553626,2710935.0,450164.0,1392160.0,0.0,8219070.0,0.0,17537189.676229145,0.0,0.0
2677,36616427.66151045,4097958.3312000004,2634309.851400875,2673575.0,420258.0,1392160.0,0.0,8219070.0,0.0,17179096.478909597,0.0,0.0
2678,36076276.61510464,3963231.0781105217,2327680.9147965,2284330.5000000005,426554.0,1392160.0,0.0,8219070.0,0.0,17463250.122197624,0.0,0.0
2679,37017302.09281164,3913156.652336844,2254660.3866728754,1956730.0,597333.0,1392160.0,0.0,8219070.0,0.0,18684192.053801928,0.0,0.0
2680,38150287.07916287,4007928.0688263187,2642755.3476543752,1685870.0,651636.0,1392160.0,0.0,8219070.0,0.0,19550867.662682194,0.0,0.0
2681,38295619.19927207,4056046.6405263147,2982245.6734983753,1316940.0,730336.0,1392160.0,0.0,8219070.0,0.0,19598820.885247387,0.0,0.0
2682,37908672.42948136,2931610.2149052606,1738619.5435502506,805575.0000000001,834220.0,1392160.0,0.0,8219070.0,0.0,21987417.671025865,0.0,0.0
2683,37300699.72702456,4014918.3154894714,3737030.5091917496,239104.0,883014.0,1392160.0,0.0,8219070.0,0.0,18815402.90234335,0.0,0.0
2684,35737168.33484985,3632118.2955315784,3927480.259070001,7705.5,836581.0,1392160.0,0.0,8219070.0,0.0,17722053.28024828,0.0,0.0
2685,31759307.097361237,3754287.9600789486,3648768.3011438763,10507.5,526503.0,1392160.0,0.0,8219070.0,0.0,14208010.33613842,0.0,0.0
2686,27413876.706096448,4082968.7251578947,3091049.5124688754,0.0,372251.0,1392160.0,0.0,8219070.0,0.0,10256377.468469681,0.0,0.0
2687,26018082.802547764,4226003.470752633,3219623.9393111244,0.0,276237.0,1392160.0,0.0,8219070.0,0.0,8684988.39248401,0.0,0.0
2688,26184003.639672432,4110979.0503473654,3569008.7297768747,0.0,223508.0,1392160.0,0.0,8219070.0,0.0,8669277.859548187,0.0,0.0
2689,26043515.92356688,4206720.015631575,3765530.17914175,0.0,223508.0,1392160.0,0.0,8219070.0,0.0,8236527.728793553,0.0,0.0
