,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
31,2041,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1490420507.4603732,0.0,0.0,0.0,0.0,1681.2266646131936,0.0,0.0,0.0,0.0,0.0,123914403.68374856,0.0,0.0,0.0,0.0,532.8111109054985,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1366506103.7766228,0.0,0.0,0.0,0.0,-1148.415553707861,0.0,0.0,0.0,0.0,0.0,621194940.2838649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1701903945.9832084,0.0,0.0,0.0,0.0,7424.324999999257,500.0,0.0,0.0,0.0
32,2042,0.0,0.0,0.0,0.0,0.0,2470587.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,2099998.9499999997,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1559750533.1539252,0.0,0.0,0.0,0.0,1697.266203933947,0.0,0.0,0.0,0.0,0.0,38333676.33774028,0.0,0.0,0.0,0.0,540.2784427260701,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1521416856.816189,0.0,0.0,0.0,0.0,-1156.9877612078633,0.0,0.0,0.0,0.0,0.0,177117660.98104033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485253865.70147705,0.0,0.0,0.0,0.0,7145.099999999336,500.0,0.0,0.0,0.0
33,2043,0.0,0.0,0.0,0.0,0.0,2470587.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,2099998.9499999997,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1573674474.647104,0.0,0.0,0.0,0.0,1708.3005680630097,0.0,0.0,0.0,0.0,0.0,202336223.95388743,0.0,0.0,0.0,0.0,538.0434993551235,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1371338250.693244,0.0,0.0,0.0,0.0,-1170.2570687078676,0.0,0.0,0.0,0.0,0.0,904131025.9436707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2477071303.9553514,0.0,0.0,0.0,0.0,6712.87499999946,500.0,0.0,0.0,0.0
34,2044,0.0,0.0,0.0,0.0,0.0,2470587.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,2099998.9499999997,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1571014193.7203658,0.0,0.0,0.0,0.0,1749.2152987003712,0.0,0.0,0.0,0.0,0.0,105716462.29815099,0.0,0.0,0.0,0.0,578.5668049926526,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1465297731.4222267,0.0,0.0,0.0,0.0,-1170.6484937078678,0.0,0.0,0.0,0.0,0.0,437943216.9588634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199844430.0242884,0.0,0.0,0.0,0.0,6700.124999999463,500.0,0.0,0.0,0.0
35,2045,0.0,0.0,0.0,0.0,0.0,2470587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2099998.9499999997,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1648679786.8861034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896115008.1628804,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-752564778.7232262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3531180801.45633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9674467949.194595,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
36,2046,0.0,0.0,0.0,0.0,0.0,2470587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2099998.9499999997,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1500246652.0816562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151811907.86879262,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1348434744.2128687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547630059.7028255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500356327.9529579,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
37,2047,0.0,0.0,0.0,0.0,0.0,2470587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2099998.9499999997,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1507389119.346127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43082568.64714363,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1464306550.698988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132559747.9991336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363177391.7784468,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
38,2048,0.0,0.0,0.0,0.0,0.0,2470587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2099998.9499999997,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1624811084.979602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1178863755.4869354,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-445947329.49274045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3773818969.924982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10339230054.587875,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
39,2049,0.0,0.0,0.0,0.0,0.0,2470587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2099998.9499999997,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1529109564.4895165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152250407.7182655,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1376859156.7712731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429384342.7531974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176395459.597805,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
40,2050,0.0,0.0,0.0,0.0,0.0,2470587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2099998.9499999997,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1669287901.076599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1529529491.9283922,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-139758409.14814347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4223073576.802669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11570064593.97845,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
