,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 57.16 GW,Peak - Renewables: 44.3 GW,Peak - Renewables - Battery: 43.72 GW,Battery Charge/Discharge
2526,38789032.757051885,23659355.824933913,22882105.393767778,57157100.0,44295600.44670849,43723231.711024776,777250.4311661348
2527,40608179.52684259,21475600.36222112,20936714.33390164,57157100.0,44295600.44670849,43723231.711024776,538886.0283194818
2528,40625325.11373977,20225033.261585772,19822650.92392779,57157100.0,44295600.44670849,43723231.711024776,402382.3376579806
2529,41836375.068243854,19129200.34842942,18846431.93386145,57157100.0,44295600.44670849,43723231.711024776,282768.41456796974
2530,42612498.635122836,19106663.23348336,18826354.822353378,57157100.0,44295600.44670849,43723231.711024776,280308.4111299813
2531,42591923.93084624,19377622.53606447,19067737.987194568,57157100.0,44295600.44670849,43723231.711024776,309884.5488699004
2532,41854092.174704276,17832813.030427277,17691549.74048971,57157100.0,44295600.44670849,43723231.711024776,141263.28993756697
2533,41212847.22474978,16358906.807183802,16376499.937708633,57157100.0,44295600.44670849,43723231.711024776,-17593.130524830893
2534,41793511.1010009,15666195.02224756,15751582.347969292,57157100.0,44295600.44670849,43723231.711024776,-85387.32572173141
2535,42456473.79435852,17645652.496654406,17524818.421265367,57157100.0,44295600.44670849,43723231.711024776,120834.07538903877
2536,43278890.44585987,19068023.600539394,18791932.83794658,57157100.0,44295600.44670849,43723231.711024776,276090.76259281486
2537,42707942.4021838,23039931.14726326,22330293.045372285,57157100.0,44295600.44670849,43723231.711024776,709638.1018909737
2538,41596336.851683356,19752100.668493208,19401340.54635531,57157100.0,44295600.44670849,43723231.711024776,350760.1221378967
2539,40981381.80163786,24218259.812181346,23380003.09279126,57157100.0,44295600.44670849,43723231.711024776,838256.7193900868
2540,37998621.2010919,17430481.702344563,17333134.257565666,57157100.0,44295600.44670849,43723231.711024776,97347.44477889687
2541,32746356.414922655,11817553.923938863,12279599.380120272,57157100.0,44295600.44670849,43723231.711024776,-462045.45618140884
2542,27937590.80982712,7118878.870120831,8040773.430492951,57157100.0,44295600.44670849,43723231.711024776,-921894.5603721198
2543,26792837.124658786,6202518.004509224,7214094.808990658,57157100.0,44295600.44670849,43723231.711024776,-1011576.8044814346
2544,27391218.107370336,6470968.759645287,7142394.902447616,57157100.0,44295600.44670849,43723231.711024776,-671426.1428023288
2545,27231764.14922657,5597829.96898929,6386098.885913481,57157100.0,44295600.44670849,43723231.711024776,-788268.9169241907
2546,26623667.33393995,4348312.835506983,5303791.192386474,57157100.0,44295600.44670849,43723231.711024776,-955478.3568794914
2547,26257323.293903545,3466406.2581079416,3862735.564220401,57157100.0,44295600.44670849,43723231.711024776,-396329.3061124594
2548,27440368.789808918,9607850.71835997,9607850.71835997,57157100.0,44295600.44670849,43723231.711024776,0.0
2549,30936925.477707006,7854939.51029684,7854939.51029684,57157100.0,44295600.44670849,43723231.711024776,0.0
2550,36951025.84167425,13399954.714979418,13110017.899182834,57157100.0,44295600.44670849,43723231.711024776,289936.8157965839
2551,38802177.70700637,14087900.985755607,13693627.32651116,57157100.0,44295600.44670849,43723231.711024776,394273.65924444795
2552,39509718.92629664,13769275.926847484,13423326.292751612,57157100.0,44295600.44670849,43723231.711024776,345949.6340958718
2553,39239961.692447685,12997527.923057377,12768624.857964344,57157100.0,44295600.44670849,43723231.711024776,228903.06509303302
2554,39257107.27934486,12123040.240855277,12026765.67928191,57157100.0,44295600.44670849,43723231.711024776,96274.5615733657
2555,40429293.90354869,12317800.75953018,12191987.99328877,57157100.0,44295600.44670849,43723231.711024776,125812.76624140888
2556,39900066.78798907,11017791.221272212,11080765.013152352,57157100.0,44295600.44670849,43723231.711024776,-62973.79188014008
2557,39678317.19745224,10371935.538346678,10521337.250373032,57157100.0,44295600.44670849,43723231.711024776,-149401.71202635393
2558,40273269.06278436,11186742.719356336,11227107.549248494,57157100.0,44295600.44670849,43723231.711024776,-40364.82989215851
2559,41714069.88171065,13803354.343114108,13452236.232156025,57157100.0,44295600.44670849,43723231.711024776,351118.1109580826
2560,42527913.739763424,15821335.885627761,15164162.15197643,57157100.0,44295600.44670849,43723231.711024776,657173.7336513307
2561,41813514.285714276,15948852.620827578,15272339.159347648,57157100.0,44295600.44670849,43723231.711024776,676513.4614799302
2562,41077397.088262066,16212897.875868443,15496338.193326414,57157100.0,44295600.44670849,43723231.711024776,716559.6825420298
2563,40529309.827115566,16748144.994152356,15950407.467992844,57157100.0,44295600.44670849,43723231.711024776,797737.5261595119
2564,37835738.125568695,14678159.104745068,14194364.400658939,57157100.0,44295600.44670849,43723231.711024776,483794.7040861286
2565,32918383.803457692,10855638.293895233,10940311.26816135,57157100.0,44295600.44670849,43723231.711024776,-84672.97426611744
2566,29084630.573248412,12450590.887097083,12304638.608018797,57157100.0,44295600.44670849,43723231.711024776,145952.27907828614
2567,27498663.78525933,6687504.195869636,7329953.729987426,57157100.0,44295600.44670849,43723231.711024776,-642449.5341177899
2568,27921588.262056414,8132176.831770189,8784784.554315714,57157100.0,44295600.44670849,43723231.711024776,-652607.7225455251
2569,27830716.65150137,8284221.204456709,8919358.6673411,57157100.0,44295600.44670849,43723231.711024776,-635137.4628843907
2570,27315777.52502275,8053201.103627872,8714883.324973974,57157100.0,44295600.44670849,43723231.711024776,-661682.2213461027
2571,27175183.712465882,7742968.6081085615,8440297.2802656,57157100.0,44295600.44670849,43723231.711024776,-697328.672157038
2572,28398235.577798005,12667863.366271742,12799309.929747425,57157100.0,44295600.44670849,43723231.711024776,-131446.56347568333
2573,32434878.25295724,13214767.422919683,13283373.410907056,57157100.0,44295600.44670849,43723231.711024776,-68605.98798737302
2574,37924895.17743404,18203548.205292344,17632940.487935893,57157100.0,44295600.44670849,43723231.711024776,570607.7173564509
2575,38887334.12192902,18286119.355721563,17704783.205128085,57157100.0,44295600.44670849,43723231.711024776,581336.1505934782
2576,39773189.44494996,17761381.3297489,17248224.1599414,57157100.0,44295600.44670849,43723231.711024776,513157.1698074974
2577,39692605.186533205,15367308.4779387,15165212.140174342,57157100.0,44295600.44670849,43723231.711024776,202096.33776435815
2578,40063521.38307552,13765578.376615696,13769070.726500496,57157100.0,44295600.44670849,43723231.711024776,-3492.349884800613
2579,40887652.59326661,13337331.575697057,13391854.651332375,57157100.0,44295600.44670849,43723231.711024776,-54523.07563531771
2580,40963664.695177436,13012616.528581064,13104450.134614596,57157100.0,44295600.44670849,43723231.711024776,-91833.60603353195
2581,40859076.61510464,12850567.246289477,12961020.699868292,57157100.0,44295600.44670849,43723231.711024776,-110453.45357881486
2582,40802496.17834395,13235652.683750853,13301858.905647824,57157100.0,44295600.44670849,43723231.711024776,-66206.22189697064
2583,42338740.76433121,15304134.084293216,15110245.967693202,57157100.0,44295600.44670849,43723231.711024776,193888.11660001427
2584,42749663.33030028,16269532.531224899,15950210.619271223,57157100.0,44295600.44670849,43723231.711024776,319321.9119536765
2585,42143281.07370336,21152811.961419325,20199007.70215236,57157100.0,44295600.44670849,43723231.711024776,953804.2592669651
2586,40789922.74795269,17743965.087868705,17233070.8027041,57157100.0,44295600.44670849,43723231.711024776,510894.2851646058
2587,40057234.667879894,22287535.285641745,21979461.054540753,57157100.0,44295600.44670849,43723231.711024776,308074.23110099137
2588,37873458.416742496,16023821.838534493,16023821.838534493,57157100.0,44295600.44670849,43723231.711024776,0.0
2589,33378457.051865336,10955169.350360967,11283408.525423547,57157100.0,44295600.44670849,43723231.711024776,-328239.17506258003
2590,29613857.688808016,6632893.030129349,7457772.023604695,57157100.0,44295600.44670849,43723231.711024776,-824878.9934753459
2591,27955307.916287534,5269298.363830889,6250857.624203847,57157100.0,44295600.44670849,43723231.711024776,-981559.2603729581
2592,27636399.999999996,5848450.575989466,7046973.534675033,57157100.0,44295600.44670849,43723231.711024776,-1198522.9586855667
2593,27024874.067333944,6154664.928806515,7328030.267268518,57157100.0,44295600.44670849,43723231.711024776,-1173365.3384620026
2594,26187026.387625113,6327125.923378009,7130560.197319564,57157100.0,44295600.44670849,43723231.711024776,-803434.2739415551
2595,26651671.792538673,11697541.224799458,11697541.224799458,57157100.0,44295600.44670849,43723231.711024776,0.0
2596,28756578.343949046,14082103.938497841,14082103.938497841,57157100.0,44295600.44670849,43723231.711024776,0.0
2597,32480599.81801639,19495733.126235984,19495733.126235984,57157100.0,44295600.44670849,43723231.711024776,0.0
2598,38183793.53958145,23741852.605629034,23395350.42088586,57157100.0,44295600.44670849,43723231.711024776,346502.1847431734
2599,39929214.28571429,22387155.61668328,22182665.30370038,57157100.0,44295600.44670849,43723231.711024776,204490.3129828982
2600,40481302.18380346,22048195.828689143,21879238.416670267,57157100.0,44295600.44670849,43723231.711024776,168957.41201887652
2601,41562045.677889004,22549429.96382699,22327928.552447494,57157100.0,44295600.44670849,43723231.711024776,221501.4113794975
2602,42377604.09463148,21140873.967334386,21067030.42717869,57157100.0,44295600.44670849,43723231.711024776,73843.54015569761
2603,43448060.23657872,20478748.858226765,20475003.202013515,57157100.0,44295600.44670849,43723231.711024776,3745.656213250011
2604,43633804.094631486,20010614.236971818,20045617.812423695,57157100.0,44295600.44670849,43723231.711024776,-35003.57545187697
2605,43640662.329390354,19958481.51371786,19997768.15180472,57157100.0,44295600.44670849,43723231.711024776,-39286.63808685914
2606,43692099.09008191,20585038.39801716,20569462.684714112,57157100.0,44295600.44670849,43723231.711024776,15575.713303048164
2607,44871143.94904458,23020532.963550597,22749646.17719166,57157100.0,44295600.44670849,43723231.711024776,270886.7863589376
2608,45245489.262966335,26009159.744737305,25424977.44901176,57157100.0,44295600.44670849,43723231.711024776,584182.295725543
2609,44510515.10464059,26328014.94186066,25710407.294389643,57157100.0,44295600.44670849,43723231.711024776,617607.6474710181
2610,42793670.3366697,27070901.242451966,26375417.37992118,57157100.0,44295600.44670849,43723231.711024776,695483.8625307865
2611,41921531.48316653,30142541.619657226,29125059.99460036,57157100.0,44295600.44670849,43723231.711024776,1017481.6250568666
2612,39923499.0900819,27543972.232445106,26798896.691987325,57157100.0,44295600.44670849,43723231.711024776,745075.5404577814
2613,35734260.691537775,23715215.018441185,23371505.232032552,57157100.0,44295600.44670849,43723231.711024776,343709.786408633
2614,31136957.324840765,19361551.624340586,19449880.168265264,57157100.0,44295600.44670849,43723231.711024776,-88328.54392467812
2615,29324097.27024568,17677704.968107704,17904373.123819135,57157100.0,44295600.44670849,43723231.711024776,-226668.15571143106
2616,28760007.461328488,17162550.584864285,17567443.20586429,57157100.0,44295600.44670849,43723231.711024776,-404892.6210000068
2617,28144480.891719747,16515213.135407183,17002908.379560158,57157100.0,44295600.44670849,43723231.711024776,-487695.24415297434
2618,27585534.758871704,16363601.529105198,16870689.809630133,57157100.0,44295600.44670849,43723231.711024776,-507088.2805249356
2619,27615825.295723386,15689125.87118749,16282488.093958814,57157100.0,44295600.44670849,43723231.711024776,-593362.2227713242
2620,28799442.31119199,17526656.913598023,17884975.7435235,57157100.0,44295600.44670849,43723231.711024776,-358318.8299254775
2621,32262850.8644222,21279938.792397343,21148826.29921033,57157100.0,44295600.44670849,43723231.711024776,131112.493187014
2622,37978046.49681529,24726563.86993029,24120773.325202864,57157100.0,44295600.44670849,43723231.711024776,605790.544727426
2623,40104670.791628756,25792943.012633935,25040287.99548055,57157100.0,44295600.44670849,43723231.711024776,752655.017153386
2624,40487588.89899909,26193891.036110736,25386016.42811948,57157100.0,44295600.44670849,43723231.711024776,807874.6079912558
2625,40797352.502274804,22447688.45486611,22155750.481100693,57157100.0,44295600.44670849,43723231.711024776,291937.97376541793
2626,40869363.96724295,21734813.840935633,21582584.14101661,57157100.0,44295600.44670849,43723231.711024776,152229.69991902262
2627,41108830.66424022,18403621.91966608,18649765.86618774,57157100.0,44295600.44670849,43723231.711024776,-246143.94652165845
2628,41101400.909918115,16546418.370377779,17030122.07145871,57157100.0,44295600.44670849,43723231.711024776,-483703.7010809295
2629,40944233.03002731,15946084.120754313,16506578.142987005,57157100.0,44295600.44670849,43723231.711024776,-560494.0222326927
2630,39587445.58689719,15229195.70558501,15881388.79657045,57157100.0,44295600.44670849,43723231.711024776,-652193.0909854397
2631,41628341.94722474,18426972.042445045,18670129.213802222,57157100.0,44295600.44670849,43723231.711024776,-243157.1713571772
2632,42245583.0755232,22115343.550826028,21869176.970217846,57157100.0,44295600.44670849,43723231.711024776,246166.58060818166
2633,41609481.801637866,22023818.74572838,21790257.19617931,57157100.0,44295600.44670849,43723231.711024776,233561.54954906926
2634,40266410.82802548,23096023.546336967,22714795.1998036,57157100.0,44295600.44670849,43723231.711024776,381228.3465333693
2635,39498860.05459509,26108014.096329994,25311966.68089099,57157100.0,44295600.44670849,43723231.711024776,796047.4154390059
2636,37636849.31756142,25364142.162391976,24835454.12234384,57157100.0,44295600.44670849,43723231.711024776,528688.0400481373
2637,34182013.557779804,21414743.87967353,21414743.87967353,57157100.0,44295600.44670849,43723231.711024776,0.0
2638,30227669.699727017,17975288.460534707,18276221.658056702,57157100.0,44295600.44670849,43723231.711024776,-300933.19752199575
2639,28760578.980891716,16637777.846922826,17109795.518848203,57157100.0,44295600.44670849,43723231.711024776,-472017.6719253771
2640,28482820.473157413,16773368.466619588,16656288.85876437,57157100.0,44295600.44670849,43723231.711024776,117079.60785521753
2641,27556958.780709736,16264181.152620435,16247066.607131146,57157100.0,44295600.44670849,43723231.711024776,17114.545489288867
2642,26841987.80709736,15871278.936536308,15932195.114172213,57157100.0,44295600.44670849,43723231.711024776,-60916.1776359044
2643,26613951.501364883,15758919.354258027,15842298.92813864,57157100.0,44295600.44670849,43723231.711024776,-83379.57388061285
2644,26852275.15923567,16312895.831903439,16286062.61985562,57157100.0,44295600.44670849,43723231.711024776,26833.212047819048
2645,27806141.31028208,17127738.55950096,16941207.21607371,57157100.0,44295600.44670849,43723231.711024776,186531.3434272483
2646,30049927.115559597,18073905.106077686,17701937.94252902,57157100.0,44295600.44670849,43723231.711024776,371967.163548667
2647,33412748.225659695,19873325.01914835,19675604.27055256,57157100.0,44295600.44670849,43723231.711024776,197720.74859578907
2648,35146167.06096451,20072759.502398018,20072759.502398018,57157100.0,44295600.44670849,43723231.711024776,0.0
2649,36410939.85441311,18942603.078288723,18942603.078288723,57157100.0,44295600.44670849,43723231.711024776,0.0
2650,36734991.44676978,17671908.923476107,17671908.923476107,57157100.0,44295600.44670849,43723231.711024776,0.0
2651,36494381.71064604,15755836.01957767,15839832.02658555,57157100.0,44295600.44670849,43723231.711024776,-83996.00700787827
2652,35478219.92720656,13706650.212975554,14200327.991839074,57157100.0,44295600.44670849,43723231.711024776,-493677.77886351943
2653,34709526.11464969,14125185.425566003,14535187.89937636,57157100.0,44295600.44670849,43723231.711024776,-410002.473810358
2654,35210748.77161056,13174144.140336469,13774282.753868982,57157100.0,44295600.44670849,43723231.711024776,-600138.6135325134
2655,35797127.843494095,14681655.378349427,14980406.058639532,57157100.0,44295600.44670849,43723231.711024776,-298750.6802901048
2656,36758423.7488626,16754928.04537787,16641462.510170583,57157100.0,44295600.44670849,43723231.711024776,113465.53520728648
2657,36692698.99909008,17672984.34592981,17379592.217855282,57157100.0,44295600.44670849,43723231.711024776,293392.1280745268
2658,35559375.70518653,18165300.338694654,17775420.948195215,57157100.0,44295600.44670849,43723231.711024776,389879.3904994391
2659,34894126.93357598,20852380.35017308,19935869.69431854,57157100.0,44295600.44670849,43723231.711024776,916510.6558545381
2660,33773948.58962694,17678568.48125998,17505250.63739135,57157100.0,44295600.44670849,43723231.711024776,173317.84386862814
2661,30808905.09554141,14169286.146390405,14570471.8201872,57157100.0,44295600.44670849,43723231.711024776,-401185.6737967953
2662,27308347.77070064,10089874.673293926,11306633.300525207,57157100.0,44295600.44670849,43723231.711024776,-1216758.6272312813
2663,25320031.21019109,7866852.982621025,9528047.376572063,57157100.0,44295600.44670849,43723231.711024776,-1661194.393951038
2664,25081707.552320294,7854936.214354442,8512230.145232538,57157100.0,44295600.44670849,43723231.711024776,-657293.9308780953
2665,25172579.16287534,7894178.664358392,8542958.568337804,57157100.0,44295600.44670849,43723231.711024776,-648779.9039794113
2666,24014109.008189265,7965604.617145877,8598887.973808927,57157100.0,44295600.44670849,43723231.711024776,-633283.3566630501
2667,23528317.379435845,10085775.131102048,10177279.244602418,57157100.0,44295600.44670849,43723231.711024776,-91504.11350036971
2668,23819792.356687903,11137113.794999324,11075541.11325776,57157100.0,44295600.44670849,43723231.711024776,61572.6817415636
2669,24559338.67151957,11742560.157317728,11533496.292803906,57157100.0,44295600.44670849,43723231.711024776,209063.8645138219
2670,25720094.904458594,11062555.1795386,11019145.524391258,57157100.0,44295600.44670849,43723231.711024776,43409.65514734201
2671,28444528.662420385,11519616.16672805,11364863.096548049,57157100.0,44295600.44670849,43723231.711024776,154753.07018000074
2672,30924352.04731574,11293740.792467594,11194012.623223873,57157100.0,44295600.44670849,43723231.711024776,99728.16924372129
2673,33102984.622383997,11798027.386183389,11575451.297136324,57157100.0,44295600.44670849,43723231.711024776,222576.089047065
2674,34027131.756141946,10663435.163843684,10711398.240036685,57157100.0,44295600.44670849,43723231.711024776,-47963.07619300112
2675,35058724.5677889,9936934.941969998,10142519.227600783,57157100.0,44295600.44670849,43723231.711024776,-205584.28563078493
2676,35092444.22202002,9159597.257454768,9533832.428915767,57157100.0,44295600.44670849,43723231.711024776,-374235.1714609992
2677,34558644.94995451,8952682.532413963,9116003.529002737,57157100.0,44295600.44670849,43723231.711024776,-163320.99658877403
2678,34048849.499545045,10056113.857014962,10056113.857014962,57157100.0,44295600.44670849,43723231.711024776,0.0
2679,34936990.90081892,11872879.337754175,11632068.763280984,57157100.0,44295600.44670849,43723231.711024776,240810.57447319105
2680,36006304.003639676,12829286.550852247,12355488.151443437,57157100.0,44295600.44670849,43723231.711024776,473798.39940880984
2681,36143468.69881712,13369780.536675535,12764313.830688568,57157100.0,44295600.44670849,43723231.711024776,605466.7059869673
2682,35778267.69790718,17480410.8690366,15873564.408552727,57157100.0,44295600.44670849,43723231.711024776,1606846.4604838733
2683,35204462.05641493,14456625.788091496,13586395.592556203,57157100.0,44295600.44670849,43723231.711024776,870230.1955352928
2684,33728798.544131026,13847095.482770965,13125351.348532716,57157100.0,44295600.44670849,43723231.711024776,721744.1342382487
2685,29974486.53321202,10634119.520618714,10688442.907519752,57157100.0,44295600.44670849,43723231.711024776,-54323.38690103777
2686,25873262.147406735,7384602.683594059,8143939.996876599,57157100.0,44295600.44670849,43723231.711024776,-759337.3132825401
2687,24555909.55414013,5872932.034042068,6960240.831544445,57157100.0,44295600.44670849,43723231.711024776,-1087308.797502377
2688,24712505.9144677,5744864.121193759,6453860.669492952,57157100.0,44295600.44670849,43723231.711024776,-708996.5482991925
2689,24579913.37579618,5192016.41429672,5961284.174283324,57157100.0,44295600.44670849,43723231.711024776,-769267.7599866036
2690,24265577.616014563,4488812.455078481,5334743.198662045,57157100.0,44295600.44670849,43723231.711024776,-845930.7435835646
2691,24355306.187443133,4418131.041303948,4711862.961875056,57157100.0,44295600.44670849,43723231.711024776,-293731.92057110835
2692,25627508.735213835,13603428.739507247,13434367.937341565,57157100.0,44295600.44670849,43723231.711024776,169060.8021656815
2693,29228653.503184713,13200165.664382674,13081409.855998656,57157100.0,44295600.44670849,43723231.711024776,118755.80838401802
2694,35001572.61146496,13977626.690076184,13761886.61887335,57157100.0,44295600.44670849,43723231.711024776,215740.0712028332
2695,37853455.23202912,14969233.149826203,14629795.274711637,57157100.0,44295600.44670849,43723231.711024776,339437.8751145657
2696,38503844.494995445,14351448.913197625,14089076.443023544,57157100.0,44295600.44670849,43723231.711024776,262372.4701740816
2697,39371982.71155597,18528677.07671024,17745216.885511264,57157100.0,44295600.44670849,43723231.711024776,783460.1911989748
2698,39115370.42766152,13691481.326884214,13511436.417485066,57157100.0,44295600.44670849,43723231.711024776,180044.90939914808
2699,39742898.90809827,12674683.87600315,12621479.21704844,57157100.0,44295600.44670849,43723231.711024776,53204.65895470977
2700,39371411.19199273,11571892.557651728,11645629.05147135,57157100.0,44295600.44670849,43723231.711024776,-73736.49381962232
2701,38998780.4367607,11515157.673364002,11595079.379093368,57157100.0,44295600.44670849,43723231.711024776,-79921.70572936535
2702,39842343.31210191,11867166.433149014,11908712.300085612,57157100.0,44295600.44670849,43723231.711024776,-41545.86693659797
2703,40768776.52411283,13843897.470160171,13644839.431087915,57157100.0,44295600.44670849,43723231.711024776,199058.03907225654
2704,41506036.76069154,15293282.21058197,14913420.882412001,57157100.0,44295600.44670849,43723231.711024776,379861.328169968
2705,40392716.651501365,16146211.509682655,15659951.639880251,57157100.0,44295600.44670849,43723231.711024776,486259.8698024042
2706,38994779.79981803,20713380.669795234,19657389.945938464,57157100.0,44295600.44670849,43723231.711024776,1055990.7238567695
2707,38207797.361237496,20293840.77294113,19290185.492630403,57157100.0,44295600.44670849,43723231.711024776,1003655.2803107277
2708,36091460.41856234,12753992.263105623,12690894.290911684,57157100.0,44295600.44670849,43723231.711024776,63097.97219393961
2709,31436433.575978175,7620697.046339776,8125191.121514418,57157100.0,44295600.44670849,43723231.711024776,-504494.0751746418
2710,26803124.476797096,3349550.906894002,4319683.438929122,57157100.0,44295600.44670849,43723231.711024776,-970132.5320351198
2711,25592646.041856226,8303746.74053216,8733775.041139778,57157100.0,44295600.44670849,43723231.711024776,-430028.30060761794
2712,25794392.44767971,4219560.52721069,5140172.355596993,57157100.0,44295600.44670849,43723231.711024776,-920611.828386303
2713,25858402.63876251,4206763.981919896,5128215.357613914,57157100.0,44295600.44670849,43723231.711024776,-921451.3756940179
2714,25514919.381255683,3932547.399656372,4871989.3961105645,57157100.0,44295600.44670849,43723231.711024776,-939441.9964541923
2715,25696091.08280255,4301637.756287519,4730273.581450055,57157100.0,44295600.44670849,43723231.711024776,-428635.82516253646
2716,27259768.607825294,14858339.815372914,14858339.815372914,57157100.0,44295600.44670849,43723231.711024776,0.0
2717,31365565.15013649,14547624.975064967,14547624.975064967,57157100.0,44295600.44670849,43723231.711024776,0.0
2718,37139055.77797997,16027664.403149962,16027664.403149962,57157100.0,44295600.44670849,43723231.711024776,0.0
2719,40097241.037306644,18531584.41836868,18509517.16303524,57157100.0,44295600.44670849,43723231.711024776,22067.255333438516
2720,41024817.28844404,19079499.78775895,19014245.524391677,57157100.0,44295600.44670849,43723231.711024776,65254.26336727291
2721,41264855.50500455,18780353.259028237,18738677.89901234,57157100.0,44295600.44670849,43723231.711024776,41675.36001589894
2722,42341026.84258416,20160808.821791813,20010325.151569672,57157100.0,44295600.44670849,43723231.711024776,150483.67022214085
2723,43232597.361237496,21125323.518980492,20898816.239450607,57157100.0,44295600.44670849,43723231.711024776,226507.27952988446
2724,43355474.06733395,21650881.486980096,21382949.422795054,57157100.0,44295600.44670849,43723231.711024776,267932.06418504193
2725,43323468.971792534,23114916.503529746,22731588.347988747,57157100.0,44295600.44670849,43723231.711024776,383328.155540999
2726,43267460.0545951,26755153.572494753,26084899.81434231,57157100.0,44295600.44670849,43723231.711024776,670253.7581524439
2727,44079589.353958145,25890198.08171077,25288120.61832259,57157100.0,44295600.44670849,43723231.711024776,602077.4633881822
2728,44565952.502274804,26447552.82054857,25801544.332537606,57157100.0,44295600.44670849,43723231.711024776,646008.4880109653
2729,44131597.63421293,26360399.21381508,25721260.223767564,57157100.0,44295600.44670849,43723231.711024776,639138.9900475144
2730,42682795.54140127,25691035.113024883,25104655.790643852,57157100.0,44295600.44670849,43723231.711024776,586379.3223810308
2731,41460315.1956324,26997466.15216794,26308113.17557844,57157100.0,44295600.44670849,43723231.711024776,689352.9765894972
2732,38967346.86078254,22305645.61154881,21986104.658313166,57157100.0,44295600.44670849,43723231.711024776,319540.95323564485
2733,33824242.31119199,16920930.17694579,17008238.918345045,57157100.0,44295600.44670849,43723231.711024776,-87308.74139925465
2734,29374390.99181074,12757325.659158915,13117797.421031121,57157100.0,44295600.44670849,43723231.711024776,-360471.7618722059
2735,27586677.79799819,10380450.798684854,10896862.999520369,57157100.0,44295600.44670849,43723231.711024776,-516412.2008355148
2736,27545528.389444955,9435175.931014877,10087446.998944646,57157100.0,44295600.44670849,43723231.711024776,-652271.0679297689
2737,27462086.533212017,9643674.285116382,10269637.228879675,57157100.0,44295600.44670849,43723231.711024776,-625962.9437632933
2738,26813411.828935392,8720627.737158436,9463059.817091804,57157100.0,44295600.44670849,43723231.711024776,-742432.0799333677
2739,26948861.965423115,8938056.696488112,9653053.796974907,57157100.0,44295600.44670849,43723231.711024776,-714997.1004867945
2740,28224493.63057325,16852725.857628185,16532250.546464268,57157100.0,44295600.44670849,43723231.711024776,320475.3111639172
2741,31947943.58507734,17086833.607290868,16732985.846597167,57157100.0,44295600.44670849,43723231.711024776,353847.760693701
2742,37424815.55959964,19245268.03627333,18583731.853695497,57157100.0,44295600.44670849,43723231.711024776,661536.1825778335
2743,38517560.964513205,21271130.33382243,20320804.10744358,57157100.0,44295600.44670849,43723231.711024776,950326.2263788506
2744,38791890.354868054,16794895.11967945,16482663.676504744,57157100.0,44295600.44670849,43723231.711024776,312231.4431747068
2745,40048090.35486806,16153746.08488033,15932911.504200455,57157100.0,44295600.44670849,43723231.711024776,220834.58067987487
2746,40506449.04458599,15041189.502572313,14978951.71523054,57157100.0,44295600.44670849,43723231.711024776,62237.78734177351
2747,40744201.18289353,17302617.81760505,16918009.658426434,57157100.0,44295600.44670849,43723231.711024776,384608.1591786146
2748,40429293.90354869,12949547.915920068,13158378.866807275,57157100.0,44295600.44670849,43723231.711024776,-208830.95088720694
2749,40034945.40491357,12742085.040780358,12977093.4600827,57157100.0,44295600.44670849,43723231.711024776,-235008.41930234246
2750,39364552.95723384,11774771.12132135,12131834.291658666,57157100.0,44295600.44670849,43723231.711024776,-357063.17033731565
2751,41999829.6633303,14153266.337119889,14210213.241618212,57157100.0,44295600.44670849,43723231.711024776,-56946.9044983238
2752,41747218.01637852,14825539.95777703,14794043.372126227,57157100.0,44295600.44670849,43723231.711024776,31496.58565080352
2753,41396876.52411283,15537684.778174564,15404670.762576016,57157100.0,44295600.44670849,43723231.711024776,133014.01559854858
2754,40244693.08462238,16945277.18917316,16611608.531589286,57157100.0,44295600.44670849,43723231.711024776,333668.65758387186
2755,39383984.62238399,22150454.96345745,21357026.332234383,57157100.0,44295600.44670849,43723231.711024776,793428.6312230676
2756,37509971.97452229,17516283.99608632,17516283.99608632,57157100.0,44295600.44670849,43723231.711024776,0.0
2757,33030973.157415833,13461232.395761266,13605499.485280283,57157100.0,44295600.44670849,43723231.711024776,-144267.08951901644
2758,28347941.85623294,9559168.73234149,10195794.506440973,57157100.0,44295600.44670849,43723231.711024776,-636625.7740994822
2759,26553941.947224755,7189768.058774006,8125362.558017077,57157100.0,44295600.44670849,43723231.711024776,-935594.4992430713
2760,26484216.560509566,5842199.14718746,6504781.480277155,57157100.0,44295600.44670849,43723231.711024776,-662582.3330896944
2761,26653957.87079163,5732790.655610003,6405668.731484793,57157100.0,44295600.44670849,43723231.711024776,-672878.0758747905
2762,26391058.87170155,5053041.9225877,5789886.862576925,57157100.0,44295600.44670849,43723231.711024776,-736844.939989225
2763,26383057.597816195,5064210.615974603,5800004.540702588,57157100.0,44295600.44670849,43723231.711024776,-735793.9247279847
2764,27501521.383075524,15544717.8798749,15260485.475746691,57157100.0,44295600.44670849,43723231.711024776,284232.40412820876
2765,30885488.717015468,13763429.057888646,13669419.340258945,57157100.0,44295600.44670849,43723231.711024776,94009.7176297009
2766,36374362.602365784,13903860.786596682,13794854.455068817,57157100.0,44295600.44670849,43723231.711024776,109006.33152786456
2767,37663710.73703367,12935009.5751305,12930817.507621577,57157100.0,44295600.44670849,43723231.711024776,4192.06750892289
2768,38402114.01273886,11030720.273309864,11205043.62229843,57157100.0,44295600.44670849,43723231.711024776,-174323.34898856655
