,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
31,2041,0.0,3142854.0,0.0,363000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754284.9600000001,0.0,304920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,47445340.781599574,2415.699999999522,35559429.45233615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504924504.0866458,0.0,68339675.07663265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,457479163.3050466,-2415.699999999522,32780245.624296084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12131395293.306852,0.0,1163440591.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
32,2042,0.0,3429997.0,0.0,373000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823199.28,0.0,313320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,58492243.6211184,2415.699999999522,37896260.939680144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557783952.7971511,0.0,71581144.05359624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,499291709.17603374,-2415.699999999522,33684883.11391583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13239765341.265173,0.0,1195491296.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
33,2043,0.0,3858568.0,0.0,383000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926056.3200000001,0.0,321720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,49230923.76814888,2415.699999999522,39246545.46563506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610905604.6545985,0.0,73835953.93089166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,561674680.8864502,-2415.699999999522,34589408.46525665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14894046517.625198,0.0,1227542001.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
34,2044,0.0,4288568.0,0.0,351000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029256.3200000001,0.0,294840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,85885495.00829105,2415.699999999522,38996121.30015733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710152548.5716641,0.0,70677286.61424913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,624267053.5633732,-2415.699999999522,31681165.314091578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16553843624.370195,0.0,1124979745.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
35,2045,0.0,4009997.0,0.0,361000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962399.28,0.0,303240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,130062705.57052821,2415.699999999522,49203804.7205654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713759266.2058461,0.0,81789197.79063095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,583696560.6353178,-2415.699999999522,32585393.07006535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15478561438.735168,0.0,1157030450.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
36,2046,0.0,4438568.0,0.0,371000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065256.32,0.0,311640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,114421677.18127342,2415.699999999522,51328492.37008495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760502981.6049376,0.0,84817962.44975181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,646081304.4236637,-2415.699999999522,33489470.07966665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17132842615.095194,0.0,1189081155.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
37,2047,0.0,4438568.0,0.0,377000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065256.32,0.0,316680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,167382441.0750236,2415.699999999522,57726850.75273341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813463745.4986887,0.0,91786662.21956743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,646081304.4236637,-2415.699999999522,34059811.46683397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17132842615.095194,0.0,1208311578.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
38,2048,0.0,4159997.0,0.0,380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998399.28,0.0,319200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,189760205.93159652,2415.699999999522,66107318.15512101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795272185.7650337,0.0,100461922.09542924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,605511979.8334379,-2415.699999999522,34354603.94030841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16057560429.460167,0.0,1217926790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
39,2049,0.0,4309997.0,0.0,390000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034399.28,0.0,327600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,249033389.23466244,2415.699999999522,77049126.59604518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876363189.4099121,0.0,112307538.0120978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,627329800.1752514,-2415.699999999522,35258411.41605275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16636559420.185165,0.0,1249977495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
40,2050,0.0,4459997.0,0.0,394000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070399.28,0.0,330960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,339751890.8971392,2415.699999999522,83990694.98517746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988899570.7514877,0.0,119635126.91360569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,649147679.8543484,-2415.699999999522,35644431.92842837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17215558410.910164,0.0,1262797777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
