,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1814,43195663.78525933,11306613.358831547,11133471.859736746,3003113.0769230765,246307.5,5792160.0,0.0,8219070.0,0.0,3494927.9897679286,0.0,0.0
1815,42781707.46132849,11177818.90274208,11125597.430969121,2082804.2307692303,306382.5,5792160.0,0.0,8219070.0,0.0,4077874.396848038,0.0,0.0
1816,43524227.47952684,10864088.348131608,11120237.15012488,1174950.6923076923,374467.5,5792160.0,0.0,8219070.0,0.0,5979253.7889626855,0.0,0.0
1817,45227555.9599636,10278632.135700006,11101269.314979248,275400.69230769225,626782.5,5792160.0,0.0,8219070.0,0.0,8934241.316976646,0.0,0.0
1818,46599493.17561421,9575818.430605255,11055455.38532425,4151.7692307692305,750270.0,5792160.0,0.0,8219070.0,0.0,11202567.59045393,0.0,0.0
1819,45794766.60600546,9198046.845678972,11089827.324353876,1383.9230769230767,680182.5,5792160.0,0.0,8219070.0,0.0,10814096.012895718,0.0,0.0
1820,43271442.67515923,9019202.372257905,10942056.971370503,0.0,278347.5,5792160.0,0.0,8219070.0,0.0,9020605.831530826,0.0,0.0
1821,40177515.01364878,9186260.123873685,10966903.494702624,0.0,218272.5,5792160.0,0.0,8219070.0,0.0,5794848.895072465,0.0,0.0
1822,36629479.52684258,9325932.336678926,10847424.647833122,0.0,180225.0,5792160.0,0.0,8219070.0,0.0,2264667.542330514,0.0,0.0
1823,33425842.129208375,9222990.854100006,11003213.715371504,0.0,158865.0,5792160.0,0.0,7992830.0,0.0,0.0,0.0,0.0
1824,32681060.05459509,9168997.921089457,10957288.698428873,0.0,154192.5,5792160.0,0.0,7800030.0,0.0,0.0,0.0,0.0
1825,33230739.763421293,9086801.990731552,10931664.564083371,0.0,152190.0,5792160.0,0.0,7992830.0,0.0,0.0,0.0,0.0
1826,32626770.700636946,9167653.791505242,11028550.555007622,0.0,105465.0,5792160.0,0.0,7800030.0,0.0,0.0,0.0,0.0
1827,31784720.200181987,6356086.493194751,5721770.369970126,0.0,104130.0,5792160.0,0.0,8219070.0,0.0,5591503.337017124,0.0,0.0
1828,30987910.82802547,8838927.685310513,11026213.89137138,0.0,104130.0,5792160.0,0.0,7487829.251343574,0.0,0.0,0.0,0.0
1829,30827870.3366697,8875614.356826289,10988331.849425878,0.0,116145.0,5792160.0,0.0,7472350.0,0.0,0.0,0.0,0.0
1830,31526280.254777074,8849962.019905247,10949423.207718873,8995.5,166207.5,5792160.0,0.0,7662430.0,0.0,0.0,0.0,0.0
1831,32710466.787989084,8890226.93654212,11053852.919278622,240110.6538461538,178890.0,5792160.0,0.0,7800030.0,0.0,0.0,0.0,0.0
1832,35925414.4676979,9197324.28282634,11046021.903933747,621381.4615384616,230287.5,5792160.0,0.0,8219070.0,0.0,819169.3193993717,0.0,0.0
1833,40145280.70973613,9387436.263094729,11062618.600078002,1114058.076923077,275677.5,5792160.0,0.0,8219070.0,0.0,4294260.269640315,0.0,0.0
1834,43127236.57870792,9855423.141521078,11043272.812781375,1653788.0769230765,317730.0,5792160.0,0.0,8219070.0,0.0,6245792.5474824095,0.0,0.0
1835,44661476.34212922,10184726.755736815,11017974.279106501,1757582.307692308,441885.0,5792160.0,0.0,8219070.0,0.0,7248077.999593574,0.0,0.0
1836,45806076.88808007,10414897.593442103,10955080.998195501,1778341.153846154,416520.0,5792160.0,0.0,8219070.0,0.0,8230007.142596307,0.0,0.0
1837,46910525.93266607,10474222.986078942,10898620.56504375,2826662.8846153845,307717.5,5792160.0,0.0,8219070.0,0.0,8392071.996927982,0.0,0.0
1838,45793070.06369426,10397960.069463145,10837896.678404877,1286356.5,304380.0,5792160.0,0.0,8219070.0,0.0,8955246.815826224,0.0,0.0
1839,46128985.44131029,10311184.066689443,10744654.861260876,940375.730769231,311055.0,5792160.0,0.0,8219070.0,0.0,9810485.782590697,0.0,0.0
1840,46964815.28662421,9809265.202894706,10828699.417108752,571560.2307692309,343762.5,5792160.0,0.0,8219070.0,0.0,11400297.935851494,0.0,0.0
1841,47671142.40218381,9265442.438431552,10834741.54406325,137700.34615384613,116145.0,5792160.0,0.0,8219070.0,0.0,13305883.073535146,0.0,0.0
1842,49525463.14831668,8720569.721005272,10694253.154313505,691.9615384615383,625447.5,5792160.0,0.0,8219070.0,0.0,15473270.811459465,0.0,0.0
1843,48667012.7388535,8337652.078689473,10623330.943924505,4151.7692307692305,694200.0,5792160.0,0.0,8219070.0,0.0,14996447.947008774,0.0,0.0
1844,45739911.7379436,8038628.9994789455,10517887.401257003,0.0,642135.0,5792160.0,0.0,8219070.0,0.0,12530030.337207653,0.0,0.0
1845,41745120.10919017,7556901.225978951,10458948.57241238,0.0,524655.0,5792160.0,0.0,8219070.0,0.0,9193385.310798844,0.0,0.0
1846,37338634.21292085,7193572.086363152,10552075.471672626,0.0,291697.5,5792160.0,0.0,8219070.0,0.0,5290059.154885062,0.0,0.0
1847,33591537.761601456,6951496.585073691,10521087.225886753,0.0,210262.5,5792160.0,0.0,8219070.0,0.0,1897461.450641021,0.0,0.0
1848,34631518.19836215,6855862.748005277,10309112.251252253,0.0,288360.0,5792160.0,0.0,8219070.0,0.0,3166953.1991046374,0.0,0.0
1849,34854896.26933577,6710520.518068404,10156637.926227378,0.0,186900.0,5792160.0,0.0,8219070.0,0.0,3789607.8250399726,0.0,0.0
1850,34375340.30937216,6161600.499710539,10189762.367785623,0.0,134167.5,5792160.0,0.0,8219070.0,0.0,3878579.941876002,0.0,0.0
1851,34149134.667879894,6023867.547994754,10166154.40386725,0.0,134835.0,5792160.0,0.0,8219070.0,0.0,3813047.716017914,0.0,0.0
1852,33945549.590536855,6176591.306510524,10119401.978161622,0.0,134835.0,5792160.0,0.0,8219070.0,0.0,3503491.305864704,0.0,0.0
1853,34970826.66060055,6288300.472484219,9897453.408083001,0.0,167542.5,5792160.0,0.0,8219070.0,0.0,4606300.280033337,0.0,0.0
1854,39612000.90991811,6166561.510515808,9950909.37700738,71272.03846153845,176887.5,5792160.0,0.0,8219070.0,0.0,9235140.483933402,0.0,0.0
1855,45919745.22292994,6181334.735068437,9989339.19419875,745242.576923077,396495.0,5792160.0,0.0,8219070.0,0.0,14596103.716739701,0.0,0.0
1856,48871728.844404005,6197818.1154157985,10074787.025093753,2006688.461538462,501292.5,5792160.0,0.0,8219070.0,0.0,16079912.742356017,0.0,0.0
1857,51155274.79526843,6892605.679105268,10215418.423765505,4060430.307692308,423195.0,5792160.0,0.0,8219070.0,0.0,15552395.384705383,0.0,0.0
1858,52061793.90354867,7149811.619415776,10282447.471626127,6006226.153846153,280350.0,5792160.0,0.0,8219070.0,0.0,14331728.65866061,0.0,0.0
1859,53115346.67879892,6967446.516110509,10429950.959746124,8130548.076923079,240300.0,5792160.0,0.0,8219070.0,0.0,13335871.1260192,0.0,0.0
1860,52977361.23748862,6808443.374605282,10224337.328409873,9105521.884615384,210930.0,5792160.0,0.0,8219070.0,0.0,12616898.649858097,0.0,0.0
1861,51572624.20382165,6642097.340621052,10075213.498129005,9224539.269230768,172882.5,5792160.0,0.0,8219070.0,0.0,11446661.59584084,0.0,0.0
1862,49527725.20473157,6325336.224552626,9915572.127754249,7720906.846153848,169545.0,5792160.0,0.0,8219070.0,0.0,11385135.006270854,0.0,0.0
1863,49239313.01182894,5981287.176663161,9778163.537289005,6221426.192307694,166207.5,5792160.0,0.0,8219070.0,0.0,13080998.605569093,0.0,0.0
1864,51091937.215650596,5899643.674752618,9878952.905664623,4426477.961538461,228285.0,5792160.0,0.0,8219070.0,0.0,16647347.67369489,0.0,0.0
1865,52772079.61783439,5091166.336594751,9760489.166768253,2075884.615384616,551355.0,5792160.0,0.0,8219070.0,0.0,21281954.49908682,0.0,0.0
1866,54712358.50773431,4582621.720563155,9513525.527128002,460846.3846153845,731580.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,469311.67542782606,0.0
1867,54557973.15741583,3163935.9863999938,4631440.980738501,26986.5,765622.5,5792160.0,0.0,8219070.0,0.0,24943243.200000003,7015513.990277423,0.0
1868,51281949.954504095,4163750.1369789387,8424674.748000626,0.0,672840.0,5792160.0,0.0,8219070.0,0.0,24009455.06952458,0.0,0.0
1869,46550293.44858963,3741725.9832000104,6642819.332111122,0.0,320400.0,5792160.0,0.0,8219070.0,0.0,21834118.133278545,0.0,0.0
1870,40831249.317561425,3648630.6056842045,5964050.467414877,0.0,232957.5,5792160.0,0.0,8219070.0,0.0,16974380.744462363,0.0,0.0
1871,36279991.810737036,3360846.5646157824,6224225.83309025,0.0,228285.0,5792160.0,0.0,8219070.0,0.0,12455404.413031004,0.0,0.0
1872,36644748.407643326,3373157.9239894655,5772080.142610499,0.0,224947.5,5792160.0,0.0,8219070.0,0.0,13263332.841043364,0.0,0.0
1873,37303006.82438581,3251932.754368424,5884357.468764997,0.0,172882.5,5792160.0,0.0,8219070.0,0.0,13982604.101252396,0.0,0.0
1874,36378956.77888991,3239357.042731573,6387596.927225376,0.0,170212.5,5792160.0,0.0,8219070.0,0.0,12570560.308932967,0.0,0.0
1875,35588933.57597816,3058267.608552636,7114095.019639122,0.0,169545.0,5792160.0,0.0,8219070.0,0.0,11235795.94778641,0.0,0.0
1876,35323707.461328484,2952797.833815781,6604508.263399627,0.0,144847.5,5792160.0,0.0,8219070.0,0.0,11610323.864113078,0.0,0.0
1877,36873216.1055505,3022763.066131572,7307274.535953628,0.0,137505.0,5792160.0,0.0,8219070.0,0.0,12394443.503465299,0.0,0.0
1878,41188088.71701547,3073953.1873263097,7371055.238300251,114865.61538461538,180225.0,5792160.0,0.0,8219070.0,0.0,16436759.676004305,0.0,0.0
1879,47137297.08826205,2920878.314778945,7740717.979285752,1026870.923076923,419857.5,5792160.0,0.0,8219070.0,0.0,21017742.371120464,0.0,0.0
1880,49498318.47133758,2761605.3983999966,7477999.097783378,3037711.153846153,460575.0,5792160.0,0.0,8219070.0,0.0,21749197.821308088,0.0,0.0
1881,50493057.77979983,2887500.1135105337,6628302.64966275,4906007.307692308,349102.5,5792160.0,0.0,8219070.0,0.0,21710915.20893429,0.0,0.0
1882,51017854.86806187,2967403.6352684214,6067393.566540501,5826316.153846152,192907.5,5792160.0,0.0,8219070.0,0.0,21952604.012406837,0.0,0.0
1883,51386570.06369427,2292588.223973682,2944021.2511186255,6511358.076923078,144180.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,539949.3116789327,0.0
1884,51172240.218380354,2855516.8787999973,5132942.625423499,6691268.076923078,137505.0,5792160.0,0.0,8219070.0,0.0,22343777.637233824,0.0,0.0
1885,50883262.51137398,2678655.047352633,4352554.429857875,6999882.923076922,148852.5,5792160.0,0.0,8219070.0,0.0,22692087.6110866,0.0,0.0
1886,49679282.984531395,2485669.761331585,3412326.9497843767,5473415.769230769,144847.5,5792160.0,0.0,8219070.0,0.0,24151793.004184723,0.0,0.0
1887,49346760.69153777,2323505.915715786,2956382.5848139985,4131010.384615384,172882.5,5792160.0,0.0,8219070.0,0.0,24943243.200000003,808506.1063926454,0.0
1888,50861207.461328484,2257459.1973315724,3017918.557831374,2546418.4615384615,251647.5,5792160.0,0.0,8219070.0,0.0,24943243.200000003,3833290.5446271366,0.0
1889,51995063.23930846,2163280.6533631575,3406278.4385030004,709952.5384615383,476595.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,6284483.408980852,0.0
1890,54088030.93721565,2025208.7884894693,3692300.1130991243,22142.769230769227,712890.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,8681016.066396378,0.0
1891,54164940.85532302,2033611.801326313,3168085.587123624,3459.8076923076915,726240.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,9279070.459180871,0.0
1892,51295522.292993635,1976151.7867105284,2409293.015645376,691.9615384615383,495952.5,5792160.0,0.0,8219070.0,0.0,24943243.200000003,7458959.829099365,0.0
1893,46698458.143767074,1974292.5091263154,2105667.1981241256,0.0,258990.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,3405035.2365166983,0.0
1894,41292708.82620565,2046008.5668157875,1817560.4023706247,0.0,177555.0,5792160.0,0.0,8219070.0,0.0,23240354.85701928,0.0,0.0
1895,36703561.87443131,2188083.6739105284,1538392.9411074996,0.0,172215.0,5792160.0,0.0,8219070.0,0.0,18793640.259413317,0.0,0.0
1896,36257371.246587805,2338523.8355684206,1159031.1307335,0.0,147517.5,5792160.0,0.0,8219070.0,0.0,18601068.78028591,0.0,0.0
1897,37105642.40218381,2548473.0807947395,1227487.714083375,0.0,126157.5,5792160.0,0.0,8219070.0,0.0,19192294.107305728,0.0,0.0
1898,36475659.69062785,2685250.297405271,828971.6462190002,0.0,125490.0,5792160.0,0.0,8219070.0,0.0,18824717.74700362,0.0,0.0
1899,35790256.596906275,2968645.413078947,788314.9758136249,0.0,124822.5,5792160.0,0.0,8219070.0,0.0,17897243.70801372,0.0,0.0
1900,35470175.61419472,3440378.637552624,903540.5841190005,691.9615384615383,136170.0,5792160.0,0.0,8219070.0,0.0,16978164.430984646,0.0,0.0
1901,36755589.171974525,3786461.8422158,831686.2620062503,2767.8461538461534,156862.5,5792160.0,0.0,8219070.0,0.0,17966580.721598662,0.0,0.0
1902,41362267.06096452,4190197.5641684197,790641.424526875,331449.576923077,269002.5,5792160.0,0.0,8219070.0,0.0,21769745.995346185,0.0,0.0
1903,46795726.569608726,3098664.701321059,480235.45186437503,1797024.115384616,410512.5,5792160.0,0.0,8219070.0,0.0,24943243.200000003,2054816.6010387386,0.0
1904,48553344.40400362,5077553.550694752,1145828.3427559996,4774534.615384616,447892.5,5792160.0,0.0,8219070.0,0.0,23096305.395168316,0.0,0.0
1905,49149961.783439495,5664553.173647379,1515713.2583167504,7182560.769230768,275010.0,5792160.0,0.0,8219070.0,0.0,20500894.582244642,0.0,0.0
1906,48196505.004549585,6181549.606010523,1614121.2727680006,8573403.461538464,172882.5,5792160.0,0.0,8219070.0,0.0,17643318.164232615,0.0,0.0
1907,48329400.818926305,6648709.536331587,2325100.343414,8649519.230769232,129495.0,5792160.0,0.0,8219070.0,0.0,16565346.708411515,0.0,0.0
1908,47785941.76524113,7138791.519173689,2880350.3591942503,8441930.769230768,148852.5,5792160.0,0.0,8219070.0,0.0,15164786.617642442,0.0,0.0
1909,46985173.79435851,7568678.458215791,3347057.4224105,8419096.038461538,148185.0,5792160.0,0.0,8219070.0,0.0,13490926.875270693,0.0,0.0
1910,45407954.959053695,7928396.13922105,4597440.609533,6518277.692307694,152190.0,5792160.0,0.0,8219070.0,0.0,12200420.517991953,0.0,0.0
1911,44846399.454049125,7709296.238731594,5541252.250714123,4428553.846153847,185565.0,5792160.0,0.0,8219070.0,0.0,12970502.118449586,0.0,0.0
1912,46378942.675159246,7657903.447468436,5747914.188523252,2283473.0769230765,333082.5,5792160.0,0.0,8219070.0,0.0,16345339.462244513,0.0,0.0
1913,48125815.74158327,7462015.03133684,5550592.520932248,615845.7692307691,374467.5,5792160.0,0.0,8219070.0,0.0,20111664.920083452,0.0,0.0
1914,50064963.60327571,7714239.626052645,6046247.399065122,15915.115384615388,513307.5,5792160.0,0.0,8219070.0,0.0,21764023.96277338,0.0,0.0
1915,50151487.2611465,7875124.413410518,6817503.453468749,6227.653846153846,508635.0,5792160.0,0.0,8219070.0,0.0,20932766.740421105,0.0,0.0
1916,46933712.01091903,7724354.8281631395,7142000.91240975,691.9615384615383,394492.5,5792160.0,0.0,8219070.0,0.0,17660941.80880768,0.0,0.0
1917,41914774.34030937,7708809.559436853,8018874.163171876,1383.9230769230767,348435.0,5792160.0,0.0,8219070.0,0.0,11826041.694623735,0.0,0.0
1918,36190075.06824386,7409169.658278956,8347592.93904263,691.9615384615383,323070.0,5792160.0,0.0,8219070.0,0.0,6098320.509383821,0.0,0.0
1919,32129683.803457685,6984604.333642116,8133447.293270625,0.0,292365.0,5792160.0,0.0,8219070.0,0.0,2708037.1765449555,0.0,0.0
1920,32275020.92811647,7049704.128663159,8171910.30896175,0.0,277680.0,5792160.0,0.0,8219070.0,0.0,2764496.490491566,0.0,0.0
1921,32826397.17925386,6960968.530010518,8565977.777859626,0.0,277012.5,5792160.0,0.0,8219070.0,0.0,3011208.371383712,0.0,0.0
1922,31966815.74158326,6365986.146536826,8403075.293317126,0.0,282352.5,5792160.0,0.0,8219070.0,0.0,2904171.801729292,0.0,0.0
1923,31142296.178343963,6155902.6917,8071529.537506123,0.0,291697.5,5792160.0,0.0,8219070.0,0.0,2611936.449137841,0.0,0.0
1924,31192626.933575977,5502827.203831588,7620927.577264754,1383.9230769230767,300375.0,5792160.0,0.0,8219070.0,0.0,3755883.2294027256,0.0,0.0
1925,33747619.65423112,4963894.278410512,7448195.783065501,3459.8076923076915,309052.5,5792160.0,0.0,8219070.0,0.0,7011787.285062782,0.0,0.0
1926,38746198.81710647,4868523.437952627,7083085.067141873,134240.5384615385,390487.5,5792160.0,0.0,8219070.0,0.0,12258632.273550432,0.0,0.0
1927,45807773.43039127,4715716.984626322,6683654.763668999,1029638.769230769,558030.0,5792160.0,0.0,8219070.0,0.0,18809502.912865214,0.0,0.0
1928,47495267.515923575,4809576.272400012,6259103.410808374,2670971.5384615385,610095.0,5792160.0,0.0,8219070.0,0.0,19134291.294253692,0.0,0.0
1929,48101498.635122836,5393460.605605273,6078598.060206125,4089492.692307692,488610.0,5792160.0,0.0,8219070.0,0.0,18040107.277003776,0.0,0.0
1930,48243442.67515923,6160261.792736856,5193054.893547751,4767615.0,443220.0,5792160.0,0.0,8219070.0,0.0,17668060.988874663,0.0,0.0
1931,48217994.540491365,6426010.378105269,4869827.915654874,4525428.461538461,408510.0,5792160.0,0.0,8219070.0,0.0,17976987.785192788,0.0,0.0
1932,48261539.12647862,6768196.081452629,3690273.727748999,4117171.153846153,307717.5,5792160.0,0.0,8219070.0,0.0,19366950.663430862,0.0,0.0
1933,49444029.11737945,6850692.966694734,3720725.690077375,5725289.769230769,306382.5,5792160.0,0.0,8219070.0,0.0,18829708.191376597,0.0,0.0
1934,46390818.47133757,6974606.395484196,4379932.977228625,3618958.846153847,299707.5,5792160.0,0.0,8219070.0,0.0,17106382.75247091,0.0,0.0
1935,46423618.28935395,7270040.3843526505,5486330.44033925,2442624.2307692305,330412.5,5792160.0,0.0,8219070.0,0.0,16882980.733892858,0.0,0.0
1936,48146739.763421305,7244085.0590684395,7181284.952537,1147272.2307692308,491947.5,5792160.0,0.0,8219070.0,0.0,18070920.021046672,0.0,0.0
1937,49388043.2211101,7386753.942015808,6659829.732636878,254641.8461538462,674175.0,5792160.0,0.0,8219070.0,0.0,20401412.70030362,0.0,0.0
1938,50563181.528662406,7441787.338421045,5365477.686326251,9687.461538461539,751605.0,5792160.0,0.0,8219070.0,0.0,22983394.042376686,0.0,0.0
1939,49302085.07734304,7411349.547710512,5700896.174819626,691.9615384615383,738255.0,5792160.0,0.0,8219070.0,0.0,21439662.393274467,0.0,0.0
1940,46173095.541401275,7723815.9562421115,6584082.247995749,691.9615384615383,473257.5,5792160.0,0.0,8219070.0,0.0,17380017.875624977,0.0,0.0
1941,41325508.64422202,7954247.757078947,8036332.74344425,0.0,377137.5,5792160.0,0.0,8219070.0,0.0,10946560.643698823,0.0,0.0
1942,35948600.54595087,7969017.592500001,8052099.477094749,0.0,341092.5,5792160.0,0.0,8219070.0,0.0,5575160.976356116,0.0,0.0
1943,31504790.7188353,7939172.221989463,7702856.367186249,0.0,326407.5,5792160.0,0.0,8219070.0,0.0,1525124.6296595782,0.0,0.0
1944,31628072.79344859,7452427.178100004,8092793.176595997,0.0,291697.5,5792160.0,0.0,8219070.0,0.0,1779924.9387525916,0.0,0.0
1945,31925533.212010913,7462548.4806473525,8525905.911796002,0.0,229620.0,5792160.0,0.0,8219070.0,0.0,1696228.8195675444,0.0,0.0
1946,30382245.22292994,7646569.513642111,9396405.050606124,0.0,248977.5,5792160.0,0.0,7992830.0,0.0,0.0,0.0,0.0
1947,29499477.707006365,7226519.190094734,9694754.860397877,0.0,240967.5,5792160.0,0.0,7800030.0,0.0,0.0,0.0,0.0
1948,29558856.68789809,5345375.606763155,5167900.6456602495,0.0,230287.5,5792160.0,0.0,8219070.0,0.0,4804062.935474677,0.0,0.0
1949,30397514.10373066,7160084.07723157,10142560.485468,3459.8076923076915,370462.5,5792160.0,0.0,7847887.233338777,0.0,0.0,0.0,0.0
1950,34740096.90627844,7277886.901784208,10059797.902456623,160535.0769230769,512640.0,5792160.0,0.0,8219070.0,0.0,2718007.0251145144,0.0,0.0
1951,40654808.91719745,7544412.953936836,10170794.532639997,1054549.3846153847,580057.5,5792160.0,0.0,8219070.0,0.0,7293764.546005215,0.0,0.0
1952,42133628.29845314,7674230.249936831,10147609.211160751,2497981.153846154,658155.0,5792160.0,0.0,8219070.0,0.0,7144422.683509386,0.0,0.0
1953,43470503.63967243,8178448.300594741,10138783.51768875,3888823.846153847,553357.5,5792160.0,0.0,8219070.0,0.0,6699860.475235097,0.0,0.0
1954,44636593.72156505,8300051.697300014,9882391.5041195,5023640.769230769,449895.0,5792160.0,0.0,8219070.0,0.0,6969384.750914781,0.0,0.0
1955,44008873.06642403,8992725.120710531,9706878.697133502,5542611.923076923,455235.0,5792160.0,0.0,8219070.0,0.0,5300192.325503078,0.0,0.0
1956,43905383.98544131,9016650.356178952,8960068.23033425,6130779.230769232,453232.5,5792160.0,0.0,8219070.0,0.0,5333423.668158879,0.0,0.0
1957,43459758.871701546,8901766.251742126,7753169.970422748,5803481.423076922,421860.0,5792160.0,0.0,8219070.0,0.0,6568251.22645976,0.0,0.0
1958,42875582.80254777,7941668.656310524,7883592.830421372,4629222.692307693,409845.0,5792160.0,0.0,8219070.0,0.0,8000023.623508162,0.0,0.0
1959,43870322.11101001,7004084.384131569,6597770.244815751,3162264.230769231,519982.5,5792160.0,0.0,8219070.0,0.0,12574990.75129345,0.0,0.0
1960,44507090.99181074,5843467.463178951,5114947.761693626,1583899.961538462,535335.0,5792160.0,0.0,8219070.0,0.0,17418210.805399723,0.0,0.0
1961,45891469.51774341,4674276.039331587,4275772.684262999,420020.653846154,826365.0,5792160.0,0.0,8219070.0,0.0,21683805.14030272,0.0,0.0
1962,48145043.22111009,3756914.0374578936,3239349.9974331246,15915.115384615388,909135.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,1269255.8708345098,0.0
1963,47886603.27570519,2314306.4569578976,1228428.7638647505,3459.8076923076915,851730.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,4534205.047190307,0.0
1964,45480906.27843494,2896168.156436833,2382211.977907,1383.9230769230767,893782.5,5792160.0,0.0,8219070.0,0.0,24943243.200000003,352886.521014223,0.0
1965,41608265.69608735,2663548.3322526254,2141446.242797,0.0,560700.0,5792160.0,0.0,8219070.0,0.0,22231341.121037766,0.0,0.0
1966,37184814.37670611,2423126.049347367,1712363.2947204993,0.0,488610.0,5792160.0,0.0,8219070.0,0.0,18549485.032638267,0.0,0.0
1967,33822267.515923575,2226633.0121421046,1139220.5644403754,0.0,469252.5,5792160.0,0.0,8219070.0,0.0,15975931.439341113,0.0,0.0
1968,33104630.118289355,2166000.770368425,1160361.6244542503,0.0,353107.5,5792160.0,0.0,8219070.0,0.0,15413930.223466702,0.0,0.0
1969,33462035.031847134,2040885.555521052,1329476.0590461253,0.0,250980.0,5792160.0,0.0,8219070.0,0.0,15829463.417279974,0.0,0.0
1970,32720080.527752515,1935743.8487210548,1205779.7258429995,0.0,226950.0,5792160.0,0.0,8219070.0,0.0,15340376.953188483,0.0,0.0
1971,31686886.260236576,1950864.7981736795,1010051.5862400002,0.0,224947.5,5792160.0,0.0,8219070.0,0.0,14489792.375822902,0.0,0.0
1972,30892904.45859873,2115790.786026316,1058008.09599425,0.0,225615.0,5792160.0,0.0,8219070.0,0.0,13482260.576578176,0.0,0.0
1973,31185840.764331214,1991606.9045368389,1091968.884373125,2075.8846153846152,353107.5,5792160.0,0.0,8219070.0,0.0,13735851.590805875,0.0,0.0
1974,32224690.17288444,1854672.4322210585,1064300.4885622496,62276.53846153845,503295.0,5792160.0,0.0,8219070.0,0.0,14728915.713639611,0.0,0.0
1975,35215694.26751591,1702156.0885578906,1133770.9030198755,323838.0,604087.5,5792160.0,0.0,8219070.0,0.0,17440611.775938164,0.0,0.0
1976,39509642.85714286,1614041.3788105284,1104210.19272325,1406757.807692308,630787.5,5792160.0,0.0,8219070.0,0.0,20742615.97791681,0.0,0.0
1977,42168124.65878071,1507140.0348947346,768734.2452879999,2352669.2307692305,519982.5,5792160.0,0.0,8219070.0,0.0,23008368.64782879,0.0,0.0
1978,42776052.32029118,1761962.7378789452,649068.9760737496,3286817.307692308,438547.5,5792160.0,0.0,8219070.0,0.0,22628425.79864621,0.0,0.0
1979,43301980.436760694,1841275.8729157904,526638.0164572498,3874984.615384616,387150.0,5792160.0,0.0,8219070.0,0.0,22660701.93200308,0.0,0.0
1980,43210932.66606006,1978983.7450578983,380716.56453687506,3868065.0,369795.0,5792160.0,0.0,8219070.0,0.0,22602142.356465332,0.0,0.0
1981,42048235.66878982,2109907.931431575,330208.8777633751,3083380.615384616,339757.5,5792160.0,0.0,8219070.0,0.0,22173750.744210295,0.0,0.0
1982,41296101.91082803,2371617.349784205,520895.9528658749,2684810.7692307695,337755.0,5792160.0,0.0,8219070.0,0.0,21369792.838947214,0.0,0.0
1983,40756035.94176525,2568129.3661263115,704714.7691162499,1875215.7692307697,373132.5,5792160.0,0.0,8219070.0,0.0,21223613.53729195,0.0,0.0
1984,41686872.15650591,2304944.997710524,895848.7470999999,1136200.846153846,453232.5,5792160.0,0.0,8219070.0,0.0,22885415.06554159,0.0,0.0
1985,43510655.1410373,1887920.4908368366,867632.5760432497,458770.5,674842.5,5792160.0,0.0,8219070.0,0.0,24943243.200000003,667015.8741572588,0.0
1986,44857709.73612374,1621912.9758157944,758311.1932318751,30446.307692307688,794992.5,5792160.0,0.0,8219070.0,0.0,24943243.200000003,2697573.5593838263,0.0
1987,44666000.45495905,1543651.1493947383,477422.5174432498,24218.653846153844,878430.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,2787804.9342749664,0.0
1988,42058980.43676069,1722122.1405157885,412906.34064062504,0.0,556027.5,5792160.0,0.0,8219070.0,0.0,24943243.200000003,413451.255604321,0.0
1989,39036873.066424035,1710347.619584207,320440.8576446251,0.0,385147.5,5792160.0,0.0,8219070.0,0.0,22609707.089195244,0.0,0.0
1990,35664712.465878084,1732553.2096894705,354639.1429832501,0.0,380475.0,5792160.0,0.0,8219070.0,0.0,19185815.11320539,0.0,0.0
1991,33749881.71064604,1777976.384589478,410519.87925474986,0.0,459240.0,5792160.0,0.0,8219070.0,0.0,17090915.446801838,0.0,0.0
1992,33056561.41947225,1374547.717957899,191806.8860363751,0.0,424530.0,5792160.0,0.0,8219070.0,0.0,17054446.815478005,0.0,0.0
1993,32755707.916287538,1884074.5043210573,286992.092281125,0.0,315060.0,5792160.0,0.0,8219070.0,0.0,16258351.31968538,0.0,0.0
1994,31608845.313921746,2018692.8441157846,334694.50582575,0.0,230955.0,5792160.0,0.0,8219070.0,0.0,15013272.96398022,0.0,0.0
1995,30588657.87079162,2153559.9461684176,461944.3553674999,0.0,228952.5,5792160.0,0.0,8219070.0,0.0,13732971.069255715,0.0,0.0
1996,30131156.960873526,2243990.7884368403,494730.42760137515,0.0,248977.5,5792160.0,0.0,8219070.0,0.0,13132228.24483532,0.0,0.0
1997,30762836.21474067,2235489.490784213,576831.5943485001,5535.692307692307,315060.0,5792160.0,0.0,8219070.0,0.0,13618689.437300282,0.0,0.0
1998,31527976.797088258,2211040.973399995,546595.4222685,326605.8461538462,339757.5,5792160.0,0.0,8219070.0,0.0,14092747.055265922,0.0,0.0
