,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
465,56229029.29936306,1715932.664368424,766053.8599549998,708283.615384615,1098603.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,32397001.934655186,0.0,0.0
466,58440041.31028208,1792027.0691052608,759202.7977149992,1760249.1538461533,997920.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,32799983.59999999,0.0,787504.4646158353
467,59538253.68516834,1841256.0470526305,882280.5737969994,2447613.0,933768.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,32799983.59999999,0.0,1090198.2393188754
468,59358344.131028205,1929359.433157885,1229839.6324109994,2461061.4230769225,906147.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,32799983.59999999,0.0,488798.81738256395
469,58160104.82256596,2096182.9627894815,1208052.4759579992,2035194.692307693,615681.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,32661839.466510948,0.0,0.0
470,57572446.587807104,2448636.588315801,1275009.9314069988,2296691.807692307,1010394.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,30998560.035392158,0.0,0.0
471,57191788.53503185,2682560.152105275,1454243.061963,1250703.3461538465,997029.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,31264098.749809887,0.0,0.0
472,59673012.19290264,2902755.510947385,2387303.2419650014,61265.03846153843,1151172.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,32799983.59999999,0.0,827378.5765289061
473,64084616.742493175,2938076.3453684114,3740061.051848995,2988.538461538462,1291059.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,32799983.59999999,0.0,3769293.9818143034
474,63288569.06278434,2812677.064421063,5552972.792672005,1494.269230769231,1091475.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,32799983.59999999,0.0,1486812.1114606631
475,59891821.11010008,2716803.9134210693,6909596.0030130055,0.0,776061.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,29946205.968666166,0.0,0.0
476,56274874.97725205,2481586.6679999908,7605586.073617,0.0,604098.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,26040450.01063516,0.0,0.0
477,52166129.754322104,2124811.958210508,7954071.5826929975,0.0,493614.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,22050477.98841866,0.0,0.0
478,47538494.81346679,2046108.0176842168,9580264.628932996,0.0,376002.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,15992965.94184961,0.0,0.0
479,44000736.669699736,1827486.9082105092,8586319.525921993,0.0,334125.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,13709651.010567233,0.0,0.0
480,44134800.54595087,1608228.7649999969,8053158.962987998,0.0,303831.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,14626427.592962902,0.0,0.0
481,43769424.38580529,1457592.8851578997,6558798.260431005,0.0,301158.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,15908721.01521643,0.0,0.0
482,42811527.57051865,1346528.9952631542,5832667.408619996,0.0,296703.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,15792473.94163553,0.0,0.0
483,41836264.96815286,1155742.934210518,4632937.416224,0.0,297594.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,16206836.392718375,0.0,0.0
484,41062445.495905355,1336715.0939999872,3316630.3715760033,0.0,292248.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,16573697.8053294,0.0,0.0
485,40381706.64240219,1611976.7747368503,2236237.3195730015,0.0,324324.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,16666014.323092388,0.0,0.0
486,41521596.90627844,2567173.045973695,3067759.6967344983,0.0,400059.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,15943450.938570296,0.0,0.0
487,42811527.57051865,3594869.214315775,4601741.727137997,0.0,464211.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,14607551.40406489,0.0,0.0
488,45458768.15286624,4411269.308368428,6542534.772909002,47816.61538461539,589842.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,14324151.231204228,0.0,0.0
489,50999843.49408552,5316571.8522631405,8708252.863198007,439315.153846154,877635.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,16114914.399778252,0.0,0.0
490,54769608.55323021,6298609.245789444,8728307.790846003,953343.7692307698,917730.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,18328463.522364024,0.0,0.0
491,56986872.24749774,7302216.243473662,9697807.058137001,1141621.692307692,943569.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,18358504.028579418,0.0,0.0
492,58328900.27297544,7766569.492579008,10357751.199000997,1053459.8076923082,866943.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,18741022.54870324,0.0,0.0
493,58028124.84076432,7990512.008368351,13663011.142848,772537.1923076921,482031.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,15576879.272240238,0.0,0.0
494,57658580.891719766,8446397.910789486,19240106.68137299,520005.69230769255,445500.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,9463416.382249588,0.0,0.0
495,57675946.67879891,8719034.705526251,23453825.263541978,138967.0384615385,517671.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,5303294.446269052,0.0,0.0
496,60048113.193812564,8048696.128578901,22583113.642573,4482.807692307695,781407.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,9087259.389968295,0.0,0.0
497,61785386.533212006,7421407.217052613,21099340.94529598,0.0,1136025.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,12585459.145863391,0.0,0.0
498,60746912.46587806,7435369.086315798,21200285.11916398,0.0,925749.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,11642355.035398278,0.0,0.0
499,57831544.13102819,8051544.4454211015,21938596.069695994,0.0,809028.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,7489221.3909111405,0.0,0.0
500,53882564.14922656,8493951.15742098,19947502.213546995,0.0,762696.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,5135260.55325851,0.0,0.0
501,48770771.064604186,8376704.543842142,17840096.005278017,0.0,495396.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,2515420.290484085,0.0,0.0
502,43692320.29117379,8062190.669210466,18422043.13812899,0.0,383130.0,9460000.0,4840000.0,4583450.0,0.0,0.0,0.0,0.0
503,39068158.50773431,8185176.555947308,21183324.847471,0.0,325215.0,9374442.104315951,0.0,4207450.0,0.0,0.0,0.0,0.0
504,39646091.90172885,8356153.1703157555,23498948.850750003,0.0,326106.0,7464883.880663052,0.0,4207450.0,0.0,0.0,0.0,0.0
505,39783628.935395814,7750041.579789449,22615177.392386,0.0,325215.0,9093194.963220336,0.0,4207450.0,0.0,0.0,0.0,0.0
506,39016061.146496825,7715243.505315848,22676432.11705002,0.0,324324.0,8300061.52413103,0.0,4207450.0,0.0,0.0,0.0,0.0
507,38435349.22656961,7416034.643368461,19411371.559426002,0.0,325215.0,9460000.0,1822728.0237751976,4207450.0,0.0,0.0,0.0,0.0
508,37967167.60691538,7380714.661736906,21116585.38036602,0.0,328779.0,9141088.564812541,0.0,4207450.0,0.0,0.0,0.0,0.0
509,39455762.875341214,7388003.4533684105,19861552.52362699,0.0,362637.0,9460000.0,2383569.8983458057,4207450.0,0.0,0.0,0.0,0.0
510,45529620.56414922,7310310.921157907,19840220.80710699,0.0,449064.0,9460000.0,4840000.0,4780250.0,0.0,0.0,0.0,0.0
511,55285719.745222926,7620749.3148946995,19356870.580777,0.0,907929.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,7857016.624551181,0.0,0.0
512,58267078.07097362,7989926.141999973,19019720.465588994,276439.8076923075,1249182.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,10188655.43069231,0.0,0.0
513,59835555.9599636,7826625.485684188,18249735.030144002,2423704.692307693,1235817.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,10556519.5268277,0.0,0.0
514,60139109.91810737,8059732.077157857,18984289.574391015,5170171.538461538,918621.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,7463141.503096928,0.0,0.0
515,60425992.72065515,9103931.85378945,21874055.949275997,7157549.615384613,795663.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,1951638.0772050624,0.0,0.0
516,60033525.93266608,9297271.166526292,21484623.665369,6933409.230769229,805464.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,1969603.6450015386,0.0,0.0
517,59415998.544131026,9912033.453473717,21902258.19128101,5793281.807692307,631719.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,1633551.8666840275,0.0,0.0
518,58610226.02365788,9644759.851736778,22925756.285499986,3236587.1538461535,635283.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,2624685.507574878,0.0,0.0
519,58894330.30027298,9168812.929736814,21936388.937712997,945872.4230769235,689634.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,6610467.784746218,0.0,0.0
520,62253568.152866244,8263634.040315812,21673561.169882003,52299.42307692311,1081674.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,11639245.294591539,0.0,0.0
521,64888305.368516825,7429943.639684208,19909128.47970499,14942.692307692314,1410453.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,16580683.331819968,0.0,0.0
522,64088784.53139219,6916074.0225789435,18382104.559388995,1494.269230769231,1419363.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,17826594.455193512,0.0,0.0
523,62570320.10919017,6675484.203473679,17623493.444322012,0.0,1368576.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,17359612.23639454,0.0,0.0
524,58390722.47497725,6576712.421052641,19544795.99655001,0.0,1168101.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,11557958.832374623,0.0,0.0
525,52221700.27297543,6497511.3042631345,19739451.80244399,0.0,897237.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,5544345.941268266,0.0,0.0
526,45726895.905368514,7192918.480578974,17755777.335288994,0.0,747549.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,487496.8645005641,0.0,0.0
527,40165676.2511374,7465536.513947338,17793368.64668201,0.0,730620.0,9460000.0,4716151.090508033,4207450.0,0.0,0.0,0.0,0.0
528,39696105.36851683,8616110.691157978,18539316.974552006,0.0,732402.0,9460000.0,2348275.7028069384,4207450.0,0.0,0.0,0.0,0.0
529,39723195.99636032,8846581.310368435,17373495.847595003,0.0,701217.0,9460000.0,3341901.838396907,4207450.0,0.0,0.0,0.0,0.0
530,39227229.11737944,8963372.53436845,20681215.94561002,0.0,701217.0,8881423.637401015,0.0,4207450.0,0.0,0.0,0.0,0.0
531,38725705.18653322,8935057.365473738,21121400.587178998,0.0,669141.0,8000106.233880535,0.0,4207450.0,0.0,0.0,0.0,0.0
532,37755305.004549585,8818521.12552625,22945460.874737997,0.0,670032.0,5321291.004285272,0.0,4207450.0,0.0,0.0,0.0,0.0
533,39354346.67879892,8776888.79621055,23178073.90103098,0.0,702999.0,6696384.981557399,0.0,4207450.0,0.0,0.0,0.0,0.0
534,44577975.4322111,9314673.18852626,23681817.715472016,2988.538461538462,831303.0,9460000.0,1287192.9897512496,4207450.0,0.0,0.0,0.0,0.0
535,52729475.887170166,9777980.06494731,26008757.64939402,0.0,1161864.0,9460000.0,4840000.0,4397850.0,0.0,0.0,0.0,0.0
536,55106504.82256596,10074670.639578998,27822595.840678994,55287.96153846157,1344519.0,9460000.0,4840000.0,4397850.0,0.0,0.0,0.0,0.0
537,56279737.39763422,10291414.759421073,29261774.351012,576787.9230769232,1321353.0,9460000.0,4840000.0,4207450.0,0.0,0.0,0.0,0.0
538,55518189.743625104,10975817.540368408,29747043.653298993,1170012.807692308,452628.0,9460000.0,3712687.7422653735,4207450.0,0.0,0.0,0.0,0.0
539,55045956.116247505,11496870.203210602,30094423.65005902,2641868.0,203148.0,9460000.0,1149646.26297798,4207450.0,0.0,0.0,0.0,0.0
540,54573722.474977255,11720259.258631604,30111948.355857026,3332220.3846153854,819720.0,8589574.475873291,0.0,4207450.0,0.0,0.0,0.0,0.0
541,55221119.01728844,11763231.320210587,30098728.919853024,3166356.5,817938.0,9374864.277224906,0.0,4207450.0,0.0,0.0,0.0,0.0
542,54580668.78980892,11364618.75884204,30155740.657106988,2189104.423076923,809919.0,9460000.0,601285.9507829025,4207450.0,0.0,0.0,0.0,0.0
543,54569554.68607825,11443767.002684189,29774405.083120022,871158.9615384617,806355.0,9460000.0,2213868.6387355626,4207450.0,0.0,0.0,0.0,0.0
544,57670389.62693358,10983883.223210445,29984814.43951696,49310.88461538461,1093257.0,9460000.0,4840000.0,4397850.0,0.0,0.0,0.0,0.0
545,61902779.25386715,11141590.433368353,29987909.095471963,1494.269230769231,1087020.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,141611.2307959577,0.0,0.0
546,60333606.733394004,11358130.736526305,29639096.603880014,0.0,1108404.0,9460000.0,4840000.0,4970330.0,0.0,0.0,0.0,0.0
547,58224010.91901728,10684283.78368424,29850401.269546986,0.0,1104840.0,9460000.0,4840000.0,4583450.0,0.0,0.0,0.0,0.0
548,54486198.90809828,10015695.13073679,29761532.09287702,0.0,1092366.0,9460000.0,4156605.684484452,4207450.0,0.0,0.0,0.0,0.0
549,48718673.7033667,9833627.989263065,29253911.20003198,0.0,926640.0,8704494.514071539,0.0,4207450.0,0.0,0.0,0.0,0.0
550,42777490.62784351,9598735.656631537,29371788.397050004,0.0,919512.0,2887454.574161917,0.0,4207450.0,0.0,0.0,0.0,0.0
551,37355891.901728846,9568543.498105276,30029385.27056698,0.0,930204.0,0.0,0.0,4207450.0,0.0,0.0,0.0,0.0
552,36222947.95268427,9085260.88105268,29392415.54410101,0.0,921294.0,0.0,0.0,4207450.0,0.0,0.0,0.0,0.0
553,36335478.25295724,8911492.233947393,29733431.059745964,0.0,931986.0,0.0,0.0,4207450.0,0.0,0.0,0.0,0.0
554,35673494.44949955,8957686.134157943,29555081.560513016,0.0,938223.0,0.0,0.0,4207450.0,0.0,0.0,0.0,0.0
555,35062913.37579617,10027397.107894642,28245185.70876799,0.0,940896.0,0.0,0.0,4207450.0,0.0,0.0,0.0,0.0
556,34020966.1510464,9860237.579210568,27208814.624305986,0.0,961389.0,0.0,0.0,4207450.0,0.0,0.0,0.0,0.0
557,35707531.392174706,10318480.591736846,26141750.002478987,0.0,965844.0,0.0,0.0,4207450.0,0.0,0.0,0.0,0.0
558,41752909.19017287,10614889.745842032,30132610.53674904,0.0,984555.0,20853.90758176893,0.0,4207450.0,0.0,0.0,0.0,0.0
559,50588621.65605096,12121732.075894803,30449102.363694035,0.0,898128.0,7119659.216462225,0.0,4207450.0,0.0,0.0,0.0,0.0
560,52971902.27479527,12395161.964842051,30576423.127186034,56782.230769230744,915057.0,9028477.951997943,0.0,4207450.0,0.0,0.0,0.0,0.0
561,54504259.326660596,12796088.144052614,30024414.357794024,467706.26923076913,904365.0,9460000.0,851685.5555831864,4207450.0,0.0,0.0,0.0,0.0
562,55683743.585077345,12510294.513315681,30126549.682256013,1255186.1538461535,989010.0,9460000.0,1342703.2356593981,4207450.0,0.0,0.0,0.0,0.0
563,54622346.678798914,12066014.222842082,30004079.159418028,1896227.6538461533,996138.0,9460000.0,199887.64269264787,4207450.0,0.0,0.0,0.0,0.0
564,56321415.28662421,12018883.107000064,29584186.89708602,2277266.307692307,1032669.0,9460000.0,1948409.9748459011,4207450.0,0.0,0.0,0.0,0.0
565,56320720.65514103,12678130.304052658,30689119.208385013,2966124.4230769216,954261.0,9033085.719626471,0.0,4207450.0,0.0,0.0,0.0,0.0
566,55802525.56869881,12919304.283947393,30482839.95257701,2422210.4230769225,954261.0,9023909.909097515,0.0,4207450.0,0.0,0.0,0.0,0.0
567,55849065.87807099,12494875.226842165,28277050.93348199,1232772.1153846153,981882.0,9460000.0,3402485.602362275,4207450.0,0.0,0.0,0.0,0.0
568,58803333.57597815,11898457.294263223,25326053.189827006,134484.2307692308,957825.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,943359.6361187702,0.0,0.0
569,62925276.797088265,11393647.712526323,23676570.424619984,0.0,1169883.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,7142021.434941946,0.0,0.0
570,62061155.23202913,10560887.705210496,26060623.304670006,0.0,1272348.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,4624141.997148599,0.0,0.0
571,60047418.5623294,10572912.889579002,28815672.882963,0.0,1307988.0,9460000.0,4840000.0,5163130.000000001,0.0,0.0,0.0,0.0
572,55930337.76160147,10197676.993263079,29917821.950227,0.0,1315116.0,9460000.0,4840000.0,4207450.0,0.0,0.0,0.0,0.0
573,50231581.07370337,10131799.859210508,29893107.521726016,0.0,1307988.0,8898685.692766845,0.0,4207450.0,0.0,0.0,0.0,0.0
574,44193149.590536855,10026230.491894804,29488692.431817986,0.0,1307097.0,3371129.6668241248,0.0,4207450.0,0.0,0.0,0.0,0.0
575,40275428.025477715,9823128.445263188,29583143.667153977,0.0,1325808.0,0.0,0.0,4207450.0,0.0,0.0,0.0,0.0
576,39040373.24840765,9875728.5,28879290.445569985,0.0,1102167.0,0.0,0.0,4207450.0,0.0,0.0,0.0,0.0
577,39337675.523202926,9799123.274368372,27687372.999717012,0.0,1121769.0,729410.249117516,0.0,4207450.0,0.0,0.0,0.0,0.0
578,38745154.86806188,9278831.299736883,27565482.481580004,0.0,1214433.0,686408.0867450312,0.0,4207450.0,0.0,0.0,0.0,0.0
579,38104010.00909918,8835571.798263215,27004835.924056996,0.0,1169883.0,1093719.2867790237,0.0,4207450.0,0.0,0.0,0.0,0.0
580,37530939.03548681,8592884.117052598,26377224.125786986,0.0,1073655.0,1487175.7926471755,0.0,4207450.0,0.0,0.0,0.0,0.0
581,38895889.899909,8305835.1802104935,24922245.353162996,0.0,1267893.0,4399916.366535477,0.0,4207450.0,0.0,0.0,0.0,0.0
582,45016287.89808918,7810700.495052623,24219147.305484984,0.0,1479951.0,9460000.0,2046489.097551547,4207450.0,0.0,0.0,0.0,0.0
583,54297953.77616015,7601373.9380526,25123526.44765498,0.0,1544103.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,485796.1654525032,0.0,0.0
584,56998680.98271157,7067523.463578984,26343965.332730968,939895.3461538465,1542321.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,1561821.6152477716,0.0,0.0
585,58657460.9645132,6663932.317263113,25579593.097144,5214999.615384614,1545885.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,109896.70972143169,0.0,0.0
586,59288186.351228386,6348208.334368412,24754705.740203016,9593208.461538462,1535193.0,9460000.0,4840000.0,4637320.815118499,0.0,0.0,0.0,0.0
587,59113833.848953605,6404342.348684191,22829187.449107993,11326560.769230772,1514700.0,9460000.0,4840000.0,4619493.281930618,0.0,0.0,0.0,0.0
588,58904749.772520475,5582938.085999997,22702878.774355993,10878280.0,1508463.0,9460000.0,4840000.0,4970330.0,0.0,0.0,0.0,0.0
589,58397668.78980891,4726357.110315745,22386519.29747702,8300665.576923081,1501335.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,1939637.5800930415,0.0,0.0
590,58649820.01819837,3755046.9555789363,19833517.665529016,5842592.692307694,1496880.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,8178628.479782718,0.0,0.0
591,58689414.01273885,3542361.260842116,17689049.546131004,2425198.96153846,1500444.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,13989206.019227307,0.0,0.0
592,62081994.17652412,3124497.829894756,17459313.187448986,221151.84615384627,1514700.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,20219177.0880266,0.0,0.0
593,66089323.202911735,2917275.1045263205,17348275.374723993,8965.61538461539,1519155.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,24752497.883276906,0.0,0.0
594,65382188.353048235,2868745.4139473806,18250459.062857997,2988.538461538462,1524501.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,23192340.11278142,0.0,0.0
595,63902623.29390356,2794196.263736834,19001896.02581802,1494.269230769231,1532520.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,21029362.51011803,0.0,0.0
596,60096737.397634216,2709725.7607894675,19462540.43053099,0.0,1512918.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,16868398.981313784,0.0,0.0
597,54325739.035486795,2895882.0277894726,17365005.98012601,0.0,1491534.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,13030162.802571341,0.0,0.0
598,48113649.68152866,2952201.097421042,13488238.988045989,0.0,1495098.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,10634957.371061597,0.0,0.0
599,44190371.06460419,3066218.197263181,12479198.192212984,0.0,1381050.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,7720750.450128023,0.0,0.0
600,44412653.139217466,3058986.5425263136,12162558.444606004,0.0,1365903.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,8282050.927085134,0.0,0.0
601,43681900.818926305,3135986.6096841907,10862943.078869993,0.0,1349865.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,8789951.905372081,0.0,0.0
602,42958789.44494996,2837639.0651052482,8922640.50687299,0.0,1158300.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,10497055.6479717,0.0,0.0
603,41867523.38489535,2583336.391263171,6951223.991419001,0.0,1139589.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,11650219.777213197,0.0,0.0
604,41254163.785259336,2669802.4215789493,4626541.793916999,0.0,1137807.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,13276858.344763406,0.0,0.0
605,42853205.45950866,2317437.486157877,3941377.180182001,0.0,1145826.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,15905410.568168802,0.0,0.0
606,48232431.66515014,2171863.764631569,3308471.3792719985,4482.807692307695,1147608.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,22056851.488554336,0.0,0.0
607,57243885.89626935,1848843.3149999916,3303115.0942480024,1494.269230769231,1471041.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,31076237.99279073,0.0,0.0
608,60865694.449499525,1576147.6777894734,3470425.040917003,557362.4230769232,1521828.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,32799983.59999999,0.0,1396793.4827162884
609,62687712.82984532,1339900.2626842004,3122418.327668002,3091643.0384615404,1520937.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,32799983.59999999,0.0,1269676.376031725
610,63196183.075523205,1061173.6983157932,3646797.074458002,6544899.230769229,1515591.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,30884567.84698034,0.0,0.0
611,63233693.17561421,957487.29015789,4149809.070886999,9398953.461538464,1471041.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,27713248.128030974,0.0,0.0
612,62605746.31483168,904726.9109999948,4071232.0581729957,10161030.769230772,1471041.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,26454561.351428017,0.0,0.0
613,61024765.05914467,989436.1949999947,4705971.296762001,8397793.07692308,1471041.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,25917369.265459698,0.0,0.0
614,60185650.227479525,1249490.0810526258,4566536.609581999,6485128.461538464,1469259.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,26872081.850306544,0.0,0.0
615,59579931.57415834,1605267.8799473755,4239927.787886005,2366922.46153846,1535193.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,30289466.219786655,0.0,0.0
616,61736762.329390354,1795492.8055263166,4180401.399377998,162875.34615384624,1529847.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,32799983.59999999,0.0,1725007.9533323366
617,65902467.33393996,2049276.130578957,5335965.396220003,13448.423076923073,1583307.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,32799983.59999999,0.0,4577332.559064158
618,64709090.44585988,2464662.208105241,5396161.320356008,4482.807692307695,1544994.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,32799983.59999999,0.0,2955652.284706422
619,61972242.40218383,3039019.3297894727,5212638.490601998,1494.269230769231,1514700.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,32661236.087561745,0.0,0.0
620,57775973.612374894,3902947.0867894785,5374222.350591999,0.0,1476387.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,27479262.94999354,0.0,0.0
621,52239066.0600546,4964068.764947407,6149805.415299001,0.0,1469259.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,20112778.6548083,0.0,0.0
622,46472930.11828937,5940614.194263152,7196663.296166995,0.0,1424709.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,12367789.40285922,0.0,0.0
623,41754993.08462239,6933276.491842078,8917280.329200003,0.0,1015740.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,5345542.038580282,0.0,0.0
624,40710961.965423115,7166201.439157884,10023146.876259007,0.0,834867.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,3143592.4250062164,0.0,0.0
625,40051756.68789808,7561221.198473743,11240284.794983,0.0,833976.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,873120.4694413958,0.0,0.0
626,39524531.392174706,7921535.837368366,13771931.354516985,0.0,832194.0,9460000.0,4840000.0,4583450.0,0.0,0.0,0.0,0.0
627,38220013.46678799,8060314.532368353,16514096.264620017,0.0,831303.0,9460000.0,3354299.669799559,4207450.0,0.0,0.0,0.0,0.0
628,36818941.76524114,8192594.971578868,18475664.37810401,0.0,831303.0,9319379.415558185,0.0,4207450.0,0.0,0.0,0.0,0.0
629,36604300.636942685,8596519.558578905,19891557.062118996,0.0,798336.0,7317888.016244739,0.0,4207450.0,0.0,0.0,0.0,0.0
630,38374221.656050965,9019608.030631622,21450913.32502899,4482.807692307695,837540.0,7061677.492698085,0.0,4207450.0,0.0,0.0,0.0,0.0
631,40373371.06460419,9319438.576105308,22032151.995762013,44828.0769230769,864270.0,8112682.4158138335,0.0,4207450.0,0.0,0.0,0.0,0.0
632,45053797.998180166,9498771.674526319,23524671.475342013,572305.115384615,884763.0,9460000.0,1113286.732927233,4207450.0,0.0,0.0,0.0,0.0
633,49174351.95632395,9837387.938052574,25593836.299835015,1797605.884615384,880308.0,9460000.0,1605213.8338209242,4207450.0,0.0,0.0,0.0,0.0
634,50642108.280254774,10343082.715263188,27436483.986368988,2622442.5,899910.0,9340189.078622617,0.0,4207450.0,0.0,0.0,0.0,0.0
635,51304092.08371247,11002300.064684173,28246941.293467,2362439.6538461535,912384.0,8780027.071715094,0.0,4207450.0,0.0,0.0,0.0,0.0
636,51549991.62875342,11626656.233210526,30003257.810479004,2030711.8846153838,915057.0,6974308.700448491,0.0,4207450.0,0.0,0.0,0.0,0.0
637,50833826.56960874,11378117.563421039,30440184.30483503,1606339.4230769235,925749.0,6483436.278275773,0.0,4207450.0,0.0,0.0,0.0,0.0
638,49665456.414922655,11018667.653052619,30913043.84210997,1295531.4230769235,948024.0,5490189.496683091,0.0,4207450.0,0.0,0.0,0.0,0.0
639,49436922.656960875,10724012.68689465,30872770.495556016,591730.615384615,918621.0,6329787.859125532,0.0,4207450.0,0.0,0.0,0.0,0.0
640,51882720.10919017,10836860.612368332,30919069.66276199,40345.269230769234,915948.0,9170496.564828984,0.0,4207450.0,0.0,0.0,0.0,0.0
641,56508965.78707917,11263139.36984207,30813672.298438035,0.0,964953.0,9460000.0,4007201.118799068,4207450.0,0.0,0.0,0.0,0.0
642,55398250.045495905,11719646.955789516,30372308.184222016,0.0,953370.0,9460000.0,2892924.9054844454,4207450.0,0.0,0.0,0.0,0.0
643,51709756.8698817,11416272.21726315,28916075.978620037,0.0,931095.0,9460000.0,986313.6739985496,4207450.0,0.0,0.0,0.0,0.0
