,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
31,2041,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1689423814.8451402,0.0,0.0,0.0,0.0,1280.173278654778,0.0,0.0,0.0,0.0,0.0,762013780.5046462,0.0,0.0,0.0,0.0,532.8111109054985,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-927410034.3405424,0.0,0.0,0.0,0.0,-747.3621677491205,0.0,0.0,0.0,0.0,0.0,3867662055.018662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10596334397.310095,0.0,0.0,0.0,0.0,7424.324999999257,500.0,0.0,0.0,0.0
32,2042,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1726337148.0501425,0.0,0.0,0.0,0.0,1296.212817975186,0.0,0.0,0.0,0.0,0.0,315488269.66434306,0.0,0.0,0.0,0.0,540.2784427260701,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1410848878.3858151,0.0,0.0,0.0,0.0,-755.9343752491235,0.0,0.0,0.0,0.0,0.0,1503786827.993079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4119963912.3098946,0.0,0.0,0.0,0.0,7145.099999999336,500.0,0.0,0.0,0.0
33,2043,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1714656349.2272139,0.0,0.0,0.0,0.0,1307.2471821042395,0.0,0.0,0.0,0.0,0.0,467506106.19152033,0.0,0.0,0.0,0.0,538.0434993551235,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1247150243.0357153,0.0,0.0,0.0,0.0,-769.2036827491277,0.0,0.0,0.0,0.0,0.0,2097987533.0559382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5747911049.468374,0.0,0.0,0.0,0.0,6712.87499999946,500.0,0.0,0.0,0.0
34,2044,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1703448754.3247683,0.0,0.0,0.0,0.0,1348.1619127419008,0.0,0.0,0.0,0.0,0.0,165549807.70546615,0.0,0.0,0.0,0.0,578.5668049926526,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1537898946.6193058,0.0,0.0,0.0,0.0,-769.5951077491272,0.0,0.0,0.0,0.0,0.0,691132741.6067408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893514360.5664444,0.0,0.0,0.0,0.0,6700.124999999463,500.0,0.0,0.0,0.0
35,2045,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1745548627.9394882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644375288.1879201,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1101173339.7515848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2535668467.742411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6947036897.924431,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
36,2046,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1733193893.0631626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89923606.02268331,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1643270287.0404825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319319632.8227924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874848309.1035393,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
37,2047,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1726723384.0046072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127138170.65347262,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1599585213.3511364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423554739.87151575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1160423944.8534727,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
38,2048,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1786593425.740484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640291389.9720844,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1146302035.7683814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2042387005.0147724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5595580835.656965,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
39,2049,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1825884799.5282276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892438959.852092,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-933445839.6761656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2644701565.2292395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7245757712.9567995,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
40,2050,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1786025228.4446344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301918924.98754454,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1484106303.4570613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812039585.2277477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2224765986.925404,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
