,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2354,36101753.77616014,877565.5662631614,1880590.5177255017,0.0,352170.0,9900000.0,3520000.0,6085530.0,24.224999999999994,13485873.467171507,0.0,0.0
2355,35751173.066424005,808007.7928420994,1494513.6797902507,0.0,350493.0,9900000.0,3520000.0,6085530.0,24.224999999999994,13592604.368791673,0.0,0.0
2356,37467138.034576885,744731.6666842131,1152888.9634395002,0.0,379840.5,9900000.0,3520000.0,6085530.0,24.224999999999994,15684122.67945321,0.0,0.0
2357,41861485.89626934,657643.9528421077,939803.0834902504,0.0,492199.5,9900000.0,3520000.0,6085530.0,24.224999999999994,20266285.13493705,0.0,0.0
2358,48553413.46678798,829221.7837894701,2095063.174165502,31379.65384615386,601204.5,9900000.0,3520000.0,6085530.0,24.224999999999994,25490990.12998696,0.0,0.0
2359,52864481.61965422,931444.8052105266,2866371.4664549986,853227.7307692303,1126944.0,9900000.0,3520000.0,6085530.0,24.224999999999994,27580939.392219592,0.0,0.0
2360,54403813.011828914,1006255.7617894779,2206161.631485002,2447613.0,1253557.5,9900000.0,3520000.0,6085530.0,24.224999999999994,27984670.89355457,0.0,0.0
2361,55087512.55686987,1000907.0662105305,2421728.6543414984,5095458.07692308,1210794.0,9900000.0,3520000.0,6085530.0,24.224999999999994,25853070.534394875,0.0,0.0
2362,55436750.04549591,1078327.5585789473,2559807.007521749,7381690.0,1115205.0,9900000.0,3520000.0,6085530.0,24.224999999999994,23796166.254395314,0.0,0.0
2363,55785315.92356686,985787.1088421084,1247508.2312280005,9234583.84615384,986914.5,9900000.0,3520000.0,6085530.0,24.224999999999994,23824968.01234301,0.0,0.0
2364,55579131.48316649,1389267.3925263018,1996503.6082477497,10026546.538461538,790705.5,9900000.0,3520000.0,6085530.0,24.224999999999994,21870554.218930967,0.0,0.0
2365,55725542.58416743,1687142.4917368498,2522673.8232412483,9174813.076923078,751296.0,9900000.0,3520000.0,6085530.0,24.224999999999994,22084062.967266344,0.0,0.0
2366,55099601.546860784,2023743.6137368442,2734607.4337889994,7073870.538461536,815860.5,9900000.0,3520000.0,6085530.0,24.224999999999994,22945965.235873498,0.0,0.0
2367,55045201.09190173,2433240.3271579114,3135255.557899503,4975916.538461538,946666.5,9900000.0,3520000.0,6085530.0,24.224999999999994,24048567.94338289,0.0,0.0
2368,55813523.56687897,2552971.1164736687,3410674.0012012534,3526475.3846153854,1031355.0,9900000.0,3520000.0,6085530.0,24.224999999999994,25786493.83958876,0.0,0.0
2369,55176836.760691516,3066518.379157905,4162555.8420232525,1776686.115384616,934927.5,9900000.0,3520000.0,6085530.0,24.224999999999994,25730594.69912587,0.0,0.0
2370,54539478.343949035,3667850.9374737134,5538000.71860875,650007.115384615,776451.0,9900000.0,3520000.0,6085530.0,24.224999999999994,24401614.34748209,0.0,0.0
2371,52963879.981801614,4090176.1629473963,8603092.334434496,92644.6923076923,664930.5,9900000.0,3520000.0,6085530.0,24.224999999999994,20007482.067112118,0.0,0.0
2372,48658856.323930845,4304185.38694735,8701596.89251651,19425.5,409188.0,9900000.0,3520000.0,6085530.0,24.224999999999994,15718906.319467017,0.0,0.0
2373,42805770.33666969,4883614.047631593,9801530.681024246,7471.346153846157,316114.5,9900000.0,3520000.0,6085530.0,24.224999999999994,8291485.53686,0.0,0.0
2374,38129346.04185623,5078684.522999994,11578055.0589585,0.0,305214.0,9900000.0,3520000.0,6085530.0,24.224999999999994,1661838.2348977304,0.0,0.0
2375,35620209.00818926,5629084.229999961,13435843.381190995,0.0,260773.5,9900000.0,3520000.0,5425850.0,0.0,0.0,0.0,0.0
2376,36264955.14103731,5967755.072052664,14060240.2199385,0.0,223041.0,9900000.0,3520000.0,5273868.849046171,0.0,0.0,0.0,0.0
2377,36326071.70154685,6072324.970105204,14065732.318065733,0.0,213817.5,9900000.0,3520000.0,5240250.0,0.0,0.0,0.0,0.0
2378,35391861.41947225,6820773.946105214,14701339.174709257,0.0,216333.0,9900000.0,3520000.0,4883450.0,0.0,0.0,0.0,0.0
2379,35182990.536851674,6965692.725315768,14670838.7773605,0.0,218010.0,9900000.0,3428449.0341753885,4883450.0,0.0,0.0,0.0,0.0
2380,36722993.53958143,4541093.713894761,5432084.578446748,0.0,212140.5,9900000.0,3520000.0,6085530.0,24.224999999999994,7032120.5222399365,0.0,0.0
2381,40689525.47770699,7198110.262894757,14848094.290191768,0.0,218010.0,9900000.0,3520000.0,5812730.0,0.0,0.0,0.0,0.0
2382,46693723.839854404,7851483.446052622,13871473.59368925,124024.34615384623,305214.0,9900000.0,3520000.0,6085530.0,24.224999999999994,5035974.228958677,0.0,0.0
2383,50714656.23293903,8127485.348052641,13246248.742256256,581270.7307692308,365586.0,9900000.0,3520000.0,6085530.0,24.224999999999994,8888511.186860902,0.0,0.0
2384,52307716.46951773,8223294.539842128,12118753.132888492,1104264.9615384615,589465.5,9900000.0,3520000.0,6085530.0,24.224999999999994,10766384.110248659,0.0,0.0
2385,52714712.46587805,8108691.573631527,11348038.346195245,1842433.9615384606,943312.5,9900000.0,3520000.0,6085530.0,24.224999999999994,10966681.85951276,0.0,0.0
2386,53022981.71064603,8134536.211420997,9593974.536142508,2780835.03846154,795736.5,9900000.0,3520000.0,6085530.0,24.224999999999994,12212345.199620955,0.0,0.0
2387,53254687.352138296,8278917.733263144,7212989.317196248,3690845.0,517354.5,9900000.0,3520000.0,6085530.0,24.224999999999994,14049026.576678907,0.0,0.0
2388,53055219.017288424,8415703.459263137,7452942.1821854925,4512693.07692308,249873.0,9900000.0,3520000.0,6085530.0,24.224999999999994,12918453.073916702,0.0,0.0
2389,52928956.232939035,8492718.876631606,7810493.114560493,5259827.692307694,208786.5,9900000.0,3520000.0,6085530.0,24.224999999999994,11651575.824439269,0.0,0.0
2390,53727501.18289354,8304388.8492632015,8859174.0758955,6537427.884615387,224718.0,9900000.0,3520000.0,6085530.0,24.224999999999994,10296238.148119489,0.0,0.0
2391,54350755.77797997,8153207.18415794,8434111.158159751,5095458.07692308,466206.0,9900000.0,3520000.0,6085530.0,24.224999999999994,12696219.13373926,0.0,0.0
2392,54803421.29208372,5592695.703157908,5128861.121747997,4363266.153846154,664930.5,9900000.0,3520000.0,6085530.0,24.224999999999994,19548113.588331725,0.0,0.0
2393,54591863.96724293,8366503.476157926,11072738.604012743,2955664.53846154,852754.5,9900000.0,3520000.0,6085530.0,24.224999999999994,11838648.623610754,0.0,0.0
2394,53602581.61965423,8148494.669526372,10224569.889434248,1276105.9230769235,1089211.5,9900000.0,3520000.0,6085530.0,24.224999999999994,13358645.412616767,0.0,0.0
2395,52720756.960873514,5383518.384315776,5944774.978532247,165863.8846153846,957567.0,9900000.0,3520000.0,6085530.0,24.224999999999994,20763478.488410167,0.0,0.0
2396,49045704.003639676,7785515.916315742,10046799.040036507,2988.538461538462,717756.0,9900000.0,3520000.0,6085530.0,24.224999999999994,10987090.283825843,0.0,0.0
2397,43507603.366697,7313242.81136837,8577203.909841007,0.0,663253.5,9900000.0,3520000.0,6085530.0,24.224999999999994,7448348.920487566,0.0,0.0
2398,38773420.56414922,6343431.860526335,6253780.048283257,0.0,439374.0,9900000.0,3520000.0,6085530.0,24.224999999999994,6231280.430339649,0.0,0.0
2399,36469124.74977251,5761701.5210526595,5236575.149594255,0.0,263289.0,9900000.0,3520000.0,6085530.0,24.224999999999994,5702004.854125628,0.0,0.0
2400,36866046.58780708,5270248.328052652,5731156.391120997,0.0,257419.5,9900000.0,3520000.0,6085530.0,24.224999999999994,6101668.143633441,0.0,0.0
2401,37118572.156505905,4824309.362052602,6121778.613378743,0.0,231426.0,9900000.0,3520000.0,6085530.0,24.224999999999994,6435503.9560745135,0.0,0.0
2402,36234732.666060045,4848387.8728421265,7475619.886260749,0.0,225556.5,9900000.0,3520000.0,6085530.0,24.224999999999994,4179614.1819571895,0.0,0.0
2403,36189063.14831664,4308524.379789497,5571535.232371502,0.0,224718.0,9900000.0,3520000.0,6085530.0,24.224999999999994,6578731.3111556545,0.0,0.0
2404,37455720.65514103,4139481.8919473803,5167068.406400248,0.0,290959.5,9900000.0,3520000.0,6085530.0,24.224999999999994,8352656.631793402,0.0,0.0
2405,40963542.58416741,4075235.291368447,6121729.395841505,1494.269230769231,315276.0,9900000.0,3520000.0,6085530.0,24.224999999999994,10944253.40272673,0.0,0.0
2406,47540624.74977252,4274567.1557368655,7537075.219390506,17931.23076923078,560118.0,9900000.0,3520000.0,6085530.0,24.224999999999994,15645378.91887598,0.0,0.0
2407,51585063.51228389,4608081.179842093,5911008.852829498,427361.0,655707.0,9900000.0,3520000.0,6085530.0,24.224999999999994,20477351.25461236,0.0,0.0
2408,53290954.322111,4750260.799263196,4740158.383442996,1537603.0384615392,894679.5,9900000.0,3520000.0,6085530.0,24.224999999999994,21862698.375943378,0.0,0.0
2409,54065992.902638756,5063448.586263208,6329433.193334999,2840605.807692307,889648.5,9900000.0,3520000.0,6085530.0,24.224999999999994,19437302.59034835,0.0,0.0
2410,54789989.0809827,5664351.338684203,8806893.470739007,4169011.153846153,778966.5,9900000.0,3520000.0,6085530.0,24.224999999999994,15865212.392713364,0.0,0.0
2411,55271533.848953575,6274442.044894725,9475368.95681774,5454082.692307694,478783.5,9900000.0,3520000.0,6085530.0,24.224999999999994,14083302.42993342,0.0,0.0
2412,55108332.484076425,6310048.563789442,7240244.252235755,6335701.538461537,400803.0,9900000.0,3520000.0,6085530.0,24.224999999999994,15315980.904589698,0.0,0.0
2413,54756408.5532302,6092485.766052607,6848333.68856175,6694326.153846158,317791.5,9900000.0,3520000.0,6085530.0,24.224999999999994,15297917.219769694,0.0,0.0
2414,55873296.90627843,5935150.372105244,6586473.229197754,9106076.692307692,394933.5,9900000.0,3520000.0,6085530.0,24.224999999999994,14345108.887667768,0.0,0.0
2415,55279593.17561418,5961844.388210522,6087473.989915503,5962134.23076923,877909.5,9900000.0,3520000.0,6085530.0,24.224999999999994,16884676.84171897,0.0,0.0
2416,55947174.06733394,6132198.466263173,6554832.143044498,4512693.07692308,1156291.5,9900000.0,3520000.0,6085530.0,24.224999999999994,18085604.65610324,0.0,0.0
2417,55453540.30937216,5765581.713157939,6497632.67931225,2765892.346153847,1157130.0,9900000.0,3520000.0,6085530.0,24.224999999999994,19761749.34574824,0.0,0.0
2418,54191584.07643309,5946435.3352105385,6639764.241442499,1059436.884615385,1137006.0,9900000.0,3520000.0,6085530.0,24.224999999999994,19903387.390164748,0.0,0.0
2419,53213719.10828024,5997740.855526303,5930594.537505748,110575.92307692314,1087534.5,9900000.0,3520000.0,6085530.0,24.224999999999994,20581719.067171324,0.0,0.0
2420,49862382.43858051,6141799.170157868,5546434.288374003,2988.538461538462,752134.5,9900000.0,3520000.0,6085530.0,24.224999999999994,17913471.716587126,0.0,0.0
2421,44942163.51228388,4323658.834578915,3432101.000800501,1494.269230769231,680023.5,9900000.0,3520000.0,6085530.0,24.224999999999994,16999331.682673704,0.0,0.0
2422,39686810.919017285,6157721.6024210695,6316144.458277499,0.0,384871.5,9900000.0,3520000.0,6085530.0,24.224999999999994,7322519.133318732,0.0,0.0
2423,36909701.27388534,6114504.790263146,5574870.4443075,0.0,281736.0,9900000.0,3520000.0,6085530.0,24.224999999999994,5433035.814314673,0.0,0.0
2424,37073574.249317564,6117635.380421058,5845268.69880975,0.0,247357.5,9900000.0,3520000.0,6085530.0,24.224999999999994,5357758.445086749,0.0,0.0
2425,37762646.678798884,6265486.902631546,6409654.883903254,0.0,253227.0,9900000.0,3520000.0,6085530.0,24.224999999999994,5328723.667264046,0.0,0.0
2426,37297892.174704276,6382299.446368433,7022112.127143749,0.0,264127.5,9900000.0,3520000.0,6085530.0,24.224999999999994,4123798.8761921045,0.0,0.0
2427,37043351.7743403,6477069.940578927,7720804.285944751,0.0,266643.0,9900000.0,3520000.0,6085530.0,24.224999999999994,3073280.322816595,0.0,0.0
2428,38228072.79344859,4356729.157578937,4360436.398111497,0.0,299344.5,9900000.0,3520000.0,6085530.0,24.224999999999994,9706008.51275814,0.0,0.0
2429,41514934.8498635,4331651.177526285,4446981.094641747,4482.807692307695,306052.5,9900000.0,3520000.0,6085530.0,24.224999999999994,12920213.045003144,0.0,0.0
2430,47891877.07006368,6369409.533473706,8540383.401679493,26896.846153846145,416734.5,9900000.0,3520000.0,6085530.0,24.224999999999994,13032898.563756673,0.0,0.0
2431,51602525.38671519,6551672.816526294,9030239.759630248,497591.65384615405,646483.5,9900000.0,3520000.0,6085530.0,24.224999999999994,15370983.431712508,0.0,0.0
2432,52831572.702456765,6262304.292315774,8751552.692825247,1612316.5,818376.0,9900000.0,3520000.0,6085530.0,24.224999999999994,15881468.992315765,0.0,0.0
2433,53299013.6487716,6371892.003631568,7376516.032283993,2879456.807692307,881263.5,9900000.0,3520000.0,6085530.0,24.224999999999994,16284331.080163753,0.0,0.0
2434,53926969.517743394,6571457.532315782,7279493.790618007,4213839.230769233,700986.0,9900000.0,3520000.0,6085530.0,24.224999999999994,15655638.739040406,0.0,0.0
2435,54327249.40855321,6709063.641789433,6947718.372015754,5439140.0,522385.5,9900000.0,3520000.0,6085530.0,24.224999999999994,15203387.669748021,0.0,0.0
2436,54405827.84349408,7065045.257368357,7447589.051222258,6186274.615384613,347139.0,9900000.0,3520000.0,6085530.0,24.224999999999994,13854225.694518823,0.0,0.0
2437,54792003.912647866,7260976.197315813,8052481.269472503,6350644.23076923,269158.5,9900000.0,3520000.0,6085530.0,24.224999999999994,13353189.490090366,0.0,0.0
2438,56027767.33393994,7057241.380894738,8353909.733636255,7607324.653846159,300183.0,9900000.0,3520000.0,6085530.0,24.224999999999994,13203554.340562806,0.0,0.0
2439,56101644.49499545,6792370.08710525,8357511.299303257,4946031.153846155,371455.5,9900000.0,3520000.0,6085530.0,24.224999999999994,16128722.229740819,0.0,0.0
2440,56294396.724294804,6517681.480894739,8386126.954490243,3840271.923076921,634744.5,9900000.0,3520000.0,6085530.0,24.224999999999994,17410017.640832942,0.0,0.0
2441,55847775.70518653,6566264.044421038,8882453.971014742,2115885.23076923,928219.5,9900000.0,3520000.0,6085530.0,24.224999999999994,17849398.73398155,0.0,0.0
2442,54644921.20109189,6500635.072105256,8511947.245746,823342.3461538464,927381.0,9900000.0,3520000.0,6085530.0,24.224999999999994,18376061.31208684,0.0,0.0
2443,53771827.47952684,4342863.653526332,5497462.838810246,118047.26923076919,758004.0,9900000.0,3520000.0,6085530.0,24.224999999999994,23549895.492959604,0.0,0.0
2444,50085357.142857134,5951134.205210497,8238179.037516752,1494.269230769231,497230.5,9900000.0,3520000.0,6085530.0,24.224999999999994,15891764.905899141,0.0,0.0
2445,44530466.242038205,5715593.752578965,6135924.312614247,1494.269230769231,412542.0,9900000.0,3520000.0,6085530.0,24.224999999999994,12759357.682614263,0.0,0.0
2446,40297976.52411282,5689038.741157915,5099623.009472255,0.0,363070.5,9900000.0,3520000.0,6085530.0,24.224999999999994,9640690.048482668,0.0,0.0
2447,37998381.98362147,5526526.062315744,4795070.67926775,0.0,269158.5,9900000.0,3520000.0,6085530.0,24.224999999999994,7902072.517037922,0.0,0.0
2448,38291204.185623296,5081873.102842088,3825331.7525325026,0.0,249873.0,9900000.0,3520000.0,6085530.0,24.224999999999994,9628572.105248686,0.0,0.0
2449,38903041.40127388,4869013.439052608,2980124.7756367493,0.0,247357.5,9900000.0,3520000.0,6085530.0,24.224999999999994,11300991.461584501,0.0,0.0
2450,38310680.89171973,3188492.8575789533,1025965.6203194993,0.0,244003.5,9900000.0,3520000.0,6085530.0,24.224999999999994,14346664.688821308,0.0,0.0
2451,37966816.28753412,3992396.174684196,1465683.78355875,0.0,240649.5,9900000.0,3520000.0,6085530.0,24.224999999999994,12762532.604291175,0.0,0.0
2452,39328170.88262056,3771417.9551052554,1282716.1412572507,0.0,301021.5,9900000.0,3520000.0,6085530.0,24.224999999999994,14467461.06125807,0.0,0.0
2453,42728535.12283893,3658498.395315786,933839.0760352489,1494.269230769231,362232.0,9900000.0,3520000.0,6085530.0,24.224999999999994,18266917.157257173,0.0,0.0
2454,49346585.53230208,3589761.005368448,802324.0262047505,16436.961538461535,484653.0,9900000.0,3520000.0,6085530.0,24.224999999999994,24947856.31419055,0.0,0.0
2455,53164691.537761584,3495488.5402105288,706593.02110425,373567.3076923075,674992.5,9900000.0,3520000.0,6085530.0,24.224999999999994,28408495.943754625,0.0,0.0
2456,54896103.54868061,3621519.7381579136,804695.1534404996,1338865.23076923,860301.0,9900000.0,3520000.0,6085530.0,24.224999999999994,28765168.20131312,0.0,0.0
2457,55659724.74977252,3449684.3647894594,745040.6031442502,2426693.2307692305,864493.5,9900000.0,3520000.0,6085530.0,24.224999999999994,28668258.826069694,0.0,0.0
2458,56100972.88444041,3318253.3038947317,799382.5545667494,3571303.4615384596,1052317.5,9900000.0,3520000.0,6085530.0,24.224999999999994,27854161.83944058,0.0,0.0
2459,55886729.11737943,2912717.797578939,1161496.2421597512,4781661.538461539,970144.5,9900000.0,3520000.0,6085530.0,24.224999999999994,26555154.814179305,0.0,0.0
2460,55294368.60782529,2658305.113894753,1327553.3176920002,5394311.92307692,781482.0,9900000.0,3520000.0,6085530.0,24.224999999999994,25627162.028161738,0.0,0.0
2461,54965279.43585077,2447127.1509473627,1127799.600039,5618452.307692307,750457.5,9900000.0,3520000.0,6085530.0,24.224999999999994,25515888.652172204,0.0,0.0
2462,54515300.363967225,2318799.390947348,1337530.0020074993,5513853.461538462,569341.5,9900000.0,3520000.0,6085530.0,24.224999999999994,25270221.784473997,0.0,0.0
2463,54610669.06278434,1929019.1701579054,2313646.942540499,4542578.46153846,667446.0,9900000.0,3520000.0,6085530.0,24.224999999999994,25652424.26354759,0.0,0.0
2464,55070722.29299361,1773215.386105257,1828518.3633149997,3616131.5384615404,1109335.5,9900000.0,3520000.0,6085530.0,24.224999999999994,27237967.280111928,0.0,0.0
2465,54724842.85714285,1699561.664842105,1388603.3299267497,2505889.5,1117720.5,9900000.0,3520000.0,6085530.0,24.224999999999994,28507513.63737412,0.0,0.0
2466,53857122.02001818,1737424.6646842062,804449.0657542506,1225300.76923077,1142875.5,9900000.0,3520000.0,6085530.0,24.224999999999994,29441517.795349084,0.0,0.0
2467,52800007.00636942,1349188.8456315857,722021.2714574997,201726.34615384627,1168030.5,9900000.0,3520000.0,6085530.0,24.224999999999994,29853485.81812663,0.0,0.0
2468,49511801.7288444,1101552.427105256,921311.7652305006,4482.807692307695,879586.5,9900000.0,3520000.0,6085530.0,24.224999999999994,27099314.00381644,0.0,0.0
2469,44222868.607825294,977627.6191579,1109812.03774875,2988.538461538462,633906.0,9900000.0,3520000.0,6085530.0,24.224999999999994,21992980.18745719,0.0,0.0
2470,39905084.34940854,943079.4119999981,1804103.569689751,0.0,474591.0,9900000.0,3520000.0,6085530.0,24.224999999999994,17177756.142718833,0.0,0.0
2471,37631011.01000908,974479.1204210558,1620690.0744037502,0.0,360555.0,9900000.0,3520000.0,6085530.0,24.224999999999994,15169732.590184314,0.0,0.0
2472,37600788.53503184,999725.9527894781,1422534.4791367485,0.0,311922.0,9900000.0,3520000.0,6085530.0,24.224999999999994,15361051.878105655,0.0,0.0
2473,37636383.8944495,1050302.338105272,1545474.0968887503,0.0,257419.5,9900000.0,3520000.0,6085530.0,24.224999999999994,15277633.734455524,0.0,0.0
2474,36942610.1910828,1093462.013368412,1863532.2983445004,0.0,251550.0,9900000.0,3520000.0,6085530.0,24.224999999999994,14228511.654369906,0.0,0.0
2475,36211226.296633296,1201144.5930000097,2094177.2584950014,0.0,171054.0,9900000.0,3520000.0,6085530.0,24.224999999999994,13239296.220138319,0.0,0.0
2476,35679310.73703367,984686.1576315829,1151652.7347097509,0.0,173569.5,9900000.0,3520000.0,6085530.0,24.224999999999994,13863848.119692367,0.0,0.0
2477,36998353.86715195,1217373.1766842064,1788223.6760535012,0.0,170215.5,9900000.0,3520000.0,6085530.0,24.224999999999994,14316987.289414272,0.0,0.0
2478,39349662.42038215,1288667.2294736877,1685984.3754390015,116553.0,239811.0,9900000.0,3520000.0,6085530.0,24.224999999999994,16513092.59046951,0.0,0.0
2479,42011926.66060054,1122714.3978947443,985259.8218645001,1690018.5,366424.5,9900000.0,3520000.0,6085530.0,24.224999999999994,18341955.215841364,0.0,0.0
2480,45234314.103730656,1506200.1795789478,1695451.5134864983,4735339.192307694,796575.0,9900000.0,3520000.0,6085530.0,24.224999999999994,16995193.993357565,0.0,0.0
2481,45558030.39126479,1494677.2882105217,1199874.3406177498,8995500.769230772,490522.5,9900000.0,3520000.0,6085530.0,24.224999999999994,13871901.268205766,0.0,0.0
2482,46606414.4676979,1626458.8455789457,1034671.3341142491,13478308.461538458,838500.0,9900000.0,3520000.0,6085530.0,24.224999999999994,10122921.601466246,0.0,0.0
2483,45852867.42493174,2047892.906052642,1122524.6381054996,16840414.23076923,665769.0,9900000.0,3520000.0,6085530.0,24.224999999999994,5670712.42500438,0.0,0.0
2484,44747396.451319374,2417157.5704736663,1241642.6588474992,19276073.076923076,567664.5,9900000.0,3520000.0,6085530.0,24.224999999999994,1739304.4200751125,0.0,0.0
2485,44059667.24294812,2559182.8350000177,1570907.9830500002,20889883.846153848,553410.0,9900000.0,3520000.0,5812730.0,0.0,0.0,0.0,0.0
2486,44148319.836214736,2761386.894315809,1217728.7260424995,20955631.69230768,556764.0,9900000.0,3520000.0,5812730.0,0.0,0.0,0.0,0.0
2487,44766873.157415815,2955188.4189473656,1093107.0265762496,17677205.0,661576.5,9900000.0,3520000.0,6085530.0,24.224999999999994,2874241.9868921936,0.0,0.0
2488,46484852.95723384,2918749.5775263133,906016.69174275,13821990.384615388,852754.5,9900000.0,3520000.0,6085530.0,24.224999999999994,8479787.578349374,0.0,0.0
2489,46986546.04185622,2588957.1266842284,1152124.6440375005,9070214.230769228,863655.0,9900000.0,3520000.0,6085530.0,24.224999999999994,13806040.81536531,0.0,0.0
2490,45661458.41674249,2332685.361947381,2043179.2044562518,4348323.46153846,817537.5,9900000.0,3520000.0,6085530.0,24.224999999999994,16614178.663800456,0.0,0.0
2491,45098648.77161055,2197053.460105251,3122299.7650057506,827825.1538461536,700986.0,9900000.0,3520000.0,6085530.0,24.224999999999994,18744930.16765345,0.0,0.0
2492,42730549.95450409,2249222.003368413,4171678.457310003,23908.307692307695,603720.0,9900000.0,3520000.0,6085530.0,24.224999999999994,16176466.961133396,0.0,0.0
2493,39336901.81983621,2638489.697684216,5778341.533597499,8965.61538461539,545863.5,9900000.0,3520000.0,6085530.0,24.224999999999994,10859687.248169884,0.0,0.0
2494,35562450.50045495,3058818.5430000057,6783838.4487195,0.0,352170.0,9900000.0,3520000.0,6085530.0,24.224999999999994,5862069.28373544,0.0,0.0
2495,34025805.55050045,3413414.375684234,6526283.076290255,0.0,303537.0,9900000.0,3520000.0,6085530.0,24.224999999999994,4277016.8735259855,0.0,0.0
2496,34200424.29481346,3561745.1655789292,6544939.418057254,0.0,222202.5,9900000.0,3520000.0,6085530.0,24.224999999999994,4365982.986177259,0.0,0.0
2497,34139979.34485897,3771293.4478421146,6639807.668681253,0.0,211302.0,9900000.0,3520000.0,6085530.0,24.224999999999994,4012022.0033356072,0.0,0.0
2498,33021076.16014558,3960399.5136316014,6382747.366773747,0.0,212979.0,9900000.0,3520000.0,6085530.0,24.224999999999994,2959396.05474025,0.0,0.0
2499,32411925.38671519,2792098.401631594,2527077.3452504976,0.0,230587.5,9900000.0,3520000.0,6085530.0,24.224999999999994,7356607.914833097,0.0,0.0
2500,32524755.9599636,3608283.592736826,4132020.702883498,1494.269230769231,304375.5,9900000.0,3520000.0,6085530.0,24.224999999999994,4973027.670112482,0.0,0.0
2501,33036523.202911727,3926984.6636842024,4325914.638454503,1494.269230769231,384871.5,9900000.0,3520000.0,6085530.0,24.224999999999994,4891703.906542242,0.0,0.0
2502,33702089.26296633,4265894.286789479,5430419.867627998,186783.65384615376,565987.5,9900000.0,3520000.0,6085530.0,24.224999999999994,3747449.729702694,0.0,0.0
2503,37121930.209281154,4704015.731684232,6261440.613198752,1349325.1153846155,625521.0,9900000.0,3520000.0,6085530.0,24.224999999999994,4676073.524013571,0.0,0.0
2504,40335586.71519562,4943341.716789445,6427581.648059247,2755432.46153846,678346.5,9900000.0,3520000.0,6085530.0,24.224999999999994,6025330.163808421,0.0,0.0
2505,42119384.349408545,5378551.738421081,6096477.904083,5170171.538461538,678346.5,9900000.0,3520000.0,6085530.0,24.224999999999994,5290282.44344295,0.0,0.0
2506,42629136.76069153,5867493.466421041,5939088.9054052485,6664440.769230771,643968.0,9900000.0,3520000.0,6085530.0,24.224999999999994,4008591.3946344526,0.0,0.0
2507,44036160.87352137,6666232.2904737,5993413.485932255,8890901.92307692,549217.5,9900000.0,3520000.0,6085530.0,24.224999999999994,2430841.449038514,0.0,0.0
2508,43979745.58689718,5185729.216105298,3183155.8022407517,9324240.0,427635.0,9900000.0,3520000.0,6085530.0,24.224999999999994,6353431.343551159,0.0,0.0
2509,43615061.055504985,7745477.450526252,8802391.51365525,9189755.769230772,283413.0,9900000.0,3520000.0,5622650.0,0.0,0.0,0.0,0.0
2510,44200033.84895358,8140672.88447364,9016383.575319754,8577105.384615388,399964.5,9900000.0,3520000.0,5754157.504544765,0.0,0.0,0.0,0.0
2511,45771602.547770694,8054264.843842143,9110577.256168505,7112721.538461536,465367.5,9900000.0,3520000.0,6085530.0,24.224999999999994,1523117.184298554,0.0,0.0
2512,46502314.83166514,7911894.199578889,7823434.431707996,5229942.307692307,770581.5,9900000.0,3520000.0,6085530.0,24.224999999999994,5260908.167685887,0.0,0.0
2513,46188001.09190172,7779363.893052689,8535858.283401744,3705787.692307694,939120.0,9900000.0,3520000.0,6085530.0,24.224999999999994,5722316.998139637,0.0,0.0
2514,45626534.66787988,7586088.5395263545,10278657.067722749,2008297.846153847,929896.5,9900000.0,3520000.0,6085530.0,24.224999999999994,5318040.489476966,0.0,0.0
2515,45363934.94085532,6952280.052473631,11050341.72941474,449775.0384615383,751296.0,9900000.0,3520000.0,6085530.0,24.224999999999994,6654687.895505331,0.0,0.0
2516,42727863.512283884,7043337.501315823,10538137.714403246,0.0,685054.5,9900000.0,3520000.0,6085530.0,24.224999999999994,4955779.571564841,0.0,0.0
2517,38541714.92265695,6792826.329473697,11199288.472879507,5977.076923076924,552571.5,9900000.0,3520000.0,6085530.0,24.224999999999994,485497.3183806851,0.0,0.0
2518,33613436.66969973,6674658.703263195,10056515.160919504,0.0,327853.5,9900000.0,3520000.0,5425850.0,0.0,0.0,0.0,0.0
2519,32270215.559599638,6429951.616578949,10483265.950667994,0.0,248196.0,9900000.0,3520000.0,5122751.992352694,0.0,0.0,0.0,0.0
2520,33082192.720655136,6131481.270315764,11167962.957994498,0.0,244003.5,9900000.0,3520000.0,5240250.0,0.0,0.0,0.0,0.0
2521,33365612.374886263,6135760.567894757,11369589.837212246,0.0,242326.5,9900000.0,3520000.0,5240250.0,0.0,0.0,0.0,0.0
2522,32693330.209281154,5923715.318052647,10871942.632629747,0.0,245680.5,9900000.0,3520000.0,5240250.0,0.0,0.0,0.0,0.0
2523,32576469.97270245,5924027.438999994,11331947.106663745,0.0,223041.0,9900000.0,3520000.0,5111404.427038703,0.0,0.0,0.0,0.0
2524,34449591.810737036,5946744.897789487,11363067.065952001,0.0,314437.5,9900000.0,3520000.0,5425850.0,0.0,0.0,0.0,0.0
2525,38966844.40400365,4270347.553421051,6055656.299657997,0.0,484653.0,9900000.0,3520000.0,6085530.0,24.224999999999994,8650633.325924583,0.0,0.0
2526,45582208.37124658,3999093.1304210583,6032773.039986002,334716.3076923075,789867.0,9900000.0,3520000.0,6085530.0,24.224999999999994,14920204.668147247,0.0,0.0
