,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2658,34874343.94904459,3207922.618284217,3526071.668590502,2218086.538461538,715875.0,7112160.0,0.0,8219070.0,0.0,9875158.123708336,0.0,0.0
2659,34221910.828025475,2009873.6344473732,2001169.8750397498,521048.6923076925,719900.0,7112160.0,0.0,8219070.0,0.0,13638688.626230676,0.0,0.0
2660,33123312.10191083,2974801.6784999925,4477494.8409615,35489.38461538461,625025.0,7112160.0,0.0,8219070.0,0.0,9679271.197833937,0.0,0.0
2661,30215388.535031844,3565428.23483685,5029050.61046025,25810.46153846153,463450.0,7112160.0,0.0,8219070.0,0.0,5800419.2281962875,0.0,0.0
2662,26782267.51592357,4091132.4725947506,5548032.259223626,0.0,276575.0,7112160.0,0.0,8219070.0,0.0,1535297.7841052075,0.0,0.0
2663,24832254.777070075,4491041.189210517,5830373.214731248,0.0,222525.0,7112160.0,0.0,7959405.373128299,0.0,0.0,0.0,0.0
2664,24598522.29299363,4613768.509015784,5478541.8227471225,0.0,199525.0,7112160.0,0.0,7977776.961230714,0.0,0.0,0.0,0.0
2665,24687643.312101908,4828279.215631583,5287563.100781999,0.0,193775.0,7112160.0,0.0,8026270.0,0.0,0.0,0.0,0.0
2666,23551490.445859876,4248238.760942119,4148382.7526523736,0.0,192050.0,7112160.0,0.0,8026270.0,0.0,0.0,0.0,0.0
2667,23075057.32484077,2970974.130347375,1795349.5764941252,0.0,196650.0,7112160.0,0.0,8219070.0,0.0,2780853.617999278,0.0,0.0
2668,23360917.197452232,2421038.2919789483,1085673.83524425,4032.8846153846143,258175.0,7112160.0,0.0,8219070.0,0.0,4260767.185613649,0.0,0.0
2669,24086216.56050955,2527973.399021057,1017832.46283225,4032.8846153846143,347875.0,7112160.0,0.0,8219070.0,0.0,4857272.814040858,0.0,0.0
2670,25224611.46496816,3278043.7112947367,2437194.1562549993,371831.9615384615,474950.0,7112160.0,0.0,8219070.0,0.0,3331361.635879959,0.0,0.0
2671,27896560.50955414,3454551.8610368413,3543404.7103829985,1999504.1923076925,493925.0,7112160.0,0.0,8219070.0,0.0,3073944.745826609,0.0,0.0
2672,30328611.464968152,4282455.588763153,4496770.51085475,3397302.0,524975.0,7112160.0,0.0,8219070.0,0.0,2295878.3653502427,0.0,0.0
2673,32465273.885350306,4168070.078905259,4189821.230917127,5968669.23076923,530150.0,7112160.0,0.0,8219070.0,0.0,2277333.3447586857,0.0,0.0
2674,33371617.834394902,4860716.163863162,5154941.080127249,7275323.846153848,517500.0,7112160.0,0.0,8219070.0,0.0,231906.74425064772,0.0,0.0
2675,34383337.57961784,5808777.904584221,5358338.837191126,8598110.0,427225.0,7112160.0,0.0,7888670.0,0.0,0.0,0.0,0.0
2676,34416407.643312104,6264733.752889495,5243399.582441625,9364358.07692308,328900.0,7112160.0,0.0,7698590.0,0.0,0.0,0.0,0.0
2677,33892891.719745226,6459322.427199978,4766322.285304875,9235305.769230768,307050.0,7112160.0,0.0,7698590.0,0.0,0.0,0.0,0.0
2678,33392917.197452236,6246961.369057881,4211530.929580501,7890742.03846154,311650.0,7112160.0,0.0,8026270.0,0.0,0.0,0.0,0.0
2679,34263949.04458599,6168032.5866526365,4079413.073248876,6759114.615384618,436425.0,7112160.0,0.0,8219070.0,0.0,1489733.7692998608,0.0,0.0
2680,35312662.420382164,6317414.08019472,4781602.931574374,5823485.384615384,476100.0,7112160.0,0.0,8219070.0,0.0,2582830.023997672,0.0,0.0
2681,35447184.71337581,6393259.987894722,5395851.215562374,4549093.846153846,533600.0,7112160.0,0.0,8219070.0,0.0,3244149.6637648484,0.0,0.0
2682,35089019.10828026,4620890.2283789525,3145727.5504942504,2782690.384615385,609500.0,7112160.0,0.0,8219070.0,0.0,8598980.944791669,0.0,0.0
2683,34526267.51592357,6328432.312542094,6761502.17763975,825934.769230769,645150.0,7112160.0,0.0,8219070.0,0.0,4634018.256510936,0.0,0.0
2684,33079031.847133756,5725051.664373678,7106087.643389998,26617.03846153847,611225.0,7112160.0,0.0,8219070.0,0.0,4278820.500908529,0.0,0.0
2685,29397044.585987266,5917619.082184202,6601807.171015876,36295.96153846153,384675.0,7112160.0,0.0,8219070.0,0.0,1125417.3712487181,0.0,0.0
2686,25374828.025477707,6435695.369368409,5592712.705540871,0.0,271975.0,7112160.0,0.0,7698590.0,0.0,0.0,0.0,0.0
2687,24082853.503184717,6661150.941489471,5825345.611519125,0.0,201825.0,7112160.0,0.0,7364190.0,0.0,0.0,0.0,0.0
2688,24236433.121019106,6479846.067610524,6457496.196256876,0.0,163300.0,7112160.0,0.0,7364190.0,0.0,0.0,0.0,0.0
2689,24106394.904458605,6630755.792473675,6813067.338789749,0.0,163300.0,7112160.0,0.0,7178590.0,0.0,0.0,0.0,0.0
2690,23798114.649681523,6536235.822452617,7282353.701677502,0.0,162150.0,7112160.0,0.0,6988190.0,0.0,0.0,0.0,0.0
2691,23886114.649681527,6387394.308868438,7531710.823164376,0.0,202975.0,7112160.0,0.0,6988190.0,0.0,0.0,0.0,0.0
2692,25133808.917197444,2928246.748842107,268059.70332674996,2419.7307692307695,262200.0,7112160.0,0.0,8219070.0,0.0,6341652.73425935,0.0,0.0
2693,28665579.617834397,4688551.331173675,3784257.4093762496,2419.7307692307695,310500.0,7112160.0,0.0,8219070.0,0.0,4548621.146515229,0.0,0.0
2694,34327286.62420382,6770753.6669105105,7511682.097699873,446037.0384615386,382950.0,7112160.0,0.0,8219070.0,0.0,3884633.821131883,0.0,0.0
2695,37124229.299363054,7258062.101521061,7467116.524266375,1850287.461538462,553725.0,7112160.0,0.0,8219070.0,0.0,4663808.212037165,0.0,0.0
2696,37762089.171974525,7895903.889094745,7457340.841859252,2911742.692307692,510025.0,7112160.0,0.0,8219070.0,0.0,3655846.748712847,0.0,0.0
2697,38613503.18471338,5613871.551847345,3332402.368414874,4750738.076923076,537625.0,7112160.0,0.0,8219070.0,0.0,9047636.187528048,0.0,0.0
2698,38361834.39490446,7797595.989015778,6593666.512654125,5718630.384615384,446775.0,7112160.0,0.0,8219070.0,0.0,2473936.508619167,0.0,0.0
2699,38977273.885350324,8279958.764799983,6721055.435271376,7444705.0,347300.0,7112160.0,0.0,8219070.0,0.0,853024.6852789521,0.0,0.0
2700,38612942.67515923,8415886.246836854,6747446.842130249,8267413.46153846,357650.0,7112160.0,0.0,8026270.0,0.0,0.0,0.0,0.0
2701,38247490.44585987,8488188.536063135,6501320.201407498,8041571.923076922,369150.0,7112160.0,0.0,8026270.0,0.0,0.0,0.0,0.0
2702,39074802.5477707,8306274.71739473,6048809.108643376,9036081.269230768,396750.0,7112160.0,0.0,8174727.452501819,0.0,0.0,0.0,0.0
2703,39983388.53503185,8265757.145173668,6714976.106990251,6952693.076923078,449075.0,7112160.0,0.0,8219070.0,0.0,2269657.2059448287,0.0,0.0
2704,40706445.85987261,8433214.027605265,7497940.748072622,4976579.615384616,533025.0,7112160.0,0.0,8219070.0,0.0,3934456.468810102,0.0,0.0
2705,39614573.24840766,8050847.32293681,7668815.439016124,2702032.692307692,511750.0,7112160.0,0.0,8219070.0,0.0,5349897.7941470025,0.0,0.0
2706,38243566.8789809,5626306.497915776,3759909.463482749,1187281.230769231,523250.0,7112160.0,0.0,8219070.0,0.0,11815589.686813131,0.0,0.0
2707,37471745.22292994,5696590.465315802,4337877.061686377,254878.30769230775,438150.0,7112160.0,0.0,8219070.0,0.0,11413019.388235468,0.0,0.0
2708,35396178.34394906,8630051.395626321,9055128.203784006,8065.769230769229,381225.0,7112160.0,0.0,8219070.0,0.0,1990477.9753079712,0.0,0.0
2709,30830828.02547771,9160065.201689452,9244437.439838624,5646.038461538461,369725.0,7112160.0,0.0,7560990.0,0.0,0.0,0.0,0.0
2710,26286777.070063688,8840987.669694759,9235414.813002752,0.0,300725.0,7112160.0,0.0,6664990.0,0.0,0.0,0.0,0.0
2711,25099617.834394906,5626652.789410505,4374030.110933252,0.0,216775.0,7112160.0,0.0,8026270.0,0.0,0.0,0.0,0.0
2712,25297477.70700637,7590694.891263146,8246363.113011378,0.0,191475.0,7112160.0,0.0,6988190.0,0.0,0.0,0.0,0.0
2713,25360254.777070068,7541708.584457885,8378602.224053624,0.0,187450.0,7112160.0,0.0,6988190.0,0.0,0.0,0.0,0.0
2714,25023388.53503185,6970542.5829894645,8833802.618662873,0.0,188600.0,7112160.0,0.0,6918733.333379505,0.0,0.0,0.0,0.0
2715,25201070.063694272,7115075.995605273,8437253.765765628,0.0,186300.0,7112160.0,0.0,6988190.0,0.0,0.0,0.0,0.0
2716,26734624.203821655,3062678.280968411,321421.98692475003,2419.7307692307695,237475.0,7112160.0,0.0,8219070.0,0.0,7779399.205159246,0.0,0.0
2717,30761324.84076434,4961128.958642116,4234795.241270626,1613.1538461538457,359950.0,7112160.0,0.0,8219070.0,0.0,5872607.487005448,0.0,0.0
2718,36423592.356687896,7148408.019310545,7445437.458372002,168574.5769230769,476675.0,7112160.0,0.0,8219070.0,0.0,5853267.30208228,0.0,0.0
2719,39324789.8089172,7165285.327668394,6996936.705616127,992089.6153846153,510600.0,7112160.0,0.0,8219070.0,0.0,8328648.160248029,0.0,0.0
2720,40234496.815286644,7824971.358810528,6046986.458887876,1850287.461538462,420325.0,7112160.0,0.0,8219070.0,0.0,8760696.536049774,0.0,0.0
2721,40469910.828025475,7601211.294410509,5738277.0710981265,3081123.846153845,372600.0,7112160.0,0.0,8219070.0,0.0,8345468.616362966,0.0,0.0
2722,41525350.318471335,7274935.7415368315,4527202.890490876,4129673.846153845,346725.0,7112160.0,0.0,8219070.0,0.0,9915582.840289762,0.0,0.0
2723,42399745.22292993,7108718.025068419,4132788.1205006256,4605554.23076923,331775.0,7112160.0,0.0,8219070.0,0.0,10889679.846591655,0.0,0.0
2724,42520254.77707006,7031564.720242094,3808069.2818122497,4524896.53846154,337525.0,7112160.0,0.0,8219070.0,0.0,11486969.236554172,0.0,0.0
2725,42488866.24203823,6445715.812663173,2923643.804340375,4019172.807692309,335800.0,7112160.0,0.0,8219070.0,0.0,13433303.817342395,0.0,0.0
2726,42433936.30573249,4170910.843031565,1413698.4602538748,2865767.8076923084,358225.0,7112160.0,0.0,8219070.0,0.0,18294104.19475476,0.0,0.0
2727,43230420.38216561,5453531.986768442,2781594.5490258755,2234218.0769230775,541075.0,7112160.0,0.0,8219070.0,0.0,16888770.76944827,0.0,0.0
2728,43707414.01273886,5130850.675489469,3258128.114512874,1685745.7692307695,766475.0,7112160.0,0.0,8219070.0,0.0,17534984.453505777,0.0,0.0
2729,43281426.75159237,4720451.234121047,3739366.362772126,1138080.0384615385,799250.0,7112160.0,0.0,8219070.0,0.0,17553049.11623768,0.0,0.0
2730,41860535.031847134,4204560.545163157,3882671.5616156254,543632.8461538462,767625.0,7112160.0,0.0,8219070.0,0.0,17130815.07891454,0.0,0.0
2731,40661605.0955414,2567888.629468429,2544309.2912557507,151636.46153846156,757275.0,7112160.0,0.0,8219070.0,0.0,19309265.71327882,0.0,0.0
2732,38216662.42038217,3058552.8634368386,5495014.594276876,10485.5,522675.0,7112160.0,0.0,8219070.0,0.0,13798704.46266847,0.0,0.0
2733,33172636.94267516,3061887.3864105335,6062842.7459415,1613.1538461538457,399625.0,7112160.0,0.0,8219070.0,0.0,8315438.656476966,0.0,0.0
2734,28808509.554140124,3167322.1415315853,6089527.716836624,0.0,287500.0,7112160.0,0.0,8219070.0,0.0,3932929.695771916,0.0,0.0
2735,27055235.66878981,3557051.9424736733,6614800.570533375,0.0,238050.0,7112160.0,0.0,8219070.0,0.0,1314103.1557827515,0.0,0.0
2736,27014878.98089172,4173024.5417526243,7312271.706067502,0.0,220800.0,7112160.0,0.0,8196622.733071588,0.0,0.0,0.0,0.0
2737,26933044.58598726,4415752.135842106,6704975.784277125,0.0,206425.0,7112160.0,0.0,8219070.0,0.0,274661.66586802714,0.0,0.0
2738,26296866.242038213,4576314.002452618,6928789.005514124,0.0,198950.0,7112160.0,0.0,8026270.0,0.0,0.0,0.0,0.0
2739,26429707.00636943,4627157.957699996,6712119.601281,0.0,222525.0,7112160.0,0.0,8026270.0,0.0,0.0,0.0,0.0
2740,27680764.331210196,2029708.360210523,286199.40803625004,0.0,299000.0,7112160.0,0.0,8219070.0,0.0,9734626.562963411,0.0,0.0
2741,31332484.076433122,3451760.252694747,3174455.9823547495,1613.1538461538457,422050.0,7112160.0,0.0,8219070.0,0.0,8951374.68753747,0.0,0.0
2742,36703847.133757964,4842617.297584195,5127074.194894874,497657.9615384614,607775.0,7112160.0,0.0,8219070.0,0.0,10297492.679740414,0.0,0.0
2743,37775541.4012739,3516809.495910516,3193874.6051700003,2258415.384615385,662400.0,7112160.0,0.0,8219070.0,0.0,12812811.915577997,0.0,0.0
2744,38044585.98726115,5318554.605336847,6066416.568991503,3837693.0,687700.0,7112160.0,0.0,8219070.0,0.0,6802991.812932795,0.0,0.0
2745,39276585.987261154,5948877.025263145,5550048.916516128,6242905.384615384,685975.0,7112160.0,0.0,8219070.0,0.0,5517549.660866483,0.0,0.0
2746,39726114.64968153,6514579.39800002,6352651.715258253,7557625.76923077,518650.0,7112160.0,0.0,8219070.0,0.0,3451377.7671925114,0.0,0.0
2747,39959286.624203816,5047956.415268421,3687553.586739376,8985266.923076922,451375.0,7112160.0,0.0,8219070.0,0.0,6455904.699119092,0.0,0.0
2748,39650445.85987261,7141116.088873655,6468455.069366625,9590199.615384618,386975.0,7112160.0,0.0,8219070.0,0.0,732470.0862476826,0.0,0.0
2749,39263694.26751591,7382073.3410631325,5904717.668728877,9783778.07692308,301875.0,7112160.0,0.0,8219070.0,0.0,560020.180800803,0.0,0.0
2750,38606216.560509555,7597195.927142098,7226699.065865998,8615854.69230769,336375.0,7112160.0,0.0,8026270.0,0.0,0.0,0.0,0.0
2751,41190726.11464969,7875800.6406894745,7341975.281074502,8259347.69230769,497950.0,7112160.0,0.0,8219070.0,0.0,1884422.5005780195,0.0,0.0
2752,40942980.89171974,7655581.993757917,7807769.508296251,6186445.0,762450.0,7112160.0,0.0,8219070.0,0.0,3199504.3896656027,0.0,0.0
2753,40599388.53503184,7677571.503673671,8035176.974429249,4476501.923076924,813050.0,7112160.0,0.0,8219070.0,0.0,4265858.133851981,0.0,0.0
2754,39469401.273885354,6961804.592094722,7272556.321059001,2581046.1538461545,832600.0,7112160.0,0.0,8219070.0,0.0,6490164.206885463,0.0,0.0
2755,38625273.88535032,4523998.308352644,3449990.0813174997,853358.3846153847,807300.0,7112160.0,0.0,8219070.0,0.0,13659397.11106481,0.0,0.0
2756,36787363.05732485,5553586.017689494,7212983.2435462475,48394.61538461539,635950.0,7112160.0,0.0,8219070.0,0.0,8005219.180704503,0.0,0.0
2757,32394649.68152867,5568780.290689459,7042121.316256498,43555.15384615384,460000.0,7112160.0,0.0,8219070.0,0.0,3948962.920736542,0.0,0.0
2758,27801834.39490446,6038351.557552647,6342421.646777627,0.0,336950.0,7112160.0,0.0,8026270.0,0.0,0.0,0.0,0.0
2759,26042394.90445861,6574994.057800031,6888418.845068252,0.0,292100.0,7112160.0,0.0,7560990.0,0.0,0.0,0.0,0.0
2760,25974012.73885351,6478560.680536849,8731441.944684004,0.0,266225.0,7112160.0,0.0,7178590.0,0.0,0.0,0.0,0.0
2761,26140484.076433126,6263734.496500018,9295091.276110874,0.0,263925.0,7112160.0,0.0,7178590.0,0.0,0.0,0.0,0.0
2762,25882649.681528665,6816199.289915812,9339781.933351126,0.0,262775.0,7112160.0,0.0,6988190.0,0.0,0.0,0.0,0.0
2763,25874802.547770698,7008103.471473688,9158568.682870127,0.0,273700.0,7112160.0,0.0,6988190.0,0.0,0.0,0.0,0.0
2764,26971719.74522293,2941188.6597894807,318838.62340575014,806.5769230769229,308200.0,7112160.0,0.0,8219070.0,0.0,8071455.885104622,0.0,0.0
2765,30290496.815286633,4972394.437247361,4926997.540536748,4839.461538461539,394450.0,7112160.0,0.0,8219070.0,0.0,4660585.375964053,0.0,0.0
2766,35673630.57324841,6730752.597257907,9371051.608673252,543632.8461538462,478975.0,7112160.0,0.0,8219070.0,0.0,3217988.5211634105,0.0,0.0
2767,36938140.127388544,7598089.53527898,9124965.811642502,2379401.923076923,600875.0,7112160.0,0.0,8219070.0,0.0,1903577.8573901763,0.0,0.0
2768,37662318.47133758,8878734.176289456,9132921.397024876,4541028.076923076,578450.0,7112160.0,0.0,8026270.0,0.0,0.0,0.0,0.0
2769,38007031.84713377,9119871.910910536,8976811.700739376,6347760.384615384,589375.0,7112160.0,0.0,7698590.0,0.0,0.0,0.0,0.0
2770,39193070.06369426,8962544.054699995,8642885.162235754,7928651.153846152,562925.0,7112160.0,0.0,7698590.0,0.0,0.0,0.0,0.0
2771,39861757.96178345,9357496.107463183,8904988.068357376,9662791.53846154,420325.0,7112160.0,0.0,7364190.0,0.0,0.0,0.0,0.0
2772,39512000.00000001,9637171.976905253,8455750.852780126,10679078.46153846,384100.0,7112160.0,0.0,7178590.0,0.0,0.0,0.0,0.0
2773,39200356.68789808,9912951.333363157,8065052.858761874,11042038.07692308,391575.0,7112160.0,0.0,6988190.0,0.0,0.0,0.0,0.0
2774,39366267.51592357,9461032.862378957,7886437.011819,10414521.230769232,514625.0,7112160.0,0.0,7364190.0,0.0,0.0,0.0,0.0
2775,40590980.89171974,9587511.428821025,7902129.924104624,8864280.384615382,504275.0,7112160.0,0.0,7888670.0,0.0,0.0,0.0,0.0
2776,41810649.681528665,9511418.274863156,7483165.542491624,7210797.69230769,763025.0,7112160.0,0.0,8219070.0,0.0,1511013.1718661857,0.0,0.0
2777,41597095.54140127,9156468.759089457,6086534.640032247,4653948.846153846,829725.0,7112160.0,0.0,8219070.0,0.0,5539188.29612569,0.0,0.0
2778,41101605.09554141,7921734.153194737,5379067.010881123,2460059.615384615,857900.0,7112160.0,0.0,8219070.0,0.0,9151614.31608092,0.0,0.0
2779,40380229.299363054,2689786.903957888,270574.14311549993,667845.6923076925,831450.0,7112160.0,0.0,8219070.0,0.0,20589342.559982028,0.0,0.0
2780,39098904.458598725,5055292.365810537,5014618.747165127,27423.61538461539,814200.0,7112160.0,0.0,8219070.0,0.0,12856139.730238467,0.0,0.0
2781,35291923.56687899,4223615.381394748,4691977.831307251,17744.692307692305,601450.0,7112160.0,0.0,8219070.0,0.0,10425905.661869306,0.0,0.0
2782,30719286.624203816,3955247.5433263164,3915572.431887001,0.0,426075.0,7112160.0,0.0,8219070.0,0.0,7091161.648990494,0.0,0.0
2783,28965452.229299363,3285166.164326306,2692180.0490456247,0.0,330050.0,7112160.0,0.0,8219070.0,0.0,7326826.015927413,0.0,0.0
2784,28857273.885350328,1951260.8642894719,1093144.401784125,0.0,293250.0,7112160.0,0.0,8219070.0,0.0,10188388.619276725,0.0,0.0
2785,28747414.012738846,2277093.2814368433,1654544.777420251,0.0,284050.0,7112160.0,0.0,8219070.0,0.0,9200495.953881746,0.0,0.0
2786,28383082.802547775,1874764.192699997,1459896.5050020001,0.0,277725.0,7112160.0,0.0,8219070.0,0.0,9439467.104845768,0.0,0.0
2787,28497987.26114651,1628418.145957891,1393830.5568266248,0.0,303025.0,7112160.0,0.0,8219070.0,0.0,9841483.558361983,0.0,0.0
2788,29628535.031847134,713916.599821051,79354.1880945,1613.1538461538457,366275.0,7112160.0,0.0,8219070.0,0.0,13136146.090085438,0.0,0.0
2789,33332942.67515923,1292935.7880684184,972978.4308239997,4032.8846153846143,468050.0,7112160.0,0.0,8219070.0,0.0,15263715.571651451,0.0,0.0
2790,39766471.33757963,1179278.8109526306,783970.4169978747,205677.11538461532,665850.0,7112160.0,0.0,8219070.0,0.0,21600464.99424457,0.0,0.0
2791,42876738.85350319,954960.4248842149,735819.5332259999,771894.1153846154,792350.0,7112160.0,0.0,8219070.0,0.0,24290484.78000843,0.0,0.0
2792,43865477.70700637,891691.061257894,446145.85863900016,1100170.9230769228,788325.0,7112160.0,0.0,8219070.0,0.0,25307914.864032626,0.0,0.0
2793,44344152.866242036,915393.6869368439,601993.900022625,2185823.461538462,591675.0,7112160.0,0.0,8219070.0,0.0,24718036.817744177,0.0,0.0
2794,44530242.038216576,929918.1206684185,842075.6743293751,2750427.3076923084,600875.0,7112160.0,0.0,8219070.0,0.0,24075715.93552654,0.0,0.0
2795,44677095.541401275,994685.6352105284,1027840.4437376251,3492478.076923076,552575.0,7112160.0,0.0,8219070.0,0.0,23278286.385530114,0.0,0.0
2796,44754445.85987262,1266889.0917842106,1819449.9075048752,3968358.461538461,520375.0,7112160.0,0.0,8219070.0,0.0,21848143.399045136,0.0,0.0
2797,43873885.35031847,1446007.6337684253,2284149.0132348747,3686056.538461539,547400.0,7112160.0,0.0,8219070.0,0.0,20579042.16485369,0.0,0.0
2798,42844789.8089172,1745013.465099999,2938148.4204618754,2799628.5,568100.0,7112160.0,0.0,8219070.0,0.0,19462669.42335538,0.0,0.0
2799,44082955.41401274,2044339.1758631577,3281467.7317601256,3153715.76923077,608925.0,7112160.0,0.0,8219070.0,0.0,19663277.737158738,0.0,0.0
2800,44052127.388535045,2255334.877073678,3119952.6281115008,2621375.0,721050.0,7112160.0,0.0,8219070.0,0.0,20003184.883349914,0.0,0.0
2801,43246675.15923568,2267957.6422578953,2552245.731157501,1903521.538461538,850425.0,7112160.0,0.0,8219070.0,0.0,20341295.247358803,0.0,0.0
2802,41896968.15286625,2263826.3553789435,2294732.634924375,1116302.4615384613,733125.0,7112160.0,0.0,8219070.0,0.0,20157751.70102452,0.0,0.0
2803,40762496.815286614,1522683.320452636,1134997.6987957496,320211.0384615385,515200.0,7112160.0,0.0,8219070.0,0.0,21938174.75757676,0.0,0.0
2804,38966624.20382166,1572274.9037052616,2162222.9344226248,24197.307692307695,476675.0,7112160.0,0.0,8219070.0,0.0,19400024.058001515,0.0,0.0
2805,34978038.21656051,1369529.3038894748,2047716.3675352493,7259.192307692307,381225.0,7112160.0,0.0,8219070.0,0.0,15841078.352828126,0.0,0.0
2806,30809528.662420377,1167512.236815792,1163122.409833875,0.0,376625.0,7112160.0,0.0,8219070.0,0.0,12771039.015770722,0.0,0.0
2807,29261961.783439487,1199756.9639210522,2370318.992431874,0.0,328325.0,7112160.0,0.0,8219070.0,0.0,10032330.827086557,0.0,0.0
2808,28953121.01910828,1257886.9802578983,2693779.3348605004,0.0,323150.0,7112160.0,0.0,8219070.0,0.0,9347074.703989876,0.0,0.0
2809,28709299.363057323,1316365.4890947316,3232410.628572,0.0,300725.0,7112160.0,0.0,8219070.0,0.0,8528568.245390577,0.0,0.0
2810,27919541.401273884,1215535.970652631,3354052.0779056265,0.0,313375.0,7112160.0,0.0,8219070.0,0.0,7705348.352715619,0.0,0.0
2811,27621910.828025483,1209042.2714578945,3036055.8556473753,0.0,311650.0,7112160.0,0.0,8219070.0,0.0,7733932.700920206,0.0,0.0
2812,27864050.955414016,887684.4980105266,87415.71180300003,0.0,350750.0,7112160.0,0.0,8219070.0,0.0,11206970.745600492,0.0,0.0
2813,28480611.46496816,957888.4955526317,1427545.7482072497,2419.7307692307695,441025.0,7112160.0,0.0,8219070.0,0.0,10320502.490439042,0.0,0.0
2814,31704662.42038217,1016105.0847631557,2763197.018510624,183092.96153846156,446200.0,7112160.0,0.0,8219070.0,0.0,11964837.355569927,0.0,0.0
2815,35674191.08280255,997274.0174000013,2893804.934603625,909818.769230769,550275.0,7112160.0,0.0,8219070.0,0.0,14991788.361568175,0.0,0.0
2816,38158929.93630573,1035764.8306078933,2823475.9260757505,1967241.115384615,570400.0,7112160.0,0.0,8219070.0,0.0,16430818.064237507,0.0,0.0
2817,39356178.34394905,1152310.6271315785,3254482.8150018738,2903676.9230769235,786600.0,7112160.0,0.0,8219070.0,0.0,15927877.978738703,0.0,0.0
2818,39487337.579617836,1257663.2113894771,3387931.920419624,3516675.384615385,786025.0,7112160.0,0.0,8219070.0,0.0,15207812.063193375,0.0,0.0
2819,39620178.34394905,1301527.045278947,3305981.6051523746,3968358.461538461,658375.0,7112160.0,0.0,8219070.0,0.0,15054706.23197929,0.0,0.0
2820,38824254.777070075,1386684.6725789497,3160373.8431723733,4226463.076923076,480700.0,7112160.0,0.0,8219070.0,0.0,14238803.184395691,0.0,0.0
2821,37976764.33121019,1445837.4226947348,3037872.123576,4234528.846153845,379500.0,7112160.0,0.0,8219070.0,0.0,13547795.938785614,0.0,0.0
2822,37755363.05732484,1496519.2372210533,2998464.3426228757,4100637.076923076,405950.0,7112160.0,0.0,8219070.0,0.0,13422562.400557848,0.0,0.0
2823,38378089.171974525,1698771.0781894666,2853559.8579645,3798977.307692309,463450.0,7112160.0,0.0,8219070.0,0.0,14232100.92812826,0.0,0.0
2824,39668382.16560509,1785306.534784213,2786314.5481826253,3339228.461538461,660675.0,7112160.0,0.0,8219070.0,0.0,15765627.621099822,0.0,0.0
2825,39676229.29936306,1801710.6270105296,3034558.6790624997,2322941.538461538,830875.0,7112160.0,0.0,8219070.0,0.0,16354913.454828532,0.0,0.0
2826,38709910.82802549,1862654.995410519,3125854.5416055,1261486.3076923075,653775.0,7112160.0,0.0,8219070.0,0.0,16474909.983317187,0.0,0.0
2827,37619719.74522293,1145411.9429684195,123690.01576050001,400868.73076923063,519800.0,7112160.0,0.0,8219070.0,0.0,20098719.05572484,0.0,0.0
2828,36657885.35031847,1514915.9728789472,3758422.4978208756,25003.884615384613,456550.0,7112160.0,0.0,8219070.0,0.0,15571762.995003289,0.0,0.0
2829,33575643.31210191,1463284.057747373,4040374.161889126,39522.26923076923,391575.0,7112160.0,0.0,8219070.0,0.0,12309657.823234653,0.0,0.0
2830,30023133.75796178,1432203.6624263108,3674609.965471499,0.0,378925.0,7112160.0,0.0,8219070.0,0.0,9206165.130063957,0.0,0.0
2831,28650445.859872617,1432645.3308157949,3684966.3941242495,0.0,375475.0,7112160.0,0.0,8219070.0,0.0,7826129.13493257,0.0,0.0
2832,28591031.847133756,1447868.9505526326,3710936.6004093764,0.0,366850.0,7112160.0,0.0,8219070.0,0.0,7734146.29617174,0.0,0.0
2833,28230063.69426752,1423139.1890842072,3647257.4554852517,0.0,300150.0,7112160.0,0.0,8219070.0,0.0,7528287.049698051,0.0,0.0
2834,27486267.515923567,1441188.8995789425,3895288.433347501,0.0,267375.0,7112160.0,0.0,8219070.0,0.0,6551185.182997117,0.0,0.0
2835,26800203.82165606,1516251.2494052663,4343544.1239513755,0.0,269100.0,7112160.0,0.0,8219070.0,0.0,5340078.448299418,0.0,0.0
2836,26531159.235668797,1547077.0617842088,4316380.516040627,806.5769230769229,284050.0,7112160.0,0.0,8219070.0,0.0,5051615.080920879,0.0,0.0
2837,26653910.828025475,1506861.027284214,4290791.943002625,1613.1538461538457,339250.0,7112160.0,0.0,8219070.0,0.0,5184164.70389248,0.0,0.0
2838,28638114.649681527,1480611.8385157909,4440741.899988374,194385.03846153844,370300.0,7112160.0,0.0,8219070.0,0.0,6820845.872715818,0.0,0.0
2839,31378445.85987261,1541313.3626684237,5163130.24037325,996929.0769230772,578450.0,7112160.0,0.0,8219070.0,0.0,7767393.179907854,0.0,0.0
2840,34221910.828025475,1796821.4606526312,5081701.9585443735,1763177.1538461545,551425.0,7112160.0,0.0,8219070.0,0.0,9697555.254982308,0.0,0.0
2841,36607439.49044586,1877903.5598736864,4883975.092841624,3073058.0769230765,551425.0,7112160.0,0.0,8219070.0,0.0,10889847.760807473,0.0,0.0
2842,37893248.4076433,1865590.4027631576,2845484.2942368756,3879635.0,537050.0,7112160.0,0.0,8219070.0,0.0,13434258.710643278,0.0,0.0
2843,38552968.15286624,2234619.7492052577,5575260.9617685005,4500699.23076923,400775.0,7112160.0,0.0,8219070.0,0.0,10510383.21112324,0.0,0.0
