,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2080,51809684.7133758,1984893.285047368,1193354.9173075,1252727.3076923077,640080.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,13653800.053328624,0.0
2081,51303668.69881711,1836011.877378945,1181770.031547,842199.2307692308,685800.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,13673058.409121936,0.0
2082,50827030.39126478,1666350.6789789472,1190189.37461275,321550.96153846156,396240.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,14167870.226134617,0.0
2083,50436127.02456778,1478837.8366894738,984215.6201873751,20085.923076923074,866394.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,14001764.49461401,0.0
2084,47069681.61965423,1279283.318289474,1100258.7613756252,2466.6923076923076,458724.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,11144119.69768145,0.0
2085,41865031.11919926,1326642.8156842124,1375005.9958346253,1585.7307692307695,244602.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,5832365.426911206,0.0
2086,38194616.37852593,1208254.3425631574,1222938.955512625,0.0,190500.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,2488093.9304501577,0.0
2087,35777850.318471335,1124407.9503315787,1247328.5254589997,0.0,179832.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,141452.69268076442,0.0
2088,36478118.92629664,1071537.855394736,1298641.49555725,0.0,142494.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,880616.4253446602,0.0
2089,37542311.37397634,1046464.6147263162,1276763.651696125,0.0,138684.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,1995569.9575539082,0.0
2090,37366644.67697907,992265.0537157889,1202848.636954875,0.0,137160.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,1949541.83630842,0.0
2091,37291701.54686079,971904.3813157891,1113616.0485677503,0.0,138684.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,1982667.9669772612,0.0
2092,38109480.98271155,801187.3019052639,892153.122720875,0.0,206502.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,3124809.408085421,0.0
2093,42161805.91446769,766345.8507789482,711546.1730318749,0.0,432816.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7166268.740656879,0.0
2094,48310140.30937215,814020.8887736853,663705.2948750001,1409.5384615384614,842010.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,12904165.437261935,0.0
2095,50127361.32848044,964640.829,768300.2468358749,148177.73076923078,1061466.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,14099947.371875329,0.0
2096,50209498.99909008,1010496.0455842109,775706.87218175,437837.8846153846,1014222.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,13886407.04670874,0.0
2097,50635775.52320292,1051076.6645210534,766932.69981725,1023677.3076923077,756666.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,13952593.701172305,0.0
2098,50944541.21929026,1191116.3798368406,812063.4964940001,1323204.2307692308,413766.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,14119561.962190183,0.0
2099,50873195.35941765,1445008.9999263168,926302.243445,1381347.6923076923,301752.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,13733955.273738638,0.0
2100,50042825.477707006,1761477.8661789466,1074604.021388625,1231584.2307692308,183642.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,12706688.209370207,0.0
2101,49943900.54595087,2010169.747847367,1226957.2518991248,1095916.153846154,179832.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,12346196.242358228,0.0
2102,50035031.392174706,1559420.8748210513,695919.1417024999,1033896.4615384616,266700.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,13394265.7641127,0.0
2103,50256863.05732484,2279401.4870210537,1628771.18499,764674.6153846155,300990.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,12198196.619929178,0.0
2104,50617789.1719745,2584374.5361789474,2196375.326953875,570863.076923077,383286.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,11798061.08191861,0.0
2105,49910326.023657866,2674958.288368423,2755777.6769302497,327365.3076923077,473202.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,10594193.6006669,0.0
2106,49556594.44949955,3006684.5478157885,3250515.58649,129325.15384615384,521970.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,9563270.011347618,0.0
2107,48235796.7242948,3123444.6216631588,3490555.8620322505,8457.23076923077,438912.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,8089597.859830173,0.0
2108,44719465.05914466,3307601.021005262,3522737.716054125,2114.3076923076924,276606.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,4525576.864392974,0.0
2109,40071192.356687896,3498375.032210526,3753608.2718168753,0.0,235458.0,1392160.0,0.0,8219070.0,0.0,22972521.0526605,0.0,0.0
2110,36839045.04094632,3392293.0795263136,3817811.434145125,0.0,201930.0,1392160.0,0.0,8219070.0,0.0,19815780.527274884,0.0,0.0
2111,34405491.719745226,3267536.979615789,3665069.0547807496,0.0,181356.0,1392160.0,0.0,8219070.0,0.0,17680299.68534869,0.0,0.0
2112,34787401.910828024,3132093.5807684204,3537512.575379125,0.0,163068.0,1392160.0,0.0,8219070.0,0.0,18343497.75468048,0.0,0.0
2113,34960670.427661516,3077042.6719894763,2907514.31882325,0.0,160782.0,1392160.0,0.0,8219070.0,0.0,19204101.436848793,0.0,0.0
2114,34195650.95541401,3034391.372494738,2740482.207404625,0.0,176022.0,1392160.0,0.0,8219070.0,0.0,18633525.375514653,0.0,0.0
2115,33544545.04094631,2908440.4138578917,2394262.4634920005,0.0,198120.0,1392160.0,0.0,8219070.0,0.0,18432492.163596418,0.0,0.0
2116,33895278.88989991,1978197.8806263155,1005044.1000240002,0.0,228600.0,1392160.0,0.0,8219070.0,0.0,21072206.909249596,0.0,0.0
2117,34810184.62238398,2759307.710005262,1489103.9744408752,528.5769230769231,251460.0,1392160.0,0.0,8219070.0,0.0,20698554.361014772,0.0,0.0
2118,38773177.343039125,2762673.3307263185,1122956.7844355002,704.7692307692307,435102.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,1366911.308646545,0.0
2119,40989695.35941765,1925445.3486000001,536432.097225,83515.15384615384,671322.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,4688151.609746501,0.0
2120,42493953.86715195,2772318.733831579,900295.5825961251,274860.0,702564.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,4759086.400724263,0.0
2121,44443674.340309374,2898974.1958578965,901079.11549025,629006.5384615384,606552.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,6323233.340499701,0.0
2122,44873548.13466787,3056711.2810578933,957109.57019975,757626.9230769231,553212.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,6464059.210333319,0.0
2123,45003049.863512285,2992786.7762368424,1006408.73860575,794627.3076923077,344424.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,6779973.8909774,0.0
2124,45160130.664240226,2974383.5918526324,1256045.110773375,845723.0769230768,429006.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,6570143.734691152,0.0
2125,45262053.32120108,2932103.336636843,1746603.59654375,840437.3076923077,279654.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,6378425.930328191,0.0
2126,44892134.03093721,2851512.868878946,1851929.7295350004,712169.3076923077,139446.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,6252246.974830965,0.0
2127,45679336.66969973,2896939.789357895,2337489.7756919996,577910.7692307692,179070.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,6603097.185419077,0.0
2128,46951571.246587805,3047563.6629157905,2699023.0214388752,412290.0,489966.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7217899.412233153,0.0
2129,46657194.631483175,3178314.5971894744,2973175.771400625,236978.65384615384,668274.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,6515622.459046932,0.0
2130,45783657.506824374,3231016.432942102,2872554.9075857503,75938.88461538462,822960.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,5696358.131681146,0.0
2131,44172080.43676068,2320214.1725210524,1574088.4999283752,3876.2307692307686,649224.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,6539848.383542033,0.0
2132,41146776.16014558,3265336.936152631,3149627.72817,1585.7307692307695,460248.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,1185148.6150537285,0.0
2133,37026702.63876252,3128217.501015788,2843514.74707625,528.5769230769231,325374.0,1392160.0,0.0,8219070.0,0.0,21117837.81374741,0.0,0.0
2134,33348493.812556863,3131034.6404999956,3277835.11574425,0.0,265176.0,1392160.0,0.0,8219070.0,0.0,17063218.056312617,0.0,0.0
2135,31735118.107370332,3245395.3820842104,2989666.608481875,0.0,202692.0,1392160.0,0.0,8219070.0,0.0,15686134.116804248,0.0,0.0
2136,32099641.49226569,3170007.837931579,2916371.090795,0.0,179070.0,1392160.0,0.0,8219070.0,0.0,16222962.563539114,0.0,0.0
2137,32525918.016378522,3306454.673368423,2635115.356297125,0.0,170688.0,1392160.0,0.0,8219070.0,0.0,16802429.986712977,0.0,0.0
2138,31960547.04276614,3613735.2770526274,2674165.774843001,0.0,166116.0,1392160.0,0.0,8219070.0,0.0,15895299.990870511,0.0,0.0
2139,31497698.271155592,3777907.7297526333,2400073.52036825,0.0,166116.0,1392160.0,0.0,8219070.0,0.0,15542371.021034712,0.0,0.0
2140,31533670.973612364,3957416.6793157863,2516123.641805,0.0,188214.0,1392160.0,0.0,8219070.0,0.0,15260686.652491579,0.0,0.0
2141,32998959.053685166,4011707.143989473,2506358.855840876,352.38461538461536,214884.0,1392160.0,0.0,8219070.0,0.0,16654426.669239433,0.0,0.0
2142,35458292.81164695,3985952.5628842106,2458677.9417121247,704.7692307692307,234696.0,1392160.0,0.0,8219070.0,0.0,19167031.53781985,0.0,0.0
2143,38697634.66787989,3995719.462231583,2289533.1417475003,38762.307692307695,419862.0,1392160.0,0.0,8219070.0,0.0,22342527.7562085,0.0,0.0
2144,41130588.44404003,4008025.9826684203,1956917.902161375,149939.65384615384,564642.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,1366233.7553640904,0.0
2145,42720581.892629646,3934099.45267895,1961994.2878830004,346394.07692307694,544068.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,2849196.9251446286,0.0
2146,43404063.23930846,3913279.8915947373,1836569.1110233748,493338.4615384616,411480.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,3664566.625151896,0.0
2147,43747602.54777069,4028271.714378948,1898346.0553105,609625.3846153846,192024.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,3934506.243465864,0.0
2148,43050331.66515013,4165987.267768422,2061961.9167757507,683626.1538461539,164592.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,2889335.17675981,0.0
2149,42520933.39399453,4090858.449426316,1790488.4188632502,685388.076923077,163068.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,2706301.2987819025,0.0
2150,42492754.77707005,3874115.7090631584,1878753.66114575,630416.076923077,163830.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,2860810.179938079,0.0
2151,43526969.97270245,3633431.6534526283,1819361.635096125,535624.6153846154,189738.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,4263984.918769092,0.0
2152,44391513.92174704,3415470.454373683,1626933.634572375,359256.1153846154,570738.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,5334286.567416371,0.0
2153,44325563.967242934,3089714.5552263143,1494899.9074453753,227288.07692307694,963930.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,5464902.277648175,0.0
2154,43502388.62602365,2783191.3363894722,1411832.0418585,72591.23076923077,1050036.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,5099908.867006451,0.0
2155,42962198.54413101,1806043.3870421061,666937.731617875,3876.2307692307686,1007364.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,6393148.044701809,0.0
2156,41066437.12465878,2186603.2691526315,1172241.9923444998,0.0,579882.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,4042880.7131616557,0.0
2157,37632842.67515922,2058349.1263578932,1160069.6023352502,0.0,288036.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,1041558.7964660891,0.0
2158,34212438.21656051,1967863.2704210517,1272921.6065842502,0.0,196596.0,1392160.0,0.0,8219070.0,0.0,21163827.339555215,0.0,0.0
2159,32729763.33030027,1785115.0037842107,1322013.6942847501,0.0,163830.0,1392160.0,0.0,8219070.0,0.0,19847574.632231314,0.0,0.0
2160,32998359.508644212,1249582.2945,673436.342971375,0.0,201168.0,1392160.0,0.0,8219070.0,0.0,21262942.87117284,0.0,0.0
2161,33501377.79799818,1476782.8894578957,1185899.4302221248,0.0,370332.0,1392160.0,0.0,8219070.0,0.0,20857133.478318162,0.0,0.0
2162,33006153.59417653,1293049.97881579,1300006.715826375,0.0,406146.0,1392160.0,0.0,8219070.0,0.0,20395720.89953437,0.0,0.0
2163,32833484.62238399,947189.9478947368,817238.7690693751,0.0,335280.0,1392160.0,0.0,8219070.0,0.0,21122545.905419882,0.0,0.0
2164,32635035.213830765,916207.0950473681,771437.2868492502,0.0,199644.0,1392160.0,0.0,8219070.0,0.0,21136516.83193415,0.0,0.0
2165,33226786.16924477,1119361.485915789,1339506.7787131248,704.7692307692307,214122.0,1392160.0,0.0,8219070.0,0.0,20941861.135385092,0.0,0.0
2166,33922258.41674249,1114613.5176631582,1246498.4575748749,352.38461538461536,166878.0,1392160.0,0.0,8219070.0,0.0,21782686.056889076,0.0,0.0
2167,36102803.73066424,1001252.2793368422,996965.0440726249,99372.46153846153,198882.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,721502.7957163148,0.0
2168,39021988.53503185,873549.2399999999,853917.0665000001,367360.96153846156,313944.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,3528388.116993399,0.0
2169,41803877.525022745,721091.5598526323,647091.14007025,784055.7692307692,352044.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,6214765.905869105,0.0
2170,43065320.291173786,620451.5899263159,482216.5071255,1032486.9230769232,327660.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7517676.121045055,0.0
2171,44004807.37033667,592810.7578105263,428538.3961605,1134678.4615384615,255270.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,8508680.604827192,0.0
2172,43297344.22202002,554080.1158263156,438676.625419375,1110011.5384615385,177546.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7932200.792312803,0.0
2173,42585684.25841673,588017.774763158,356606.353680625,984915.0,132588.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7438727.979972954,0.0
2174,42925026.75159235,624885.3286894739,312092.145621375,957957.5769230768,132588.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7812674.55035844,0.0
2175,42889653.59417652,673044.166468421,308359.4577359999,713578.8461538461,132588.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7977253.97381827,0.0
2176,43017356.68789809,742304.0170578958,324475.68814775004,505671.9230769231,234696.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,8125379.909615533,0.0
2177,42471171.155596,836260.8195947374,466068.28390812495,266931.3461538461,624840.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7192241.555939305,0.0
2178,42671419.19927207,969435.9972315796,678013.6409252501,91972.38461538462,637032.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7210136.026499863,0.0
2179,42499949.31756142,889488.4106684218,468873.18043037504,4581.0,583692.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7468485.576462637,0.0
2180,40095174.15832575,1041652.8390947371,509477.28595487506,0.0,416814.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,5042400.883276143,0.0
2181,36729328.29845314,903989.2930894736,31870.65127625,0.0,315468.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,2393171.204087422,0.0
2182,33073302.63876251,1456494.7651736843,704022.628523625,0.0,295656.0,1392160.0,0.0,8219070.0,0.0,21005899.245065205,0.0,0.0
2183,30682317.015468597,1556891.74261579,836482.7324965,0.0,250698.0,1392160.0,0.0,8219070.0,0.0,18427014.540356312,0.0,0.0
2184,32003714.285714284,1725095.4231473687,1033670.680809875,0.0,196596.0,1392160.0,0.0,8219070.0,0.0,19437122.181757044,0.0,0.0
2185,32481551.6833485,2467187.914373683,2108309.0217536255,0.0,163068.0,1392160.0,0.0,8219070.0,0.0,18131756.747221194,0.0,0.0
2186,32067266.060054593,2590457.2149473713,2298085.6912221247,0.0,161544.0,1392160.0,0.0,8219070.0,0.0,17405949.153885104,0.0,0.0
2187,31684756.323930845,2739571.1262157923,2739286.258161626,0.0,163068.0,1392160.0,0.0,8219070.0,0.0,16431600.93955343,0.0,0.0
2188,31817855.323020924,2176018.6738736844,1514025.206648,528.5769230769231,163830.0,1392160.0,0.0,8219070.0,0.0,18352222.865576167,0.0,0.0
2189,33174026.205641493,1370180.425894737,112124.89503025002,176.19230769230768,190500.0,1392160.0,0.0,8219070.0,0.0,21889814.69240882,0.0,0.0
2190,34354530.39126479,3872433.9912947356,3671971.9388598753,704.7692307692307,174498.0,1392160.0,0.0,8219070.0,0.0,17023691.69187941,0.0,0.0
2191,36367802.638762504,2936426.942115788,2120102.1515943753,21143.076923076926,168402.0,1392160.0,0.0,8219070.0,0.0,21510498.468129266,0.0,0.0
2192,39216840.67333939,4633214.177889476,4118966.112054375,96905.76923076923,296418.0,1392160.0,0.0,8219070.0,0.0,20460106.614164773,0.0,0.0
2193,41202533.84895359,4940648.181505261,4136592.984578999,255478.84615384616,332232.0,1392160.0,0.0,8219070.0,0.0,21926351.836715486,0.0,0.0
2194,42242144.9499545,3512088.374242106,2225336.377980375,417575.76923076925,190500.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,2811815.2785012578,0.0
2195,43150455.68698818,5520050.649000003,3934805.052504125,546196.1538461539,110490.0,1392160.0,0.0,8219070.0,0.0,23427683.831637908,0.0,0.0
2196,43052729.845313914,5682380.9914105255,4180934.431487876,623720.7692307692,100584.0,1392160.0,0.0,8219070.0,0.0,22853879.653184745,0.0,0.0
2197,42922029.02638761,5863828.199368417,4237218.501892876,636054.2307692308,88392.0,1392160.0,0.0,8219070.0,0.0,22485306.09435709,0.0,0.0
2198,43102492.08371246,5887733.677594743,4062352.8065951257,599758.6153846154,88392.0,1392160.0,0.0,8219070.0,0.0,22853024.984137986,0.0,0.0
2199,44001809.645131946,5840101.906247372,4027794.1779589998,475719.2307692308,100584.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,472781.1801563568,0.0
2200,45739890.7188353,5732347.413568422,4213476.9316822495,383746.8461538461,245364.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,2080126.3774307894,0.0
2201,45647560.78252957,5655530.7589421095,4298074.635065375,260764.6153846154,476250.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,1872111.6231374815,0.0
2202,44828582.2565969,5500508.983642105,4257787.5491602495,111353.53846153847,542544.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,1331559.035333008,0.0
2203,43964038.307552315,3583294.786926315,2053804.9147161255,10219.153846153846,544068.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,4687822.302063734,0.0
2204,40685126.478616916,5175069.936205265,3779585.848297001,352.38461538461536,356616.0,1392160.0,0.0,8219070.0,0.0,21762272.30949927,0.0,0.0
2205,36301852.68425842,5041456.84765263,3711841.3732297495,176.19230769230768,204978.0,1392160.0,0.0,8219070.0,0.0,17732170.271068346,0.0,0.0
2206,33115270.79162875,4924210.788836842,3705469.5697239996,0.0,212598.0,1392160.0,0.0,8219070.0,0.0,14661762.433067912,0.0,0.0
2207,31454531.028207447,4687738.8943105275,3743819.054983,0.0,208026.0,1392160.0,0.0,8219070.0,0.0,13203717.07891392,0.0,0.0
2208,32224346.860782523,4434142.1481631575,3994511.189736251,0.0,210312.0,1392160.0,0.0,8219070.0,0.0,13974151.522883113,0.0,0.0
2209,32662614.285714284,4147214.787252632,4038404.1556789996,0.0,206502.0,1392160.0,0.0,8219070.0,0.0,14659263.342782656,0.0,0.0
2210,32144007.825295717,2716678.2623526338,2029483.9838799997,0.0,206502.0,1392160.0,0.0,8219070.0,0.0,17580113.579063088,0.0,0.0
2211,32217751.865332123,3569896.985494737,3688632.6286546253,0.0,202692.0,1392160.0,0.0,8219070.0,0.0,15145300.251182763,0.0,0.0
2212,32780724.65878071,1409250.645505263,145715.01418699996,0.0,203454.0,1392160.0,0.0,8219070.0,0.0,21411074.99908845,0.0,0.0
2213,36357010.82802547,2324934.6074526315,1895909.3668966256,704.7692307692307,233172.0,1392160.0,0.0,8219070.0,0.0,22291060.084445443,0.0,0.0
2214,42039498.726114646,3082350.921473685,3732604.7040803754,1409.5384615384614,228600.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,1909704.4120990562,0.0
2215,45391555.0500455,3009847.383442104,3594146.2398964996,78757.96153846153,271272.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,5352702.315168441,0.0
2216,46579853.32120107,2845088.4272999996,3480612.4980440005,288426.8076923077,519684.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,6361212.4381647725,0.0
2217,46862838.58052774,2766889.425142106,3595047.8553277496,528576.9230769231,372618.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,6514877.226980971,0.0
2218,46911401.72884439,2063119.3834894728,1905912.6446845,808722.6923076923,163068.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,8885749.858362738,0.0
2219,47197384.71337578,2863901.9892789447,3577262.7638371247,1159345.3846153845,70866.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,6441179.425644333,0.0
2220,46627816.92447679,3115510.654831579,3545494.4895388754,1423633.8461538462,68580.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,5389768.783952497,0.0
2221,46016880.52775251,3187105.593268422,4023540.879873,1527587.3076923077,78486.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,4115331.5969187925,0.0
2222,46805881.80163785,2983157.543494739,4133057.4887137497,1562473.3846153845,137922.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,4904442.234813988,0.0
2223,47836499.72702457,3034988.3648210517,4084342.334432251,1307346.9230769232,220980.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,6104012.954694354,0.0
2224,49120725.204731576,3022513.585199999,4004018.2881932496,1014867.6923076923,285750.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7708746.489030646,0.0
2225,48834142.67515922,2929522.6340842093,4035419.517757875,604339.6153846154,469392.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7710639.757932532,0.0
2226,48255581.71064604,2728828.3235999993,3756463.193453375,285431.5384615385,537210.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7862819.505131135,0.0
2227,47532530.39126479,2526118.3992000017,3953439.40756225,24843.115384615383,551688.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7391612.319117937,0.0
2228,43866912.010919005,2424366.1705105263,3736004.0850998745,176.19230769230768,334518.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,4287018.41300092,0.0
2229,38772577.79799819,2262062.4873473695,3332405.5351425,176.19230769230768,201930.0,1392160.0,0.0,8219070.0,0.0,23364773.583200634,0.0,0.0
2230,34040968.334849864,2152092.6549157905,3292223.1529648746,0.0,205740.0,1392160.0,0.0,8219070.0,0.0,18779682.526969202,0.0,0.0
2231,32705781.52866242,2034830.8627736839,2966251.946576,0.0,199644.0,1392160.0,0.0,8219070.0,0.0,17893824.71931274,0.0,0.0
2232,33125463.057324834,2100527.114952631,2907808.0709476247,0.0,188976.0,1392160.0,0.0,8219070.0,0.0,18316921.87142458,0.0,0.0
2233,33615291.35577798,2172463.3791631577,2998576.895692126,0.0,205740.0,1392160.0,0.0,8219070.0,0.0,18627281.0809227,0.0,0.0
2234,33066108.098271154,2227229.776957894,2905338.2263533757,0.0,211836.0,1392160.0,0.0,8219070.0,0.0,18110474.09495989,0.0,0.0
2235,32603259.326660592,2121226.0538684214,2830041.1224091253,0.0,208026.0,1392160.0,0.0,8219070.0,0.0,17832736.15038305,0.0,0.0
2236,33842518.92629664,1006614.7213894731,118125.58199075,0.0,197358.0,1392160.0,0.0,8219070.0,0.0,22909190.622916415,0.0,0.0
2237,37449981.437670596,2124890.6077894745,3270496.5478212503,1409.5384615384614,230124.0,1392160.0,0.0,8219070.0,0.0,22211830.74359834,0.0,0.0
2238,42598274.704276614,2127274.643763157,3104539.394671625,4228.615384615385,333756.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,3943646.9004572267,0.0
2239,45606192.174704276,2227372.2509684213,2632398.2945685,85100.88461538462,680466.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,6896025.594551984,0.0
2240,46594242.40218379,2383172.3888842105,2871654.455529251,306398.42307692306,780288.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7167899.984693418,0.0
2241,47210574.70427661,2470515.5128894723,2868181.7819005004,658959.2307692308,527304.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7600785.028717415,0.0
2242,47707597.54322111,2634084.417710528,2863261.870082751,872151.9230769232,447294.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7805976.182350921,0.0
2243,48436644.31301183,3059342.6798842107,2899844.7707838747,1092392.3076923077,386334.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7913901.404651451,0.0
2244,47562507.643312104,3706738.4652000004,2901466.515185375,1101201.9230769232,224028.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,6544243.589849816,0.0
2245,47029512.10191082,4249480.534231581,2927315.538755625,1090630.3846153845,239268.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,5437988.494308242,0.0
2246,46356223.02092811,4807731.729678949,3302609.1810454996,937871.653846154,249936.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,3973245.3063575183,0.0
2247,48018161.87443128,3529850.86261579,2092505.15746225,958486.153846154,256794.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,8095696.5505071,0.0
2248,48645285.98726113,5361107.779152635,4547117.6861105,687150.0,376428.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,4588653.371998013,0.0
2249,48051736.39672429,5160944.905468419,4517780.865039751,415990.0384615384,640842.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,4231349.437754587,0.0
2250,47912641.947224736,5241074.299357896,4407228.270984125,177778.03846153847,685038.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,4316694.18842119,0.0
2251,46994738.48953593,3399081.135757892,2216486.5862571243,51976.730769230766,682752.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7559612.886751692,0.0
2252,43269165.605095536,4669699.761615791,3864789.669924875,17795.423076923074,461772.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,1170279.6004779562,0.0
2253,38159243.2211101,4584131.444226312,3902917.5322940005,176.19230769230768,347472.0,1392160.0,0.0,8219070.0,0.0,19713316.052282095,0.0,0.0
2254,32918020.473157417,4408223.678242108,4491542.692615625,0.0,359664.0,1392160.0,0.0,8219070.0,0.0,14047360.102299683,0.0,0.0
2255,31276466.15104641,4263238.891057893,4558200.575666375,0.0,348996.0,1392160.0,0.0,8219070.0,0.0,12494800.684322141,0.0,0.0
2256,32429391.264786165,4105457.228099995,4599091.4530667495,0.0,352044.0,1392160.0,0.0,8219070.0,0.0,13761568.583619416,0.0,0.0
2257,32945599.54504094,3834564.311889473,4392581.9645690005,0.0,349758.0,1392160.0,0.0,8219070.0,0.0,14757465.268582465,0.0,0.0
