,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1501,50521913.011828944,5999835.737178927,5752088.234676001,7146202.269230772,292639.5,8872160.0,1320000.0,7478730.0,0.0,13660257.270743245,0.0,0.0
1502,49349963.603275694,5920723.436721071,6602921.171680503,4756544.615384615,290185.5,8872160.0,1320000.0,7478730.0,0.0,14108698.879489543,0.0,0.0
1503,49660608.00727933,6012951.9010052765,5639904.194894998,3352351.9230769216,317179.5,8872160.0,1320000.0,7478730.0,0.0,16667330.488302184,0.0,0.0
1504,51059405.641492255,5570457.7725105,5801482.600550999,1615454.115384615,568714.5,8872160.0,1320000.0,7478730.0,0.0,19832406.653046183,0.0,0.0
1505,52861023.47588717,5367288.82327366,6509122.935862496,218851.6538461539,615340.5,8872160.0,1320000.0,7478730.0,0.0,22479529.562904917,0.0,0.0
1506,54141309.3721565,4814129.6309052445,6406162.877664001,0.0,689574.0,8872160.0,1320000.0,7478730.0,0.0,24560552.863587342,0.0,0.0
1507,52389370.70063694,4643627.3703368595,5950489.307602498,0.0,611659.5,8872160.0,1320000.0,7478730.0,0.0,23512704.522697695,0.0,0.0
1508,49389467.51592356,4532619.560231553,5264715.691565999,0.0,327609.0,8872160.0,1320000.0,7478730.0,0.0,21593633.264126062,0.0,0.0
1509,45403762.14740672,4368516.6865736665,3986105.3463689974,0.0,263191.5,8872160.0,1320000.0,7478730.0,0.0,19115058.614464093,0.0,0.0
1510,41173850.773430385,4315050.02315263,4807201.765131,0.0,252762.0,8872160.0,1320000.0,7478730.0,0.0,14127946.98514678,0.0,0.0
1511,37859113.37579617,4408052.289515772,5176542.863529001,0.0,253375.5,8872160.0,1320000.0,7478730.0,0.0,10350252.722751377,0.0,0.0
1512,38303233.1210191,4283227.0847736625,5526758.907454502,0.0,250308.0,8872160.0,1320000.0,7478730.0,0.0,10572049.128790915,0.0,0.0
1513,38716228.571428575,4103711.122926291,6221749.845158999,0.0,231289.5,8872160.0,1320000.0,7478730.0,0.0,10488588.10334326,0.0,0.0
1514,37860909.00818927,3808502.56957371,6979321.779448501,0.0,227608.5,8872160.0,1320000.0,7478730.0,0.0,9174586.159167072,0.0,0.0
1515,37443125.20473156,3688802.8199579013,7283251.417598997,0.0,228835.5,8872160.0,1320000.0,7478730.0,0.0,8571345.467174651,0.0,0.0
1516,37456891.71974523,3720583.789410523,7498169.078485497,0.0,226381.5,8872160.0,1320000.0,7478730.0,0.0,8340867.351849192,0.0,0.0
1517,38781469.88171065,3602095.0181894717,7542566.288514001,0.0,254602.5,8872160.0,1320000.0,7478730.0,0.0,9711316.075007169,0.0,0.0
1518,43618903.54868061,3639368.670873672,6802083.694831495,11385.34615384615,265032.0,8872160.0,1320000.0,7478730.0,0.0,15230143.836821618,0.0,0.0
1519,50004172.338489525,3729438.3585105403,5834049.582456001,747637.7307692304,360738.0,8872160.0,1320000.0,7478730.0,0.0,21661418.66675385,0.0,0.0
1520,52514466.424021825,3739673.5304158023,4444893.536445001,2894408.0,373008.0,8872160.0,1320000.0,7478730.0,0.0,23391593.357161134,0.0,0.0
1521,53803730.48225659,3549236.029847374,3236913.8044920024,4984251.538461538,539266.5,8872160.0,1320000.0,7478730.0,0.0,23823172.609455783,0.0,0.0
1522,54116170.5186533,3578566.18887368,2552780.7473939992,6755305.384615386,530677.5,8872160.0,1320000.0,7478730.0,0.0,23027950.69777033,0.0,0.0
1523,54395092.08371247,3679561.7869947334,2335523.2365464997,7375174.230769229,375462.0,8872160.0,1320000.0,7478730.0,0.0,22958480.829402108,0.0,0.0
1524,54721897.179253854,3723250.5649368465,2051677.6805565015,7552279.615384614,333130.5,8872160.0,1320000.0,7478730.0,0.0,23390668.81837599,0.0,0.0
1525,54731473.885350324,3573892.774057878,2054175.1484940015,7256260.615384614,295093.5,8872160.0,1320000.0,7478730.0,0.0,23881161.847413916,0.0,0.0
1526,53719335.75978161,3535872.42422632,2236217.251437001,4275830.0,284664.0,8872160.0,1320000.0,7478730.0,0.0,25715862.084118403,0.0,0.0
1527,53592444.404003635,3626806.8466158025,2677185.7302825013,2366886.961538461,282823.5,8872160.0,1320000.0,7478730.0,0.0,26669237.049999993,0.0,298614.3155670076
1528,55308470.4276615,3888952.629557921,3512618.724991499,990525.1153846157,340492.5,8872160.0,1320000.0,7478730.0,0.0,26669237.049999993,0.0,2235754.407727628
1529,57314191.81073702,4306943.025552624,4254877.295874001,110058.3461538462,580984.5,8872160.0,1320000.0,7478730.0,0.0,26669237.049999993,0.0,3721201.5931566926
1530,58769851.13739764,4886055.627084192,7212909.40065,2530.076923076923,644175.0,8872160.0,1320000.0,7478730.0,0.0,26669237.049999993,0.0,1684053.9827404842
1531,56251775.97816196,5390571.959499977,10287998.382649498,1265.0384615384614,634359.0,8872160.0,1320000.0,7478730.0,0.0,22266691.597551014,0.0,0.0
1532,52051193.26660601,5966314.805989489,10641721.981544998,0.0,570555.0,8872160.0,1320000.0,7478730.0,0.0,17201711.479071584,0.0,0.0
1533,47030006.55141036,6137495.564199968,10737218.495560499,0.0,225154.5,8872160.0,1320000.0,7478730.0,0.0,12259247.99164987,0.0,0.0
1534,41343837.30664242,6383214.009899993,10779278.0755995,0.0,169939.5,8872160.0,1320000.0,7478730.0,0.0,6340515.721142916,0.0,0.0
1535,36517177.43403093,6539816.686684183,10436641.014374994,0.0,167485.5,8872160.0,1320000.0,7478730.0,0.0,1702344.2329717204,0.0,0.0
1536,36787719.38125568,6559876.0847578915,10735433.638474505,0.0,166258.5,8872160.0,1320000.0,7478730.0,0.0,1655261.158023283,0.0,0.0
1537,37095969.608735204,6596152.975442071,9645645.189181494,0.0,164418.0,8872160.0,1320000.0,7478730.0,0.0,3018863.444111591,0.0,0.0
1538,36245438.39854413,6615947.4446684485,8203285.3062015055,0.0,163804.5,8872160.0,1320000.0,7478730.0,0.0,3591511.1476742076,0.0,0.0
1539,35566090.80982711,6875987.786473663,6850168.277521498,0.0,138651.0,8872160.0,1320000.0,7478730.0,0.0,4030393.7458319254,0.0,0.0
1540,35135737.579617836,6942901.993368378,5672255.839564498,0.0,135583.5,8872160.0,1320000.0,7478730.0,0.0,4714106.246684907,0.0,0.0
1541,36673995.996360324,7095053.340905274,5431795.186598999,0.0,177915.0,8872160.0,1320000.0,7478730.0,0.0,6298342.468856057,0.0,0.0
1542,41754438.58052775,7167851.0666578775,5181564.439061997,8855.269230769227,277302.0,8872160.0,1320000.0,7478730.0,0.0,11447975.8055771,0.0,0.0
1543,48207941.40127387,6916032.262647356,5706223.623485998,574327.4615384615,325768.5,8872160.0,1320000.0,7478730.0,0.0,17014699.55360208,0.0,0.0
1544,51305407.27934485,6499273.829510546,4373821.148872502,2403573.076923078,371781.0,8872160.0,1320000.0,7478730.0,0.0,19986068.224038817,0.0,0.0
1545,52737124.84076433,5929413.627526291,3044022.700828499,4554138.461538463,388345.5,8872160.0,1320000.0,7478730.0,0.0,21150314.55087113,0.0,0.0
1546,53010060.96451318,5388866.097515787,2509959.7171305013,6983012.307692311,375462.0,8872160.0,1320000.0,7478730.0,0.0,20081870.842174653,0.0,0.0
1547,52832891.90172883,4901224.770889463,2164101.477259501,8032994.230769229,378529.5,8872160.0,1320000.0,7478730.0,0.0,19685151.922810696,0.0,0.0
1548,52906512.82984531,4421227.034968424,2660100.829618499,7678783.461538459,290185.5,8872160.0,1320000.0,7478730.0,0.0,20185326.003719997,0.0,0.0
1549,53305741.76524111,3742696.167463153,2999294.715046499,8393530.192307688,248467.5,8872160.0,1320000.0,7478730.0,0.0,20250863.190423828,0.0,0.0
1550,52656321.38307552,3397217.583910523,2954049.4759049993,6489647.307692311,217179.0,8872160.0,1320000.0,7478730.0,0.0,21927338.015567757,0.0,0.0
1551,52504889.71792539,3109175.224726304,2292950.843091001,4781845.384615386,238651.5,8872160.0,1320000.0,7478730.0,0.0,24411376.765492797,0.0,0.0
1552,53892913.55777981,2891905.590600013,1921274.3346749987,2375742.230769231,519021.0,8872160.0,1320000.0,7478730.0,0.0,26669237.049999993,0.0,1844843.3517357183
1553,56017745.22292993,2729648.4753473536,1523255.6444399997,374451.3846153848,572395.5,8872160.0,1320000.0,7478730.0,0.0,26669237.049999993,0.0,6477867.168527356
1554,58147963.78525932,2668874.846984223,1294443.1819350005,5060.153846153846,613500.0,8872160.0,1320000.0,7478730.0,0.0,26669237.049999993,0.0,9225958.552494064
1555,56710260.78252955,2632214.1154947435,1062283.0024080004,1265.0384615384614,564420.0,8872160.0,1320000.0,7478730.0,0.0,26669237.049999993,0.0,8109951.576165415
1556,53500268.60782527,2525328.8780473513,961260.9793290007,0.0,330676.5,8872160.0,1320000.0,7478730.0,0.0,26669237.049999993,0.0,5342875.200449068
1557,48753215.10464059,2463729.860800019,936776.9136555002,0.0,241719.0,8872160.0,1320000.0,7478730.0,0.0,26669237.049999993,0.0,770862.2801852175
1558,43026344.85896269,2273011.693036854,1009334.4621615,0.0,258897.0,8872160.0,1320000.0,7478730.0,0.0,21814211.70376443,0.0,0.0
1559,38078779.07188352,2320691.0163894575,1026803.4178949996,0.0,258897.0,8872160.0,1320000.0,7478730.0,0.0,16801497.637599096,0.0,0.0
1560,37917770.70063695,2328665.9867420974,1187718.0520724996,0.0,298161.0,8872160.0,1320000.0,7478730.0,0.0,16432335.66182239,0.0,0.0
1561,38331364.69517742,2280983.1659789444,1111262.2336125004,0.0,308590.5,8872160.0,1320000.0,7478730.0,0.0,16959638.79558602,0.0,0.0
1562,37903405.64149226,2283823.063326303,1112161.3220699993,0.0,252762.0,8872160.0,1320000.0,7478730.0,0.0,16583769.256095987,0.0,0.0
1563,37361723.20291174,2346683.7714210693,1157213.4236909999,0.0,231903.0,8872160.0,1320000.0,7478730.0,0.0,15955033.00779973,0.0,0.0
1564,36942143.767060965,2327771.5240000123,1531078.8240060005,3795.1153846153866,232516.5,8872160.0,1320000.0,7478730.0,0.0,15176091.803670378,0.0,0.0
1565,38567789.62693359,2306940.0725526223,1915111.6937910009,5060.153846153846,257056.5,8872160.0,1320000.0,7478730.0,0.0,16412731.206743848,0.0,0.0
1566,43300478.0709736,2398383.368173675,2112120.8445869987,8855.269230769227,346627.5,8872160.0,1320000.0,7478730.0,0.0,20763601.088982217,0.0,0.0
1567,49366722.83894449,2609245.7462157807,1681910.3476304985,659085.0384615386,459511.5,8872160.0,1320000.0,7478730.0,0.0,26286080.206636775,0.0,0.0
1568,51620840.03639673,2541022.6334315776,1453015.7461799993,3567408.461538463,476689.5,8872160.0,1320000.0,7478730.0,0.0,25911813.695246797,0.0,0.0
1569,53189624.20382165,2803678.1639579046,1373298.7895865007,6970361.923076925,434971.5,8872160.0,1320000.0,7478730.0,0.0,23936423.82720043,0.0,0.0
1570,53438020.01819836,2965736.801163162,2222078.252953501,9981153.46153846,336198.0,8872160.0,1320000.0,7478730.0,0.0,20261963.50254332,0.0,0.0
1571,53132163.96724294,3238961.506300003,2972905.913826001,11739556.923076922,283437.0,8872160.0,1320000.0,7478730.0,0.0,17226412.62404007,0.0,0.0
1572,51968594.17652412,3542452.802131567,2541834.0679275002,11119688.076923078,250921.5,8872160.0,1320000.0,7478730.0,0.0,16842807.729542002,0.0,0.0
1573,52106857.87079162,3909868.8932105205,2718770.236420499,12392316.769230772,202455.0,8872160.0,1320000.0,7478730.0,0.0,15212556.971929858,0.0,0.0
1574,50611694.63148317,4050046.8558105123,3101571.0220230017,10322713.846153846,196933.5,8872160.0,1320000.0,7478730.0,0.0,15269539.40749582,0.0,0.0
1575,49889251.86533212,4225397.401721062,2689355.614045501,7767336.153846157,217792.5,8872160.0,1320000.0,7478730.0,0.0,17318480.19571947,0.0,0.0
1576,51579540.49135578,4184720.7685947097,3023894.219237999,4288480.384615386,293253.0,8872160.0,1320000.0,7478730.0,0.0,22118302.11890774,0.0,0.0
1577,53204587.807097346,3735662.0005421126,3067951.7736269995,766613.3076923076,460125.0,8872160.0,1320000.0,7478730.0,0.0,26669237.049999993,0.0,834108.6752360641
1578,55960284.98635124,3814182.364268429,3136635.471865503,8855.269230769227,568714.5,8872160.0,1320000.0,7478730.0,0.0,26669237.049999993,0.0,4091770.3309867014
1579,54905051.6833485,3543093.7026105155,5413178.505599999,6325.192307692309,548469.0,8872160.0,1320000.0,7478730.0,0.0,26669237.049999993,0.0,1053858.232830417
1580,51613657.5068244,3735120.7762631592,7390895.6156624975,0.0,419634.0,8872160.0,1320000.0,7478730.0,0.0,22397117.11489883,0.0,0.0
1581,47176649.863512285,3972529.3745526182,7692512.043510003,1265.0384615384614,250308.0,8872160.0,1320000.0,7478730.0,0.0,17589145.406988166,0.0,0.0
1582,41629342.85714285,4009844.1218105266,7866104.934923994,1265.0384615384614,219019.5,8872160.0,1320000.0,7478730.0,0.0,11862219.2619468,0.0,0.0
1583,38114691.719745226,3906314.6497631706,7302598.469221498,0.0,218406.0,8872160.0,1320000.0,7478730.0,0.0,9016482.600760555,0.0,0.0
1584,38023114.4676979,3692517.069936848,5427856.957157998,0.0,197547.0,8872160.0,1320000.0,7478730.0,0.0,11034303.440603066,0.0,0.0
1585,37561038.39854413,3515659.140089475,6152255.857323,0.0,199387.5,8872160.0,1320000.0,7478730.0,0.0,10022845.901131656,0.0,0.0
1586,36912216.56050954,3222479.9591947375,6535478.437510498,0.0,196320.0,8872160.0,1320000.0,7478730.0,0.0,9287048.163804296,0.0,0.0
1587,36341804.003639676,3072263.5540315947,6742337.601852002,0.0,170553.0,8872160.0,1320000.0,7478730.0,0.0,8685759.847756082,0.0,0.0
1588,35935991.08280254,3084354.1022210554,7976719.454854505,0.0,167485.5,8872160.0,1320000.0,7478730.0,0.0,7036542.025726978,0.0,0.0
1589,37298876.06915376,3020863.860231585,8581524.050371498,6325.192307692309,180982.5,8872160.0,1320000.0,7478730.0,0.0,7838290.466242978,0.0,0.0
1590,41701168.15286624,2994556.338252616,8119725.578941504,21505.65384615385,251535.0,8872160.0,1320000.0,7478730.0,0.0,12642955.581825964,0.0,0.0
1591,47448388.89899909,3091343.67715789,8159498.588335499,1262508.3846153845,376689.0,8872160.0,1320000.0,7478730.0,0.0,16887459.248890355,0.0,0.0
1592,49786302.274795264,3093034.67514735,9123592.251298496,4693292.692307692,458898.0,8872160.0,1320000.0,7478730.0,0.0,14746594.656041741,0.0,0.0
1593,51625029.84531392,3157761.251757889,9036753.626132997,7236020.0,393867.0,8872160.0,1320000.0,7478730.0,0.0,14129737.967423055,0.0,0.0
1594,52346275.52320291,3397959.9092947408,9158550.142509,9171528.846153844,252148.5,8872160.0,1320000.0,7478730.0,0.0,12695198.125245342,0.0,0.0
1595,52623401.45586897,3585822.441363156,9296712.288783005,11284143.076923078,184663.5,8872160.0,1320000.0,7478730.0,0.0,10601170.148799725,0.0,0.0
1596,52604846.58780709,3782151.3299631546,9044490.2268105,12928693.07692308,150921.0,8872160.0,1320000.0,7478730.0,0.0,9027700.954110334,0.0,0.0
1597,51282064.058234766,4142556.861642127,10562198.162472,13352480.961538458,147240.0,8872160.0,1320000.0,7478730.0,0.0,5406698.072582193,0.0,0.0
1598,49774331.392174706,4186218.5346526518,10613348.525803495,11688955.38461538,168099.0,8872160.0,1320000.0,7478730.0,0.0,5446819.947103195,0.0,0.0
1599,49132093.539581425,4152237.69397893,10681144.235442007,8298652.307692312,169326.0,8872160.0,1320000.0,7478730.0,0.0,8159843.302468149,0.0,0.0
1600,51074967.788899004,3981794.0150368507,10503282.338833502,4149326.153846156,217792.5,8872160.0,1320000.0,7478730.0,0.0,14551882.781182533,0.0,0.0
1601,52264873.52138308,3805816.558289462,9326115.811300503,597098.1538461538,224541.0,8872160.0,1320000.0,7478730.0,0.0,20640411.997947022,0.0,0.0
1602,55265375.250227466,3636586.4808000247,8426834.216279998,7590.230769230773,657672.0,8872160.0,1320000.0,7478730.0,0.0,24865802.32237835,0.0,0.0
1603,54510012.55686987,3992551.175463169,7779246.330014998,6325.192307692309,626997.0,8872160.0,1320000.0,7478730.0,0.0,24434002.859084122,0.0,0.0
1604,51612460.418562315,4351457.1923789615,8940247.025084998,1265.0384615384614,359511.0,8872160.0,1320000.0,7478730.0,0.0,20289090.162636902,0.0,0.0
1605,46913290.44585987,4612195.267584217,8119505.801763003,0.0,258897.0,8872160.0,1320000.0,7478730.0,0.0,16251802.3765127,0.0,0.0
1606,41324085.35031846,4712477.393957868,7535699.916664497,0.0,214111.5,8872160.0,1320000.0,7478730.0,0.0,11190906.539696073,0.0,0.0
1607,37868091.53776161,4640945.730815819,7642451.6861849995,0.0,196320.0,8872160.0,1320000.0,7478730.0,0.0,7717484.120760801,0.0,0.0
1608,37904602.72975431,4371289.258768407,6847804.007873996,0.0,191412.0,8872160.0,1320000.0,7478730.0,0.0,8823207.463111874,0.0,0.0
1609,37758557.96178344,4159976.589121033,5507811.450702,0.0,171166.5,8872160.0,1320000.0,7478730.0,0.0,10248713.421960382,0.0,0.0
1610,37063049.68152865,4199420.385036851,4369321.2666420005,0.0,144786.0,8872160.0,1320000.0,7478730.0,0.0,10678632.029849812,0.0,0.0
1611,36396271.51956322,3996552.2131052637,3588213.1945094974,0.0,141718.5,8872160.0,1320000.0,7478730.0,0.0,10998897.61194846,0.0,0.0
1612,36140094.63148317,3872908.258768413,2681847.6704325,0.0,139878.0,8872160.0,1320000.0,7478730.0,0.0,11774570.702282256,0.0,0.0
1613,37678951.59235669,3889846.2179473797,1909017.872023499,5060.153846153846,140491.5,8872160.0,1320000.0,7478730.0,0.0,14063645.848539693,0.0,0.0
1614,42223697.179253854,3894236.342510519,1444013.7617474995,34156.038461538454,206136.0,8872160.0,1320000.0,7478730.0,0.0,18974265.03653435,0.0,0.0
1615,48480877.525022745,3946501.6454158057,1269377.4837284992,1368771.6153846153,404910.0,8872160.0,1320000.0,7478730.0,0.0,23820426.78049394,0.0,0.0
1616,50661373.7943585,3628552.9288210487,1245983.4240614995,3260004.1153846146,446014.5,8872160.0,1320000.0,7478730.0,0.0,24409928.82609144,0.0,0.0
1617,52332509.00818927,3549109.2487157946,1056482.2168784996,5882428.846153843,416566.5,8872160.0,1320000.0,7478730.0,0.0,23757032.196441233,0.0,0.0
1618,52783811.28298452,3381571.9179210574,777695.975937,7969742.307692312,271167.0,8872160.0,1320000.0,7478730.0,0.0,22712744.081434246,0.0,0.0
1619,52192449.681528665,3596779.828542112,521005.1113349998,7830588.076923074,203068.5,8872160.0,1320000.0,7478730.0,0.0,22370118.164728574,0.0,0.0
1620,52106857.87079162,3529629.5464368663,730463.862303,6995662.69230769,184050.0,8872160.0,1320000.0,7478730.0,0.0,22996161.76974419,0.0,0.0
1621,51672314.83166514,3308721.731010529,1374466.4945955,5830562.269230772,173007.0,8872160.0,1320000.0,7478730.0,0.0,23314667.336828448,0.0,0.0
1622,50551241.674249314,3314993.462436845,1897980.1737255005,3542107.692307693,173007.0,8872160.0,1320000.0,7478730.0,0.0,23952263.345779385,0.0,0.0
1623,50287283.71246587,2999983.4450368304,2149576.2037349995,1965869.7692307686,188958.0,8872160.0,1320000.0,7478730.0,0.0,25312006.294463363,0.0,0.0
1624,51148588.71701547,2628434.2890684237,2826356.715225001,817214.8461538465,247854.0,8872160.0,1320000.0,7478730.0,0.0,26669237.049999993,0.0,288601.8165683286
1625,52369618.744313,2589298.2652789503,4087937.6590455016,99938.03846153844,412885.5,8872160.0,1320000.0,7478730.0,0.0,26669237.049999993,0.0,839432.2315271453
1626,53688810.00909918,2673385.6322105145,4505987.152125,7590.230769230773,738654.0,8872160.0,1320000.0,7478730.0,0.0,26669237.049999993,0.0,1423065.9439945517
1627,52278041.492265694,2949775.493873662,5105821.231453497,1265.0384615384614,604911.0,8872160.0,1320000.0,7478730.0,0.0,25945378.728477087,0.0,0.0
1628,49066253.685168326,3183776.7399578923,6744193.498026,0.0,339879.0,8872160.0,1320000.0,7478730.0,0.0,21127514.447184507,0.0,0.0
1629,44486792.538671516,3411213.346484232,10141464.723848999,0.0,201228.0,8872160.0,1320000.0,7478730.0,0.0,13061996.46833833,0.0,0.0
1630,39796002.183803454,3693255.023557908,11481677.058199499,0.0,179755.5,8872160.0,1320000.0,7478730.0,0.0,6770424.602046047,0.0,0.0
1631,36524359.963603266,4042043.906173681,11846203.038413996,0.0,160123.5,8872160.0,1320000.0,7478730.0,0.0,2805099.5190155753,0.0,0.0
1632,36636886.260236576,4289939.489926334,12266747.779459499,0.0,157056.0,8872160.0,1320000.0,7478730.0,0.0,2252252.9908507615,0.0,0.0
1633,35667843.312101915,4616482.21853686,11607627.141252002,0.0,112884.0,8872160.0,1320000.0,7478730.0,0.0,1659959.952313073,0.0,0.0
1634,34375586.533212006,4903391.416710551,9577030.310059497,0.0,110430.0,8872160.0,1320000.0,7478730.0,0.0,2113844.806441985,0.0,0.0
1635,33225783.257506814,5233423.686673697,9903992.152522504,0.0,109816.5,8872160.0,1320000.0,7478730.0,0.0,307660.91831063107,0.0,0.0
1636,32268112.64786169,5919543.060668421,10953747.855756002,0.0,107976.0,8872160.0,1320000.0,6878250.0,0.0,0.0,0.0,0.0
1637,32689487.716105543,6304830.04518418,12102698.545524009,0.0,119019.0,8872160.0,1320000.0,6740650.0,0.0,0.0,0.0,0.0
1638,34070329.026387624,6755661.1260210695,12384381.849273007,8855.269230769227,175461.0,8872160.0,1320000.0,6878250.0,0.0,0.0,0.0,0.0
1639,36161642.22020018,7123657.787247389,12632157.308330996,538906.3846153847,277302.0,8872160.0,1320000.0,7064708.7400064245,0.0,0.0,0.0,0.0
1640,40554956.141947225,7381796.412078902,11765171.858692499,1443408.8846153847,357670.5,8872160.0,1320000.0,7478730.0,0.0,1936018.486560386,0.0,0.0
1641,43160418.744313,7470698.838952627,11151289.799712002,2603449.1538461545,365032.5,8872160.0,1320000.0,7478730.0,0.0,3899058.4518022127,0.0,0.0
1642,43527924.84076433,7654702.852857957,9995901.192594005,3896318.461538463,299388.0,8872160.0,1320000.0,7478730.0,0.0,4010724.3337739743,0.0,0.0
1643,43773327.934485905,7806745.780668463,9703211.270147998,4377033.076923078,206749.5,8872160.0,1320000.0,7478730.0,0.0,4008698.306746412,0.0,0.0
1644,44017533.93994539,7618580.7225894835,9030679.784109,4781845.384615386,168099.0,8872160.0,1320000.0,7478730.0,0.0,4747439.048631528,0.0,0.0
1645,43131688.62602364,7539984.290184207,8687802.965962501,5151236.615384615,159510.0,8872160.0,1320000.0,7478730.0,0.0,3922264.754492309,0.0,0.0
1646,41896293.53958143,7517700.539015773,8593294.339264499,4452935.384615386,162577.5,8872160.0,1320000.0,7478730.0,0.0,3498895.776685764,0.0,0.0
1647,41547342.311192,7529173.7942473525,10368778.7055915,3795115.384615386,182209.5,8872160.0,1320000.0,7478730.0,0.0,2001174.926737748,0.0,0.0
1648,42086630.57324841,7597765.883842083,10303165.227937495,2451644.5384615385,250921.5,8872160.0,1320000.0,7478730.0,0.0,3812243.4230072615,0.0,0.0
1649,44193505.9144677,7405605.908589473,9853820.796622496,635049.3076923077,445401.0,8872160.0,1320000.0,7478730.0,0.0,8182738.9015634,0.0,0.0
1650,46739114.10373066,7280892.620984222,9023280.619099502,2530.076923076923,505524.0,8872160.0,1320000.0,7478730.0,0.0,12255996.786723886,0.0,0.0
1651,46153139.39945404,6883466.12453154,9670801.906219495,0.0,431290.5,8872160.0,1320000.0,7478730.0,0.0,11496690.86870297,0.0,0.0
1652,43312448.95359418,6492808.866152647,9030420.047443505,7590.230769230773,247240.5,8872160.0,1320000.0,7478730.0,0.0,9863499.309228811,0.0,0.0
1653,39946236.760691516,5653557.120968397,8306818.117047002,0.0,215952.0,8872160.0,1320000.0,7478730.0,0.0,8099019.522676082,0.0,0.0
1654,37040305.004549585,4906101.909868418,7868114.009131503,0.0,164418.0,8872160.0,1320000.0,7478730.0,0.0,6430781.085549654,0.0,0.0
1655,34714362.51137398,4279743.663889471,6131876.518953002,0.0,158283.0,8872160.0,1320000.0,7478730.0,0.0,6473569.328531498,0.0,0.0
1656,34950188.89899909,3355657.854626307,3417524.0258175004,0.0,157056.0,8872160.0,1320000.0,7478730.0,0.0,10349061.01855527,0.0,0.0
1657,34877166.51501365,2779585.377194722,2224315.984225502,0.0,136197.0,8872160.0,1320000.0,7478730.0,0.0,12066178.153593425,0.0,0.0
1658,34090080.98271155,2100415.357915802,1821912.8502780003,0.0,166258.5,8872160.0,1320000.0,7478730.0,0.0,12330604.274517776,0.0,0.0
1659,33075548.68061874,1561411.0603000035,755005.6472355002,0.0,143559.0,8872160.0,1320000.0,7478730.0,0.0,12944682.973083256,0.0,0.0
1660,32196885.896269333,1785482.2835473642,1147327.8906014997,0.0,158896.5,8872160.0,1320000.0,7478730.0,0.0,11434289.222120471,0.0,0.0
1661,32037673.157415826,1771539.8564842127,527134.4526465001,0.0,167485.5,8872160.0,1320000.0,7478730.0,0.0,11900623.348285127,0.0,0.0
1662,33261097.361237485,1879882.639768415,972813.7110149999,11385.34615384615,207976.5,8872160.0,1320000.0,7478730.0,0.0,12518149.164300233,0.0,0.0
1663,34269045.67788898,1863832.1485105222,1022945.1074279998,702096.3461538464,254602.5,8872160.0,1320000.0,7478730.0,0.0,12754679.575796627,0.0,0.0
1664,37657404.00363966,1763186.2914421093,1099680.6422969995,2780554.538461538,311044.5,8872160.0,1320000.0,7478730.0,0.0,14032048.031439045,0.0,0.0
1665,41234902.27479527,1698958.0958315828,983553.9331319995,5211958.461538462,369940.5,8872160.0,1320000.0,7478730.0,0.0,15299601.284293264,0.0,0.0
1666,43267558.14376707,1712456.3517578847,1185158.4249329993,7716734.615384614,375462.0,8872160.0,1320000.0,7478730.0,0.0,14606856.751691585,0.0,0.0
1667,43957080.98271157,1781527.5865947357,1985831.1058949982,8323953.076923074,358284.0,8872160.0,1320000.0,7478730.0,0.0,13836595.213298775,0.0,0.0
1668,44309623.47588716,1872970.0078631556,2591594.729099999,7223369.615384614,207363.0,8872160.0,1320000.0,7478730.0,0.0,14743436.12353941,0.0,0.0
1669,43769736.66969972,1818231.1613631684,2545474.8211874994,6455491.269230772,176688.0,8872160.0,1320000.0,7478730.0,0.0,15102961.417918326,0.0,0.0
1670,42687568.88080073,1799834.7819947305,1678662.529325999,4718593.461538462,178528.5,8872160.0,1320000.0,7478730.0,0.0,16641059.607941573,0.0,0.0
1671,42642079.52684258,1939201.3453526334,2031609.1381965012,3289100.0,193866.0,8872160.0,1320000.0,7478730.0,0.0,17517413.0432935,0.0,0.0
1672,43448318.47133757,2102817.2045947444,2495574.301810499,1614189.0769230777,247854.0,8872160.0,1320000.0,7478730.0,0.0,19316993.88800932,0.0,0.0
1673,45215819.29026388,2238345.359900011,4145754.5967914984,265658.0769230769,439879.5,8872160.0,1320000.0,7478730.0,0.0,20455291.75664937,0.0,0.0
1674,47742274.06733394,2487189.6162578966,5345555.953738499,13915.423076923074,543561.0,8872160.0,1320000.0,7478730.0,0.0,21681162.074260704,0.0,0.0
1675,47077291.5377616,2631239.2123105377,6115362.150964498,1265.0384615384614,481597.5,8872160.0,1320000.0,7478730.0,0.0,20176937.636025105,0.0,0.0
1676,44645406.73339399,2657054.4737578947,5803021.0408005025,0.0,302455.5,8872160.0,1320000.0,7478730.0,0.0,18211985.71883565,0.0,0.0
1677,41242084.804367594,2344790.7979737027,5878233.6752205,0.0,218406.0,8872160.0,1320000.0,7478730.0,0.0,15129764.331173444,0.0,0.0
1678,37260569.24476797,2350290.476026309,5820112.601379,0.0,171780.0,8872160.0,1320000.0,7478730.0,0.0,11247496.167362658,0.0,0.0
1679,34351046.22383985,2220405.392605276,6046196.718910501,0.0,153375.0,8872160.0,1320000.0,7478730.0,0.0,8260179.112324075,0.0,0.0
